step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms,separation,orbital_period,eccentricity
16,0.016000,2966547.683003,0.000000,2966547.683003,8.632265e-04,-857.972850,-1168.742915,752.812072,9.977,7.564,1.302,1.126,1.284,3.791,1.242,1.257,1.277,0.000,0.000,0.000
17,0.017000,2966691.245129,0.000000,2966691.245129,9.116619e-04,-858.065996,-1169.073341,753.320703,41.913,16.236,6.363,7.587,2.533,21.646,6.311,1.289,2.547,0.000,0.000,0.000
18,0.018000,2966831.499480,0.000000,2966831.499480,9.589814e-04,-857.973605,-1168.836770,753.030888,15.335,7.427,1.329,7.578,1.273,2.649,1.279,1.281,1.275,0.000,0.000,0.000
19,0.019000,2966968.740477,0.000000,2966968.740477,1.005284e-03,-857.833804,-1168.549481,752.703168,40.405,18.900,4.963,2.340,7.528,17.889,3.811,2.544,6.293,0.000,0.000,0.000
20,0.020000,2967102.761798,0.000000,2967102.761798,1.050501e-03,-856.647718,-1168.712190,752.354585,15.419,11.335,5.067,7.577,1.275,2.807,1.158,1.329,1.273,0.000,0.000,0.000
21,0.021000,2967231.626877,0.000000,2967231.626877,1.093978e-03,-855.488911,-1168.843955,752.014850,53.371,16.393,6.371,6.342,6.368,25.472,6.302,3.804,5.082,0.000,0.000,0.000
22,0.022000,2967356.540891,0.000000,2967356.540891,1.136121e-03,-855.480597,-1168.712342,752.052027,34.268,15.120,1.338,1.305,1.297,20.286,2.541,5.047,3.793,0.000,0.000,0.000
23,0.023000,2967478.212313,0.000000,2967478.212313,1.177171e-03,-855.475524,-1168.604238,752.094104,25.744,8.861,5.113,6.379,3.809,11.743,1.292,1.286,1.236,0.000,0.000,0.000
24,0.024000,2967596.844958,0.000000,2967596.844958,1.217196e-03,-855.481769,-1168.537599,752.135911,43.140,9.990,1.335,11.401,5.114,16.458,5.054,3.832,1.281,0.000,0.000,0.000
25,0.025000,2967711.997802,0.000000,2967711.997802,1.256047e-03,-855.497170,-1168.483740,752.177078,21.742,10.078,2.494,1.317,1.271,15.329,1.276,1.272,1.276,0.000,0.000,0.000
26,0.026000,2967823.778014,0.000000,2967823.778014,1.293759e-03,-855.615957,-1169.489212,752.825761,34.106,14.776,1.318,1.290,1.281,20.163,7.590,2.510,1.272,0.000,0.000,0.000
27,0.027000,2967930.466601,0.000000,2967930.466601,1.329754e-03,-855.762655,-1170.473732,753.494986,30.538,10.095,5.100,7.625,2.544,16.547,1.278,1.273,1.270,0.000,0.000,0.000
28,0.028000,2968030.448349,0.000000,2968030.448349,1.363487e-03,-855.983150,-1170.401357,753.590903,34.185,15.076,1.309,1.293,5.049,15.171,6.311,2.527,3.835,0.000,0.000,0.000
29,0.029000,2968125.743000,0.000000,2968125.743000,1.395637e-03,-856.171608,-1170.333170,753.676266,30.116,8.713,2.566,9.863,2.525,13.835,1.292,1.325,1.275,0.000,0.000,0.000
30,0.030000,2968216.775715,0.000000,2968216.775715,1.426350e-03,-856.154578,-1170.277588,753.715610,35.380,15.090,1.306,1.287,1.291,20.389,3.794,4.834,3.784,0.000,0.000,0.000
31,0.031000,2968303.525422,0.000000,2968303.525422,1.455618e-03,-856.115939,-1170.238649,753.768531,20.669,8.695,8.863,5.112,2.583,9.082,1.292,1.329,1.270,0.000,0.000,0.000
32,0.032000,2968385.563833,0.000000,2968385.563833,1.483297e-03,-856.055858,-1170.195196,753.868625,43.363,11.202,1.321,5.097,5.135,19.222,3.817,3.795,6.297,0.000,0.000,0.000
33,0.033000,2968462.572751,0.000000,2968462.572751,1.509278e-03,-855.987624,-1170.148978,753.981639,20.194,8.820,2.567,7.607,3.675,5.295,1.274,1.064,1.279,0.000,0.000,0.000
34,0.034000,2968535.296761,0.000000,2968535.296761,1.533814e-03,-855.926462,-1170.078322,754.053772,40.555,22.714,1.358,1.333,12.525,19.108,2.515,3.798,1.275,0.000,0.000,0.000
35,0.035000,2968602.715582,0.000000,2968602.715582,1.556560e-03,-855.866577,-1169.996920,754.083927,14.235,8.686,2.573,5.060,1.277,4.021,1.289,1.316,1.271,0.000,0.000,0.000
36,0.036000,2968675.399103,0.000000,2968675.399103,1.581082e-03,-849.341040,-1166.138285,750.854804,39.136,22.609,4.941,3.788,2.531,26.431,3.839,1.275,1.272,0.000,0.000,0.000
37,0.037000,2968742.675970,0.000000,2968742.675970,1.603780e-03,-841.845663,-1161.710351,747.428022,10.589,7.451,5.071,2.544,1.273,2.798,1.318,1.334,1.321,0.000,0.000,0.000
38,0.038000,2968793.913244,0.000000,2968793.913244,1.621067e-03,-840.785096,-1161.052169,747.237656,45.294,10.047,8.729,7.565,1.292,22.588,5.009,2.528,6.312,0.000,0.000,0.000
39,0.039000,2968839.888417,0.000000,2968839.888417,1.636578e-03,-840.607030,-1160.871640,746.736627,15.543,11.368,7.478,5.012,1.301,5.368,1.296,1.286,1.280,0.000,0.000,0.000
40,0.040000,2968880.970341,0.000000,2968880.970341,1.650438e-03,-840.432865,-1160.694304,746.210911,45.826,10.007,8.929,7.565,3.838,19.116,5.087,3.847,6.374,0.000,0.000,0.000
41,0.041000,2968919.283011,0.000000,2968919.283011,1.663364e-03,-840.593128,-1160.602080,746.074619,14.130,11.338,1.481,6.398,1.375,2.163,1.337,1.510,1.347,0.000,0.000,0.000
42,0.042000,2968953.073363,0.000000,2968953.073363,1.674765e-03,-840.767793,-1160.540022,745.908702,36.567,17.824,4.053,2.708,1.337,15.879,6.333,3.899,6.412,0.000,0.000,0.000
43,0.043000,2968982.101629,0.000000,2968982.101629,1.684558e-03,-840.540629,-1160.433151,745.605867,12.161,7.732,1.394,3.857,1.310,3.058,1.304,1.321,1.311,0.000,0.000,0.000
44,0.044000,2969007.362151,0.000000,2969007.362151,1.693081e-03,-840.301266,-1160.343413,745.308112,54.013,14.038,7.743,8.763,5.117,27.886,4.833,3.630,3.784,0.000,0.000,0.000
45,0.045000,2969028.885562,0.000000,2969028.885562,1.700342e-03,-840.257709,-1160.333633,745.248741,43.278,32.701,2.769,1.372,1.314,31.833,1.324,3.602,3.833,0.000,0.000,0.000
46,0.046000,2969046.752718,0.000000,2969046.752718,1.706370e-03,-840.230862,-1160.351299,745.222609,29.729,21.503,1.597,7.801,1.314,2.932,1.317,6.348,10.017,0.000,0.000,0.000
47,0.047000,2969061.212193,0.000000,2969061.212193,1.711249e-03,-840.184245,-1160.418818,745.213359,35.770,11.475,1.423,1.342,4.909,25.571,1.336,1.312,1.300,0.000,0.000,0.000
48,0.048000,2969072.157373,0.000000,2969072.157373,1.714942e-03,-840.153199,-1160.484388,745.220935,45.720,15.201,1.463,1.371,1.301,29.517,5.068,2.372,6.091,0.000,0.000,0.000
49,0.049000,2969079.092747,0.000000,2969079.092747,1.717281e-03,-840.156106,-1160.530003,745.235875,19.514,8.868,1.397,1.336,4.913,9.282,1.334,1.333,1.316,0.000,0.000,0.000
50,0.050000,2969082.636627,0.000000,2969082.636627,1.718477e-03,-840.191448,-1160.573331,745.260025,45.982,15.201,2.457,1.349,7.455,24.523,5.133,1.312,6.209,0.000,0.000,0.000
51,0.051000,2969082.957557,0.000000,2969082.957557,1.718585e-03,-840.224217,-1160.631181,745.282994,16.830,7.615,2.254,1.366,3.645,6.661,1.299,2.563,1.296,0.000,0.000,0.000
52,0.052000,2969078.995672,0.000000,2969078.995672,1.717249e-03,-840.245614,-1160.679330,745.294669,58.512,16.478,1.397,8.925,6.502,26.721,4.879,3.867,7.619,0.000,0.000,0.000
53,0.053000,2969073.321387,0.000000,2969073.321387,1.715334e-03,-840.079930,-1160.575003,745.920250,11.803,20.657,1.387,3.760,1.083,3.035,1.307,1.314,1.305,0.000,0.000,0.000
54,0.054000,2969062.687352,0.000000,2969062.687352,1.711747e-03,-839.908802,-1160.510193,746.555904,39.845,16.059,11.568,7.545,4.104,13.019,5.075,3.803,6.298,0.000,0.000,0.000
55,0.055000,2969045.029581,0.000000,2969045.029581,1.705789e-03,-839.927839,-1160.619778,746.570692,25.503,20.167,1.345,1.314,1.292,2.912,11.157,3.788,5.039,0.000,0.000,0.000
56,0.056000,2969022.659054,0.000000,2969022.659054,1.698242e-03,-839.931243,-1160.710126,746.554610,27.433,16.692,4.011,1.356,3.794,12.858,5.117,1.325,2.982,0.000,0.000,0.000
57,0.057000,2968995.834674,0.000000,2968995.834674,1.689192e-03,-839.890788,-1160.740598,746.511144,36.465,14.958,1.484,3.762,2.503,19.840,7.769,1.306,1.285,0.000,0.000,0.000
58,0.058000,2968965.024029,0.000000,2968965.024029,1.678797e-03,-839.830383,-1160.771870,746.461473,23.541,12.512,11.049,3.926,1.310,14.350,1.323,1.303,1.329,0.000,0.000,0.000
59,0.059000,2968930.162302,0.000000,2968930.162302,1.667035e-03,-839.778475,-1160.815602,746.433664,21.840,17.623,1.400,6.406,1.335,1.585,1.276,1.282,9.957,0.000,0.000,0.000
60,0.060000,2968892.361463,0.000000,2968892.361463,1.654281e-03,-839.771999,-1160.603232,746.110204,35.648,11.131,7.196,3.842,3.821,16.596,6.300,3.814,1.274,0.000,0.000,0.000
61,0.061000,2968850.209962,0.000000,2968850.209962,1.640060e-03,-839.677476,-1160.576861,746.014791,11.495,12.418,3.838,5.079,1.276,1.510,1.045,1.289,1.297,0.000,0.000,0.000
62,0.062000,2968802.587773,0.000000,2968802.587773,1.623993e-03,-839.757096,-1160.963017,746.181724,29.360,11.333,1.329,7.574,3.788,6.613,5.073,3.784,2.527,0.000,0.000,0.000
63,0.063000,2968748.433661,0.000000,2968748.433661,1.605723e-03,-839.983706,-1161.173911,746.127460,19.372,10.094,8.952,7.621,2.554,5.365,1.281,1.276,1.275,0.000,0.000,0.000
64,0.064000,2968688.014630,0.000000,2968688.014630,1.585338e-03,-840.063260,-1161.208192,746.114488,46.777,22.565,10.073,3.823,2.536,25.105,5.084,3.797,6.432,0.000,0.000,0.000
65,0.065000,2968626.367406,0.000000,2968626.367406,1.564540e-03,-839.973958,-1161.540005,746.441567,26.942,15.131,1.342,7.592,1.282,5.375,1.308,10.103,1.283,0.000,0.000,0.000
66,0.066000,2968559.943028,0.000000,2968559.943028,1.542129e-03,-839.874906,-1161.895054,746.746627,25.472,20.166,1.340,1.304,4.856,11.692,1.298,3.801,2.520,0.000,0.000,0.000
67,0.067000,2968486.920022,0.000000,2968486.920022,1.517492e-03,-839.899387,-1161.814060,746.753789,16.771,16.456,3.875,8.874,1.281,2.760,1.288,1.287,1.280,0.000,0.000,0.000
68,0.068000,2968408.835041,0.000000,2968408.835041,1.491148e-03,-839.929481,-1161.656296,746.767935,36.866,18.931,3.868,6.373,3.802,19.037,1.288,1.280,5.085,0.000,0.000,0.000
69,0.069000,2968326.335210,0.000000,2968326.335210,1.463314e-03,-840.171344,-1161.452804,746.696410,11.486,8.637,3.842,2.322,1.266,4.057,1.282,1.282,1.277,0.000,0.000,0.000
70,0.070000,2968242.369202,0.000000,2968242.369202,1.434985e-03,-843.326237,-1155.629983,744.453054,31.969,17.706,8.706,3.813,2.547,17.947,3.824,2.558,1.281,0.000,0.000,0.000
71,0.071000,2968148.404403,0.000000,2968148.404403,1.403283e-03,-846.268685,-1149.947457,742.228602,20.401,10.077,1.341,1.303,4.925,10.340,1.281,1.278,1.274,0.000,0.000,0.000
72,0.072000,2968048.006124,0.000000,2968048.006124,1.369410e-03,-846.416046,-1149.387138,741.580110,32.799,10.087,1.332,1.119,1.283,16.634,5.050,7.439,1.275,0.000,0.000,0.000
73,0.073000,2967941.987315,0.000000,2967941.987315,1.333641e-03,-846.584665,-1148.832693,740.892094,30.567,17.435,7.620,8.787,1.299,14.128,2.539,2.536,1.278,0.000,0.000,0.000
74,0.074000,2967830.750741,0.000000,2967830.750741,1.296112e-03,-846.656821,-1148.851042,740.770746,24.347,15.086,1.344,1.304,6.322,7.870,3.793,2.529,2.529,0.000,0.000,0.000
75,0.075000,2967717.824261,0.000000,2967717.824261,1.258012e-03,-846.337513,-1149.197982,740.689464,28.238,17.624,3.855,1.318,5.048,14.212,2.534,3.812,1.313,0.000,0.000,0.000
76,0.076000,2967603.150806,0.000000,2967603.150806,1.219324e-03,-845.228567,-1148.938726,741.721570,9.200,10.158,2.616,1.302,1.278,2.792,1.276,1.277,1.276,0.000,0.000,0.000
77,0.077000,2967483.109096,0.000000,2967483.109096,1.178823e-03,-844.260589,-1148.651894,742.812124,23.020,16.223,2.582,5.058,6.299,7.827,1.287,1.275,1.274,0.000,0.000,0.000
78,0.078000,2967356.683398,0.000000,2967356.683398,1.136170e-03,-843.961733,-1149.177797,742.551229,30.504,10.082,3.873,9.877,6.359,10.443,1.276,1.274,1.276,0.000,0.000,0.000
79,0.079000,2967224.911865,0.000000,2967224.911865,1.091712e-03,-843.932846,-1149.252601,742.372669,36.648,20.032,1.331,2.549,1.276,21.393,7.621,2.533,1.276,0.000,0.000,0.000
80,0.080000,2967088.638651,0.000000,2967088.638651,1.045736e-03,-843.969022,-1149.010775,742.472400,24.049,11.341,3.846,8.761,4.871,5.336,1.275,2.531,1.275,0.000,0.000,0.000
81,0.081000,2966948.220899,0.000000,2966948.220899,9.983612e-04,-843.998849,-1148.931427,742.451809,35.563,20.149,2.594,1.296,7.634,17.761,6.315,1.280,1.279,0.000,0.000,0.000
82,0.082000,2966803.576208,0.000000,2966803.576208,9.495605e-04,-844.001801,-1148.869873,742.414206,22.891,10.182,8.879,2.563,1.281,12.861,2.541,1.280,2.365,0.000,0.000,0.000
83,0.083000,2966654.504128,0.000000,2966654.504128,8.992661e-04,-843.945855,-1148.737263,742.378600,45.594,16.436,1.345,1.304,1.281,27.881,5.026,3.835,6.266,0.000,0.000,0.000
84,0.084000,2966501.823143,0.000000,2966501.823143,8.477541e-04,-843.897855,-1148.592568,742.373319,24.342,11.316,2.404,1.307,3.731,15.444,1.294,1.284,1.283,0.000,0.000,0.000
85,0.085000,2966346.237258,0.000000,2966346.237258,7.952621e-04,-843.920376,-1148.459791,742.376190,28.145,20.261,1.346,1.310,7.596,14.152,1.278,1.276,2.533,0.000,0.000,0.000
86,0.086000,2966187.409233,0.000000,2966187.409233,7.416762e-04,-843.952428,-1148.334248,742.403335,27.887,10.106,11.393,3.567,1.284,19.194,1.283,1.280,1.279,0.000,0.000,0.000
87,0.087000,2966024.199196,0.000000,2966024.199196,6.866118e-04,-843.960032,-1148.233176,742.430449,31.908,12.598,1.340,5.093,1.278,20.438,2.539,1.282,1.278,0.000,0.000,0.000
88,0.088000,2965856.741445,0.000000,2965856.741445,6.301144e-04,-843.976898,-1148.171977,742.441027,34.216,8.902,2.591,1.303,6.270,10.427,1.299,6.340,8.577,0.000,0.000,0.000
89,0.089000,2965686.376163,0.000000,2965686.376163,5.726360e-04,-843.975830,-1148.122736,742.437826,14.408,18.956,1.336,5.106,1.325,2.866,1.281,2.548,1.282,0.000,0.000,0.000
90,0.090000,2965517.269017,0.000000,2965517.269017,5.155821e-04,-844.634033,-1147.766721,743.064981,34.410,15.133,8.903,7.634,3.679,12.944,5.058,3.814,1.281,0.000,0.000,0.000
91,0.091000,2965344.504686,0.000000,2965344.504686,4.572944e-04,-845.408154,-1147.438335,743.609452,29.422,11.342,1.337,10.088,1.283,2.860,1.297,1.298,12.596,0.000,0.000,0.000
92,0.092000,2965164.457084,0.000000,2965164.457084,3.965493e-04,-845.557086,-1147.390964,743.502601,31.822,22.571,1.325,1.301,3.721,19.148,1.275,2.559,3.817,0.000,0.000,0.000
93,0.093000,2964980.717725,0.000000,2964980.717725,3.345588e-04,-845.602004,-1147.210621,743.450709,13.927,7.561,1.322,6.132,1.255,2.731,1.271,1.270,1.268,0.000,0.000,0.000
94,0.094000,2964795.218789,0.000000,2964795.218789,2.719746e-04,-845.401338,-1146.771891,743.013304,31.713,16.339,7.690,1.357,6.375,11.543,6.094,3.787,2.558,0.000,0.000,0.000
95,0.095000,2964605.378025,0.000000,2964605.378025,2.079255e-04,-845.184655,-1146.434552,742.581529,25.081,11.332,6.356,7.569,1.279,12.451,1.281,1.225,1.274,0.000,0.000,0.000
96,0.096000,2964409.327730,0.000000,2964409.327730,1.417814e-04,-845.178687,-1146.389297,742.508930,44.153,21.445,1.329,12.614,6.069,9.062,6.306,3.792,6.310,0.000,0.000,0.000
97,0.097000,2964208.214000,0.000000,2964208.214000,7.392902e-05,-845.170620,-1146.370023,742.402826,20.479,7.633,2.577,2.553,5.037,9.046,1.281,1.274,1.288,0.000,0.000,0.000
98,0.098000,2964001.823880,0.000000,2964001.823880,4.296470e-06,-845.178995,-1146.346289,742.286934,46.863,18.672,1.104,8.832,8.812,15.349,1.278,5.038,7.554,0.000,0.000,0.000
99,0.099000,2963789.267443,0.000000,2963789.267443,6.741649e-05,-845.202528,-1146.322731,742.169553,23.849,8.808,1.307,2.538,1.278,16.568,1.280,1.109,1.076,0.000,0.000,0.000
100,0.100000,2963571.212367,0.000000,2963571.212367,1.409846e-04,-845.211514,-1146.306144,742.065500,39.012,26.443,1.315,1.295,13.692,11.549,6.089,1.340,5.047,0.000,0.000,0.000
101,0.101000,2963351.589900,0.000000,2963351.589900,2.150815e-04,-846.186202,-1146.581341,741.533052,22.721,10.072,1.311,5.046,3.779,10.124,1.246,1.256,1.270,0.000,0.000,0.000
102,0.102000,2963127.536076,0.000000,2963127.536076,2.906735e-04,-847.156985,-1146.772515,740.930061,25.447,13.846,3.835,1.297,5.040,7.753,5.045,3.785,2.527,0.000,0.000,0.000
103,0.103000,2962895.511374,0.000000,2962895.511374,3.689547e-04,-847.125642,-1146.615139,740.781830,22.951,11.324,3.824,3.804,5.049,10.272,1.277,1.277,1.271,0.000,0.000,0.000
104,0.104000,2962657.678366,0.000000,2962657.678366,4.491956e-04,-847.093325,-1146.494599,740.715959,30.523,16.221,1.317,10.083,5.064,4.066,5.000,3.780,2.529,0.000,0.000,0.000
105,0.105000,2962417.692395,0.000000,2962417.692395,5.301628e-04,-847.349243,-1146.359161,739.709408,34.320,8.870,1.315,1.291,5.042,13.961,5.109,2.542,6.374,0.000,0.000,0.000
106,0.106000,2962172.756023,0.000000,2962172.756023,6.128002e-04,-847.749825,-1146.434154,738.729105,16.625,17.788,2.561,2.540,1.270,1.467,1.273,1.272,8.804,0.000,0.000,0.000
107,0.107000,2961922.203470,0.000000,2961922.203470,6.973324e-04,-848.602980,-1146.886728,738.360902,18.802,14.979,11.326,2.506,1.272,5.082,5.084,3.587,1.272,0.000,0.000,0.000
108,0.108000,2961665.294169,0.000000,2961665.294169,7.840093e-04,-849.286901,-1147.170003,737.962011,19.956,7.542,2.564,6.318,3.580,6.489,1.269,1.268,1.030,0.000,0.000,0.000
109,0.109000,2961401.542126,0.000000,2961401.542126,8.729948e-04,-849.230511,-1147.135761,737.884689,32.845,23.597,1.315,1.294,13.842,4.031,3.782,6.108,3.788,0.000,0.000,0.000
110,0.110000,2961132.857105,0.000000,2961132.857105,9.636446e-04,-849.193364,-1147.082856,737.830700,21.810,11.270,2.568,1.287,2.523,14.165,1.296,1.268,1.272,0.000,0.000,0.000
111,0.111000,2960859.734787,0.000000,2960859.734787,1.055791e-03,-849.333915,-1147.232342,737.705938,12.878,26.471,1.307,1.286,1.272,2.721,1.278,5.042,1.279,0.000,0.000,0.000
112,0.112000,2960580.204903,0.000000,2960580.204903,1.150100e-03,-849.547500,-1147.365475,737.441509,40.417,9.929,2.568,10.098,5.040,17.738,5.009,1.257,1.276,0.000,0.000,0.000
113,0.113000,2960295.696581,0.000000,2960295.696581,1.246088e-03,-849.793278,-1147.341326,736.940436,13.928,10.078,1.309,6.327,1.184,2.721,1.270,1.276,1.150,0.000,0.000,0.000
114,0.114000,2960013.143601,0.000000,2960013.143601,1.341417e-03,-850.293288,-1148.573254,738.081513,38.054,20.149,1.311,10.124,8.795,15.313,1.274,1.273,1.275,0.000,0.000,0.000
115,0.115000,2959721.867860,0.000000,2959721.867860,1.439689e-03,-850.691641,-1149.787473,739.445875,15.442,7.392,3.885,6.362,1.276,3.984,1.272,1.273,1.274,0.000,0.000,0.000
116,0.116000,2959418.969551,0.000000,2959418.969551,1.541881e-03,-850.204053,-1150.629075,738.387303,30.318,23.924,1.309,1.289,3.799,17.691,1.242,5.042,1.256,0.000,0.000,0.000
117,0.117000,2959106.759316,0.000000,2959106.759316,1.647216e-03,-849.691566,-1151.436085,737.444300,21.614,15.082,6.332,9.940,1.259,5.325,2.540,1.272,1.277,0.000,0.000,0.000
118,0.118000,2958784.016859,0.000000,2958784.016859,1.756104e-03,-849.816207,-1151.369440,737.416534,30.254,13.842,1.312,1.053,1.275,15.317,2.533,2.526,7.550,0.000,0.000,0.000
119,0.119000,2958453.868980,0.000000,2958453.868980,1.867490e-03,-850.001927,-1151.237819,737.320047,23.919,20.146,1.310,6.296,1.270,7.572,3.788,3.725,1.269,0.000,0.000,0.000
120,0.120000,2958121.711049,0.000000,2958121.711049,1.979555e-03,-850.518770,-1151.186972,736.807575,25.517,17.706,1.318,6.310,1.276,4.045,1.278,11.328,1.280,0.000,0.000,0.000
121,0.121000,2957784.400447,0.000000,2957784.400447,2.093357e-03,-851.011164,-1151.195561,736.367269,29.235,18.840,3.841,3.806,2.531,11.579,5.091,2.514,3.712,0.000,0.000,0.000
122,0.122000,2957441.159189,0.000000,2957441.159189,2.209161e-03,-849.947728,-1152.285266,737.304130,13.850,8.821,1.306,6.043,1.271,2.725,1.269,1.268,1.274,0.000,0.000,0.000
123,0.123000,2957091.142463,0.000000,2957091.142463,2.327251e-03,-848.850762,-1153.375496,738.227761,30.478,13.886,1.333,6.348,2.591,7.760,5.018,2.418,6.344,0.000,0.000,0.000
124,0.124000,2956731.743059,0.000000,2956731.743059,2.448506e-03,-848.951425,-1153.302973,738.211336,26.726,13.971,1.312,6.338,3.783,12.776,1.269,1.273,1.286,0.000,0.000,0.000
125,0.125000,2956365.392533,0.000000,2956365.392533,2.572107e-03,-849.073376,-1153.199131,738.180121,30.598,21.363,7.587,2.554,6.084,11.627,6.379,2.655,1.299,0.000,0.000,0.000
126,0.126000,2955991.657928,0.000000,2955991.657928,2.698199e-03,-849.204818,-1153.126425,738.129273,20.502,10.075,5.087,1.300,5.034,9.067,2.537,1.282,1.282,0.000,0.000,0.000
127,0.127000,2955612.019142,0.000000,2955612.019142,2.826282e-03,-848.764587,-1153.588194,738.554420,35.468,11.344,1.344,8.762,6.214,7.854,7.571,3.790,1.278,0.000,0.000,0.000
128,0.128000,2955225.305401,0.000000,2955225.305401,2.956753e-03,-848.305737,-1154.027876,738.997491,26.867,12.608,7.594,6.350,1.295,11.667,1.281,1.229,5.045,0.000,0.000,0.000
129,0.129000,2954830.137679,0.000000,2954830.137679,3.090076e-03,-848.471741,-1153.943462,738.982219,33.934,14.874,1.341,8.927,7.380,10.091,5.013,1.252,1.271,0.000,0.000,0.000
130,0.130000,2954426.705428,0.000000,2954426.705428,3.226187e-03,-848.618044,-1153.870389,738.962786,32.865,10.082,5.117,1.308,5.055,21.385,1.297,1.285,2.535,0.000,0.000,0.000
131,0.131000,2954014.397949,0.000000,2954014.397949,3.365293e-03,-848.630197,-1153.812150,738.986737,25.245,22.469,1.289,1.299,1.275,13.999,1.096,5.045,2.531,0.000,0.000,0.000
132,0.132000,2953595.979627,0.000000,2953595.979627,3.506460e-03,-848.744311,-1154.045437,738.718827,32.887,18.940,5.094,1.292,5.041,19.142,4.859,1.279,1.274,0.000,0.000,0.000
133,0.133000,2953169.580160,0.000000,2953169.580160,3.650320e-03,-848.866204,-1154.274271,738.402906,34.441,33.757,1.338,1.289,10.062,10.381,1.359,5.033,6.318,0.000,0.000,0.000
134,0.134000,2952734.428820,0.000000,2952734.428820,3.797133e-03,-848.900376,-1154.182081,738.355446,19.216,8.825,2.467,5.058,7.549,2.778,1.279,1.276,1.276,0.000,0.000,0.000
135,0.135000,2952294.023604,0.000000,2952294.023604,3.945718e-03,-848.949565,-1154.113034,738.298985,41.406,18.971,1.320,8.846,7.546,7.497,6.360,3.793,7.364,0.000,0.000,0.000
136,0.136000,2951847.970828,0.000000,2951847.970828,4.096209e-03,-848.972144,-1154.089991,738.250319,20.555,7.533,8.660,8.818,3.868,4.043,1.279,1.276,1.271,0.000,0.000,0.000
137,0.137000,2951395.015408,0.000000,2951395.015408,4.249028e-03,-848.989038,-1154.076717,738.226341,42.995,25.336,1.321,9.872,7.628,7.812,6.306,3.792,7.586,0.000,0.000,0.000
