step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms,separation,orbital_period,eccentricity
63,0.063000,286113823.719353,0.000000,286113823.719353,2.743148e-02,4473.589376,-34453.841621,-17008.630395,12.395,383.628,1.807,1.402,2.532,4.442,1.361,1.321,1.337,0.000,0.000,0.000
64,0.064000,285911055.919230,0.000000,285911055.919230,2.812073e-02,4392.235737,-34549.155557,-17030.156430,11.429,380.415,3.199,1.402,1.388,4.658,1.366,1.311,1.305,0.000,0.000,0.000
65,0.065000,285708082.720254,0.000000,285708082.720254,2.881069e-02,4349.080906,-34586.816182,-17045.065438,11.253,380.246,1.732,1.398,1.316,4.550,1.331,1.334,1.324,0.000,0.000,0.000
66,0.066000,285505256.950292,0.000000,285505256.950292,2.950014e-02,4296.776368,-34627.102276,-17061.560122,11.290,384.614,1.718,1.452,1.341,4.541,1.314,1.317,1.324,0.000,0.000,0.000
67,0.067000,285302852.356719,0.000000,285302852.356719,3.018816e-02,4200.547654,-34708.931467,-17100.483109,11.132,384.709,3.051,1.196,1.336,4.593,1.335,1.340,1.331,0.000,0.000,0.000
68,0.068000,285100717.427790,0.000000,285100717.427790,3.087527e-02,4109.786448,-34791.947045,-17141.301101,11.259,389.301,1.649,1.439,1.403,4.425,1.328,1.335,1.329,0.000,0.000,0.000
69,0.069000,284902202.025063,0.000000,284902202.025063,3.155007e-02,4157.455412,-35078.905140,-17092.826113,12.631,381.655,1.822,1.372,1.346,5.871,1.376,1.349,1.318,0.000,0.000,0.000
70,0.070000,284701628.601975,0.000000,284701628.601975,3.223186e-02,4209.052307,-35368.764960,-17038.085549,12.732,379.017,1.742,1.396,1.377,5.884,1.425,1.265,1.385,0.000,0.000,0.000
71,0.071000,284498614.781768,0.000000,284498614.781768,3.292196e-02,4133.173154,-35471.150771,-17062.385250,12.583,374.012,1.592,1.398,1.340,4.551,2.619,1.333,1.342,0.000,0.000,0.000
72,0.072000,284296368.815639,0.000000,284296368.815639,3.360944e-02,4020.171941,-35597.556089,-17094.914311,11.194,383.204,1.270,1.418,1.339,4.461,1.334,1.321,1.320,0.000,0.000,0.000
73,0.073000,284094816.858882,0.000000,284094816.858882,3.429456e-02,3907.880673,-35721.001125,-17123.537047,11.334,374.992,1.772,1.492,1.348,4.527,1.323,1.321,1.324,0.000,0.000,0.000
74,0.074000,283893802.962406,0.000000,283893802.962406,3.497785e-02,3820.073692,-35808.933639,-17169.715453,12.589,388.367,1.571,1.397,1.349,4.561,2.596,1.346,1.339,0.000,0.000,0.000
75,0.075000,283693524.956920,0.000000,283693524.956920,3.565865e-02,3704.104533,-35915.910169,-17245.120809,12.710,384.835,1.860,2.665,1.347,4.643,1.368,1.353,1.335,0.000,0.000,0.000
76,0.076000,283494023.307781,0.000000,283494023.307781,3.633680e-02,3640.677944,-36019.313346,-17265.410057,12.320,390.927,1.721,1.413,1.338,4.321,1.326,1.323,2.599,0.000,0.000,0.000
77,0.077000,283294999.071850,0.000000,283294999.071850,3.701333e-02,3621.638089,-36075.806285,-17246.360377,10.650,387.921,1.805,1.381,1.341,4.090,1.178,1.326,1.332,0.000,0.000,0.000
78,0.078000,283096662.544923,0.000000,283096662.544923,3.768752e-02,3556.572238,-36137.416577,-17253.903427,11.306,388.284,1.660,1.397,1.335,4.555,1.362,1.333,1.325,0.000,0.000,0.000
79,0.079000,282899356.146051,0.000000,282899356.146051,3.835821e-02,3517.802922,-36145.625712,-17265.471683,12.182,389.677,1.585,1.368,1.312,4.338,1.302,1.293,2.569,0.000,0.000,0.000
80,0.080000,282702962.399817,0.000000,282702962.399817,3.902580e-02,3429.829546,-36170.687113,-17304.961164,12.335,376.463,1.810,1.421,1.350,5.468,1.384,1.358,1.355,0.000,0.000,0.000
81,0.081000,282507527.894718,0.000000,282507527.894718,3.969013e-02,3291.523711,-36289.234267,-17425.556618,12.682,384.435,1.747,1.444,1.393,5.844,1.355,1.322,1.324,0.000,0.000,0.000
82,0.082000,282313110.543773,0.000000,282313110.543773,4.035100e-02,3195.245959,-36396.810926,-17526.097619,11.517,380.939,1.777,1.388,1.338,4.707,1.387,1.371,1.325,0.000,0.000,0.000
83,0.083000,282120409.346775,0.000000,282120409.346775,4.100604e-02,3049.111741,-36589.636160,-17680.947649,11.358,379.462,1.858,1.422,1.370,4.592,1.330,1.319,1.324,0.000,0.000,0.000
84,0.084000,281928484.297952,0.000000,281928484.297952,4.165844e-02,2907.954773,-36780.414527,-17841.278630,12.311,382.244,1.477,1.383,1.338,4.379,2.577,1.313,1.321,0.000,0.000,0.000
85,0.085000,281737370.010873,0.000000,281737370.010873,4.230808e-02,2773.286236,-36864.997430,-17875.714249,11.530,385.851,1.824,1.451,1.360,4.754,1.327,1.316,1.323,0.000,0.000,0.000
86,0.086000,281547473.950164,0.000000,281547473.950164,4.295358e-02,2645.566063,-36947.871018,-17900.990756,11.886,378.357,1.414,1.275,1.338,5.339,1.285,1.296,1.353,0.000,0.000,0.000
87,0.087000,281358742.639287,0.000000,281358742.639287,4.359512e-02,2570.989467,-36983.576001,-17911.696280,11.528,388.971,1.632,1.417,1.365,4.663,1.411,1.345,1.328,0.000,0.000,0.000
88,0.088000,281171590.165175,0.000000,281171590.165175,4.423130e-02,2471.218711,-37076.442034,-17940.804003,12.422,387.941,1.798,2.717,1.345,4.573,1.348,1.102,1.337,0.000,0.000,0.000
89,0.089000,280985647.181769,0.000000,280985647.181769,4.486336e-02,2371.567334,-37199.215180,-17983.186463,10.969,375.741,1.505,1.376,1.343,4.289,1.345,1.311,1.304,0.000,0.000,0.000
90,0.090000,280800778.633273,0.000000,280800778.633273,4.549178e-02,2305.204908,-37259.579144,-18003.389263,11.568,387.713,2.337,1.376,1.399,4.753,1.395,1.314,1.331,0.000,0.000,0.000
91,0.091000,280617408.304183,0.000000,280617408.304183,4.611509e-02,2241.033668,-37301.395125,-18031.796261,11.211,380.552,1.587,1.390,1.330,4.522,1.317,1.317,1.335,0.000,0.000,0.000
92,0.092000,280435626.446360,0.000000,280435626.446360,4.673301e-02,2115.351301,-37405.836338,-18058.620806,11.265,387.707,1.682,1.405,1.340,4.480,1.382,1.325,1.333,0.000,0.000,0.000
93,0.093000,280255313.650095,0.000000,280255313.650095,4.734594e-02,1964.764010,-37544.589015,-18092.364849,11.330,379.899,1.719,1.439,1.335,4.574,1.266,1.368,1.348,0.000,0.000,0.000
94,0.094000,280076501.773524,0.000000,280076501.773524,4.795376e-02,1806.791835,-37631.928909,-18110.559724,11.321,387.784,1.629,1.413,1.350,4.560,1.349,1.328,1.321,0.000,0.000,0.000
95,0.095000,279898797.078358,0.000000,279898797.078358,4.855782e-02,1698.462609,-37678.551336,-18106.008791,12.597,379.015,1.573,1.425,1.335,4.551,2.614,1.342,1.330,0.000,0.000,0.000
96,0.096000,279722320.631551,0.000000,279722320.631551,4.915771e-02,1640.078966,-37744.738516,-18132.459895,12.705,385.318,3.070,1.411,1.413,4.577,1.354,2.612,1.338,0.000,0.000,0.000
97,0.097000,279547296.245243,0.000000,279547296.245243,4.975266e-02,1570.856413,-37820.778170,-18170.443324,12.520,384.247,1.776,1.381,1.328,5.789,1.361,1.324,1.336,0.000,0.000,0.000
98,0.098000,279373676.630727,0.000000,279373676.630727,5.034283e-02,1484.602007,-37880.100514,-18196.337799,11.568,389.691,1.824,1.410,1.349,4.765,1.370,1.345,1.328,0.000,0.000,0.000
99,0.099000,279201493.177499,0.000000,279201493.177499,5.092812e-02,1393.383873,-37938.323074,-18214.097792,10.818,383.341,1.477,1.413,1.174,4.293,1.325,1.309,1.304,0.000,0.000,0.000
100,0.100000,279030878.981375,0.000000,279030878.981375,5.150808e-02,1326.329952,-38016.782794,-18246.067129,11.047,378.455,1.561,1.372,1.323,4.297,1.385,1.328,1.341,0.000,0.000,0.000
101,0.101000,278861787.865440,0.000000,278861787.865440,5.208286e-02,1267.156291,-38108.384726,-18276.444591,11.169,383.917,1.768,1.216,1.357,4.584,1.356,1.331,1.326,0.000,0.000,0.000
102,0.102000,278694336.749274,0.000000,278694336.749274,5.265207e-02,1209.201856,-38195.408515,-18325.618066,12.546,380.756,1.566,2.650,1.360,4.531,1.345,1.341,1.319,0.000,0.000,0.000
103,0.103000,278528596.899073,0.000000,278528596.899073,5.321546e-02,1107.654651,-38263.941937,-18485.280200,11.581,384.929,1.601,1.420,1.357,4.760,1.346,1.360,1.339,0.000,0.000,0.000
104,0.104000,278364211.525725,0.000000,278364211.525725,5.377424e-02,1006.028415,-38320.080396,-18632.047234,11.415,380.040,3.135,1.438,1.365,4.620,1.352,1.326,1.314,0.000,0.000,0.000
105,0.105000,278201231.737157,0.000000,278201231.737157,5.432825e-02,944.116249,-38381.296057,-18669.934654,13.840,389.380,1.835,1.413,1.354,7.008,1.392,1.340,1.333,0.000,0.000,0.000
106,0.106000,278039902.652430,0.000000,278039902.652430,5.487665e-02,862.098850,-38445.533669,-18696.126250,12.499,377.152,1.586,1.385,1.327,4.510,2.622,1.326,1.329,0.000,0.000,0.000
107,0.107000,277880092.841509,0.000000,277880092.841509,5.541988e-02,775.793346,-38505.208149,-18711.453113,11.183,387.718,1.643,1.387,1.315,4.481,1.335,1.343,1.322,0.000,0.000,0.000
108,0.108000,277721797.020180,0.000000,277721797.020180,5.595796e-02,711.297193,-38558.976995,-18731.711248,12.580,387.434,1.575,1.394,1.337,4.665,2.495,1.357,1.332,0.000,0.000,0.000
109,0.109000,277568817.461276,0.000000,277568817.461276,5.647798e-02,742.209095,-38787.575630,-18849.853877,10.774,375.820,1.495,1.358,1.326,4.101,1.343,1.322,1.324,0.000,0.000,0.000
110,0.110000,277415129.182394,0.000000,277415129.182394,5.700040e-02,771.014917,-39008.562790,-18969.193764,11.053,384.010,1.615,1.363,1.282,4.434,1.348,1.318,1.307,0.000,0.000,0.000
111,0.111000,277258850.972676,0.000000,277258850.972676,5.753162e-02,721.035548,-39053.840688,-18998.126436,10.663,377.838,1.414,1.324,1.280,4.115,1.303,1.308,1.333,0.000,0.000,0.000
112,0.112000,277103920.069465,0.000000,277103920.069465,5.805827e-02,674.675840,-39109.443894,-19040.182234,13.135,383.871,1.429,1.324,1.288,5.391,2.571,1.283,1.278,0.000,0.000,0.000
113,0.113000,276950807.817783,0.000000,276950807.817783,5.857874e-02,538.633561,-39262.880073,-19067.360879,10.956,381.376,1.707,1.384,1.317,4.323,1.312,1.306,1.314,0.000,0.000,0.000
114,0.114000,276799034.785757,0.000000,276799034.785757,5.909465e-02,397.154655,-39409.049212,-19070.016690,11.593,384.140,1.694,1.427,1.360,4.831,1.348,1.322,1.305,0.000,0.000,0.000
115,0.115000,276648366.761672,0.000000,276648366.761672,5.960680e-02,323.095060,-39473.381751,-19105.031301,11.242,370.820,1.755,1.449,1.330,4.614,1.319,1.194,1.335,0.000,0.000,0.000
116,0.116000,276499307.027940,0.000000,276499307.027940,6.011349e-02,236.316637,-39560.470994,-19143.017337,11.645,377.595,1.804,1.402,1.359,4.808,1.350,1.381,1.344,0.000,0.000,0.000
117,0.117000,276351840.032241,0.000000,276351840.032241,6.061477e-02,143.089413,-39654.859731,-19185.788324,11.108,384.272,1.576,1.184,1.364,4.609,1.330,1.314,1.307,0.000,0.000,0.000
118,0.118000,276205734.581806,0.000000,276205734.581806,6.111142e-02,57.488154,-39717.668357,-19239.407233,11.449,382.284,1.959,1.420,1.374,4.666,1.328,1.319,1.342,0.000,0.000,0.000
119,0.119000,276060913.099530,0.000000,276060913.099530,6.160370e-02,0.324713,-39750.484139,-19267.455257,12.225,383.137,1.931,1.266,2.377,4.585,1.329,1.336,1.333,0.000,0.000,0.000
120,0.120000,275917652.083961,0.000000,275917652.083961,6.209068e-02,-94.073876,-39837.346122,-19319.896105,12.801,381.595,1.864,2.757,1.380,4.747,1.393,1.186,1.336,0.000,0.000,0.000
121,0.121000,275775453.878068,0.000000,275775453.878068,6.257404e-02,-199.486553,-39921.016053,-19389.251612,11.215,383.566,2.911,1.402,1.328,4.517,1.318,1.320,1.330,0.000,0.000,0.000
122,0.122000,275634248.483618,0.000000,275634248.483618,6.305403e-02,-279.153622,-39955.788841,-19422.916771,11.265,377.225,1.634,1.398,1.327,4.535,1.337,1.338,1.331,0.000,0.000,0.000
123,0.123000,275494047.364210,0.000000,275494047.364210,6.353061e-02,-348.894505,-40002.328448,-19441.543788,11.238,375.326,1.795,1.381,1.325,4.523,1.344,1.348,1.317,0.000,0.000,0.000
124,0.124000,275354916.399137,0.000000,275354916.399137,6.400355e-02,-422.370028,-40046.681671,-19463.986526,14.038,384.121,1.624,1.387,1.325,5.669,2.912,1.399,1.346,0.000,0.000,0.000
125,0.125000,275218294.560774,0.000000,275218294.560774,6.446796e-02,-666.440598,-40261.387748,-19648.521176,11.336,387.334,1.538,1.326,1.342,4.661,1.332,1.341,1.334,0.000,0.000,0.000
126,0.126000,275082186.659614,0.000000,275082186.659614,6.493062e-02,-887.434178,-40477.226659,-19825.851544,12.035,385.163,1.422,1.332,1.316,5.450,1.318,1.310,1.309,0.000,0.000,0.000
127,0.127000,274945654.978570,0.000000,274945654.978570,6.539472e-02,-954.313950,-40535.752197,-19859.049338,12.162,379.855,1.896,2.641,1.331,4.474,1.323,1.236,1.157,0.000,0.000,0.000
128,0.128000,274810089.625333,0.000000,274810089.625333,6.585554e-02,-1027.696000,-40603.615780,-19884.355914,12.902,375.699,1.856,1.417,2.611,4.765,1.381,1.375,1.353,0.000,0.000,0.000
129,0.129000,274675451.770816,0.000000,274675451.770816,6.631321e-02,-1090.603357,-40654.971005,-19892.577592,11.293,381.107,1.540,1.379,1.349,4.546,1.389,1.319,1.310,0.000,0.000,0.000
130,0.130000,274541847.703744,0.000000,274541847.703744,6.676736e-02,-1160.327486,-40700.529171,-19920.583604,11.415,386.114,1.591,1.389,1.317,4.564,1.402,1.363,1.380,0.000,0.000,0.000
131,0.131000,274409216.469906,0.000000,274409216.469906,6.721821e-02,-1244.600909,-40764.416019,-19952.420331,12.714,370.281,1.752,1.412,1.350,5.842,1.388,1.349,1.373,0.000,0.000,0.000
132,0.132000,274277858.626610,0.000000,274277858.626610,6.766472e-02,-1409.763322,-40836.638117,-19952.595691,11.045,378.559,1.670,1.416,1.303,4.266,1.383,1.340,1.337,0.000,0.000,0.000
133,0.133000,274147198.885698,0.000000,274147198.885698,6.810887e-02,-1563.249122,-40890.741929,-19949.667175,10.411,382.428,1.388,1.314,1.277,3.961,1.296,1.281,1.282,0.000,0.000,0.000
134,0.134000,274017748.045194,0.000000,274017748.045194,6.854890e-02,-1739.099184,-40912.165224,-20022.082974,11.310,383.499,1.594,1.403,1.371,4.394,1.394,1.413,1.336,0.000,0.000,0.000
135,0.135000,273889242.520798,0.000000,273889242.520798,6.898572e-02,-1917.816051,-40940.913373,-20094.194494,11.354,365.993,1.523,1.391,1.332,4.566,1.390,1.356,1.319,0.000,0.000,0.000
