step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms,separation,orbital_period,eccentricity
29,0.029000,291944272.522425,0.000000,291944272.522425,7.612139e-03,14979.705091,-31327.927071,-7954.811725,5.598,270.270,0.321,0.311,0.204,3.792,0.434,0.376,0.480,0.000,0.000,0.000
30,0.030000,291805531.557521,0.000000,291805531.557521,8.083752e-03,14876.652825,-31434.015801,-8017.788364,4.704,274.068,0.318,0.303,0.190,2.931,0.417,0.373,0.491,0.000,0.000,0.000
31,0.031000,291664102.244051,0.000000,291664102.244051,8.564504e-03,14783.336774,-31533.406510,-8098.546059,5.528,276.864,0.322,0.313,0.272,3.635,0.444,0.377,0.486,0.000,0.000,0.000
32,0.032000,291520104.330117,0.000000,291520104.330117,9.053987e-03,14696.218558,-31630.465296,-8169.960306,4.740,274.938,1.031,0.284,0.194,2.967,0.423,0.377,0.494,0.000,0.000,0.000
33,0.033000,291373746.525287,0.000000,291373746.525287,9.551492e-03,14625.398878,-31713.295354,-8212.473982,5.417,271.441,0.326,0.299,0.198,3.637,0.430,0.367,0.484,0.000,0.000,0.000
34,0.034000,291225240.514318,0.000000,291225240.514318,1.005630e-02,14580.213003,-31757.187788,-8247.481082,5.665,270.726,0.298,0.301,0.210,3.871,0.416,0.380,0.487,0.000,0.000,0.000
35,0.035000,291074879.246233,0.000000,291074879.246233,1.056741e-02,14526.482007,-31805.581028,-8312.042222,4.620,267.915,0.330,0.310,0.198,2.828,0.419,0.377,0.489,0.000,0.000,0.000
36,0.036000,290922670.366911,0.000000,290922670.366911,1.108481e-02,14476.029745,-31858.989652,-8360.023988,5.544,270.023,0.338,0.303,0.208,2.812,0.447,1.294,0.480,0.000,0.000,0.000
37,0.037000,290768812.221932,0.000000,290768812.221932,1.160781e-02,14415.121261,-31921.562694,-8390.050115,5.977,274.044,0.337,0.316,0.193,2.823,1.784,0.395,0.466,0.000,0.000,0.000
38,0.038000,290613179.282644,0.000000,290613179.282644,1.213684e-02,14339.577214,-31979.183271,-8417.972511,4.597,274.768,0.319,0.308,0.202,2.809,0.429,0.372,0.477,0.000,0.000,0.000
39,0.039000,290455816.156415,0.000000,290455816.156415,1.267176e-02,14282.210216,-32033.625409,-8453.881312,4.778,270.043,0.320,0.313,0.202,2.996,0.417,0.366,0.484,0.000,0.000,0.000
40,0.040000,290296736.301355,0.000000,290296736.301355,1.321251e-02,14224.979372,-32118.592763,-8514.804326,5.152,276.396,0.349,0.317,0.208,3.069,0.538,0.541,0.478,0.000,0.000,0.000
41,0.041000,290135915.313175,0.000000,290135915.313175,1.375917e-02,14159.514409,-32182.590159,-8555.661387,5.629,267.052,0.330,0.311,0.203,2.948,0.506,1.186,0.474,0.000,0.000,0.000
42,0.042000,289973595.916308,0.000000,289973595.916308,1.431094e-02,14061.725259,-32270.313281,-8604.587073,4.638,271.561,0.336,0.311,0.210,2.884,0.411,0.358,0.464,0.000,0.000,0.000
43,0.043000,289809699.225074,0.000000,289809699.225074,1.486806e-02,13915.828657,-32387.001452,-8647.725387,5.430,276.456,0.323,0.312,0.214,3.604,0.432,0.386,0.482,0.000,0.000,0.000
44,0.044000,289644085.953038,0.000000,289644085.953038,1.543102e-02,13792.662602,-32486.212533,-8700.182707,5.694,269.458,0.323,0.337,0.202,3.842,0.439,0.385,0.490,0.000,0.000,0.000
45,0.045000,289477040.658798,0.000000,289477040.658798,1.599885e-02,13683.277623,-32621.156356,-8795.601515,4.728,273.830,0.344,0.310,0.200,2.917,0.432,0.380,0.490,0.000,0.000,0.000
46,0.046000,289308310.896351,0.000000,289308310.896351,1.657240e-02,13564.948860,-32744.586035,-8851.895507,4.615,266.744,0.323,0.322,0.205,2.851,0.407,0.363,0.466,0.000,0.000,0.000
47,0.047000,289137958.694042,0.000000,289137958.694042,1.715147e-02,13464.964478,-32837.261361,-8859.248573,5.093,264.971,0.350,0.289,0.189,3.251,0.458,0.420,0.487,0.000,0.000,0.000
48,0.048000,288966183.560456,0.000000,288966183.560456,1.773537e-02,13324.562294,-32960.185355,-8899.950170,4.786,275.311,0.307,0.310,0.196,2.939,0.413,0.378,0.550,0.000,0.000,0.000
49,0.049000,288793181.334476,0.000000,288793181.334476,1.832345e-02,13057.284891,-33134.030294,-8924.620163,4.705,272.627,0.325,0.311,0.202,2.899,0.425,0.382,0.486,0.000,0.000,0.000
50,0.050000,288618896.942119,0.000000,288618896.942119,1.891588e-02,12715.779107,-33408.745716,-8939.292704,5.271,275.381,0.337,0.323,0.196,3.472,0.428,0.374,0.479,0.000,0.000,0.000
51,0.051000,288442884.940232,0.000000,288442884.940232,1.951419e-02,12483.264551,-33612.473302,-9009.176280,5.018,270.392,0.336,0.280,0.210,3.032,0.440,0.586,0.470,0.000,0.000,0.000
52,0.052000,288265371.491786,0.000000,288265371.491786,2.011760e-02,12380.344981,-33685.236066,-9072.924006,5.355,275.419,0.403,0.316,0.169,2.953,1.052,0.388,0.477,0.000,0.000,0.000
53,0.053000,288086663.374773,0.000000,288086663.374773,2.072507e-02,12312.975163,-33774.926326,-9121.121900,4.760,272.664,0.314,0.321,0.264,2.881,0.419,0.391,0.485,0.000,0.000,0.000
54,0.054000,287906733.678864,0.000000,287906733.678864,2.133669e-02,12224.924452,-33850.956430,-9166.573117,4.562,269.950,0.279,0.283,0.189,2.887,0.384,0.347,0.471,0.000,0.000,0.000
55,0.055000,287726088.600247,0.000000,287726088.600247,2.195075e-02,12081.055972,-34053.724903,-9317.903645,4.656,271.562,0.331,0.310,0.204,2.866,0.423,0.378,0.474,0.000,0.000,0.000
56,0.056000,287544197.347376,0.000000,287544197.347376,2.256904e-02,11961.198493,-34275.073713,-9466.661314,5.514,268.235,0.319,0.308,0.210,3.060,1.067,0.384,0.484,0.000,0.000,0.000
57,0.057000,287361086.496807,0.000000,287361086.496807,2.319148e-02,11890.201260,-34350.574875,-9497.339434,5.343,269.476,0.322,0.360,0.817,2.895,0.416,0.376,0.478,0.000,0.000,0.000
58,0.058000,287177385.144206,0.000000,287177385.144206,2.381592e-02,11775.970400,-34457.164768,-9569.635627,4.630,269.472,0.318,0.307,0.199,2.831,0.422,0.381,0.489,0.000,0.000,0.000
59,0.059000,286992885.812300,0.000000,286992885.812300,2.444308e-02,11668.469518,-34580.501079,-9645.133333,4.698,276.567,0.331,0.315,0.201,2.905,0.419,0.370,0.487,0.000,0.000,0.000
60,0.060000,286807843.904541,0.000000,286807843.904541,2.507208e-02,11569.008574,-34742.262495,-9693.458365,4.828,270.972,0.326,0.327,0.203,2.995,0.425,0.387,0.492,0.000,0.000,0.000
61,0.061000,286622155.876623,0.000000,286622155.876623,2.570328e-02,11466.983349,-34888.679095,-9747.667875,5.848,271.622,0.339,0.304,0.196,2.986,1.476,0.402,0.484,0.000,0.000,0.000
62,0.062000,286437219.881886,0.000000,286437219.881886,2.633192e-02,11187.702811,-35499.531195,-9701.538974,5.460,269.365,0.346,0.295,0.181,3.737,0.418,0.367,0.464,0.000,0.000,0.000
63,0.063000,286251110.619109,0.000000,286251110.619109,2.696455e-02,10933.949336,-36089.184140,-9646.440740,4.739,270.208,0.326,0.310,0.202,2.954,0.417,0.375,0.482,0.000,0.000,0.000
64,0.064000,286065160.777151,0.000000,286065160.777151,2.759663e-02,10509.075577,-36027.613071,-9857.627718,5.654,267.831,0.312,0.312,0.202,2.812,0.408,0.393,1.527,0.000,0.000,0.000
65,0.065000,285877613.616488,0.000000,285877613.616488,2.823415e-02,10067.651464,-35977.813452,-10071.528705,4.733,267.641,0.320,0.307,0.214,2.969,0.403,0.359,0.482,0.000,0.000,0.000
66,0.066000,285688392.490155,0.000000,285688392.490155,2.887736e-02,10021.077813,-36021.953797,-10094.573142,6.477,279.926,0.352,0.301,0.200,3.874,0.424,1.139,0.538,0.000,0.000,0.000
67,0.067000,285513592.641822,0.000000,285513592.641822,2.947155e-02,8110.854573,-38931.931265,-12125.670056,5.589,254.878,0.330,1.014,0.318,2.973,0.423,0.374,0.487,0.000,0.000,0.000
68,0.068000,285326618.583893,0.000000,285326618.583893,3.010711e-02,6067.134311,-41998.835975,-14311.278736,4.707,263.493,0.297,0.281,0.175,2.945,0.432,0.386,0.487,0.000,0.000,0.000
69,0.069000,285123751.682212,0.000000,285123751.682212,3.079671e-02,5856.001235,-42255.947749,-14476.347253,5.582,275.304,0.319,0.293,0.188,3.804,0.434,0.373,0.491,0.000,0.000,0.000
70,0.070000,284921164.058791,0.000000,284921164.058791,3.148535e-02,5617.326157,-42745.715324,-14445.355748,5.743,269.828,0.338,0.305,0.202,3.948,0.422,0.382,0.484,0.000,0.000,0.000
71,0.071000,284718293.108493,0.000000,284718293.108493,3.217496e-02,5412.149466,-43187.468647,-14440.129745,4.760,271.016,0.366,0.306,0.192,2.954,0.429,0.378,0.499,0.000,0.000,0.000
72,0.072000,284515129.511848,0.000000,284515129.511848,3.286556e-02,5358.597615,-43252.121490,-14488.050767,4.712,273.073,0.328,0.309,0.195,2.855,0.511,0.377,0.465,0.000,0.000,0.000
73,0.073000,284312693.249434,0.000000,284312693.249434,3.355369e-02,5256.688237,-43326.022505,-14522.293779,4.692,274.447,1.208,0.324,0.216,2.877,0.418,0.373,0.484,0.000,0.000,0.000
74,0.074000,284110710.328868,0.000000,284110710.328868,3.424028e-02,5164.391772,-43389.124967,-14545.817001,5.521,271.529,0.348,0.303,0.201,3.723,0.426,0.380,0.488,0.000,0.000,0.000
75,0.075000,283909136.170326,0.000000,283909136.170326,3.492547e-02,5118.055803,-43431.820887,-14555.953588,5.745,270.152,0.369,0.309,0.193,3.866,0.421,0.407,0.550,0.000,0.000,0.000
76,0.076000,283708649.784418,0.000000,283708649.784418,3.560697e-02,5011.361672,-43591.881258,-14562.755098,4.692,272.279,0.337,0.309,0.227,2.870,0.424,0.380,0.482,0.000,0.000,0.000
77,0.077000,283508559.178313,0.000000,283508559.178313,3.628713e-02,4904.004359,-43746.224574,-14577.571254,4.589,263.815,0.299,0.315,0.195,2.822,0.402,0.357,0.497,0.000,0.000,0.000
78,0.078000,283310040.696091,0.000000,283310040.696091,3.696194e-02,4668.065977,-43990.777894,-14764.351837,4.583,268.673,0.332,0.295,0.183,2.803,0.426,0.395,0.481,0.000,0.000,0.000
79,0.079000,283111969.749780,0.000000,283111969.749780,3.763523e-02,4360.518464,-44221.947469,-14931.932369,5.316,268.224,0.338,0.309,0.192,3.545,0.411,0.376,0.482,0.000,0.000,0.000
80,0.080000,282913544.866008,0.000000,282913544.866008,3.830973e-02,4220.696905,-44282.892417,-14959.643856,4.620,266.580,0.400,0.306,0.202,2.833,0.426,0.361,0.492,0.000,0.000,0.000
81,0.081000,282715735.748336,0.000000,282715735.748336,3.898213e-02,4160.209611,-44368.484043,-15022.625475,5.069,273.303,0.361,0.307,0.199,3.014,0.619,0.458,0.471,0.000,0.000,0.000
82,0.082000,282520284.961427,0.000000,282520284.961427,3.964651e-02,3673.622280,-44379.165066,-14972.997065,4.548,269.805,0.320,0.293,0.212,2.758,0.424,0.378,0.484,0.000,0.000,0.000
83,0.083000,282325428.157142,0.000000,282325428.157142,4.030887e-02,3120.468037,-44445.634755,-14917.841444,4.642,266.804,0.327,0.310,0.201,2.856,0.420,0.369,0.486,0.000,0.000,0.000
84,0.084000,282129789.433636,0.000000,282129789.433636,4.097390e-02,3010.452890,-44551.837546,-14950.547579,4.519,267.106,0.321,0.307,0.212,2.722,0.419,0.373,0.486,0.000,0.000,0.000
85,0.085000,281935178.651285,0.000000,281935178.651285,4.163542e-02,2944.509048,-44614.094599,-14984.499725,5.262,270.215,0.312,0.355,0.192,3.432,0.419,0.382,0.481,0.000,0.000,0.000
86,0.086000,281741978.223951,0.000000,281741978.223951,4.229216e-02,2866.281087,-44710.403435,-15039.782770,4.884,262.721,0.356,0.319,0.202,3.058,0.438,0.384,0.483,0.000,0.000,0.000
87,0.087000,281550398.929061,0.000000,281550398.929061,4.294338e-02,2711.841239,-44868.154999,-15145.793237,5.351,266.247,0.326,0.293,0.177,2.889,0.503,0.917,0.574,0.000,0.000,0.000
88,0.088000,281359643.838221,0.000000,281359643.838221,4.359180e-02,2559.030067,-45002.825970,-15234.204219,4.716,270.780,0.315,0.309,0.218,2.857,0.416,0.437,0.480,0.000,0.000,0.000
89,0.089000,281170492.158833,0.000000,281170492.158833,4.423477e-02,2419.051314,-45216.281931,-15401.435111,7.876,269.526,0.335,0.305,0.193,6.089,0.423,0.381,0.485,0.000,0.000,0.000
90,0.090000,280983155.202312,0.000000,280983155.202312,4.487158e-02,2195.747449,-45579.605247,-15697.414201,5.548,270.808,0.333,0.303,0.193,3.770,0.422,0.381,0.478,0.000,0.000,0.000
91,0.091000,280795823.923079,0.000000,280795823.923079,4.550836e-02,2010.855560,-45804.423396,-15852.935095,4.534,267.315,0.334,0.314,0.213,2.775,0.416,0.355,0.461,0.000,0.000,0.000
92,0.092000,280608959.446406,0.000000,280608959.446406,4.614356e-02,1827.423878,-45873.801042,-15910.707291,5.835,268.386,0.336,0.303,0.197,3.968,0.421,0.386,0.559,0.000,0.000,0.000
93,0.093000,280423964.855775,0.000000,280423964.855775,4.677240e-02,1560.492726,-45925.245838,-16070.260733,4.679,271.360,0.323,0.307,0.200,2.919,0.403,0.370,0.479,0.000,0.000,0.000
94,0.094000,280239955.914500,0.000000,280239955.914500,4.739789e-02,1372.363266,-45989.463606,-16186.942473,5.663,266.740,0.329,0.287,0.189,3.904,0.428,0.380,0.475,0.000,0.000,0.000
95,0.095000,280056627.391883,0.000000,280056627.391883,4.802107e-02,1285.473648,-46067.070239,-16192.868453,5.950,268.758,0.326,0.312,0.199,2.853,0.502,1.566,0.518,0.000,0.000,0.000
96,0.096000,279874639.784730,0.000000,279874639.784730,4.863968e-02,1175.070424,-46125.653766,-16215.787989,4.584,272.942,1.341,0.322,0.184,2.876,0.392,0.347,0.463,0.000,0.000,0.000
97,0.097000,279693848.370302,0.000000,279693848.370302,4.925424e-02,1083.148684,-46181.515732,-16256.493762,5.361,271.922,0.334,0.305,0.209,2.709,0.473,1.189,0.475,0.000,0.000,0.000
98,0.098000,279514493.870000,0.000000,279514493.870000,4.986391e-02,996.860399,-46284.696580,-16296.113498,5.595,273.675,0.329,0.311,0.197,3.793,0.431,0.374,0.488,0.000,0.000,0.000
99,0.099000,279336360.832105,0.000000,279336360.832105,5.046942e-02,904.311292,-46369.668385,-16318.822165,4.685,267.913,0.327,0.303,0.187,2.914,0.422,0.375,0.484,0.000,0.000,0.000
100,0.100000,279159813.302583,0.000000,279159813.302583,5.106955e-02,694.828591,-46394.768016,-16338.364356,5.204,269.638,0.338,0.314,0.202,3.398,0.433,0.373,0.484,0.000,0.000,0.000
101,0.101000,278984632.612667,0.000000,278984632.612667,5.166503e-02,432.007733,-46472.905378,-16364.719107,4.835,276.953,0.346,0.332,0.201,2.994,0.445,0.381,0.482,0.000,0.000,0.000
102,0.102000,278810655.905715,0.000000,278810655.905715,5.225642e-02,271.202539,-46608.222734,-16392.102306,5.495,267.783,0.349,0.298,0.188,3.005,1.150,0.373,0.482,0.000,0.000,0.000
103,0.103000,278639072.250489,0.000000,278639072.250489,5.283967e-02,-21.046693,-46814.026846,-16497.385143,5.240,267.717,0.337,0.456,0.200,3.250,0.454,0.391,0.489,0.000,0.000,0.000
104,0.104000,278468716.444679,0.000000,278468716.444679,5.341875e-02,-295.248034,-47010.072215,-16602.565652,4.661,275.347,0.337,0.312,0.215,2.865,0.419,0.371,0.478,0.000,0.000,0.000
105,0.105000,278299260.345489,0.000000,278299260.345489,5.399477e-02,-402.012827,-47130.945642,-16655.549697,4.624,265.717,0.316,0.318,0.200,2.777,0.418,0.374,0.536,0.000,0.000,0.000
106,0.106000,278131155.767102,0.000000,278131155.767102,5.456620e-02,-522.579893,-47244.414025,-16701.096650,5.564,264.518,0.984,0.283,0.211,2.889,0.450,1.245,0.486,0.000,0.000,0.000
107,0.107000,277964271.514386,0.000000,277964271.514386,5.513348e-02,-684.364463,-47457.082599,-16756.987094,4.702,270.900,0.317,0.299,0.202,2.918,0.414,0.375,0.495,0.000,0.000,0.000
108,0.108000,277798750.724172,0.000000,277798750.724172,5.569612e-02,-845.633435,-47685.817692,-16838.907831,5.372,271.849,0.326,0.312,0.201,2.726,0.425,0.430,1.278,0.000,0.000,0.000
109,0.109000,277634680.564341,0.000000,277634680.564341,5.625384e-02,-975.437490,-47852.519568,-16947.371722,5.847,271.224,0.335,0.305,0.204,2.834,0.518,1.500,0.484,0.000,0.000,0.000
110,0.110000,277471939.620429,0.000000,277471939.620429,5.680703e-02,-1157.429312,-47977.448221,-17012.496417,4.918,266.332,0.335,0.325,0.217,2.908,0.487,0.471,0.510,0.000,0.000,0.000
111,0.111000,277312966.530769,0.000000,277312966.530769,5.734742e-02,-1581.780977,-47960.324578,-17009.796562,8.341,269.713,0.329,0.279,0.193,2.840,0.518,2.744,1.767,0.000,0.000,0.000
112,0.112000,277153135.071960,0.000000,277153135.071960,5.789072e-02,-1922.871195,-47952.209756,-17021.129669,5.553,267.441,0.337,0.298,0.268,3.039,1.100,0.372,0.476,0.000,0.000,0.000
113,0.113000,276991766.539347,0.000000,276991766.539347,5.843925e-02,-1997.592103,-48042.326480,-17049.547660,5.212,269.073,0.321,0.302,0.199,3.440,0.421,0.377,0.472,0.000,0.000,0.000
114,0.114000,276831842.331671,0.000000,276831842.331671,5.898288e-02,-2081.052576,-48169.889444,-17110.541321,5.726,269.285,0.328,0.310,0.181,3.933,0.448,0.372,0.482,0.000,0.000,0.000
115,0.115000,276673312.698617,0.000000,276673312.698617,5.952175e-02,-2171.532422,-48286.306662,-17154.903403,4.618,272.207,0.315,0.314,0.201,2.829,0.408,0.374,0.492,0.000,0.000,0.000
116,0.116000,276516181.427969,0.000000,276516181.427969,6.005588e-02,-2252.693815,-48371.081600,-17176.352065,5.370,274.594,0.316,0.306,0.196,3.454,0.547,0.396,0.471,0.000,0.000,0.000
117,0.117000,276360446.810319,0.000000,276360446.810319,6.058526e-02,-2307.578675,-48432.866943,-17206.501751,5.561,275.032,1.105,0.329,0.198,2.914,0.452,1.187,0.480,0.000,0.000,0.000
118,0.118000,276206340.519922,0.000000,276206340.519922,6.110910e-02,-2372.884243,-48501.540756,-17216.725932,5.620,272.807,1.189,0.319,0.208,2.878,0.428,1.322,0.465,0.000,0.000,0.000
119,0.119000,276053582.281948,0.000000,276053582.281948,6.162837e-02,-2437.811803,-48573.535039,-17223.249208,5.693,269.628,0.323,0.306,0.196,3.918,0.420,0.378,0.475,0.000,0.000,0.000
120,0.120000,275902145.591792,0.000000,275902145.591792,6.214313e-02,-2524.284668,-48662.499179,-17280.902989,4.767,273.070,0.327,0.304,0.213,2.873,0.509,0.383,0.484,0.000,0.000,0.000
121,0.121000,275751927.450855,0.000000,275751927.450855,6.265376e-02,-2633.358927,-48789.970159,-17351.797276,4.849,275.046,0.328,0.385,0.279,2.899,0.412,0.379,0.494,0.000,0.000,0.000
122,0.122000,275605315.565124,0.000000,275605315.565124,6.315213e-02,-2895.672345,-49409.858389,-17575.092373,5.301,265.630,0.328,0.294,0.202,3.567,0.402,0.387,0.450,0.000,0.000,0.000
123,0.123000,275458682.116179,0.000000,275458682.116179,6.365057e-02,-3140.396324,-49976.024116,-17797.047506,4.676,267.769,0.324,0.309,0.200,2.853,0.419,0.409,0.487,0.000,0.000,0.000
124,0.124000,275312619.387222,0.000000,275312619.387222,6.414707e-02,-3352.903603,-50212.671374,-18235.220438,5.560,261.669,1.221,0.315,0.201,2.815,0.429,0.383,1.415,0.000,0.000,0.000
125,0.125000,275166973.469470,0.000000,275166973.469470,6.464216e-02,-3582.754603,-50476.568689,-18665.665252,5.713,272.256,0.322,0.305,0.202,3.897,0.445,0.378,0.485,0.000,0.000,0.000
126,0.126000,275019958.824461,0.000000,275019958.824461,6.514190e-02,-3658.219291,-50528.531618,-18699.544757,4.634,267.198,0.343,0.305,0.196,2.848,0.417,0.378,0.490,0.000,0.000,0.000
127,0.127000,274873780.569499,0.000000,274873780.569499,6.563879e-02,-3719.902187,-50559.524740,-18728.936206,4.526,270.002,0.318,0.305,0.212,2.731,0.422,0.369,0.488,0.000,0.000,0.000
128,0.128000,274728749.229792,0.000000,274728749.229792,6.613179e-02,-3805.464822,-50621.493257,-18767.457918,4.631,277.110,0.360,0.307,0.188,2.814,0.422,0.373,0.527,0.000,0.000,0.000
129,0.129000,274584777.504054,0.000000,274584777.504054,6.662118e-02,-3911.460529,-50688.814731,-18800.150648,5.721,269.242,0.328,0.306,0.198,2.863,1.479,0.368,0.507,0.000,0.000,0.000
130,0.130000,274441734.060320,0.000000,274441734.060320,6.710742e-02,-4012.170043,-50757.548709,-18823.496962,6.013,274.022,0.298,0.283,0.174,2.936,1.755,0.411,0.453,0.000,0.000,0.000
131,0.131000,274299796.994049,0.000000,274299796.994049,6.758990e-02,-4131.803812,-50866.412405,-18892.207007,4.801,271.985,0.330,0.319,0.214,2.979,0.419,0.373,0.497,0.000,0.000,0.000
132,0.132000,274158621.988945,0.000000,274158621.988945,6.806979e-02,-4266.003688,-50989.184159,-18967.557685,4.658,273.357,0.806,0.281,0.212,2.863,0.435,0.384,0.482,0.000,0.000,0.000
133,0.133000,274018010.550714,0.000000,274018010.550714,6.854776e-02,-4377.710788,-51073.603199,-19000.973055,5.254,268.248,0.333,0.304,0.203,3.431,0.466,0.367,0.483,0.000,0.000,0.000
134,0.134000,273878261.282627,0.000000,273878261.282627,6.902280e-02,-4456.344225,-51111.332344,-19013.673511,4.759,268.718,0.306,0.291,0.183,3.018,0.409,0.374,0.484,0.000,0.000,0.000
