step,time,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms
56,0.056000,296.900,5.100,0.200,272.800,4.800,4.700,5.400,4.500,4.700
57,0.057000,285.500,4.600,0.200,260.800,4.900,5.300,4.600,4.700,5.200
58,0.058000,286.500,4.400,0.200,6.300,261.300,4.800,4.600,4.700,4.800
59,0.059000,292.500,4.800,0.200,268.700,5.200,4.800,4.500,4.700,4.600
60,0.060000,282.600,4.900,0.200,258.700,4.700,5.300,4.700,4.700,4.500
61,0.061000,30.000,4.800,5.400,5.000,4.700,5.000,5.300,5.400,4.600
62,0.062000,28.300,4.700,0.200,4.900,4.600,4.800,4.500,4.700,4.800
63,0.063000,31.400,5.200,0.400,5.400,5.100,5.300,5.300,5.100,5.200
64,0.064000,29.200,4.500,0.700,5.600,4.800,4.700,4.800,4.700,4.600
65,0.065000,170.600,5.200,0.200,145.100,5.100,5.700,5.000,4.900,4.800
66,0.066000,285.700,4.900,0.600,5.000,260.000,5.800,5.100,4.900,4.900
67,0.067000,287.900,4.600,6.000,264.900,4.600,4.800,4.200,4.700,4.700
68,0.068000,28.100,4.800,264.200,4.600,4.800,4.600,4.700,4.800,4.600
69,0.069000,28.300,4.600,249.000,4.800,4.500,4.800,4.700,4.800,4.700
70,0.070000,28.900,4.700,255.600,5.300,4.600,4.800,4.700,4.600,4.900
71,0.071000,284.500,4.600,0.200,261.300,4.600,4.700,4.700,4.600,4.600
72,0.072000,290.600,4.800,0.100,266.900,4.800,4.800,4.700,4.800,4.600
73,0.073000,290.700,4.700,0.200,4.800,266.800,5.000,4.700,4.800,4.600
74,0.074000,28.400,4.700,259.800,5.000,4.700,4.700,4.800,4.300,4.900
75,0.075000,282.900,4.800,0.100,4.700,259.000,5.300,4.600,4.700,4.600
76,0.076000,289.700,4.700,4.700,266.200,4.500,4.800,4.700,4.700,4.800
77,0.077000,27.900,4.700,264.400,4.400,4.700,4.700,4.700,4.700,4.700
78,0.078000,27.800,4.800,249.400,4.500,4.600,4.900,4.400,4.700,4.700
79,0.079000,28.000,4.600,256.100,4.600,4.600,4.700,4.700,4.700,4.700
80,0.080000,283.800,4.800,0.200,260.600,4.400,4.800,4.700,4.600,4.700
81,0.081000,286.500,4.600,0.100,4.700,263.000,4.600,4.800,4.700,4.700
82,0.082000,295.300,4.700,0.200,271.700,4.900,4.800,4.500,4.700,4.700
83,0.083000,28.700,4.700,262.000,5.000,4.800,4.800,4.700,4.700,4.700
84,0.084000,294.700,4.700,0.200,271.000,4.300,4.800,5.200,4.700,4.700
85,0.085000,28.000,4.600,258.100,4.600,4.600,4.800,4.600,4.600,4.800
86,0.086000,285.500,4.500,0.300,4.700,261.400,4.900,4.600,4.600,5.300
87,0.087000,291.700,4.700,0.200,4.600,268.200,4.800,4.600,4.800,4.700
88,0.088000,29.300,4.600,260.900,4.700,5.600,4.800,4.700,4.900,4.600
89,0.089000,291.900,4.600,0.100,267.800,4.900,4.700,4.400,5.400,4.700
90,0.090000,28.700,4.600,260.200,4.800,4.900,4.800,4.800,4.700,4.700
91,0.091000,282.900,4.700,0.200,4.700,258.800,5.200,4.700,4.700,4.800
92,0.092000,290.000,4.700,0.200,4.700,266.200,4.600,4.800,5.100,4.600
93,0.093000,294.300,4.300,0.200,4.600,270.600,5.000,4.700,4.600,4.800
94,0.094000,28.100,4.700,264.700,4.700,4.800,4.700,4.400,4.800,4.700
95,0.095000,28.800,4.600,256.700,4.700,4.600,4.900,4.700,4.700,5.200
96,0.096000,282.100,4.700,0.200,259.000,4.800,4.600,4.700,4.500,4.500
97,0.097000,293.000,4.900,0.200,4.700,262.400,11.100,4.900,4.900,5.000
98,0.098000,28.300,4.700,257.000,4.700,4.700,4.700,4.700,4.700,4.800
99,0.099000,279.500,4.700,0.200,4.700,255.700,4.800,5.000,4.600,4.700
100,0.100000,292.000,4.700,0.100,269.100,4.700,4.800,4.300,4.300,4.800
101,0.101000,28.400,4.700,257.400,4.800,4.600,4.800,4.700,4.600,4.900
102,0.102000,281.600,4.800,0.200,4.800,258.300,4.400,4.800,4.700,4.600
103,0.103000,288.400,4.700,0.200,4.600,265.100,4.700,4.700,4.600,4.700
104,0.104000,293.200,4.700,0.300,4.700,269.500,4.700,4.900,4.700,4.700
105,0.105000,28.400,4.700,265.600,4.900,4.700,4.900,4.600,4.600,4.700
106,0.106000,28.300,5.100,250.900,4.800,4.700,4.800,4.700,4.700,4.600
107,0.107000,272.400,4.700,0.200,4.700,249.200,4.400,4.700,4.700,4.700
108,0.108000,295.500,4.600,5.300,271.900,5.400,5.000,4.200,4.600,4.400
109,0.109000,283.300,4.600,0.200,4.600,259.700,4.600,4.600,4.700,5.100
110,0.110000,291.200,4.700,0.200,268.000,4.700,4.300,4.700,4.800,4.700
111,0.111000,28.000,4.600,259.900,4.700,4.400,4.800,4.700,4.700,4.700
112,0.112000,287.300,4.800,0.100,264.800,4.600,4.400,4.600,4.300,4.600
113,0.113000,286.300,4.700,5.500,262.700,4.600,4.800,4.700,4.800,4.700
114,0.114000,29.100,4.700,258.100,5.400,4.800,4.700,4.600,4.800,4.800
115,0.115000,287.400,4.800,0.300,263.600,5.000,4.700,4.700,4.700,4.700
116,0.116000,287.300,4.600,0.200,4.700,264.000,4.500,4.700,4.700,4.700
117,0.117000,294.600,4.800,5.400,271.000,4.700,4.900,4.600,4.700,4.700
118,0.118000,287.500,4.700,0.200,263.900,4.700,4.900,4.700,4.600,4.700
119,0.119000,292.600,4.600,0.300,269.000,4.700,4.800,4.700,4.600,4.800
120,0.120000,29.000,4.700,254.900,5.300,4.700,4.900,4.600,4.800,4.700
121,0.121000,30.500,4.700,0.200,5.000,5.200,5.000,4.600,5.300,5.400
122,0.122000,28.500,4.800,0.300,4.900,4.700,4.600,4.700,4.800,4.800
123,0.123000,30.200,4.900,0.700,5.600,5.300,4.700,4.900,4.900,4.800
124,0.124000,28.700,4.900,0.500,4.900,4.800,5.000,4.500,4.800,4.700
125,0.125000,167.200,5.100,0.600,142.000,4.900,5.300,5.000,4.700,5.300
126,0.126000,269.400,4.900,0.800,4.800,4.900,245.400,4.700,4.900,4.700
127,0.127000,290.100,4.800,0.600,4.900,4.800,266.500,4.500,4.800,4.600
128,0.128000,28.200,4.900,268.100,4.700,4.700,4.700,4.600,4.800,4.700
129,0.129000,273.100,4.400,0.300,4.600,249.500,5.000,4.700,4.600,4.700
130,0.130000,301.900,4.600,0.100,277.900,4.600,5.200,4.600,4.700,4.900
131,0.131000,282.600,4.600,0.200,4.700,259.300,4.900,4.700,4.600,4.400
132,0.132000,287.800,4.700,0.300,4.800,264.400,4.600,4.700,4.700,4.600
133,0.133000,294.900,4.600,0.200,4.700,270.700,4.800,5.300,4.700,4.700
134,0.134000,28.900,4.700,260.200,4.900,4.800,4.700,4.700,5.100,4.700
135,0.135000,285.400,4.600,0.200,4.600,261.100,5.200,4.700,4.600,5.200
136,0.136000,288.800,4.700,0.200,4.700,265.500,4.800,4.800,4.300,4.700
137,0.137000,294.900,4.600,0.200,4.700,271.300,4.900,4.600,4.700,4.700
138,0.138000,28.200,4.700,264.100,4.700,4.700,4.800,4.600,4.700,4.700
139,0.139000,28.300,4.800,253.500,4.800,4.700,4.800,4.700,4.600,4.700
140,0.140000,277.600,4.400,0.200,4.700,253.800,5.100,4.600,4.700,4.700
141,0.141000,28.200,4.700,263.300,4.800,4.700,4.700,4.800,4.600,4.600
142,0.142000,28.100,4.700,248.900,4.500,4.700,4.800,4.800,4.700,4.600
143,0.143000,27.500,4.900,254.100,4.700,4.700,4.100,4.700,4.600,4.700
144,0.144000,276.400,4.600,0.200,4.700,253.000,4.700,4.500,4.800,4.700
145,0.145000,28.300,4.700,264.100,4.700,4.700,4.700,4.800,4.600,4.800
146,0.146000,27.900,4.700,249.500,4.400,4.700,4.700,4.800,4.600,4.700
147,0.147000,27.600,4.700,261.400,4.700,4.900,4.300,4.700,4.300,4.700
148,0.148000,284.500,4.700,0.300,261.000,4.600,4.900,4.500,4.700,4.800
149,0.149000,285.300,4.600,4.900,262.100,4.900,4.700,4.600,4.300,4.700
150,0.150000,291.900,4.800,5.400,268.200,4.700,4.900,4.700,4.600,4.800

