step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms,separation,orbital_period,eccentricity
12,0.012000,2965855.329382,0.000000,2965855.329382,6.320922e-04,-856.261098,-1182.366830,737.083476,13.296,15.224,1.385,1.331,1.303,6.744,1.309,1.306,1.301,0.000,0.000,0.000
13,0.013000,2966000.497914,0.000000,2966000.497914,6.810697e-04,-855.612718,-1182.969025,735.855011,12.189,17.637,1.419,1.344,1.307,4.351,2.575,1.306,1.305,0.000,0.000,0.000
14,0.014000,2966144.085734,0.000000,2966144.085734,7.295140e-04,-855.292684,-1182.676734,735.197568,11.724,8.940,1.568,2.691,1.371,3.654,1.391,1.282,1.336,0.000,0.000,0.000
15,0.015000,2966284.706197,0.000000,2966284.706197,7.769571e-04,-855.362224,-1182.767593,734.900511,10.935,8.859,1.448,1.350,1.315,3.079,1.322,1.313,2.557,0.000,0.000,0.000
16,0.016000,2966422.974002,0.000000,2966422.974002,8.236064e-04,-855.386753,-1184.472158,731.939205,9.603,10.210,1.422,1.345,1.307,3.012,1.311,1.316,1.312,0.000,0.000,0.000
17,0.017000,2966555.695581,0.000000,2966555.695581,8.683845e-04,-855.244221,-1185.874219,729.278035,10.154,10.329,1.504,1.380,1.328,3.270,1.431,1.386,1.358,0.000,0.000,0.000
18,0.018000,2966684.100060,0.000000,2966684.100060,9.117062e-04,-854.969419,-1185.820285,728.926086,11.397,12.738,1.581,1.450,2.690,3.310,1.329,1.300,1.317,0.000,0.000,0.000
19,0.019000,2966811.662155,0.000000,2966811.662155,9.547436e-04,-854.626187,-1185.482818,727.986288,10.874,17.597,1.404,1.349,1.316,4.440,1.302,1.299,1.168,0.000,0.000,0.000
20,0.020000,2966935.439939,0.000000,2966935.439939,9.965042e-04,-854.266892,-1185.048533,727.839178,12.171,19.003,1.401,1.334,1.311,4.307,1.309,1.321,2.590,0.000,0.000,0.000
21,0.021000,2967052.219157,0.000000,2967052.219157,1.035904e-03,-853.876109,-1185.024066,728.059195,13.397,18.977,1.197,1.337,1.313,4.288,1.305,2.580,2.574,0.000,0.000,0.000
22,0.022000,2967165.218448,0.000000,2967165.218448,1.074028e-03,-853.743831,-1185.442626,728.510446,9.485,8.891,1.397,1.337,1.300,2.961,1.296,1.302,1.289,0.000,0.000,0.000
23,0.023000,2967275.965724,0.000000,2967275.965724,1.111392e-03,-856.051900,-1183.000316,727.445339,9.527,8.802,1.370,1.324,1.311,2.952,1.320,1.315,1.306,0.000,0.000,0.000
24,0.024000,2967381.956610,0.000000,2967381.956610,1.147152e-03,-858.705209,-1180.007480,725.788280,9.556,10.179,1.384,1.342,1.318,2.987,1.290,1.304,1.315,0.000,0.000,0.000
25,0.025000,2967485.445790,0.000000,2967485.445790,1.182067e-03,-859.057773,-1180.190198,725.501815,10.773,11.458,1.392,2.588,1.287,2.966,1.308,1.315,1.310,0.000,0.000,0.000
26,0.026000,2967585.241206,0.000000,2967585.241206,1.215737e-03,-860.810219,-1179.304963,724.842062,10.794,11.483,1.429,1.332,1.296,3.038,1.304,2.515,1.309,0.000,0.000,0.000
27,0.027000,2967675.994423,0.000000,2967675.994423,1.246355e-03,-862.820476,-1178.804573,724.029641,9.928,15.332,2.688,1.358,1.324,3.116,1.319,1.376,1.436,0.000,0.000,0.000
28,0.028000,2967760.341547,0.000000,2967760.341547,1.274813e-03,-864.817779,-1178.119736,722.378662,10.483,20.242,4.262,1.470,1.353,3.522,1.369,1.423,1.347,0.000,0.000,0.000
29,0.029000,2967838.731961,0.000000,2967838.731961,1.301260e-03,-865.909167,-1176.508997,720.841835,10.776,17.713,1.426,1.350,1.313,4.207,1.301,1.297,1.309,0.000,0.000,0.000
30,0.030000,2967911.566463,0.000000,2967911.566463,1.325834e-03,-867.522946,-1174.488089,719.559851,10.742,20.325,1.399,1.343,1.302,4.163,1.305,1.315,1.315,0.000,0.000,0.000
31,0.031000,2967977.647973,0.000000,2967977.647973,1.348129e-03,-869.629647,-1172.903880,719.184035,13.508,20.099,1.424,1.338,1.304,4.395,1.302,1.318,3.851,0.000,0.000,0.000
32,0.032000,2968037.309373,0.000000,2968037.309373,1.368257e-03,-869.213333,-1172.761730,719.609224,15.560,17.622,1.457,1.360,1.347,8.845,1.376,1.373,1.259,0.000,0.000,0.000
33,0.033000,2968092.053590,0.000000,2968092.053590,1.386727e-03,-868.162279,-1171.381994,719.085115,13.136,20.176,1.579,1.427,1.338,6.270,1.394,1.354,1.353,0.000,0.000,0.000
34,0.034000,2968142.512118,0.000000,2968142.512118,1.403751e-03,-867.675338,-1170.201365,718.868649,11.892,18.866,2.867,1.440,1.335,5.013,1.390,1.361,1.353,0.000,0.000,0.000
35,0.035000,2968186.426117,0.000000,2968186.426117,1.418567e-03,-868.896769,-1170.533461,720.666137,12.452,18.649,1.463,1.131,1.319,4.566,2.701,1.390,1.344,0.000,0.000,0.000
36,0.036000,2968224.237472,0.000000,2968224.237472,1.431324e-03,-869.862384,-1170.885288,722.477939,11.051,8.841,1.680,1.463,2.577,3.076,1.310,1.312,1.312,0.000,0.000,0.000
37,0.037000,2968257.049055,0.000000,2968257.049055,1.442394e-03,-869.987786,-1170.337636,722.295514,9.817,9.019,1.512,1.446,1.361,3.367,1.139,1.158,1.346,0.000,0.000,0.000
38,0.038000,2968283.033641,0.000000,2968283.033641,1.451161e-03,-870.133536,-1170.037282,721.804414,12.730,8.934,1.556,1.440,1.379,5.973,1.317,1.309,1.313,0.000,0.000,0.000
39,0.039000,2968303.629841,0.000000,2968303.629841,1.458110e-03,-869.931836,-1170.119054,721.349826,9.575,11.471,1.387,1.327,1.296,3.008,1.307,1.319,1.319,0.000,0.000,0.000
40,0.040000,2968319.023725,0.000000,2968319.023725,1.463303e-03,-870.017408,-1170.299523,721.673198,10.903,11.435,1.411,1.342,1.308,4.346,1.294,1.304,1.309,0.000,0.000,0.000
41,0.041000,2968331.608328,0.000000,2968331.608328,1.467549e-03,-870.740356,-1170.428117,721.726984,9.643,13.817,1.418,1.333,1.306,3.070,1.320,1.315,1.299,0.000,0.000,0.000
42,0.042000,2968341.205100,0.000000,2968341.205100,1.470787e-03,-871.525559,-1169.968245,721.064839,12.235,17.611,1.442,1.349,1.337,5.635,1.304,1.305,1.305,0.000,0.000,0.000
43,0.043000,2968351.164765,0.000000,2968351.164765,1.474147e-03,-872.144638,-1169.942578,721.414186,12.331,20.333,1.434,1.348,1.317,5.723,1.310,1.318,1.315,0.000,0.000,0.000
44,0.044000,2968360.147231,0.000000,2968360.147231,1.477178e-03,-872.368241,-1170.600208,722.221015,10.838,20.405,1.417,1.335,1.300,4.268,1.306,1.310,1.319,0.000,0.000,0.000
45,0.045000,2968361.969431,0.000000,2968361.969431,1.477792e-03,-872.367071,-1171.064827,722.630013,11.018,21.329,1.638,1.463,1.304,4.320,1.306,1.316,1.307,0.000,0.000,0.000
46,0.046000,2968356.297350,0.000000,2968356.297350,1.475879e-03,-872.782141,-1171.780750,723.156047,13.536,18.857,1.466,1.356,1.317,6.965,1.299,1.296,1.305,0.000,0.000,0.000
47,0.047000,2968345.142699,0.000000,2968345.142699,1.472115e-03,-873.014622,-1172.803688,723.544458,9.662,8.912,1.435,1.336,1.308,3.089,1.298,1.308,1.322,0.000,0.000,0.000
48,0.048000,2968328.657319,0.000000,2968328.657319,1.466553e-03,-872.383620,-1173.362621,723.585993,9.665,8.914,1.393,1.324,1.300,3.093,1.311,1.319,1.317,0.000,0.000,0.000
49,0.049000,2968309.344734,0.000000,2968309.344734,1.460038e-03,-872.039480,-1174.239872,724.030141,10.938,8.951,1.395,1.342,1.321,3.112,1.327,2.531,1.305,0.000,0.000,0.000
50,0.050000,2968285.602843,0.000000,2968285.602843,1.452028e-03,-872.035687,-1175.784220,724.790232,11.027,10.188,1.415,2.593,1.303,3.183,1.305,1.317,1.326,0.000,0.000,0.000
51,0.051000,2968256.783242,0.000000,2968256.783242,1.442304e-03,-872.388584,-1176.472589,725.089436,9.638,11.475,1.425,1.344,1.318,3.026,1.315,1.321,1.313,0.000,0.000,0.000
52,0.052000,2968222.508751,0.000000,2968222.508751,1.430741e-03,-872.343240,-1176.311349,725.049752,9.298,13.749,1.398,1.326,1.294,3.007,1.068,1.306,1.298,0.000,0.000,0.000
53,0.053000,2968185.073026,0.000000,2968185.073026,1.418110e-03,-871.670424,-1176.454808,725.421517,14.521,17.831,1.402,1.311,1.286,8.056,1.314,1.279,1.275,0.000,0.000,0.000
54,0.054000,2968142.845503,0.000000,2968142.845503,1.403864e-03,-870.783494,-1176.383725,726.150158,11.802,8.938,1.443,2.596,1.092,4.168,1.311,1.317,1.318,0.000,0.000,0.000
55,0.055000,2968096.437686,0.000000,2968096.437686,1.388206e-03,-869.637552,-1176.209819,727.306670,9.634,7.649,1.405,1.331,1.317,3.024,1.318,1.332,1.312,0.000,0.000,0.000
56,0.056000,2968046.084806,0.000000,2968046.084806,1.371218e-03,-868.909219,-1175.940875,729.333237,10.820,8.821,1.378,1.336,1.307,4.258,1.308,1.307,1.304,0.000,0.000,0.000
57,0.057000,2967985.769398,0.000000,2967985.769398,1.350869e-03,-868.293157,-1175.735187,731.400553,10.065,11.553,1.502,1.463,1.348,3.258,1.331,1.339,1.325,0.000,0.000,0.000
58,0.058000,2967919.074579,0.000000,2967919.074579,1.328367e-03,-867.182935,-1175.313097,733.793316,13.142,14.095,1.646,1.443,1.342,6.223,1.417,1.362,1.355,0.000,0.000,0.000
59,0.059000,2967846.750265,0.000000,2967846.750265,1.303966e-03,-866.090273,-1174.522439,735.997505,14.258,18.780,1.458,1.487,1.345,7.304,1.422,1.343,1.357,0.000,0.000,0.000
60,0.060000,2967773.963960,0.000000,2967773.963960,1.279409e-03,-865.303554,-1175.005812,737.270916,11.656,9.024,1.560,1.417,1.349,4.840,1.372,1.336,1.341,0.000,0.000,0.000
61,0.061000,2967698.470823,0.000000,2967698.470823,1.253939e-03,-864.487747,-1175.836623,738.289296,11.632,8.997,1.560,1.434,1.338,3.652,1.266,2.603,1.338,0.000,0.000,0.000
62,0.062000,2967614.488258,0.000000,2967614.488258,1.225604e-03,-863.858692,-1175.647705,738.693030,12.510,11.528,1.629,2.792,1.417,4.243,1.363,1.350,1.344,0.000,0.000,0.000
63,0.063000,2967522.248749,0.000000,2967522.248749,1.194484e-03,-863.315103,-1175.596362,738.917934,13.912,14.135,1.820,1.556,1.418,6.738,1.428,1.395,1.376,0.000,0.000,0.000
64,0.064000,2967423.858010,0.000000,2967423.858010,1.161289e-03,-862.837495,-1175.738349,739.073717,13.392,17.607,1.626,1.509,1.377,6.373,1.390,1.390,1.354,0.000,0.000,0.000
65,0.065000,2967320.570006,0.000000,2967320.570006,1.126441e-03,-862.510065,-1175.360146,739.298085,13.552,20.384,1.706,1.475,1.218,6.762,1.388,1.375,1.334,0.000,0.000,0.000
66,0.066000,2967214.129825,0.000000,2967214.129825,1.090530e-03,-862.466535,-1175.360427,740.244373,11.489,20.473,1.728,1.441,1.160,4.977,1.389,1.356,1.166,0.000,0.000,0.000
67,0.067000,2967105.944652,0.000000,2967105.944652,1.054030e-03,-861.905988,-1174.542861,739.720697,13.203,20.560,1.734,1.465,1.365,5.025,2.642,1.364,1.343,0.000,0.000,0.000
68,0.068000,2966990.211001,0.000000,2966990.211001,1.014983e-03,-861.510655,-1173.790605,737.896389,9.843,9.014,1.670,1.460,1.409,3.033,1.312,1.316,1.313,0.000,0.000,0.000
69,0.069000,2966865.667162,0.000000,2966865.667162,9.729640e-04,-863.513596,-1170.694732,735.650013,9.916,8.919,1.561,1.369,1.315,3.099,1.368,1.397,1.368,0.000,0.000,0.000
70,0.070000,2966735.722080,0.000000,2966735.722080,9.291226e-04,-868.765785,-1161.371557,731.872765,10.905,8.924,1.413,1.347,1.318,3.071,1.296,2.562,1.312,0.000,0.000,0.000
71,0.071000,2966595.954457,0.000000,2966595.954457,8.819672e-04,-872.426857,-1155.193151,729.883226,9.667,12.675,2.674,1.337,1.300,3.130,1.299,1.296,1.305,0.000,0.000,0.000
72,0.072000,2966450.236374,0.000000,2966450.236374,8.328043e-04,-872.715102,-1155.680844,730.272843,12.220,12.761,1.439,1.344,1.318,5.644,1.303,1.315,1.296,0.000,0.000,0.000
73,0.073000,2966298.936755,0.000000,2966298.936755,7.817582e-04,-872.819916,-1156.436595,730.451485,12.227,16.515,1.390,1.369,1.305,4.342,1.315,2.589,1.308,0.000,0.000,0.000
74,0.074000,2966147.504645,0.000000,2966147.504645,7.306675e-04,-872.703966,-1157.258976,731.721373,12.307,19.067,1.471,1.358,1.318,4.463,2.566,1.299,1.304,0.000,0.000,0.000
75,0.075000,2965994.067375,0.000000,2965994.067375,6.789002e-04,-872.559531,-1158.539247,733.118476,15.643,17.775,1.557,1.461,1.359,8.714,1.433,1.349,1.328,0.000,0.000,0.000
76,0.076000,2965832.174174,0.000000,2965832.174174,6.242800e-04,-872.596308,-1159.230994,733.549633,10.492,9.018,1.581,1.439,1.355,3.615,1.381,1.354,1.349,0.000,0.000,0.000
77,0.077000,2965664.601332,0.000000,2965664.601332,5.677436e-04,-872.271113,-1159.478718,733.948069,10.673,8.845,1.685,1.422,1.347,3.802,1.380,1.359,1.363,0.000,0.000,0.000
78,0.078000,2965496.261567,0.000000,2965496.261567,5.109485e-04,-870.999286,-1158.161181,733.245763,12.275,10.164,1.414,1.342,1.311,5.672,1.316,1.319,1.317,0.000,0.000,0.000
79,0.079000,2965331.507727,0.000000,2965331.507727,4.553632e-04,-870.086156,-1156.769727,733.614224,10.988,10.006,1.396,1.356,1.321,3.108,1.307,1.309,2.586,0.000,0.000,0.000
80,0.080000,2965158.924429,0.000000,2965158.924429,3.971363e-04,-870.021237,-1155.949951,735.437068,10.654,13.849,1.410,1.347,2.578,3.017,1.296,1.303,1.112,0.000,0.000,0.000
81,0.081000,2964979.096792,0.000000,2964979.096792,3.364654e-04,-869.528680,-1155.344342,737.195467,14.367,17.720,1.557,1.474,1.274,7.489,1.382,1.355,1.393,0.000,0.000,0.000
82,0.082000,2964795.838993,0.000000,2964795.838993,2.746371e-04,-868.501021,-1155.562909,738.203988,10.322,10.314,1.543,1.416,1.330,3.573,1.359,1.318,1.327,0.000,0.000,0.000
83,0.083000,2964604.918497,0.000000,2964604.918497,2.102236e-04,-868.755988,-1155.981680,737.784496,10.963,8.758,1.432,1.350,1.319,3.100,1.305,1.299,2.590,0.000,0.000,0.000
84,0.084000,2964408.672437,0.000000,2964408.672437,1.440133e-04,-870.675754,-1157.997096,737.410545,9.681,8.946,1.448,1.353,1.323,3.079,1.310,1.309,1.307,0.000,0.000,0.000
85,0.085000,2964208.631269,0.000000,2964208.631269,7.652264e-05,-873.533013,-1157.848674,735.933687,9.629,10.026,1.453,1.354,1.309,3.029,1.304,1.314,1.319,0.000,0.000,0.000
86,0.086000,2964003.156273,0.000000,2964003.156273,7.198662e-06,-875.280741,-1155.894047,733.661351,9.690,11.493,1.394,1.347,1.309,3.117,1.310,1.304,1.304,0.000,0.000,0.000
87,0.087000,2963788.166920,0.000000,2963788.166920,6.533530e-05,-875.515397,-1156.269945,732.402326,9.608,13.994,1.458,1.340,1.306,3.056,1.301,1.312,1.294,0.000,0.000,0.000
88,0.088000,2963574.377864,0.000000,2963574.377864,1.374643e-04,-878.230282,-1155.423883,729.972808,12.044,16.507,1.396,2.573,1.309,4.220,1.308,1.316,1.317,0.000,0.000,0.000
89,0.089000,2963356.945478,0.000000,2963356.945478,2.108225e-04,-881.189100,-1155.119373,727.291984,10.750,17.766,1.381,1.324,1.305,4.233,1.298,1.292,1.299,0.000,0.000,0.000
90,0.090000,2963135.117040,0.000000,2963135.117040,2.856639e-04,-883.600635,-1155.097515,726.222062,10.809,8.952,1.392,2.578,1.300,2.998,1.304,1.313,1.317,0.000,0.000,0.000
91,0.091000,2962906.806630,0.000000,2962906.806630,3.626922e-04,-885.701033,-1154.000900,725.618638,9.636,10.203,1.410,1.346,1.324,3.046,1.296,1.306,1.318,0.000,0.000,0.000
92,0.092000,2962673.520571,0.000000,2962673.520571,4.413991e-04,-886.734985,-1154.468788,724.531959,9.658,8.920,1.391,1.342,1.319,3.068,1.317,1.309,1.304,0.000,0.000,0.000
93,0.093000,2962437.071863,0.000000,2962437.071863,5.211731e-04,-888.166557,-1154.795096,723.064627,9.532,11.367,2.706,1.329,1.295,2.984,1.308,1.313,1.302,0.000,0.000,0.000
94,0.094000,2962194.339990,0.000000,2962194.339990,6.030670e-04,-889.734502,-1153.982549,722.039503,11.818,12.693,1.405,1.342,1.310,5.361,1.195,1.306,1.305,0.000,0.000,0.000
95,0.095000,2961948.812602,0.000000,2961948.812602,6.859040e-04,-891.304851,-1152.596460,721.625513,10.983,19.040,1.417,1.346,1.318,4.362,1.313,1.321,1.322,0.000,0.000,0.000
96,0.096000,2961695.523800,0.000000,2961695.523800,7.713596e-04,-891.972528,-1151.573994,721.104065,13.534,17.812,1.446,1.338,1.319,4.396,1.309,2.579,2.594,0.000,0.000,0.000
97,0.097000,2961434.787753,0.000000,2961434.787753,8.593277e-04,-892.804172,-1151.423945,720.823662,13.345,17.745,1.534,1.354,1.090,6.961,1.305,1.310,1.326,0.000,0.000,0.000
98,0.098000,2961168.436267,0.000000,2961168.436267,9.491905e-04,-894.485531,-1151.546856,720.998096,10.315,9.029,1.663,1.459,1.392,3.505,1.325,1.317,1.317,0.000,0.000,0.000
99,0.099000,2960898.777010,0.000000,2960898.777010,1.040169e-03,-895.891992,-1150.795386,720.350861,9.800,10.188,1.629,1.429,1.326,3.099,1.309,1.320,1.316,0.000,0.000,0.000
100,0.100000,2960622.402215,0.000000,2960622.402215,1.133414e-03,-896.761188,-1150.203503,719.756837,12.844,10.251,1.451,1.367,1.373,6.099,1.321,1.347,1.336,0.000,0.000,0.000
101,0.101000,2960339.154838,0.000000,2960339.154838,1.228977e-03,-896.742521,-1150.233162,719.124980,11.266,10.183,1.642,1.406,1.356,3.544,1.312,1.068,2.581,0.000,0.000,0.000
102,0.102000,2960057.445367,0.000000,2960057.445367,1.324021e-03,-894.286486,-1150.571421,717.520370,12.052,14.947,1.422,1.350,2.588,4.136,1.325,1.324,1.330,0.000,0.000,0.000
103,0.103000,2959765.194922,0.000000,2959765.194922,1.422622e-03,-892.405603,-1151.004182,716.307780,13.635,17.740,1.646,1.458,1.327,6.911,1.305,1.317,1.316,0.000,0.000,0.000
104,0.104000,2959465.486427,0.000000,2959465.486427,1.523738e-03,-893.641899,-1151.596948,715.544969,12.925,20.414,1.578,1.431,1.178,6.189,1.415,1.358,1.355,0.000,0.000,0.000
105,0.105000,2959161.987750,0.000000,2959161.987750,1.626134e-03,-895.511420,-1152.343174,714.911725,10.928,22.814,1.410,1.358,1.297,4.328,1.306,1.323,1.315,0.000,0.000,0.000
106,0.106000,2958846.865606,0.000000,2958846.865606,1.732451e-03,-896.516065,-1152.531605,714.872341,12.251,19.066,1.417,1.349,1.322,4.429,1.304,2.554,1.294,0.000,0.000,0.000
107,0.107000,2958524.834182,0.000000,2958524.834182,1.841099e-03,-896.885452,-1152.029254,714.817149,9.663,8.931,1.442,1.353,1.325,3.063,1.309,1.315,1.297,0.000,0.000,0.000
108,0.108000,2958198.370289,0.000000,2958198.370289,1.951243e-03,-897.182530,-1151.863957,714.003105,9.665,8.969,1.403,1.328,1.306,3.112,1.302,1.309,1.309,0.000,0.000,0.000
109,0.109000,2957867.778127,0.000000,2957867.778127,2.062780e-03,-897.485126,-1152.232026,713.088422,10.238,8.858,1.572,1.399,1.360,3.395,1.376,1.354,1.354,0.000,0.000,0.000
110,0.110000,2957530.175080,0.000000,2957530.175080,2.176682e-03,-897.569445,-1152.465486,712.762582,11.531,11.393,1.596,2.720,1.375,3.375,1.341,1.345,1.375,0.000,0.000,0.000
111,0.111000,2957185.807899,0.000000,2957185.807899,2.292866e-03,-897.871283,-1152.943574,711.351277,11.744,12.745,1.349,1.423,1.369,4.860,1.395,1.342,1.357,0.000,0.000,0.000
112,0.112000,2956835.054904,0.000000,2956835.054904,2.411204e-03,-898.196462,-1152.860449,709.896414,13.956,17.566,1.588,1.393,1.332,4.738,1.398,1.360,3.735,0.000,0.000,0.000
113,0.113000,2956481.888278,0.000000,2956481.888278,2.530357e-03,-898.172044,-1152.347898,709.243627,13.489,18.930,1.410,1.341,1.309,4.389,1.309,2.577,2.563,0.000,0.000,0.000
114,0.114000,2956123.037096,0.000000,2956123.037096,2.651427e-03,-898.284362,-1152.058163,708.562836,10.015,8.817,1.425,1.358,1.321,3.256,1.388,1.340,1.352,0.000,0.000,0.000
115,0.115000,2955754.589523,0.000000,2955754.589523,2.775736e-03,-898.453766,-1151.657742,708.573394,10.055,10.184,1.562,1.404,1.328,3.247,1.380,1.344,1.351,0.000,0.000,0.000
116,0.116000,2955379.704182,0.000000,2955379.704182,2.902216e-03,-898.445186,-1151.665021,708.663010,10.224,9.002,1.532,1.404,1.282,3.492,1.370,1.347,1.328,0.000,0.000,0.000
117,0.117000,2954997.731143,0.000000,2954997.731143,3.031088e-03,-898.007765,-1152.150340,708.908484,10.227,11.337,2.936,1.424,1.350,3.411,1.363,1.319,1.360,0.000,0.000,0.000
118,0.118000,2954611.383339,0.000000,2954611.383339,3.161435e-03,-899.071986,-1154.557937,706.454573,11.987,14.075,1.618,1.462,1.366,5.057,1.395,1.355,1.353,0.000,0.000,0.000
119,0.119000,2954218.008253,0.000000,2954218.008253,3.294154e-03,-899.564438,-1159.785801,702.365527,13.273,17.479,1.643,1.419,1.354,4.999,1.415,2.679,1.408,0.000,0.000,0.000
120,0.120000,2953820.556392,0.000000,2953820.556392,3.428247e-03,-898.928194,-1163.961433,701.728654,17.119,19.342,1.731,1.456,1.359,10.166,1.406,1.374,1.358,0.000,0.000,0.000
121,0.121000,2953415.712540,0.000000,2953415.712540,3.564835e-03,-898.920283,-1165.609232,702.797045,11.103,17.831,1.405,1.350,1.310,4.521,1.300,1.306,1.317,0.000,0.000,0.000
122,0.122000,2952999.526916,0.000000,2952999.526916,3.705250e-03,-898.258006,-1166.531614,703.077774,12.063,21.380,1.470,1.354,2.558,4.243,1.291,1.300,1.317,0.000,0.000,0.000
123,0.123000,2952580.294885,0.000000,2952580.294885,3.846692e-03,-896.956336,-1165.006095,702.455255,13.499,19.051,1.491,1.340,1.328,4.430,1.302,1.308,3.792,0.000,0.000,0.000
124,0.124000,2952151.720805,0.000000,2952151.720805,3.991286e-03,-895.673786,-1162.999740,701.547919,11.804,18.875,1.404,1.231,1.298,5.428,1.208,1.317,1.323,0.000,0.000,0.000
125,0.125000,2951712.505399,0.000000,2951712.505399,4.139470e-03,-893.804292,-1163.833566,701.720665,10.912,8.821,1.451,1.350,1.309,4.346,1.305,1.308,1.294,0.000,0.000,0.000
126,0.126000,2951265.824531,0.000000,2951265.824531,4.290173e-03,-890.775798,-1165.535104,702.983620,9.630,10.198,1.384,1.343,1.312,3.013,1.306,1.329,1.327,0.000,0.000,0.000
127,0.127000,2950810.719655,0.000000,2950810.719655,4.443718e-03,-889.217059,-1166.503752,703.979340,9.611,8.948,1.449,1.261,1.319,3.103,1.296,1.311,1.320,0.000,0.000,0.000
128,0.128000,2950348.348295,0.000000,2950348.348295,4.599715e-03,-887.759725,-1167.829659,705.246653,10.363,10.260,2.772,1.472,1.371,3.536,1.355,1.289,1.342,0.000,0.000,0.000
129,0.129000,2949877.880754,0.000000,2949877.880754,4.758443e-03,-886.538000,-1168.838612,706.042765,10.006,11.382,1.424,1.365,1.322,3.260,1.428,1.296,1.334,0.000,0.000,0.000
130,0.130000,2949414.845178,0.000000,2949414.845178,4.914664e-03,-881.250828,-1171.925874,709.169030,9.603,16.499,2.814,1.338,1.296,3.026,1.308,1.317,1.319,0.000,0.000,0.000
131,0.131000,2948939.259242,0.000000,2948939.259242,5.075119e-03,-875.212910,-1175.995633,713.190709,10.822,20.341,2.851,1.436,1.348,4.094,1.312,1.316,1.317,0.000,0.000,0.000
132,0.132000,2948448.789519,0.000000,2948448.789519,5.240596e-03,-872.372408,-1176.418709,714.058448,10.740,19.007,1.401,1.330,1.308,4.294,1.205,1.298,1.305,0.000,0.000,0.000
133,0.133000,2947948.744774,0.000000,2947948.744774,5.409303e-03,-870.222773,-1176.319464,713.625472,13.111,18.981,1.607,1.442,1.378,4.874,1.415,2.665,1.338,0.000,0.000,0.000
134,0.134000,2947432.539117,0.000000,2947432.539117,5.583462e-03,-870.220983,-1176.984722,712.626464,16.588,17.772,1.986,1.490,1.365,9.555,1.352,1.434,1.391,0.000,0.000,0.000
135,0.135000,2946911.239058,0.000000,2946911.239058,5.759340e-03,-870.451577,-1177.575717,712.006064,12.035,20.300,1.455,1.354,1.325,5.513,1.236,1.301,1.306,0.000,0.000,0.000
136,0.136000,2946382.429279,0.000000,2946382.429279,5.937752e-03,-870.571658,-1178.507904,711.561343,11.073,8.911,1.400,1.357,1.310,4.475,1.304,1.311,1.316,0.000,0.000,0.000
137,0.137000,2945854.383065,0.000000,2945854.383065,6.115907e-03,-868.342345,-1180.958559,711.817212,9.655,8.929,1.410,1.337,1.302,3.093,1.297,1.303,1.323,0.000,0.000,0.000
