step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
65,0.065000,742256.760286,-1464428.376986,-722171.616700,2.869748e-05,-1137.984840,573.184977,583.420604,0.247,5.151,0.024,0.000,0.000,0.000
66,0.066000,742212.856700,-1464383.823603,-722170.966904,2.959723e-05,-1138.031891,572.947065,583.469624,0.257,11.533,0.024,0.000,0.000,0.000
67,0.067000,742168.922781,-1464338.910559,-722169.987778,3.095300e-05,-1138.426729,572.720991,583.662163,0.230,7.669,0.027,0.000,0.000,0.000
68,0.068000,742124.806713,-1464293.498041,-722168.691327,3.274816e-05,-1138.633685,572.164003,583.764075,0.238,5.187,0.028,0.000,0.000,0.000
69,0.069000,742079.971939,-1464247.594868,-722167.622929,3.422755e-05,-1138.804604,571.572528,583.908499,0.217,6.392,0.022,0.000,0.000,0.000
70,0.070000,742034.393276,-1464201.115365,-722166.722089,3.547491e-05,-1138.825215,570.959209,584.069459,0.253,7.721,0.035,0.000,0.000,0.000
71,0.071000,741988.616509,-1464154.018605,-722165.402096,3.730267e-05,-1138.491016,570.173553,584.194477,0.229,10.209,0.023,0.000,0.000,0.000
72,0.072000,741942.618311,-1464106.253311,-722163.635000,3.974952e-05,-1138.271366,569.396367,584.342499,0.235,11.438,0.027,0.000,0.000,0.000
73,0.073000,741895.876589,-1464057.818884,-722161.942295,4.209336e-05,-1138.158292,568.660814,584.358629,0.222,6.389,0.025,0.000,0.000,0.000
74,0.074000,741848.605232,-1464008.699550,-722160.094318,4.465221e-05,-1138.210686,567.897163,584.569283,0.225,6.470,0.023,0.000,0.000,0.000
75,0.075000,741800.932430,-1463958.865235,-722157.932805,4.764520e-05,-1138.130904,567.114846,584.958161,0.205,7.649,0.019,0.000,0.000,0.000
76,0.076000,741752.410582,-1463908.188626,-722155.778043,5.062883e-05,-1137.765771,566.548776,585.400686,0.241,5.147,0.031,0.000,0.000,0.000
77,0.077000,741702.241193,-1463856.756086,-722154.514893,5.237788e-05,-1137.530921,566.176648,585.734590,0.199,10.252,0.018,0.000,0.000,0.000
78,0.078000,741650.698344,-1463804.687061,-722153.988717,5.310647e-05,-1137.472670,565.835401,585.782962,0.223,5.231,0.029,0.000,0.000,0.000
79,0.079000,741598.591051,-1463752.037313,-722153.446262,5.385759e-05,-1137.430071,565.623755,585.775252,0.205,7.715,0.021,0.000,0.000,0.000
80,0.080000,741546.602398,-1463698.852162,-722152.249764,5.551435e-05,-1137.295508,565.311842,585.965912,0.253,5.225,0.022,0.000,0.000,0.000
81,0.081000,741493.944207,-1463645.162369,-722151.218162,5.694278e-05,-1137.083707,565.028460,586.137341,0.218,6.475,0.022,0.000,0.000,0.000
82,0.082000,741440.576658,-1463591.053376,-722150.476718,5.796943e-05,-1136.903623,564.860026,586.093034,0.228,7.713,0.026,0.000,0.000,0.000
83,0.083000,741387.289676,-1463536.506628,-722149.216952,5.971380e-05,-1136.755018,564.636425,586.109751,0.219,5.225,0.023,0.000,0.000,0.000
84,0.084000,741334.344903,-1463481.541963,-722147.197059,6.251069e-05,-1136.516902,564.389034,586.455370,0.227,8.928,0.026,0.000,0.000,0.000
85,0.085000,741282.108286,-1463426.179911,-722144.071624,6.683839e-05,-1136.206607,564.020743,587.038403,0.208,5.206,0.020,0.000,0.000,0.000
86,0.086000,741228.587420,-1463370.409679,-722141.822259,6.995303e-05,-1136.021476,563.700282,587.249206,0.234,12.785,0.019,0.000,0.000,0.000
87,0.087000,741173.213138,-1463314.223589,-722141.010452,7.107712e-05,-1135.881828,563.479619,587.063991,0.233,5.133,0.025,0.000,0.000,0.000
88,0.088000,741117.128524,-1463257.578944,-722140.450420,7.185258e-05,-1135.718188,563.418421,586.896887,0.221,12.728,0.020,0.000,0.000,0.000
89,0.089000,741060.513876,-1463200.481179,-722139.967303,7.252153e-05,-1135.647503,563.422742,586.767626,0.239,11.602,0.027,0.000,0.000,0.000
90,0.090000,741003.451265,-1463142.816932,-722139.365667,7.335460e-05,-1135.397776,563.250484,586.565145,0.230,5.139,0.028,0.000,0.000,0.000
91,0.091000,740946.016820,-1463084.577065,-722138.560245,7.446985e-05,-1134.737506,562.993405,586.345550,0.224,11.495,0.035,0.000,0.000,0.000
92,0.092000,740888.230310,-1463025.694412,-722137.464102,7.598765e-05,-1134.257080,562.606595,586.300735,0.253,5.130,0.024,0.000,0.000,0.000
93,0.093000,740829.465059,-1462966.152819,-722136.687760,7.706263e-05,-1134.197295,562.146864,586.290620,0.211,6.464,0.020,0.000,0.000,0.000
94,0.094000,740770.016054,-1462905.990705,-722135.974651,7.805005e-05,-1134.103393,561.596238,586.226557,0.204,6.395,0.018,0.000,0.000,0.000
95,0.095000,740710.494813,-1462845.184093,-722134.689280,7.982987e-05,-1133.875617,561.049436,586.267857,0.225,8.989,0.019,0.000,0.000,0.000
96,0.096000,740650.237593,-1462783.770835,-722133.533242,8.143060e-05,-1133.525639,560.334348,586.350970,0.238,5.148,0.027,0.000,0.000,0.000
97,0.097000,740589.320168,-1462721.723392,-722132.403224,8.299531e-05,-1133.062061,559.346442,586.410868,0.216,11.430,0.020,0.000,0.000,0.000
98,0.098000,740529.684565,-1462659.023995,-722129.339429,8.723766e-05,-1132.597909,558.420540,586.869018,0.215,5.209,0.019,0.000,0.000,0.000
99,0.099000,740469.209971,-1462595.733590,-722126.523620,9.113664e-05,-1132.265646,557.861588,587.371412,0.233,6.433,0.028,0.000,0.000,0.000
100,0.100000,740406.680745,-1462531.920216,-722125.239471,9.291476e-05,-1132.197059,557.305587,587.757427,0.260,6.408,0.044,0.000,0.000,0.000
101,0.101000,740343.745406,-1462467.522222,-722123.776816,9.494006e-05,-1131.969641,556.701904,588.020989,0.259,8.812,0.049,0.000,0.000,0.000
102,0.102000,740279.750280,-1462402.590670,-722122.840390,9.623670e-05,-1131.494431,556.392867,587.843755,0.245,9.956,0.034,0.000,0.000,0.000
103,0.103000,740216.267079,-1462337.159818,-722120.892739,9.893356e-05,-1131.275229,555.903861,588.376916,0.248,10.195,0.032,0.000,0.000,0.000
104,0.104000,740152.071751,-1462271.018144,-722118.946393,1.016286e-04,-1131.171579,555.426961,589.190227,0.221,5.208,0.025,0.000,0.000,0.000
105,0.105000,740086.194991,-1462204.377043,-722118.182051,1.026870e-04,-1131.195179,554.888840,589.615253,0.235,6.466,0.024,0.000,0.000,0.000
106,0.106000,740020.013141,-1462137.202954,-722117.189813,1.040609e-04,-1131.203120,554.385801,589.880708,0.223,7.720,0.031,0.000,0.000,0.000
107,0.107000,739953.991503,-1462069.548790,-722115.557287,1.063214e-04,-1131.016929,554.310660,590.133002,0.250,7.733,0.037,0.000,0.000,0.000
108,0.108000,739887.698071,-1462001.351249,-722113.653178,1.089580e-04,-1130.978263,553.968614,590.707348,0.249,11.501,0.043,0.000,0.000,0.000
109,0.109000,739820.625000,-1461932.600775,-722111.975775,1.112806e-04,-1130.764030,553.379962,591.006792,0.257,6.408,0.041,0.000,0.000,0.000
110,0.110000,739753.272517,-1461863.277729,-722110.005211,1.140092e-04,-1130.368485,553.093829,591.156382,0.234,5.247,0.025,0.000,0.000,0.000
111,0.111000,739685.251102,-1461793.447916,-722108.196815,1.165133e-04,-1129.896521,552.840322,591.274246,0.223,8.983,0.028,0.000,0.000,0.000
112,0.112000,739616.379176,-1461722.964539,-722106.585363,1.187446e-04,-1129.256208,552.483118,591.346989,0.205,5.143,0.022,0.000,0.000,0.000
113,0.113000,739547.016205,-1461651.833748,-722104.817543,1.211924e-04,-1129.021411,551.754466,591.700049,0.264,5.191,0.026,0.000,0.000,0.000
114,0.114000,739477.051895,-1461580.050441,-722102.998545,1.237112e-04,-1128.763753,550.959635,591.992398,0.213,6.412,0.021,0.000,0.000,0.000
115,0.115000,739406.803053,-1461507.584659,-722100.781606,1.267809e-04,-1128.435484,550.015731,592.527307,0.205,6.398,0.021,0.000,0.000,0.000
116,0.116000,739335.535654,-1461434.369686,-722098.834032,1.294777e-04,-1128.361779,549.157251,593.247942,0.231,10.232,0.039,0.000,0.000,0.000
117,0.117000,739263.188652,-1461360.535577,-722097.346924,1.315368e-04,-1128.183192,548.882254,593.660275,0.258,10.179,0.031,0.000,0.000,0.000
118,0.118000,739190.663086,-1461286.113215,-722095.450128,1.341632e-04,-1128.022327,548.302675,594.199439,0.231,6.479,0.025,0.000,0.000,0.000
119,0.119000,739117.863574,-1461211.089551,-722093.225977,1.372430e-04,-1128.139375,547.150878,595.169267,0.218,6.467,0.020,0.000,0.000,0.000
120,0.120000,739044.728227,-1461135.449539,-722090.721312,1.407111e-04,-1128.629656,546.011685,596.212286,0.214,8.994,0.022,0.000,0.000,0.000
121,0.121000,738971.128785,-1461059.246557,-722088.117772,1.443162e-04,-1129.245587,545.067269,597.168072,0.199,6.471,0.024,0.000,0.000,0.000
122,0.122000,738897.048167,-1460982.529844,-722085.481677,1.479663e-04,-1129.710570,543.903427,598.349494,0.205,11.485,0.021,0.000,0.000,0.000
123,0.123000,738822.419878,-1460905.226738,-722082.806860,1.516700e-04,-1130.117591,542.679186,599.327046,0.212,7.676,0.024,0.000,0.000,0.000
124,0.124000,738746.500393,-1460827.391008,-722080.890615,1.543234e-04,-1130.366805,541.995046,599.728584,0.217,4.909,0.020,0.000,0.000,0.000
125,0.125000,738669.816308,-1460749.125969,-722079.309661,1.565125e-04,-1130.229171,541.566477,600.029169,0.222,6.481,0.027,0.000,0.000,0.000
126,0.126000,738593.017606,-1460670.369503,-722077.351896,1.592234e-04,-1130.297696,540.815735,600.629311,0.227,7.647,0.023,0.000,0.000,0.000
127,0.127000,738515.512020,-1460591.122372,-722075.610352,1.616348e-04,-1130.506277,540.267968,601.176299,0.206,7.676,0.018,0.000,0.000,0.000
128,0.128000,738437.967018,-1460511.404325,-722073.437307,1.646438e-04,-1130.482753,539.908630,601.582773,0.242,11.557,0.028,0.000,0.000,0.000
129,0.129000,738360.271092,-1460431.067084,-722070.795992,1.683012e-04,-1130.640840,539.237503,602.175600,0.223,5.145,0.022,0.000,0.000,0.000
130,0.130000,738281.854816,-1460350.144701,-722068.289885,1.717713e-04,-1130.962328,538.341765,602.814215,0.224,5.217,0.024,0.000,0.000,0.000
131,0.131000,738202.328279,-1460268.577993,-722066.249714,1.745963e-04,-1131.075918,537.687578,603.259344,0.221,11.457,0.020,0.000,0.000,0.000
132,0.132000,738122.015433,-1460186.383368,-722064.367935,1.772019e-04,-1130.947671,537.250857,603.546102,0.224,5.201,0.026,0.000,0.000,0.000
133,0.133000,738041.237123,-1460103.465856,-722062.228733,1.801640e-04,-1130.613979,536.811543,603.862809,0.193,6.467,0.021,0.000,0.000,0.000
134,0.134000,737959.603494,-1460019.799176,-722060.195683,1.829791e-04,-1130.151601,536.389360,604.214397,0.198,7.714,0.020,0.000,0.000,0.000
135,0.135000,737876.647679,-1459935.314637,-722058.666958,1.850959e-04,-1129.864846,536.071111,604.380217,0.214,5.203,0.021,0.000,0.000,0.000
136,0.136000,737793.067246,-1459850.100860,-722057.033615,1.873575e-04,-1129.617282,535.773808,604.575198,0.201,10.256,0.023,0.000,0.000,0.000
137,0.137000,737709.080225,-1459764.053430,-722054.973205,1.902105e-04,-1129.438308,535.471364,604.964885,0.266,5.147,0.043,0.000,0.000,0.000
138,0.138000,737624.858176,-1459677.210662,-722052.352486,1.938394e-04,-1129.195398,535.081243,605.093990,0.224,11.502,0.025,0.000,0.000,0.000
139,0.139000,737539.423511,-1459589.384193,-722049.960683,1.971512e-04,-1128.683178,534.532348,605.080649,0.288,3.897,0.034,0.000,0.000,0.000
140,0.140000,737453.125726,-1459500.735072,-722047.609346,2.004071e-04,-1128.460249,533.780572,605.707727,0.218,11.496,0.022,0.000,0.000,0.000
141,0.141000,737366.149919,-1459411.109818,-722044.959899,2.040757e-04,-1127.922640,532.676117,607.454731,0.232,5.216,0.025,0.000,0.000,0.000
142,0.142000,737277.473325,-1459320.446377,-722042.973053,2.068268e-04,-1127.823973,532.130284,608.952210,0.217,6.434,0.021,0.000,0.000,0.000
143,0.143000,737187.638164,-1459229.018297,-722041.380133,2.090325e-04,-1128.031875,531.662769,609.630897,0.223,6.288,0.019,0.000,0.000,0.000
144,0.144000,737097.674455,-1459136.853021,-722039.178566,2.120809e-04,-1128.096278,531.087545,610.384310,0.228,8.985,0.026,0.000,0.000,0.000
145,0.145000,737007.555835,-1459043.906490,-722036.350655,2.159967e-04,-1128.193460,530.549611,611.282552,0.240,5.215,0.032,0.000,0.000,0.000
146,0.146000,736916.041311,-1458950.236835,-722034.195524,2.189808e-04,-1127.655875,529.792118,612.104835,0.215,11.551,0.025,0.000,0.000,0.000
147,0.147000,736822.560381,-1458855.851502,-722033.291121,2.202331e-04,-1127.363724,529.357165,612.467101,0.232,7.643,0.022,0.000,0.000,0.000
148,0.148000,736728.702191,-1458760.995261,-722032.293070,2.216151e-04,-1127.253515,528.946405,612.648518,0.242,14.071,0.028,0.000,0.000,0.000
149,0.149000,736635.527466,-1458665.605644,-722030.078178,2.246820e-04,-1127.057554,528.532032,613.062743,0.255,5.135,0.035,0.000,0.000,0.000
150,0.150000,736541.519054,-1458569.681503,-722028.162449,2.273347e-04,-1126.820700,528.110764,613.481218,0.235,6.405,0.026,0.000,0.000,0.000
