step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms,separation,orbital_period,eccentricity
66,0.066000,2966675.838403,0.000000,2966675.838403,9.062371e-04,-861.608910,-1165.516142,705.556644,9.199,13.818,1.380,1.186,1.314,3.022,1.295,1.075,1.306,0.000,0.000,0.000
67,0.067000,2966552.807236,0.000000,2966552.807236,8.647285e-04,-860.791939,-1164.022967,705.951225,10.678,15.273,1.391,1.338,1.317,4.097,1.310,1.313,1.302,0.000,0.000,0.000
68,0.068000,2966420.918966,0.000000,2966420.918966,8.202316e-04,-860.349650,-1164.011887,706.201588,9.395,16.542,1.403,1.132,1.298,3.036,1.305,1.317,1.308,0.000,0.000,0.000
69,0.069000,2966282.705144,0.000000,2966282.705144,7.736006e-04,-860.278900,-1163.195406,706.456088,9.418,20.412,1.396,1.331,1.306,2.864,1.304,1.306,1.307,0.000,0.000,0.000
70,0.070000,2966138.661265,0.000000,2966138.661265,7.250026e-04,-863.173184,-1156.310976,704.718484,9.924,24.272,1.452,1.357,1.321,3.185,1.383,1.332,1.346,0.000,0.000,0.000
71,0.071000,2965986.389173,0.000000,2965986.389173,6.736286e-04,-866.030421,-1150.351786,702.602971,10.087,27.849,1.528,1.240,1.206,3.586,1.360,1.353,1.343,0.000,0.000,0.000
72,0.072000,2965829.018955,0.000000,2965829.018955,6.205346e-04,-866.199105,-1150.389109,702.342374,11.583,19.152,1.606,2.728,1.357,3.539,1.337,1.313,1.309,0.000,0.000,0.000
73,0.073000,2965666.660027,0.000000,2965666.660027,5.657574e-04,-866.216931,-1150.594271,702.453153,10.028,16.515,1.572,1.372,1.325,3.315,1.327,1.341,1.349,0.000,0.000,0.000
74,0.074000,2965500.732513,0.000000,2965500.732513,5.097763e-04,-866.319436,-1150.748313,702.627835,11.276,13.905,1.567,1.411,2.666,3.198,1.356,1.332,1.314,0.000,0.000,0.000
75,0.075000,2965331.399299,0.000000,2965331.399299,4.526461e-04,-866.151542,-1150.631802,702.769017,10.305,13.897,1.616,1.427,1.296,3.406,1.428,1.380,1.369,0.000,0.000,0.000
76,0.076000,2965158.672971,0.000000,2965158.672971,3.943712e-04,-865.686139,-1150.604305,703.504872,8.880,14.058,1.579,1.479,1.354,2.073,1.330,1.310,1.333,0.000,0.000,0.000
77,0.077000,2964980.990358,0.000000,2964980.990358,3.344241e-04,-866.081400,-1150.359824,704.041088,9.029,14.004,1.650,1.425,1.369,2.249,1.339,1.294,1.353,0.000,0.000,0.000
78,0.078000,2964798.843819,0.000000,2964798.843819,2.729709e-04,-866.265601,-1147.770323,704.966808,8.665,14.120,1.464,1.421,1.333,2.029,1.174,1.347,1.362,0.000,0.000,0.000
79,0.079000,2964621.303060,0.000000,2964621.303060,2.130716e-04,-866.561902,-1147.739106,707.998205,9.084,13.991,1.616,1.434,1.396,2.198,1.354,1.368,1.334,0.000,0.000,0.000
80,0.080000,2964438.910578,0.000000,2964438.910578,1.515355e-04,-867.648612,-1152.081058,711.061152,10.011,14.019,1.561,1.383,1.102,3.447,1.346,1.377,1.356,0.000,0.000,0.000
81,0.081000,2964241.934529,0.000000,2964241.934529,8.507912e-05,-867.153335,-1151.384411,713.780729,9.037,16.429,1.544,1.394,1.362,2.247,1.343,1.342,1.348,0.000,0.000,0.000
82,0.082000,2964046.219139,0.000000,2964046.219139,1.904806e-05,-866.771674,-1147.006456,713.786492,10.460,16.450,1.745,1.491,1.456,3.571,1.353,1.331,1.259,0.000,0.000,0.000
83,0.083000,2963848.314567,0.000000,2963848.314567,4.772159e-05,-868.603224,-1145.901164,711.664379,11.606,20.422,1.540,1.424,1.343,4.882,1.340,1.333,1.285,0.000,0.000,0.000
84,0.084000,2963637.342942,0.000000,2963637.342942,1.188999e-04,-869.772423,-1146.858396,710.486358,10.754,22.657,1.412,1.427,1.370,3.849,1.370,1.400,1.337,0.000,0.000,0.000
85,0.085000,2963424.510790,0.000000,2963424.510790,1.907058e-04,-870.937221,-1148.091411,708.789239,9.813,16.508,1.613,1.409,1.333,3.098,1.323,1.328,1.322,0.000,0.000,0.000
86,0.086000,2963212.866843,0.000000,2963212.866843,2.621109e-04,-872.759908,-1151.177057,708.530305,9.908,16.517,1.434,1.342,1.321,3.261,1.339,1.332,1.312,0.000,0.000,0.000
87,0.087000,2962989.600164,0.000000,2962989.600164,3.374373e-04,-874.419155,-1154.397111,708.473578,9.549,16.329,1.438,1.343,1.305,3.000,1.292,1.296,1.315,0.000,0.000,0.000
88,0.088000,2962760.777825,0.000000,2962760.777825,4.146381e-04,-877.526985,-1154.710049,706.180124,9.656,16.524,1.412,1.351,1.321,3.050,1.308,1.318,1.307,0.000,0.000,0.000
89,0.089000,2962533.384232,0.000000,2962533.384232,4.913568e-04,-879.762460,-1154.157753,704.694183,9.707,15.264,2.686,1.363,1.320,3.222,1.177,1.318,1.307,0.000,0.000,0.000
90,0.090000,2962296.650036,0.000000,2962296.650036,5.712270e-04,-881.212660,-1154.325714,704.666208,12.208,17.831,1.425,1.349,1.318,5.603,1.307,1.319,1.312,0.000,0.000,0.000
91,0.091000,2962053.330841,0.000000,2962053.330841,6.533187e-04,-883.569385,-1152.597697,703.633167,10.123,19.075,1.568,1.405,1.348,3.386,1.356,1.323,1.306,0.000,0.000,0.000
92,0.092000,2961804.779630,0.000000,2961804.779630,7.371757e-04,-884.773843,-1150.187628,702.548621,11.961,21.537,1.598,1.415,1.352,5.142,1.367,1.343,1.343,0.000,0.000,0.000
93,0.093000,2961547.047810,0.000000,2961547.047810,8.241301e-04,-885.871322,-1148.902363,701.862651,10.163,16.314,1.528,1.433,1.351,3.571,1.148,1.335,1.324,0.000,0.000,0.000
94,0.094000,2961296.755304,0.000000,2961296.755304,9.085745e-04,-874.802316,-1137.909773,696.316814,10.347,15.245,1.555,1.409,1.343,3.590,1.326,1.324,1.354,0.000,0.000,0.000
95,0.095000,2961036.547077,0.000000,2961036.547077,9.963644e-04,-862.476593,-1127.969693,692.350558,10.087,15.131,1.623,1.418,1.211,3.432,1.351,1.350,1.326,0.000,0.000,0.000
96,0.096000,2960760.842390,0.000000,2960760.842390,1.089382e-03,-862.825336,-1128.538835,693.740045,10.170,17.253,1.558,1.394,1.338,3.321,1.366,1.397,1.355,0.000,0.000,0.000
97,0.097000,2960481.933181,0.000000,2960481.933181,1.183482e-03,-863.650815,-1128.046581,694.015724,10.213,16.392,2.828,1.424,1.351,3.427,1.319,1.341,1.351,0.000,0.000,0.000
98,0.098000,2960197.229447,0.000000,2960197.229447,1.279536e-03,-864.138900,-1126.585808,694.390930,11.383,17.961,1.588,2.681,1.321,3.475,1.348,1.227,1.330,0.000,0.000,0.000
99,0.099000,2959909.199431,0.000000,2959909.199431,1.376712e-03,-864.128803,-1124.594587,693.820451,10.750,15.420,1.698,1.502,1.384,3.793,1.369,1.351,1.351,0.000,0.000,0.000
100,0.100000,2959613.069354,0.000000,2959613.069354,1.476622e-03,-864.576807,-1122.858086,692.665963,11.849,15.230,1.561,1.427,1.420,4.793,1.390,1.381,1.438,0.000,0.000,0.000
101,0.101000,2959314.562384,0.000000,2959314.562384,1.577333e-03,-863.592757,-1122.184851,691.465312,11.861,15.498,1.658,1.459,2.371,4.144,1.203,1.346,1.337,0.000,0.000,0.000
102,0.102000,2959008.224838,0.000000,2959008.224838,1.680686e-03,-861.799866,-1121.566907,690.405468,10.121,15.307,1.511,1.397,1.336,3.342,1.363,1.328,1.354,0.000,0.000,0.000
103,0.103000,2958692.133814,0.000000,2958692.133814,1.787330e-03,-862.424578,-1121.577973,690.123153,10.402,18.790,1.496,1.379,1.354,3.608,1.361,1.345,1.355,0.000,0.000,0.000
104,0.104000,2958370.163926,0.000000,2958370.163926,1.895957e-03,-864.050048,-1122.173377,689.354584,9.223,17.947,1.587,1.421,1.353,2.495,1.333,1.261,1.359,0.000,0.000,0.000
105,0.105000,2958038.827067,0.000000,2958038.827067,2.007744e-03,-865.060760,-1122.444311,689.120081,11.579,17.901,1.719,2.687,1.261,3.606,1.346,1.344,1.334,0.000,0.000,0.000
106,0.106000,2957700.923652,0.000000,2957700.923652,2.121747e-03,-865.391012,-1122.867048,689.453605,11.476,15.153,1.574,2.713,1.358,3.420,1.345,1.319,1.321,0.000,0.000,0.000
107,0.107000,2957366.134048,0.000000,2957366.134048,2.234700e-03,-863.160857,-1123.307900,688.696315,10.136,15.151,2.090,1.408,1.193,3.546,1.327,1.326,1.337,0.000,0.000,0.000
108,0.108000,2957028.633812,0.000000,2957028.633812,2.348567e-03,-859.627009,-1124.551453,688.572274,10.489,15.301,1.644,1.431,1.389,3.588,1.359,1.356,1.366,0.000,0.000,0.000
109,0.109000,2956675.770799,0.000000,2956675.770799,2.467617e-03,-858.751491,-1125.750999,688.997622,10.001,17.454,1.548,1.439,1.333,3.320,1.357,1.330,1.222,0.000,0.000,0.000
110,0.110000,2956312.159816,0.000000,2956312.159816,2.590293e-03,-858.753011,-1126.022659,689.203837,10.704,18.910,3.140,1.421,1.392,3.852,1.339,1.349,1.351,0.000,0.000,0.000
111,0.111000,2955940.973052,0.000000,2955940.973052,2.715525e-03,-858.593391,-1126.332653,689.726203,10.646,21.146,1.649,1.417,1.319,4.015,1.411,1.363,1.121,0.000,0.000,0.000
112,0.112000,2955563.463381,0.000000,2955563.463381,2.842890e-03,-858.841779,-1126.650234,689.236410,9.553,25.845,1.483,1.484,1.310,2.902,1.292,1.288,1.278,0.000,0.000,0.000
113,0.113000,2955181.010658,0.000000,2955181.010658,2.971923e-03,-859.225290,-1126.698319,687.970554,9.316,27.807,1.384,1.328,1.332,2.704,1.290,1.329,1.332,0.000,0.000,0.000
114,0.114000,2954792.160973,0.000000,2954792.160973,3.103115e-03,-859.174504,-1127.225475,687.039954,10.590,19.002,1.331,2.565,1.295,2.830,1.283,1.295,1.323,0.000,0.000,0.000
115,0.115000,2954396.519250,0.000000,2954396.519250,3.236597e-03,-859.098130,-1128.246850,687.005968,9.407,13.923,1.310,1.320,1.290,2.937,1.293,1.285,1.283,0.000,0.000,0.000
116,0.116000,2953994.452218,0.000000,2953994.452218,3.372248e-03,-859.178054,-1128.757149,687.068005,9.379,12.450,1.362,1.329,1.171,2.942,1.297,1.318,1.321,0.000,0.000,0.000
117,0.117000,2953584.755287,0.000000,2953584.755287,3.510473e-03,-858.868253,-1129.812777,687.470643,9.573,12.713,1.414,2.579,1.306,1.750,1.308,1.321,1.309,0.000,0.000,0.000
118,0.118000,2953167.250153,0.000000,2953167.250153,3.651332e-03,-859.160081,-1131.146580,688.072313,8.192,13.973,1.418,1.332,1.318,1.643,1.287,1.296,1.316,0.000,0.000,0.000
119,0.119000,2952745.267962,0.000000,2952745.267962,3.793702e-03,-860.671095,-1132.588323,687.220476,8.194,12.472,1.388,1.317,1.301,1.665,1.287,1.295,1.328,0.000,0.000,0.000
120,0.120000,2952322.341402,0.000000,2952322.341402,3.936390e-03,-860.727762,-1137.084886,685.405523,8.230,12.740,1.401,1.344,1.318,1.651,1.298,1.307,1.312,0.000,0.000,0.000
121,0.121000,2951892.414771,0.000000,2951892.414771,4.081440e-03,-859.786892,-1141.139929,684.728620,7.988,12.717,1.370,1.317,1.292,1.692,1.305,1.066,1.316,0.000,0.000,0.000
122,0.122000,2951450.959593,0.000000,2951450.959593,4.230379e-03,-858.664653,-1142.769160,685.753967,8.336,12.748,1.384,1.355,1.308,1.726,1.303,1.319,1.325,0.000,0.000,0.000
123,0.123000,2951002.644242,0.000000,2951002.644242,4.381633e-03,-855.894975,-1144.805825,687.838079,9.567,11.498,1.404,1.346,1.306,2.995,1.300,1.312,1.307,0.000,0.000,0.000
124,0.124000,2950550.352726,0.000000,2950550.352726,4.534229e-03,-853.391229,-1146.888567,689.765371,8.414,12.716,1.418,1.341,1.322,1.802,1.311,1.319,1.319,0.000,0.000,0.000
125,0.125000,2950087.055500,0.000000,2950087.055500,4.690538e-03,-852.239713,-1147.972969,690.539988,8.252,12.554,1.417,1.252,1.312,1.739,1.304,1.318,1.327,0.000,0.000,0.000
126,0.126000,2949612.387625,0.000000,2949612.387625,4.850682e-03,-850.533295,-1148.761546,691.252272,9.479,14.144,1.409,1.330,1.306,2.917,1.299,1.302,1.323,0.000,0.000,0.000
127,0.127000,2949130.978072,0.000000,2949130.978072,5.013102e-03,-847.662054,-1150.718853,692.399166,9.690,13.940,1.578,1.478,1.267,3.030,1.297,1.302,1.316,0.000,0.000,0.000
128,0.128000,2948641.919505,0.000000,2948641.919505,5.178102e-03,-844.996622,-1153.004386,693.797777,9.389,15.147,1.423,1.090,1.316,3.030,1.313,1.321,1.319,0.000,0.000,0.000
129,0.129000,2948148.393213,0.000000,2948148.393213,5.344609e-03,-842.981941,-1154.833850,694.824242,10.991,17.694,1.667,2.694,1.329,3.008,1.311,1.327,1.322,0.000,0.000,0.000
130,0.130000,2947667.271018,0.000000,2947667.271018,5.506932e-03,-835.211799,-1157.283354,697.732354,11.026,17.679,1.266,1.348,1.321,4.351,1.316,1.327,1.363,0.000,0.000,0.000
131,0.131000,2947169.740199,0.000000,2947169.740199,5.674790e-03,-827.053107,-1159.627294,701.162116,11.579,20.260,1.562,1.410,1.344,4.784,1.346,1.349,1.345,0.000,0.000,0.000
132,0.132000,2946651.094928,0.000000,2946651.094928,5.849773e-03,-823.537157,-1159.889332,701.716423,10.640,20.617,1.567,1.439,1.360,3.773,1.350,1.348,1.369,0.000,0.000,0.000
133,0.133000,2946129.140040,0.000000,2946129.140040,6.025871e-03,-820.766780,-1160.988838,701.959083,9.736,17.545,1.540,1.399,1.329,3.106,1.305,1.299,1.299,0.000,0.000,0.000
134,0.134000,2945588.139694,0.000000,2945588.139694,6.208396e-03,-820.486821,-1163.011925,702.219760,9.545,15.263,1.417,1.331,1.316,3.006,1.301,1.299,1.292,0.000,0.000,0.000
135,0.135000,2945043.553701,0.000000,2945043.553701,6.392130e-03,-818.596216,-1163.365004,702.387687,9.327,16.572,1.398,1.332,1.319,2.955,1.308,1.316,1.096,0.000,0.000,0.000
136,0.136000,2944492.136491,0.000000,2944492.136491,6.578169e-03,-815.711212,-1164.616136,703.407051,9.660,16.142,1.433,1.342,1.317,3.044,1.315,1.316,1.325,0.000,0.000,0.000
137,0.137000,2943926.931214,0.000000,2943926.931214,6.768859e-03,-813.276880,-1168.195114,704.780128,10.912,16.563,1.434,1.346,1.319,4.306,1.300,1.313,1.328,0.000,0.000,0.000
