step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms,separation,orbital_period,eccentricity
23,0.023000,292638570.915386,0.000000,292638570.915386,5.252211e-03,16977.634645,-30700.870550,-5259.386123,10.930,177.524,1.458,1.355,1.313,4.313,1.314,1.315,1.320,0.000,0.000,0.000
24,0.024000,292516459.730196,0.000000,292516459.730196,5.667296e-03,16891.507300,-30781.506434,-5294.214971,11.672,178.783,1.676,1.427,1.391,4.826,1.384,1.320,1.324,0.000,0.000,0.000
25,0.025000,292390972.630088,0.000000,292390972.630088,6.093856e-03,16825.042927,-30851.986577,-5326.077876,11.481,176.367,1.682,1.427,1.389,4.661,1.339,1.327,1.338,0.000,0.000,0.000
26,0.026000,292262272.650164,0.000000,292262272.650164,6.531338e-03,16759.261621,-30914.305595,-5361.069755,10.771,175.147,1.401,1.342,1.334,4.183,1.287,1.298,1.326,0.000,0.000,0.000
27,0.027000,292130487.567629,0.000000,292130487.567629,6.979306e-03,16684.745436,-30973.049830,-5393.100089,12.211,178.269,1.289,1.369,1.318,5.607,1.309,1.300,1.308,0.000,0.000,0.000
28,0.028000,291997780.287731,0.000000,291997780.287731,7.430410e-03,16016.323438,-31024.493445,-7241.771983,12.758,173.712,1.698,1.347,1.340,5.920,1.400,1.381,1.369,0.000,0.000,0.000
29,0.029000,291857803.138400,0.000000,291857803.138400,7.906225e-03,15367.118311,-31075.834618,-9085.113030,11.039,174.094,1.734,1.380,1.314,4.393,1.309,1.319,1.323,0.000,0.000,0.000
30,0.030000,291712473.812693,0.000000,291712473.812693,8.400234e-03,15312.267079,-31146.925958,-9106.385663,11.541,179.865,1.804,1.401,1.338,4.790,1.365,1.342,1.304,0.000,0.000,0.000
31,0.031000,291564954.331985,0.000000,291564954.331985,8.901688e-03,15276.140767,-31338.713331,-8995.181629,13.059,176.284,1.404,1.333,1.303,4.149,2.385,1.318,2.571,0.000,0.000,0.000
32,0.032000,291414560.083453,0.000000,291414560.083453,9.412913e-03,15240.724270,-31517.798574,-8879.833653,11.314,176.120,1.733,1.378,1.316,4.650,1.327,1.325,1.318,0.000,0.000,0.000
33,0.033000,291261506.207300,0.000000,291261506.207300,9.933180e-03,15170.273089,-31605.905165,-8890.452943,11.451,176.876,1.398,1.412,1.371,4.615,1.358,1.349,1.346,0.000,0.000,0.000
34,0.034000,291106360.670026,0.000000,291106360.670026,1.046056e-02,15120.624386,-31669.646894,-8894.368077,12.817,180.654,1.639,1.382,1.261,4.671,1.416,2.682,1.405,0.000,0.000,0.000
35,0.035000,290949435.287089,0.000000,290949435.287089,1.099398e-02,15072.516607,-31739.618823,-8952.574754,13.250,177.170,1.783,1.437,2.179,4.569,2.386,1.343,1.336,0.000,0.000,0.000
36,0.036000,290790938.297440,0.000000,290790938.297440,1.153275e-02,14940.570593,-31838.561988,-9035.572777,12.308,177.560,1.463,1.354,1.327,4.366,1.322,2.616,1.324,0.000,0.000,0.000
37,0.037000,290630611.164693,0.000000,290630611.164693,1.207774e-02,14806.205277,-31905.539330,-9088.676361,11.173,181.457,1.628,1.383,1.316,4.583,1.415,1.137,1.339,0.000,0.000,0.000
38,0.038000,290468377.429184,0.000000,290468377.429184,1.262921e-02,14734.868869,-31947.874905,-9122.519154,12.659,178.935,1.590,1.393,1.335,4.546,2.696,1.358,1.331,0.000,0.000,0.000
39,0.039000,290304443.957797,0.000000,290304443.957797,1.318646e-02,14656.229033,-32000.664121,-9133.904059,11.345,175.921,1.687,1.438,1.342,4.464,1.410,1.349,1.342,0.000,0.000,0.000
40,0.040000,290138916.337926,0.000000,290138916.337926,1.374913e-02,14541.684030,-32057.979906,-9181.746059,11.455,175.091,1.819,1.440,1.348,4.758,1.224,1.347,1.339,0.000,0.000,0.000
41,0.041000,289971621.402478,0.000000,289971621.402478,1.431780e-02,14460.468934,-32090.126507,-9236.373445,11.242,181.965,2.060,1.432,1.379,4.374,1.337,1.340,1.379,0.000,0.000,0.000
42,0.042000,289802710.363182,0.000000,289802710.363182,1.489197e-02,14407.984135,-32133.511153,-9245.829634,11.176,179.506,1.844,1.385,1.321,4.461,1.351,1.341,1.317,0.000,0.000,0.000
43,0.043000,289633226.811927,0.000000,289633226.811927,1.546809e-02,13983.337387,-32488.042079,-9504.438984,11.426,175.095,1.821,1.405,1.191,4.753,1.409,1.334,1.333,0.000,0.000,0.000
44,0.044000,289461361.515224,0.000000,289461361.515224,1.605230e-02,13541.732554,-32881.320823,-9798.181534,12.272,179.619,1.770,1.399,1.317,4.273,1.333,2.590,1.359,0.000,0.000,0.000
45,0.045000,289286962.807802,0.000000,289286962.807802,1.664512e-02,13437.246451,-33031.593073,-9853.021581,11.387,178.738,1.775,1.412,1.330,4.614,1.356,1.333,1.342,0.000,0.000,0.000
46,0.046000,289110944.843982,0.000000,289110944.843982,1.724345e-02,13340.300986,-33138.324806,-9886.382131,11.465,177.131,3.433,1.477,1.374,4.597,1.378,1.320,1.319,0.000,0.000,0.000
47,0.047000,288939629.552343,0.000000,288939629.552343,1.782579e-02,12366.625429,-33143.827430,-12171.269723,11.311,166.021,1.748,1.440,1.346,4.574,1.341,1.359,1.250,0.000,0.000,0.000
48,0.048000,288761100.770333,0.000000,288761100.770333,1.843265e-02,11398.827341,-33176.303626,-14489.225438,11.356,182.194,1.586,1.390,1.334,4.558,1.376,1.347,1.350,0.000,0.000,0.000
49,0.049000,288574299.066518,0.000000,288574299.066518,1.906763e-02,11294.147716,-33266.036855,-14579.344662,12.697,176.643,1.583,1.378,1.316,4.707,2.661,1.322,1.313,0.000,0.000,0.000
50,0.050000,288386026.213534,0.000000,288386026.213534,1.970762e-02,11194.083841,-33322.097484,-14661.895522,11.122,179.806,1.446,1.384,1.316,4.472,1.306,1.324,1.320,0.000,0.000,0.000
51,0.051000,288196483.997064,0.000000,288196483.997064,2.035192e-02,11128.327862,-33370.427234,-14710.921154,11.145,177.905,1.715,1.417,1.362,4.619,1.087,1.326,1.334,0.000,0.000,0.000
52,0.052000,288006487.839169,0.000000,288006487.839169,2.099776e-02,10887.293465,-33557.175836,-14837.978052,11.512,173.943,1.893,1.442,1.353,4.748,1.324,1.324,1.321,0.000,0.000,0.000
53,0.053000,287814838.340527,0.000000,287814838.340527,2.164922e-02,10650.772543,-33739.865313,-14970.880106,11.081,175.677,1.575,1.143,1.335,4.550,1.367,1.342,1.344,0.000,0.000,0.000
54,0.054000,287621428.409506,0.000000,287621428.409506,2.230667e-02,10611.640087,-33789.629402,-15002.212326,12.172,178.623,2.828,1.378,1.366,5.651,1.096,1.340,1.341,0.000,0.000,0.000
55,0.055000,287427218.646759,0.000000,287427218.646759,2.296683e-02,10521.427168,-33859.260524,-15035.681099,10.869,175.375,1.729,1.410,1.332,4.098,1.379,1.328,1.322,0.000,0.000,0.000
56,0.056000,287232033.964148,0.000000,287232033.964148,2.363031e-02,10424.147946,-33937.743389,-15061.201367,11.556,183.316,1.574,1.398,1.335,4.590,1.378,1.338,1.517,0.000,0.000,0.000
57,0.057000,287036047.530279,0.000000,287036047.530279,2.429651e-02,10346.710781,-34050.590753,-15106.958491,11.172,180.385,1.836,1.469,1.373,4.361,1.317,1.334,1.318,0.000,0.000,0.000
58,0.058000,286839327.351434,0.000000,286839327.351434,2.496521e-02,10223.976277,-34212.299717,-15169.581084,11.392,179.735,1.576,1.393,1.357,4.549,1.394,1.348,1.351,0.000,0.000,0.000
59,0.059000,286641761.468393,0.000000,286641761.468393,2.563679e-02,10114.167215,-34354.498703,-15204.519495,11.401,174.445,1.622,1.394,1.340,4.594,1.380,1.346,1.347,0.000,0.000,0.000
60,0.060000,286444917.091911,0.000000,286444917.091911,2.630591e-02,9800.563133,-35060.806913,-15147.811013,11.310,175.329,2.987,1.422,1.344,4.551,1.348,1.330,1.314,0.000,0.000,0.000
61,0.061000,286246638.798973,0.000000,286246638.798973,2.697990e-02,9497.660456,-35731.206085,-15090.939713,11.334,179.659,1.754,1.417,1.367,4.765,1.140,1.320,1.326,0.000,0.000,0.000
62,0.062000,286046776.494134,0.000000,286046776.494134,2.765928e-02,9449.665508,-35768.084991,-15108.806378,11.473,176.734,1.423,1.109,1.295,3.891,2.551,1.298,1.329,0.000,0.000,0.000
63,0.063000,285846985.733768,0.000000,285846985.733768,2.833842e-02,9390.774593,-35811.829766,-15133.802320,10.952,176.076,1.622,1.344,1.337,4.215,1.360,1.342,1.355,0.000,0.000,0.000
64,0.064000,285647201.634174,0.000000,285647201.634174,2.901753e-02,9302.275121,-35866.117361,-15167.155287,12.757,179.471,1.867,2.823,1.401,4.609,1.347,1.248,1.328,0.000,0.000,0.000
65,0.065000,285447247.600058,0.000000,285447247.600058,2.969722e-02,9226.425468,-35914.725827,-15190.633694,12.649,179.995,1.809,2.716,1.358,4.542,1.364,1.343,1.327,0.000,0.000,0.000
66,0.066000,285247503.938968,0.000000,285247503.938968,3.037620e-02,9130.592504,-36012.305880,-15238.296045,11.214,175.670,1.770,1.408,1.351,4.381,1.421,1.332,1.322,0.000,0.000,0.000
67,0.067000,285048012.460231,0.000000,285048012.460231,3.105432e-02,8997.557859,-36153.839382,-15338.446395,10.827,171.097,1.393,1.228,1.297,4.303,1.332,1.354,1.312,0.000,0.000,0.000
68,0.068000,284848516.127296,0.000000,284848516.127296,3.173245e-02,8892.145290,-36292.395345,-15403.875671,12.642,176.693,1.751,1.416,2.606,4.545,1.372,1.358,1.346,0.000,0.000,0.000
69,0.069000,284649354.375589,0.000000,284649354.375589,3.240945e-02,8803.092069,-36445.716438,-15440.024328,11.717,177.120,1.548,1.391,1.317,4.992,1.396,1.316,1.305,0.000,0.000,0.000
70,0.070000,284450451.740901,0.000000,284450451.740901,3.308557e-02,8713.271098,-36558.418837,-15483.798052,11.228,175.208,1.713,1.399,1.326,4.536,1.317,1.325,1.324,0.000,0.000,0.000
71,0.071000,284251965.350283,0.000000,284251965.350283,3.376027e-02,8631.548939,-36625.880756,-15510.873367,11.101,178.935,1.638,1.416,1.191,4.514,1.322,1.331,1.326,0.000,0.000,0.000
72,0.072000,284054217.349823,0.000000,284054217.349823,3.443246e-02,8529.974883,-36693.593596,-15550.841870,10.938,174.373,1.463,1.358,1.313,4.309,1.333,1.322,1.303,0.000,0.000,0.000
73,0.073000,283857066.772582,0.000000,283857066.772582,3.510262e-02,8445.494452,-36735.221423,-15586.537041,11.252,176.203,1.594,1.434,1.368,4.407,1.331,1.357,1.355,0.000,0.000,0.000
74,0.074000,283660699.605513,0.000000,283660699.605513,3.577012e-02,8378.037828,-36812.797505,-15635.926829,11.225,176.434,1.787,1.350,1.341,4.546,1.326,1.327,1.335,0.000,0.000,0.000
75,0.075000,283465147.479149,0.000000,283465147.479149,3.643485e-02,8250.489933,-36947.534940,-15735.418032,12.820,177.865,1.776,1.406,1.342,5.943,1.406,1.358,1.365,0.000,0.000,0.000
76,0.076000,283269959.801459,0.000000,283269959.801459,3.709834e-02,8052.180393,-37060.506820,-15780.637961,11.455,177.747,1.603,1.407,1.380,4.794,1.170,1.359,1.344,0.000,0.000,0.000
77,0.077000,283075175.889550,0.000000,283075175.889550,3.776045e-02,7887.431007,-37151.371248,-15800.980125,11.135,176.138,1.466,1.428,1.355,4.379,1.324,1.329,1.320,0.000,0.000,0.000
78,0.078000,282881008.545952,0.000000,282881008.545952,3.842048e-02,7809.151734,-37226.012556,-15861.452413,11.415,179.130,1.747,1.409,1.349,4.622,1.395,1.328,1.312,0.000,0.000,0.000
79,0.079000,282688287.417223,0.000000,282688287.417223,3.907558e-02,7684.126860,-37426.902655,-16034.598851,11.525,177.623,1.738,1.410,1.388,4.895,1.156,1.345,1.331,0.000,0.000,0.000
80,0.080000,282497606.542887,0.000000,282497606.542887,3.972375e-02,7456.718810,-38070.790225,-16011.365776,11.828,178.124,1.425,1.358,1.315,4.124,1.123,1.321,2.587,0.000,0.000,0.000
81,0.081000,282306219.111174,0.000000,282306219.111174,4.037432e-02,7294.490519,-38572.482234,-15853.220734,11.154,173.568,1.496,1.347,1.310,4.424,1.335,1.357,1.382,0.000,0.000,0.000
82,0.082000,282114297.288043,0.000000,282114297.288043,4.102671e-02,7241.452147,-38626.032742,-15876.191552,10.797,177.909,1.458,1.340,1.301,4.220,1.311,1.311,1.314,0.000,0.000,0.000
83,0.083000,281924027.845122,0.000000,281924027.845122,4.167348e-02,7258.884239,-38684.507179,-15795.404381,12.509,173.799,1.613,1.194,1.334,4.542,1.353,1.380,2.707,0.000,0.000,0.000
84,0.084000,281734518.263936,0.000000,281734518.263936,4.231767e-02,7261.360317,-38759.866667,-15736.776154,11.367,170.777,1.796,1.420,1.353,4.590,1.356,1.337,1.311,0.000,0.000,0.000
85,0.085000,281545882.779989,0.000000,281545882.779989,4.295888e-02,7261.899106,-38835.933236,-15691.216500,11.219,180.144,1.786,1.427,1.333,4.482,1.331,1.315,1.331,0.000,0.000,0.000
86,0.086000,281358184.456249,0.000000,281358184.456249,4.359692e-02,7278.488047,-38887.832625,-15630.724838,11.255,176.036,1.608,1.390,1.319,4.523,1.322,1.348,1.352,0.000,0.000,0.000
87,0.087000,281171445.503542,0.000000,281171445.503542,4.423169e-02,7242.432555,-38917.629881,-15665.776837,11.244,172.754,1.845,1.411,1.364,4.379,1.441,1.321,1.327,0.000,0.000,0.000
88,0.088000,280986105.296471,0.000000,280986105.296471,4.486170e-02,7186.193784,-38985.911250,-15719.480299,10.475,181.556,1.492,1.372,1.375,3.655,1.364,1.359,1.351,0.000,0.000,0.000
89,0.089000,280802872.234959,0.000000,280802872.234959,4.548455e-02,7143.037312,-39181.744821,-15667.019920,12.391,172.155,1.456,1.383,1.324,4.392,1.340,1.394,2.557,0.000,0.000,0.000
90,0.090000,280620221.328788,0.000000,280620221.328788,4.610543e-02,7113.675102,-39354.058152,-15587.466786,10.816,179.714,1.797,1.408,1.159,4.449,1.141,1.325,1.334,0.000,0.000,0.000
91,0.091000,280438078.633176,0.000000,280438078.633176,4.672457e-02,7058.327151,-39428.680767,-15625.774487,12.249,176.598,1.730,1.384,1.307,5.601,1.326,1.319,1.312,0.000,0.000,0.000
92,0.092000,280257327.999281,0.000000,280257327.999281,4.733899e-02,7000.527723,-39525.929105,-15695.850437,12.624,177.706,1.555,1.397,1.340,4.607,2.625,1.336,1.318,0.000,0.000,0.000
93,0.093000,280077769.945490,0.000000,280077769.945490,4.794935e-02,6946.351541,-39597.958059,-15746.438422,10.966,175.506,1.470,1.344,1.300,4.348,1.322,1.326,1.326,0.000,0.000,0.000
94,0.094000,279899455.226158,0.000000,279899455.226158,4.855548e-02,6891.519908,-39637.403336,-15763.068269,11.168,174.432,1.815,1.448,1.460,4.356,1.236,1.350,1.318,0.000,0.000,0.000
95,0.095000,279725976.384961,0.000000,279725976.384961,4.914518e-02,5898.487997,-40184.256525,-15602.148709,12.661,175.333,1.596,1.404,1.347,4.551,2.656,1.366,1.337,0.000,0.000,0.000
96,0.096000,279551637.595315,0.000000,279551637.595315,4.973780e-02,4907.763157,-40741.942440,-15432.953012,11.249,173.652,1.677,1.400,1.346,4.531,1.334,1.330,1.308,0.000,0.000,0.000
97,0.097000,279375005.708667,0.000000,279375005.708667,5.033821e-02,4864.406107,-40780.417418,-15439.001333,12.774,175.068,1.744,1.393,1.356,5.931,1.390,1.361,1.343,0.000,0.000,0.000
98,0.098000,279199778.097210,0.000000,279199778.097210,5.093385e-02,4815.056633,-40819.068000,-15462.712636,10.956,178.481,1.448,1.352,1.323,4.332,1.314,1.318,1.317,0.000,0.000,0.000
99,0.099000,279026262.381190,0.000000,279026262.381190,5.152367e-02,4676.776024,-40927.576179,-15502.888179,11.700,173.486,2.856,1.455,1.381,4.859,1.333,1.342,1.330,0.000,0.000,0.000
100,0.100000,278854383.305158,0.000000,278854383.305158,5.210793e-02,4489.212239,-41058.890922,-15593.500654,11.286,176.861,1.776,1.407,1.335,4.551,1.327,1.324,1.343,0.000,0.000,0.000
101,0.101000,278683870.695124,0.000000,278683870.695124,5.268754e-02,4352.036021,-41167.148123,-15670.412039,11.324,180.603,1.591,1.414,1.342,4.562,1.347,1.335,1.324,0.000,0.000,0.000
102,0.102000,278517376.480952,0.000000,278517376.480952,5.325349e-02,4026.076116,-41875.099865,-15612.783294,11.320,175.024,1.616,1.395,1.337,4.547,1.341,1.355,1.345,0.000,0.000,0.000
103,0.103000,278351133.078759,0.000000,278351133.078759,5.381859e-02,3717.679354,-42543.064471,-15546.378438,10.956,176.245,1.443,1.379,1.306,4.294,1.314,1.335,1.328,0.000,0.000,0.000
104,0.104000,278183477.248210,0.000000,278183477.248210,5.438850e-02,3656.125311,-42582.582851,-15563.148183,11.517,181.232,1.579,1.392,1.340,4.755,1.404,1.348,1.279,0.000,0.000,0.000
105,0.105000,278017514.616214,0.000000,278017514.616214,5.495264e-02,3564.030206,-42647.561784,-15577.926909,11.673,175.181,1.647,1.394,1.353,4.961,1.387,1.357,1.221,0.000,0.000,0.000
106,0.106000,277853330.679025,0.000000,277853330.679025,5.551074e-02,3448.032010,-42757.854252,-15618.089511,11.300,175.552,1.585,1.372,1.359,4.556,1.333,1.346,1.334,0.000,0.000,0.000
107,0.107000,277690425.096609,0.000000,277690425.096609,5.606450e-02,3373.417822,-42847.269171,-15679.859243,11.368,179.684,1.676,1.397,1.337,4.620,1.335,1.353,1.325,0.000,0.000,0.000
108,0.108000,277528813.014139,0.000000,277528813.014139,5.661386e-02,3275.103901,-42916.259754,-15709.335170,12.301,176.247,1.458,1.360,1.305,5.625,1.343,1.337,1.331,0.000,0.000,0.000
109,0.109000,277369230.916043,0.000000,277369230.916043,5.715631e-02,3107.265302,-43066.431775,-15769.924445,11.486,176.304,1.810,1.433,1.359,4.603,1.392,1.347,1.352,0.000,0.000,0.000
110,0.110000,277210825.454320,0.000000,277210825.454320,5.769477e-02,2969.074834,-43201.130332,-15830.272707,11.411,177.527,1.593,1.384,1.336,4.691,1.349,1.330,1.320,0.000,0.000,0.000
111,0.111000,277053187.156270,0.000000,277053187.156270,5.823062e-02,2861.518810,-43279.774810,-15868.661116,11.326,175.301,1.759,1.433,1.329,4.551,1.344,1.341,1.328,0.000,0.000,0.000
112,0.112000,276900723.342172,0.000000,276900723.342172,5.874888e-02,2548.440482,-43843.224950,-15679.009617,12.512,175.184,1.894,1.218,1.347,5.895,1.384,1.345,1.323,0.000,0.000,0.000
113,0.113000,276746217.578010,0.000000,276746217.578010,5.927408e-02,2261.739593,-44382.615701,-15490.247235,10.734,177.491,1.453,1.328,1.305,4.209,1.304,1.301,1.288,0.000,0.000,0.000
114,0.114000,276589152.604298,0.000000,276589152.604298,5.980798e-02,2176.245550,-44470.411163,-15548.430637,11.158,175.974,1.636,1.386,1.423,4.505,1.314,1.215,1.316,0.000,0.000,0.000
115,0.115000,276434410.703475,0.000000,276434410.703475,6.033399e-02,1990.594814,-44694.137683,-15584.819533,11.489,176.675,1.414,1.399,1.330,4.629,1.419,1.351,1.360,0.000,0.000,0.000
116,0.116000,276280568.852150,0.000000,276280568.852150,6.085693e-02,1826.304473,-44870.568681,-15605.920249,12.723,174.788,1.804,1.405,1.333,4.543,1.384,2.706,1.352,0.000,0.000,0.000
117,0.117000,276127343.297850,0.000000,276127343.297850,6.137778e-02,1770.778821,-44909.536056,-15632.342720,11.378,176.499,1.616,1.408,1.332,4.585,1.372,1.345,1.336,0.000,0.000,0.000
118,0.118000,275975651.754468,0.000000,275975651.754468,6.189342e-02,1711.329410,-44951.717009,-15655.447806,10.869,176.408,1.464,1.354,1.313,4.286,1.305,1.304,1.307,0.000,0.000,0.000
119,0.119000,275825852.398561,0.000000,275825852.398561,6.240262e-02,1594.031241,-45092.655299,-15687.112490,11.456,175.112,2.987,1.428,1.331,4.582,1.392,1.370,1.354,0.000,0.000,0.000
120,0.120000,275677206.965498,0.000000,275677206.965498,6.290790e-02,1457.968525,-45281.077407,-15725.442303,11.280,176.485,1.799,1.447,1.159,4.653,1.370,1.334,1.318,0.000,0.000,0.000
121,0.121000,275529371.596103,0.000000,275529371.596103,6.341043e-02,1355.598772,-45406.684001,-15779.187905,12.592,174.895,2.500,1.278,1.351,4.661,2.608,1.343,1.351,0.000,0.000,0.000
122,0.122000,275382450.089973,0.000000,275382450.089973,6.390985e-02,1253.338413,-45480.795065,-15836.998627,11.525,178.569,1.794,1.404,1.334,4.671,1.396,1.353,1.365,0.000,0.000,0.000
123,0.123000,275236436.423249,0.000000,275236436.423249,6.440619e-02,1161.941898,-45547.225773,-15867.953479,12.618,180.329,1.671,1.404,1.341,4.603,2.626,1.328,1.316,0.000,0.000,0.000
124,0.124000,275092135.726008,0.000000,275092135.726008,6.489670e-02,1055.178706,-45690.715196,-15958.713422,11.279,179.545,1.625,1.390,1.219,4.585,1.427,1.335,1.323,0.000,0.000,0.000
125,0.125000,274948877.906252,0.000000,274948877.906252,6.538367e-02,948.613099,-45815.945065,-16050.427976,12.670,173.217,1.847,1.434,1.363,4.594,1.339,2.601,1.339,0.000,0.000,0.000
126,0.126000,274806340.912630,0.000000,274806340.912630,6.586818e-02,825.683173,-45939.369538,-16131.155887,11.170,176.819,3.055,1.400,1.342,4.636,1.344,1.334,1.114,0.000,0.000,0.000
127,0.127000,274664411.502641,0.000000,274664411.502641,6.635063e-02,722.658507,-46055.079834,-16217.953807,11.572,173.843,2.012,1.424,1.354,4.768,1.376,1.328,1.322,0.000,0.000,0.000
128,0.128000,274523136.162966,0.000000,274523136.162966,6.683086e-02,655.547534,-46113.869628,-16231.927431,10.890,178.925,4.104,1.251,1.334,4.349,1.338,1.315,1.304,0.000,0.000,0.000
129,0.129000,274382762.187062,0.000000,274382762.187062,6.730803e-02,590.249491,-46164.882950,-16238.828903,10.970,177.132,1.461,1.373,1.320,4.359,1.302,1.301,1.315,0.000,0.000,0.000
130,0.130000,274243601.005600,0.000000,274243601.005600,6.778107e-02,530.271082,-46224.578767,-16289.364672,11.419,177.541,3.087,1.416,1.340,4.651,1.364,1.332,1.316,0.000,0.000,0.000
131,0.131000,274105392.484806,0.000000,274105392.484806,6.825087e-02,457.290451,-46297.550264,-16333.343711,11.382,178.666,1.581,1.440,1.340,4.549,1.369,1.351,1.334,0.000,0.000,0.000
132,0.132000,273967868.804689,0.000000,273967868.804689,6.871835e-02,387.070408,-46337.729154,-16338.791223,11.340,176.090,1.966,1.409,1.387,4.524,1.354,1.331,1.335,0.000,0.000,0.000
133,0.133000,273831602.627694,0.000000,273831602.627694,6.918155e-02,297.678989,-46399.304568,-16380.832093,11.179,175.708,1.709,1.434,1.350,4.581,1.346,1.347,1.121,0.000,0.000,0.000
134,0.134000,273697018.657756,0.000000,273697018.657756,6.963903e-02,69.755918,-46535.817798,-16394.515704,10.981,173.283,2.736,1.373,1.335,4.321,1.333,1.303,1.315,0.000,0.000,0.000
135,0.135000,273564122.370583,0.000000,273564122.370583,7.009078e-02,-304.267115,-46776.663861,-16414.716097,11.399,174.690,1.550,1.400,1.342,4.618,1.361,1.326,1.353,0.000,0.000,0.000
