step,time,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms
24,0.024000,26.000,4.000,5.000,4.000,4.000,5.000,4.000,4.000,5.000
25,0.025000,26.000,5.000,0.000,5.000,4.000,4.000,4.000,5.000,4.000
26,0.026000,26.000,4.000,5.000,4.000,4.000,5.000,4.000,5.000,4.000
27,0.027000,26.000,5.000,0.000,5.000,4.000,4.000,4.000,5.000,4.000
28,0.028000,26.000,4.000,5.000,4.000,4.000,5.000,4.000,5.000,4.000
29,0.029000,26.000,5.000,0.000,5.000,4.000,4.000,4.000,5.000,4.000
30,0.030000,26.000,4.000,5.000,4.000,4.000,5.000,4.000,4.000,5.000
31,0.031000,26.000,5.000,0.000,5.000,4.000,4.000,4.000,5.000,4.000
32,0.032000,30.000,5.000,5.000,4.000,4.000,9.000,5.000,4.000,4.000
33,0.033000,27.000,4.000,0.000,5.000,4.000,5.000,4.000,4.000,5.000
34,0.034000,26.000,4.000,5.000,4.000,4.000,5.000,4.000,5.000,4.000
35,0.035000,26.000,5.000,0.000,5.000,4.000,4.000,4.000,5.000,4.000
36,0.036000,25.000,4.000,5.000,4.000,4.000,4.000,4.000,5.000,4.000
37,0.037000,25.000,5.000,1.000,4.000,5.000,4.000,4.000,4.000,4.000
38,0.038000,26.000,4.000,5.000,4.000,4.000,5.000,4.000,5.000,4.000
39,0.039000,26.000,5.000,0.000,5.000,4.000,4.000,4.000,5.000,4.000
40,0.040000,26.000,4.000,5.000,4.000,4.000,5.000,4.000,5.000,4.000
41,0.041000,26.000,4.000,5.000,4.000,4.000,5.000,4.000,5.000,4.000
42,0.042000,26.000,5.000,0.000,5.000,4.000,4.000,4.000,5.000,4.000
43,0.043000,26.000,4.000,5.000,4.000,4.000,5.000,4.000,5.000,4.000
44,0.044000,26.000,4.000,5.000,4.000,4.000,5.000,4.000,5.000,4.000
45,0.045000,26.000,5.000,0.000,5.000,4.000,4.000,4.000,5.000,4.000
46,0.046000,26.000,4.000,5.000,4.000,4.000,5.000,4.000,5.000,4.000
47,0.047000,26.000,5.000,0.000,5.000,4.000,4.000,4.000,5.000,4.000
48,0.048000,26.000,4.000,5.000,4.000,4.000,5.000,4.000,5.000,4.000
49,0.049000,26.000,5.000,0.000,5.000,4.000,4.000,4.000,5.000,4.000
50,0.050000,26.000,4.000,5.000,4.000,4.000,5.000,4.000,5.000,4.000
51,0.051000,25.000,5.000,1.000,4.000,4.000,4.000,4.000,5.000,4.000
52,0.052000,30.000,5.000,5.000,4.000,4.000,9.000,5.000,4.000,4.000
53,0.053000,26.000,5.000,0.000,5.000,4.000,4.000,4.000,5.000,4.000
54,0.054000,26.000,4.000,5.000,4.000,4.000,5.000,4.000,5.000,4.000
55,0.055000,25.000,5.000,1.000,4.000,4.000,4.000,4.000,5.000,4.000
56,0.056000,26.000,4.000,5.000,4.000,4.000,5.000,4.000,5.000,4.000
57,0.057000,26.000,4.000,0.000,5.000,4.000,4.000,4.000,4.000,5.000
58,0.058000,26.000,4.000,5.000,4.000,4.000,5.000,4.000,5.000,4.000
59,0.059000,26.000,4.000,5.000,4.000,4.000,5.000,4.000,5.000,4.000
60,0.060000,25.000,5.000,1.000,4.000,4.000,4.000,4.000,5.000,4.000
61,0.061000,26.000,5.000,0.000,5.000,4.000,4.000,4.000,5.000,4.000
62,0.062000,26.000,4.000,5.000,4.000,4.000,5.000,4.000,5.000,4.000
63,0.063000,26.000,5.000,0.000,5.000,4.000,4.000,4.000,5.000,4.000
64,0.064000,26.000,4.000,5.000,4.000,4.000,5.000,4.000,5.000,4.000
65,0.065000,26.000,5.000,0.000,5.000,4.000,4.000,4.000,5.000,4.000
66,0.066000,26.000,4.000,5.000,4.000,4.000,5.000,4.000,5.000,4.000
67,0.067000,26.000,5.000,0.000,5.000,4.000,4.000,4.000,5.000,4.000
68,0.068000,26.000,4.000,5.000,4.000,4.000,5.000,4.000,5.000,4.000
69,0.069000,27.000,4.000,0.000,5.000,5.000,4.000,4.000,4.000,5.000
70,0.070000,26.000,4.000,5.000,4.000,4.000,5.000,4.000,5.000,4.000
71,0.071000,26.000,4.000,5.000,4.000,4.000,5.000,4.000,5.000,4.000
72,0.072000,26.000,5.000,0.000,5.000,4.000,4.000,4.000,5.000,4.000
73,0.073000,26.000,4.000,5.000,4.000,4.000,5.000,4.000,5.000,4.000
74,0.074000,25.000,5.000,1.000,4.000,4.000,4.000,4.000,5.000,4.000
75,0.075000,26.000,4.000,5.000,4.000,4.000,5.000,4.000,4.000,5.000
76,0.076000,26.000,4.000,1.000,4.000,5.000,4.000,4.000,4.000,5.000
77,0.077000,26.000,4.000,5.000,4.000,4.000,5.000,4.000,5.000,4.000
78,0.078000,26.000,5.000,0.000,5.000,4.000,4.000,4.000,5.000,4.000
79,0.079000,26.000,4.000,5.000,4.000,4.000,5.000,4.000,5.000,4.000
80,0.080000,26.000,4.000,1.000,4.000,5.000,4.000,4.000,4.000,5.000
81,0.081000,26.000,4.000,5.000,4.000,4.000,5.000,4.000,5.000,4.000
82,0.082000,26.000,4.000,5.000,4.000,4.000,5.000,4.000,5.000,4.000
83,0.083000,26.000,5.000,0.000,5.000,4.000,4.000,4.000,5.000,4.000
84,0.084000,26.000,4.000,5.000,4.000,4.000,5.000,4.000,5.000,4.000
85,0.085000,26.000,4.000,5.000,4.000,4.000,5.000,4.000,5.000,4.000
86,0.086000,26.000,5.000,0.000,5.000,4.000,4.000,4.000,5.000,4.000
87,0.087000,26.000,4.000,5.000,4.000,4.000,5.000,4.000,5.000,4.000
88,0.088000,25.000,5.000,1.000,4.000,4.000,4.000,4.000,5.000,4.000
89,0.089000,26.000,4.000,5.000,4.000,4.000,5.000,4.000,5.000,4.000
90,0.090000,26.000,5.000,0.000,5.000,4.000,4.000,4.000,5.000,4.000
91,0.091000,26.000,4.000,5.000,4.000,4.000,5.000,4.000,5.000,4.000
92,0.092000,27.000,4.000,0.000,5.000,5.000,4.000,4.000,4.000,5.000
93,0.093000,26.000,4.000,5.000,4.000,4.000,5.000,4.000,5.000,4.000
94,0.094000,26.000,5.000,0.000,5.000,4.000,4.000,4.000,5.000,4.000
95,0.095000,26.000,4.000,5.000,4.000,4.000,5.000,4.000,5.000,4.000
96,0.096000,26.000,5.000,0.000,5.000,4.000,4.000,4.000,5.000,4.000
97,0.097000,26.000,4.000,5.000,4.000,4.000,5.000,4.000,5.000,4.000
98,0.098000,26.000,5.000,0.000,5.000,4.000,4.000,4.000,5.000,4.000
99,0.099000,26.000,4.000,5.000,4.000,4.000,5.000,4.000,5.000,4.000
100,0.100000,26.000,5.000,0.000,5.000,4.000,4.000,4.000,5.000,4.000
101,0.101000,26.000,4.000,5.000,4.000,4.000,5.000,4.000,5.000,4.000
102,0.102000,26.000,4.000,1.000,4.000,5.000,4.000,4.000,4.000,5.000
103,0.103000,26.000,4.000,5.000,4.000,4.000,5.000,4.000,5.000,4.000
104,0.104000,27.000,4.000,0.000,5.000,5.000,4.000,4.000,4.000,5.000
105,0.105000,26.000,4.000,5.000,4.000,4.000,5.000,4.000,5.000,4.000
106,0.106000,26.000,4.000,1.000,4.000,5.000,4.000,4.000,4.000,5.000
107,0.107000,26.000,4.000,5.000,4.000,4.000,5.000,4.000,5.000,4.000
108,0.108000,27.000,4.000,0.000,5.000,5.000,4.000,4.000,4.000,5.000
109,0.109000,26.000,4.000,5.000,4.000,4.000,5.000,4.000,5.000,4.000
110,0.110000,26.000,5.000,0.000,5.000,4.000,4.000,4.000,5.000,4.000
111,0.111000,26.000,4.000,5.000,4.000,4.000,5.000,4.000,5.000,4.000
112,0.112000,26.000,5.000,0.000,5.000,4.000,4.000,4.000,5.000,4.000
113,0.113000,26.000,4.000,5.000,4.000,4.000,5.000,4.000,5.000,4.000
114,0.114000,25.000,5.000,1.000,4.000,4.000,4.000,4.000,5.000,4.000
115,0.115000,26.000,4.000,5.000,4.000,4.000,5.000,4.000,5.000,4.000
116,0.116000,26.000,4.000,5.000,4.000,4.000,5.000,4.000,5.000,4.000
117,0.117000,26.000,5.000,0.000,5.000,4.000,4.000,4.000,5.000,4.000
118,0.118000,26.000,4.000,5.000,4.000,4.000,5.000,4.000,5.000,4.000
119,0.119000,26.000,5.000,0.000,5.000,4.000,4.000,4.000,5.000,4.000
120,0.120000,26.000,4.000,5.000,4.000,4.000,5.000,4.000,5.000,4.000
121,0.121000,26.000,5.000,1.000,4.000,5.000,4.000,4.000,5.000,4.000
122,0.122000,27.000,4.000,5.000,5.000,4.000,5.000,4.000,5.000,4.000
123,0.123000,26.000,5.000,0.000,5.000,4.000,4.000,4.000,5.000,4.000
124,0.124000,26.000,4.000,5.000,4.000,4.000,5.000,4.000,5.000,4.000
125,0.125000,26.000,5.000,0.000,5.000,4.000,4.000,4.000,5.000,4.000
126,0.126000,26.000,4.000,5.000,4.000,4.000,5.000,4.000,5.000,4.000
127,0.127000,27.000,4.000,0.000,5.000,4.000,4.000,5.000,4.000,5.000
128,0.128000,31.000,4.000,5.000,4.000,4.000,9.000,5.000,4.000,5.000
129,0.129000,26.000,5.000,0.000,5.000,4.000,4.000,4.000,5.000,4.000
130,0.130000,26.000,4.000,5.000,4.000,4.000,5.000,4.000,5.000,4.000
131,0.131000,30.000,4.000,5.000,4.000,4.000,9.000,4.000,5.000,4.000
132,0.132000,26.000,5.000,0.000,5.000,4.000,4.000,4.000,5.000,4.000
133,0.133000,30.000,5.000,5.000,4.000,4.000,9.000,5.000,4.000,4.000
134,0.134000,26.000,5.000,0.000,5.000,4.000,4.000,4.000,5.000,4.000
135,0.135000,26.000,4.000,5.000,4.000,4.000,5.000,4.000,5.000,4.000
136,0.136000,27.000,4.000,0.000,5.000,5.000,4.000,4.000,4.000,5.000
137,0.137000,30.000,5.000,5.000,4.000,4.000,9.000,5.000,4.000,4.000
138,0.138000,26.000,5.000,0.000,5.000,4.000,4.000,4.000,5.000,4.000
139,0.139000,27.000,4.000,5.000,5.000,4.000,5.000,4.000,5.000,4.000
140,0.140000,26.000,4.000,5.000,4.000,4.000,5.000,4.000,5.000,4.000
141,0.141000,27.000,4.000,0.000,5.000,4.000,4.000,5.000,4.000,5.000
142,0.142000,26.000,4.000,5.000,4.000,4.000,5.000,4.000,5.000,4.000
143,0.143000,26.000,5.000,0.000,5.000,4.000,4.000,4.000,5.000,4.000
144,0.144000,26.000,4.000,5.000,4.000,4.000,5.000,4.000,5.000,4.000
145,0.145000,26.000,4.000,1.000,4.000,5.000,4.000,4.000,5.000,4.000
146,0.146000,30.000,5.000,5.000,4.000,4.000,9.000,5.000,4.000,4.000
147,0.147000,26.000,5.000,1.000,4.000,5.000,4.000,4.000,5.000,4.000
148,0.148000,26.000,4.000,5.000,4.000,4.000,5.000,4.000,5.000,4.000
149,0.149000,27.000,5.000,0.000,5.000,5.000,4.000,4.000,5.000,4.000
150,0.150000,26.000,4.000,5.000,4.000,4.000,5.000,4.000,5.000,4.000
