step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms,separation,orbital_period,eccentricity
19,0.019000,2966913.566064,0.000000,2966913.566064,9.893139e-04,-861.928639,-1188.049750,763.031169,2.080,9.257,0.226,0.237,0.180,0.925,0.264,0.199,0.275,0.000,0.000,0.000
20,0.020000,2967047.102476,0.000000,2967047.102476,1.034367e-03,-862.015748,-1188.726168,763.521891,2.132,10.785,0.220,0.238,0.191,0.939,0.307,0.201,0.256,0.000,0.000,0.000
21,0.021000,2967175.926154,0.000000,2967175.926154,1.077830e-03,-862.407356,-1189.440572,764.599128,2.085,9.588,0.233,0.243,0.184,0.922,0.264,0.197,0.276,0.000,0.000,0.000
22,0.022000,2967301.158975,0.000000,2967301.158975,1.120082e-03,-863.031051,-1190.110851,765.719430,2.192,9.956,0.233,0.249,0.186,0.932,0.284,0.194,0.347,0.000,0.000,0.000
23,0.023000,2967422.796459,0.000000,2967422.796459,1.161120e-03,-863.478105,-1190.482202,766.180835,2.090,9.294,0.225,0.245,0.180,0.936,0.274,0.189,0.266,0.000,0.000,0.000
24,0.024000,2967541.250819,0.000000,2967541.250819,1.201085e-03,-863.881802,-1191.116525,766.802129,2.109,10.763,0.218,0.237,0.177,0.950,0.268,0.203,0.274,0.000,0.000,0.000
25,0.025000,2967656.196705,0.000000,2967656.196705,1.239866e-03,-864.338799,-1191.512374,767.703578,2.057,9.629,0.203,0.233,0.177,0.931,0.266,0.191,0.259,0.000,0.000,0.000
26,0.026000,2967766.641986,0.000000,2967766.641986,1.277128e-03,-864.704727,-1191.183871,768.393840,2.838,9.248,0.217,0.235,0.181,0.944,0.282,0.186,1.009,0.000,0.000,0.000
27,0.027000,2967872.107682,0.000000,2967872.107682,1.312711e-03,-865.232820,-1190.910083,768.339856,3.456,9.244,0.213,0.232,0.176,0.931,0.293,1.162,0.661,0.000,0.000,0.000
28,0.028000,2967972.038722,0.000000,2967972.038722,1.346426e-03,-866.087965,-1192.053362,768.904243,1.984,9.568,0.306,0.228,0.182,0.899,0.231,0.183,0.261,0.000,0.000,0.000
29,0.029000,2968067.364196,0.000000,2968067.364196,1.378587e-03,-866.938157,-1194.176543,770.476744,2.071,9.627,0.215,0.236,0.178,0.944,0.262,0.191,0.261,0.000,0.000,0.000
30,0.030000,2968157.724306,0.000000,2968157.724306,1.409073e-03,-867.289461,-1194.890819,771.373934,2.807,9.240,0.207,0.248,0.175,0.921,0.260,0.192,1.012,0.000,0.000,0.000
31,0.031000,2968244.754875,0.000000,2968244.754875,1.438436e-03,-867.695777,-1195.998782,772.212760,2.107,11.851,0.212,0.230,0.177,0.931,0.259,0.183,0.326,0.000,0.000,0.000
32,0.032000,2968327.337913,0.000000,2968327.337913,1.466298e-03,-868.737872,-1198.768312,774.093572,2.052,9.352,0.228,0.233,0.180,0.928,0.261,0.192,0.259,0.000,0.000,0.000
33,0.033000,2968404.343633,0.000000,2968404.343633,1.492278e-03,-869.865467,-1201.524605,776.556410,2.093,9.569,0.223,0.243,0.180,0.939,0.270,0.197,0.264,0.000,0.000,0.000
34,0.034000,2968477.127015,0.000000,2968477.127015,1.516834e-03,-870.952103,-1204.336148,779.186907,2.730,9.189,0.225,0.241,0.180,1.615,0.258,0.184,0.252,0.000,0.000,0.000
35,0.035000,2968544.220056,0.000000,2968544.220056,1.539471e-03,-872.091091,-1206.992194,781.726683,3.673,9.238,0.206,0.222,0.175,2.531,0.262,0.207,0.277,0.000,0.000,0.000
36,0.036000,2968605.113830,0.000000,2968605.113830,1.560015e-03,-872.623198,-1208.273757,782.753222,2.052,9.368,0.199,0.226,0.194,0.921,0.259,0.195,0.257,0.000,0.000,0.000
37,0.037000,2968660.710511,0.000000,2968660.710511,1.578773e-03,-872.606990,-1208.498600,783.012445,2.085,9.572,0.213,0.251,0.185,0.920,0.270,0.194,0.266,0.000,0.000,0.000
38,0.038000,2968711.316349,0.000000,2968711.316349,1.595846e-03,-872.901375,-1209.087342,783.674864,2.450,9.148,0.216,0.240,0.180,1.198,0.330,0.248,0.253,0.000,0.000,0.000
39,0.039000,2968756.933692,0.000000,2968756.933692,1.611237e-03,-873.392702,-1209.578988,783.911022,3.420,9.246,0.205,0.233,0.173,0.900,1.208,0.643,0.263,0.000,0.000,0.000
40,0.040000,2968798.688581,0.000000,2968798.688581,1.625324e-03,-873.574947,-1209.728808,784.265293,2.047,9.463,0.216,0.240,0.169,0.914,0.264,0.195,0.265,0.000,0.000,0.000
41,0.041000,2968837.118261,0.000000,2968837.118261,1.638290e-03,-873.608821,-1210.126634,784.759325,2.144,9.626,0.224,0.236,0.169,1.025,0.256,0.193,0.265,0.000,0.000,0.000
42,0.042000,2968871.280314,0.000000,2968871.280314,1.649815e-03,-873.248532,-1209.688064,784.696703,2.738,9.207,0.217,0.235,0.181,0.924,0.314,0.767,0.317,0.000,0.000,0.000
43,0.043000,2968901.528615,0.000000,2968901.528615,1.660021e-03,-872.615695,-1209.598419,784.521204,3.819,9.239,0.216,0.239,0.182,2.629,0.272,0.220,0.276,0.000,0.000,0.000
44,0.044000,2968928.857475,0.000000,2968928.857475,1.669241e-03,-872.580414,-1210.728216,784.630496,2.099,9.445,0.212,0.227,0.195,0.939,0.272,0.200,0.267,0.000,0.000,0.000
45,0.045000,2968952.835147,0.000000,2968952.835147,1.677331e-03,-872.759480,-1211.607361,785.084109,2.076,9.425,0.216,0.235,0.176,0.942,0.260,0.197,0.265,0.000,0.000,0.000
46,0.046000,2968972.485890,0.000000,2968972.485890,1.683961e-03,-872.693469,-1212.088943,785.457649,2.723,9.198,0.212,0.232,0.185,0.915,0.316,0.766,0.309,0.000,0.000,0.000
47,0.047000,2968988.374154,0.000000,2968988.374154,1.689321e-03,-872.851779,-1212.563030,785.660442,3.495,9.268,0.217,0.246,0.177,0.981,1.188,0.662,0.240,0.000,0.000,0.000
48,0.048000,2969000.832903,0.000000,2969000.832903,1.693524e-03,-873.247516,-1213.747450,786.151425,2.025,9.469,0.214,0.210,0.157,0.934,0.264,0.194,0.266,0.000,0.000,0.000
49,0.049000,2969009.329214,0.000000,2969009.329214,1.696391e-03,-873.662278,-1215.170537,786.651124,2.063,9.633,0.228,0.235,0.184,0.938,0.254,0.194,0.258,0.000,0.000,0.000
50,0.050000,2969013.986394,0.000000,2969013.986394,1.697962e-03,-873.950211,-1215.615460,787.071312,2.767,9.208,0.209,0.253,0.173,0.945,0.303,0.781,0.313,0.000,0.000,0.000
51,0.051000,2969015.031728,0.000000,2969015.031728,1.698315e-03,-874.396750,-1216.801375,787.667215,3.310,9.252,0.213,0.226,0.177,1.083,0.907,0.644,0.274,0.000,0.000,0.000
52,0.052000,2969011.861484,0.000000,2969011.861484,1.697245e-03,-875.203465,-1219.731451,788.431145,2.283,9.467,0.250,0.298,0.208,0.959,0.318,0.220,0.279,0.000,0.000,0.000
53,0.053000,2969003.969907,0.000000,2969003.969907,1.694583e-03,-875.439559,-1221.602834,788.779099,2.101,9.469,0.247,0.240,0.186,0.947,0.266,0.196,0.265,0.000,0.000,0.000
54,0.054000,2968991.140356,0.000000,2968991.140356,1.690254e-03,-875.536294,-1223.641652,789.018793,2.200,9.241,0.227,0.237,0.183,0.937,0.316,0.197,0.329,0.000,0.000,0.000
55,0.055000,2968973.395943,0.000000,2968973.395943,1.684268e-03,-876.236007,-1227.224994,789.679690,2.060,9.251,0.216,0.232,0.181,0.922,0.267,0.194,0.264,0.000,0.000,0.000
56,0.056000,2968950.455438,0.000000,2968950.455438,1.676528e-03,-876.797566,-1229.522320,790.166624,2.227,9.590,0.216,0.238,0.191,0.922,0.343,0.243,0.290,0.000,0.000,0.000
57,0.057000,2968923.539252,0.000000,2968923.539252,1.667447e-03,-877.330715,-1232.135373,790.809598,2.062,9.398,0.272,0.226,0.166,0.944,0.267,0.194,0.265,0.000,0.000,0.000
58,0.058000,2968892.215519,0.000000,2968892.215519,1.656879e-03,-877.692836,-1234.458298,791.475004,2.093,9.209,0.597,0.241,0.178,0.950,0.273,0.189,0.262,0.000,0.000,0.000
59,0.059000,2968857.283031,0.000000,2968857.283031,1.645093e-03,-876.381377,-1234.545136,791.999950,2.051,9.278,0.227,0.235,0.179,0.930,0.261,0.190,0.257,0.000,0.000,0.000
60,0.060000,2968818.880759,0.000000,2968818.880759,1.632137e-03,-874.204147,-1234.744296,792.901046,2.085,9.339,0.210,0.235,0.188,0.951,0.261,0.195,0.256,0.000,0.000,0.000
61,0.061000,2968774.250561,0.000000,2968774.250561,1.617079e-03,-873.451951,-1235.613151,793.346627,2.903,9.185,0.215,0.239,0.176,1.789,0.245,0.189,0.266,0.000,0.000,0.000
62,0.062000,2968724.934657,0.000000,2968724.934657,1.600441e-03,-873.237030,-1237.018527,793.690984,3.718,10.130,0.206,1.840,0.199,0.948,0.279,0.193,0.259,0.000,0.000,0.000
63,0.063000,2968670.541867,0.000000,2968670.541867,1.582089e-03,-872.639449,-1238.021336,794.382685,2.032,9.257,0.210,0.242,0.179,0.926,0.270,0.193,0.222,0.000,0.000,0.000
64,0.064000,2968608.951732,0.000000,2968608.951732,1.561310e-03,-872.659680,-1238.721932,794.822630,2.068,9.415,0.211,0.230,0.189,0.923,0.257,0.203,0.265,0.000,0.000,0.000
65,0.065000,2968541.769559,0.000000,2968541.769559,1.538644e-03,-873.007953,-1239.406432,795.097065,2.157,9.178,0.282,0.318,0.175,0.961,0.256,0.185,0.261,0.000,0.000,0.000
66,0.066000,2968469.853330,0.000000,2968469.853330,1.514380e-03,-873.455321,-1240.269526,795.504292,3.653,9.192,0.207,1.809,0.199,0.933,0.259,0.194,0.260,0.000,0.000,0.000
67,0.067000,2968393.274074,0.000000,2968393.274074,1.488544e-03,-873.722582,-1241.410100,796.087191,2.078,9.292,0.195,0.228,0.185,0.929,0.271,0.204,0.261,0.000,0.000,0.000
68,0.068000,2968311.625443,0.000000,2968311.625443,1.460997e-03,-874.050477,-1242.632192,796.609773,2.073,9.801,0.216,0.236,0.180,0.930,0.274,0.195,0.258,0.000,0.000,0.000
69,0.069000,2968224.917154,0.000000,2968224.917154,1.431743e-03,-874.712019,-1243.977186,797.036654,2.761,9.196,0.225,0.235,0.176,1.632,0.263,0.190,0.264,0.000,0.000,0.000
70,0.070000,2968134.459263,0.000000,2968134.459263,1.401224e-03,-874.805841,-1245.286805,797.525363,3.472,9.250,0.215,0.330,1.010,1.380,0.272,0.197,0.282,0.000,0.000,0.000
71,0.071000,2968040.630585,0.000000,2968040.630585,1.369567e-03,-874.473568,-1246.803973,798.157046,2.049,9.317,0.203,0.232,0.182,0.926,0.242,0.203,0.264,0.000,0.000,0.000
72,0.072000,2967941.474861,0.000000,2967941.474861,1.336114e-03,-874.459636,-1248.081498,798.554846,2.089,9.872,0.214,0.235,0.185,0.922,0.270,0.212,0.265,0.000,0.000,0.000
73,0.073000,2967837.148712,0.000000,2967837.148712,1.300916e-03,-874.765938,-1249.065669,798.643351,2.535,9.181,0.209,0.235,0.174,1.417,0.259,0.182,0.269,0.000,0.000,0.000
74,0.074000,2967728.339788,0.000000,2967728.339788,1.264206e-03,-875.214996,-1249.859340,798.771983,3.630,9.215,0.208,0.237,1.348,1.323,0.270,0.197,0.255,0.000,0.000,0.000
75,0.075000,2967615.947150,0.000000,2967615.947150,1.226286e-03,-876.053698,-1250.978532,799.042282,2.072,9.328,0.199,0.218,0.189,0.934,0.274,0.198,0.259,0.000,0.000,0.000
76,0.076000,2967499.258994,0.000000,2967499.258994,1.186917e-03,-876.652742,-1251.810449,799.209576,2.044,9.570,0.217,0.226,0.179,0.923,0.266,0.192,0.258,0.000,0.000,0.000
77,0.077000,2967378.296654,0.000000,2967378.296654,1.146107e-03,-876.836517,-1251.969709,799.206034,2.656,9.141,0.213,0.233,0.177,1.480,0.310,0.207,0.250,0.000,0.000,0.000
78,0.078000,2967255.246102,0.000000,2967255.246102,1.104591e-03,-878.168372,-1253.541846,799.611206,3.026,9.216,0.210,0.238,0.176,1.138,0.567,0.642,0.265,0.000,0.000,0.000
79,0.079000,2967129.202475,0.000000,2967129.202475,1.062066e-03,-880.292949,-1257.144265,800.837503,2.050,9.470,0.250,0.235,0.176,0.916,0.269,0.192,0.261,0.000,0.000,0.000
80,0.080000,2966998.144893,0.000000,2966998.144893,1.017849e-03,-882.850392,-1264.516154,803.506220,2.096,9.575,0.203,0.248,0.179,0.945,0.268,0.197,0.259,0.000,0.000,0.000
81,0.081000,2966860.103241,0.000000,2966860.103241,9.712764e-04,-884.524341,-1269.647989,805.246233,2.770,9.173,0.216,0.252,0.186,0.949,0.268,0.192,0.923,0.000,0.000,0.000
82,0.082000,2966716.772656,0.000000,2966716.772656,9.229189e-04,-884.971478,-1269.532636,804.990092,3.513,9.207,0.213,0.241,0.176,0.917,0.321,1.202,0.656,0.000,0.000,0.000
83,0.083000,2966569.136913,0.000000,2966569.136913,8.731090e-04,-885.271692,-1269.491594,804.766099,2.048,11.263,0.235,0.220,0.188,0.930,0.259,0.187,0.265,0.000,0.000,0.000
84,0.084000,2966417.885974,0.000000,2966417.885974,8.220793e-04,-885.204025,-1269.805330,804.721924,2.080,9.377,0.215,0.235,0.183,0.942,0.262,0.189,0.268,0.000,0.000,0.000
85,0.085000,2966263.931521,0.000000,2966263.931521,7.701375e-04,-885.134492,-1270.667883,804.559912,2.640,9.141,0.214,0.235,0.194,1.516,0.247,0.182,0.266,0.000,0.000,0.000
86,0.086000,2966106.107300,0.000000,2966106.107300,7.168902e-04,-884.893261,-1271.374098,804.406158,3.739,9.215,0.202,0.221,0.180,2.586,0.267,0.221,0.264,0.000,0.000,0.000
87,0.087000,2965943.597718,0.000000,2965943.597718,6.620620e-04,-884.673806,-1271.681481,804.535895,2.065,9.327,0.193,0.226,0.183,0.938,0.260,0.195,0.263,0.000,0.000,0.000
88,0.088000,2965777.016570,0.000000,2965777.016570,6.058602e-04,-884.723432,-1271.891718,805.136094,2.043,9.528,0.207,0.231,0.173,0.920,0.263,0.195,0.262,0.000,0.000,0.000
89,0.089000,2965608.561955,0.000000,2965608.561955,5.490263e-04,-885.965737,-1273.297688,805.647858,2.444,9.184,0.212,0.238,0.191,1.256,0.250,0.253,0.257,0.000,0.000,0.000
90,0.090000,2965439.218154,0.000000,2965439.218154,4.918924e-04,-887.778840,-1277.473636,806.507675,3.244,9.238,0.205,0.241,0.178,1.022,0.898,0.642,0.264,0.000,0.000,0.000
91,0.091000,2965264.516428,0.000000,2965264.516428,4.329508e-04,-888.466165,-1279.970850,807.984064,2.071,9.466,0.212,0.242,0.158,0.915,0.283,0.203,0.271,0.000,0.000,0.000
92,0.092000,2965083.261780,0.000000,2965083.261780,3.717984e-04,-888.231669,-1279.687011,808.526127,2.068,9.389,0.219,0.235,0.184,0.941,0.268,0.192,0.247,0.000,0.000,0.000
93,0.093000,2964898.789474,0.000000,2964898.789474,3.095604e-04,-888.200577,-1279.746331,808.206931,2.822,9.159,0.216,0.233,0.177,0.921,0.258,0.197,1.037,0.000,0.000,0.000
94,0.094000,2964711.642083,0.000000,2964711.642083,2.464199e-04,-888.337505,-1279.713880,808.261904,3.818,9.237,0.216,1.965,0.184,0.948,0.260,0.192,0.270,0.000,0.000,0.000
95,0.095000,2964520.914154,0.000000,2964520.914154,1.820713e-04,-888.550444,-1279.779876,808.791856,2.050,9.446,0.209,0.248,0.176,0.924,0.235,0.199,0.268,0.000,0.000,0.000
96,0.096000,2964325.488806,0.000000,2964325.488806,1.161379e-04,-889.091193,-1280.361768,809.156301,2.049,9.632,0.210,0.238,0.179,0.920,0.263,0.186,0.263,0.000,0.000,0.000
97,0.097000,2964125.138889,0.000000,2964125.138889,4.854303e-05,-889.284274,-1280.199472,808.631293,2.901,9.121,0.212,0.242,0.176,0.927,0.269,0.974,0.312,0.000,0.000,0.000
98,0.098000,2963919.063668,0.000000,2963919.063668,2.098346e-05,-889.286565,-1279.773622,808.114084,3.617,9.179,0.199,1.878,0.178,0.900,0.243,0.179,0.238,0.000,0.000,0.000
99,0.099000,2963706.558058,0.000000,2963706.558058,9.267947e-05,-889.835147,-1280.657022,808.335527,2.038,9.483,0.198,0.228,0.165,0.931,0.265,0.189,0.260,0.000,0.000,0.000
100,0.100000,2963488.383244,0.000000,2963488.383244,1.662882e-04,-890.529015,-1281.582460,808.651989,1.967,9.442,0.193,0.232,0.164,0.914,0.245,0.173,0.238,0.000,0.000,0.000
101,0.101000,2963265.351306,0.000000,2963265.351306,2.415356e-04,-891.016305,-1282.071052,809.021353,1.923,9.109,0.191,0.223,0.153,0.904,0.236,0.175,0.233,0.000,0.000,0.000
102,0.102000,2963038.106025,0.000000,2963038.106025,3.182045e-04,-891.476971,-1282.584186,809.427489,1.922,9.191,0.194,0.207,0.157,0.911,0.239,0.170,0.238,0.000,0.000,0.000
103,0.103000,2962806.382899,0.000000,2962806.382899,3.963842e-04,-891.783333,-1283.056568,809.962617,2.038,10.094,0.213,0.231,0.177,0.930,0.255,0.187,0.257,0.000,0.000,0.000
104,0.104000,2962569.103783,0.000000,2962569.103783,4.764384e-04,-892.340888,-1283.754617,810.733291,2.130,9.079,0.208,0.320,0.165,0.967,0.243,0.179,0.256,0.000,0.000,0.000
105,0.105000,2962326.741431,0.000000,2962326.741431,5.582076e-04,-892.940434,-1284.337831,811.246278,3.644,9.121,0.207,0.224,0.173,2.528,0.269,0.194,0.256,0.000,0.000,0.000
106,0.106000,2962080.909030,0.000000,2962080.909030,6.411475e-04,-893.439607,-1285.623563,812.080590,2.089,9.230,0.204,0.235,0.181,0.936,0.268,0.200,0.268,0.000,0.000,0.000
107,0.107000,2961830.566196,0.000000,2961830.566196,7.256092e-04,-894.236906,-1287.384363,813.610656,2.046,9.586,0.204,0.239,0.184,0.929,0.260,0.181,0.253,0.000,0.000,0.000
108,0.108000,2961574.111823,0.000000,2961574.111823,8.121328e-04,-894.460949,-1288.351011,814.568077,2.662,9.068,0.208,0.237,0.178,1.504,0.300,0.199,0.243,0.000,0.000,0.000
109,0.109000,2961311.870853,0.000000,2961311.870853,9.006087e-04,-894.472220,-1288.933856,814.941182,3.430,9.180,0.207,0.232,0.173,2.293,0.270,0.194,0.268,0.000,0.000,0.000
110,0.110000,2961044.390588,0.000000,2961044.390588,9.908523e-04,-895.039120,-1289.447425,814.916135,2.064,9.323,0.218,0.227,0.163,0.951,0.268,0.195,0.261,0.000,0.000,0.000
111,0.111000,2960770.854871,0.000000,2960770.854871,1.083139e-03,-895.719946,-1290.207916,814.391679,2.060,9.628,0.224,0.235,0.183,0.937,0.244,0.198,0.263,0.000,0.000,0.000
112,0.112000,2960491.421781,0.000000,2960491.421781,1.177415e-03,-896.335802,-1291.296420,814.097542,2.225,9.490,0.212,0.234,0.173,1.014,0.324,0.200,0.278,0.000,0.000,0.000
113,0.113000,2960206.524845,0.000000,2960206.524845,1.273535e-03,-897.173551,-1292.612822,814.326612,2.076,9.200,0.214,0.236,0.180,0.928,0.279,0.190,0.263,0.000,0.000,0.000
114,0.114000,2959916.469727,0.000000,2959916.469727,1.371395e-03,-897.943998,-1293.732024,814.449964,2.175,10.627,0.215,0.238,0.182,0.955,0.331,0.205,0.264,0.000,0.000,0.000
115,0.115000,2959621.919586,0.000000,2959621.919586,1.470771e-03,-898.850344,-1294.905506,814.299796,2.068,9.788,0.209,0.237,0.179,0.924,0.268,0.201,0.259,0.000,0.000,0.000
116,0.116000,2959321.575615,0.000000,2959321.575615,1.572103e-03,-898.823551,-1295.628157,813.776189,2.024,9.185,0.199,0.227,0.163,0.908,0.257,0.174,0.294,0.000,0.000,0.000
117,0.117000,2959012.315030,0.000000,2959012.315030,1.676442e-03,-898.181352,-1295.501880,812.870853,2.037,9.208,0.210,0.234,0.178,0.918,0.269,0.180,0.258,0.000,0.000,0.000
118,0.118000,2958693.887861,0.000000,2958693.887861,1.783874e-03,-898.578199,-1295.247919,812.476095,2.040,9.316,0.210,0.233,0.176,0.939,0.238,0.194,0.259,0.000,0.000,0.000
119,0.119000,2958367.155378,0.000000,2958367.155378,1.894109e-03,-898.915327,-1295.013685,812.410037,2.806,9.075,0.199,0.304,0.740,1.042,0.268,0.193,0.259,0.000,0.000,0.000
120,0.120000,2958034.983356,0.000000,2958034.983356,2.006178e-03,-899.666500,-1294.681782,812.691335,2.074,9.124,1.980,0.247,0.181,0.929,0.249,0.196,0.272,0.000,0.000,0.000
121,0.121000,2957698.915299,0.000000,2957698.915299,2.119562e-03,-901.245570,-1294.439864,813.561934,2.085,9.218,0.212,0.237,0.190,0.948,0.265,0.188,0.257,0.000,0.000,0.000
122,0.122000,2957359.222026,0.000000,2957359.222026,2.234169e-03,-904.512737,-1293.736429,814.905312,2.086,9.408,0.211,0.236,0.181,0.940,0.259,0.200,0.270,0.000,0.000,0.000
123,0.123000,2957013.294919,0.000000,2957013.294919,2.350880e-03,-907.144237,-1292.747019,815.427816,2.253,9.057,0.217,0.308,0.170,1.025,0.279,0.203,0.268,0.000,0.000,0.000
124,0.124000,2956659.625099,0.000000,2956659.625099,2.470202e-03,-907.897410,-1292.445102,815.268958,3.185,9.149,0.210,0.235,0.176,0.980,0.910,0.621,0.263,0.000,0.000,0.000
125,0.125000,2956298.771138,0.000000,2956298.771138,2.591949e-03,-908.531393,-1292.567517,815.547169,2.073,9.393,0.256,0.241,0.178,0.912,0.286,0.195,0.260,0.000,0.000,0.000
126,0.126000,2955931.527891,0.000000,2955931.527891,2.715851e-03,-908.376464,-1293.202729,815.455872,2.072,9.515,0.203,0.229,0.180,0.936,0.269,0.194,0.263,0.000,0.000,0.000
127,0.127000,2955557.139091,0.000000,2955557.139091,2.842163e-03,-907.595287,-1293.800040,814.926382,2.108,9.655,0.224,0.240,0.167,0.938,0.259,0.194,0.309,0.000,0.000,0.000
128,0.128000,2955174.835585,0.000000,2955174.835585,2.971147e-03,-907.601433,-1294.444620,814.580029,2.086,9.150,0.213,0.233,0.181,0.960,0.266,0.192,0.255,0.000,0.000,0.000
129,0.129000,2954785.474788,0.000000,2954785.474788,3.102511e-03,-908.409270,-1295.169849,814.178601,2.038,10.671,0.216,0.255,0.183,0.923,0.261,0.196,0.220,0.000,0.000,0.000
130,0.130000,2954387.149591,0.000000,2954387.149591,3.236899e-03,-908.598142,-1295.816757,813.320716,2.074,9.467,0.198,0.217,0.178,0.943,0.272,0.197,0.266,0.000,0.000,0.000
131,0.131000,2953979.683932,0.000000,2953979.683932,3.374372e-03,-908.532625,-1296.623190,812.446247,2.066,9.138,0.231,0.238,0.176,0.939,0.267,0.195,0.251,0.000,0.000,0.000
132,0.132000,2953565.585325,0.000000,2953565.585325,3.514082e-03,-908.856966,-1297.884876,811.739344,2.066,9.195,0.219,0.239,0.182,0.930,0.270,0.186,0.260,0.000,0.000,0.000
133,0.133000,2953143.899463,0.000000,2953143.899463,3.656352e-03,-909.238560,-1299.267466,811.127452,2.056,9.373,0.205,0.233,0.173,0.929,0.256,0.197,0.268,0.000,0.000,0.000
134,0.134000,2952715.624850,0.000000,2952715.624850,3.800845e-03,-909.405264,-1300.816396,810.282459,2.757,9.045,0.219,0.869,0.249,0.925,0.265,0.185,0.265,0.000,0.000,0.000
135,0.135000,2952280.685522,0.000000,2952280.685522,3.947587e-03,-909.662750,-1302.426668,809.652394,3.589,9.158,0.202,0.234,1.334,1.316,0.252,0.193,0.261,0.000,0.000,0.000
136,0.136000,2951837.974833,0.000000,2951837.974833,4.096950e-03,-909.497914,-1303.621460,808.694643,2.055,9.279,0.209,0.228,0.177,0.937,0.247,0.194,0.270,0.000,0.000,0.000
137,0.137000,2951387.868671,0.000000,2951387.868671,4.248809e-03,-908.766838,-1304.404118,806.974234,2.116,9.299,0.210,0.229,0.190,0.982,0.259,0.191,0.266,0.000,0.000,0.000
