step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
50,0.050000,73826998.253723,0.000000,73826998.253723,1.408669e+01,-2217.830703,-46.284766,-6776.203816,0.268,59.158,0.021,0.000,0.000,0.000
51,0.051000,75014557.205514,0.000000,75014557.205514,1.432937e+01,-2323.965931,-44.323029,-6808.753441,0.253,59.314,0.021,0.000,0.000,0.000
52,0.052000,76132869.768786,0.000000,76132869.768786,1.455789e+01,-2386.736277,-43.370147,-6822.311263,0.242,60.725,0.017,0.000,0.000,0.000
53,0.053000,77202152.631273,0.000000,77202152.631273,1.477640e+01,-2419.800919,-40.211088,-6832.809047,0.236,60.826,0.019,0.000,0.000,0.000
54,0.054000,78246199.934556,0.000000,78246199.934556,1.498976e+01,-2466.247825,-35.765234,-6816.435333,0.237,63.274,0.024,0.000,0.000,0.000
55,0.055000,79287304.380503,0.000000,79287304.380503,1.520251e+01,-2546.030350,-33.687065,-6818.547177,0.276,60.417,0.025,0.000,0.000,0.000
56,0.056000,80344164.962959,0.000000,80344164.962959,1.541848e+01,-2617.065660,-36.832540,-6877.063710,0.254,62.224,0.020,0.000,0.000,0.000
57,0.057000,81428558.718999,0.000000,81428558.718999,1.564008e+01,-2765.253188,-37.150314,-6941.057748,0.229,63.754,0.018,0.000,0.000,0.000
58,0.058000,82559528.905186,0.000000,82559528.905186,1.587119e+01,-2897.973020,-35.575586,-6979.766440,0.232,67.523,0.019,0.000,0.000,0.000
59,0.059000,83754696.250470,0.000000,83754696.250470,1.611543e+01,-2928.979603,-33.708356,-7014.162336,0.282,66.708,0.028,0.000,0.000,0.000
60,0.060000,85022239.573567,0.000000,85022239.573567,1.637445e+01,-2956.877151,-34.191707,-7049.935716,0.214,72.507,0.021,0.000,0.000,0.000
61,0.061000,86369056.021649,0.000000,86369056.021649,1.664968e+01,-2989.495997,-34.814826,-7083.664596,0.258,72.199,0.024,0.000,0.000,0.000
62,0.062000,87790940.134630,0.000000,87790940.134630,1.694024e+01,-3028.546693,-32.387532,-7114.277912,0.234,72.600,0.018,0.000,0.000,0.000
63,0.063000,89269041.836417,0.000000,89269041.836417,1.724230e+01,-3116.448239,-30.674222,-7165.726610,0.228,72.455,0.018,0.000,0.000,0.000
64,0.064000,90780625.957568,0.000000,90780625.957568,1.755119e+01,-3213.420893,-33.157906,-7228.912260,0.263,74.351,0.024,0.000,0.000,0.000
65,0.065000,92295514.512880,0.000000,92295514.512880,1.786076e+01,-3304.582981,-44.684730,-7325.331785,0.299,69.432,0.021,0.000,0.000,0.000
66,0.066000,93782441.319989,0.000000,93782441.319989,1.816462e+01,-3391.201130,-50.406458,-7415.723070,0.250,77.359,0.018,0.000,0.000,0.000
67,0.067000,95216113.723777,0.000000,95216113.723777,1.845759e+01,-3490.665972,-45.091944,-7440.421537,0.241,67.843,0.022,0.000,0.000,0.000
68,0.068000,96570230.507094,0.000000,96570230.507094,1.873431e+01,-3598.652705,-42.399073,-7428.632682,0.233,75.781,0.018,0.000,0.000,0.000
69,0.069000,97832264.134714,0.000000,97832264.134714,1.899221e+01,-3657.078057,-47.020565,-7423.891126,0.277,69.416,0.022,0.000,0.000,0.000
70,0.070000,99005190.723150,0.000000,99005190.723150,1.923190e+01,-3759.991671,-56.786041,-7490.284377,0.234,73.406,0.017,0.000,0.000,0.000
71,0.071000,100108164.795870,0.000000,100108164.795870,1.945729e+01,-3854.110295,-66.722026,-7556.882146,0.235,74.112,0.018,0.000,0.000,0.000
72,0.072000,101172868.875280,0.000000,101172868.875280,1.967486e+01,-3878.708878,-72.210094,-7586.046213,0.234,71.172,0.021,0.000,0.000,0.000
73,0.073000,102228466.273023,0.000000,102228466.273023,1.989058e+01,-3908.722012,-71.350999,-7639.415340,0.233,71.437,0.019,0.000,0.000,0.000
74,0.074000,103294698.499940,0.000000,103294698.499940,2.010846e+01,-3952.427337,-72.159513,-7706.218332,0.215,71.014,0.019,0.000,0.000,0.000
75,0.075000,104380796.436850,0.000000,104380796.436850,2.033041e+01,-4040.048019,-76.339902,-7786.113453,0.215,71.031,0.018,0.000,0.000,0.000
76,0.076000,105494109.749612,0.000000,105494109.749612,2.055792e+01,-4138.341010,-81.360977,-7856.409506,0.224,72.435,0.024,0.000,0.000,0.000
77,0.077000,106638830.948322,0.000000,106638830.948322,2.079184e+01,-4256.708389,-82.038226,-7929.617104,0.257,69.889,0.020,0.000,0.000,0.000
78,0.078000,107810537.355038,0.000000,107810537.355038,2.103128e+01,-4386.370434,-79.494791,-8006.641802,0.261,75.387,0.021,0.000,0.000,0.000
79,0.079000,109004995.137906,0.000000,109004995.137906,2.127537e+01,-4451.073094,-81.663740,-8048.356719,0.240,69.785,0.019,0.000,0.000,0.000
80,0.080000,110214364.186850,0.000000,110214364.186850,2.152251e+01,-4526.483767,-89.797255,-8104.884315,0.246,77.124,0.018,0.000,0.000,0.000
81,0.081000,111428745.295269,0.000000,111428745.295269,2.177067e+01,-4596.761568,-97.270804,-8157.456483,0.260,72.455,0.018,0.000,0.000,0.000
82,0.082000,112642759.977317,0.000000,112642759.977317,2.201876e+01,-4637.191429,-96.925247,-8169.643271,0.236,78.806,0.018,0.000,0.000,0.000
83,0.083000,113850644.286278,0.000000,113850644.286278,2.226559e+01,-4668.504196,-94.696644,-8180.223937,0.266,71.417,0.022,0.000,0.000,0.000
84,0.084000,115038444.679463,0.000000,115038444.679463,2.250832e+01,-4695.094514,-94.332922,-8202.936590,0.221,75.786,0.019,0.000,0.000,0.000
85,0.085000,116195915.234473,0.000000,116195915.234473,2.274485e+01,-4742.971942,-98.981020,-8226.539120,0.233,75.899,0.019,0.000,0.000,0.000
86,0.086000,117316790.404878,0.000000,117316790.404878,2.297391e+01,-4817.587376,-102.824828,-8270.650776,0.235,72.816,0.023,0.000,0.000,0.000
87,0.087000,118396947.187962,0.000000,118396947.187962,2.319464e+01,-4887.781743,-99.229656,-8328.082526,0.242,78.978,0.018,0.000,0.000,0.000
88,0.088000,119441178.405633,0.000000,119441178.405633,2.340803e+01,-4924.099942,-97.790958,-8369.816502,0.233,71.390,0.019,0.000,0.000,0.000
89,0.089000,120449689.677972,0.000000,120449689.677972,2.361412e+01,-5135.170946,-102.396589,-8442.003335,0.245,75.447,0.020,0.000,0.000,0.000
90,0.090000,121427447.107260,0.000000,121427447.107260,2.381393e+01,-5351.081846,-106.762066,-8510.780610,0.264,72.823,0.023,0.000,0.000,0.000
91,0.091000,122371978.782564,0.000000,122371978.782564,2.400694e+01,-5389.470601,-111.693545,-8551.670902,0.253,73.277,0.026,0.000,0.000,0.000
92,0.092000,123275756.588108,0.000000,123275756.588108,2.419163e+01,-5405.792957,-115.725890,-8578.973637,0.262,74.101,0.020,0.000,0.000,0.000
93,0.093000,124141433.815566,0.000000,124141433.815566,2.436853e+01,-5461.247331,-113.340440,-8668.086595,0.220,72.776,0.018,0.000,0.000,0.000
94,0.094000,124978610.367943,0.000000,124978610.367943,2.453961e+01,-5552.373762,-112.470958,-8783.027542,0.241,75.959,0.020,0.000,0.000,0.000
95,0.095000,125800738.864782,0.000000,125800738.864782,2.470762e+01,-5609.620505,-114.486555,-8851.288999,0.233,72.351,0.017,0.000,0.000,0.000
96,0.096000,126620494.602261,0.000000,126620494.602261,2.487513e+01,-5826.744657,-115.572050,-8959.405721,0.234,72.919,0.019,0.000,0.000,0.000
97,0.097000,127455937.017442,0.000000,127455937.017442,2.504586e+01,-6045.894948,-116.844340,-9051.355398,0.234,71.042,0.019,0.000,0.000,0.000
98,0.098000,128309604.098193,0.000000,128309604.098193,2.522031e+01,-6100.719954,-117.751893,-9089.302278,0.237,70.959,0.023,0.000,0.000,0.000
99,0.099000,129170904.404636,0.000000,129170904.404636,2.539632e+01,-6161.169995,-122.157003,-9132.283598,0.231,77.409,0.020,0.000,0.000,0.000
100,0.100000,130031345.266368,0.000000,130031345.266368,2.557215e+01,-6237.312882,-124.288287,-9213.910418,0.217,74.441,0.017,0.000,0.000,0.000
101,0.101000,130890656.179243,0.000000,130890656.179243,2.574775e+01,-6322.202203,-126.430354,-9302.671336,0.219,81.819,0.017,0.000,0.000,0.000
102,0.102000,131746904.263767,0.000000,131746904.263767,2.592273e+01,-6400.294230,-133.740876,-9338.991937,0.223,75.835,0.017,0.000,0.000,0.000
103,0.103000,132597614.198076,0.000000,132597614.198076,2.609657e+01,-6453.999180,-138.777101,-9332.636056,0.240,81.662,0.021,0.000,0.000,0.000
104,0.104000,133442159.583672,0.000000,133442159.583672,2.626915e+01,-6504.894669,-141.003083,-9343.615389,0.233,74.406,0.019,0.000,0.000,0.000
105,0.105000,134275399.723259,0.000000,134275399.723259,2.643943e+01,-6576.343263,-144.865977,-9374.548215,0.261,81.528,0.022,0.000,0.000,0.000
106,0.106000,135104666.611858,0.000000,135104666.611858,2.660889e+01,-6628.131180,-148.953662,-9369.023681,0.230,75.997,0.025,0.000,0.000,0.000
107,0.107000,135939325.190793,0.000000,135939325.190793,2.677946e+01,-6654.261373,-148.132576,-9363.138550,0.234,82.370,0.019,0.000,0.000,0.000
108,0.108000,136774306.921383,0.000000,136774306.921383,2.695009e+01,-6711.234471,-150.358747,-9340.477842,0.281,76.991,0.025,0.000,0.000,0.000
109,0.109000,137615768.109820,0.000000,137615768.109820,2.712204e+01,-6779.682366,-155.934183,-9322.120325,0.228,77.205,0.018,0.000,0.000,0.000
110,0.110000,138472510.174259,0.000000,138472510.174259,2.729712e+01,-6810.122102,-157.584678,-9330.525384,0.234,81.946,0.017,0.000,0.000,0.000
111,0.111000,139336962.402899,0.000000,139336962.402899,2.747377e+01,-6830.268506,-155.062176,-9353.210801,0.238,76.999,0.017,0.000,0.000,0.000
112,0.112000,140211904.398577,0.000000,140211904.398577,2.765256e+01,-6851.180050,-154.415265,-9375.464273,0.215,81.937,0.019,0.000,0.000,0.000
113,0.113000,141107895.852754,0.000000,141107895.852754,2.783566e+01,-6916.221957,-155.627951,-9438.194416,0.252,75.821,0.019,0.000,0.000,0.000
114,0.114000,142037670.520140,0.000000,142037670.520140,2.802566e+01,-6983.319430,-157.936573,-9533.684914,0.270,85.030,0.022,0.000,0.000,0.000
115,0.115000,142998488.386583,0.000000,142998488.386583,2.822201e+01,-7039.717758,-160.661940,-9571.512287,0.237,86.527,0.023,0.000,0.000,0.000
116,0.116000,143980252.619184,0.000000,143980252.619184,2.842263e+01,-7106.123140,-162.794373,-9622.732477,0.318,80.095,0.024,0.000,0.000,0.000
117,0.117000,144981039.372073,0.000000,144981039.372073,2.862715e+01,-7149.804959,-166.147907,-9713.364913,0.268,78.463,0.021,0.000,0.000,0.000
118,0.118000,145994174.193653,0.000000,145994174.193653,2.883418e+01,-7227.843570,-164.239332,-9821.522089,0.256,74.424,0.019,0.000,0.000,0.000
119,0.119000,147001198.804166,0.000000,147001198.804166,2.903997e+01,-7316.611995,-161.882119,-9901.431668,0.247,83.385,0.020,0.000,0.000,0.000
120,0.120000,147989725.894524,0.000000,147989725.894524,2.924198e+01,-7370.041194,-160.151358,-9947.498945,0.250,75.911,0.020,0.000,0.000,0.000
121,0.121000,148960841.398091,0.000000,148960841.398091,2.944043e+01,-7427.366897,-160.122900,-10000.499304,0.237,80.302,0.023,0.000,0.000,0.000
122,0.122000,149917907.400511,0.000000,149917907.400511,2.963600e+01,-7491.300856,-158.124654,-10045.739137,0.239,81.817,0.018,0.000,0.000,0.000
123,0.123000,150861720.827214,0.000000,150861720.827214,2.982887e+01,-7546.019550,-154.566678,-10091.963610,0.256,83.332,0.020,0.000,0.000,0.000
124,0.124000,151783634.178465,0.000000,151783634.178465,3.001727e+01,-7608.563564,-160.552807,-10169.801057,0.234,80.447,0.019,0.000,0.000,0.000
125,0.125000,152665479.589719,0.000000,152665479.589719,3.019748e+01,-7677.068415,-162.633729,-10255.056222,0.232,86.544,0.017,0.000,0.000,0.000
126,0.126000,153495923.487388,0.000000,153495923.487388,3.036718e+01,-7716.962002,-159.137180,-10302.340776,0.278,89.201,0.020,0.000,0.000,0.000
127,0.127000,154266971.174168,0.000000,154266971.174168,3.052474e+01,-7734.440648,-157.528443,-10329.609823,0.242,86.331,0.018,0.000,0.000,0.000
128,0.128000,154973692.439320,0.000000,154973692.439320,3.066916e+01,-7758.372856,-157.531715,-10374.848801,0.239,82.559,0.018,0.000,0.000,0.000
129,0.129000,155614419.687034,0.000000,155614419.687034,3.080010e+01,-7793.101055,-157.115439,-10434.027722,0.296,88.098,0.025,0.000,0.000,0.000
130,0.130000,156197189.681195,0.000000,156197189.681195,3.091919e+01,-7841.820319,-149.702377,-10500.870997,0.248,84.965,0.020,0.000,0.000,0.000
131,0.131000,156716830.733704,0.000000,156716830.733704,3.102538e+01,-7997.001268,-147.217627,-10634.814692,0.390,83.443,0.018,0.000,0.000,0.000
132,0.132000,157184931.030829,0.000000,157184931.030829,3.112103e+01,-8146.097371,-151.837348,-10752.146171,0.303,83.473,0.021,0.000,0.000,0.000
133,0.133000,157617169.938604,0.000000,157617169.938604,3.120936e+01,-8170.967029,-160.002615,-10759.649098,0.251,86.441,0.018,0.000,0.000,0.000
134,0.134000,158009308.697320,0.000000,158009308.697320,3.128950e+01,-8184.124973,-162.845517,-10735.830342,0.239,79.045,0.025,0.000,0.000,0.000
135,0.135000,158362602.730560,0.000000,158362602.730560,3.136169e+01,-8200.319123,-161.995879,-10715.203021,0.249,84.858,0.021,0.000,0.000,0.000
136,0.136000,158665026.857741,0.000000,158665026.857741,3.142349e+01,-8252.213922,-166.973013,-10737.902435,0.229,74.233,0.023,0.000,0.000,0.000
137,0.137000,158910859.617977,0.000000,158910859.617977,3.147373e+01,-8315.865629,-165.801534,-10766.014268,0.236,84.786,0.018,0.000,0.000,0.000
138,0.138000,159096730.440109,0.000000,159096730.440109,3.151171e+01,-8352.462452,-162.802837,-10793.828104,0.235,77.002,0.020,0.000,0.000,0.000
139,0.139000,159235920.997424,0.000000,159235920.997424,3.154016e+01,-8406.372135,-163.729631,-10861.374805,0.258,80.399,0.020,0.000,0.000,0.000
140,0.140000,159339282.592824,0.000000,159339282.592824,3.156128e+01,-8560.194909,-172.898712,-10935.723121,0.256,83.549,0.020,0.000,0.000,0.000
141,0.141000,159417352.201748,0.000000,159417352.201748,3.157723e+01,-8708.842207,-184.164589,-11024.923442,0.239,77.054,0.018,0.000,0.000,0.000
142,0.142000,159482961.244408,0.000000,159482961.244408,3.159064e+01,-8783.413864,-190.625636,-11113.904224,0.223,78.894,0.019,0.000,0.000,0.000
143,0.143000,159534616.178680,0.000000,159534616.178680,3.160120e+01,-8857.442151,-196.915939,-11163.030953,0.230,75.349,0.018,0.000,0.000,0.000
144,0.144000,159575783.512549,0.000000,159575783.512549,3.160961e+01,-8922.296752,-200.753311,-11250.084309,0.324,77.593,0.032,0.000,0.000,0.000
145,0.145000,159610833.343872,0.000000,159610833.343872,3.161677e+01,-9000.738098,-199.847109,-11348.252679,0.302,75.858,0.031,0.000,0.000,0.000
146,0.146000,159636964.018525,0.000000,159636964.018525,3.162211e+01,-9070.376112,-197.125909,-11386.245812,0.250,81.465,0.031,0.000,0.000,0.000
147,0.147000,159646186.120713,0.000000,159646186.120713,3.162400e+01,-9124.311761,-197.331231,-11397.575068,0.265,78.658,0.028,0.000,0.000,0.000
148,0.148000,159646623.503190,0.000000,159646623.503190,3.162409e+01,-9185.860937,-200.235883,-11413.834036,0.228,88.040,0.019,0.000,0.000,0.000
149,0.149000,159644882.091642,0.000000,159644882.091642,3.162373e+01,-9225.030457,-205.226290,-11667.485131,0.281,72.875,0.022,0.000,0.000,0.000
150,0.150000,159666046.829030,0.000000,159666046.829030,3.162806e+01,-9252.025819,-208.544328,-11921.901732,0.255,77.156,0.024,0.000,0.000,0.000
