step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms,separation,orbital_period,eccentricity
32,0.032000,73500856.310374,0.000000,73500856.310374,6.457556e-03,3328.151970,-4017.978239,-4024.421692,11.794,132.700,1.706,1.435,1.356,4.809,1.429,1.408,1.358,0.000,0.000,0.000
33,0.033000,73473790.631406,0.000000,73473790.631406,6.823415e-03,3269.143492,-4040.245410,-4083.673167,11.281,132.669,1.563,1.384,1.352,4.653,1.144,1.370,1.379,0.000,0.000,0.000
34,0.034000,73446346.899359,0.000000,73446346.899359,7.194383e-03,3154.695453,-4082.396186,-4181.869281,9.884,131.020,1.575,1.395,1.329,3.135,1.348,1.350,1.327,0.000,0.000,0.000
35,0.035000,73418286.482394,0.000000,73418286.482394,7.573688e-03,3062.764231,-4117.512693,-4246.549826,10.023,138.396,1.526,1.386,1.333,3.296,1.324,1.325,1.358,0.000,0.000,0.000
36,0.036000,73389740.404282,0.000000,73389740.404282,7.959558e-03,3018.863107,-4129.671433,-4273.355986,10.471,134.709,1.732,1.395,1.342,3.583,1.371,1.392,1.388,0.000,0.000,0.000
37,0.037000,73360803.688253,0.000000,73360803.688253,8.350707e-03,2969.935132,-4149.918876,-4303.051659,9.900,134.924,1.507,1.375,1.209,3.263,1.344,1.355,1.355,0.000,0.000,0.000
38,0.038000,73331560.170557,0.000000,73331560.170557,8.746005e-03,2909.357153,-4180.633412,-4366.110078,10.750,132.437,1.628,1.568,1.478,3.609,1.386,1.350,1.359,0.000,0.000,0.000
39,0.039000,73301918.504505,0.000000,73301918.504505,9.146684e-03,2841.808103,-4201.574281,-4441.569674,10.116,132.697,1.809,1.383,1.329,3.331,1.373,1.358,1.343,0.000,0.000,0.000
40,0.040000,73271818.223116,0.000000,73271818.223116,9.553562e-03,2798.072708,-4209.017706,-4483.103795,10.149,131.885,1.570,1.378,1.363,3.419,1.333,1.319,1.337,0.000,0.000,0.000
41,0.041000,73241338.413952,0.000000,73241338.413952,9.965571e-03,2764.261245,-4219.157205,-4513.083160,10.835,135.037,1.423,2.605,1.326,2.932,1.324,1.325,1.323,0.000,0.000,0.000
42,0.042000,73210581.248787,0.000000,73210581.248787,1.038133e-02,2699.861739,-4241.480720,-4550.946802,12.516,130.929,1.642,2.706,1.411,4.364,1.339,1.354,1.343,0.000,0.000,0.000
43,0.043000,73179787.985783,0.000000,73179787.985783,1.079757e-02,2617.700635,-4229.533062,-4575.327715,11.175,134.016,1.554,1.425,1.357,3.498,1.100,1.316,2.479,0.000,0.000,0.000
44,0.044000,73148722.813409,0.000000,73148722.813409,1.121750e-02,2614.434275,-4216.879467,-4588.175646,11.282,133.192,1.434,1.401,1.344,4.525,1.357,1.333,1.320,0.000,0.000,0.000
45,0.045000,73116847.007301,0.000000,73116847.007301,1.164837e-02,2634.219289,-4243.664902,-4612.053505,10.011,136.008,1.500,1.372,1.331,3.279,1.383,1.328,1.318,0.000,0.000,0.000
46,0.046000,73084409.541980,0.000000,73084409.541980,1.208685e-02,2607.458771,-4263.330101,-4633.810985,9.574,133.763,1.417,1.360,1.313,2.961,1.303,1.310,1.327,0.000,0.000,0.000
47,0.047000,73051792.353348,0.000000,73051792.353348,1.252775e-02,2570.597867,-4284.461434,-4642.255333,9.763,132.618,1.454,1.385,1.418,3.039,1.321,1.311,1.290,0.000,0.000,0.000
48,0.048000,73018975.656085,0.000000,73018975.656085,1.297134e-02,2526.461384,-4304.782737,-4660.595004,10.250,132.730,1.626,1.474,1.399,3.459,1.358,1.384,1.175,0.000,0.000,0.000
49,0.049000,72985946.108212,0.000000,72985946.108212,1.341782e-02,2486.458546,-4326.478419,-4699.760450,9.757,136.648,1.681,1.389,1.320,3.306,1.334,1.085,1.323,0.000,0.000,0.000
50,0.050000,72952741.639421,0.000000,72952741.639421,1.386666e-02,2448.997684,-4348.566676,-4733.513719,10.349,132.313,1.655,1.407,1.332,3.633,1.334,1.324,1.318,0.000,0.000,0.000
51,0.051000,72919360.869497,0.000000,72919360.869497,1.431788e-02,2411.479155,-4363.314383,-4761.770533,11.954,135.057,1.721,2.739,1.386,3.717,1.372,1.368,1.371,0.000,0.000,0.000
52,0.052000,72885782.835044,0.000000,72885782.835044,1.477177e-02,2375.241053,-4378.828128,-4786.710295,11.310,129.938,1.698,1.356,1.345,4.639,1.322,1.320,1.328,0.000,0.000,0.000
53,0.053000,72852125.731469,0.000000,72852125.731469,1.522672e-02,2295.701673,-4405.102588,-4827.648672,10.326,133.664,1.841,1.401,1.464,3.442,1.346,1.358,1.316,0.000,0.000,0.000
54,0.054000,72818280.233497,0.000000,72818280.233497,1.568423e-02,2198.798533,-4433.167794,-4890.246102,10.985,133.948,1.502,1.355,1.321,4.352,1.339,1.319,1.300,0.000,0.000,0.000
55,0.055000,72784135.185747,0.000000,72784135.185747,1.614578e-02,2128.444448,-4448.864383,-4948.774570,12.077,134.543,1.666,1.972,1.422,4.584,1.392,1.346,1.362,0.000,0.000,0.000
56,0.056000,72749796.032981,0.000000,72749796.032981,1.660996e-02,2060.918451,-4443.288491,-5008.036369,10.187,136.360,1.806,1.425,1.147,3.590,1.350,1.349,1.326,0.000,0.000,0.000
57,0.057000,72715259.818742,0.000000,72715259.818742,1.707680e-02,1999.193403,-4451.988764,-5060.633503,11.622,133.906,1.797,1.390,1.417,3.527,2.630,1.336,1.323,0.000,0.000,0.000
58,0.058000,72680546.070081,0.000000,72680546.070081,1.754604e-02,1939.925684,-4484.950199,-5103.367271,11.568,133.019,1.893,2.682,1.350,3.534,1.345,1.334,1.323,0.000,0.000,0.000
59,0.059000,72645795.297911,0.000000,72645795.297911,1.801578e-02,1860.126152,-4521.034102,-5192.675279,10.942,132.596,1.847,1.503,1.518,3.920,1.422,1.247,1.332,0.000,0.000,0.000
60,0.060000,72610828.914655,0.000000,72610828.914655,1.848844e-02,1790.058129,-4548.590555,-5280.654757,10.713,133.723,1.637,1.465,1.358,3.729,1.399,1.387,1.375,0.000,0.000,0.000
61,0.061000,72575602.668913,0.000000,72575602.668913,1.896460e-02,1744.210775,-4567.354798,-5322.704584,11.354,131.374,1.554,1.398,1.343,4.702,1.250,1.319,1.343,0.000,0.000,0.000
62,0.062000,72540240.371670,0.000000,72540240.371670,1.944261e-02,1699.101222,-4587.996472,-5357.767833,11.106,133.621,1.607,1.220,1.357,3.290,2.603,1.334,1.301,0.000,0.000,0.000
63,0.063000,72504736.063157,0.000000,72504736.063157,1.992254e-02,1658.290361,-4602.770452,-5396.453640,10.207,133.585,1.711,1.392,1.339,3.405,1.381,1.336,1.353,0.000,0.000,0.000
64,0.064000,72469057.199811,0.000000,72469057.199811,2.040483e-02,1622.357480,-4616.922013,-5435.723230,10.636,130.673,1.603,1.411,1.372,3.926,1.361,1.199,1.366,0.000,0.000,0.000
65,0.065000,72433230.625220,0.000000,72433230.625220,2.088911e-02,1588.430092,-4630.666458,-5469.928497,10.087,130.282,1.683,1.436,1.367,3.277,1.331,1.334,1.341,0.000,0.000,0.000
66,0.066000,72397330.142687,0.000000,72397330.142687,2.137439e-02,1541.501302,-4661.557874,-5509.028204,9.784,134.608,1.818,1.403,1.336,3.057,1.333,1.324,1.332,0.000,0.000,0.000
67,0.067000,72361354.018438,0.000000,72361354.018438,2.186070e-02,1478.823295,-4692.954656,-5572.462940,10.189,133.636,1.575,1.476,1.377,3.389,1.339,1.306,1.303,0.000,0.000,0.000
68,0.068000,72325186.311626,0.000000,72325186.311626,2.234959e-02,1421.353924,-4710.573393,-5629.368280,13.195,132.594,1.545,1.513,1.382,6.160,1.399,1.376,1.366,0.000,0.000,0.000
69,0.069000,72288859.890522,0.000000,72288859.890522,2.284063e-02,1363.624499,-4736.585351,-5657.793467,11.566,133.028,1.583,1.426,1.354,4.672,1.377,1.358,1.379,0.000,0.000,0.000
70,0.070000,72252908.692337,0.000000,72252908.692337,2.332660e-02,1324.050210,-4760.689050,-5680.569829,11.466,133.556,1.852,1.456,1.354,4.731,1.375,1.171,1.379,0.000,0.000,0.000
71,0.071000,72216997.417144,0.000000,72216997.417144,2.381203e-02,1310.353560,-4747.275330,-5743.484508,12.562,130.113,1.694,1.423,1.438,4.626,1.359,1.099,2.618,0.000,0.000,0.000
72,0.072000,72180213.720968,0.000000,72180213.720968,2.430925e-02,1269.434229,-4737.525412,-5824.978198,10.907,136.059,1.743,1.472,1.374,3.862,1.379,1.434,1.386,0.000,0.000,0.000
73,0.073000,72142909.370162,0.000000,72142909.370162,2.481350e-02,1209.589323,-4760.021524,-5875.704047,10.931,134.143,1.697,1.474,1.373,3.865,1.434,1.393,1.392,0.000,0.000,0.000
74,0.074000,72105458.868638,0.000000,72105458.868638,2.531974e-02,1162.640867,-4775.145274,-5913.008513,10.995,137.622,1.493,1.364,1.347,3.083,1.309,2.578,1.315,0.000,0.000,0.000
75,0.075000,72067889.915678,0.000000,72067889.915678,2.582757e-02,1123.152053,-4796.928470,-5951.002260,11.174,137.758,1.556,1.455,1.364,4.395,1.324,1.324,1.312,0.000,0.000,0.000
76,0.076000,72030398.157715,0.000000,72030398.157715,2.633437e-02,1051.376558,-4838.688256,-6044.586166,10.161,130.107,1.811,1.392,1.359,3.387,1.372,1.328,1.322,0.000,0.000,0.000
77,0.077000,71992780.871593,0.000000,71992780.871593,2.684286e-02,974.807706,-4881.519678,-6137.716406,10.393,135.573,1.531,1.383,1.346,3.573,1.401,1.347,1.342,0.000,0.000,0.000
78,0.078000,71954937.159322,0.000000,71954937.159322,2.735441e-02,909.112580,-4913.887060,-6180.227084,9.940,138.868,1.561,1.419,1.114,3.378,1.373,1.329,1.327,0.000,0.000,0.000
79,0.079000,71916970.418976,0.000000,71916970.418976,2.786762e-02,850.660528,-4942.073125,-6219.536458,10.181,133.570,1.669,1.454,1.342,3.432,1.322,1.313,1.318,0.000,0.000,0.000
80,0.080000,71878920.712972,0.000000,71878920.712972,2.838195e-02,803.873398,-4966.630497,-6263.754851,11.949,135.332,1.627,1.473,1.375,5.033,1.381,1.348,1.338,0.000,0.000,0.000
81,0.081000,71840877.830303,0.000000,71840877.830303,2.889619e-02,741.637690,-5003.230163,-6318.309769,11.231,136.121,1.443,1.352,1.348,4.485,1.327,1.324,1.395,0.000,0.000,0.000
82,0.082000,71802740.116163,0.000000,71802740.116163,2.941172e-02,690.027663,-5038.112955,-6360.336180,9.900,134.453,1.563,1.238,1.356,3.324,1.330,1.327,1.326,0.000,0.000,0.000
83,0.083000,71764541.777567,0.000000,71764541.777567,2.992806e-02,649.974983,-5068.345733,-6385.201093,10.272,137.060,1.910,1.419,1.234,3.649,1.336,1.310,1.324,0.000,0.000,0.000
84,0.084000,71726366.064760,0.000000,71726366.064760,3.044410e-02,581.631686,-5126.660853,-6410.448733,11.032,133.669,1.680,2.494,1.356,3.366,1.367,1.325,1.124,0.000,0.000,0.000
85,0.085000,71688350.942190,0.000000,71688350.942190,3.095797e-02,480.871480,-5194.043616,-6475.904050,10.134,131.791,1.536,1.436,1.369,3.385,1.318,1.314,1.311,0.000,0.000,0.000
86,0.086000,71650202.141709,0.000000,71650202.141709,3.147364e-02,406.397454,-5238.470472,-6544.516007,11.063,132.185,1.777,1.462,1.376,3.973,1.451,1.402,1.398,0.000,0.000,0.000
87,0.087000,71611903.805591,0.000000,71611903.805591,3.199133e-02,364.740642,-5271.916554,-6577.074988,10.116,136.628,1.518,1.401,1.331,3.330,1.377,1.324,1.352,0.000,0.000,0.000
88,0.088000,71573598.780106,0.000000,71573598.780106,3.250912e-02,329.814976,-5304.249760,-6605.182044,10.152,133.745,1.515,1.376,1.329,3.364,1.422,1.339,1.322,0.000,0.000,0.000
89,0.089000,71535285.338233,0.000000,71535285.338233,3.302702e-02,291.400487,-5340.640609,-6622.283801,10.136,136.776,1.553,1.477,1.347,3.301,1.350,1.332,1.329,0.000,0.000,0.000
90,0.090000,71497046.776091,0.000000,71497046.776091,3.354391e-02,227.532077,-5362.356533,-6677.751226,10.417,134.335,1.537,1.389,1.349,3.575,1.374,1.390,1.339,0.000,0.000,0.000
91,0.091000,71458777.108226,0.000000,71458777.108226,3.406121e-02,154.621314,-5388.347084,-6770.434418,11.617,135.423,1.543,1.384,1.342,3.606,1.338,2.595,1.351,0.000,0.000,0.000
92,0.092000,71420446.101654,0.000000,71420446.101654,3.457935e-02,89.589362,-5437.504548,-6849.980555,11.241,135.581,1.593,1.392,1.386,3.224,2.605,1.321,1.312,0.000,0.000,0.000
93,0.093000,71381996.723587,0.000000,71381996.723587,3.509909e-02,47.814956,-5474.440362,-6895.202420,11.552,133.570,1.873,1.416,1.358,4.615,1.395,1.381,1.387,0.000,0.000,0.000
94,0.094000,71343554.888858,0.000000,71343554.888858,3.561872e-02,4.504442,-5512.606491,-6917.794055,9.566,133.815,1.468,1.333,1.293,2.997,1.318,1.309,1.317,0.000,0.000,0.000
95,0.095000,71305191.741968,0.000000,71305191.741968,3.613729e-02,-51.753190,-5554.225142,-6973.191373,9.373,134.026,1.401,1.316,1.281,2.821,1.278,1.316,1.360,0.000,0.000,0.000
96,0.096000,71266875.255126,0.000000,71266875.255126,3.665523e-02,-99.426619,-5595.933675,-7026.935420,10.089,130.161,1.656,1.397,1.335,3.290,1.361,1.357,1.349,0.000,0.000,0.000
97,0.097000,71228640.314949,0.000000,71228640.314949,3.717207e-02,-142.657508,-5633.539754,-7061.495758,11.151,130.394,2.871,1.399,1.352,4.329,1.377,1.357,1.337,0.000,0.000,0.000
98,0.098000,71190416.496184,0.000000,71190416.496184,3.768876e-02,-175.797393,-5654.080904,-7096.613834,9.985,133.186,1.780,1.351,1.358,3.529,1.088,1.336,1.323,0.000,0.000,0.000
99,0.099000,71153582.118120,0.000000,71153582.118120,3.818666e-02,-311.172741,-5617.900509,-7029.678326,11.355,129.802,1.564,1.402,1.331,4.578,1.364,1.342,1.338,0.000,0.000,0.000
100,0.100000,71116262.460601,0.000000,71116262.460601,3.869113e-02,-470.326735,-5599.981472,-6965.554627,8.782,131.453,1.400,1.333,1.307,2.760,1.201,1.129,1.051,0.000,0.000,0.000
101,0.101000,71077784.920025,0.000000,71077784.920025,3.921125e-02,-545.733421,-5633.645976,-7029.415615,10.613,132.327,1.392,1.322,1.280,2.813,2.583,1.275,1.339,0.000,0.000,0.000
102,0.102000,71039226.692219,0.000000,71039226.692219,3.973245e-02,-597.520151,-5649.623324,-7093.021694,10.560,134.712,1.424,1.266,1.288,4.119,1.298,1.308,1.281,0.000,0.000,0.000
103,0.103000,71000577.811870,0.000000,71000577.811870,4.025489e-02,-627.810151,-5661.931772,-7119.272502,9.190,136.511,1.414,1.303,1.179,2.764,1.253,1.363,1.328,0.000,0.000,0.000
104,0.104000,70961981.025576,0.000000,70961981.025576,4.077662e-02,-659.040334,-5672.363560,-7145.528456,10.137,137.332,1.595,1.330,1.351,3.379,1.382,1.352,1.342,0.000,0.000,0.000
105,0.105000,70923422.345807,0.000000,70923422.345807,4.129783e-02,-686.789881,-5681.286891,-7172.341121,11.455,135.569,1.603,1.408,1.342,4.712,1.335,1.319,1.337,0.000,0.000,0.000
106,0.106000,70885090.364912,0.000000,70885090.364912,4.181598e-02,-736.472639,-5692.322782,-7233.332135,10.361,132.148,1.711,1.538,1.168,3.698,1.319,1.326,1.312,0.000,0.000,0.000
107,0.107000,70846773.189620,0.000000,70846773.189620,4.233393e-02,-788.298855,-5707.280858,-7289.127561,9.943,131.879,1.640,1.262,1.366,3.402,1.388,1.191,1.334,0.000,0.000,0.000
108,0.108000,70808354.625682,0.000000,70808354.625682,4.285325e-02,-817.624889,-5725.419315,-7306.783809,9.583,132.656,1.496,1.350,1.348,2.981,1.305,1.306,1.293,0.000,0.000,0.000
109,0.109000,70770095.173973,0.000000,70770095.173973,4.337042e-02,-859.520367,-5741.286556,-7357.255898,10.113,132.375,1.611,1.425,1.341,3.384,1.318,1.315,1.329,0.000,0.000,0.000
110,0.110000,70731876.019652,0.000000,70731876.019652,4.388704e-02,-906.357505,-5764.433214,-7401.975283,10.324,133.046,1.601,1.550,1.352,3.533,1.202,1.343,1.345,0.000,0.000,0.000
111,0.111000,70693699.793721,0.000000,70693699.793721,4.440309e-02,-959.028372,-5816.055282,-7458.332866,10.206,130.657,1.535,1.458,1.363,3.388,1.290,1.355,1.352,0.000,0.000,0.000
112,0.112000,70655524.538646,0.000000,70655524.538646,4.491912e-02,-1012.782150,-5866.255545,-7521.484966,11.170,136.566,1.721,1.432,1.338,3.314,2.631,1.337,1.118,0.000,0.000,0.000
113,0.113000,70617373.969853,0.000000,70617373.969853,4.543482e-02,-1065.821691,-5895.651872,-7576.409440,9.572,130.508,1.437,1.385,1.331,2.992,1.309,1.238,1.317,0.000,0.000,0.000
114,0.114000,70579204.033117,0.000000,70579204.033117,4.595078e-02,-1121.787719,-5922.505948,-7651.147186,9.805,131.786,1.763,1.441,1.112,3.364,1.140,1.386,1.364,0.000,0.000,0.000
115,0.115000,70541025.534631,0.000000,70541025.534631,4.646685e-02,-1165.927543,-5935.287777,-7712.314366,10.142,132.890,1.647,1.406,1.354,3.351,1.355,1.340,1.336,0.000,0.000,0.000
116,0.116000,70503031.095609,0.000000,70503031.095609,4.698044e-02,-1243.686100,-5944.625675,-7778.953814,9.377,132.711,1.425,1.333,1.308,2.961,1.114,1.327,1.334,0.000,0.000,0.000
117,0.117000,70465620.681220,0.000000,70465620.681220,4.748613e-02,-1325.077892,-5995.942824,-7857.750973,9.514,137.071,1.462,1.349,1.323,2.965,1.308,1.254,1.315,0.000,0.000,0.000
118,0.118000,70427846.511631,0.000000,70427846.511631,4.799674e-02,-1362.965000,-6045.669106,-7910.772426,10.005,135.416,1.649,1.410,1.189,3.295,1.406,1.340,1.365,0.000,0.000,0.000
119,0.119000,70389582.302268,0.000000,70389582.302268,4.851398e-02,-1400.861416,-6070.640782,-7945.198551,12.039,133.768,1.629,1.405,1.361,3.878,2.661,1.371,1.363,0.000,0.000,0.000
120,0.120000,70351349.128564,0.000000,70351349.128564,4.903079e-02,-1441.080932,-6092.767575,-7979.880383,10.164,136.172,1.517,1.388,1.363,3.368,1.371,1.341,1.333,0.000,0.000,0.000
121,0.121000,70313159.696996,0.000000,70313159.696996,4.954701e-02,-1472.458647,-6106.151127,-8011.779032,9.714,135.098,1.466,1.336,1.299,3.008,1.312,1.315,1.444,0.000,0.000,0.000
122,0.122000,70275079.239154,0.000000,70275079.239154,5.006176e-02,-1503.995845,-6118.487209,-8047.759359,11.361,134.050,1.583,1.392,1.320,3.355,2.616,1.342,1.336,0.000,0.000,0.000
123,0.123000,70238545.793437,0.000000,70238545.793437,5.055560e-02,-1697.624697,-6117.868535,-8070.630498,12.226,131.973,1.912,1.495,1.387,3.893,2.660,1.349,1.442,0.000,0.000,0.000
124,0.124000,70201395.170357,0.000000,70201395.170357,5.105778e-02,-1892.708349,-6121.260885,-8095.009886,11.694,132.252,1.864,1.394,1.466,3.414,2.713,1.364,1.342,0.000,0.000,0.000
125,0.125000,70162917.420267,0.000000,70162917.420267,5.157790e-02,-1929.416760,-6146.677499,-8127.716407,11.789,133.662,1.615,1.462,1.358,3.652,1.349,2.627,1.340,0.000,0.000,0.000
126,0.126000,70124741.961855,0.000000,70124741.961855,5.209393e-02,-1989.527460,-6187.521783,-8176.026427,10.179,136.152,1.532,1.408,1.329,3.343,1.399,1.351,1.350,0.000,0.000,0.000
127,0.127000,70086489.880136,0.000000,70086489.880136,5.261100e-02,-2042.980419,-6214.426721,-8219.039331,11.482,136.206,1.623,1.377,1.320,3.355,2.744,1.358,1.328,0.000,0.000,0.000
128,0.128000,70048156.252752,0.000000,70048156.252752,5.312918e-02,-2066.927967,-6224.302772,-8237.783611,10.658,138.938,1.513,1.106,1.308,3.024,2.590,1.323,1.307,0.000,0.000,0.000
129,0.129000,70010025.997107,0.000000,70010025.997107,5.364460e-02,-2098.231438,-6238.721258,-8276.436950,10.932,136.508,1.783,1.520,1.464,3.942,1.336,1.331,1.340,0.000,0.000,0.000
130,0.130000,69971972.747731,0.000000,69971972.747731,5.415898e-02,-2133.508240,-6252.282792,-8325.507395,11.241,133.520,1.545,2.631,1.335,3.384,1.211,1.341,1.339,0.000,0.000,0.000
131,0.131000,69933993.254620,0.000000,69933993.254620,5.467237e-02,-2164.770043,-6256.972230,-8363.701517,10.070,131.451,2.959,1.464,1.335,3.296,1.350,1.311,1.313,0.000,0.000,0.000
132,0.132000,69897323.425336,0.000000,69897323.425336,5.516805e-02,-2165.381950,-6306.528515,-8458.056339,10.033,132.949,1.543,1.398,1.346,3.298,1.347,1.332,1.313,0.000,0.000,0.000
133,0.133000,69860295.828751,0.000000,69860295.828751,5.566857e-02,-2162.276792,-6361.748498,-8543.165719,10.175,136.871,1.630,1.429,1.350,3.322,1.386,1.345,1.343,0.000,0.000,0.000
134,0.134000,69822192.686953,0.000000,69822192.686953,5.618362e-02,-2189.785171,-6373.856979,-8564.725450,13.050,134.058,1.549,1.474,1.581,5.935,1.390,1.338,1.331,0.000,0.000,0.000
