step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
14,0.014000,743993.938519,-1466179.856395,-722185.917876,8.697115e-06,-1142.118696,587.027788,582.255078,0.260,4.715,0.020,0.000,0.000,0.000
15,0.015000,743972.275012,-1466158.075412,-722185.800400,8.859782e-06,-1142.132631,587.024671,582.089553,0.233,11.429,0.027,0.000,0.000,0.000
16,0.016000,743950.521512,-1466136.014780,-722185.493268,9.285058e-06,-1142.160565,586.976018,582.190170,0.241,5.220,0.031,0.000,0.000,0.000
17,0.017000,743929.115966,-1466113.633748,-722184.517782,1.063579e-05,-1142.006596,586.437490,582.573395,0.223,8.932,0.025,0.000,0.000,0.000
18,0.018000,743906.954734,-1466090.828571,-722183.873837,1.152744e-05,-1141.855921,585.784804,582.967452,0.250,11.462,0.020,0.000,0.000,0.000
19,0.019000,743883.745641,-1466067.652250,-722183.906609,1.148206e-05,-1141.813146,585.462305,583.162964,0.226,10.249,0.020,0.000,0.000,0.000
20,0.020000,743859.867249,-1466044.053006,-722184.185757,1.109553e-05,-1141.692213,585.128264,583.004366,0.253,3.881,0.028,0.000,0.000,0.000
21,0.021000,743835.547870,-1466019.970529,-722184.422659,1.076750e-05,-1141.567640,584.799141,582.893304,0.247,11.390,0.020,0.000,0.000,0.000
22,0.022000,743811.714015,-1465995.370023,-722183.656008,1.182906e-05,-1141.639957,584.742300,583.271166,0.226,5.155,0.022,0.000,0.000,0.000
23,0.023000,743787.278459,-1465970.166715,-722182.888257,1.289215e-05,-1141.713272,584.739147,583.613967,0.214,11.238,0.019,0.000,0.000,0.000
24,0.024000,743761.995112,-1465944.362021,-722182.366908,1.361404e-05,-1141.774975,584.872840,584.201572,0.246,11.538,0.028,0.000,0.000,0.000
25,0.025000,743736.092475,-1465917.822229,-722181.729754,1.449630e-05,-1141.818553,585.203276,584.905022,0.236,5.119,0.023,0.000,0.000,0.000
26,0.026000,743708.750707,-1465890.475735,-722181.725029,1.450284e-05,-1141.722922,585.205165,585.180662,0.244,11.510,0.018,0.000,0.000,0.000
27,0.027000,743680.566436,-1465862.465396,-722181.898959,1.426200e-05,-1141.627297,584.962661,585.313159,0.226,6.448,0.020,0.000,0.000,0.000
28,0.028000,743651.897590,-1465833.789465,-722181.891875,1.427181e-05,-1141.583804,584.842473,585.371883,0.230,5.204,0.030,0.000,0.000,0.000
29,0.029000,743622.442540,-1465804.476125,-722182.033586,1.407559e-05,-1141.564678,584.739422,585.447328,0.308,11.467,0.027,0.000,0.000,0.000
30,0.030000,743592.213871,-1465774.506185,-722182.292314,1.371733e-05,-1141.497302,584.489474,585.624839,0.269,11.371,0.023,0.000,0.000,0.000
31,0.031000,743561.497747,-1465743.880498,-722182.382751,1.359211e-05,-1141.436790,584.285234,585.847302,0.223,3.850,0.024,0.000,0.000,0.000
32,0.032000,743530.311569,-1465712.616615,-722182.305046,1.369970e-05,-1141.376564,584.073638,586.050825,0.223,11.358,0.019,0.000,0.000,0.000
33,0.033000,743498.417879,-1465680.740329,-722182.322450,1.367560e-05,-1141.295074,583.790198,586.264047,0.215,11.414,0.025,0.000,0.000,0.000
34,0.034000,743465.991696,-1465648.266961,-722182.275265,1.374094e-05,-1141.259277,583.599762,586.428961,0.252,5.030,0.020,0.000,0.000,0.000
35,0.035000,743433.212755,-1465615.252378,-722182.039623,1.406723e-05,-1141.273768,583.596108,586.470147,0.224,11.510,0.021,0.000,0.000,0.000
36,0.036000,743399.990968,-1465581.725517,-722181.734549,1.448966e-05,-1141.243999,583.581802,586.501909,0.241,5.229,0.025,0.000,0.000,0.000
37,0.037000,743366.467945,-1465547.702047,-722181.234102,1.518261e-05,-1141.179815,583.554394,586.527192,0.219,5.121,0.023,0.000,0.000,0.000
38,0.038000,743332.376519,-1465513.216220,-722180.839701,1.572873e-05,-1141.130397,583.600617,586.507740,0.236,11.205,0.025,0.000,0.000,0.000
39,0.039000,743297.498224,-1465478.278883,-722180.780659,1.581048e-05,-1141.080201,583.624490,586.414219,0.247,11.459,0.028,0.000,0.000,0.000
40,0.040000,743261.639720,-1465442.878571,-722181.238852,1.517603e-05,-1141.044729,583.624192,586.350280,0.257,3.874,0.025,0.000,0.000,0.000
41,0.041000,743225.225224,-1465407.054585,-722181.829361,1.435837e-05,-1140.954428,583.258432,586.150502,0.226,8.919,0.021,0.000,0.000,0.000
42,0.042000,743188.987268,-1465370.698674,-722181.711406,1.452170e-05,-1140.813032,582.713646,586.060752,0.257,8.918,0.020,0.000,0.000,0.000
43,0.043000,743153.007742,-1465333.916948,-722180.909206,1.563249e-05,-1140.721273,582.357500,586.256517,0.224,11.263,0.025,0.000,0.000,0.000
44,0.044000,743116.468059,-1465296.723929,-722180.255870,1.653714e-05,-1140.577165,582.298443,586.326945,0.282,8.989,0.023,0.000,0.000,0.000
45,0.045000,743079.310616,-1465259.138890,-722179.828274,1.712922e-05,-1140.478604,582.381505,586.416903,0.234,3.872,0.022,0.000,0.000,0.000
46,0.046000,743041.760582,-1465221.186763,-722179.426181,1.768599e-05,-1140.358848,582.262429,586.577418,0.286,11.426,0.036,0.000,0.000,0.000
47,0.047000,743003.872386,-1465182.882809,-722179.010423,1.826168e-05,-1140.128757,582.095138,586.673482,0.264,3.889,0.044,0.000,0.000,0.000
48,0.048000,742965.972200,-1465144.245947,-722178.273747,1.928173e-05,-1140.015669,581.798304,586.831202,0.276,7.700,0.027,0.000,0.000,0.000
49,0.049000,742927.852119,-1465105.272107,-722177.419988,2.046391e-05,-1139.851570,581.695316,586.859512,0.250,6.401,0.028,0.000,0.000,0.000
50,0.050000,742889.026362,-1465065.917559,-722176.891197,2.119611e-05,-1139.637038,581.690964,586.852936,0.254,9.015,0.024,0.000,0.000,0.000
51,0.051000,742849.757373,-1465026.239313,-722176.481940,2.176280e-05,-1139.528133,581.434868,587.037707,0.239,8.760,0.021,0.000,0.000,0.000
52,0.052000,742810.137559,-1464986.217108,-722176.079549,2.231998e-05,-1139.408858,581.287078,587.158005,0.249,3.909,0.029,0.000,0.000,0.000
53,0.053000,742769.971003,-1464945.880148,-722175.909145,2.255593e-05,-1139.280807,581.265337,587.145002,0.247,11.452,0.022,0.000,0.000,0.000
54,0.054000,742729.541712,-1464905.222104,-722175.680392,2.287268e-05,-1139.169231,581.291990,587.018915,0.382,11.413,0.030,0.000,0.000,0.000
55,0.055000,742689.138451,-1464864.281419,-722175.142969,2.361684e-05,-1139.074503,581.269521,586.922431,0.226,11.434,0.020,0.000,0.000,0.000
56,0.056000,742648.556451,-1464823.079879,-722174.523428,2.447470e-05,-1138.830284,581.186200,586.919872,0.298,8.882,0.028,0.000,0.000,0.000
57,0.057000,742607.758384,-1464781.605084,-722173.846700,2.541175e-05,-1138.391468,581.241105,586.845210,0.244,3.932,0.019,0.000,0.000,0.000
58,0.058000,742567.014785,-1464739.921995,-722172.907210,2.671263e-05,-1138.049107,581.141208,586.584194,0.253,11.417,0.039,0.000,0.000,0.000
59,0.059000,742526.159028,-1464698.035193,-722171.876165,2.814029e-05,-1137.940195,581.031867,586.439974,0.239,5.133,0.024,0.000,0.000,0.000
60,0.060000,742485.083151,-1464656.004345,-722170.921194,2.946262e-05,-1137.904146,581.071598,586.488705,0.324,11.348,0.021,0.000,0.000,0.000
61,0.061000,742443.861888,-1464613.810884,-722169.948996,3.080879e-05,-1137.758634,580.904498,586.480379,0.233,6.398,0.028,0.000,0.000,0.000
62,0.062000,742402.034895,-1464571.408550,-722169.373656,3.160545e-05,-1137.541514,580.169810,586.261456,0.261,11.511,0.045,0.000,0.000,0.000
63,0.063000,742359.474401,-1464528.659903,-722169.185502,3.186598e-05,-1137.349562,579.504142,585.894175,0.249,5.069,0.023,0.000,0.000,0.000
64,0.064000,742316.593153,-1464485.657498,-722169.064346,3.203374e-05,-1137.226513,579.235109,585.718535,0.266,6.457,0.023,0.000,0.000,0.000
65,0.065000,742273.613680,-1464442.364066,-722168.750386,3.246847e-05,-1137.014653,578.355663,585.553312,0.247,7.648,0.027,0.000,0.000,0.000
66,0.066000,742230.220814,-1464398.570233,-722168.349419,3.302368e-05,-1136.825728,577.651102,585.421665,0.326,6.423,0.032,0.000,0.000,0.000
67,0.067000,742186.566637,-1464354.431441,-722167.864804,3.369472e-05,-1137.091986,577.571761,585.606791,0.250,7.577,0.026,0.000,0.000,0.000
68,0.068000,742143.147496,-1464309.863197,-722166.715701,3.528585e-05,-1137.441191,577.224317,585.757605,0.303,9.023,0.042,0.000,0.000,0.000
69,0.069000,742099.101888,-1464264.765201,-722165.663313,3.674306e-05,-1137.449367,576.615346,585.717732,0.293,11.426,0.023,0.000,0.000,0.000
70,0.070000,742054.243805,-1464219.119766,-722164.875960,3.783329e-05,-1137.247431,575.949261,585.615564,0.254,8.906,0.024,0.000,0.000,0.000
71,0.071000,742009.145419,-1464172.856526,-722163.711108,3.944623e-05,-1137.188998,575.549418,585.634877,0.271,5.137,0.024,0.000,0.000,0.000
72,0.072000,741963.259358,-1464125.986773,-722162.727415,4.080832e-05,-1137.227542,575.347105,585.800390,0.318,11.416,0.029,0.000,0.000,0.000
73,0.073000,741916.680585,-1464078.518923,-722161.838339,4.203940e-05,-1137.107328,574.908848,585.986559,0.261,3.925,0.024,0.000,0.000,0.000
74,0.074000,741869.597884,-1464030.400191,-722160.802307,4.347396e-05,-1137.012752,574.468910,586.179412,0.267,11.165,0.036,0.000,0.000,0.000
75,0.075000,741821.878609,-1463981.641315,-722159.762706,4.491347e-05,-1136.874803,574.213100,586.121916,0.242,7.633,0.028,0.000,0.000,0.000
76,0.076000,741773.661503,-1463932.210512,-722158.549009,4.659405e-05,-1136.756016,574.011282,585.896849,0.253,5.219,0.033,0.000,0.000,0.000
77,0.077000,741724.517458,-1463882.110412,-722157.592954,4.791787e-05,-1136.687472,573.786621,585.758363,0.271,11.431,0.035,0.000,0.000,0.000
78,0.078000,741674.657573,-1463831.378948,-722156.721375,4.912472e-05,-1136.552095,573.219490,585.620396,0.342,10.066,0.044,0.000,0.000,0.000
79,0.079000,741624.094251,-1463779.975945,-722155.881694,5.028740e-05,-1136.323354,572.626615,585.542625,0.277,6.391,0.041,0.000,0.000,0.000
80,0.080000,741572.750545,-1463728.024910,-722155.274366,5.112836e-05,-1136.107029,572.315497,585.624688,0.307,6.499,0.038,0.000,0.000,0.000
81,0.081000,741520.601843,-1463675.581921,-722154.980078,5.153585e-05,-1136.047769,572.161120,585.673761,0.250,7.693,0.026,0.000,0.000,0.000
82,0.082000,741468.251613,-1463622.741430,-722154.489817,5.221470e-05,-1135.994993,572.061573,585.602331,0.216,10.220,0.021,0.000,0.000,0.000
83,0.083000,741416.119894,-1463569.464548,-722153.344653,5.380038e-05,-1135.994669,571.714213,585.774097,0.242,11.417,0.029,0.000,0.000,0.000
84,0.084000,741364.416254,-1463515.791489,-722151.375235,5.652738e-05,-1135.858827,571.313755,586.284579,0.252,6.381,0.023,0.000,0.000,0.000
85,0.085000,741312.254194,-1463461.720142,-722149.465949,5.917111e-05,-1135.665490,571.153982,586.554027,0.280,7.672,0.032,0.000,0.000,0.000
86,0.086000,741259.787574,-1463407.319131,-722147.531556,6.184961e-05,-1135.554613,570.965863,586.801859,0.225,8.904,0.024,0.000,0.000,0.000
87,0.087000,741206.673535,-1463352.514479,-722145.840944,6.419056e-05,-1135.400675,570.768958,587.039776,0.235,8.917,0.026,0.000,0.000,0.000
88,0.088000,741152.124868,-1463297.308873,-722145.184005,6.510020e-05,-1135.246953,570.809722,586.936679,0.231,12.660,0.023,0.000,0.000,0.000
89,0.089000,741096.691755,-1463241.644074,-722144.952319,6.542101e-05,-1135.131902,570.859308,586.857677,0.237,12.681,0.028,0.000,0.000,0.000
90,0.090000,741040.921072,-1463185.516603,-722144.595531,6.591505e-05,-1134.835652,570.688035,586.756906,0.265,15.275,0.029,0.000,0.000,0.000
91,0.091000,740985.149327,-1463128.808853,-722143.659526,6.721111e-05,-1134.425941,570.276890,586.636124,0.251,6.487,0.027,0.000,0.000,0.000
92,0.092000,740928.638063,-1463071.464312,-722142.826248,6.836493e-05,-1134.227625,569.914670,586.473242,0.237,6.388,0.021,0.000,0.000,0.000
93,0.093000,740870.976708,-1463013.486144,-722142.509436,6.880361e-05,-1134.131717,569.763985,586.299984,0.230,8.918,0.028,0.000,0.000,0.000
94,0.094000,740812.911578,-1462954.944905,-722142.033327,6.946286e-05,-1133.997845,569.373000,586.254703,0.298,7.501,0.027,0.000,0.000,0.000
95,0.095000,740756.350852,-1462895.758156,-722139.407304,7.309905e-05,-1133.732703,568.409620,586.759667,0.249,11.406,0.024,0.000,0.000,0.000
96,0.096000,740699.393020,-1462835.890998,-722136.497978,7.712751e-05,-1133.127652,567.511219,587.179519,0.254,11.383,0.022,0.000,0.000,0.000
97,0.097000,740639.692723,-1462775.396953,-722135.704230,7.822659e-05,-1132.673846,567.210666,587.090024,0.232,12.503,0.022,0.000,0.000,0.000
98,0.098000,740579.759196,-1462714.428185,-722134.668988,7.966006e-05,-1132.633992,566.659797,587.361173,0.269,15.176,0.025,0.000,0.000,0.000
99,0.099000,740519.823781,-1462652.851258,-722133.027476,8.193302e-05,-1132.379034,565.971466,587.662636,0.220,11.421,0.019,0.000,0.000,0.000
100,0.100000,740459.159050,-1462590.740541,-722131.581491,8.393524e-05,-1132.313723,565.373183,588.101038,0.237,6.388,0.023,0.000,0.000,0.000
101,0.101000,740397.364650,-1462528.055843,-722130.691193,8.516801e-05,-1132.463262,564.902854,588.511986,0.256,7.653,0.024,0.000,0.000,0.000
102,0.102000,740334.739555,-1462464.933761,-722130.194206,8.585617e-05,-1132.234224,564.711502,588.551889,0.228,6.369,0.021,0.000,0.000,0.000
103,0.103000,740272.004229,-1462401.294391,-722129.290162,8.710798e-05,-1132.147218,564.110958,588.916606,0.216,7.627,0.019,0.000,0.000,0.000
104,0.104000,740209.206518,-1462337.112192,-722127.905675,8.902504e-05,-1132.147296,563.728074,589.498650,0.254,11.425,0.028,0.000,0.000,0.000
105,0.105000,740145.786323,-1462272.337376,-722126.551053,9.090075e-05,-1131.837610,563.641974,589.704888,0.230,12.676,0.022,0.000,0.000,0.000
106,0.106000,740081.530639,-1462207.033207,-722125.502569,9.235256e-05,-1131.533707,563.342907,589.686959,0.274,15.198,0.034,0.000,0.000,0.000
107,0.107000,740017.782602,-1462141.233316,-722123.450714,9.519370e-05,-1131.033912,563.043887,589.841557,0.235,11.417,0.021,0.000,0.000,0.000
108,0.108000,739953.609041,-1462074.788117,-722121.179076,9.833918e-05,-1130.683527,562.488590,590.295798,0.229,11.448,0.021,0.000,0.000,0.000
109,0.109000,739887.419885,-1462007.783475,-722120.363590,9.946836e-05,-1130.682158,562.061775,590.612836,0.291,12.684,0.053,0.000,0.000,0.000
110,0.110000,739821.210234,-1461940.346427,-722119.136193,1.011679e-04,-1130.645390,561.645701,590.989382,0.287,13.993,0.027,0.000,0.000,0.000
111,0.111000,739755.900140,-1461872.341122,-722116.440982,1.048999e-04,-1130.312350,560.633955,591.311562,0.227,6.442,0.021,0.000,0.000,0.000
112,0.112000,739689.388812,-1461803.568331,-722114.179519,1.080313e-04,-1129.769253,559.968065,591.233764,0.228,6.272,0.024,0.000,0.000,0.000
113,0.113000,739622.285869,-1461734.164538,-722111.878669,1.112172e-04,-1129.481618,559.315417,591.660276,0.228,7.639,0.028,0.000,0.000,0.000
114,0.114000,739554.406716,-1461664.021871,-722109.615154,1.143514e-04,-1129.235501,558.571378,592.290316,0.255,9.013,0.026,0.000,0.000,0.000
115,0.115000,739485.549721,-1461593.246699,-722107.696978,1.170075e-04,-1129.095863,557.732968,592.961843,0.238,11.555,0.030,0.000,0.000,0.000
116,0.116000,739415.838279,-1461521.735536,-722105.897257,1.194995e-04,-1129.050733,557.025669,593.521096,0.240,11.409,0.020,0.000,0.000,0.000
117,0.117000,739345.283885,-1461449.620268,-722104.336383,1.216608e-04,-1128.838403,557.049993,593.761700,0.244,11.353,0.021,0.000,0.000,0.000
118,0.118000,739274.996875,-1461376.899658,-722101.902783,1.250305e-04,-1128.849981,556.366101,594.587644,0.260,15.209,0.022,0.000,0.000,0.000
119,0.119000,739204.117312,-1461303.497199,-722099.379887,1.285239e-04,-1129.168533,554.938619,595.814251,0.235,10.168,0.024,0.000,0.000,0.000
120,0.120000,739132.482160,-1461229.480599,-722096.998439,1.318215e-04,-1129.649421,553.671420,596.756078,0.266,7.652,0.027,0.000,0.000,0.000
121,0.121000,739060.645693,-1461154.880796,-722094.235103,1.356478e-04,-1130.082050,552.389253,597.724218,0.261,6.284,0.028,0.000,0.000,0.000
122,0.122000,738988.044343,-1461079.706807,-722091.662463,1.392100e-04,-1130.388243,550.991197,598.907278,0.270,10.172,0.022,0.000,0.000,0.000
123,0.123000,738915.043436,-1461003.979028,-722088.935592,1.429859e-04,-1130.746140,549.816579,599.807628,0.235,10.142,0.025,0.000,0.000,0.000
124,0.124000,738840.840414,-1460927.612908,-722086.772494,1.459810e-04,-1130.894878,549.100355,600.173670,0.260,11.441,0.027,0.000,0.000,0.000
125,0.125000,738765.918789,-1460850.732596,-722084.813806,1.486932e-04,-1130.914863,548.320730,600.725712,0.226,11.391,0.022,0.000,0.000,0.000
126,0.126000,738691.423989,-1460773.309317,-722081.885328,1.527482e-04,-1131.130088,547.377589,601.509423,0.253,15.048,0.025,0.000,0.000,0.000
127,0.127000,738616.282695,-1460695.311839,-722079.029144,1.567031e-04,-1131.433926,546.533137,602.132444,0.233,6.324,0.025,0.000,0.000,0.000
128,0.128000,738540.360174,-1460616.755870,-722076.395696,1.603495e-04,-1131.629691,545.874455,602.770528,0.246,6.290,0.032,0.000,0.000,0.000
129,0.129000,738462.839987,-1460537.601645,-722074.761658,1.626121e-04,-1131.659605,545.637125,603.064991,0.241,10.185,0.022,0.000,0.000,0.000
130,0.130000,738384.732784,-1460457.973025,-722073.240241,1.647188e-04,-1131.810882,545.203947,603.407196,0.238,7.632,0.019,0.000,0.000,0.000
131,0.131000,738306.817326,-1460377.714367,-722070.897041,1.679634e-04,-1132.189604,544.377498,604.137548,0.248,11.488,0.023,0.000,0.000,0.000
132,0.132000,738228.558375,-1460296.784480,-722068.226105,1.716617e-04,-1132.462813,543.395530,604.973041,0.248,11.404,0.025,0.000,0.000,0.000
133,0.133000,738149.370350,-1460215.074477,-722065.704127,1.751538e-04,-1132.276812,542.418949,605.492932,0.255,11.221,0.033,0.000,0.000,0.000
134,0.134000,738067.744359,-1460132.571611,-722064.827252,1.763680e-04,-1132.016477,541.976626,605.565109,0.298,18.942,0.033,0.000,0.000,0.000
135,0.135000,737985.968095,-1460049.410180,-722063.442085,1.782860e-04,-1131.740715,540.850582,606.319132,0.243,7.654,0.026,0.000,0.000,0.000
136,0.136000,737904.279788,-1459965.286777,-722061.006989,1.816578e-04,-1131.338103,539.560218,607.341417,0.228,6.375,0.027,0.000,0.000,0.000
137,0.137000,737821.463952,-1459880.347961,-722058.884009,1.845975e-04,-1130.886404,539.033509,607.521324,0.239,7.642,0.023,0.000,0.000,0.000
138,0.138000,737736.500071,-1459794.540147,-722058.040076,1.857660e-04,-1130.569125,538.672736,607.430893,0.244,10.147,0.026,0.000,0.000,0.000
139,0.139000,737651.607107,-1459708.042620,-722056.435513,1.879878e-04,-1131.234370,538.715300,607.926907,0.237,11.307,0.024,0.000,0.000,0.000
140,0.140000,737567.025219,-1459620.601034,-722053.575815,1.919476e-04,-1131.298003,538.064321,608.661559,0.242,11.482,0.033,0.000,0.000,0.000
141,0.141000,737481.784559,-1459532.238845,-722050.454286,1.962699e-04,-1130.266247,536.468697,610.394794,0.234,11.397,0.021,0.000,0.000,0.000
142,0.142000,737395.247490,-1459442.599524,-722047.352034,2.005655e-04,-1130.060345,535.326365,612.379343,0.238,11.430,0.022,0.000,0.000,0.000
143,0.143000,737306.273516,-1459352.119046,-722045.845530,2.026515e-04,-1130.147699,534.882234,613.045790,0.253,15.187,0.035,0.000,0.000,0.000
144,0.144000,737216.638388,-1459261.003615,-722044.365227,2.047012e-04,-1130.476044,534.651263,613.567751,0.226,6.387,0.023,0.000,0.000,0.000
145,0.145000,737127.126267,-1459169.192986,-722042.066719,2.078839e-04,-1130.780404,534.746267,614.333561,0.223,6.400,0.020,0.000,0.000,0.000
146,0.146000,737037.003650,-1459076.615014,-722039.611364,2.112838e-04,-1130.543025,534.904557,614.925748,0.205,7.665,0.020,0.000,0.000,0.000
147,0.147000,736945.455174,-1458983.389884,-722037.934710,2.136054e-04,-1130.284634,534.698084,615.220482,0.229,10.007,0.021,0.000,0.000,0.000
148,0.148000,736853.714083,-1458889.587669,-722035.873586,2.164594e-04,-1129.954939,534.043441,615.430910,0.227,11.400,0.023,0.000,0.000,0.000
149,0.149000,736763.499755,-1458795.200185,-722031.700430,2.222378e-04,-1129.573671,533.263863,616.078855,0.245,11.388,0.020,0.000,0.000,0.000
150,0.150000,736672.074182,-1458700.223533,-722028.149351,2.271549e-04,-1129.099340,532.675252,616.887648,0.229,13.994,0.021,0.000,0.000,0.000
