step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
38,0.038000,739673.788408,0.000000,739673.788408,2.826214e+00,-299.662634,2.532547,4.885844,0.210,10.682,0.020,0.000,0.000,0.000
39,0.039000,770564.723598,0.000000,770564.723598,2.986008e+00,-299.125325,2.267143,5.596526,0.226,12.248,0.021,0.000,0.000,0.000
40,0.040000,802117.864919,0.000000,802117.864919,3.149227e+00,-299.920701,2.200379,5.948408,0.212,12.269,0.020,0.000,0.000,0.000
41,0.041000,834298.591233,0.000000,834298.591233,3.315693e+00,-301.231072,2.338341,7.479087,0.230,12.200,0.021,0.000,0.000,0.000
42,0.042000,867031.089700,0.000000,867031.089700,3.485013e+00,-303.258974,2.550846,9.266782,0.257,13.700,0.028,0.000,0.000,0.000
43,0.043000,900264.330208,0.000000,900264.330208,3.656923e+00,-305.397932,2.649981,8.882205,0.232,13.769,0.020,0.000,0.000,0.000
44,0.044000,933974.093638,0.000000,933974.093638,3.831298e+00,-307.381185,2.529122,9.844288,0.225,15.235,0.019,0.000,0.000,0.000
45,0.045000,968092.483626,0.000000,968092.483626,4.007787e+00,-309.563538,2.383072,12.735087,0.288,13.748,0.023,0.000,0.000,0.000
46,0.046000,1002521.607817,0.000000,1002521.607817,4.185884e+00,-309.922987,2.364977,15.823138,0.261,13.709,0.021,0.000,0.000,0.000
47,0.047000,1037155.066365,0.000000,1037155.066365,4.365037e+00,-307.696943,2.107015,18.183384,0.252,12.240,0.023,0.000,0.000,0.000
48,0.048000,1071912.252880,0.000000,1071912.252880,4.544830e+00,-305.525330,1.873360,20.188493,0.363,12.245,0.020,0.000,0.000,0.000
49,0.049000,1106727.557893,0.000000,1106727.557893,4.724924e+00,-306.426297,1.675715,22.270876,0.241,10.684,0.022,0.000,0.000,0.000
50,0.050000,1141498.879009,0.000000,1141498.879009,4.904791e+00,-307.926867,1.160699,23.795572,0.256,10.694,0.026,0.000,0.000,0.000
51,0.051000,1176145.238824,0.000000,1176145.238824,5.084011e+00,-307.556682,0.438308,26.299545,0.249,11.942,0.023,0.000,0.000,0.000
52,0.052000,1210577.592183,0.000000,1210577.592183,5.262124e+00,-308.328627,-0.370325,28.118976,0.295,10.759,0.024,0.000,0.000,0.000
53,0.053000,1244737.443092,0.000000,1244737.443092,5.438827e+00,-310.441522,-1.056706,28.005445,0.294,9.196,0.023,0.000,0.000,0.000
54,0.054000,1278625.149519,0.000000,1278625.149519,5.614123e+00,-312.270925,-1.440694,29.636212,0.242,9.171,0.023,0.000,0.000,0.000
55,0.055000,1312227.049672,0.000000,1312227.049672,5.787940e+00,-314.168055,-1.611886,32.854286,0.270,9.211,0.022,0.000,0.000,0.000
56,0.056000,1345545.279507,0.000000,1345545.279507,5.960290e+00,-315.987758,-1.803250,35.202096,0.331,8.826,0.028,0.000,0.000,0.000
57,0.057000,1378557.236932,0.000000,1378557.236932,6.131056e+00,-318.754165,-1.537513,38.232794,0.248,9.177,0.024,0.000,0.000,0.000
58,0.058000,1411345.265507,0.000000,1411345.265507,6.300663e+00,-320.058743,-1.108969,41.884733,0.266,10.793,0.024,0.000,0.000,0.000
59,0.059000,1444043.537548,0.000000,1444043.537548,6.469806e+00,-320.006439,-1.174947,45.823295,0.274,9.215,0.023,0.000,0.000,0.000
60,0.060000,1476691.648298,0.000000,1476691.648298,6.638689e+00,-320.092257,-1.825740,50.728965,0.270,9.211,0.025,0.000,0.000,0.000
61,0.061000,1509417.598616,0.000000,1509417.598616,6.807975e+00,-319.338936,-2.760744,55.364348,0.264,10.701,0.024,0.000,0.000,0.000
62,0.062000,1542250.881902,0.000000,1542250.881902,6.977816e+00,-320.344476,-3.258039,58.903994,0.277,9.196,0.024,0.000,0.000,0.000
63,0.063000,1575300.541060,0.000000,1575300.541060,7.148777e+00,-322.200031,-3.844921,61.365021,0.266,10.290,0.024,0.000,0.000,0.000
64,0.064000,1608708.544201,0.000000,1608708.544201,7.321591e+00,-322.235684,-4.573347,62.809020,0.281,9.168,0.029,0.000,0.000,0.000
65,0.065000,1642441.728976,0.000000,1642441.728976,7.496088e+00,-321.833725,-4.985301,62.774929,0.262,10.682,0.023,0.000,0.000,0.000
66,0.066000,1676532.636058,0.000000,1676532.636058,7.672434e+00,-321.041937,-5.641155,62.377813,0.341,9.234,0.036,0.000,0.000,0.000
67,0.067000,1710948.977320,0.000000,1710948.977320,7.850465e+00,-318.561152,-6.605182,62.485287,0.293,9.259,0.029,0.000,0.000,0.000
68,0.068000,1745591.543606,0.000000,1745591.543606,8.029665e+00,-316.068091,-7.502117,62.317425,0.320,11.802,0.030,0.000,0.000,0.000
69,0.069000,1780411.066593,0.000000,1780411.066593,8.209781e+00,-314.258179,-8.184265,62.778658,0.285,9.195,0.028,0.000,0.000,0.000
70,0.070000,1815305.018587,0.000000,1815305.018587,8.390282e+00,-313.721054,-8.689824,65.148028,0.309,9.241,0.028,0.000,0.000,0.000
71,0.071000,1850058.838989,0.000000,1850058.838989,8.570058e+00,-313.273195,-9.407461,67.179067,0.309,10.688,0.031,0.000,0.000,0.000
72,0.072000,1884559.509916,0.000000,1884559.509916,8.748524e+00,-311.402052,-9.973423,68.832240,0.285,10.751,0.025,0.000,0.000,0.000
73,0.073000,1918738.300543,0.000000,1918738.300543,8.925326e+00,-310.004029,-10.132280,69.322570,0.281,10.723,0.026,0.000,0.000,0.000
74,0.074000,1952422.104156,0.000000,1952422.104156,9.099566e+00,-308.780732,-10.327894,66.795512,0.303,9.232,0.027,0.000,0.000,0.000
75,0.075000,1985431.864400,0.000000,1985431.864400,9.270321e+00,-308.585533,-10.936082,66.986931,0.311,12.240,0.029,0.000,0.000,0.000
76,0.076000,2017656.745975,0.000000,2017656.745975,9.437015e+00,-311.715572,-11.918825,70.577425,0.348,11.863,0.032,0.000,0.000,0.000
77,0.077000,2048954.610974,0.000000,2048954.610974,9.598914e+00,-314.892899,-12.829525,72.772999,0.369,12.268,0.030,0.000,0.000,0.000
78,0.078000,2079322.809966,0.000000,2079322.809966,9.756003e+00,-314.865205,-13.759829,75.203046,0.315,12.251,0.100,0.000,0.000,0.000
79,0.079000,2108807.767233,0.000000,2108807.767233,9.908524e+00,-314.484575,-14.623599,76.841100,0.466,13.800,0.036,0.000,0.000,0.000
80,0.080000,2137412.181067,0.000000,2137412.181067,1.005649e+01,-314.039525,-15.118009,78.920531,0.393,15.352,0.029,0.000,0.000,0.000
81,0.081000,2165268.862325,0.000000,2165268.862325,1.020059e+01,-313.107408,-15.555425,81.163539,0.379,13.778,0.035,0.000,0.000,0.000
82,0.082000,2192431.911734,0.000000,2192431.911734,1.034110e+01,-312.605543,-15.919058,81.966553,0.401,15.313,0.033,0.000,0.000,0.000
83,0.083000,2219023.098480,0.000000,2219023.098480,1.047865e+01,-312.448764,-16.074410,82.989915,0.402,15.306,0.034,0.000,0.000,0.000
84,0.084000,2244946.643302,0.000000,2244946.643302,1.061275e+01,-312.193543,-16.480041,83.938948,0.358,15.276,0.029,0.000,0.000,0.000
85,0.085000,2270569.329912,0.000000,2270569.329912,1.074529e+01,-310.939203,-16.893408,84.679138,0.360,13.827,0.033,0.000,0.000,0.000
86,0.086000,2296215.172503,0.000000,2296215.172503,1.087795e+01,-309.769711,-17.168730,83.318154,0.309,13.822,0.028,0.000,0.000,0.000
87,0.087000,2321724.473757,0.000000,2321724.473757,1.100991e+01,-307.146573,-17.280483,80.638797,0.346,13.782,0.034,0.000,0.000,0.000
88,0.088000,2347169.822142,0.000000,2347169.822142,1.114153e+01,-304.855196,-17.429796,78.278120,0.328,13.745,0.026,0.000,0.000,0.000
89,0.089000,2372595.263176,0.000000,2372595.263176,1.127305e+01,-302.848005,-17.533909,77.430088,0.329,13.498,0.026,0.000,0.000,0.000
90,0.090000,2398032.752437,0.000000,2398032.752437,1.140464e+01,-299.556773,-17.276596,79.962592,0.287,12.284,0.025,0.000,0.000,0.000
91,0.091000,2423532.882885,0.000000,2423532.882885,1.153655e+01,-298.662029,-16.625296,84.980578,0.299,12.277,0.029,0.000,0.000,0.000
92,0.092000,2449136.698883,0.000000,2449136.698883,1.166899e+01,-297.933915,-15.774263,89.540994,0.318,12.230,0.029,0.000,0.000,0.000
93,0.093000,2474772.800565,0.000000,2474772.800565,1.180160e+01,-294.504856,-15.145465,90.925636,0.351,12.265,0.031,0.000,0.000,0.000
94,0.094000,2500375.393964,0.000000,2500375.393964,1.193404e+01,-291.153160,-14.555486,89.483474,0.321,10.734,0.029,0.000,0.000,0.000
95,0.095000,2525801.941434,0.000000,2525801.941434,1.206557e+01,-288.915456,-13.963630,89.145635,0.347,10.779,0.029,0.000,0.000,0.000
96,0.096000,2550912.818936,0.000000,2550912.818936,1.219546e+01,-285.855755,-13.969690,88.821810,0.394,10.794,0.033,0.000,0.000,0.000
97,0.097000,2575568.343155,0.000000,2575568.343155,1.232300e+01,-280.125816,-14.331386,78.168992,0.371,12.239,0.035,0.000,0.000,0.000
98,0.098000,2599679.994124,0.000000,2599679.994124,1.244773e+01,-278.269752,-14.614561,68.957581,0.343,12.303,0.032,0.000,0.000,0.000
99,0.099000,2623143.814790,0.000000,2623143.814790,1.256910e+01,-280.491342,-15.183667,68.893619,0.322,10.519,0.030,0.000,0.000,0.000
100,0.100000,2645784.445596,0.000000,2645784.445596,1.268622e+01,-282.347632,-15.877448,68.173336,0.340,9.218,0.031,0.000,0.000,0.000
101,0.101000,2667578.006570,0.000000,2667578.006570,1.279895e+01,-282.294246,-16.508677,66.396245,0.330,10.720,0.030,0.000,0.000,0.000
102,0.102000,2688511.495355,0.000000,2688511.495355,1.290724e+01,-279.491428,-17.193837,66.227153,0.390,12.282,0.037,0.000,0.000,0.000
103,0.103000,2708520.148740,0.000000,2708520.148740,1.301074e+01,-279.752643,-17.678828,67.654103,0.371,10.773,0.033,0.000,0.000,0.000
104,0.104000,2727623.946822,0.000000,2727623.946822,1.310956e+01,-282.512844,-18.131147,65.814592,0.372,10.434,0.032,0.000,0.000,0.000
105,0.105000,2745919.162696,0.000000,2745919.162696,1.320420e+01,-284.080360,-18.772472,62.878586,0.387,12.310,0.031,0.000,0.000,0.000
106,0.106000,2763491.598832,0.000000,2763491.598832,1.329510e+01,-284.439898,-18.932285,59.640688,0.374,9.249,0.035,0.000,0.000,0.000
107,0.107000,2780343.110074,0.000000,2780343.110074,1.338227e+01,-288.015825,-19.146720,56.846260,0.387,10.744,0.038,0.000,0.000,0.000
108,0.108000,2796547.296042,0.000000,2796547.296042,1.346609e+01,-291.679799,-19.524055,56.088120,0.360,10.774,0.033,0.000,0.000,0.000
109,0.109000,2812168.957130,0.000000,2812168.957130,1.354690e+01,-292.192885,-19.201353,58.157192,0.399,12.280,0.035,0.000,0.000,0.000
110,0.110000,2827319.233914,0.000000,2827319.233914,1.362527e+01,-291.754664,-18.757887,62.146945,0.362,10.764,0.034,0.000,0.000,0.000
111,0.111000,2842113.721783,0.000000,2842113.721783,1.370180e+01,-292.242041,-17.983316,64.378459,0.372,12.281,0.034,0.000,0.000,0.000
112,0.112000,2856540.499829,0.000000,2856540.499829,1.377643e+01,-292.478600,-17.375525,65.763906,0.391,13.811,0.037,0.000,0.000,0.000
113,0.113000,2870589.140919,0.000000,2870589.140919,1.384910e+01,-289.554889,-17.452039,65.612786,0.392,12.280,0.037,0.000,0.000,0.000
114,0.114000,2884382.814252,0.000000,2884382.814252,1.392045e+01,-286.050436,-17.301623,63.697001,0.483,14.935,0.041,0.000,0.000,0.000
115,0.115000,2898033.096936,0.000000,2898033.096936,1.399106e+01,-283.703933,-16.873576,64.819178,0.506,13.849,0.047,0.000,0.000,0.000
116,0.116000,2911530.325176,0.000000,2911530.325176,1.406088e+01,-282.930355,-16.209979,67.052771,0.511,15.380,0.041,0.000,0.000,0.000
117,0.117000,2924964.961314,0.000000,2924964.961314,1.413037e+01,-284.000064,-15.587055,68.652930,0.479,16.866,0.047,0.000,0.000,0.000
118,0.118000,2938420.588440,0.000000,2938420.588440,1.419998e+01,-285.665263,-15.135737,69.743625,0.526,13.855,0.044,0.000,0.000,0.000
119,0.119000,2951962.864335,0.000000,2951962.864335,1.427003e+01,-285.442323,-15.219884,71.121802,0.501,13.878,0.045,0.000,0.000,0.000
120,0.120000,2965620.543778,0.000000,2965620.543778,1.434068e+01,-286.200186,-15.948582,69.946720,0.477,13.855,0.042,0.000,0.000,0.000
121,0.121000,2979519.231838,0.000000,2979519.231838,1.441258e+01,-289.018369,-16.514892,67.811316,0.494,13.866,0.048,0.000,0.000,0.000
122,0.122000,2993768.602359,0.000000,2993768.602359,1.448628e+01,-291.017769,-16.834121,71.158481,0.477,13.816,0.042,0.000,0.000,0.000
123,0.123000,3008430.868420,0.000000,3008430.868420,1.456213e+01,-291.935207,-17.251322,75.098118,0.484,14.950,0.043,0.000,0.000,0.000
124,0.124000,3023633.285836,0.000000,3023633.285836,1.464077e+01,-292.144718,-17.286425,75.180647,0.645,15.429,0.055,0.000,0.000,0.000
125,0.125000,3039499.091004,0.000000,3039499.091004,1.472284e+01,-290.629198,-16.985651,72.050890,1.027,15.726,0.194,0.000,0.000,0.000
126,0.126000,3056122.493823,0.000000,3056122.493823,1.480883e+01,-288.642402,-17.039125,70.537540,0.984,14.862,0.167,0.000,0.000,0.000
127,0.127000,3073541.736742,0.000000,3073541.736742,1.489894e+01,-288.907490,-16.773820,68.673189,0.687,16.385,0.142,0.000,0.000,0.000
128,0.128000,3091802.246181,0.000000,3091802.246181,1.499340e+01,-291.614052,-15.927854,66.353595,0.900,18.489,0.217,0.000,0.000,0.000
129,0.129000,3110982.124451,0.000000,3110982.124451,1.509261e+01,-292.943252,-15.196632,64.951659,1.101,18.833,0.127,0.000,0.000,0.000
130,0.130000,3131145.144416,0.000000,3131145.144416,1.519691e+01,-294.114985,-14.683556,63.870068,1.050,16.987,0.202,0.000,0.000,0.000
131,0.131000,3152292.406709,0.000000,3152292.406709,1.530630e+01,-296.487229,-14.575578,64.563868,0.946,18.554,0.128,0.000,0.000,0.000
132,0.132000,3174453.777282,0.000000,3174453.777282,1.542094e+01,-296.629630,-14.832877,66.038735,0.717,18.420,0.123,0.000,0.000,0.000
133,0.133000,3197618.380759,0.000000,3197618.380759,1.554077e+01,-296.581895,-15.295068,66.095603,0.558,18.390,0.043,0.000,0.000,0.000
134,0.134000,3221764.697898,0.000000,3221764.697898,1.566567e+01,-296.763551,-16.052310,64.254114,0.461,15.393,0.046,0.000,0.000,0.000
135,0.135000,3246903.388651,0.000000,3246903.388651,1.579571e+01,-297.267052,-16.745300,62.773093,0.458,13.829,0.040,0.000,0.000,0.000
136,0.136000,3273040.170893,0.000000,3273040.170893,1.593091e+01,-298.120661,-16.962290,57.502170,0.451,13.870,0.039,0.000,0.000,0.000
137,0.137000,3300126.441348,0.000000,3300126.441348,1.607102e+01,-298.005941,-17.162715,51.834642,0.451,12.365,0.039,0.000,0.000,0.000
138,0.138000,3328048.997380,0.000000,3328048.997380,1.621546e+01,-296.782222,-17.598907,50.557303,0.572,12.366,0.045,0.000,0.000,0.000
139,0.139000,3356691.125131,0.000000,3356691.125131,1.636362e+01,-296.979603,-18.038943,50.643366,0.509,13.915,0.063,0.000,0.000,0.000
140,0.140000,3385894.168307,0.000000,3385894.168307,1.651469e+01,-298.372444,-18.615102,48.468082,0.510,12.332,0.051,0.000,0.000,0.000
141,0.141000,3415451.762247,0.000000,3415451.762247,1.666758e+01,-299.348783,-18.767031,44.706853,0.483,12.363,0.041,0.000,0.000,0.000
142,0.142000,3445248.106304,0.000000,3445248.106304,1.682172e+01,-299.731017,-18.817224,41.331001,0.604,10.930,0.050,0.000,0.000,0.000
143,0.143000,3475191.913217,0.000000,3475191.913217,1.697661e+01,-298.635461,-19.011194,39.638890,0.593,10.484,0.065,0.000,0.000,0.000
144,0.144000,3505130.468750,0.000000,3505130.468750,1.713148e+01,-298.842222,-18.721860,39.685360,0.853,10.963,0.108,0.000,0.000,0.000
145,0.145000,3534895.578217,0.000000,3534895.578217,1.728545e+01,-298.831549,-18.493604,38.395090,0.657,9.378,0.121,0.000,0.000,0.000
146,0.146000,3564392.038639,0.000000,3564392.038639,1.743803e+01,-299.309535,-18.475900,38.585046,0.938,11.213,0.122,0.000,0.000,0.000
147,0.147000,3593513.235124,0.000000,3593513.235124,1.758867e+01,-302.620467,-18.368536,39.468301,0.794,10.929,0.126,0.000,0.000,0.000
148,0.148000,3622093.683521,0.000000,3622093.683521,1.773651e+01,-306.033335,-18.169498,38.843901,0.681,9.424,0.102,0.000,0.000,0.000
149,0.149000,3650002.555492,0.000000,3650002.555492,1.788088e+01,-307.583069,-18.064841,38.171659,1.111,11.015,0.155,0.000,0.000,0.000
150,0.150000,3677165.971198,0.000000,3677165.971198,1.802139e+01,-307.100423,-17.954172,38.063163,0.719,9.149,0.114,0.000,0.000,0.000
