step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
75,0.075000,314.079343,-572.525029,-258.445687,1.422510e-08,1.969561,5.311078,-23.578346,0.000,1.447,0.089,0.000,0.000,0.000
76,0.076000,314.070215,-572.515902,-258.445687,1.499479e-08,1.969560,5.311077,-23.578346,0.000,1.451,0.077,0.000,0.000,0.000
77,0.077000,314.061140,-572.506825,-258.445684,6.071099e-09,1.969561,5.311077,-23.578346,0.000,1.434,0.054,0.000,0.000,0.000
78,0.078000,314.052117,-572.497803,-258.445686,1.090147e-08,1.969560,5.311076,-23.578345,0.000,1.458,0.093,0.000,0.000,0.000
79,0.079000,314.043151,-572.488839,-258.445689,2.321928e-08,1.969560,5.311076,-23.578346,0.000,1.417,0.057,0.000,0.000,0.000
80,0.080000,314.034244,-572.479931,-258.445688,1.806825e-08,1.969560,5.311077,-23.578347,0.000,1.439,0.080,0.000,0.000,0.000
81,0.081000,314.025394,-572.471080,-258.445686,1.301954e-08,1.969560,5.311078,-23.578346,0.000,1.457,0.074,0.000,0.000,0.000
82,0.082000,314.016598,-572.462290,-258.445692,3.641149e-08,1.969560,5.311078,-23.578346,0.000,1.387,0.048,0.000,0.000,0.000
83,0.083000,314.007863,-572.453562,-258.445699,6.274248e-08,1.969560,5.311078,-23.578345,0.000,1.410,0.053,0.000,0.000,0.000
84,0.084000,313.999195,-572.444896,-258.445701,7.091739e-08,1.969559,5.311078,-23.578346,0.000,1.363,0.045,0.000,0.000,0.000
85,0.085000,313.990591,-572.436295,-258.445703,7.928541e-08,1.969559,5.311078,-23.578345,0.000,1.411,0.057,0.000,0.000,0.000
86,0.086000,313.982052,-572.427757,-258.445704,8.225284e-08,1.969559,5.311078,-23.578345,0.000,1.444,0.057,0.000,0.000,0.000
87,0.087000,313.973582,-572.419286,-258.445705,8.484357e-08,1.969559,5.311079,-23.578345,0.000,1.479,0.108,0.000,0.000,0.000
88,0.088000,313.965180,-572.410883,-258.445703,7.687563e-08,1.969559,5.311079,-23.578346,0.000,2.805,0.091,0.000,0.000,0.000
89,0.089000,313.956847,-572.402549,-258.445702,7.386648e-08,1.969559,5.311079,-23.578347,0.000,1.460,0.104,0.000,0.000,0.000
90,0.090000,313.948583,-572.394285,-258.445702,7.400256e-08,1.969561,5.311079,-23.578346,0.000,1.414,0.064,0.000,0.000,0.000
91,0.091000,313.940392,-572.386093,-258.445701,7.145633e-08,1.969562,5.311079,-23.578346,0.000,1.446,0.060,0.000,0.000,0.000
92,0.092000,313.932270,-572.377973,-258.445703,7.647326e-08,1.969563,5.311079,-23.578346,0.000,1.413,0.055,0.000,0.000,0.000
93,0.093000,313.924218,-572.369927,-258.445709,9.938028e-08,1.969564,5.311079,-23.578346,0.000,1.431,0.069,0.000,0.000,0.000
94,0.094000,313.916247,-572.361955,-258.445708,9.639798e-08,1.969565,5.311079,-23.578345,0.000,1.447,0.088,0.000,0.000,0.000
95,0.095000,313.908351,-572.354059,-258.445708,9.801948e-08,1.969564,5.311080,-23.578345,0.000,1.424,0.081,0.000,0.000,0.000
96,0.096000,313.900529,-572.346239,-258.445710,1.065531e-07,1.969564,5.311080,-23.578345,0.000,1.431,0.092,0.000,0.000,0.000
97,0.097000,313.892788,-572.338497,-258.445709,1.005093e-07,1.969564,5.311079,-23.578344,0.000,1.406,0.070,0.000,0.000,0.000
98,0.098000,313.885129,-572.330832,-258.445703,7.930832e-08,1.969564,5.311079,-23.578344,0.000,1.326,0.052,0.000,0.000,0.000
99,0.099000,313.877548,-572.323249,-258.445701,7.000442e-08,1.969564,5.311079,-23.578344,0.000,1.422,0.062,0.000,0.000,0.000
100,0.100000,313.870047,-572.315747,-258.445700,6.741741e-08,1.969564,5.311080,-23.578345,0.000,1.470,0.124,0.000,0.000,0.000
101,0.101000,313.862625,-572.308325,-258.445700,6.825721e-08,1.969564,5.311081,-23.578345,0.000,1.529,0.149,0.000,0.000,0.000
102,0.102000,313.855287,-572.300988,-258.445701,6.937712e-08,1.969563,5.311081,-23.578345,0.000,1.421,0.058,0.000,0.000,0.000
103,0.103000,313.848036,-572.293735,-258.445700,6.524122e-08,1.969563,5.311081,-23.578346,0.000,1.401,0.057,0.000,0.000,0.000
104,0.104000,313.840866,-572.286566,-258.445701,6.923980e-08,1.969562,5.311081,-23.578346,0.000,1.418,0.050,0.000,0.000,0.000
105,0.105000,313.833783,-572.279485,-258.445701,7.059618e-08,1.969563,5.311082,-23.578346,0.000,1.496,0.116,0.000,0.000,0.000
106,0.106000,313.826789,-572.272491,-258.445701,7.193788e-08,1.969563,5.311082,-23.578346,0.000,1.511,0.079,0.000,0.000,0.000
107,0.107000,313.819881,-572.265584,-258.445703,7.824169e-08,1.969563,5.311082,-23.578347,0.000,1.314,0.075,0.000,0.000,0.000
108,0.108000,313.813062,-572.258767,-258.445705,8.630018e-08,1.969563,5.311083,-23.578347,0.000,1.471,0.084,0.000,0.000,0.000
109,0.109000,313.806330,-572.252038,-258.445708,9.642200e-08,1.969563,5.311083,-23.578346,0.000,1.684,0.191,0.000,0.000,0.000
110,0.110000,313.799692,-572.245399,-258.445707,9.243698e-08,1.969564,5.311084,-23.578347,0.000,4.129,0.077,0.000,0.000,0.000
111,0.111000,313.793150,-572.238853,-258.445704,8.007363e-08,1.969565,5.311083,-23.578348,0.000,1.530,0.122,0.000,0.000,0.000
112,0.112000,313.786698,-572.232399,-258.445702,7.238511e-08,1.969565,5.311083,-23.578348,0.000,1.522,0.092,0.000,0.000,0.000
113,0.113000,313.780336,-572.226037,-258.445701,7.140366e-08,1.969565,5.311083,-23.578348,0.000,1.465,0.103,0.000,0.000,0.000
114,0.114000,313.774066,-572.219769,-258.445703,7.750062e-08,1.969566,5.311083,-23.578348,0.000,1.466,0.093,0.000,0.000,0.000
115,0.115000,313.767893,-572.213595,-258.445702,7.543714e-08,1.969565,5.311083,-23.578348,0.000,1.677,0.105,0.000,0.000,0.000
116,0.116000,313.761816,-572.207518,-258.445702,7.567165e-08,1.969565,5.311083,-23.578347,0.000,1.469,0.102,0.000,0.000,0.000
117,0.117000,313.755833,-572.201535,-258.445702,7.605031e-08,1.969564,5.311083,-23.578347,0.000,1.603,0.108,0.000,0.000,0.000
118,0.118000,313.749946,-572.195651,-258.445704,8.350123e-08,1.969564,5.311084,-23.578346,0.000,1.500,0.117,0.000,0.000,0.000
119,0.119000,313.744157,-572.189862,-258.445705,8.750231e-08,1.969564,5.311084,-23.578345,0.000,1.616,0.094,0.000,0.000,0.000
120,0.120000,313.738468,-572.184175,-258.445707,9.195404e-08,1.969565,5.311084,-23.578346,0.000,1.585,0.124,0.000,0.000,0.000
121,0.121000,313.732877,-572.178583,-258.445706,9.029044e-08,1.969566,5.311084,-23.578346,0.000,1.519,0.142,0.000,0.000,0.000
122,0.122000,313.727383,-572.173090,-258.445707,9.423350e-08,1.969566,5.311083,-23.578347,0.000,1.483,0.122,0.000,0.000,0.000
123,0.123000,313.721991,-572.167696,-258.445705,8.636395e-08,1.969566,5.311083,-23.578347,0.000,1.460,0.091,0.000,0.000,0.000
124,0.124000,313.716701,-572.162403,-258.445702,7.373766e-08,1.969566,5.311082,-23.578347,0.000,1.463,0.087,0.000,0.000,0.000
125,0.125000,313.711511,-572.157213,-258.445702,7.442386e-08,1.969566,5.311083,-23.578348,0.000,1.435,0.091,0.000,0.000,0.000
126,0.126000,313.706422,-572.152126,-258.445704,8.115642e-08,1.969566,5.311083,-23.578348,0.000,1.471,0.088,0.000,0.000,0.000
127,0.127000,313.701437,-572.147141,-258.445704,8.158864e-08,1.969566,5.311082,-23.578348,0.000,1.533,0.105,0.000,0.000,0.000
128,0.128000,313.696556,-572.142258,-258.445702,7.446199e-08,1.969566,5.311082,-23.578348,0.000,1.446,0.075,0.000,0.000,0.000
129,0.129000,313.691777,-572.137478,-258.445701,7.202998e-08,1.969566,5.311083,-23.578348,0.000,1.444,0.069,0.000,0.000,0.000
130,0.130000,313.687102,-572.132802,-258.445700,6.562295e-08,1.969566,5.311083,-23.578349,0.000,1.444,0.056,0.000,0.000,0.000
131,0.131000,313.682532,-572.128229,-258.445697,5.346613e-08,1.969567,5.311084,-23.578349,0.000,1.341,0.063,0.000,0.000,0.000
132,0.132000,313.678063,-572.123759,-258.445696,5.222374e-08,1.969567,5.311084,-23.578349,0.000,1.224,0.077,0.000,0.000,0.000
133,0.133000,313.673698,-572.119397,-258.445700,6.473499e-08,1.969567,5.311084,-23.578349,0.000,1.203,0.083,0.000,0.000,0.000
134,0.134000,313.669436,-572.115139,-258.445703,7.742369e-08,1.969567,5.311084,-23.578349,0.000,1.453,0.092,0.000,0.000,0.000
135,0.135000,313.665281,-572.110989,-258.445708,9.699642e-08,1.969567,5.311085,-23.578348,0.000,1.427,0.075,0.000,0.000,0.000
136,0.136000,313.661230,-572.106941,-258.445711,1.093788e-07,1.969566,5.311085,-23.578349,0.000,1.358,0.071,0.000,0.000,0.000
137,0.137000,313.657289,-572.103003,-258.445714,1.211070e-07,1.969566,5.311086,-23.578349,0.000,1.469,0.071,0.000,0.000,0.000
138,0.138000,313.653457,-572.099168,-258.445711,1.088875e-07,1.969566,5.311087,-23.578349,0.000,1.445,0.071,0.000,0.000,0.000
139,0.139000,313.649727,-572.095441,-258.445713,1.179999e-07,1.969566,5.311088,-23.578349,0.000,1.251,0.072,0.000,0.000,0.000
140,0.140000,313.646104,-572.091818,-258.445714,1.198219e-07,1.969567,5.311088,-23.578348,0.000,1.405,0.058,0.000,0.000,0.000
141,0.141000,313.642588,-572.088302,-258.445714,1.213682e-07,1.969567,5.311088,-23.578347,0.000,4.018,0.089,0.000,0.000,0.000
142,0.142000,313.639179,-572.084890,-258.445711,1.104490e-07,1.969566,5.311089,-23.578347,0.000,1.497,0.098,0.000,0.000,0.000
143,0.143000,313.635880,-572.081589,-258.445710,1.044279e-07,1.969566,5.311089,-23.578347,0.000,1.460,0.097,0.000,0.000,0.000
144,0.144000,313.632687,-572.078396,-258.445709,1.010034e-07,1.969566,5.311089,-23.578348,0.000,1.458,0.079,0.000,0.000,0.000
145,0.145000,313.629603,-572.075310,-258.445707,9.476797e-08,1.969565,5.311090,-23.578349,0.000,1.463,0.092,0.000,0.000,0.000
146,0.146000,313.626625,-572.072327,-258.445703,7.638626e-08,1.969565,5.311090,-23.578350,0.000,1.496,0.119,0.000,0.000,0.000
147,0.147000,313.623749,-572.069456,-258.445707,9.225258e-08,1.969565,5.311091,-23.578351,0.000,1.579,0.127,0.000,0.000,0.000
148,0.148000,313.620980,-572.066689,-258.445709,9.974697e-08,1.969564,5.311091,-23.578351,0.000,1.483,0.077,0.000,0.000,0.000
149,0.149000,313.618320,-572.064028,-258.445708,9.689812e-08,1.969563,5.311092,-23.578352,0.000,1.407,0.067,0.000,0.000,0.000
150,0.150000,313.615765,-572.061473,-258.445709,9.938670e-08,1.969563,5.311092,-23.578351,0.000,1.435,0.057,0.000,0.000,0.000
