step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
80,0.080000,29743.820743,-58775.769418,-29031.948675,6.271299e-03,-22.764147,96.186432,-128.929403,0.000,3.685,0.037,0.000,0.000,0.000
81,0.081000,29748.011491,-58775.376403,-29027.364912,6.428195e-03,-22.754290,96.206378,-128.964948,0.000,1.340,0.033,0.000,0.000,0.000
82,0.082000,29752.261384,-58774.976311,-29022.714927,6.587359e-03,-22.744213,96.226686,-129.000838,0.000,1.339,0.037,0.000,0.000,0.000
83,0.083000,29756.569747,-58774.567839,-29017.998092,6.748810e-03,-22.733903,96.247377,-129.037056,0.000,2.636,0.053,0.000,0.000,0.000
84,0.084000,29760.935915,-58774.149653,-29013.213738,6.912573e-03,-22.723351,96.268467,-129.073583,0.000,1.367,0.053,0.000,0.000,0.000
85,0.085000,29765.359180,-58773.720619,-29008.361440,7.078661e-03,-22.712554,96.289988,-129.110401,0.000,1.344,0.036,0.000,0.000,0.000
86,0.086000,29769.838917,-58773.279574,-29003.440657,7.247094e-03,-22.701514,96.311953,-129.147491,0.000,1.343,0.039,0.000,0.000,0.000
87,0.087000,29774.374394,-58772.825461,-28998.451068,7.417881e-03,-22.690233,96.334385,-129.184829,0.000,3.902,0.036,0.000,0.000,0.000
88,0.088000,29778.964919,-58772.357417,-28993.392498,7.591030e-03,-22.678707,96.357318,-129.222398,0.000,1.281,0.044,0.000,0.000,0.000
89,0.089000,29783.609817,-58771.874648,-28988.264832,7.766544e-03,-22.666938,96.380767,-129.260170,0.000,1.344,0.041,0.000,0.000,0.000
90,0.090000,29788.308432,-58771.376463,-28983.068031,7.944424e-03,-22.654935,96.404751,-129.298123,0.000,3.807,0.039,0.000,0.000,0.000
91,0.091000,29793.060324,-58770.862515,-28977.802192,8.124668e-03,-22.642702,96.429294,-129.336234,0.000,1.343,0.037,0.000,0.000,0.000
92,0.092000,29797.865090,-58770.332438,-28972.467348,8.307273e-03,-22.630244,96.454413,-129.374475,0.000,1.354,0.045,0.000,0.000,0.000
93,0.093000,29802.722534,-58769.786180,-28967.063645,8.492235e-03,-22.617572,96.480123,-129.412821,0.000,3.890,0.046,0.000,0.000,0.000
94,0.094000,29807.632471,-58769.223840,-28961.591369,8.679544e-03,-22.604683,96.506447,-129.451244,0.000,1.368,0.053,0.000,0.000,0.000
95,0.095000,29812.594661,-58768.645416,-28956.050755,8.869193e-03,-22.591586,96.533384,-129.489720,0.000,1.315,0.044,0.000,0.000,0.000
96,0.096000,29817.609033,-58768.051211,-28950.442177,9.061168e-03,-22.578294,96.560947,-129.528234,0.000,1.349,0.045,0.000,0.000,0.000
97,0.097000,29822.675585,-58767.441664,-28944.766079,9.255454e-03,-22.564811,96.589158,-129.566756,0.000,2.609,0.045,0.000,0.000,0.000
98,0.098000,29827.794445,-58766.817244,-28939.022799,9.452040e-03,-22.551135,96.618021,-129.605267,0.000,1.353,0.045,0.000,0.000,0.000
99,0.099000,29832.965791,-58766.178518,-28933.212727,9.650911e-03,-22.537273,96.647534,-129.643752,0.000,1.347,0.037,0.000,0.000,0.000
100,0.100000,29838.189720,-58765.525899,-28927.336179,9.852058e-03,-22.523228,96.677700,-129.682197,0.000,3.870,0.037,0.000,0.000,0.000
101,0.101000,29843.466331,-58764.860004,-28921.393673,1.005546e-02,-22.508997,96.708523,-129.720584,0.000,1.345,0.036,0.000,0.000,0.000
102,0.102000,29848.795802,-58764.181456,-28915.385654,1.026111e-02,-22.494575,96.739999,-129.758890,0.000,1.332,0.035,0.000,0.000,0.000
103,0.103000,29854.178185,-58763.490908,-28909.312723,1.046898e-02,-22.479958,96.772121,-129.797105,0.000,5.120,0.038,0.000,0.000,0.000
104,0.104000,29859.613659,-58762.789005,-28903.175346,1.067905e-02,-22.465139,96.804885,-129.835225,0.000,1.341,0.034,0.000,0.000,0.000
105,0.105000,29865.102385,-58762.076276,-28896.973891,1.089132e-02,-22.450107,96.838280,-129.873244,0.000,1.342,0.034,0.000,0.000,0.000
106,0.106000,29870.644334,-58761.353315,-28890.708982,1.110576e-02,-22.434855,96.872293,-129.911154,0.000,5.136,0.036,0.000,0.000,0.000
107,0.107000,29876.239514,-58760.620805,-28884.381290,1.132235e-02,-22.419365,96.906911,-129.948955,0.000,1.329,0.031,0.000,0.000,0.000
108,0.108000,29881.887904,-58759.879139,-28877.991235,1.154108e-02,-22.403617,96.942110,-129.986650,0.000,1.339,0.037,0.000,0.000,0.000
109,0.109000,29887.589506,-58759.128977,-28871.539471,1.176191e-02,-22.387603,96.977861,-130.024239,0.000,1.338,0.039,0.000,0.000,0.000
110,0.110000,29893.344278,-58758.370771,-28865.026493,1.198484e-02,-22.371304,97.014139,-130.061726,0.000,3.884,0.036,0.000,0.000,0.000
111,0.111000,29899.152063,-58757.604886,-28858.452822,1.220985e-02,-22.354694,97.050928,-130.099124,0.000,1.350,0.035,0.000,0.000,0.000
112,0.112000,29905.012653,-58756.831643,-28851.818989,1.243692e-02,-22.337751,97.088202,-130.136431,0.000,1.338,0.035,0.000,0.000,0.000
113,0.113000,29910.925969,-58756.051465,-28845.125497,1.266603e-02,-22.320471,97.125933,-130.173655,0.000,5.150,0.045,0.000,0.000,0.000
114,0.114000,29916.891788,-58755.264441,-28838.372654,1.289717e-02,-22.302834,97.164080,-130.210804,0.000,1.337,0.038,0.000,0.000,0.000
115,0.115000,29922.909922,-58754.470798,-28831.560876,1.313033e-02,-22.284814,97.202609,-130.247879,0.000,1.329,0.034,0.000,0.000,0.000
116,0.116000,29928.980180,-58753.670806,-28824.690626,1.336549e-02,-22.266393,97.241495,-130.284888,0.000,5.132,0.045,0.000,0.000,0.000
117,0.117000,29935.102189,-58752.864486,-28817.762297,1.360264e-02,-22.247552,97.280705,-130.321843,0.000,1.350,0.059,0.000,0.000,0.000
118,0.118000,29941.275835,-58752.051798,-28810.775963,1.384177e-02,-22.228268,97.320203,-130.358740,0.000,1.352,0.049,0.000,0.000,0.000
119,0.119000,29947.501019,-58751.232754,-28803.731735,1.408289e-02,-22.208528,97.359950,-130.395570,0.000,5.054,0.045,0.000,0.000,0.000
120,0.120000,29953.777471,-58750.407272,-28796.629801,1.432598e-02,-22.188311,97.399914,-130.432336,0.000,1.340,0.037,0.000,0.000,0.000
121,0.121000,29960.104948,-58749.575361,-28789.470413,1.457104e-02,-22.167591,97.440061,-130.469037,0.000,1.323,0.033,0.000,0.000,0.000
122,0.122000,29966.483380,-58748.736921,-28782.253541,1.481806e-02,-22.146348,97.480361,-130.505663,0.000,5.095,0.032,0.000,0.000,0.000
123,0.123000,29972.912815,-58747.891894,-28774.979079,1.506706e-02,-22.124562,97.520777,-130.542216,0.000,1.321,0.043,0.000,0.000,0.000
124,0.124000,29979.393179,-58747.040267,-28767.647088,1.531802e-02,-22.102210,97.561274,-130.578682,0.000,1.305,0.021,0.000,0.000,0.000
125,0.125000,29985.924526,-58746.182002,-28760.257477,1.557096e-02,-22.079271,97.601832,-130.615050,0.000,3.877,0.041,0.000,0.000,0.000
126,0.126000,29992.506893,-58745.317108,-28752.810215,1.582587e-02,-22.055725,97.642417,-130.651311,0.000,2.610,0.031,0.000,0.000,0.000
127,0.127000,29999.140319,-58744.445652,-28745.305333,1.608276e-02,-22.031563,97.683005,-130.687457,0.000,1.367,0.034,0.000,0.000,0.000
128,0.128000,30005.825034,-58743.567564,-28737.742530,1.634162e-02,-22.006765,97.723570,-130.723479,0.000,1.336,0.037,0.000,0.000,0.000
129,0.129000,30012.561216,-58742.683045,-28730.121828,1.660247e-02,-21.981308,97.764079,-130.759368,0.000,1.337,0.036,0.000,0.000,0.000
130,0.130000,30019.349081,-58741.792293,-28722.443212,1.686530e-02,-21.955169,97.804520,-130.795117,0.000,1.339,0.034,0.000,0.000,0.000
131,0.131000,30026.188868,-58740.895359,-28714.706491,1.713012e-02,-21.928334,97.844867,-130.830717,0.000,1.335,0.037,0.000,0.000,0.000
132,0.132000,30033.080761,-58739.992420,-28706.911658,1.739692e-02,-21.900794,97.885092,-130.866158,0.000,5.136,0.034,0.000,0.000,0.000
133,0.133000,30040.024976,-58739.083661,-28699.058684,1.766572e-02,-21.872528,97.925182,-130.901429,0.000,1.339,0.035,0.000,0.000,0.000
134,0.134000,30047.021723,-58738.169324,-28691.147601,1.793651e-02,-21.843527,97.965115,-130.936526,0.000,1.338,0.032,0.000,0.000,0.000
135,0.135000,30054.071027,-58737.249469,-28683.178442,1.820928e-02,-21.813783,98.004871,-130.971445,0.000,3.885,0.035,0.000,0.000,0.000
136,0.136000,30061.173009,-58736.324369,-28675.151360,1.848404e-02,-21.783292,98.044435,-131.006182,0.000,2.619,0.034,0.000,0.000,0.000
137,0.137000,30068.327707,-58735.394091,-28667.066384,1.876078e-02,-21.752040,98.083788,-131.040731,0.000,1.383,0.032,0.000,0.000,0.000
138,0.138000,30075.534917,-58734.458616,-28658.923699,1.903949e-02,-21.720025,98.122909,-131.075081,0.000,3.897,0.056,0.000,0.000,0.000
139,0.139000,30082.794702,-58733.518147,-28650.723446,1.932018e-02,-21.687242,98.161791,-131.109220,0.000,2.609,0.038,0.000,0.000,0.000
140,0.140000,30090.107011,-58732.572739,-28642.465728,1.960283e-02,-21.653684,98.200419,-131.143150,0.000,1.334,0.031,0.000,0.000,0.000
141,0.141000,30097.471606,-58731.622358,-28634.150751,1.988744e-02,-21.619356,98.238770,-131.176868,0.000,1.339,0.041,0.000,0.000,0.000
142,0.142000,30104.888273,-58730.667129,-28625.778856,2.017400e-02,-21.584263,98.276834,-131.210372,0.000,1.331,0.035,0.000,0.000,0.000
143,0.143000,30112.356890,-58729.707032,-28617.350142,2.046251e-02,-21.548404,98.314601,-131.243659,0.000,1.384,0.038,0.000,0.000,0.000
144,0.144000,30119.877302,-58728.742315,-28608.865013,2.075294e-02,-21.511782,98.352052,-131.276722,0.000,1.333,0.032,0.000,0.000,0.000
145,0.145000,30127.449305,-58727.772980,-28600.323676,2.104530e-02,-21.474416,98.389172,-131.309562,0.000,1.329,0.041,0.000,0.000,0.000
146,0.146000,30135.072823,-58726.799276,-28591.726453,2.133958e-02,-21.436314,98.425952,-131.342191,0.000,3.877,0.034,0.000,0.000,0.000
147,0.147000,30142.747848,-58725.821470,-28583.073622,2.163575e-02,-21.397489,98.462375,-131.374606,0.000,1.335,0.035,0.000,0.000,0.000
148,0.148000,30150.474521,-58724.839856,-28574.365335,2.193383e-02,-21.357952,98.498432,-131.406815,0.000,1.330,0.033,0.000,0.000,0.000
149,0.149000,30158.252979,-58723.854887,-28565.601908,2.223379e-02,-21.317713,98.534108,-131.438830,0.000,5.155,0.034,0.000,0.000,0.000
150,0.150000,30166.083330,-58722.866924,-28556.783594,2.253563e-02,-21.276791,98.569388,-131.470663,0.000,1.330,0.038,0.000,0.000,0.000
