step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
22,0.022000,11899925.719776,0.000000,11899925.719776,8.462127e-04,-1113.190337,-3180.921275,1749.696720,0.000,12.901,0.120,0.000,0.000,0.000
23,0.023000,11898905.854954,0.000000,11898905.854954,9.318436e-04,-1113.190371,-3180.920913,1749.696852,0.000,12.871,0.121,0.000,0.000,0.000
24,0.024000,11897840.219564,0.000000,11897840.219564,1.021318e-03,-1113.190377,-3180.920635,1749.696779,0.000,12.921,0.104,0.000,0.000,0.000
25,0.025000,11896728.450951,0.000000,11896728.450951,1.114665e-03,-1113.190274,-3180.920370,1749.696683,0.000,13.137,0.152,0.000,0.000,0.000
26,0.026000,11895570.014156,0.000000,11895570.014156,1.211931e-03,-1113.190314,-3180.920026,1749.696617,0.000,12.812,0.155,0.000,0.000,0.000
27,0.027000,11894364.710626,0.000000,11894364.710626,1.313132e-03,-1113.190414,-3180.919780,1749.696486,0.000,13.113,0.153,0.000,0.000,0.000
28,0.028000,11893112.977549,0.000000,11893112.977549,1.418231e-03,-1113.190567,-3180.919554,1749.696395,0.000,13.178,0.156,0.000,0.000,0.000
29,0.029000,11891815.694862,0.000000,11891815.694862,1.527155e-03,-1113.190752,-3180.919198,1749.696585,0.000,12.842,0.113,0.000,0.000,0.000
30,0.030000,11890473.592402,0.000000,11890473.592402,1.639842e-03,-1113.190916,-3180.918911,1749.696680,0.000,13.050,0.140,0.000,0.000,0.000
31,0.031000,11889086.776661,0.000000,11889086.776661,1.756283e-03,-1113.190939,-3180.918904,1749.696668,0.000,14.698,0.152,0.000,0.000,0.000
32,0.032000,11887654.912222,0.000000,11887654.912222,1.876507e-03,-1113.190945,-3180.918930,1749.696850,0.000,13.192,0.141,0.000,0.000,0.000
33,0.033000,11886177.936822,0.000000,11886177.936822,2.000518e-03,-1113.190964,-3180.918692,1749.696997,0.000,14.152,0.156,0.000,0.000,0.000
34,0.034000,11884656.670350,0.000000,11884656.670350,2.128248e-03,-1113.190785,-3180.918340,1749.697091,0.000,14.626,0.129,0.000,0.000,0.000
35,0.035000,11883092.756804,0.000000,11883092.756804,2.259559e-03,-1113.190680,-3180.918197,1749.697224,0.000,14.564,0.111,0.000,0.000,0.000
36,0.036000,11881487.983502,0.000000,11881487.983502,2.394301e-03,-1113.190775,-3180.917972,1749.697256,0.000,15.774,0.224,0.000,0.000,0.000
37,0.037000,11879843.624562,0.000000,11879843.624562,2.532366e-03,-1113.190795,-3180.917568,1749.697256,0.000,16.770,0.181,0.000,0.000,0.000
38,0.038000,11878160.169536,0.000000,11878160.169536,2.673714e-03,-1113.190720,-3180.917442,1749.697307,0.000,19.841,0.207,0.000,0.000,0.000
39,0.039000,11876437.356296,0.000000,11876437.356296,2.818367e-03,-1113.190734,-3180.917497,1749.697435,0.000,18.086,0.162,0.000,0.000,0.000
40,0.040000,11874674.501314,0.000000,11874674.501314,2.966381e-03,-1113.190891,-3180.917482,1749.697627,0.000,18.597,0.139,0.000,0.000,0.000
41,0.041000,11872871.004729,0.000000,11872871.004729,3.117808e-03,-1113.190969,-3180.917498,1749.697719,0.000,19.271,0.133,0.000,0.000,0.000
42,0.042000,11871026.718667,0.000000,11871026.718667,3.272660e-03,-1113.190881,-3180.917257,1749.697759,0.000,20.608,0.180,0.000,0.000,0.000
43,0.043000,11869141.959156,0.000000,11869141.959156,3.430910e-03,-1113.190970,-3180.916891,1749.697857,0.000,14.357,0.094,0.000,0.000,0.000
44,0.044000,11867217.204982,0.000000,11867217.204982,3.592519e-03,-1113.191121,-3180.916711,1749.697763,0.000,14.303,0.165,0.000,0.000,0.000
45,0.045000,11865252.725133,0.000000,11865252.725133,3.757462e-03,-1113.191120,-3180.916558,1749.697706,0.000,14.464,0.100,0.000,0.000,0.000
46,0.046000,11863248.399549,0.000000,11863248.399549,3.925751e-03,-1113.191075,-3180.916359,1749.697758,0.000,13.127,0.162,0.000,0.000,0.000
47,0.047000,11861203.980290,0.000000,11861203.980290,4.097407e-03,-1113.191135,-3180.916014,1749.697762,0.000,13.117,0.139,0.000,0.000,0.000
48,0.048000,11859119.618470,0.000000,11859119.618470,4.272416e-03,-1113.191303,-3180.915719,1749.697732,0.000,14.990,0.366,0.000,0.000,0.000
49,0.049000,11856996.104848,0.000000,11856996.104848,4.450713e-03,-1113.191495,-3180.915531,1749.697566,0.000,12.847,0.131,0.000,0.000,0.000
50,0.050000,11854834.597301,0.000000,11854834.597301,4.632200e-03,-1113.191629,-3180.915299,1749.697518,0.000,12.911,0.077,0.000,0.000,0.000
51,0.051000,11852636.412160,0.000000,11852636.412160,4.816766e-03,-1113.191767,-3180.915106,1749.697552,0.000,13.020,0.118,0.000,0.000,0.000
52,0.052000,11850402.900377,0.000000,11850402.900377,5.004298e-03,-1113.191820,-3180.914917,1749.697487,0.000,12.934,0.085,0.000,0.000,0.000
53,0.053000,11848135.214105,0.000000,11848135.214105,5.194700e-03,-1113.191801,-3180.914634,1749.697365,0.000,12.957,0.155,0.000,0.000,0.000
54,0.054000,11845834.169009,0.000000,11845834.169009,5.387903e-03,-1113.191825,-3180.914402,1749.697370,0.000,13.031,0.220,0.000,0.000,0.000
55,0.055000,11843500.276501,0.000000,11843500.276501,5.583864e-03,-1113.191987,-3180.914201,1749.697306,0.000,13.936,0.216,0.000,0.000,0.000
56,0.056000,11841133.925610,0.000000,11841133.925610,5.782550e-03,-1113.192142,-3180.913929,1749.697223,0.000,12.754,0.132,0.000,0.000,0.000
57,0.057000,11838735.424761,0.000000,11838735.424761,5.983935e-03,-1113.192258,-3180.913800,1749.697221,0.000,13.039,0.099,0.000,0.000,0.000
58,0.058000,11836304.936905,0.000000,11836304.936905,6.188006e-03,-1113.192265,-3180.913794,1749.697163,0.000,12.583,0.181,0.000,0.000,0.000
59,0.059000,11833842.633869,0.000000,11833842.633869,6.394749e-03,-1113.192201,-3180.913695,1749.697163,0.000,13.948,0.142,0.000,0.000,0.000
60,0.060000,11831348.917410,0.000000,11831348.917410,6.604129e-03,-1113.192353,-3180.913355,1749.697028,0.000,14.489,0.138,0.000,0.000,0.000
61,0.061000,11828824.560692,0.000000,11828824.560692,6.816081e-03,-1113.192539,-3180.913150,1749.696913,0.000,14.193,0.140,0.000,0.000,0.000
62,0.062000,11826270.502299,0.000000,11826270.502299,7.030528e-03,-1113.192491,-3180.913126,1749.696885,0.000,15.452,0.133,0.000,0.000,0.000
63,0.063000,11823687.399164,0.000000,11823687.399164,7.247413e-03,-1113.192262,-3180.913152,1749.696750,0.000,18.368,0.111,0.000,0.000,0.000
64,0.064000,11821075.565227,0.000000,11821075.565227,7.466710e-03,-1113.192052,-3180.913146,1749.696631,0.000,15.672,0.138,0.000,0.000,0.000
65,0.065000,11818435.337752,0.000000,11818435.337752,7.688392e-03,-1113.192086,-3180.913015,1749.696600,0.000,15.462,0.093,0.000,0.000,0.000
66,0.066000,11815767.398045,0.000000,11815767.398045,7.912400e-03,-1113.192188,-3180.912677,1749.696635,0.000,16.846,0.135,0.000,0.000,0.000
67,0.067000,11813072.767712,0.000000,11813072.767712,8.138649e-03,-1113.192098,-3180.912434,1749.696693,0.000,20.285,0.139,0.000,0.000,0.000
68,0.068000,11810352.548003,0.000000,11810352.548003,8.367047e-03,-1113.192047,-3180.912420,1749.696706,0.000,20.865,0.143,0.000,0.000,0.000
69,0.069000,11807607.599613,0.000000,11807607.599613,8.597521e-03,-1113.192129,-3180.912302,1749.696731,0.000,22.017,0.305,0.000,0.000,0.000
70,0.070000,11804838.337791,0.000000,11804838.337791,8.830037e-03,-1113.192397,-3180.912010,1749.696909,0.000,19.617,0.106,0.000,0.000,0.000
71,0.071000,11802044.789051,0.000000,11802044.789051,9.064592e-03,-1113.192683,-3180.911719,1749.697018,0.000,20.690,0.169,0.000,0.000,0.000
72,0.072000,11799226.728017,0.000000,11799226.728017,9.301205e-03,-1113.192769,-3180.911536,1749.696924,0.000,15.437,0.141,0.000,0.000,0.000
73,0.073000,11796383.853809,0.000000,11796383.853809,9.539901e-03,-1113.192734,-3180.911243,1749.696735,0.000,15.553,0.109,0.000,0.000,0.000
74,0.074000,11793516.039400,0.000000,11793516.039400,9.780692e-03,-1113.192713,-3180.910983,1749.696631,0.000,16.574,0.114,0.000,0.000,0.000
75,0.075000,11790623.559040,0.000000,11790623.559040,1.002355e-02,-1113.192780,-3180.910634,1749.696703,0.000,12.803,0.083,0.000,0.000,0.000
76,0.076000,11787707.242580,0.000000,11787707.242580,1.026842e-02,-1113.192964,-3180.910292,1749.696755,0.000,11.608,0.108,0.000,0.000,0.000
77,0.077000,11784768.364242,0.000000,11784768.364242,1.051517e-02,-1113.193111,-3180.910196,1749.696819,0.000,12.905,0.098,0.000,0.000,0.000
78,0.078000,11781808.271720,0.000000,11781808.271720,1.076371e-02,-1113.193160,-3180.910154,1749.696981,0.000,15.310,0.093,0.000,0.000,0.000
79,0.079000,11778827.791446,0.000000,11778827.791446,1.101396e-02,-1113.193182,-3180.910110,1749.696909,0.000,14.217,0.124,0.000,0.000,0.000
80,0.080000,11775826.700130,0.000000,11775826.700130,1.126594e-02,-1113.193175,-3180.910010,1749.696795,0.000,14.263,0.101,0.000,0.000,0.000
81,0.081000,11772803.792911,0.000000,11772803.792911,1.151975e-02,-1113.193249,-3180.909879,1749.696980,0.000,14.072,0.104,0.000,0.000,0.000
82,0.082000,11769757.387988,0.000000,11769757.387988,1.177554e-02,-1113.193511,-3180.909877,1749.697058,0.000,14.123,0.088,0.000,0.000,0.000
83,0.083000,11766685.931768,0.000000,11766685.931768,1.203343e-02,-1113.193706,-3180.909844,1749.697007,0.000,14.016,0.087,0.000,0.000,0.000
84,0.084000,11763588.430786,0.000000,11763588.430786,1.229350e-02,-1113.193807,-3180.909905,1749.697003,0.000,13.031,0.118,0.000,0.000,0.000
85,0.085000,11760464.460938,0.000000,11760464.460938,1.255580e-02,-1113.193970,-3180.909972,1749.697131,0.000,12.786,0.084,0.000,0.000,0.000
86,0.086000,11757313.880134,0.000000,11757313.880134,1.282033e-02,-1113.194068,-3180.909852,1749.697301,0.000,14.191,0.121,0.000,0.000,0.000
87,0.087000,11754136.499755,0.000000,11754136.499755,1.308712e-02,-1113.193996,-3180.909679,1749.697290,0.000,14.171,0.156,0.000,0.000,0.000
88,0.088000,11750931.814780,0.000000,11750931.814780,1.335619e-02,-1113.193801,-3180.909486,1749.697291,0.000,15.044,0.162,0.000,0.000,0.000
89,0.089000,11747699.087264,0.000000,11747699.087264,1.362762e-02,-1113.193571,-3180.909353,1749.697226,0.000,14.530,0.130,0.000,0.000,0.000
90,0.090000,11744437.931320,0.000000,11744437.931320,1.390144e-02,-1113.193601,-3180.909342,1749.697133,0.000,12.978,0.053,0.000,0.000,0.000
91,0.091000,11741148.897824,0.000000,11741148.897824,1.417760e-02,-1113.193688,-3180.909299,1749.697153,0.000,12.459,0.056,0.000,0.000,0.000
92,0.092000,11737833.639760,0.000000,11737833.639760,1.445595e-02,-1113.193602,-3180.909245,1749.697109,0.000,12.743,0.047,0.000,0.000,0.000
93,0.093000,11734494.556958,0.000000,11734494.556958,1.473631e-02,-1113.193517,-3180.909192,1749.696940,0.000,12.796,0.040,0.000,0.000,0.000
94,0.094000,11731134.194963,0.000000,11731134.194963,1.501846e-02,-1113.193451,-3180.909037,1749.696799,0.000,12.805,0.045,0.000,0.000,0.000
95,0.095000,11727754.704086,0.000000,11727754.704086,1.530221e-02,-1113.193500,-3180.908803,1749.696769,0.000,15.188,0.057,0.000,0.000,0.000
96,0.096000,11724357.549440,0.000000,11724357.549440,1.558745e-02,-1113.193688,-3180.908619,1749.696869,0.000,12.873,0.063,0.000,0.000,0.000
97,0.097000,11720943.603036,0.000000,11720943.603036,1.587409e-02,-1113.193797,-3180.908337,1749.697020,0.000,13.348,0.309,0.000,0.000,0.000
98,0.098000,11717513.342608,0.000000,11717513.342608,1.616211e-02,-1113.193920,-3180.908045,1749.697020,0.000,12.789,0.124,0.000,0.000,0.000
99,0.099000,11714066.837826,0.000000,11714066.837826,1.645149e-02,-1113.194091,-3180.907876,1749.697039,0.000,14.099,0.087,0.000,0.000,0.000
100,0.100000,11710603.628309,0.000000,11710603.628309,1.674227e-02,-1113.194280,-3180.907747,1749.697045,0.000,12.703,0.106,0.000,0.000,0.000
101,0.101000,11707122.779569,0.000000,11707122.779569,1.703453e-02,-1113.194382,-3180.907725,1749.696951,0.000,14.235,0.117,0.000,0.000,0.000
102,0.102000,11703623.184211,0.000000,11703623.184211,1.732837e-02,-1113.194382,-3180.907735,1749.696854,0.000,13.012,0.119,0.000,0.000,0.000
103,0.103000,11700103.915415,0.000000,11700103.915415,1.762386e-02,-1113.194489,-3180.907784,1749.696722,0.000,14.348,0.157,0.000,0.000,0.000
104,0.104000,11696564.394218,0.000000,11696564.394218,1.792105e-02,-1113.194619,-3180.907820,1749.696662,0.000,12.855,0.128,0.000,0.000,0.000
105,0.105000,11693004.495749,0.000000,11693004.495749,1.821995e-02,-1113.194643,-3180.907811,1749.696615,0.000,13.307,0.152,0.000,0.000,0.000
106,0.106000,11689424.633802,0.000000,11689424.633802,1.852052e-02,-1113.194576,-3180.907872,1749.696488,0.000,13.366,0.147,0.000,0.000,0.000
107,0.107000,11685825.805738,0.000000,11685825.805738,1.882269e-02,-1113.194644,-3180.907826,1749.696231,0.000,12.934,0.082,0.000,0.000,0.000
108,0.108000,11682209.393749,0.000000,11682209.393749,1.912633e-02,-1113.194711,-3180.907610,1749.696092,0.000,12.939,0.089,0.000,0.000,0.000
109,0.109000,11678576.682016,0.000000,11678576.682016,1.943135e-02,-1113.194616,-3180.907381,1749.696208,0.000,12.996,0.133,0.000,0.000,0.000
110,0.110000,11674928.355248,0.000000,11674928.355248,1.973767e-02,-1113.194628,-3180.907262,1749.696349,0.000,12.909,0.132,0.000,0.000,0.000
111,0.111000,11671264.457699,0.000000,11671264.457699,2.004530e-02,-1113.194863,-3180.907221,1749.696387,0.000,12.214,0.566,0.000,0.000,0.000
112,0.112000,11667584.931144,0.000000,11667584.931144,2.035425e-02,-1113.194992,-3180.907069,1749.696513,0.000,12.978,0.184,0.000,0.000,0.000
113,0.113000,11663890.182089,0.000000,11663890.182089,2.066447e-02,-1113.194862,-3180.906963,1749.696593,0.000,14.285,0.098,0.000,0.000,0.000
114,0.114000,11660181.203173,0.000000,11660181.203173,2.097589e-02,-1113.194901,-3180.906935,1749.696506,0.000,14.207,0.098,0.000,0.000,0.000
115,0.115000,11656459.246683,0.000000,11656459.246683,2.128839e-02,-1113.195029,-3180.906835,1749.696484,0.000,12.881,0.116,0.000,0.000,0.000
116,0.116000,11652725.426244,0.000000,11652725.426244,2.160190e-02,-1113.195021,-3180.906709,1749.696500,0.000,14.203,0.115,0.000,0.000,0.000
117,0.117000,11648980.474188,0.000000,11648980.474188,2.191634e-02,-1113.195065,-3180.906614,1749.696434,0.000,14.290,0.137,0.000,0.000,0.000
118,0.118000,11645224.661845,0.000000,11645224.661845,2.223168e-02,-1113.195113,-3180.906374,1749.696366,0.000,12.909,0.128,0.000,0.000,0.000
119,0.119000,11641457.991053,0.000000,11641457.991053,2.254795e-02,-1113.195085,-3180.906121,1749.696452,0.000,14.086,0.121,0.000,0.000,0.000
120,0.120000,11637680.498752,0.000000,11637680.498752,2.286512e-02,-1113.195125,-3180.905884,1749.696563,0.000,13.917,0.155,0.000,0.000,0.000
121,0.121000,11633892.322321,0.000000,11633892.322321,2.318318e-02,-1113.195167,-3180.905566,1749.696659,0.000,15.489,0.189,0.000,0.000,0.000
122,0.122000,11630093.498827,0.000000,11630093.498827,2.350214e-02,-1113.195111,-3180.905327,1749.696711,0.000,14.616,0.101,0.000,0.000,0.000
123,0.123000,11626283.732824,0.000000,11626283.732824,2.382202e-02,-1113.195140,-3180.905227,1749.696614,0.000,15.642,0.122,0.000,0.000,0.000
124,0.124000,11622462.493598,0.000000,11622462.493598,2.414287e-02,-1113.195105,-3180.905156,1749.696617,0.000,16.548,0.157,0.000,0.000,0.000
125,0.125000,11618629.232561,0.000000,11618629.232561,2.446472e-02,-1113.194989,-3180.905109,1749.696615,0.000,15.484,0.149,0.000,0.000,0.000
126,0.126000,11614783.478909,0.000000,11614783.478909,2.478762e-02,-1113.194915,-3180.905033,1749.696572,0.000,16.842,0.131,0.000,0.000,0.000
127,0.127000,11610924.865760,0.000000,11610924.865760,2.511160e-02,-1113.194953,-3180.904907,1749.696599,0.000,18.758,0.333,0.000,0.000,0.000
128,0.128000,11607053.200967,0.000000,11607053.200967,2.543668e-02,-1113.195081,-3180.904759,1749.696552,0.000,19.130,0.148,0.000,0.000,0.000
129,0.129000,11603168.482029,0.000000,11603168.482029,2.576285e-02,-1113.195164,-3180.904553,1749.696536,0.000,20.480,0.155,0.000,0.000,0.000
130,0.130000,11599270.885966,0.000000,11599270.885966,2.609010e-02,-1113.195221,-3180.904419,1749.696515,0.000,20.445,0.130,0.000,0.000,0.000
131,0.131000,11595360.859501,0.000000,11595360.859501,2.641840e-02,-1113.195233,-3180.904349,1749.696576,0.000,20.795,0.179,0.000,0.000,0.000
132,0.132000,11591439.232611,0.000000,11591439.232611,2.674767e-02,-1113.195255,-3180.904149,1749.696506,0.000,16.174,0.153,0.000,0.000,0.000
133,0.133000,11587507.201521,0.000000,11587507.201521,2.707782e-02,-1113.195327,-3180.903978,1749.696315,0.000,15.285,0.172,0.000,0.000,0.000
134,0.134000,11583566.097581,0.000000,11583566.097581,2.740872e-02,-1113.195416,-3180.903864,1749.696264,0.000,14.925,0.145,0.000,0.000,0.000
135,0.135000,11579617.149618,0.000000,11579617.149618,2.774029e-02,-1113.195555,-3180.903617,1749.696179,0.000,14.352,0.098,0.000,0.000,0.000
136,0.136000,11575661.521063,0.000000,11575661.521063,2.807242e-02,-1113.195727,-3180.903435,1749.696153,0.000,14.189,0.113,0.000,0.000,0.000
137,0.137000,11571700.440057,0.000000,11571700.440057,2.840500e-02,-1113.195864,-3180.903389,1749.696381,0.000,14.463,0.136,0.000,0.000,0.000
138,0.138000,11567735.327270,0.000000,11567735.327270,2.873792e-02,-1113.196020,-3180.903349,1749.696480,0.000,14.060,0.149,0.000,0.000,0.000
139,0.139000,11563767.829780,0.000000,11563767.829780,2.907105e-02,-1113.196083,-3180.903219,1749.696422,0.000,12.944,0.095,0.000,0.000,0.000
140,0.140000,11559799.679892,0.000000,11559799.679892,2.940422e-02,-1113.196185,-3180.903026,1749.696429,0.000,13.041,0.123,0.000,0.000,0.000
141,0.141000,11555832.379740,0.000000,11555832.379740,2.973733e-02,-1113.196473,-3180.903051,1749.696439,0.000,15.574,0.176,0.000,0.000,0.000
142,0.142000,11551866.902296,0.000000,11551866.902296,3.007028e-02,-1113.196619,-3180.903092,1749.696451,0.000,12.975,0.112,0.000,0.000,0.000
143,0.143000,11547903.544019,0.000000,11547903.544019,3.040306e-02,-1113.196558,-3180.903030,1749.696433,0.000,12.877,0.129,0.000,0.000,0.000
144,0.144000,11543941.924016,0.000000,11543941.924016,3.073569e-02,-1113.196624,-3180.902825,1749.696459,0.000,13.123,0.131,0.000,0.000,0.000
145,0.145000,11539981.226712,0.000000,11539981.226712,3.106824e-02,-1113.196860,-3180.902528,1749.696449,0.000,13.034,0.159,0.000,0.000,0.000
146,0.146000,11536020.346587,0.000000,11536020.346587,3.140081e-02,-1113.197123,-3180.902441,1749.696239,0.000,12.821,0.120,0.000,0.000,0.000
147,0.147000,11532058.018037,0.000000,11532058.018037,3.173350e-02,-1113.197232,-3180.902405,1749.696187,0.000,14.160,0.143,0.000,0.000,0.000
148,0.148000,11528093.130639,0.000000,11528093.130639,3.206640e-02,-1113.197258,-3180.902304,1749.696254,0.000,14.545,0.171,0.000,0.000,0.000
149,0.149000,11524125.314386,0.000000,11524125.314386,3.239955e-02,-1113.197321,-3180.902222,1749.696237,0.000,14.493,0.227,0.000,0.000,0.000
150,0.150000,11520155.364985,0.000000,11520155.364985,3.273288e-02,-1113.197323,-3180.902209,1749.696143,0.000,16.620,0.068,0.000,0.000,0.000
