step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
17,0.017000,26664758.469473,0.000000,26664758.469473,1.113414e-03,-1171.337589,-3679.142583,-359.747669,0.795,32.816,0.104,0.000,0.000,0.000
18,0.018000,26661770.815830,0.000000,26661770.815830,1.225334e-03,-1189.470669,-3691.491541,-364.796835,0.968,30.846,0.091,0.000,0.000,0.000
19,0.019000,26658630.951391,0.000000,26658630.951391,1.342957e-03,-1207.345631,-3701.867962,-369.891958,0.959,30.936,0.093,0.000,0.000,0.000
20,0.020000,26655350.462577,0.000000,26655350.462577,1.465847e-03,-1214.106591,-3703.960703,-372.901244,0.846,32.240,0.114,0.000,0.000,0.000
21,0.021000,26651940.548033,0.000000,26651940.548033,1.593585e-03,-1228.286361,-3709.442391,-376.368683,1.368,30.440,0.209,0.000,0.000,0.000
22,0.022000,26648394.345724,0.000000,26648394.345724,1.726429e-03,-1240.708856,-3714.656776,-380.217661,1.016,29.500,0.100,0.000,0.000,0.000
23,0.023000,26644719.794734,0.000000,26644719.794734,1.864081e-03,-1244.560176,-3716.758499,-382.056457,0.744,30.753,0.092,0.000,0.000,0.000
24,0.024000,26640922.004371,0.000000,26640922.004371,2.006350e-03,-1250.546318,-3718.766200,-385.997172,0.879,29.292,0.106,0.000,0.000,0.000
25,0.025000,26637005.322150,0.000000,26637005.322150,2.153073e-03,-1257.665798,-3720.704637,-390.154425,0.824,30.985,0.097,0.000,0.000,0.000
26,0.026000,26632970.927552,0.000000,26632970.927552,2.304205e-03,-1263.896510,-3721.515551,-393.763454,0.871,29.711,0.100,0.000,0.000,0.000
27,0.027000,26628823.439741,0.000000,26628823.439741,2.459574e-03,-1270.785532,-3725.272968,-395.339834,1.367,30.221,0.157,0.000,0.000,0.000
28,0.028000,26624565.021957,0.000000,26624565.021957,2.619098e-03,-1285.594355,-3724.817029,-393.419823,1.048,30.386,0.176,0.000,0.000,0.000
29,0.029000,26620194.338581,0.000000,26620194.338581,2.782828e-03,-1302.084065,-3722.137896,-394.670559,0.457,32.910,0.047,0.000,0.000,0.000
30,0.030000,26615728.020049,0.000000,26615728.020049,2.950140e-03,-1312.999705,-3728.217894,-399.170647,0.575,29.428,0.067,0.000,0.000,0.000
31,0.031000,26611148.129904,0.000000,26611148.129904,3.121707e-03,-1322.660819,-3733.224707,-403.148916,0.505,31.994,0.054,0.000,0.000,0.000
32,0.032000,26606460.308537,0.000000,26606460.308537,3.297317e-03,-1333.322035,-3733.533670,-412.416912,0.736,30.816,0.079,0.000,0.000,0.000
33,0.033000,26601675.751222,0.000000,26601675.751222,3.476551e-03,-1344.212639,-3734.581935,-420.807579,0.510,30.629,0.051,0.000,0.000,0.000
34,0.034000,26596806.678174,0.000000,26596806.678174,3.658951e-03,-1365.327800,-3745.811563,-419.652966,0.455,30.575,0.058,0.000,0.000,0.000
35,0.035000,26591831.606543,0.000000,26591831.606543,3.845322e-03,-1391.700185,-3759.018230,-421.890596,0.465,30.551,0.066,0.000,0.000,0.000
36,0.036000,26586738.718203,0.000000,26586738.718203,4.036106e-03,-1406.413057,-3764.715079,-428.511141,0.493,30.566,0.058,0.000,0.000,0.000
37,0.037000,26581537.146631,0.000000,26581537.146631,4.230962e-03,-1421.208739,-3767.559603,-430.786155,0.506,31.661,0.041,0.000,0.000,0.000
38,0.038000,26576222.938554,0.000000,26576222.938554,4.430037e-03,-1433.992333,-3768.037450,-433.001303,0.501,30.580,0.059,0.000,0.000,0.000
39,0.039000,26570804.946345,0.000000,26570804.946345,4.633000e-03,-1443.358057,-3771.876876,-436.955070,0.475,31.644,0.048,0.000,0.000,0.000
40,0.040000,26565283.746773,0.000000,26565283.746773,4.839829e-03,-1451.357278,-3776.928592,-439.617166,0.497,27.985,0.078,0.000,0.000,0.000
41,0.041000,26559719.089654,0.000000,26559719.089654,5.048287e-03,-1480.330034,-3781.876058,-463.573770,0.440,31.643,0.048,0.000,0.000,0.000
42,0.042000,26554050.431810,0.000000,26554050.431810,5.260640e-03,-1514.667340,-3787.348354,-488.749951,0.504,30.658,0.060,0.000,0.000,0.000
43,0.043000,26548261.014384,0.000000,26548261.014384,5.477517e-03,-1525.669970,-3794.662904,-498.891211,0.493,30.508,0.052,0.000,0.000,0.000
44,0.044000,26542384.853803,0.000000,26542384.853803,5.697643e-03,-1532.051686,-3801.819355,-508.059329,0.588,30.492,0.057,0.000,0.000,0.000
45,0.045000,26536435.644381,0.000000,26536435.644381,5.920506e-03,-1545.031072,-3802.402266,-518.205388,1.012,30.830,0.130,0.000,0.000,0.000
46,0.046000,26530476.666262,0.000000,26530476.666262,6.143735e-03,-1595.383090,-3805.038222,-571.861445,0.989,28.304,0.118,0.000,0.000,0.000
47,0.047000,26524417.860297,0.000000,26524417.860297,6.370703e-03,-1651.222559,-3817.616790,-617.829858,0.961,31.029,0.095,0.000,0.000,0.000
48,0.048000,26518181.864066,0.000000,26518181.864066,6.604310e-03,-1672.222826,-3827.045668,-619.062638,0.976,29.496,0.105,0.000,0.000,0.000
49,0.049000,26511832.980094,0.000000,26511832.980094,6.842145e-03,-1681.483743,-3829.571031,-621.551536,0.932,29.882,0.106,0.000,0.000,0.000
50,0.050000,26505405.074351,0.000000,26505405.074351,7.082940e-03,-1689.347794,-3831.595806,-628.566800,1.659,30.668,0.164,0.000,0.000,0.000
51,0.051000,26498906.670470,0.000000,26498906.670470,7.326376e-03,-1702.507334,-3832.289950,-633.826712,1.049,30.511,0.151,0.000,0.000,0.000
52,0.052000,26492341.142427,0.000000,26492341.142427,7.572327e-03,-1715.539744,-3834.373881,-641.264159,0.926,30.729,0.151,0.000,0.000,0.000
53,0.053000,26485712.699135,0.000000,26485712.699135,7.820635e-03,-1724.060594,-3837.303307,-651.123951,0.965,32.192,0.097,0.000,0.000,0.000
54,0.054000,26479030.971403,0.000000,26479030.971403,8.070938e-03,-1732.358771,-3842.195502,-658.210253,0.817,30.620,0.092,0.000,0.000,0.000
55,0.055000,26472294.231406,0.000000,26472294.231406,8.323303e-03,-1741.099031,-3846.745619,-664.957894,1.420,30.624,0.164,0.000,0.000,0.000
56,0.056000,26465524.659999,0.000000,26465524.659999,8.576897e-03,-1758.674894,-3853.542272,-668.552766,1.240,30.835,0.152,0.000,0.000,0.000
57,0.057000,26458706.149184,0.000000,26458706.149184,8.832325e-03,-1811.228019,-3859.430616,-673.274997,1.701,30.402,0.216,0.000,0.000,0.000
58,0.058000,26451798.280689,0.000000,26451798.280689,9.091100e-03,-1853.349524,-3860.941457,-680.118568,0.863,31.740,0.111,0.000,0.000,0.000
59,0.059000,26444844.986644,0.000000,26444844.986644,9.351577e-03,-1859.395571,-3864.255197,-686.192724,0.505,30.629,0.059,0.000,0.000,0.000
60,0.060000,26437843.306789,0.000000,26437843.306789,9.613867e-03,-1867.863284,-3869.097904,-690.834782,0.537,30.515,0.057,0.000,0.000,0.000
61,0.061000,26430772.361547,0.000000,26430772.361547,9.878751e-03,-1872.976817,-3873.757008,-695.643546,0.498,30.572,0.051,0.000,0.000,0.000
62,0.062000,26423684.482381,0.000000,26423684.482381,1.014427e-02,-1881.028776,-3883.429268,-699.034749,0.725,30.432,0.076,0.000,0.000,0.000
63,0.063000,26416548.402427,0.000000,26416548.402427,1.041159e-02,-1890.132436,-3891.295176,-699.101487,0.858,31.173,0.091,0.000,0.000,0.000
64,0.064000,26409352.275084,0.000000,26409352.275084,1.068117e-02,-1896.793146,-3892.603259,-700.107413,0.907,29.641,0.109,0.000,0.000,0.000
65,0.065000,26402131.147416,0.000000,26402131.147416,1.095168e-02,-1907.396213,-3895.491650,-700.933234,0.530,30.313,0.051,0.000,0.000,0.000
66,0.066000,26394881.417145,0.000000,26394881.417145,1.122326e-02,-1924.144540,-3900.322787,-699.478328,0.548,29.845,0.057,0.000,0.000,0.000
67,0.067000,26387596.904762,0.000000,26387596.904762,1.149614e-02,-1943.541326,-3904.281201,-703.932909,0.528,30.624,0.056,0.000,0.000,0.000
68,0.068000,26380264.323288,0.000000,26380264.323288,1.177083e-02,-1956.901911,-3906.285789,-709.973200,0.519,30.603,0.057,0.000,0.000,0.000
69,0.069000,26372886.832190,0.000000,26372886.832190,1.204720e-02,-1967.025196,-3907.259596,-713.459895,0.806,30.428,0.089,0.000,0.000,0.000
70,0.070000,26365466.798091,0.000000,26365466.798091,1.232516e-02,-1981.744479,-3911.067856,-724.723473,0.520,30.715,0.054,0.000,0.000,0.000
71,0.071000,26357976.976149,0.000000,26357976.976149,1.260573e-02,-1993.573619,-3915.744824,-734.701062,0.719,30.947,0.082,0.000,0.000,0.000
72,0.072000,26350420.562900,0.000000,26350420.562900,1.288880e-02,-1999.044975,-3918.640107,-739.102980,0.659,30.774,0.057,0.000,0.000,0.000
73,0.073000,26342830.959767,0.000000,26342830.959767,1.317312e-02,-2008.888840,-3924.110092,-743.619922,0.598,32.116,0.057,0.000,0.000,0.000
74,0.074000,26335178.175039,0.000000,26335178.175039,1.345980e-02,-2016.687607,-3928.676581,-747.432091,0.842,30.705,0.081,0.000,0.000,0.000
75,0.075000,26327461.002919,0.000000,26327461.002919,1.374889e-02,-2020.905893,-3929.671840,-753.209692,0.860,30.509,0.105,0.000,0.000,0.000
76,0.076000,26319710.352774,0.000000,26319710.352774,1.403924e-02,-2027.274032,-3930.435938,-759.160499,0.905,30.544,0.099,0.000,0.000,0.000
77,0.077000,26311924.946379,0.000000,26311924.946379,1.433089e-02,-2042.582037,-3930.701337,-765.929268,0.950,30.637,0.107,0.000,0.000,0.000
78,0.078000,26304119.788790,0.000000,26304119.788790,1.462327e-02,-2067.980867,-3935.097087,-771.352767,0.626,30.427,0.061,0.000,0.000,0.000
79,0.079000,26296260.326703,0.000000,26296260.326703,1.491770e-02,-2084.624899,-3943.048637,-774.628934,0.601,30.204,0.066,0.000,0.000,0.000
80,0.080000,26288370.948487,0.000000,26288370.948487,1.521324e-02,-2100.899424,-3964.223132,-780.398293,0.789,31.788,0.080,0.000,0.000,0.000
81,0.081000,26280431.023249,0.000000,26280431.023249,1.551068e-02,-2116.739114,-3984.120498,-787.424409,0.797,30.432,0.085,0.000,0.000,0.000
82,0.082000,26272418.454566,0.000000,26272418.454566,1.581083e-02,-2125.089428,-3985.891010,-797.365682,0.989,31.244,0.141,0.000,0.000,0.000
83,0.083000,26264357.429236,0.000000,26264357.429236,1.611281e-02,-2134.728158,-3987.220280,-812.785315,0.949,29.442,0.109,0.000,0.000,0.000
84,0.084000,26256234.484634,0.000000,26256234.484634,1.641710e-02,-2148.190807,-3990.627484,-824.883319,0.910,30.694,0.109,0.000,0.000,0.000
85,0.085000,26248053.139099,0.000000,26248053.139099,1.672358e-02,-2162.723800,-3998.185449,-828.618957,1.268,30.341,0.112,0.000,0.000,0.000
86,0.086000,26239812.918559,0.000000,26239812.918559,1.703227e-02,-2175.027530,-4004.504022,-830.307861,1.473,28.242,0.158,0.000,0.000,0.000
87,0.087000,26231525.878629,0.000000,26231525.878629,1.734271e-02,-2190.830460,-4003.000367,-833.555711,1.749,30.846,0.141,0.000,0.000,0.000
88,0.088000,26223174.195377,0.000000,26223174.195377,1.765557e-02,-2203.263572,-4002.946743,-837.208730,0.806,31.753,0.159,0.000,0.000,0.000
89,0.089000,26214790.461400,0.000000,26214790.461400,1.796963e-02,-2223.358976,-3995.437973,-845.438727,1.655,30.809,0.138,0.000,0.000,0.000
90,0.090000,26206330.061142,0.000000,26206330.061142,1.828657e-02,-2243.802149,-3988.138180,-853.236345,1.071,29.091,0.119,0.000,0.000,0.000
91,0.091000,26197836.242929,0.000000,26197836.242929,1.860475e-02,-2264.071149,-3976.325291,-856.858645,0.755,30.547,0.085,0.000,0.000,0.000
92,0.092000,26189289.264294,0.000000,26189289.264294,1.892493e-02,-2287.095159,-3965.025480,-862.563244,0.930,30.590,0.091,0.000,0.000,0.000
93,0.093000,26180653.688018,0.000000,26180653.688018,1.924843e-02,-2298.156307,-3969.883438,-867.519163,0.968,30.821,0.214,0.000,0.000,0.000
94,0.094000,26171972.652647,0.000000,26171972.652647,1.957363e-02,-2306.799981,-3972.780351,-874.290036,0.531,30.479,0.077,0.000,0.000,0.000
95,0.095000,26163265.966135,0.000000,26163265.966135,1.989979e-02,-2316.505292,-3975.047163,-881.096676,0.465,30.355,0.059,0.000,0.000,0.000
96,0.096000,26154519.091570,0.000000,26154519.091570,2.022745e-02,-2326.867435,-3977.768315,-884.474127,0.536,29.663,0.058,0.000,0.000,0.000
97,0.097000,26145758.810598,0.000000,26145758.810598,2.055562e-02,-2341.894164,-3983.769642,-895.803855,0.468,30.121,0.055,0.000,0.000,0.000
98,0.098000,26136970.617627,0.000000,26136970.617627,2.088484e-02,-2364.244140,-3990.932468,-907.745341,0.492,31.898,0.047,0.000,0.000,0.000
99,0.099000,26128093.033508,0.000000,26128093.033508,2.121740e-02,-2381.024609,-3995.379502,-911.959811,0.782,30.751,0.079,0.000,0.000,0.000
100,0.100000,26119190.712688,0.000000,26119190.712688,2.155089e-02,-2402.142298,-3980.935831,-915.480928,0.945,30.972,0.090,0.000,0.000,0.000
101,0.101000,26110255.075447,0.000000,26110255.075447,2.188563e-02,-2425.481188,-3970.459936,-920.146788,0.828,31.227,0.172,0.000,0.000,0.000
102,0.102000,26101229.120393,0.000000,26101229.120393,2.222375e-02,-2435.280197,-3977.312264,-924.625792,0.794,31.779,0.092,0.000,0.000,0.000
103,0.103000,26092157.566852,0.000000,26092157.566852,2.256358e-02,-2449.199373,-3981.232071,-924.116304,1.764,30.617,0.143,0.000,0.000,0.000
104,0.104000,26083055.467440,0.000000,26083055.467440,2.290455e-02,-2462.831442,-3987.447148,-925.096650,1.557,29.561,0.145,0.000,0.000,0.000
105,0.105000,26073909.921222,0.000000,26073909.921222,2.324715e-02,-2475.824886,-3995.139407,-930.248800,1.066,32.170,0.103,0.000,0.000,0.000
106,0.106000,26064706.068334,0.000000,26064706.068334,2.359193e-02,-2492.129736,-3998.832659,-934.428461,1.485,30.165,0.176,0.000,0.000,0.000
107,0.107000,26055440.913196,0.000000,26055440.913196,2.393901e-02,-2500.802499,-3999.463751,-936.125100,1.135,30.654,0.098,0.000,0.000,0.000
108,0.108000,26046143.218265,0.000000,26046143.218265,2.428732e-02,-2506.627285,-4000.378305,-937.450711,0.531,30.518,0.054,0.000,0.000,0.000
109,0.109000,26036837.830367,0.000000,26036837.830367,2.463590e-02,-2514.985715,-4001.299231,-945.218679,0.512,31.720,0.061,0.000,0.000,0.000
110,0.110000,26027498.176292,0.000000,26027498.176292,2.498578e-02,-2523.202279,-4004.235397,-954.850040,0.527,30.613,0.062,0.000,0.000,0.000
111,0.111000,26018136.798762,0.000000,26018136.798762,2.533646e-02,-2529.597920,-4011.239954,-959.775873,0.611,31.613,0.118,0.000,0.000,0.000
112,0.112000,26008754.948520,0.000000,26008754.948520,2.568791e-02,-2535.407490,-4018.434089,-963.226245,0.688,29.177,0.103,0.000,0.000,0.000
113,0.113000,25999341.534084,0.000000,25999341.534084,2.604055e-02,-2542.603725,-4022.561972,-966.597752,0.916,28.256,0.115,0.000,0.000,0.000
114,0.114000,25989893.846315,0.000000,25989893.846315,2.639447e-02,-2548.677200,-4025.451204,-969.984094,0.547,30.480,0.054,0.000,0.000,0.000
115,0.115000,25980419.838416,0.000000,25980419.838416,2.674937e-02,-2552.385553,-4027.751918,-973.953399,0.524,30.680,0.060,0.000,0.000,0.000
116,0.116000,25970937.982645,0.000000,25970937.982645,2.710457e-02,-2558.268711,-4031.646520,-981.149653,0.736,30.680,0.087,0.000,0.000,0.000
117,0.117000,25961453.189647,0.000000,25961453.189647,2.745988e-02,-2564.857565,-4036.134157,-988.779423,0.816,30.882,0.097,0.000,0.000,0.000
118,0.118000,25951938.308134,0.000000,25951938.308134,2.781632e-02,-2570.075311,-4040.144275,-993.125996,0.917,30.678,0.097,0.000,0.000,0.000
119,0.119000,25942436.534004,0.000000,25942436.534004,2.817226e-02,-2581.713003,-4052.958294,-1013.609397,0.932,30.414,0.134,0.000,0.000,0.000
120,0.120000,25932921.673918,0.000000,25932921.673918,2.852870e-02,-2601.560222,-4070.658986,-1035.338741,0.984,29.529,0.108,0.000,0.000,0.000
121,0.121000,25923323.396078,0.000000,25923323.396078,2.888826e-02,-2614.903289,-4078.017488,-1038.576257,0.970,29.681,0.177,0.000,0.000,0.000
122,0.122000,25913708.981302,0.000000,25913708.981302,2.924842e-02,-2623.909784,-4077.295026,-1044.138779,0.920,29.641,0.136,0.000,0.000,0.000
123,0.123000,25904083.598764,0.000000,25904083.598764,2.960900e-02,-2633.453304,-4079.774230,-1052.831650,1.047,30.504,0.109,0.000,0.000,0.000
124,0.124000,25894418.227335,0.000000,25894418.227335,2.997107e-02,-2640.036695,-4084.309942,-1058.588713,0.466,30.400,0.052,0.000,0.000,0.000
125,0.125000,25884740.939066,0.000000,25884740.939066,3.033359e-02,-2645.422051,-4086.915904,-1065.664856,0.340,29.967,0.052,0.000,0.000,0.000
126,0.126000,25875064.448947,0.000000,25875064.448947,3.069608e-02,-2652.613546,-4094.314253,-1073.510037,0.380,30.778,0.055,0.000,0.000,0.000
127,0.127000,25865368.372938,0.000000,25865368.372938,3.105931e-02,-2660.353147,-4100.762708,-1076.664622,0.807,30.481,0.090,0.000,0.000,0.000
128,0.128000,25855668.736015,0.000000,25855668.736015,3.142267e-02,-2670.181407,-4101.130193,-1081.899912,0.652,29.505,0.071,0.000,0.000,0.000
129,0.129000,25845956.729376,0.000000,25845956.729376,3.178649e-02,-2683.295028,-4104.114652,-1086.580067,0.748,30.221,0.076,0.000,0.000,0.000
130,0.130000,25836208.413275,0.000000,25836208.413275,3.215167e-02,-2697.170566,-4113.244812,-1087.428558,0.864,29.338,0.082,0.000,0.000,0.000
131,0.131000,25826473.736011,0.000000,25826473.736011,3.251634e-02,-2729.294755,-4129.159903,-1085.419855,0.780,30.755,0.081,0.000,0.000,0.000
132,0.132000,25816754.132036,0.000000,25816754.132036,3.288044e-02,-2759.639692,-4141.497898,-1087.281811,0.826,30.856,0.097,0.000,0.000,0.000
133,0.133000,25806983.924404,0.000000,25806983.924404,3.324644e-02,-2768.746060,-4144.225777,-1093.510830,0.585,30.674,0.065,0.000,0.000,0.000
134,0.134000,25797203.138283,0.000000,25797203.138283,3.361284e-02,-2780.037721,-4146.614000,-1103.031040,0.509,30.636,0.051,0.000,0.000,0.000
135,0.135000,25787427.577860,0.000000,25787427.577860,3.397904e-02,-2797.239862,-4150.955724,-1113.944985,0.643,31.905,0.068,0.000,0.000,0.000
136,0.136000,25777688.628030,0.000000,25777688.628030,3.434387e-02,-2816.869666,-4157.466665,-1118.168403,0.821,31.153,0.094,0.000,0.000,0.000
137,0.137000,25767929.757780,0.000000,25767929.757780,3.470945e-02,-2838.587041,-4165.563758,-1119.598466,0.867,30.566,0.086,0.000,0.000,0.000
138,0.138000,25758150.234336,0.000000,25758150.234336,3.507580e-02,-2869.927112,-4174.273076,-1123.998722,0.374,29.110,0.051,0.000,0.000,0.000
139,0.139000,25748504.784397,0.000000,25748504.784397,3.543713e-02,-2919.241055,-4203.496894,-1159.225850,0.344,30.478,0.042,0.000,0.000,0.000
140,0.140000,25739071.433048,0.000000,25739071.433048,3.579051e-02,-2988.578756,-4256.886273,-1229.676026,0.318,29.136,0.029,0.000,0.000,0.000
141,0.141000,25729438.709711,0.000000,25729438.709711,3.615136e-02,-3032.276563,-4286.272322,-1270.939754,0.389,28.989,0.053,0.000,0.000,0.000
142,0.142000,25719512.961203,0.000000,25719512.961203,3.652319e-02,-3039.458125,-4288.350989,-1275.381006,0.417,30.672,0.040,0.000,0.000,0.000
143,0.143000,25709585.023521,0.000000,25709585.023521,3.689510e-02,-3060.782967,-4297.448786,-1275.791873,0.508,30.550,0.045,0.000,0.000,0.000
144,0.144000,25699639.740221,0.000000,25699639.740221,3.726766e-02,-3088.142601,-4305.930097,-1273.478375,0.626,29.323,0.069,0.000,0.000,0.000
145,0.145000,25689717.771710,0.000000,25689717.771710,3.763934e-02,-3106.329203,-4312.347592,-1274.654366,0.500,30.602,0.054,0.000,0.000,0.000
146,0.146000,25679922.638216,0.000000,25679922.638216,3.800628e-02,-3124.996059,-4335.662127,-1280.285420,0.503,31.991,0.051,0.000,0.000,0.000
147,0.147000,25670019.618854,0.000000,25670019.618854,3.837725e-02,-3139.455159,-4353.756370,-1289.588727,0.814,29.551,0.086,0.000,0.000,0.000
148,0.148000,25659986.434686,0.000000,25659986.434686,3.875311e-02,-3152.112253,-4354.074211,-1299.347248,0.990,32.185,0.105,0.000,0.000,0.000
149,0.149000,25649966.183602,0.000000,25649966.183602,3.912847e-02,-3166.803692,-4354.477849,-1308.263070,1.652,30.987,0.156,0.000,0.000,0.000
150,0.150000,25639910.418800,0.000000,25639910.418800,3.950517e-02,-3177.772124,-4356.276706,-1316.044580,0.684,31.332,0.083,0.000,0.000,0.000
