step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
19,0.019000,743883.408882,-1466066.774261,-722183.365379,1.249240e-05,-1143.087244,585.108242,583.737897,0.197,3.865,0.018,0.000,0.000,0.000
20,0.020000,743859.013121,-1466042.938720,-722183.925599,1.171668e-05,-1142.823393,584.678294,583.272222,0.183,12.763,0.019,0.000,0.000,0.000
21,0.021000,743834.169341,-1466018.612057,-722184.442716,1.100064e-05,-1142.495146,584.182486,582.777645,0.188,6.484,0.018,0.000,0.000,0.000
22,0.022000,743809.167236,-1465993.710348,-722184.543111,1.086162e-05,-1142.304261,583.835255,582.684218,0.190,3.852,0.018,0.000,0.000,0.000
23,0.023000,743783.935726,-1465968.236107,-722184.300381,1.119773e-05,-1142.400783,583.826776,582.958443,0.243,3.884,0.036,0.000,0.000,0.000
24,0.024000,743757.929721,-1465942.146471,-722184.216750,1.131353e-05,-1142.452199,583.752006,583.179990,0.213,13.908,0.021,0.000,0.000,0.000
25,0.025000,743730.917884,-1465915.437167,-722184.519282,1.089462e-05,-1142.391514,583.504417,583.039213,0.200,3.858,0.021,0.000,0.000,0.000
26,0.026000,743703.043938,-1465888.024820,-722184.980881,1.025546e-05,-1142.285997,583.217846,582.876429,0.195,14.039,0.018,0.000,0.000,0.000
27,0.027000,743674.795940,-1465859.956558,-722185.160618,1.000658e-05,-1142.212426,582.954330,583.000837,0.207,3.863,0.018,0.000,0.000,0.000
28,0.028000,743646.076568,-1465831.223685,-722185.147117,1.002527e-05,-1142.132345,582.824354,583.060623,0.204,12.489,0.018,0.000,0.000,0.000
29,0.029000,743616.559670,-1465801.842238,-722185.282568,9.837720e-06,-1142.063609,582.714648,583.133776,0.193,6.436,0.018,0.000,0.000,0.000
30,0.030000,743586.226165,-1465771.804641,-722185.578475,9.427985e-06,-1142.011589,582.455101,583.336939,0.209,3.889,0.019,0.000,0.000,0.000
31,0.031000,743555.389928,-1465741.116801,-722185.726872,9.222503e-06,-1141.962875,582.232048,583.524328,0.191,5.133,0.021,0.000,0.000,0.000
32,0.032000,743524.111622,-1465709.798220,-722185.686598,9.278270e-06,-1141.905649,582.031077,583.695060,0.196,8.928,0.019,0.000,0.000,0.000
33,0.033000,743492.124315,-1465677.867355,-722185.743040,9.200116e-06,-1141.817086,581.817923,583.985372,0.192,3.854,0.020,0.000,0.000,0.000
34,0.034000,743459.678381,-1465645.335081,-722185.656700,9.319669e-06,-1141.718740,581.551331,584.291289,0.187,11.476,0.022,0.000,0.000,0.000
35,0.035000,743426.851337,-1465612.234880,-722185.383543,9.697902e-06,-1141.674692,581.412997,584.421357,0.185,3.884,0.019,0.000,0.000,0.000
36,0.036000,743393.525649,-1465578.624173,-722185.098524,1.009256e-05,-1141.627320,581.300230,584.576975,0.191,12.705,0.018,0.000,0.000,0.000
37,0.037000,743359.957853,-1465544.495624,-722184.537771,1.086902e-05,-1141.524167,581.197957,584.745452,0.192,3.856,0.019,0.000,0.000,0.000
38,0.038000,743325.799004,-1465509.889813,-722184.090809,1.148792e-05,-1141.317870,580.876288,584.627513,0.184,14.060,0.017,0.000,0.000,0.000
39,0.039000,743290.630309,-1465474.703819,-722184.073510,1.151187e-05,-1141.125635,580.505434,584.486713,0.185,3.876,0.020,0.000,0.000,0.000
40,0.040000,743254.409087,-1465439.071692,-722184.662605,1.069617e-05,-1140.937495,580.456890,584.447821,0.226,3.862,0.022,0.000,0.000,0.000
41,0.041000,743217.725098,-1465402.991066,-722185.265968,9.860704e-06,-1140.802191,580.435674,584.431552,0.197,5.130,0.019,0.000,0.000,0.000
42,0.042000,743181.458944,-1465366.494592,-722185.035648,1.017962e-05,-1140.750934,580.261698,584.587063,0.189,7.747,0.019,0.000,0.000,0.000
43,0.043000,743145.345166,-1465329.572091,-722184.226925,1.129944e-05,-1140.634302,579.945116,584.845054,0.221,6.392,0.023,0.000,0.000,0.000
44,0.044000,743109.246987,-1465292.241477,-722182.994491,1.300596e-05,-1140.427628,579.859845,584.864415,0.209,10.253,0.020,0.000,0.000,0.000
45,0.045000,743072.583846,-1465254.454969,-722181.871123,1.456145e-05,-1140.273613,579.878630,584.786285,0.206,3.879,0.018,0.000,0.000,0.000
46,0.046000,743035.528175,-1465216.295482,-722180.767306,1.608988e-05,-1139.643358,580.084217,584.583952,0.189,7.763,0.019,0.000,0.000,0.000
47,0.047000,742997.982555,-1465177.652033,-722179.669478,1.761001e-05,-1138.801789,580.275988,584.401831,0.185,3.879,0.019,0.000,0.000,0.000
48,0.048000,742959.754443,-1465138.662607,-722178.908165,1.866418e-05,-1138.515777,580.132624,584.539653,0.193,8.963,0.017,0.000,0.000,0.000
49,0.049000,742921.155335,-1465099.352782,-722178.197447,1.964829e-05,-1138.401481,579.898720,584.728679,0.194,5.116,0.021,0.000,0.000,0.000
50,0.050000,742882.019168,-1465059.724615,-722177.705447,2.032955e-05,-1138.285825,579.668183,584.896381,0.192,3.858,0.018,0.000,0.000,0.000
51,0.051000,742842.538378,-1465019.766134,-722177.227756,2.099100e-05,-1138.135829,579.451453,584.997420,0.219,11.438,0.021,0.000,0.000,0.000
52,0.052000,742802.670367,-1464979.455214,-722176.784848,2.160428e-05,-1137.988303,579.423356,584.986724,0.204,3.846,0.017,0.000,0.000,0.000
53,0.053000,742762.178386,-1464938.825519,-722176.647133,2.179497e-05,-1137.931908,579.450891,584.973237,0.197,11.459,0.022,0.000,0.000,0.000
54,0.054000,742721.453924,-1464897.891879,-722176.437955,2.208461e-05,-1137.858554,579.449957,584.891730,0.200,3.877,0.019,0.000,0.000,0.000
55,0.055000,742680.833550,-1464856.669691,-722175.836141,2.291793e-05,-1137.660669,579.411267,584.753937,0.193,11.267,0.019,0.000,0.000,0.000
56,0.056000,742640.002407,-1464815.167210,-722175.164802,2.384751e-05,-1137.509201,579.135434,584.687795,0.196,3.727,0.018,0.000,0.000,0.000
57,0.057000,742598.505625,-1464773.421646,-722174.916021,2.419199e-05,-1137.335580,578.600169,584.376658,0.189,3.862,0.017,0.000,0.000,0.000
58,0.058000,742556.765003,-1464731.383690,-722174.618687,2.460370e-05,-1137.127733,578.338280,584.124823,0.188,14.056,0.018,0.000,0.000,0.000
59,0.059000,742515.416057,-1464689.168850,-722173.752793,2.580268e-05,-1136.996155,578.511382,584.165102,0.179,6.160,0.020,0.000,0.000,0.000
60,0.060000,742473.697530,-1464646.796248,-722173.098718,2.670836e-05,-1136.930682,578.615141,584.173028,0.182,5.201,0.019,0.000,0.000,0.000
61,0.061000,742432.118705,-1464604.306567,-722172.187862,2.796960e-05,-1136.411515,578.721082,584.050285,0.187,6.404,0.018,0.000,0.000,0.000
62,0.062000,742390.005442,-1464561.513986,-722171.508545,2.891023e-05,-1135.907784,578.782862,583.945012,0.202,7.639,0.022,0.000,0.000,0.000
63,0.063000,742347.062112,-1464518.559393,-722171.497280,2.892583e-05,-1135.885521,578.610041,583.906879,0.184,3.873,0.018,0.000,0.000,0.000
64,0.064000,742304.034637,-1464475.370318,-722171.335681,2.914959e-05,-1135.845806,578.213587,583.877593,0.227,11.522,0.023,0.000,0.000,0.000
65,0.065000,742261.095140,-1464431.889502,-722170.794363,2.989914e-05,-1135.710114,577.261158,583.718872,0.193,3.851,0.019,0.000,0.000,0.000
66,0.066000,742217.876154,-1464387.894123,-722170.017969,3.097419e-05,-1135.684149,576.350242,583.582400,0.194,14.071,0.017,0.000,0.000,0.000
67,0.067000,742175.084474,-1464343.457091,-722168.372617,3.325247e-05,-1136.861055,576.465345,584.015205,0.195,3.881,0.020,0.000,0.000,0.000
68,0.068000,742132.710348,-1464298.435764,-722165.725416,3.691797e-05,-1137.815257,576.309220,584.645106,0.202,12.653,0.019,0.000,0.000,0.000
69,0.069000,742088.829877,-1464252.817482,-722163.987604,3.932427e-05,-1137.736234,575.524037,585.008787,0.182,5.116,0.018,0.000,0.000,0.000
70,0.070000,742043.525459,-1464206.642760,-722163.117301,4.052936e-05,-1137.612820,574.855503,585.106116,0.187,6.478,0.022,0.000,0.000,0.000
71,0.071000,741997.999594,-1464159.854886,-722161.855292,4.227683e-05,-1137.264387,574.099221,585.118056,0.178,6.482,0.021,0.000,0.000,0.000
72,0.072000,741951.771487,-1464112.418445,-722160.646958,4.394997e-05,-1137.030775,573.548173,585.218496,0.206,7.667,0.020,0.000,0.000,0.000
73,0.073000,741904.968085,-1464064.379743,-722159.411658,4.566046e-05,-1136.905040,572.978109,585.366388,0.182,5.125,0.019,0.000,0.000,0.000
74,0.074000,741857.945240,-1464015.647105,-722157.701865,4.802796e-05,-1136.802355,572.235604,585.465232,0.178,11.397,0.018,0.000,0.000,0.000
75,0.075000,741810.172285,-1463966.214710,-722156.042425,5.032574e-05,-1136.827674,571.814960,585.682191,0.185,10.158,0.018,0.000,0.000,0.000
76,0.076000,741761.637137,-1463916.081947,-722154.444810,5.253792e-05,-1136.752786,571.385558,585.737747,0.190,3.862,0.017,0.000,0.000,0.000
77,0.077000,741711.905885,-1463865.238427,-722153.332542,5.407804e-05,-1136.543269,570.959613,585.497392,0.174,14.028,0.020,0.000,0.000,0.000
78,0.078000,741661.057009,-1463813.771772,-722152.714763,5.493347e-05,-1136.375863,570.769552,585.338155,0.184,3.881,0.024,0.000,0.000,0.000
79,0.079000,741609.728413,-1463761.706967,-722151.978554,5.595287e-05,-1136.178397,570.496283,585.364471,0.181,11.375,0.019,0.000,0.000,0.000
80,0.080000,741558.136286,-1463709.080665,-722150.944379,5.738487e-05,-1136.073221,570.178873,585.513997,0.225,3.859,0.023,0.000,0.000,0.000
81,0.081000,741506.273820,-1463655.959383,-722149.685563,5.912792e-05,-1136.082818,570.007339,585.909138,0.230,5.194,0.023,0.000,0.000,0.000
82,0.082000,741453.896971,-1463602.361755,-722148.464784,6.081829e-05,-1136.026921,569.824197,586.235707,0.244,10.210,0.027,0.000,0.000,0.000
83,0.083000,741401.025558,-1463548.328218,-722147.302660,6.242746e-05,-1135.893535,569.528092,586.194209,0.248,6.484,0.024,0.000,0.000,0.000
84,0.084000,741348.092080,-1463493.887327,-722145.795247,6.451473e-05,-1135.758958,569.320738,586.290611,0.228,6.392,0.019,0.000,0.000,0.000
85,0.085000,741295.722139,-1463439.065498,-722143.343358,6.790979e-05,-1135.574002,568.997551,586.545051,0.202,9.000,0.020,0.000,0.000,0.000
86,0.086000,741243.021042,-1463383.810483,-722140.789441,7.144613e-05,-1135.318840,568.605855,586.698938,0.248,5.236,0.035,0.000,0.000,0.000
87,0.087000,741188.754514,-1463328.119556,-722139.365042,7.341846e-05,-1135.128401,568.454142,586.695317,0.234,10.182,0.027,0.000,0.000,0.000
88,0.088000,741133.345506,-1463272.022035,-722138.676528,7.437182e-05,-1135.041145,568.264047,586.610745,0.291,3.884,0.029,0.000,0.000,0.000
89,0.089000,741077.214074,-1463215.420049,-722138.205974,7.502339e-05,-1134.877298,567.979165,586.432537,0.206,10.211,0.021,0.000,0.000,0.000
90,0.090000,741020.671785,-1463158.274468,-722137.602684,7.585875e-05,-1134.485696,567.777048,586.181601,0.192,5.176,0.020,0.000,0.000,0.000
91,0.091000,740963.910354,-1463100.529671,-722136.619316,7.722039e-05,-1134.148533,567.586171,586.002721,0.223,10.210,0.022,0.000,0.000,0.000
92,0.092000,740906.412662,-1463042.123943,-722135.711281,7.847772e-05,-1134.042263,567.247770,585.858438,0.206,3.866,0.027,0.000,0.000,0.000
93,0.093000,740847.926818,-1462983.107428,-722135.180610,7.921253e-05,-1133.684409,566.864623,585.609160,0.199,11.341,0.023,0.000,0.000,0.000
94,0.094000,740789.007557,-1462923.446495,-722134.438937,8.023950e-05,-1133.238911,566.358750,585.453321,0.194,3.872,0.017,0.000,0.000,0.000
95,0.095000,740731.389409,-1462863.140347,-722131.750938,8.396150e-05,-1133.030923,565.453695,586.004146,0.199,11.427,0.019,0.000,0.000,0.000
96,0.096000,740673.061991,-1462802.154841,-722129.092849,8.764208e-05,-1133.026735,564.500056,586.764328,0.295,3.914,0.025,0.000,0.000,0.000
97,0.097000,740612.392466,-1462740.582627,-722128.190161,8.889201e-05,-1133.189024,563.680362,587.171741,0.202,10.176,0.019,0.000,0.000,0.000
98,0.098000,740551.851883,-1462678.436642,-722126.584759,9.111497e-05,-1133.099357,562.988284,587.583887,0.203,3.891,0.024,0.000,0.000,0.000
99,0.099000,740490.866855,-1462615.753748,-722124.886893,9.346596e-05,-1132.740101,562.563519,587.850042,0.198,6.497,0.019,0.000,0.000,0.000
100,0.100000,740432.683201,-1462552.549120,-722119.865919,1.004184e-04,-1131.162978,560.901535,587.119015,0.199,12.700,0.045,0.000,0.000,0.000
101,0.101000,740373.802207,-1462488.321273,-722114.519066,1.078220e-04,-1129.622197,559.231742,586.408889,0.196,5.142,0.018,0.000,0.000,0.000
102,0.102000,740309.992922,-1462423.566784,-722113.573862,1.091308e-04,-1129.418238,558.978552,586.507081,0.193,3.879,0.018,0.000,0.000,0.000
103,0.103000,740245.156203,-1462358.351416,-722113.195214,1.096551e-04,-1129.286344,558.775403,586.636837,0.190,5.113,0.018,0.000,0.000,0.000
104,0.104000,740181.920924,-1462292.630137,-722110.709213,1.130974e-04,-1128.988358,557.992807,587.242616,0.219,7.610,0.023,0.000,0.000,0.000
105,0.105000,740118.833394,-1462226.243655,-722107.410261,1.176654e-04,-1128.428048,557.125238,587.823935,0.196,6.451,0.019,0.000,0.000,0.000
106,0.106000,740055.928614,-1462159.348388,-722103.419773,1.231909e-04,-1127.599090,556.127025,588.063428,0.197,11.517,0.020,0.000,0.000,0.000
107,0.107000,739991.874681,-1462091.671439,-722099.796758,1.282076e-04,-1127.023075,555.236336,588.282972,0.185,6.407,0.019,0.000,0.000,0.000
108,0.108000,739925.327580,-1462023.507172,-722098.179592,1.304468e-04,-1126.879203,554.802194,588.617714,0.192,14.061,0.018,0.000,0.000,0.000
109,0.109000,739858.826736,-1461954.746253,-722095.919516,1.335763e-04,-1126.393220,554.113482,588.635963,0.192,6.394,0.018,0.000,0.000,0.000
110,0.110000,739791.375202,-1461885.261935,-722093.886733,1.363910e-04,-1126.032256,553.498376,588.678814,0.209,5.198,0.022,0.000,0.000,0.000
111,0.111000,739722.817321,-1461815.218280,-722092.400959,1.384483e-04,-1126.107121,552.825143,589.304403,0.197,5.156,0.026,0.000,0.000,0.000
112,0.112000,739653.764295,-1461744.536112,-722090.771817,1.407042e-04,-1125.797135,552.266473,589.737634,0.212,7.466,0.022,0.000,0.000,0.000
113,0.113000,739584.655030,-1461673.197544,-722088.542514,1.437910e-04,-1125.499636,551.640591,590.100376,0.184,3.858,0.021,0.000,0.000,0.000
114,0.114000,739514.979792,-1461601.144112,-722086.164320,1.470840e-04,-1125.136595,550.974949,590.524043,0.190,8.783,0.021,0.000,0.000,0.000
115,0.115000,739443.917621,-1461528.372128,-722084.454507,1.494516e-04,-1124.690313,550.630911,590.980792,0.181,3.861,0.019,0.000,0.000,0.000
116,0.116000,739371.632244,-1461454.962660,-722083.330417,1.510081e-04,-1124.540903,550.432150,591.385522,0.178,10.199,0.020,0.000,0.000,0.000
117,0.117000,739298.989649,-1461380.976993,-722081.987344,1.528678e-04,-1124.358530,550.243564,591.712504,0.193,3.858,0.018,0.000,0.000,0.000
118,0.118000,739226.969734,-1461306.396587,-722079.426852,1.564132e-04,-1124.374118,549.365421,592.623770,0.186,11.524,0.023,0.000,0.000,0.000
119,0.119000,739154.524310,-1461231.130343,-722076.606033,1.603191e-04,-1124.630339,547.954726,593.851134,0.177,3.876,0.018,0.000,0.000,0.000
120,0.120000,739080.614579,-1461155.232178,-722074.617599,1.630725e-04,-1124.830272,547.132326,594.603755,0.190,8.967,0.022,0.000,0.000,0.000
121,0.121000,739006.148831,-1461078.849248,-722072.700417,1.657271e-04,-1125.217597,546.516828,595.256086,0.198,10.188,0.018,0.000,0.000,0.000
122,0.122000,738931.625108,-1461001.961925,-722070.336817,1.690000e-04,-1125.782912,545.381424,596.317525,0.180,6.393,0.018,0.000,0.000,0.000
123,0.123000,738856.847440,-1460924.514962,-722067.667522,1.726960e-04,-1126.253430,544.257475,597.398202,0.186,5.197,0.018,0.000,0.000,0.000
124,0.124000,738781.660418,-1460846.548406,-722064.887988,1.765448e-04,-1126.669054,543.307468,598.125718,0.177,6.449,0.017,0.000,0.000,0.000
125,0.125000,738706.146647,-1460768.017046,-722061.870400,1.807232e-04,-1126.893649,542.173103,598.765523,0.178,6.381,0.020,0.000,0.000,0.000
126,0.126000,738629.929704,-1460688.867529,-722058.937824,1.847838e-04,-1127.055710,541.357409,599.474894,0.184,3.856,0.018,0.000,0.000,0.000
127,0.127000,738552.736763,-1460609.177843,-722056.441080,1.882410e-04,-1127.434970,540.728213,600.224394,0.170,11.460,0.017,0.000,0.000,0.000
128,0.128000,738476.497053,-1460528.966982,-722052.469929,1.937397e-04,-1127.596589,539.511102,601.288729,0.180,5.148,0.028,0.000,0.000,0.000
129,0.129000,738399.410461,-1460448.101029,-722048.690568,1.989729e-04,-1127.735732,538.346599,602.272496,0.183,14.094,0.053,0.000,0.000,0.000
130,0.130000,738320.196023,-1460366.661927,-722046.465904,2.020533e-04,-1128.198372,537.514985,603.041384,0.186,5.141,0.020,0.000,0.000,0.000
131,0.131000,738240.538762,-1460284.600688,-722044.061926,2.053821e-04,-1128.630471,536.630512,603.852228,0.226,5.175,0.022,0.000,0.000,0.000
132,0.132000,738160.662322,-1460201.872790,-722041.210468,2.093304e-04,-1128.907031,535.607177,604.635314,0.194,5.124,0.020,0.000,0.000,0.000
133,0.133000,738080.283970,-1460118.338254,-722038.054284,2.137007e-04,-1128.352470,534.364670,605.399048,0.183,7.737,0.017,0.000,0.000,0.000
134,0.134000,737998.582250,-1460033.927575,-722035.345325,2.174517e-04,-1127.570184,533.526288,605.981002,0.191,3.936,0.022,0.000,0.000,0.000
135,0.135000,737915.874434,-1459948.696188,-722032.821753,2.209460e-04,-1126.950369,532.582050,606.721341,0.176,8.922,0.019,0.000,0.000,0.000
136,0.136000,737832.246436,-1459862.544104,-722030.297668,2.244411e-04,-1126.203798,531.568823,607.407833,0.191,5.189,0.019,0.000,0.000,0.000
137,0.137000,737747.434843,-1459775.520106,-722028.085263,2.275045e-04,-1125.739977,531.186650,607.708691,0.181,10.184,0.018,0.000,0.000,0.000
138,0.138000,737663.373803,-1459687.691802,-722024.317999,2.327209e-04,-1126.010490,531.046843,607.931015,0.183,5.221,0.022,0.000,0.000,0.000
139,0.139000,737579.214220,-1459598.780104,-722019.565884,2.393011e-04,-1127.149892,531.138402,608.592847,0.176,10.255,0.019,0.000,0.000,0.000
140,0.140000,737491.895847,-1459508.909596,-722017.013749,2.428349e-04,-1127.373163,530.614738,609.561526,0.177,5.171,0.018,0.000,0.000,0.000
141,0.141000,737403.082543,-1459418.213328,-722015.130784,2.454422e-04,-1126.303397,529.361818,610.891444,0.174,13.957,0.019,0.000,0.000,0.000
142,0.142000,737312.732193,-1459326.444840,-722013.712647,2.474059e-04,-1125.777449,528.692734,611.998860,0.177,3.849,0.019,0.000,0.000,0.000
143,0.143000,737221.326444,-1459234.013649,-722012.687205,2.488258e-04,-1125.685299,528.448850,612.437951,0.172,14.033,0.018,0.000,0.000,0.000
144,0.144000,737130.637030,-1459140.875888,-722010.238858,2.522159e-04,-1125.876612,528.203196,613.012982,0.221,3.876,0.024,0.000,0.000,0.000
145,0.145000,737038.939065,-1459047.024054,-722008.084990,2.551983e-04,-1125.856327,527.821651,613.768206,0.198,5.136,0.018,0.000,0.000,0.000
146,0.146000,736945.860792,-1458952.471862,-722006.611070,2.572392e-04,-1125.062018,526.831171,614.527952,0.195,10.268,0.018,0.000,0.000,0.000
147,0.147000,736852.055167,-1458857.220474,-722005.165307,2.592412e-04,-1124.567614,526.140164,614.974385,0.209,12.709,0.020,0.000,0.000,0.000
148,0.148000,736757.696244,-1458761.411344,-722003.715100,2.612492e-04,-1124.383968,525.900714,615.319455,0.181,6.435,0.018,0.000,0.000,0.000
149,0.149000,736663.349732,-1458665.081452,-722001.731720,2.639955e-04,-1124.213891,525.502097,615.812468,0.175,5.177,0.021,0.000,0.000,0.000
150,0.150000,736568.420925,-1458568.212432,-721999.791508,2.666821e-04,-1123.901370,524.933205,616.357308,0.178,6.471,0.021,0.000,0.000,0.000
151,0.151000,736472.955222,-1458470.839232,-721997.884010,2.693234e-04,-1123.633640,524.376906,616.926519,0.184,7.713,0.019,0.000,0.000,0.000
152,0.152000,736377.154528,-1458372.963935,-721995.809407,2.721960e-04,-1123.508257,523.904147,617.416280,0.176,5.134,0.017,0.000,0.000,0.000
153,0.153000,736282.344988,-1458274.577920,-721992.232932,2.771483e-04,-1122.767892,522.578093,618.316056,0.173,11.427,0.018,0.000,0.000,0.000
154,0.154000,736186.735064,-1458175.468668,-721988.733604,2.819937e-04,-1121.694317,520.836169,619.349614,0.182,3.863,0.018,0.000,0.000,0.000
155,0.155000,736090.452699,-1458075.769215,-721985.316516,2.867252e-04,-1121.665669,519.845600,620.377490,0.173,14.074,0.018,0.000,0.000,0.000
156,0.156000,735994.007771,-1457975.281241,-721981.273470,2.923235e-04,-1121.673459,519.010423,621.317664,0.176,5.105,0.018,0.000,0.000,0.000
157,0.157000,735895.805765,-1457874.211553,-721978.405788,2.962943e-04,-1121.068989,518.064543,621.780556,0.186,4.945,0.020,0.000,0.000,0.000
158,0.158000,735796.150030,-1457772.576235,-721976.426204,2.990354e-04,-1120.739420,517.634221,621.968677,0.185,5.122,0.020,0.000,0.000,0.000
159,0.159000,735696.186036,-1457670.466502,-721974.280466,3.020065e-04,-1120.431892,517.472627,622.091877,0.175,7.720,0.018,0.000,0.000,0.000
160,0.160000,735598.312933,-1457567.772194,-721969.459262,3.086823e-04,-1120.857731,517.253831,622.931154,0.206,3.868,0.022,0.000,0.000,0.000
161,0.161000,735501.070666,-1457464.257014,-721963.186348,3.173683e-04,-1120.930670,516.369213,624.317614,0.182,7.644,0.018,0.000,0.000,0.000
162,0.162000,735401.534026,-1457359.928438,-721958.394412,3.240035e-04,-1120.339685,515.224217,625.304858,0.177,4.956,0.018,0.000,0.000,0.000
163,0.163000,735299.584312,-1457254.967429,-721955.383118,3.281732e-04,-1120.180342,515.000247,625.553592,0.185,7.669,0.019,0.000,0.000,0.000
164,0.164000,735198.432911,-1457149.360175,-721950.927264,3.343431e-04,-1120.857214,515.587347,625.971619,0.178,5.118,0.018,0.000,0.000,0.000
165,0.165000,735096.343610,-1457042.830469,-721946.486859,3.404916e-04,-1121.580912,516.025286,626.622057,0.172,3.851,0.018,0.000,0.000,0.000
166,0.166000,734990.745436,-1456935.592103,-721944.846666,3.427627e-04,-1121.538937,515.881024,626.983189,0.190,10.186,0.019,0.000,0.000,0.000
167,0.167000,734884.335448,-1456827.709918,-721943.374470,3.448012e-04,-1121.578264,515.953841,627.341838,0.177,5.200,0.020,0.000,0.000,0.000
168,0.168000,734778.125459,-1456719.056524,-721940.931065,3.481845e-04,-1121.552134,515.037522,627.768994,0.180,10.209,0.020,0.000,0.000,0.000
169,0.169000,734670.536988,-1456609.395765,-721938.858777,3.510540e-04,-1121.081465,513.217485,627.725856,0.178,5.203,0.021,0.000,0.000,0.000
170,0.170000,734561.300850,-1456498.798440,-721937.497590,3.529388e-04,-1121.245295,512.040323,627.895592,0.180,10.210,0.019,0.000,0.000,0.000
171,0.171000,734450.823799,-1456387.471114,-721936.647315,3.541161e-04,-1122.003004,511.647207,628.437135,0.189,5.201,0.018,0.000,0.000,0.000
172,0.172000,734339.834328,-1456275.530549,-721935.696222,3.554331e-04,-1122.694794,511.275452,628.963027,0.220,10.225,0.022,0.000,0.000,0.000
173,0.173000,734228.592724,-1456162.858600,-721934.265875,3.574137e-04,-1123.511342,510.846228,629.685023,0.200,3.860,0.018,0.000,0.000,0.000
174,0.174000,734116.431541,-1456049.511881,-721933.080340,3.590552e-04,-1123.946457,510.944370,630.149311,0.193,9.031,0.019,0.000,0.000,0.000
175,0.175000,734003.099727,-1455935.509007,-721932.409280,3.599844e-04,-1124.046368,511.054797,630.388909,0.181,5.184,0.018,0.000,0.000,0.000
176,0.176000,733889.262194,-1455820.940330,-721931.678137,3.609968e-04,-1123.816762,511.272798,630.323141,0.183,6.445,0.019,0.000,0.000,0.000
177,0.177000,733775.081841,-1455705.663277,-721930.581436,3.625154e-04,-1123.663601,511.546888,630.153389,0.182,12.897,0.026,0.000,0.000,0.000
178,0.178000,733659.946683,-1455589.713952,-721929.767268,3.636427e-04,-1123.783306,511.507447,630.243405,0.180,5.140,0.017,0.000,0.000,0.000
179,0.179000,733544.427622,-1455473.180152,-721928.752530,3.650478e-04,-1123.745258,511.276328,630.248985,0.177,5.134,0.018,0.000,0.000,0.000
