step,time,tree_build_ms,force_ms,integrate_ms
132,0.132000,0.000,23.000,0.000
133,0.133000,0.000,26.000,0.000
134,0.134000,0.000,18.000,0.000
135,0.135000,0.000,19.000,0.000
136,0.136000,0.000,23.000,0.000
137,0.137000,0.000,27.000,0.000
138,0.138000,0.000,19.000,0.000
139,0.139000,0.000,18.000,0.000
140,0.140000,1.000,22.000,0.000
141,0.141000,1.000,26.000,0.000
142,0.142000,1.000,18.000,0.000
143,0.143000,0.000,18.000,0.000
144,0.144000,0.000,18.000,0.000
145,0.145000,1.000,22.000,0.000
146,0.146000,1.000,26.000,0.000
147,0.147000,0.000,18.000,0.000
148,0.148000,0.000,19.000,0.000
149,0.149000,0.000,18.000,0.000
150,0.150000,0.000,22.000,0.000
