step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
16,0.016000,743950.902316,-1466135.525629,-722184.623312,1.062475e-05,-1142.774268,586.595096,582.504267,0.198,11.458,0.028,0.000,0.000,0.000
17,0.017000,743929.417092,-1466113.047699,-722183.630607,1.199932e-05,-1142.779856,586.706818,582.306370,0.182,3.868,0.018,0.000,0.000,0.000
18,0.018000,743907.062548,-1466090.175583,-722183.113036,1.271598e-05,-1142.773374,586.745328,582.041377,0.193,14.005,0.021,0.000,0.000,0.000
19,0.019000,743883.697893,-1466066.946791,-722183.248899,1.252786e-05,-1142.737354,586.513175,582.173243,0.198,3.883,0.021,0.000,0.000,0.000
20,0.020000,743859.749814,-1466043.297940,-722183.548126,1.211353e-05,-1142.694059,586.257662,582.069688,0.221,4.726,0.025,0.000,0.000,0.000
21,0.021000,743835.430657,-1466019.157783,-722183.727127,1.186567e-05,-1142.602288,586.020984,581.870032,0.215,5.238,0.029,0.000,0.000,0.000
22,0.022000,743810.952472,-1465994.490452,-722183.537979,1.212758e-05,-1142.524284,585.807785,582.031565,0.197,6.463,0.023,0.000,0.000,0.000
23,0.023000,743785.826341,-1465969.258101,-722183.431761,1.227466e-05,-1142.503835,585.613585,582.272389,0.259,7.744,0.025,0.000,0.000,0.000
24,0.024000,743759.955943,-1465943.432723,-722183.476779,1.221232e-05,-1142.500130,585.411847,582.506322,0.198,3.896,0.023,0.000,0.000,0.000
25,0.025000,743733.910172,-1465916.986453,-722183.076280,1.276688e-05,-1142.595699,585.547699,583.092988,0.218,11.459,0.021,0.000,0.000,0.000
26,0.026000,743706.924213,-1465889.773518,-722182.849305,1.308116e-05,-1142.583497,585.562654,583.476336,0.229,11.497,0.022,0.000,0.000,0.000
27,0.027000,743678.763862,-1465861.870494,-722183.106632,1.272485e-05,-1142.425137,585.222529,583.437399,0.196,3.873,0.020,0.000,0.000,0.000
28,0.028000,743650.212059,-1465833.302818,-722183.090758,1.274683e-05,-1142.285228,584.993458,583.537819,0.189,12.764,0.021,0.000,0.000,0.000
29,0.029000,743620.884277,-1465804.057800,-722183.173522,1.263223e-05,-1142.206931,584.709339,583.679016,0.191,5.199,0.022,0.000,0.000,0.000
30,0.030000,743590.676499,-1465774.147072,-722183.470573,1.222091e-05,-1142.184771,584.415311,583.932115,0.204,12.778,0.018,0.000,0.000,0.000
31,0.031000,743559.957337,-1465743.580110,-722183.622773,1.201017e-05,-1142.121653,584.212207,584.164399,0.226,3.882,0.021,0.000,0.000,0.000
32,0.032000,743528.827658,-1465712.377877,-722183.550219,1.211063e-05,-1142.042778,584.055947,584.247922,0.206,14.046,0.018,0.000,0.000,0.000
33,0.033000,743497.009231,-1465680.569492,-722183.560261,1.209672e-05,-1141.950199,583.847388,584.382707,0.204,5.149,0.021,0.000,0.000,0.000
34,0.034000,743464.719241,-1465648.164029,-722183.444788,1.225662e-05,-1141.916425,583.718777,584.555168,0.203,5.149,0.021,0.000,0.000,0.000
35,0.035000,743432.031578,-1465615.218444,-722183.186866,1.261375e-05,-1141.939169,583.769168,584.621053,0.197,5.136,0.023,0.000,0.000,0.000
36,0.036000,743398.792200,-1465581.763565,-722182.971365,1.291215e-05,-1141.984814,583.758952,584.721643,0.220,8.667,0.019,0.000,0.000,0.000
37,0.037000,743365.293429,-1465547.816420,-722182.522991,1.353300e-05,-1141.995856,583.750062,584.796390,0.198,4.941,0.019,0.000,0.000,0.000
38,0.038000,743331.317237,-1465513.406956,-722182.089719,1.413294e-05,-1141.898543,583.596182,584.616580,0.197,8.946,0.018,0.000,0.000,0.000
39,0.039000,743296.339553,-1465478.460688,-722182.121135,1.408944e-05,-1141.789460,583.420804,584.478947,0.211,3.952,0.024,0.000,0.000,0.000
40,0.040000,743260.390755,-1465443.071935,-722182.681181,1.331396e-05,-1141.626690,582.912780,584.463163,0.185,10.185,0.025,0.000,0.000,0.000
41,0.041000,743223.967226,-1465407.111426,-722183.144200,1.267283e-05,-1141.447574,582.424533,584.402490,0.196,3.863,0.019,0.000,0.000,0.000
42,0.042000,743187.794711,-1465370.723736,-722182.929024,1.297078e-05,-1141.343885,582.271878,584.518877,0.183,7.664,0.019,0.000,0.000,0.000
43,0.043000,743151.719712,-1465333.910472,-722182.190760,1.399304e-05,-1141.219192,581.904952,584.725229,0.184,3.896,0.019,0.000,0.000,0.000
44,0.044000,743115.382174,-1465296.689505,-722181.307331,1.521629e-05,-1141.152614,581.673651,584.929442,0.190,8.907,0.019,0.000,0.000,0.000
45,0.045000,743078.480498,-1465259.079568,-722180.599071,1.619700e-05,-1141.076375,581.537624,585.104685,0.199,5.144,0.018,0.000,0.000,0.000
46,0.046000,743040.883078,-1465221.108835,-722180.225756,1.671392e-05,-1140.786037,581.394802,585.080614,0.271,7.699,0.024,0.000,0.000,0.000
47,0.047000,743003.231823,-1465182.769866,-722179.538042,1.766618e-05,-1140.422194,581.295786,584.933698,0.225,5.185,0.026,0.000,0.000,0.000
48,0.048000,742965.497005,-1465144.058334,-722178.561329,1.901861e-05,-1140.206656,581.127424,584.995645,0.243,4.893,0.029,0.000,0.000,0.000
49,0.049000,742927.292483,-1465105.031274,-722177.738791,2.015756e-05,-1139.973275,580.951736,585.178671,0.212,6.390,0.021,0.000,0.000,0.000
50,0.050000,742888.577406,-1465065.658273,-722177.080867,2.106856e-05,-1139.714716,580.755342,585.262360,0.228,6.475,0.021,0.000,0.000,0.000
51,0.051000,742849.359813,-1465025.947800,-722176.587987,2.175104e-05,-1139.523649,580.509140,585.326953,0.202,3.857,0.019,0.000,0.000,0.000
52,0.052000,742809.722009,-1464985.880100,-722176.158091,2.234631e-05,-1139.351355,580.467299,585.285246,0.211,10.203,0.019,0.000,0.000,0.000
53,0.053000,742769.684820,-1464945.496341,-722175.811521,2.282619e-05,-1139.174643,580.553533,585.046972,0.231,3.882,0.021,0.000,0.000,0.000
54,0.054000,742729.339335,-1464904.788520,-722175.449185,2.332791e-05,-1139.015369,580.588326,584.841843,0.247,11.470,0.024,0.000,0.000,0.000
55,0.055000,742688.866495,-1464863.803658,-722174.937164,2.403689e-05,-1138.829639,580.590310,584.698532,0.217,3.866,0.019,0.000,0.000,0.000
56,0.056000,742648.296684,-1464822.553220,-722174.256536,2.497934e-05,-1138.478110,580.732517,584.563347,0.204,12.720,0.019,0.000,0.000,0.000
57,0.057000,742607.508192,-1464781.039754,-722173.531562,2.598319e-05,-1138.119960,580.926759,584.456967,0.203,3.879,0.021,0.000,0.000,0.000
58,0.058000,742567.118104,-1464739.325924,-722172.207819,2.781614e-05,-1138.069610,580.979005,584.364456,0.200,12.795,0.018,0.000,0.000,0.000
59,0.059000,742526.687477,-1464697.357762,-722170.670285,2.994512e-05,-1138.142503,581.078761,584.332665,0.197,3.866,0.018,0.000,0.000,0.000
60,0.060000,742485.315970,-1464655.236852,-722169.920883,3.098280e-05,-1138.091625,581.191191,584.306861,0.196,5.188,0.018,0.000,0.000,0.000
61,0.061000,742443.601121,-1464612.989389,-722169.388268,3.172030e-05,-1137.964296,581.080580,584.328824,0.205,10.286,0.019,0.000,0.000,0.000
62,0.062000,742401.369371,-1464570.550975,-722169.181605,3.200646e-05,-1137.774073,580.464111,584.069711,0.195,7.765,0.019,0.000,0.000,0.000
63,0.063000,742358.630202,-1464527.779361,-722169.149158,3.205139e-05,-1137.624854,579.908831,583.693935,0.221,3.874,0.022,0.000,0.000,0.000
64,0.064000,742315.796806,-1464484.720234,-722168.923429,3.236395e-05,-1137.579303,579.604128,583.620132,0.206,6.461,0.019,0.000,0.000,0.000
65,0.065000,742272.972039,-1464441.371856,-722168.399818,3.308898e-05,-1137.565536,579.128037,583.575979,0.224,6.418,0.022,0.000,0.000,0.000
66,0.066000,742229.845480,-1464397.681905,-722167.836425,3.386909e-05,-1137.545878,578.827044,583.565772,0.204,6.397,0.019,0.000,0.000,0.000
67,0.067000,742186.504359,-1464353.653979,-722167.149619,3.482009e-05,-1137.632892,578.472911,583.642629,0.191,3.857,0.019,0.000,0.000,0.000
68,0.068000,742143.218678,-1464309.146639,-722165.927961,3.651169e-05,-1137.828790,577.877148,583.710777,0.194,6.476,0.022,0.000,0.000,0.000
69,0.069000,742099.112764,-1464264.124673,-722165.011909,3.778012e-05,-1137.890990,577.265640,583.711019,0.182,13.900,0.020,0.000,0.000,0.000
70,0.070000,742054.425868,-1464218.551955,-722164.126088,3.900669e-05,-1137.999505,576.680307,583.919838,0.181,3.860,0.017,0.000,0.000,0.000
71,0.071000,742009.551799,-1464172.352332,-722162.800532,4.084216e-05,-1138.056199,575.978023,584.219860,0.207,5.116,0.018,0.000,0.000,0.000
72,0.072000,741964.177311,-1464125.534706,-722161.357395,4.284043e-05,-1137.826408,575.149598,584.330343,0.183,7.684,0.020,0.000,0.000,0.000
73,0.073000,741918.041749,-1464078.046342,-722160.004594,4.471362e-05,-1137.625282,574.513697,584.409566,0.176,5.199,0.021,0.000,0.000,0.000
74,0.074000,741871.351296,-1464029.904448,-722158.553152,4.672339e-05,-1137.515533,573.946177,584.437559,0.193,6.467,0.019,0.000,0.000,0.000
75,0.075000,741824.394081,-1463981.062982,-722156.668901,4.933246e-05,-1137.289094,573.243730,584.398323,0.182,6.459,0.018,0.000,0.000,0.000
76,0.076000,741777.030299,-1463931.448665,-722154.418367,5.244871e-05,-1137.079308,572.740288,584.771114,0.191,6.389,0.019,0.000,0.000,0.000
77,0.077000,741728.101564,-1463881.035244,-722152.933680,5.450452e-05,-1136.953950,572.523101,585.115732,0.219,3.871,0.021,0.000,0.000,0.000
78,0.078000,741677.855262,-1463829.997236,-722152.141974,5.560077e-05,-1136.689737,572.278646,585.087981,0.195,8.935,0.017,0.000,0.000,0.000
79,0.079000,741627.099275,-1463778.339322,-722151.240047,5.684964e-05,-1136.439650,571.872015,585.253177,0.185,3.865,0.019,0.000,0.000,0.000
80,0.080000,741576.083055,-1463726.133523,-722150.050468,5.849682e-05,-1136.262182,571.471135,585.567089,0.190,11.478,0.020,0.000,0.000,0.000
81,0.081000,741524.728474,-1463673.443256,-722148.714782,6.034631e-05,-1136.031259,571.094658,585.919296,0.185,3.872,0.018,0.000,0.000,0.000
82,0.082000,741472.744286,-1463620.295504,-722147.551218,6.195746e-05,-1135.815004,570.741862,586.055942,0.179,10.670,0.020,0.000,0.000,0.000
83,0.083000,741420.336699,-1463566.699152,-722146.362452,6.360352e-05,-1135.673476,570.526738,586.039090,0.179,4.615,0.017,0.000,0.000,0.000
84,0.084000,741368.192336,-1463512.723176,-722144.530840,6.613970e-05,-1135.347494,570.252736,586.217591,0.188,13.772,0.018,0.000,0.000,0.000
85,0.085000,741316.731809,-1463458.347966,-722141.616157,7.017558e-05,-1134.964988,569.778253,586.530029,0.190,12.247,0.018,0.000,0.000,0.000
86,0.086000,741264.156745,-1463403.529535,-722139.372791,7.328191e-05,-1134.782265,569.456948,586.702327,0.186,4.604,0.018,0.000,0.000,0.000
87,0.087000,741210.011174,-1463348.335121,-722138.323948,7.473421e-05,-1134.704807,569.333899,586.760213,0.174,12.188,0.017,0.000,0.000,0.000
88,0.088000,741155.067796,-1463292.726941,-722137.659145,7.565475e-05,-1134.596896,569.141718,586.685735,0.174,4.689,0.017,0.000,0.000,0.000
89,0.089000,741099.270185,-1463236.620788,-722137.350602,7.608198e-05,-1134.415336,568.939707,586.543702,0.175,13.694,0.017,0.000,0.000,0.000
90,0.090000,741043.346065,-1463180.008893,-722136.662828,7.703432e-05,-1134.002979,568.669809,586.464102,0.188,4.627,0.022,0.000,0.000,0.000
91,0.091000,740987.178188,-1463122.779049,-722135.600861,7.850480e-05,-1133.363485,568.127453,586.302758,0.183,4.613,0.020,0.000,0.000,0.000
92,0.092000,740930.063078,-1463064.879284,-722134.816206,7.959129e-05,-1132.779068,567.437529,585.974511,0.176,6.210,0.023,0.000,0.000,0.000
93,0.093000,740872.097456,-1463006.328190,-722134.230734,8.040198e-05,-1132.141678,566.773213,585.596711,0.178,9.199,0.018,0.000,0.000,0.000
94,0.094000,740814.909268,-1462947.071981,-722132.162713,8.326551e-05,-1131.243755,566.019630,585.638257,0.221,7.713,0.022,0.000,0.000,0.000
95,0.095000,740757.545727,-1462887.124255,-722129.578528,8.684376e-05,-1130.762150,565.151914,586.118729,0.232,4.703,0.028,0.000,0.000,0.000
96,0.096000,740698.166454,-1462826.520300,-722128.353846,8.853954e-05,-1130.479542,564.535947,586.200740,0.240,7.671,0.022,0.000,0.000,0.000
97,0.097000,740638.716924,-1462765.328472,-722126.611548,9.095206e-05,-1130.192452,563.939079,586.468399,0.198,6.150,0.018,0.000,0.000,0.000
98,0.098000,740579.071706,-1462703.545683,-722124.473976,9.391189e-05,-1130.056004,563.272611,586.988677,0.204,4.233,0.021,0.000,0.000,0.000
99,0.099000,740518.158849,-1462641.208844,-722123.049995,9.588364e-05,-1129.656250,562.877706,587.063257,0.194,10.670,0.019,0.000,0.000,0.000
100,0.100000,740456.737627,-1462578.336743,-722121.599116,9.789263e-05,-1129.353323,562.196035,587.366879,0.267,4.688,0.018,0.000,0.000,0.000
101,0.101000,740394.399884,-1462514.877756,-722120.477872,9.944519e-05,-1129.111874,561.562512,587.618262,0.181,4.691,0.019,0.000,0.000,0.000
102,0.102000,740331.244495,-1462450.934013,-722119.689518,1.005368e-04,-1128.774071,561.234953,587.638564,0.202,12.243,0.019,0.000,0.000,0.000
103,0.103000,740267.688382,-1462386.477929,-722118.789547,1.017830e-04,-1128.470619,560.836281,587.779353,0.182,6.138,0.022,0.000,0.000,0.000
104,0.104000,740204.069474,-1462321.497619,-722117.428145,1.036681e-04,-1128.227031,560.598025,588.053493,0.216,6.210,0.021,0.000,0.000,0.000
105,0.105000,740139.767096,-1462255.934821,-722116.167725,1.054133e-04,-1128.034783,560.406945,588.307582,0.211,4.698,0.025,0.000,0.000,0.000
106,0.106000,740074.694238,-1462189.885066,-722115.190828,1.067660e-04,-1127.875601,560.111632,588.425261,0.242,7.265,0.021,0.000,0.000,0.000
107,0.107000,740010.100361,-1462123.334537,-722113.234176,1.094753e-04,-1127.664303,559.942699,588.658914,0.190,7.720,0.021,0.000,0.000,0.000
108,0.108000,739945.104259,-1462056.216727,-722111.112469,1.124132e-04,-1127.606291,559.517209,589.174723,0.225,4.692,0.021,0.000,0.000,0.000
109,0.109000,739878.879415,-1461988.549001,-722109.669586,1.144111e-04,-1127.756873,558.745905,589.751579,0.211,7.679,0.017,0.000,0.000,0.000
110,0.110000,739812.635299,-1461920.326386,-722107.691087,1.171507e-04,-1127.827628,557.872939,590.367906,0.181,5.879,0.018,0.000,0.000,0.000
111,0.111000,739745.873183,-1461851.538240,-722105.665057,1.199561e-04,-1127.561774,557.234240,590.652694,0.214,4.695,0.017,0.000,0.000,0.000
112,0.112000,739677.606211,-1461782.117267,-722104.511057,1.215540e-04,-1127.439418,556.780694,590.789474,0.180,13.719,0.020,0.000,0.000,0.000
113,0.113000,739609.165940,-1461712.107749,-722102.941809,1.237269e-04,-1127.311378,556.190619,591.073681,0.187,10.724,0.018,0.000,0.000,0.000
114,0.114000,739540.536274,-1461641.425174,-722100.888900,1.265695e-04,-1126.834266,555.616252,591.251250,0.214,4.643,0.019,0.000,0.000,0.000
115,0.115000,739471.035787,-1461570.039262,-722099.003475,1.291802e-04,-1126.766644,554.776287,591.783815,0.179,4.624,0.022,0.000,0.000,0.000
116,0.116000,739400.450248,-1461497.983280,-722097.533032,1.312163e-04,-1126.754964,554.210114,592.379486,0.179,14.916,0.020,0.000,0.000,0.000
117,0.117000,739329.128822,-1461425.319590,-722096.190768,1.330749e-04,-1126.461837,554.304578,592.692284,0.217,6.188,0.024,0.000,0.000,0.000
118,0.118000,739257.319481,-1461352.046297,-722094.726816,1.351020e-04,-1126.340255,554.381577,592.981737,0.202,4.628,0.038,0.000,0.000,0.000
119,0.119000,739185.240587,-1461278.231806,-722092.991220,1.375052e-04,-1126.564419,553.665751,593.737285,0.199,5.798,0.022,0.000,0.000,0.000
120,0.120000,739113.794127,-1461203.792878,-722089.998751,1.416488e-04,-1127.007066,552.387523,594.820627,0.209,4.619,0.024,0.000,0.000,0.000
121,0.121000,739042.168010,-1461128.758583,-722086.590573,1.463680e-04,-1127.411923,551.060644,595.908910,0.179,4.603,0.018,0.000,0.000,0.000
122,0.122000,738969.257796,-1461053.147631,-722083.889835,1.501076e-04,-1127.766572,549.670808,597.167540,0.188,7.664,0.018,0.000,0.000,0.000
123,0.123000,738895.344383,-1460976.979609,-722081.635225,1.532295e-04,-1128.279285,548.492066,598.232211,0.183,4.598,0.019,0.000,0.000,0.000
124,0.124000,738820.786910,-1460900.337950,-722079.551040,1.561155e-04,-1128.829081,547.559465,599.013606,0.182,9.181,0.018,0.000,0.000,0.000
125,0.125000,738745.663350,-1460823.200123,-722077.536773,1.589046e-04,-1128.985082,546.847240,599.667964,0.187,4.667,0.019,0.000,0.000,0.000
126,0.126000,738670.224917,-1460745.579460,-722075.354543,1.619262e-04,-1128.989706,546.366160,600.274625,0.180,10.665,0.021,0.000,0.000,0.000
127,0.127000,738595.089409,-1460667.425035,-722072.335626,1.661064e-04,-1128.783297,545.193212,602.620647,0.178,5.740,0.018,0.000,0.000,0.000
128,0.128000,738519.222289,-1460588.422606,-722069.200317,1.704478e-04,-1128.534638,543.980283,604.863103,0.177,10.669,0.020,0.000,0.000,0.000
129,0.129000,738442.092477,-1460508.809615,-722066.717139,1.738862e-04,-1128.754805,543.318421,605.430622,0.177,4.659,0.022,0.000,0.000,0.000
130,0.130000,738364.526648,-1460428.609004,-722064.082357,1.775345e-04,-1128.959649,542.706623,606.010636,0.174,4.683,0.018,0.000,0.000,0.000
131,0.131000,738286.378196,-1460347.739777,-722061.361581,1.813019e-04,-1129.041374,542.024248,606.483929,0.188,13.785,0.018,0.000,0.000,0.000
132,0.132000,738206.982440,-1460266.145680,-722059.163240,1.843459e-04,-1128.947277,541.347331,606.821670,0.176,4.689,0.018,0.000,0.000,0.000
133,0.133000,738126.991644,-1460183.859712,-722056.868068,1.875240e-04,-1128.309111,540.860443,606.772240,0.183,6.116,0.019,0.000,0.000,0.000
134,0.134000,738046.915384,-1460100.642607,-722053.727223,1.918730e-04,-1127.532900,539.523246,607.316820,0.173,6.207,0.021,0.000,0.000,0.000
135,0.135000,737965.285844,-1460016.453873,-722051.168029,1.954166e-04,-1127.097055,538.303772,608.189139,0.180,4.637,0.019,0.000,0.000,0.000
136,0.136000,737884.045266,-1459931.464588,-722047.419322,2.006074e-04,-1127.357362,537.534004,608.941193,0.196,6.202,0.018,0.000,0.000,0.000
137,0.137000,737801.605708,-1459845.382788,-722043.777080,2.056507e-04,-1127.618089,536.941957,609.556592,0.172,12.219,0.019,0.000,0.000,0.000
138,0.138000,737716.326904,-1459758.480747,-722042.153843,2.078983e-04,-1126.974882,536.361057,610.015700,0.173,4.624,0.018,0.000,0.000,0.000
139,0.139000,737644.549064,-1459670.693555,-722026.144491,2.300661e-04,-1124.032550,532.611154,607.288595,0.182,13.742,0.019,0.000,0.000,0.000
140,0.140000,737570.607636,-1459580.227648,-722009.620012,2.529470e-04,-1121.315728,528.904838,604.584308,0.182,4.613,0.018,0.000,0.000,0.000
141,0.141000,737482.219850,-1459488.876443,-722006.656593,2.570504e-04,-1121.023242,527.819551,606.209065,0.180,4.690,0.018,0.000,0.000,0.000
142,0.142000,737391.762868,-1459396.344281,-722004.581412,2.599239e-04,-1120.795528,527.021067,607.600636,0.177,6.128,0.022,0.000,0.000,0.000
143,0.143000,737298.810534,-1459303.023223,-722004.212689,2.604344e-04,-1120.621903,526.701712,607.921021,0.173,9.258,0.018,0.000,0.000,0.000
144,0.144000,737205.558463,-1459209.073060,-722003.514597,2.614011e-04,-1120.549786,526.504809,608.262528,0.214,4.699,0.027,0.000,0.000,0.000
145,0.145000,737111.960143,-1459114.472959,-722002.512816,2.627882e-04,-1120.150619,526.013750,608.649379,0.200,9.166,0.021,0.000,0.000,0.000
146,0.146000,737017.678372,-1459019.209540,-722001.531168,2.641475e-04,-1119.787077,525.393756,608.856155,0.222,4.618,0.022,0.000,0.000,0.000
147,0.147000,736922.471500,-1458923.373337,-722000.901837,2.650189e-04,-1119.701506,525.020081,608.953023,0.209,12.272,0.019,0.000,0.000,0.000
148,0.148000,736827.742340,-1458827.041836,-721999.299495,2.672376e-04,-1119.753509,524.459372,609.154617,0.189,4.686,0.023,0.000,0.000,0.000
149,0.149000,736733.090026,-1458730.113511,-721997.023485,2.703891e-04,-1119.700616,523.557926,609.577714,0.188,13.730,0.019,0.000,0.000,0.000
150,0.150000,736637.156615,-1458632.646782,-721995.490167,2.725123e-04,-1119.464470,522.817624,610.032728,0.192,6.145,0.017,0.000,0.000,0.000
151,0.151000,736540.639187,-1458534.701765,-721994.062578,2.744890e-04,-1119.247520,522.431258,610.412727,0.214,4.624,0.023,0.000,0.000,0.000
152,0.152000,736444.111695,-1458436.304175,-721992.192480,2.770785e-04,-1119.034170,522.246707,610.869650,0.191,6.208,0.018,0.000,0.000,0.000
153,0.153000,736348.643341,-1458337.386193,-721988.742851,2.818551e-04,-1118.183240,521.331037,612.409341,0.201,7.723,0.022,0.000,0.000,0.000
154,0.154000,736254.735989,-1458237.510696,-721982.774708,2.901190e-04,-1116.439257,519.186357,615.133545,0.178,7.673,0.018,0.000,0.000,0.000
155,0.155000,736160.713625,-1458136.632370,-721975.918745,2.996123e-04,-1115.802444,517.102789,617.310996,0.188,4.599,0.022,0.000,0.000,0.000
156,0.156000,736063.681122,-1458034.909971,-721971.228849,3.061062e-04,-1115.845430,516.096310,618.171745,0.175,7.701,0.019,0.000,0.000,0.000
157,0.157000,735964.202269,-1457932.616770,-721968.414502,3.100032e-04,-1115.007034,515.299627,618.869908,0.177,13.693,0.017,0.000,0.000,0.000
158,0.158000,735863.933043,-1457829.669926,-721965.736884,3.137108e-04,-1114.256353,514.680933,619.691933,0.210,6.178,0.018,0.000,0.000,0.000
159,0.159000,735762.892234,-1457726.182780,-721963.290546,3.170982e-04,-1113.838393,514.551666,620.137252,0.216,4.626,0.019,0.000,0.000,0.000
160,0.160000,735663.283309,-1457622.169236,-721958.885927,3.231972e-04,-1114.460222,514.557443,621.100413,0.192,6.119,0.018,0.000,0.000,0.000
161,0.161000,735563.747592,-1457517.348651,-721953.601058,3.305150e-04,-1115.186498,514.205174,622.381164,0.208,7.713,0.020,0.000,0.000,0.000
162,0.162000,735462.134393,-1457411.819980,-721949.685587,3.359366e-04,-1114.962615,513.337744,623.314785,0.177,7.638,0.026,0.000,0.000,0.000
163,0.163000,735359.419431,-1457305.610520,-721946.191089,3.407754e-04,-1114.733250,512.669949,623.970700,0.174,4.602,0.021,0.000,0.000,0.000
164,0.164000,735255.927420,-1457198.712303,-721942.784883,3.454918e-04,-1114.575065,512.089208,624.881531,0.179,9.261,0.019,0.000,0.000,0.000
165,0.165000,735151.313545,-1457091.023788,-721939.710242,3.497492e-04,-1114.523262,511.511827,625.865649,0.178,4.597,0.019,0.000,0.000,0.000
166,0.166000,735046.671368,-1456982.641430,-721935.970063,3.549281e-04,-1115.414865,511.363798,626.838886,0.206,9.163,0.017,0.000,0.000,0.000
167,0.167000,734941.167765,-1456873.379698,-721932.211933,3.601319e-04,-1116.397320,510.343021,627.886919,0.176,4.667,0.018,0.000,0.000,0.000
168,0.168000,734833.907200,-1456763.105641,-721929.198442,3.643046e-04,-1116.607833,508.161610,628.568008,0.177,6.191,0.021,0.000,0.000,0.000
169,0.169000,734725.140728,-1456651.781618,-721926.640890,3.678460e-04,-1116.873349,507.115888,628.885435,0.183,13.221,0.018,0.000,0.000,0.000
170,0.170000,734614.184500,-1456539.798136,-721925.613637,3.692684e-04,-1117.171211,507.030627,628.952381,0.177,6.165,0.018,0.000,0.000,0.000
171,0.171000,734502.105420,-1456427.189100,-721925.083680,3.700022e-04,-1117.407589,506.920120,629.187235,0.176,7.243,0.017,0.000,0.000,0.000
172,0.172000,734389.652686,-1456313.928103,-721924.275417,3.711214e-04,-1117.570116,506.847881,629.397163,0.186,4.662,0.020,0.000,0.000,0.000
173,0.173000,734277.351158,-1456199.962539,-721922.611380,3.734255e-04,-1118.205609,506.308828,629.839605,0.193,6.150,0.017,0.000,0.000,0.000
174,0.174000,734164.723104,-1456085.249693,-721920.526589,3.763123e-04,-1119.263077,505.360428,630.511259,0.188,6.126,0.020,0.000,0.000,0.000
175,0.175000,734050.402502,-1455969.773526,-721919.371024,3.779124e-04,-1119.808998,504.935115,630.869394,0.181,6.182,0.018,0.000,0.000,0.000
176,0.176000,733936.221565,-1455853.700340,-721917.478775,3.805325e-04,-1119.634523,504.884402,631.201546,0.204,7.688,0.024,0.000,0.000,0.000
177,0.177000,733821.253524,-1455736.769994,-721915.516470,3.832497e-04,-1119.318378,504.746910,631.342820,0.204,4.666,0.018,0.000,0.000,0.000
178,0.178000,733704.548555,-1455619.204465,-721914.655911,3.844413e-04,-1119.450162,504.782024,631.444970,0.192,10.695,0.018,0.000,0.000,0.000
179,0.179000,733587.279486,-1455500.999759,-721913.720274,3.857368e-04,-1119.595956,504.918740,631.669280,0.182,6.179,0.017,0.000,0.000,0.000
