step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
24,0.024000,7692.924462,-14800.326246,-7107.401784,1.863989e-08,19.558527,55.464357,-48.645158,0.000,1.369,0.039,0.000,0.000,0.000
25,0.025000,7692.555237,-14799.957026,-7107.401789,1.788163e-08,19.558526,55.464359,-48.645158,0.000,1.363,0.035,0.000,0.000,0.000
26,0.026000,7692.185897,-14799.587723,-7107.401825,1.276879e-08,19.558521,55.464359,-48.645159,0.000,1.340,0.033,0.000,0.000,0.000
27,0.027000,7691.816412,-14799.218269,-7107.401858,8.208531e-09,19.558517,55.464358,-48.645157,0.000,1.341,0.035,0.000,0.000,0.000
28,0.028000,7691.446751,-14798.848645,-7107.401895,3.056506e-09,19.558517,55.464356,-48.645156,0.000,1.361,0.033,0.000,0.000,0.000
29,0.029000,7691.076874,-14798.478784,-7107.401909,9.616554e-10,19.558515,55.464356,-48.645157,0.000,1.338,0.033,0.000,0.000,0.000
30,0.030000,7690.706735,-14798.108641,-7107.401906,1.436804e-09,19.558515,55.464355,-48.645155,0.000,1.357,0.036,0.000,0.000,0.000
31,0.031000,7690.336327,-14797.738231,-7107.401903,1.796362e-09,19.558514,55.464351,-48.645155,0.000,1.356,0.039,0.000,0.000,0.000
32,0.032000,7689.965568,-14797.367425,-7107.401856,8.415162e-09,19.558513,55.464349,-48.645160,0.000,1.355,0.033,0.000,0.000,0.000
33,0.033000,7689.594401,-14796.996245,-7107.401844,1.018327e-08,19.558512,55.464348,-48.645164,0.000,1.358,0.034,0.000,0.000,0.000
34,0.034000,7689.222825,-14796.624601,-7107.401776,1.972382e-08,19.558508,55.464347,-48.645165,0.000,1.375,0.039,0.000,0.000,0.000
35,0.035000,7688.850772,-14796.252539,-7107.401767,2.101373e-08,19.558508,55.464348,-48.645161,0.000,1.373,0.046,0.000,0.000,0.000
36,0.036000,7688.478223,-14795.879986,-7107.401764,2.144473e-08,19.558510,55.464348,-48.645160,0.000,1.380,0.058,0.000,0.000,0.000
37,0.037000,7688.105202,-14795.506986,-7107.401783,1.868475e-08,19.558513,55.464345,-48.645160,0.000,1.366,0.054,0.000,0.000,0.000
38,0.038000,7687.731700,-14795.133468,-7107.401768,2.084874e-08,19.558512,55.464348,-48.645160,0.000,1.369,0.047,0.000,0.000,0.000
39,0.039000,7687.357740,-14794.759522,-7107.401782,1.885945e-08,19.558509,55.464349,-48.645162,0.000,1.366,0.049,0.000,0.000,0.000
40,0.040000,7686.983336,-14794.385131,-7107.401795,1.703704e-08,19.558508,55.464348,-48.645163,0.000,1.362,0.043,0.000,0.000,0.000
41,0.041000,7686.608541,-14794.010331,-7107.401791,1.765483e-08,19.558507,55.464350,-48.645161,0.000,1.369,0.048,0.000,0.000,0.000
42,0.042000,7686.233389,-14793.635149,-7107.401760,2.201132e-08,19.558508,55.464352,-48.645161,0.000,1.383,0.049,0.000,0.000,0.000
43,0.043000,7685.857874,-14793.259614,-7107.401739,2.487999e-08,19.558509,55.464350,-48.645160,0.000,1.365,0.043,0.000,0.000,0.000
44,0.044000,7685.482046,-14792.883815,-7107.401769,2.066936e-08,19.558509,55.464345,-48.645159,0.000,1.363,0.047,0.000,0.000,0.000
45,0.045000,7685.105968,-14792.507747,-7107.401778,1.940022e-08,19.558512,55.464343,-48.645163,0.000,1.374,0.042,0.000,0.000,0.000
46,0.046000,7684.729729,-14792.131494,-7107.401764,2.135303e-08,19.558517,55.464340,-48.645161,0.000,1.383,0.042,0.000,0.000,0.000
47,0.047000,7684.353340,-14791.755135,-7107.401795,1.709187e-08,19.558520,55.464334,-48.645156,0.000,1.363,0.046,0.000,0.000,0.000
48,0.048000,7683.976899,-14791.378727,-7107.401828,1.237538e-08,19.558523,55.464331,-48.645156,0.000,3.944,0.079,0.000,0.000,0.000
49,0.049000,7683.600520,-14791.002280,-7107.401760,2.198255e-08,19.558524,55.464331,-48.645156,0.000,1.341,0.058,0.000,0.000,0.000
50,0.050000,7683.224194,-14790.625960,-7107.401766,2.111008e-08,19.558523,55.464330,-48.645156,0.000,1.370,0.049,0.000,0.000,0.000
51,0.051000,7682.848002,-14790.249778,-7107.401776,1.972614e-08,19.558520,55.464331,-48.645158,0.000,1.360,0.046,0.000,0.000,0.000
52,0.052000,7682.472041,-14789.873814,-7107.401773,2.011654e-08,19.558518,55.464332,-48.645159,0.000,2.657,0.045,0.000,0.000,0.000
53,0.053000,7682.096339,-14789.498138,-7107.401798,1.657518e-08,19.558517,55.464330,-48.645160,0.000,1.369,0.050,0.000,0.000,0.000
54,0.054000,7681.720993,-14789.122809,-7107.401816,1.409077e-08,19.558517,55.464329,-48.645161,0.000,1.365,0.046,0.000,0.000,0.000
55,0.055000,7681.346067,-14788.747918,-7107.401852,9.074564e-09,19.558516,55.464328,-48.645158,0.000,1.363,0.047,0.000,0.000,0.000
56,0.056000,7680.971644,-14788.373478,-7107.401834,1.153005e-08,19.558514,55.464326,-48.645159,0.000,1.361,0.041,0.000,0.000,0.000
57,0.057000,7680.597808,-14787.999629,-7107.401821,1.339459e-08,19.558514,55.464326,-48.645161,0.000,1.373,0.044,0.000,0.000,0.000
58,0.058000,7680.224570,-14787.626408,-7107.401838,1.101083e-08,19.558513,55.464330,-48.645158,0.000,1.420,0.071,0.000,0.000,0.000
59,0.059000,7679.852055,-14787.253931,-7107.401877,5.568781e-09,19.558510,55.464331,-48.645155,0.000,1.394,0.060,0.000,0.000,0.000
60,0.060000,7679.480360,-14786.882211,-7107.401850,9.293181e-09,19.558509,55.464330,-48.645154,0.000,1.563,0.178,0.000,0.000,0.000
61,0.061000,7679.109529,-14786.511416,-7107.401887,4.055731e-09,19.558508,55.464327,-48.645153,0.000,1.451,0.088,0.000,0.000,0.000
62,0.062000,7678.739671,-14786.141567,-7107.401896,2.897578e-09,19.558508,55.464328,-48.645153,0.000,1.451,0.095,0.000,0.000,0.000
63,0.063000,7678.370883,-14785.772765,-7107.401882,4.785591e-09,19.558510,55.464332,-48.645151,0.000,1.532,0.106,0.000,0.000,0.000
64,0.064000,7678.003209,-14785.405118,-7107.401909,9.750769e-10,19.558512,55.464333,-48.645148,0.000,1.396,0.077,0.000,0.000,0.000
65,0.065000,7677.636739,-14785.038669,-7107.401930,1.953428e-09,19.558511,55.464331,-48.645147,0.000,2.644,0.049,0.000,0.000,0.000
66,0.066000,7677.271575,-14784.673564,-7107.401989,1.021668e-08,19.558509,55.464328,-48.645147,0.000,1.402,0.063,0.000,0.000,0.000
67,0.067000,7676.907818,-14784.309825,-7107.402007,1.279116e-08,19.558509,55.464329,-48.645151,0.000,1.382,0.050,0.000,0.000,0.000
68,0.068000,7676.545584,-14783.947579,-7107.401995,1.113908e-08,19.558507,55.464330,-48.645154,0.000,1.444,0.056,0.000,0.000,0.000
69,0.069000,7676.184930,-14783.586920,-7107.401990,1.039605e-08,19.558507,55.464330,-48.645153,0.000,1.538,0.113,0.000,0.000,0.000
70,0.070000,7675.825861,-14783.227901,-7107.402040,1.744012e-08,19.558511,55.464329,-48.645151,0.000,2.761,0.114,0.000,0.000,0.000
71,0.071000,7675.468500,-14782.870580,-7107.402080,2.306126e-08,19.558514,55.464328,-48.645151,0.000,1.451,0.105,0.000,0.000,0.000
72,0.072000,7675.112974,-14782.515026,-7107.402052,1.910166e-08,19.558513,55.464329,-48.645153,0.000,1.422,0.076,0.000,0.000,0.000
73,0.073000,7674.759305,-14782.161329,-7107.402024,1.511187e-08,19.558511,55.464329,-48.645150,0.000,1.480,0.118,0.000,0.000,0.000
74,0.074000,7674.407518,-14781.809509,-7107.401991,1.052813e-08,19.558514,55.464325,-48.645146,0.000,1.397,0.054,0.000,0.000,0.000
75,0.075000,7674.057636,-14781.459651,-7107.402015,1.393504e-08,19.558510,55.464322,-48.645142,0.000,1.375,0.048,0.000,0.000,0.000
76,0.076000,7673.709695,-14781.111718,-7107.402022,1.494338e-08,19.558505,55.464323,-48.645140,0.000,1.369,0.052,0.000,0.000,0.000
77,0.077000,7673.363704,-14780.765734,-7107.402030,1.599496e-08,19.558501,55.464322,-48.645141,0.000,1.361,0.046,0.000,0.000,0.000
78,0.078000,7673.019644,-14780.421650,-7107.402006,1.265655e-08,19.558495,55.464320,-48.645144,0.000,1.365,0.046,0.000,0.000,0.000
79,0.079000,7672.677552,-14780.079551,-7107.401999,1.159920e-08,19.558488,55.464322,-48.645144,0.000,1.372,0.042,0.000,0.000,0.000
80,0.080000,7672.337388,-14779.739403,-7107.402015,1.383623e-08,19.558483,55.464323,-48.645144,0.000,1.378,0.044,0.000,0.000,0.000
81,0.081000,7671.999129,-14779.401125,-7107.401995,1.113757e-08,19.558482,55.464323,-48.645145,0.000,2.687,0.065,0.000,0.000,0.000
82,0.082000,7671.662749,-14779.064734,-7107.401986,9.750923e-09,19.558479,55.464327,-48.645143,0.000,1.379,0.044,0.000,0.000,0.000
83,0.083000,7671.328165,-14778.730150,-7107.401985,9.624391e-09,19.558474,55.464329,-48.645142,0.000,1.364,0.044,0.000,0.000,0.000
84,0.084000,7670.995378,-14778.397385,-7107.402007,1.278175e-08,19.558472,55.464327,-48.645142,0.000,1.362,0.056,0.000,0.000,0.000
85,0.085000,7670.664359,-14778.066322,-7107.401963,6.576331e-09,19.558472,55.464326,-48.645141,0.000,1.486,0.043,0.000,0.000,0.000
86,0.086000,7670.335038,-14777.736972,-7107.401934,2.494147e-09,19.558471,55.464325,-48.645138,0.000,2.671,0.082,0.000,0.000,0.000
87,0.087000,7670.007375,-14777.409306,-7107.401932,2.203690e-09,19.558469,55.464324,-48.645137,0.000,1.390,0.046,0.000,0.000,0.000
88,0.088000,7669.681333,-14777.083291,-7107.401958,5.808641e-09,19.558464,55.464326,-48.645138,0.000,1.372,0.048,0.000,0.000,0.000
89,0.089000,7669.356927,-14776.758859,-7107.401932,2.213010e-09,19.558463,55.464325,-48.645138,0.000,1.366,0.043,0.000,0.000,0.000
90,0.090000,7669.034141,-14776.436053,-7107.401912,5.595621e-10,19.558466,55.464327,-48.645137,0.000,1.393,0.049,0.000,0.000,0.000
91,0.091000,7668.712890,-14776.114818,-7107.401927,1.574245e-09,19.558465,55.464329,-48.645139,0.000,1.177,0.054,0.000,0.000,0.000
92,0.092000,7668.393202,-14775.795187,-7107.401985,9.678049e-09,19.558458,55.464333,-48.645141,0.000,1.375,0.046,0.000,0.000,0.000
93,0.093000,7668.075192,-14775.477216,-7107.402024,1.509329e-08,19.558452,55.464336,-48.645142,0.000,1.366,0.057,0.000,0.000,0.000
94,0.094000,7667.758924,-14775.160899,-7107.401975,8.329326e-09,19.558447,55.464335,-48.645145,0.000,1.364,0.048,0.000,0.000,0.000
95,0.095000,7667.444348,-14774.846297,-7107.401950,4.680304e-09,19.558446,55.464340,-48.645145,0.000,1.366,0.049,0.000,0.000,0.000
96,0.096000,7667.131520,-14774.533492,-7107.401972,7.820928e-09,19.558448,55.464343,-48.645142,0.000,1.362,0.048,0.000,0.000,0.000
97,0.097000,7666.820562,-14774.222520,-7107.401958,5.845620e-09,19.558446,55.464345,-48.645140,0.000,1.379,0.054,0.000,0.000,0.000
98,0.098000,7666.511507,-14773.913442,-7107.401935,2.708612e-09,19.558443,55.464347,-48.645140,0.000,1.381,0.048,0.000,0.000,0.000
99,0.099000,7666.204457,-14773.606387,-7107.401930,1.933234e-09,19.558441,55.464348,-48.645139,0.000,1.383,0.043,0.000,0.000,0.000
100,0.100000,7665.899483,-14773.301417,-7107.401933,2.393991e-09,19.558439,55.464350,-48.645137,0.000,1.360,0.048,0.000,0.000,0.000
101,0.101000,7665.596694,-14772.998632,-7107.401938,3.041042e-09,19.558436,55.464353,-48.645138,0.000,1.363,0.052,0.000,0.000,0.000
102,0.102000,7665.296217,-14772.698133,-7107.401916,1.168059e-12,19.558433,55.464355,-48.645136,0.000,1.366,0.044,0.000,0.000,0.000
103,0.103000,7664.998091,-14772.399966,-7107.401876,5.698146e-09,19.558433,55.464355,-48.645132,0.000,2.660,0.053,0.000,0.000,0.000
104,0.104000,7664.702399,-14772.104231,-7107.401833,1.177144e-08,19.558435,55.464353,-48.645131,0.000,1.368,0.042,0.000,0.000,0.000
105,0.105000,7664.409204,-14771.811039,-7107.401836,1.132913e-08,19.558437,55.464349,-48.645134,0.000,1.378,0.045,0.000,0.000,0.000
106,0.106000,7664.118586,-14771.520444,-7107.401858,8.152799e-09,19.558438,55.464347,-48.645137,0.000,1.394,0.052,0.000,0.000,0.000
107,0.107000,7663.830630,-14771.232458,-7107.401828,1.235975e-08,19.558433,55.464347,-48.645140,0.000,1.405,0.059,0.000,0.000,0.000
108,0.108000,7663.545360,-14770.947201,-7107.401842,1.049332e-08,19.558427,55.464345,-48.645138,0.000,1.398,0.051,0.000,0.000,0.000
109,0.109000,7663.262795,-14770.664630,-7107.401835,1.144922e-08,19.558423,55.464345,-48.645132,0.000,1.542,0.168,0.000,0.000,0.000
110,0.110000,7662.982987,-14770.384780,-7107.401794,1.726473e-08,19.558422,55.464349,-48.645125,0.000,1.441,0.072,0.000,0.000,0.000
111,0.111000,7662.705906,-14770.107663,-7107.401757,2.236034e-08,19.558421,55.464348,-48.645122,0.000,1.444,0.084,0.000,0.000,0.000
112,0.112000,7662.431503,-14769.833236,-7107.401733,2.576707e-08,19.558421,55.464345,-48.645123,0.000,1.425,0.066,0.000,0.000,0.000
113,0.113000,7662.159777,-14769.561513,-7107.401736,2.536675e-08,19.558420,55.464344,-48.645122,0.000,1.440,0.074,0.000,0.000,0.000
114,0.114000,7661.890676,-14769.292386,-7107.401710,2.903638e-08,19.558417,55.464348,-48.645118,0.000,3.967,0.098,0.000,0.000,0.000
115,0.115000,7661.624123,-14769.025826,-7107.401703,2.996646e-08,19.558414,55.464353,-48.645119,0.000,1.403,0.063,0.000,0.000,0.000
116,0.116000,7661.360007,-14768.761720,-7107.401713,2.863759e-08,19.558416,55.464352,-48.645116,0.000,1.576,0.140,0.000,0.000,0.000
117,0.117000,7661.098278,-14768.499994,-7107.401716,2.816222e-08,19.558415,55.464351,-48.645109,0.000,7.831,0.073,0.000,0.000,0.000
118,0.118000,7660.838811,-14768.240535,-7107.401723,2.712843e-08,19.558413,55.464354,-48.645105,0.000,1.503,0.102,0.000,0.000,0.000
119,0.119000,7660.581480,-14767.983241,-7107.401761,2.188905e-08,19.558411,55.464354,-48.645104,0.000,1.468,0.077,0.000,0.000,0.000
120,0.120000,7660.326231,-14767.727949,-7107.401718,2.790141e-08,19.558410,55.464352,-48.645105,0.000,1.487,0.094,0.000,0.000,0.000
121,0.121000,7660.072846,-14767.474561,-7107.401716,2.818184e-08,19.558409,55.464351,-48.645106,0.000,1.424,0.073,0.000,0.000,0.000
122,0.122000,7659.821174,-14767.222929,-7107.401754,2.277499e-08,19.558406,55.464350,-48.645107,0.000,1.490,0.115,0.000,0.000,0.000
123,0.123000,7659.571176,-14766.972922,-7107.401746,2.394066e-08,19.558409,55.464348,-48.645108,0.000,1.618,0.077,0.000,0.000,0.000
124,0.124000,7659.322693,-14766.724391,-7107.401698,3.065674e-08,19.558415,55.464345,-48.645110,0.000,1.402,0.073,0.000,0.000,0.000
125,0.125000,7659.075563,-14766.477247,-7107.401684,3.269634e-08,19.558416,55.464346,-48.645113,0.000,1.383,0.043,0.000,0.000,0.000
126,0.126000,7658.829741,-14766.231385,-7107.401645,3.822738e-08,19.558417,55.464346,-48.645110,0.000,1.478,0.069,0.000,0.000,0.000
127,0.127000,7658.585142,-14765.986718,-7107.401576,4.785193e-08,19.558419,55.464345,-48.645107,0.000,1.435,0.049,0.000,0.000,0.000
128,0.128000,7658.341673,-14765.743172,-7107.401499,5.877217e-08,19.558422,55.464350,-48.645106,0.000,1.389,0.057,0.000,0.000,0.000
129,0.129000,7658.099219,-14765.500654,-7107.401435,6.775922e-08,19.558424,55.464355,-48.645101,0.000,1.376,0.047,0.000,0.000,0.000
130,0.130000,7657.857724,-14765.259143,-7107.401419,6.994249e-08,19.558428,55.464358,-48.645100,0.000,1.366,0.049,0.000,0.000,0.000
131,0.131000,7657.617248,-14765.018649,-7107.401401,7.244504e-08,19.558431,55.464360,-48.645101,0.000,1.394,0.067,0.000,0.000,0.000
132,0.132000,7657.377769,-14764.779155,-7107.401386,7.461709e-08,19.558433,55.464361,-48.645096,0.000,1.376,0.045,0.000,0.000,0.000
133,0.133000,7657.139325,-14764.540668,-7107.401343,8.059899e-08,19.558437,55.464364,-48.645091,0.000,1.368,0.055,0.000,0.000,0.000
134,0.134000,7656.901974,-14764.303263,-7107.401290,8.817159e-08,19.558438,55.464369,-48.645086,0.000,1.355,0.036,0.000,0.000,0.000
135,0.135000,7656.665716,-14764.066995,-7107.401279,8.965870e-08,19.558438,55.464368,-48.645085,0.000,1.365,0.048,0.000,0.000,0.000
136,0.136000,7656.430672,-14763.831944,-7107.401272,9.064718e-08,19.558436,55.464366,-48.645084,0.000,1.363,0.045,0.000,0.000,0.000
137,0.137000,7656.196960,-14763.598207,-7107.401247,9.410627e-08,19.558434,55.464365,-48.645079,0.000,1.361,0.046,0.000,0.000,0.000
138,0.138000,7655.964616,-14763.365855,-7107.401239,9.535364e-08,19.558432,55.464362,-48.645076,0.000,1.384,0.049,0.000,0.000,0.000
139,0.139000,7655.733784,-14763.135039,-7107.401255,9.310134e-08,19.558431,55.464362,-48.645077,0.000,1.373,0.056,0.000,0.000,0.000
140,0.140000,7655.504579,-14762.905811,-7107.401232,9.623512e-08,19.558431,55.464365,-48.645077,0.000,1.370,0.042,0.000,0.000,0.000
141,0.141000,7655.277105,-14762.678343,-7107.401238,9.536808e-08,19.558426,55.464365,-48.645076,0.000,1.366,0.046,0.000,0.000,0.000
142,0.142000,7655.051491,-14762.452743,-7107.401252,9.347171e-08,19.558423,55.464367,-48.645076,0.000,1.367,0.042,0.000,0.000,0.000
143,0.143000,7654.827851,-14762.229098,-7107.401246,9.428753e-08,19.558423,55.464371,-48.645077,0.000,1.361,0.051,0.000,0.000,0.000
144,0.144000,7654.606260,-14762.007491,-7107.401232,9.631517e-08,19.558423,55.464374,-48.645076,0.000,1.370,0.047,0.000,0.000,0.000
145,0.145000,7654.386816,-14761.788072,-7107.401256,9.293391e-08,19.558424,55.464373,-48.645072,0.000,1.399,0.039,0.000,0.000,0.000
146,0.146000,7654.169652,-14761.570881,-7107.401229,9.664372e-08,19.558428,55.464372,-48.645070,0.000,1.373,0.043,0.000,0.000,0.000
147,0.147000,7653.954797,-14761.356009,-7107.401212,9.912165e-08,19.558424,55.464372,-48.645069,0.000,1.365,0.048,0.000,0.000,0.000
148,0.148000,7653.742299,-14761.143522,-7107.401223,9.753560e-08,19.558420,55.464371,-48.645066,0.000,2.780,0.043,0.000,0.000,0.000
149,0.149000,7653.532209,-14760.933442,-7107.401233,9.612839e-08,19.558424,55.464369,-48.645065,0.000,1.377,0.056,0.000,0.000,0.000
150,0.150000,7653.324558,-14760.725800,-7107.401242,9.490682e-08,19.558426,55.464367,-48.645067,0.000,1.376,0.051,0.000,0.000,0.000
