step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
33,0.033000,2249.912571,-83372.303845,-81122.391274,5.357874e-05,-5.033429,-0.116759,-14.138765,0.251,3.120,0.024,0.000,0.000,0.000
34,0.034000,2270.775461,-83393.346046,-81122.570585,5.578924e-05,-5.056614,-0.114864,-14.139299,0.241,3.165,0.026,0.000,0.000,0.000
35,0.035000,2292.292607,-83415.054268,-81122.761661,5.814477e-05,-5.078667,-0.114342,-14.138213,0.248,3.158,0.027,0.000,0.000,0.000
36,0.036000,2314.479203,-83437.431659,-81122.952456,6.049683e-05,-5.095302,-0.115494,-14.137161,0.248,4.677,0.025,0.000,0.000,0.000
37,0.037000,2337.370085,-83460.482587,-81123.112502,6.246984e-05,-5.105528,-0.113435,-14.143434,0.274,4.215,0.029,0.000,0.000,0.000
38,0.038000,2360.955988,-83484.212609,-81123.256621,6.424649e-05,-5.112755,-0.107975,-14.158038,0.276,4.646,0.034,0.000,0.000,0.000
39,0.039000,2385.208665,-83508.625879,-81123.417214,6.622623e-05,-5.119332,-0.102868,-14.170798,0.250,4.691,0.029,0.000,0.000,0.000
40,0.040000,2410.138302,-83533.725922,-81123.587620,6.832695e-05,-5.125453,-0.097578,-14.179558,0.262,3.120,0.026,0.000,0.000,0.000
41,0.041000,2435.774261,-83559.516996,-81123.742735,7.023916e-05,-5.139556,-0.095294,-14.187736,0.297,4.658,0.033,0.000,0.000,0.000
42,0.042000,2462.099208,-83586.004227,-81123.905019,7.223975e-05,-5.149017,-0.097826,-14.198681,0.309,3.163,0.035,0.000,0.000,0.000
43,0.043000,2489.092685,-83613.190954,-81124.098268,7.462208e-05,-5.146202,-0.102490,-14.214811,0.315,6.213,0.034,0.000,0.000,0.000
44,0.044000,2516.782272,-83641.082123,-81124.299851,7.710713e-05,-5.144944,-0.107850,-14.227337,0.338,4.668,0.041,0.000,0.000,0.000
45,0.045000,2545.168410,-83669.683123,-81124.514713,7.975589e-05,-5.141753,-0.114224,-14.236540,0.381,4.711,0.042,0.000,0.000,0.000
46,0.046000,2574.258262,-83698.998542,-81124.740280,8.253661e-05,-5.136535,-0.120638,-14.248097,0.294,3.153,0.033,0.000,0.000,0.000
47,0.047000,2604.053892,-83729.033523,-81124.979631,8.548726e-05,-5.130237,-0.125392,-14.254969,0.351,6.204,0.036,0.000,0.000,0.000
48,0.048000,2634.549500,-83759.792515,-81125.243015,8.873418e-05,-5.119879,-0.128720,-14.256415,0.310,4.708,0.033,0.000,0.000,0.000
49,0.049000,2665.721800,-83791.279842,-81125.558042,9.261775e-05,-5.110121,-0.134176,-14.256079,0.335,6.183,0.033,0.000,0.000,0.000
50,0.050000,2697.596696,-83823.499790,-81125.903095,9.687146e-05,-5.101605,-0.141780,-14.252978,0.311,3.139,0.031,0.000,0.000,0.000
51,0.051000,2730.219230,-83856.457749,-81126.238519,1.010065e-04,-5.087622,-0.151349,-14.244912,0.328,6.160,0.033,0.000,0.000,0.000
52,0.052000,2763.579760,-83890.158908,-81126.579148,1.052057e-04,-5.066664,-0.164504,-14.226182,0.365,4.724,0.038,0.000,0.000,0.000
53,0.053000,2797.683589,-83924.608860,-81126.925270,1.094726e-04,-5.041888,-0.179418,-14.200214,0.365,6.211,0.036,0.000,0.000,0.000
54,0.054000,2832.550585,-83959.813216,-81127.262631,1.136314e-04,-5.014884,-0.195662,-14.178129,0.336,3.173,0.033,0.000,0.000,0.000
55,0.055000,2868.191314,-83995.778765,-81127.587451,1.176357e-04,-4.987036,-0.213572,-14.160632,0.351,6.172,0.036,0.000,0.000,0.000
56,0.056000,2904.590029,-84032.511038,-81127.921009,1.217477e-04,-4.957596,-0.232718,-14.147217,0.323,4.695,0.033,0.000,0.000,0.000
57,0.057000,2941.766744,-84070.015733,-81128.248989,1.257910e-04,-4.914326,-0.248880,-14.138693,0.350,7.701,0.040,0.000,0.000,0.000
58,0.058000,2979.745925,-84108.299860,-81128.553935,1.295503e-04,-4.862217,-0.261145,-14.132574,0.369,4.647,0.042,0.000,0.000,0.000
59,0.059000,3018.505856,-84147.369740,-81128.863884,1.333712e-04,-4.823056,-0.272812,-14.125804,0.397,7.733,0.041,0.000,0.000,0.000
60,0.060000,3058.060777,-84187.231277,-81129.170500,1.371511e-04,-4.796036,-0.283838,-14.114270,0.386,6.251,0.037,0.000,0.000,0.000
61,0.061000,3098.439279,-84227.891404,-81129.452125,1.406229e-04,-4.772646,-0.292207,-14.107103,0.359,6.249,0.036,0.000,0.000,0.000
62,0.062000,3139.623015,-84269.356890,-81129.733875,1.440962e-04,-4.755637,-0.294611,-14.093805,0.388,7.749,0.038,0.000,0.000,0.000
63,0.063000,3181.625515,-84311.633789,-81130.008275,1.474789e-04,-4.749075,-0.291749,-14.077272,0.403,4.740,0.036,0.000,0.000,0.000
64,0.064000,3224.489115,-84354.729040,-81130.239926,1.503347e-04,-4.753291,-0.289625,-14.066696,0.408,9.250,0.046,0.000,0.000,0.000
65,0.065000,3268.192133,-84398.650231,-81130.458098,1.530242e-04,-4.766180,-0.289519,-14.053895,0.379,7.731,0.044,0.000,0.000,0.000
66,0.066000,3312.664196,-84443.404486,-81130.740289,1.565030e-04,-4.778373,-0.291931,-14.055375,0.557,4.791,0.041,0.000,0.000,0.000
67,0.067000,3357.949890,-84488.996957,-81131.047067,1.602849e-04,-4.783991,-0.295001,-14.067764,0.474,10.806,0.044,0.000,0.000,0.000
68,0.068000,3404.114299,-84535.435098,-81131.320799,1.636594e-04,-4.782281,-0.297113,-14.077923,0.441,9.255,0.048,0.000,0.000,0.000
69,0.069000,3451.104430,-84582.726152,-81131.621723,1.673691e-04,-4.780746,-0.296307,-14.098493,0.434,6.281,0.048,0.000,0.000,0.000
70,0.070000,3498.916451,-84630.875943,-81131.959492,1.715330e-04,-4.784103,-0.294856,-14.132321,0.510,6.243,0.050,0.000,0.000,0.000
71,0.071000,3547.622415,-84679.891189,-81132.268774,1.753457e-04,-4.790940,-0.293675,-14.162435,0.516,10.805,0.048,0.000,0.000,0.000
72,0.072000,3597.198941,-84729.779815,-81132.580874,1.791932e-04,-4.795564,-0.292602,-14.180337,0.492,10.697,0.050,0.000,0.000,0.000
73,0.073000,3647.665896,-84780.547749,-81132.881853,1.829036e-04,-4.808891,-0.297150,-14.185692,0.498,6.275,0.049,0.000,0.000,0.000
74,0.074000,3698.967060,-84832.203718,-81133.236658,1.872775e-04,-4.833054,-0.308613,-14.178878,0.466,6.264,0.047,0.000,0.000,0.000
75,0.075000,3751.183913,-84884.751615,-81133.567702,1.913585e-04,-4.844057,-0.316286,-14.177260,0.480,10.810,0.044,0.000,0.000,0.000
76,0.076000,3804.314810,-84938.202677,-81133.887867,1.953054e-04,-4.835510,-0.314594,-14.174860,0.501,8.794,0.061,0.000,0.000,0.000
77,0.077000,3858.366595,-84992.560694,-81134.194099,1.990806e-04,-4.828973,-0.309274,-14.159107,0.453,6.259,0.049,0.000,0.000,0.000
78,0.078000,3913.432301,-85047.836884,-81134.404582,2.016754e-04,-4.829303,-0.307292,-14.147666,0.373,7.777,0.039,0.000,0.000,0.000
79,0.079000,3969.386788,-85104.037654,-81134.650866,2.047115e-04,-4.818929,-0.316422,-14.131106,0.415,9.268,0.044,0.000,0.000,0.000
80,0.080000,4026.303798,-85161.169797,-81134.865999,2.073636e-04,-4.800248,-0.329259,-14.097216,0.402,6.218,0.041,0.000,0.000,0.000
81,0.081000,4084.161129,-85219.241662,-81135.080533,2.100083e-04,-4.768903,-0.338115,-14.060104,0.367,4.695,0.036,0.000,0.000,0.000
82,0.082000,4142.920232,-85278.258349,-81135.338117,2.131837e-04,-4.733075,-0.350617,-14.002691,0.404,7.724,0.044,0.000,0.000,0.000
83,0.083000,4202.697039,-85338.227851,-81135.530813,2.155592e-04,-4.708989,-0.366924,-13.931888,0.416,4.730,0.037,0.000,0.000,0.000
84,0.084000,4263.448175,-85399.159539,-81135.711364,2.177850e-04,-4.683073,-0.379608,-13.876824,0.417,10.820,0.040,0.000,0.000,0.000
85,0.085000,4325.146860,-85461.059132,-81135.912272,2.202617e-04,-4.664893,-0.389602,-13.836049,0.474,10.808,0.052,0.000,0.000,0.000
86,0.086000,4387.872287,-85523.934190,-81136.061903,2.221063e-04,-4.674997,-0.400223,-13.804653,0.464,7.782,0.056,0.000,0.000,0.000
87,0.087000,4451.603481,-85587.791161,-81136.187680,2.236569e-04,-4.671457,-0.411590,-13.779183,0.447,4.725,0.042,0.000,0.000,0.000
88,0.088000,4516.259130,-85652.637750,-81136.378620,2.260107e-04,-4.647349,-0.425996,-13.769459,0.450,4.764,0.043,0.000,0.000,0.000
89,0.089000,4581.912853,-85718.479023,-81136.566170,2.283228e-04,-4.622439,-0.444183,-13.769013,0.450,4.754,0.042,0.000,0.000,0.000
90,0.090000,4648.636164,-85785.323817,-81136.687654,2.298204e-04,-4.573986,-0.460124,-13.780583,0.451,3.238,0.046,0.000,0.000,0.000
91,0.091000,4716.252580,-85853.178893,-81136.926313,2.327625e-04,-4.537031,-0.478274,-13.781243,0.440,4.768,0.047,0.000,0.000,0.000
92,0.092000,4784.906499,-85922.046360,-81137.139861,2.353951e-04,-4.537709,-0.493927,-13.748947,0.487,4.774,0.053,0.000,0.000,0.000
93,0.093000,4854.842337,-85991.936831,-81137.094494,2.348358e-04,-4.552926,-0.500963,-13.708993,0.460,4.764,0.046,0.000,0.000,0.000
94,0.094000,4925.894603,-86062.860290,-81136.965687,2.332479e-04,-4.592278,-0.508991,-13.682578,0.431,4.275,0.044,0.000,0.000,0.000
95,0.095000,4997.918651,-86134.821202,-81136.902551,2.324696e-04,-4.634572,-0.522459,-13.648772,0.597,4.803,0.058,0.000,0.000,0.000
96,0.096000,5071.015539,-86207.825074,-81136.809535,2.313229e-04,-4.679790,-0.536194,-13.634233,0.557,4.866,0.051,0.000,0.000,0.000
97,0.097000,5145.132267,-86281.879062,-81136.746795,2.305495e-04,-4.753184,-0.544883,-13.636778,1.048,6.234,0.183,0.000,0.000,0.000
98,0.098000,5220.216258,-86356.987547,-81136.771290,2.308515e-04,-4.802691,-0.552959,-13.628304,0.907,4.636,0.170,0.000,0.000,0.000
99,0.099000,5296.390178,-86433.155352,-81136.765174,2.307761e-04,-4.839658,-0.560607,-13.613663,0.840,5.010,0.140,0.000,0.000,0.000
100,0.100000,5373.588303,-86510.388416,-81136.800113,2.312068e-04,-4.886314,-0.567395,-13.594272,1.030,6.628,0.188,0.000,0.000,0.000
101,0.101000,5451.192734,-86588.690357,-81137.497623,2.398055e-04,-4.924945,-0.573865,-13.604962,0.719,4.657,0.261,0.000,0.000,0.000
102,0.102000,5529.859964,-86668.051734,-81138.191770,2.483627e-04,-4.945063,-0.576730,-13.600575,1.035,9.639,0.167,0.000,0.000,0.000
103,0.103000,5610.240343,-86748.493263,-81138.252920,2.491166e-04,-4.948398,-0.579820,-13.547334,1.256,10.953,0.214,0.000,0.000,0.000
104,0.104000,5691.787959,-86830.022160,-81138.234201,2.488858e-04,-4.972369,-0.582259,-13.485078,0.756,10.876,0.233,0.000,0.000,0.000
105,0.105000,5774.409962,-86912.645162,-81138.235200,2.488981e-04,-5.007257,-0.583774,-13.447689,0.652,9.465,0.060,0.000,0.000,0.000
106,0.106000,5858.161818,-86996.366072,-81138.204254,2.485166e-04,-5.035034,-0.586393,-13.417022,0.746,6.290,0.198,0.000,0.000,0.000
107,0.107000,5943.145501,-87081.193015,-81138.047514,2.465844e-04,-5.061494,-0.587824,-13.358924,0.531,6.290,0.063,0.000,0.000,0.000
108,0.108000,6029.157064,-87167.132222,-81137.975158,2.456924e-04,-5.077818,-0.591446,-13.336075,0.455,9.327,0.048,0.000,0.000,0.000
109,0.109000,6116.179741,-87254.186985,-81138.007244,2.460879e-04,-5.084904,-0.598388,-13.322508,0.579,9.344,0.061,0.000,0.000,0.000
110,0.110000,6204.423281,-87342.363016,-81137.939735,2.452557e-04,-5.123404,-0.605979,-13.277388,0.528,6.303,0.051,0.000,0.000,0.000
111,0.111000,6293.791192,-87431.668415,-81137.877224,2.444851e-04,-5.175993,-0.614430,-13.280900,0.472,6.278,0.045,0.000,0.000,0.000
112,0.112000,6384.302129,-87522.106440,-81137.804311,2.435862e-04,-5.228604,-0.621950,-13.298951,0.507,10.336,0.049,0.000,0.000,0.000
113,0.113000,6476.032012,-87613.686081,-81137.654069,2.417341e-04,-5.299963,-0.628398,-13.267090,0.536,10.807,0.049,0.000,0.000,0.000
114,0.114000,6568.965053,-87706.413883,-81137.448830,2.392040e-04,-5.390806,-0.631002,-13.219249,0.494,6.256,0.048,0.000,0.000,0.000
115,0.115000,6663.123057,-87800.298649,-81137.175592,2.358356e-04,-5.485325,-0.633284,-13.166393,0.478,7.782,0.048,0.000,0.000,0.000
116,0.116000,6758.230627,-87895.346997,-81137.116370,2.351055e-04,-5.524101,-0.640750,-13.106668,0.450,9.211,0.048,0.000,0.000,0.000
117,0.117000,6854.538054,-87991.559832,-81137.021778,2.339394e-04,-5.533235,-0.648692,-13.067535,0.486,9.325,0.053,0.000,0.000,0.000
118,0.118000,6952.371897,-88088.951288,-81136.579391,2.284858e-04,-5.560113,-0.655748,-13.042445,0.472,6.287,0.047,0.000,0.000,0.000
119,0.119000,7051.446887,-88187.530887,-81136.084000,2.223787e-04,-5.582590,-0.662075,-13.017020,0.474,7.766,0.044,0.000,0.000,0.000
120,0.120000,7151.755339,-88287.305544,-81135.550205,2.157983e-04,-5.569775,-0.669945,-12.998425,0.531,10.806,0.049,0.000,0.000,0.000
121,0.121000,7253.379286,-88388.283928,-81134.904642,2.078400e-04,-5.542059,-0.680630,-12.964775,0.526,9.289,0.049,0.000,0.000,0.000
122,0.122000,7356.491027,-88490.474338,-81133.983312,1.964821e-04,-5.540653,-0.693488,-12.870466,0.454,6.264,0.041,0.000,0.000,0.000
123,0.123000,7460.728564,-88593.890781,-81133.162217,1.863598e-04,-5.534399,-0.705287,-12.751366,0.466,7.770,0.043,0.000,0.000,0.000
124,0.124000,7565.928989,-88698.528132,-81132.599143,1.794184e-04,-5.542947,-0.716220,-12.637349,0.511,10.800,0.048,0.000,0.000,0.000
125,0.125000,7672.587939,-88804.396640,-81131.808701,1.696741e-04,-5.562641,-0.726347,-12.538772,0.502,9.285,0.048,0.000,0.000,0.000
126,0.126000,7780.542775,-88911.506186,-81130.963411,1.592536e-04,-5.588555,-0.736724,-12.473839,0.459,6.259,0.045,0.000,0.000,0.000
127,0.127000,7889.598784,-89019.859064,-81130.260281,1.505856e-04,-5.622713,-0.746200,-12.416641,0.510,6.294,0.049,0.000,0.000,0.000
128,0.128000,7999.722152,-89129.458911,-81129.736759,1.441318e-04,-5.632046,-0.753640,-12.338884,0.524,10.831,0.056,0.000,0.000,0.000
129,0.129000,8110.973013,-89240.306030,-81129.333017,1.391546e-04,-5.640569,-0.764391,-12.253982,0.492,9.288,0.054,0.000,0.000,0.000
130,0.130000,8224.010738,-89352.403362,-81128.392623,1.275617e-04,-5.682049,-0.770505,-12.132892,0.452,5.944,0.045,0.000,0.000,0.000
131,0.131000,8338.762333,-89465.770959,-81127.008625,1.105001e-04,-5.743290,-0.774232,-11.972786,0.459,7.752,0.046,0.000,0.000,0.000
132,0.132000,8454.446658,-89580.407837,-81125.961178,9.758750e-05,-5.808977,-0.781334,-11.831781,0.497,9.291,0.053,0.000,0.000,0.000
133,0.133000,8571.225456,-89696.306826,-81125.081370,8.674148e-05,-5.852069,-0.781895,-11.701997,0.475,6.237,0.050,0.000,0.000,0.000
134,0.134000,8689.286282,-89813.472473,-81124.186191,7.570596e-05,-5.903711,-0.782947,-11.596493,0.481,6.238,0.042,0.000,0.000,0.000
135,0.135000,8808.527400,-89931.900990,-81123.373590,6.568845e-05,-5.985805,-0.790081,-11.463322,0.478,9.276,0.055,0.000,0.000,0.000
136,0.136000,8928.803411,-90051.587254,-81122.783842,5.841821e-05,-6.051492,-0.796749,-11.314286,0.542,7.796,0.056,0.000,0.000,0.000
137,0.137000,9050.083874,-90172.521286,-81122.437412,5.414752e-05,-6.079130,-0.805331,-11.206169,0.466,4.735,0.057,0.000,0.000,0.000
138,0.138000,9172.883986,-90294.694304,-81121.810318,4.641688e-05,-6.081047,-0.805659,-11.125739,0.519,4.769,0.049,0.000,0.000,0.000
139,0.139000,9297.154932,-90418.109085,-81120.954152,3.586232e-05,-6.107651,-0.799664,-11.068731,0.451,3.207,0.042,0.000,0.000,0.000
140,0.140000,9422.388291,-90542.753227,-81120.364936,2.859863e-05,-6.148426,-0.803452,-10.952870,0.469,4.704,0.049,0.000,0.000,0.000
141,0.141000,9549.298036,-90668.606711,-81119.308675,1.557734e-05,-6.164582,-0.803265,-10.770664,0.429,3.216,0.046,0.000,0.000,0.000
142,0.142000,9678.005882,-90795.674081,-81117.668200,4.645962e-06,-6.162451,-0.797171,-10.596286,0.403,4.717,0.040,0.000,0.000,0.000
143,0.143000,9807.686311,-90923.936684,-81116.250372,2.212453e-05,-6.169262,-0.798642,-10.445452,0.398,3.192,0.040,0.000,0.000,0.000
144,0.144000,9936.506989,-91053.364496,-81116.857507,1.463995e-05,-6.172191,-0.757077,-10.348344,0.409,4.746,0.046,0.000,0.000,0.000
145,0.145000,10066.109929,-91183.878363,-81117.768435,3.410296e-06,-6.154456,-0.708501,-10.252270,0.378,4.684,0.036,0.000,0.000,0.000
146,0.146000,10198.662273,-91315.496219,-81116.833945,1.493041e-05,-6.138310,-0.702719,-10.100915,0.403,4.733,0.036,0.000,0.000,0.000
147,0.147000,10332.395168,-91448.192795,-81115.797627,2.770585e-05,-6.136625,-0.707089,-9.926234,0.384,4.439,0.041,0.000,0.000,0.000
148,0.148000,10467.444793,-91581.928042,-81114.483249,4.390913e-05,-6.187194,-0.704214,-9.746073,0.398,4.698,0.042,0.000,0.000,0.000
149,0.149000,10603.935549,-91716.675588,-81112.740039,6.539891e-05,-6.259759,-0.701849,-9.577656,0.442,4.736,0.040,0.000,0.000,0.000
150,0.150000,10741.706031,-91852.396411,-81110.690380,9.066652e-05,-6.306097,-0.702109,-9.407143,0.400,4.696,0.039,0.000,0.000,0.000
