step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms,separation,orbital_period,eccentricity
23,0.023000,743788.254855,-1465971.919346,-722183.664490,1.198516e-05,-1141.013313,586.928152,582.766266,10.579,11.424,2.687,1.310,1.320,3.992,1.291,1.335,1.331,0.000,0.000,0.000
24,0.024000,743762.816726,-1465946.144791,-722183.328065,1.245099e-05,-1141.071166,587.112942,583.501196,13.129,6.401,1.365,1.330,1.324,6.574,1.308,1.324,1.270,0.000,0.000,0.000
25,0.025000,743736.520787,-1465919.775080,-722183.254293,1.255314e-05,-1141.058874,587.226121,583.786839,10.787,10.013,3.865,1.319,1.341,4.153,1.310,1.332,1.331,0.000,0.000,0.000
26,0.026000,743709.314190,-1465892.594166,-722183.279976,1.251758e-05,-1141.001827,587.235110,584.097707,13.146,6.407,1.311,1.298,1.330,6.591,1.323,1.319,1.284,0.000,0.000,0.000
27,0.027000,743681.233175,-1465864.755188,-722183.522013,1.218244e-05,-1140.908724,587.053639,584.296544,10.503,10.190,1.312,1.284,1.342,4.058,1.270,1.267,1.282,0.000,0.000,0.000
28,0.028000,743652.737602,-1465836.236597,-722183.498995,1.221431e-05,-1140.796956,586.995079,584.422877,13.126,6.412,1.368,1.332,1.332,6.632,1.291,1.268,1.270,0.000,0.000,0.000
29,0.029000,743623.477067,-1465807.067273,-722183.590206,1.208802e-05,-1140.732787,586.900480,584.563397,9.077,10.154,1.361,1.354,1.251,2.725,1.270,1.193,1.285,0.000,0.000,0.000
30,0.030000,743593.332267,-1465777.239040,-722183.906773,1.164967e-05,-1140.692867,586.670502,584.835530,13.142,6.382,1.347,1.316,1.291,6.577,1.287,1.334,1.336,0.000,0.000,0.000
31,0.031000,743562.681261,-1465746.755496,-722184.074235,1.141779e-05,-1140.639817,586.464053,585.052511,10.668,10.203,2.586,1.283,1.290,4.098,1.322,1.341,1.334,0.000,0.000,0.000
32,0.032000,743531.629207,-1465715.639713,-722184.010506,1.150604e-05,-1140.573985,586.231680,585.205701,13.131,6.419,1.355,1.333,1.287,6.598,1.312,1.313,1.288,0.000,0.000,0.000
33,0.033000,743499.870086,-1465683.910147,-722184.040061,1.146511e-05,-1140.487995,585.986794,585.492220,10.517,8.903,1.312,1.299,1.361,3.861,1.324,1.329,1.343,0.000,0.000,0.000
34,0.034000,743467.567858,-1465651.576448,-722184.008590,1.150869e-05,-1140.447276,585.890047,585.721085,11.865,6.396,1.342,1.332,1.331,5.304,1.273,1.288,1.337,0.000,0.000,0.000
35,0.035000,743434.931219,-1465618.706777,-722183.775558,1.183136e-05,-1140.461199,585.928809,585.779386,10.609,10.174,3.859,1.302,1.297,4.055,1.290,1.335,1.331,0.000,0.000,0.000
36,0.036000,743401.833251,-1465585.326817,-722183.493566,1.222183e-05,-1140.463045,585.952251,585.849819,13.048,6.397,1.357,1.334,1.334,6.532,1.296,1.268,1.284,0.000,0.000,0.000
37,0.037000,743368.562914,-1465551.456394,-722182.893480,1.305275e-05,-1140.400930,585.822125,586.021716,9.230,10.115,1.319,1.304,1.314,2.772,1.269,1.275,1.297,0.000,0.000,0.000
38,0.038000,743334.770355,-1465517.083464,-722182.313109,1.385638e-05,-1140.298699,585.693845,586.198327,10.699,6.389,1.349,1.308,1.340,4.121,1.321,1.340,1.269,0.000,0.000,0.000
39,0.039000,743299.974597,-1465482.254193,-722182.279595,1.390278e-05,-1140.203217,585.513913,586.100100,12.968,10.182,1.359,3.861,1.315,3.899,1.280,1.288,1.326,0.000,0.000,0.000
40,0.040000,743264.210199,-1465446.907528,-722182.697329,1.332436e-05,-1140.132844,585.310076,585.926354,10.656,7.672,1.362,1.336,1.328,2.762,1.290,2.620,1.319,0.000,0.000,0.000
41,0.041000,743227.882069,-1465411.131185,-722183.249116,1.256031e-05,-1139.972729,584.994555,585.577540,11.802,10.110,1.419,1.337,1.318,5.247,1.287,1.316,1.297,0.000,0.000,0.000
42,0.042000,743191.455181,-1465374.806610,-722183.351429,1.241864e-05,-1139.747150,584.592826,585.193142,10.563,7.605,1.308,1.304,1.336,2.773,1.268,1.309,2.574,0.000,0.000,0.000
43,0.043000,743155.366367,-1465338.059450,-722182.693083,1.333024e-05,-1139.532280,584.317083,585.208136,11.870,8.944,1.328,1.302,2.545,4.102,1.285,1.294,1.342,0.000,0.000,0.000
44,0.044000,743118.764819,-1465300.891095,-722182.126276,1.411508e-05,-1139.087269,584.095656,584.953090,9.282,10.134,1.384,1.324,1.295,2.825,1.280,1.271,1.286,0.000,0.000,0.000
45,0.045000,743081.513875,-1465263.247608,-722181.733733,1.465862e-05,-1138.757878,584.037319,584.685083,13.024,6.421,1.361,1.338,1.320,6.604,1.321,1.156,1.285,0.000,0.000,0.000
46,0.046000,743044.213337,-1465225.231404,-722181.018067,1.564959e-05,-1138.442828,584.152619,584.672325,10.637,10.159,1.347,1.373,1.325,4.009,1.286,1.331,1.313,0.000,0.000,0.000
47,0.047000,743006.455530,-1465186.806330,-722180.350800,1.657353e-05,-1138.094437,584.320255,584.570765,12.988,6.346,1.343,1.319,1.268,6.489,1.282,1.344,1.286,0.000,0.000,0.000
48,0.048000,742968.372428,-1465148.074859,-722179.702431,1.747131e-05,-1137.911687,584.270823,584.617783,10.528,10.120,2.609,1.343,1.324,3.979,1.286,1.320,1.277,0.000,0.000,0.000
49,0.049000,742930.039981,-1465109.010658,-722178.970677,1.848455e-05,-1137.819178,584.141831,584.771751,13.127,8.902,1.356,1.331,1.333,6.582,1.273,1.283,1.326,0.000,0.000,0.000
50,0.050000,742891.210897,-1465069.597042,-722178.386145,1.929394e-05,-1137.807207,583.979080,584.944073,9.192,10.129,1.353,1.314,1.268,2.730,1.268,1.283,1.328,0.000,0.000,0.000
51,0.051000,742851.982953,-1465029.853839,-722177.870887,2.000740e-05,-1137.715792,583.694631,585.138830,13.007,8.901,1.352,1.329,1.283,6.532,1.283,1.314,1.266,0.000,0.000,0.000
52,0.052000,742812.390031,-1464989.767743,-722177.377712,2.069029e-05,-1137.571392,583.480439,585.220758,11.895,7.625,3.888,1.322,1.322,4.090,1.290,2.541,1.330,0.000,0.000,0.000
53,0.053000,742772.405540,-1464949.344289,-722176.938749,2.129811e-05,-1137.387557,583.396153,585.058640,11.631,7.664,1.343,1.351,1.271,5.043,1.298,1.338,1.330,0.000,0.000,0.000
54,0.054000,742732.151537,-1464908.586953,-722176.435416,2.199506e-05,-1137.239496,583.409427,584.816848,9.372,8.878,1.339,1.323,1.333,2.778,1.284,1.331,1.324,0.000,0.000,0.000
55,0.055000,742691.701294,-1464867.542592,-722175.841298,2.281772e-05,-1137.061362,583.446227,584.652293,10.668,6.400,1.374,1.346,1.333,4.033,1.285,1.333,1.338,0.000,0.000,0.000
56,0.056000,742651.214756,-1464826.244025,-722175.029269,2.394211e-05,-1136.856541,583.360225,584.486316,13.131,7.604,1.308,1.302,2.591,5.350,1.277,1.283,1.328,0.000,0.000,0.000
57,0.057000,742609.571274,-1464784.665504,-722175.094230,2.385216e-05,-1136.431619,582.622951,583.917505,9.319,8.917,1.318,1.275,1.297,2.798,1.286,1.331,1.332,0.000,0.000,0.000
58,0.058000,742567.187738,-1464742.595755,-722175.408016,2.341767e-05,-1136.067471,581.940452,583.391117,13.024,8.919,1.350,1.336,1.331,6.465,1.296,1.310,1.285,0.000,0.000,0.000
59,0.059000,742525.604533,-1464700.377046,-722174.772513,2.429763e-05,-1136.030934,581.928014,583.379577,9.414,7.678,1.384,1.317,1.338,2.778,1.293,1.346,1.342,0.000,0.000,0.000
60,0.060000,742483.989844,-1464658.025246,-722174.035401,2.531829e-05,-1136.001781,581.956466,583.456240,14.437,8.865,1.359,1.338,1.338,7.873,1.286,1.313,1.289,0.000,0.000,0.000
61,0.061000,742443.637459,-1464615.523220,-722171.885761,2.829484e-05,-1135.049942,581.780550,583.542065,10.403,7.641,1.362,1.378,1.314,2.729,1.083,1.299,2.601,0.000,0.000,0.000
62,0.062000,742402.450596,-1464572.477217,-722170.026621,3.086914e-05,-1134.102995,581.544255,583.605757,14.540,10.054,1.385,1.334,1.337,7.943,1.256,1.337,1.332,0.000,0.000,0.000
63,0.063000,742360.110865,-1464529.249213,-722169.138348,3.209911e-05,-1133.862953,580.986150,583.747183,10.516,7.400,1.345,1.282,1.269,2.742,1.286,1.331,2.606,0.000,0.000,0.000
64,0.064000,742317.256331,-1464485.606488,-722168.350157,3.319050e-05,-1133.638514,580.314604,583.915485,14.509,10.137,1.358,1.340,1.336,7.866,1.291,1.339,1.337,0.000,0.000,0.000
65,0.065000,742274.342459,-1464441.656668,-722167.314208,3.462495e-05,-1133.474282,579.565978,584.002306,9.406,7.608,1.359,1.350,1.338,2.787,1.285,1.333,1.314,0.000,0.000,0.000
66,0.066000,742231.630468,-1464397.226881,-722165.596413,3.700353e-05,-1133.430218,578.789194,584.067142,14.305,7.665,1.310,1.284,1.293,7.900,1.269,1.270,1.289,0.000,0.000,0.000
67,0.067000,742188.075644,-1464352.369794,-722164.294150,3.880674e-05,-1133.725747,578.387283,584.130121,9.160,8.826,1.357,1.324,1.269,2.747,1.272,1.276,1.272,0.000,0.000,0.000
68,0.068000,742143.819323,-1464307.035088,-722163.215764,4.029995e-05,-1133.759809,577.533528,583.998076,11.693,6.349,1.379,1.318,1.345,3.921,2.552,1.278,1.279,0.000,0.000,0.000
69,0.069000,742098.586605,-1464261.083846,-722162.497242,4.129487e-05,-1133.583837,576.656509,583.813393,13.230,8.954,1.373,3.859,1.298,4.151,1.301,1.285,1.336,0.000,0.000,0.000
70,0.070000,742052.211676,-1464214.585610,-722162.373934,4.146561e-05,-1133.254059,576.697831,583.151716,11.681,7.643,1.356,1.322,1.284,3.851,1.315,2.593,1.316,0.000,0.000,0.000
71,0.071000,742005.615355,-1464167.390040,-722161.774685,4.229537e-05,-1132.936593,576.567441,582.605855,11.761,8.925,1.321,1.302,1.319,5.242,1.293,1.319,1.287,0.000,0.000,0.000
72,0.072000,741959.316613,-1464119.564976,-722160.248363,4.440883e-05,-1132.812947,575.770031,582.791267,9.258,8.927,1.305,1.302,1.335,2.761,1.283,1.312,1.266,0.000,0.000,0.000
73,0.073000,741912.495622,-1464071.066548,-722158.570926,4.673153e-05,-1132.649814,575.049053,582.840033,11.476,6.298,1.350,1.320,1.282,5.301,1.019,1.270,1.284,0.000,0.000,0.000
74,0.074000,741865.028805,-1464021.876853,-722156.848049,4.911715e-05,-1132.509889,574.344308,582.900817,10.885,10.216,1.390,1.351,1.330,4.202,1.335,1.333,1.335,0.000,0.000,0.000
75,0.075000,741816.467804,-1463971.979459,-722155.511655,5.096762e-05,-1132.315682,573.916709,582.910684,13.230,6.311,1.344,1.355,1.332,6.600,1.315,1.293,1.336,0.000,0.000,0.000
76,0.076000,741766.928241,-1463921.425780,-722154.497539,5.237184e-05,-1132.146722,573.772660,582.870861,9.310,9.987,1.344,1.365,1.296,2.726,1.286,1.315,1.322,0.000,0.000,0.000
77,0.077000,741716.429594,-1463870.227584,-722153.797991,5.334048e-05,-1132.044603,573.643356,582.889817,10.641,6.325,1.351,1.337,1.336,2.803,2.559,1.315,1.291,0.000,0.000,0.000
78,0.078000,741665.110468,-1463818.427852,-722153.317384,5.400597e-05,-1131.945997,573.522178,582.847152,13.096,11.458,1.358,3.875,1.334,4.059,1.270,1.290,1.268,0.000,0.000,0.000
79,0.079000,741613.376619,-1463766.038058,-722152.661438,5.491424e-05,-1131.793344,573.271926,582.961959,13.166,6.345,1.313,1.305,1.337,6.608,1.316,1.312,1.288,0.000,0.000,0.000
80,0.080000,741561.679871,-1463713.095843,-722151.415972,5.663880e-05,-1131.585285,572.862264,583.287196,9.299,10.204,1.310,1.308,1.339,2.784,1.288,1.314,1.266,0.000,0.000,0.000
81,0.081000,741509.310787,-1463659.648429,-722150.337642,5.813193e-05,-1131.490096,572.516322,583.463299,11.646,6.147,1.303,1.280,1.270,4.003,2.538,1.267,1.288,0.000,0.000,0.000
82,0.082000,741456.728681,-1463605.760246,-722149.031564,5.994042e-05,-1131.311705,572.182932,583.586969,10.650,8.859,3.818,1.285,1.288,4.093,1.323,1.330,1.330,0.000,0.000,0.000
83,0.083000,741404.142092,-1463551.406604,-722147.264512,6.238721e-05,-1130.994829,571.921554,583.738529,11.322,6.316,1.355,1.321,1.030,5.068,1.276,1.289,1.337,0.000,0.000,0.000
84,0.084000,741351.845433,-1463496.642033,-722144.796600,6.580446e-05,-1130.646742,571.519445,583.975171,13.147,7.595,1.371,1.319,2.543,5.384,1.299,1.315,1.285,0.000,0.000,0.000
85,0.085000,741299.978830,-1463441.413630,-722141.434800,7.045946e-05,-1130.227046,570.936882,584.306338,9.440,8.955,1.344,1.330,1.340,2.806,1.295,1.338,1.330,0.000,0.000,0.000
86,0.086000,741247.331270,-1463385.762211,-722138.430941,7.461882e-05,-1129.918121,570.503106,584.659070,14.548,9.841,1.316,1.300,1.336,7.912,1.320,1.343,1.337,0.000,0.000,0.000
87,0.087000,741193.253269,-1463329.707256,-722136.453987,7.735625e-05,-1129.852646,570.051612,585.010017,10.689,7.649,1.354,1.338,1.337,2.781,1.290,2.606,1.337,0.000,0.000,0.000
88,0.088000,741137.696100,-1463273.219891,-722135.523792,7.864427e-05,-1129.772002,569.877909,585.023116,13.115,11.437,1.355,3.849,1.315,4.016,1.283,1.332,1.320,0.000,0.000,0.000
89,0.089000,741081.160752,-1463216.269557,-722135.108805,7.921889e-05,-1129.315986,569.737340,584.749863,10.609,6.394,1.357,1.333,1.335,2.798,2.558,1.316,1.269,0.000,0.000,0.000
90,0.090000,741024.150188,-1463158.718847,-722134.568659,7.996681e-05,-1128.702454,569.318627,584.391406,13.141,10.150,1.347,3.841,1.289,4.058,1.289,1.337,1.327,0.000,0.000,0.000
91,0.091000,740966.948585,-1463100.522720,-722133.574135,8.134390e-05,-1128.063760,568.747809,584.086520,13.198,6.094,1.316,1.301,1.329,6.575,1.320,1.339,1.333,0.000,0.000,0.000
92,0.092000,740909.021053,-1463041.652073,-722132.631020,8.264981e-05,-1127.366772,568.065423,583.808328,10.744,8.890,3.939,1.315,1.304,4.207,1.310,1.319,1.289,0.000,0.000,0.000
93,0.093000,740850.179752,-1462982.084528,-722131.904776,8.365542e-05,-1126.941875,567.748012,583.555948,9.419,7.675,1.181,1.330,1.351,2.798,1.287,1.334,1.319,0.000,0.000,0.000
94,0.094000,740790.741945,-1462921.838979,-722131.097034,8.477388e-05,-1126.741139,567.421484,583.407867,11.889,8.933,1.364,1.340,1.317,5.278,1.291,1.333,1.330,0.000,0.000,0.000
95,0.095000,740732.560832,-1462860.943148,-722128.382315,8.853288e-05,-1126.321274,566.751082,583.683850,9.384,7.675,1.312,1.307,1.345,2.783,1.284,1.332,1.334,0.000,0.000,0.000
96,0.096000,740673.732858,-1462799.416670,-722125.683811,9.226942e-05,-1125.795195,566.233574,583.877682,14.291,8.967,1.354,1.341,1.343,7.846,1.290,1.199,1.271,0.000,0.000,0.000
97,0.097000,740612.419085,-1462737.290219,-722124.871134,9.339471e-05,-1125.511724,565.995845,583.779195,10.762,7.607,1.384,1.366,1.330,4.101,1.315,1.335,1.315,0.000,0.000,0.000
98,0.098000,740552.543092,-1462674.643907,-722122.100815,9.723070e-05,-1125.266742,565.300183,584.359741,11.847,6.343,1.364,1.343,1.314,5.265,1.285,1.332,1.308,0.000,0.000,0.000
99,0.099000,740492.377258,-1462611.370017,-722118.992759,1.015343e-04,-1124.860487,564.506109,584.939321,10.651,10.221,1.410,2.617,1.343,2.807,1.288,1.258,1.338,0.000,0.000,0.000
100,0.100000,740429.759403,-1462547.563108,-722117.803705,1.031808e-04,-1124.523173,564.167911,585.071469,14.445,8.902,1.341,1.346,1.334,7.838,1.285,1.330,1.312,0.000,0.000,0.000
101,0.101000,740368.212026,-1462483.212946,-722115.000920,1.070617e-04,-1123.954367,563.755092,585.439633,9.197,7.453,1.349,1.330,1.331,2.783,1.269,1.192,1.293,0.000,0.000,0.000
102,0.102000,740306.049603,-1462418.272469,-722112.222866,1.109084e-04,-1123.629729,563.102198,585.974290,15.753,11.084,1.380,1.353,1.329,9.094,1.316,1.332,1.329,0.000,0.000,0.000
103,0.103000,740241.653219,-1462352.792165,-722111.138946,1.124093e-04,-1123.933260,562.256712,586.605945,11.815,6.389,1.348,1.332,1.336,4.046,2.539,1.272,1.290,0.000,0.000,0.000
104,0.104000,740176.509980,-1462286.759256,-722110.249276,1.136412e-04,-1123.956310,561.680516,586.975020,9.346,10.181,3.878,1.318,1.321,2.763,1.286,1.330,1.329,0.000,0.000,0.000
105,0.105000,740110.846794,-1462220.201997,-722109.355203,1.148792e-04,-1123.689492,561.367731,586.888096,11.615,6.358,1.350,1.316,1.266,3.963,2.526,1.275,1.268,0.000,0.000,0.000
106,0.106000,740045.783539,-1462153.110566,-722107.327027,1.176876e-04,-1123.420111,560.929251,587.022293,10.681,8.923,3.858,1.287,1.292,4.133,1.321,1.333,1.314,0.000,0.000,0.000
107,0.107000,739980.889787,-1462085.492611,-722104.602824,1.214597e-04,-1123.046173,560.579595,587.478748,10.414,6.422,1.344,1.320,1.270,2.727,2.542,1.257,1.299,0.000,0.000,0.000
108,0.108000,739916.234111,-1462017.301038,-722101.066928,1.263557e-04,-1122.636872,559.851096,588.216596,11.874,7.698,1.362,1.344,1.319,5.244,1.297,1.342,1.328,0.000,0.000,0.000
109,0.109000,739850.309243,-1461948.487214,-722098.177971,1.303560e-04,-1122.542082,558.806562,588.936753,9.349,10.225,1.331,1.308,1.300,2.798,1.284,1.331,1.329,0.000,0.000,0.000
110,0.110000,739782.243237,-1461879.140677,-722096.897440,1.321291e-04,-1122.803398,558.089054,589.438328,14.569,8.869,1.383,1.341,1.340,7.899,1.305,1.348,1.336,0.000,0.000,0.000
111,0.111000,739713.480727,-1461809.260595,-722095.779868,1.336766e-04,-1122.888033,557.829289,589.640900,10.619,7.623,1.348,1.312,1.288,2.806,1.286,1.330,2.597,0.000,0.000,0.000
112,0.112000,739644.360750,-1461738.828383,-722094.467633,1.354936e-04,-1122.719550,557.820102,589.671908,11.954,8.904,1.327,1.385,2.588,4.087,1.293,1.288,1.312,0.000,0.000,0.000
113,0.113000,739575.764050,-1461667.781517,-722092.017466,1.388863e-04,-1122.549259,557.215822,590.015499,9.251,8.843,1.344,1.310,1.288,2.785,1.278,1.287,1.302,0.000,0.000,0.000
114,0.114000,739506.607312,-1461595.991060,-722089.383749,1.425331e-04,-1122.164055,556.487729,590.431188,13.219,6.221,1.323,1.302,1.339,6.673,1.319,1.278,1.307,0.000,0.000,0.000
115,0.115000,739436.246797,-1461523.450191,-722087.203394,1.455522e-04,-1121.889583,555.664205,591.041379,9.486,10.211,1.354,1.369,1.316,2.851,1.292,1.330,1.327,0.000,0.000,0.000
116,0.116000,739364.550563,-1461450.168220,-722085.617657,1.477479e-04,-1121.846347,555.071531,591.611195,11.801,6.459,1.407,1.334,1.337,5.279,1.285,1.278,1.289,0.000,0.000,0.000
117,0.117000,739292.671604,-1461376.303962,-722083.632359,1.504969e-04,-1121.930915,554.565052,592.332353,10.551,10.172,3.850,1.290,1.291,4.115,1.301,1.268,1.287,0.000,0.000,0.000
118,0.118000,739220.761135,-1461301.748828,-722080.987693,1.541589e-04,-1121.901843,553.805031,593.258783,11.741,6.356,1.347,1.335,1.313,4.004,2.540,1.267,1.282,0.000,0.000,0.000
119,0.119000,739147.726074,-1461226.565334,-722078.839261,1.571338e-04,-1121.885090,552.891170,594.186932,10.608,8.972,3.833,1.283,1.288,4.095,1.330,1.330,1.283,0.000,0.000,0.000
120,0.120000,739073.870539,-1461150.763436,-722076.892898,1.598289e-04,-1121.979259,552.184790,594.737793,10.573,7.675,1.372,1.334,1.335,2.757,1.287,1.317,2.543,0.000,0.000,0.000
121,0.121000,738999.627129,-1461074.410326,-722074.783197,1.627501e-04,-1122.188557,551.628923,595.138484,10.514,8.866,3.656,1.302,1.307,4.051,1.293,1.284,1.278,0.000,0.000,0.000
122,0.122000,738924.791231,-1460997.548226,-722072.756995,1.655557e-04,-1122.349988,550.825408,595.860583,11.779,6.300,1.377,1.300,1.274,2.860,3.795,1.276,1.274,0.000,0.000,0.000
123,0.123000,738849.460553,-1460920.184880,-722070.724327,1.683703e-04,-1122.425419,549.987047,596.500236,11.728,7.689,1.406,1.349,1.318,5.069,1.307,1.342,1.344,0.000,0.000,0.000
124,0.124000,738773.985199,-1460842.248362,-722068.263164,1.717782e-04,-1122.819458,548.847535,597.122020,9.151,11.458,1.385,1.328,1.303,2.797,1.295,1.141,1.287,0.000,0.000,0.000
125,0.125000,738697.865348,-1460763.765028,-722065.899680,1.750509e-04,-1123.174363,547.878393,597.740726,14.255,8.907,1.185,1.322,1.290,7.739,1.307,1.268,1.330,0.000,0.000,0.000
126,0.126000,738620.451935,-1460684.798027,-722064.346092,1.772021e-04,-1123.296271,547.573380,598.078098,9.511,7.612,1.349,1.374,1.335,2.863,1.288,1.334,1.317,0.000,0.000,0.000
127,0.127000,738542.290807,-1460605.400728,-722063.109921,1.789138e-04,-1123.232671,547.581387,598.195308,13.219,10.175,1.443,1.316,1.357,6.588,1.294,1.333,1.329,0.000,0.000,0.000
128,0.128000,738465.000758,-1460525.531587,-722060.530829,1.824850e-04,-1122.809453,547.987973,598.258214,10.667,7.675,1.332,1.305,1.340,2.793,1.288,1.339,2.603,0.000,0.000,0.000
129,0.129000,738387.481015,-1460444.915717,-722057.434702,1.867721e-04,-1122.456969,547.990148,598.535381,10.376,6.398,1.371,1.347,1.321,4.063,1.086,1.269,1.290,0.000,0.000,0.000
130,0.130000,738308.731068,-1460363.696675,-722054.965607,1.901910e-04,-1122.680089,547.115106,599.251856,9.284,10.183,1.315,1.310,1.321,2.771,1.292,1.319,1.270,0.000,0.000,0.000
131,0.131000,738229.178753,-1460281.851635,-722052.672881,1.933657e-04,-1123.129647,546.323666,600.047656,10.630,6.391,1.337,1.358,1.273,2.782,2.566,1.337,1.314,0.000,0.000,0.000
132,0.132000,738149.163847,-1460199.344439,-722050.180592,1.968167e-04,-1123.323410,545.574418,600.686967,11.909,8.918,1.377,1.338,1.322,5.280,1.291,1.339,1.339,0.000,0.000,0.000
133,0.133000,738069.119258,-1460116.090168,-722046.970910,2.012610e-04,-1122.727277,545.442039,600.670009,9.346,7.608,1.431,1.327,1.288,2.789,1.291,1.336,1.314,0.000,0.000,0.000
134,0.134000,737988.435094,-1460031.728576,-722043.293482,2.063531e-04,-1121.752710,545.319407,600.358534,12.990,7.655,1.353,1.326,1.323,6.463,1.293,1.311,1.274,0.000,0.000,0.000
135,0.135000,737906.536335,-1459946.419040,-722039.882704,2.110759e-04,-1121.042052,543.937577,601.030858,10.677,10.204,1.324,1.308,1.338,4.087,1.294,1.324,1.327,0.000,0.000,0.000
136,0.136000,737825.778264,-1459860.143366,-722034.365102,2.187159e-04,-1119.780709,541.728169,601.134486,11.796,6.413,1.349,1.321,1.289,4.033,2.537,1.285,1.331,0.000,0.000,0.000
