step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
21,0.021000,170460046.440881,0.000000,170460046.440881,2.876175e-02,14882.484552,-13267.239290,-6259.764732,0.000,83.901,0.252,0.000,0.000,0.000
22,0.022000,170931415.152922,0.000000,170931415.152922,3.160656e-02,14889.218047,-13257.962325,-6261.588050,0.000,83.730,0.149,0.000,0.000,0.000
23,0.023000,171425145.362056,0.000000,171425145.362056,3.458633e-02,14895.188605,-13247.831395,-6263.388442,0.000,81.180,0.066,0.000,0.000,0.000
24,0.024000,171941257.026529,0.000000,171941257.026529,3.770117e-02,14900.272614,-13236.816019,-6265.119749,0.000,87.561,0.167,0.000,0.000,0.000
25,0.025000,172479784.188596,0.000000,172479784.188596,4.095129e-02,14904.347592,-13224.879477,-6266.794359,0.000,86.448,0.176,0.000,0.000,0.000
26,0.026000,173040775.024349,0.000000,173040775.024349,4.433699e-02,14907.365524,-13212.018750,-6268.428673,0.000,81.502,0.117,0.000,0.000,0.000
27,0.027000,173624268.835893,0.000000,173624268.835893,4.785849e-02,14909.379088,-13198.259335,-6269.970822,0.000,84.654,0.040,0.000,0.000,0.000
28,0.028000,174230288.239533,0.000000,174230288.239533,5.151595e-02,14910.466731,-13183.632263,-6271.345882,0.000,80.847,0.119,0.000,0.000,0.000
29,0.029000,174858849.050516,0.000000,174858849.050516,5.530944e-02,14910.704302,-13168.170049,-6272.546206,0.000,82.283,0.135,0.000,0.000,0.000
30,0.030000,175509960.064532,0.000000,175509960.064532,5.923903e-02,14910.158387,-13151.897090,-6273.609964,0.000,84.607,0.158,0.000,0.000,0.000
31,0.031000,176183614.440650,0.000000,176183614.440650,6.330468e-02,14908.816388,-13134.796935,-6274.572429,0.000,83.549,0.192,0.000,0.000,0.000
32,0.032000,176879800.197526,0.000000,176879800.197526,6.750630e-02,14906.574028,-13116.804857,-6275.497400,0.000,85.059,0.147,0.000,0.000,0.000
33,0.033000,177598525.100331,0.000000,177598525.100331,7.184395e-02,14903.303146,-13097.879529,-6276.450032,0.000,86.410,0.147,0.000,0.000,0.000
34,0.034000,178339818.614085,0.000000,178339818.614085,7.631781e-02,14898.912805,-13078.089383,-6277.434437,0.000,83.943,0.146,0.000,0.000,0.000
35,0.035000,179103714.952698,0.000000,179103714.952698,8.092809e-02,14893.385045,-13057.596381,-6278.453199,0.000,82.522,0.118,0.000,0.000,0.000
36,0.036000,179890236.128092,0.000000,179890236.128092,8.567491e-02,14886.747031,-13036.581771,-6279.598479,0.000,85.764,0.157,0.000,0.000,0.000
37,0.037000,180699386.815476,0.000000,180699386.815476,9.055830e-02,14879.042905,-13015.204874,-6281.002304,0.000,81.563,0.150,0.000,0.000,0.000
38,0.038000,181531165.289883,0.000000,181531165.289883,9.557825e-02,14870.366484,-12993.565672,-6282.701059,0.000,83.567,0.155,0.000,0.000,0.000
39,0.039000,182385566.988231,0.000000,182385566.988231,1.007347e-01,14860.838866,-12971.702409,-6284.627206,0.000,82.242,0.058,0.000,0.000,0.000
40,0.040000,183262581.411875,0.000000,183262581.411875,1.060277e-01,14850.515424,-12949.687135,-6286.708665,0.000,82.462,0.146,0.000,0.000,0.000
41,0.041000,184162190.662939,0.000000,184162190.662939,1.114570e-01,14839.338703,-12927.661095,-6288.906095,0.000,83.850,0.129,0.000,0.000,0.000
42,0.042000,185084362.532566,0.000000,185084362.532566,1.170225e-01,14827.197439,-12905.703137,-6291.201543,0.000,87.292,0.107,0.000,0.000,0.000
43,0.043000,186029057.189689,0.000000,186029057.189689,1.227240e-01,14814.026462,-12883.755644,-6293.592981,0.000,84.768,0.173,0.000,0.000,0.000
44,0.044000,186996245.764180,0.000000,186996245.764180,1.285611e-01,14799.812807,-12861.772968,-6296.074075,0.000,83.335,0.105,0.000,0.000,0.000
45,0.045000,187985914.193511,0.000000,187985914.193511,1.345340e-01,14784.516237,-12839.875172,-6298.603278,0.000,81.896,0.112,0.000,0.000,0.000
46,0.046000,188998052.246073,0.000000,188998052.246073,1.406425e-01,14768.037733,-12818.264560,-6301.106251,0.000,81.525,0.132,0.000,0.000,0.000
47,0.047000,190032644.733201,0.000000,190032644.733201,1.468864e-01,14750.276378,-12797.047681,-6303.541952,0.000,84.730,0.108,0.000,0.000,0.000
48,0.048000,191089664.263176,0.000000,191089664.263176,1.532658e-01,14731.234840,-12776.194230,-6305.915559,0.000,80.748,0.202,0.000,0.000,0.000
49,0.049000,192169065.058107,0.000000,192169065.058107,1.597802e-01,14711.039043,-12755.612509,-6308.251869,0.000,84.300,0.121,0.000,0.000,0.000
50,0.050000,193270796.371040,0.000000,193270796.371040,1.664294e-01,14689.849332,-12735.245737,-6310.601891,0.000,83.781,0.077,0.000,0.000,0.000
51,0.051000,194394821.739873,0.000000,194394821.739873,1.732131e-01,14667.788451,-12715.131619,-6313.006932,0.000,82.651,0.095,0.000,0.000,0.000
52,0.052000,195541115.975974,0.000000,195541115.975974,1.801312e-01,14644.913642,-12695.380102,-6315.439082,0.000,81.947,0.098,0.000,0.000,0.000
53,0.053000,196709644.372427,0.000000,196709644.372427,1.871835e-01,14621.224184,-12676.100036,-6317.778572,0.000,85.575,0.126,0.000,0.000,0.000
54,0.054000,197900358.313817,0.000000,197900358.313817,1.943697e-01,14596.701086,-12657.342339,-6319.877731,0.000,83.131,0.198,0.000,0.000,0.000
55,0.055000,199113218.191938,0.000000,199113218.191938,2.016896e-01,14571.377161,-12639.114681,-6321.629152,0.000,86.058,0.156,0.000,0.000,0.000
56,0.056000,200348205.326477,0.000000,200348205.326477,2.091430e-01,14545.350487,-12621.437836,-6322.946312,0.000,83.605,0.115,0.000,0.000,0.000
57,0.057000,201605308.560419,0.000000,201605308.560419,2.167299e-01,14518.695400,-12604.356218,-6323.746582,0.000,88.875,0.061,0.000,0.000,0.000
58,0.058000,202884514.798437,0.000000,202884514.798437,2.244502e-01,14491.415376,-12587.953869,-6323.970445,0.000,82.831,0.127,0.000,0.000,0.000
59,0.059000,204185802.561436,0.000000,204185802.561436,2.323037e-01,14463.472082,-12572.370758,-6323.601016,0.000,85.692,0.126,0.000,0.000,0.000
60,0.060000,205509130.801616,0.000000,205509130.801616,2.402903e-01,14434.819237,-12557.721165,-6322.641747,0.000,83.281,0.189,0.000,0.000,0.000
61,0.061000,206854450.514307,0.000000,206854450.514307,2.484095e-01,14405.404892,-12544.003209,-6321.066532,0.000,83.644,0.206,0.000,0.000,0.000
62,0.062000,208221731.775551,0.000000,208221731.775551,2.566614e-01,14375.189458,-12531.114314,-6318.800715,0.000,82.889,0.060,0.000,0.000,0.000
63,0.063000,209610970.064785,0.000000,209610970.064785,2.650457e-01,14344.175875,-12518.937032,-6315.746173,0.000,83.738,0.102,0.000,0.000,0.000
64,0.064000,211022167.870289,0.000000,211022167.870289,2.735626e-01,14312.414176,-12507.453977,-6311.859526,0.000,83.817,0.141,0.000,0.000,0.000
65,0.065000,212455316.059847,0.000000,212455316.059847,2.822119e-01,14279.976070,-12496.761719,-6307.216249,0.000,83.179,0.169,0.000,0.000,0.000
66,0.066000,213910389.689220,0.000000,213910389.689220,2.909936e-01,14246.904668,-12486.945470,-6301.952687,0.000,85.081,0.113,0.000,0.000,0.000
67,0.067000,215387356.301845,0.000000,215387356.301845,2.999074e-01,14213.188831,-12478.028636,-6296.141310,0.000,84.629,0.103,0.000,0.000,0.000
68,0.068000,216886193.355486,0.000000,216886193.355486,3.089532e-01,14178.821750,-12470.035614,-6289.793364,0.000,84.638,0.233,0.000,0.000,0.000
69,0.069000,218406901.369066,0.000000,218406901.369066,3.181310e-01,14143.863660,-12463.023772,-6282.916814,0.000,84.612,0.191,0.000,0.000,0.000
70,0.070000,219949489.618861,0.000000,219949489.618861,3.274408e-01,14108.426844,-12457.051158,-6275.462299,0.000,82.349,0.091,0.000,0.000,0.000
71,0.071000,221513953.415930,0.000000,221513953.415930,3.368827e-01,14072.655670,-12452.167680,-6267.297100,0.000,83.579,0.102,0.000,0.000,0.000
72,0.072000,223100278.721191,0.000000,223100278.721191,3.464565e-01,14036.741422,-12448.403194,-6258.262518,0.000,85.029,0.239,0.000,0.000,0.000
73,0.073000,224708450.600892,0.000000,224708450.600892,3.561621e-01,14000.895457,-12445.729045,-6248.204760,0.000,83.735,0.082,0.000,0.000,0.000
74,0.074000,226338447.687632,0.000000,226338447.687632,3.659995e-01,13965.271148,-12444.089499,-6237.006757,0.000,82.498,0.100,0.000,0.000,0.000
75,0.075000,227990243.886487,0.000000,227990243.886487,3.759684e-01,13929.918065,-12443.451258,-6224.671942,0.000,82.308,0.105,0.000,0.000,0.000
76,0.076000,229663819.188262,0.000000,229663819.188262,3.860688e-01,13894.794949,-12443.818134,-6211.358672,0.000,87.112,0.146,0.000,0.000,0.000
77,0.077000,231359167.614429,0.000000,231359167.614429,3.963006e-01,13859.822378,-12445.209693,-6197.272189,0.000,81.004,0.093,0.000,0.000,0.000
78,0.078000,233076301.148983,0.000000,233076301.148983,4.066638e-01,13824.962172,-12447.629185,-6182.534301,0.000,83.500,0.126,0.000,0.000,0.000
79,0.079000,234815238.708481,0.000000,234815238.708481,4.171587e-01,13790.264625,-12451.069655,-6167.180283,0.000,83.659,0.071,0.000,0.000,0.000
80,0.080000,236575983.052646,0.000000,236575983.052646,4.277852e-01,13755.825465,-12455.556147,-6151.216752,0.000,83.640,0.125,0.000,0.000,0.000
81,0.081000,238358515.247523,0.000000,238358515.247523,4.385431e-01,13721.719983,-12461.172885,-6134.641017,0.000,85.216,0.151,0.000,0.000,0.000
82,0.082000,240162815.001281,0.000000,240162815.001281,4.494324e-01,13688.002047,-12468.046205,-6117.402728,0.000,84.224,0.101,0.000,0.000,0.000
83,0.083000,241988882.866605,0.000000,241988882.866605,4.604531e-01,13654.724471,-12476.322245,-6099.408418,0.000,81.326,0.158,0.000,0.000,0.000
84,0.084000,243836736.534616,0.000000,243836736.534616,4.716053e-01,13621.921811,-12486.139684,-6080.597900,0.000,83.635,0.084,0.000,0.000,0.000
85,0.085000,245706392.034252,0.000000,245706392.034252,4.828891e-01,13589.596053,-12497.560040,-6060.962783,0.000,83.822,0.071,0.000,0.000,0.000
86,0.086000,247597853.351668,0.000000,247597853.351668,4.943044e-01,13557.764338,-12510.533977,-6040.535111,0.000,84.902,0.123,0.000,0.000,0.000
87,0.087000,249511106.972504,0.000000,249511106.972504,5.058513e-01,13526.488419,-12524.940793,-6019.369133,0.000,81.777,0.120,0.000,0.000,0.000
88,0.088000,251446129.850597,0.000000,251446129.850597,5.175296e-01,13495.822959,-12540.616225,-5997.492014,0.000,84.885,0.116,0.000,0.000,0.000
89,0.089000,253402903.395541,0.000000,253402903.395541,5.293391e-01,13465.806112,-12557.400688,-5974.858805,0.000,82.582,0.101,0.000,0.000,0.000
90,0.090000,255381418.199381,0.000000,255381418.199381,5.412799e-01,13436.495417,-12575.216096,-5951.356928,0.000,83.461,0.179,0.000,0.000,0.000
91,0.091000,257381673.891945,0.000000,257381673.891945,5.533518e-01,13407.906134,-12594.086431,-5926.904201,0.000,83.892,0.170,0.000,0.000,0.000
92,0.092000,259403673.836628,0.000000,259403673.836628,5.655550e-01,13379.944121,-12614.103492,-5901.517130,0.000,84.396,0.197,0.000,0.000,0.000
93,0.093000,261447418.337268,0.000000,261447418.337268,5.778894e-01,13352.479678,-12635.384604,-5875.255811,0.000,85.486,0.169,0.000,0.000,0.000
94,0.094000,263512904.254804,0.000000,263512904.254804,5.903551e-01,13325.448142,-12658.026770,-5848.193535,0.000,83.901,0.189,0.000,0.000,0.000
95,0.095000,265600130.721223,0.000000,265600130.721223,6.029519e-01,13298.831942,-12682.088854,-5820.418328,0.000,79.772,0.191,0.000,0.000,0.000
96,0.096000,267709102.274270,0.000000,267709102.274270,6.156800e-01,13272.593003,-12707.587972,-5792.006364,0.000,82.620,0.061,0.000,0.000,0.000
97,0.097000,269839828.057660,0.000000,269839828.057660,6.285394e-01,13246.668932,-12734.486659,-5763.012508,0.000,82.317,0.123,0.000,0.000,0.000
98,0.098000,271992327.507287,0.000000,271992327.507287,6.415301e-01,13221.024718,-12762.713321,-5733.473429,0.000,84.171,0.060,0.000,0.000,0.000
99,0.099000,274166630.180892,0.000000,274166630.180892,6.546525e-01,13195.672753,-12792.173791,-5703.411054,0.000,84.819,0.159,0.000,0.000,0.000
100,0.100000,276362762.386770,0.000000,276362762.386770,6.679066e-01,13170.648538,-12822.740795,-5672.834027,0.000,82.254,0.113,0.000,0.000,0.000
101,0.101000,278580740.772860,0.000000,278580740.772860,6.812926e-01,13145.979540,-12854.278913,-5641.744204,0.000,84.544,0.141,0.000,0.000,0.000
102,0.102000,280820576.482149,0.000000,280820576.482149,6.948105e-01,13121.676682,-12886.695943,-5610.136961,0.000,83.967,0.108,0.000,0.000,0.000
103,0.103000,283082279.653542,0.000000,283082279.653542,7.084603e-01,13097.733594,-12919.955890,-5577.996326,0.000,84.028,0.105,0.000,0.000,0.000
104,0.104000,285365859.721813,0.000000,285365859.721813,7.222422e-01,13074.110003,-12954.058208,-5545.320555,0.000,82.209,0.171,0.000,0.000,0.000
105,0.105000,287671329.957055,0.000000,287671329.957055,7.361562e-01,13050.734838,-12989.026889,-5512.153847,0.000,83.497,0.119,0.000,0.000,0.000
106,0.106000,289998712.725034,0.000000,289998712.725034,7.502024e-01,13027.533879,-13024.906290,-5478.556419,0.000,84.144,0.156,0.000,0.000,0.000
107,0.107000,292348037.235324,0.000000,292348037.235324,7.643811e-01,13004.466994,-13061.751885,-5444.543189,0.000,83.803,0.166,0.000,0.000,0.000
108,0.108000,294719336.145238,0.000000,294719336.145238,7.786924e-01,12981.530986,-13099.616073,-5410.100907,0.000,84.588,0.056,0.000,0.000,0.000
109,0.109000,297112637.996285,0.000000,297112637.996285,7.931364e-01,12958.710506,-13138.500762,-5375.243574,0.000,84.416,0.121,0.000,0.000,0.000
110,0.110000,299527959.069246,0.000000,299527959.069246,8.077134e-01,12935.977212,-13178.336832,-5340.009052,0.000,79.705,0.131,0.000,0.000,0.000
111,0.111000,301965310.867983,0.000000,301965310.867983,8.224233e-01,12913.315960,-13219.048806,-5304.413595,0.000,86.676,0.130,0.000,0.000,0.000
112,0.112000,304424715.121214,0.000000,304424715.121214,8.372663e-01,12890.702392,-13260.593971,-5268.441166,0.000,85.589,0.170,0.000,0.000,0.000
113,0.113000,306906200.073167,0.000000,306906200.073167,8.522426e-01,12868.116342,-13302.935702,-5232.076950,0.000,82.696,0.116,0.000,0.000,0.000
114,0.114000,309409792.176010,0.000000,309409792.176010,8.673523e-01,12845.587639,-13346.023413,-5195.328216,0.000,81.160,0.122,0.000,0.000,0.000
115,0.115000,311935515.351650,0.000000,311935515.351650,8.825956e-01,12823.179871,-13389.805999,-5158.203156,0.000,84.205,0.205,0.000,0.000,0.000
116,0.116000,314483381.711614,0.000000,314483381.711614,8.979725e-01,12800.932062,-13434.245731,-5120.668982,0.000,81.141,0.110,0.000,0.000,0.000
117,0.117000,317053386.726412,0.000000,317053386.726412,9.134830e-01,12778.856965,-13479.299751,-5082.672319,0.000,84.040,0.152,0.000,0.000,0.000
118,0.118000,319645524.574551,0.000000,319645524.574551,9.291271e-01,12756.978418,-13524.921527,-5044.173129,0.000,83.606,0.177,0.000,0.000,0.000
119,0.119000,322259804.581814,0.000000,322259804.581814,9.449048e-01,12735.306784,-13571.081619,-5005.154452,0.000,85.940,0.058,0.000,0.000,0.000
120,0.120000,324896254.942785,0.000000,324896254.942785,9.608163e-01,12713.825891,-13617.776246,-4965.640733,0.000,83.707,0.122,0.000,0.000,0.000
121,0.121000,327554914.239181,0.000000,327554914.239181,9.768619e-01,12692.534706,-13665.010531,-4925.684223,0.000,86.081,0.211,0.000,0.000,0.000
122,0.122000,330235818.594154,0.000000,330235818.594154,9.930417e-01,12671.419207,-13712.745819,-4885.329379,0.000,83.072,0.229,0.000,0.000,0.000
123,0.123000,332938996.106808,0.000000,332938996.106808,1.009356e+00,12650.392017,-13760.896165,-4844.587171,0.000,91.388,0.169,0.000,0.000,0.000
124,0.124000,335664470.660374,0.000000,335664470.660374,1.025805e+00,12629.313341,-13809.405113,-4803.436894,0.000,80.006,0.120,0.000,0.000,0.000
125,0.125000,338412266.717687,0.000000,338412266.717687,1.042388e+00,12608.035178,-13858.271986,-4761.882040,0.000,87.072,0.108,0.000,0.000,0.000
126,0.126000,341182409.190591,0.000000,341182409.190591,1.059107e+00,12586.445213,-13907.502138,-4719.985005,0.000,84.748,0.137,0.000,0.000,0.000
127,0.127000,343974923.782542,0.000000,343974923.782542,1.075960e+00,12564.500119,-13957.068460,-4677.813376,0.000,83.247,0.270,0.000,0.000,0.000
128,0.128000,346789838.232463,0.000000,346789838.232463,1.092949e+00,12542.208339,-14006.927862,-4635.373231,0.000,85.647,0.185,0.000,0.000,0.000
129,0.129000,349627177.631891,0.000000,349627177.631891,1.110073e+00,12519.581328,-14057.061373,-4592.608059,0.000,83.328,0.131,0.000,0.000,0.000
130,0.130000,352486960.080524,0.000000,352486960.080524,1.127332e+00,12496.589449,-14107.463990,-4549.441824,0.000,83.218,0.065,0.000,0.000,0.000
131,0.131000,355369199.689415,0.000000,355369199.689415,1.144727e+00,12473.169609,-14158.106295,-4505.823631,0.000,84.508,0.058,0.000,0.000,0.000
132,0.132000,358273911.408446,0.000000,358273911.408446,1.162257e+00,12449.283055,-14208.970979,-4461.758192,0.000,83.483,0.073,0.000,0.000,0.000
133,0.133000,361201115.289306,0.000000,361201115.289306,1.179924e+00,12424.956017,-14260.063224,-4417.285391,0.000,80.963,0.108,0.000,0.000,0.000
134,0.134000,364150836.494665,0.000000,364150836.494665,1.197726e+00,12400.254099,-14311.360321,-4372.402035,0.000,87.135,0.119,0.000,0.000,0.000
135,0.135000,367123098.318887,0.000000,367123098.318887,1.215664e+00,12375.236533,-14362.841210,-4327.046356,0.000,84.499,0.140,0.000,0.000,0.000
136,0.136000,370117919.574496,0.000000,370117919.574496,1.233738e+00,12349.930349,-14414.550008,-4281.198330,0.000,83.481,0.127,0.000,0.000,0.000
137,0.137000,373135318.825486,0.000000,373135318.825486,1.251949e+00,12324.324481,-14466.574157,-4234.942633,0.000,80.872,0.121,0.000,0.000,0.000
138,0.138000,376175316.230598,0.000000,376175316.230598,1.270296e+00,12298.396355,-14518.965694,-4188.402236,0.000,85.848,0.126,0.000,0.000,0.000
139,0.139000,379237936.889454,0.000000,379237936.889454,1.288780e+00,12272.136179,-14571.716904,-4141.664531,0.000,82.507,0.147,0.000,0.000,0.000
140,0.140000,382323213.573080,0.000000,382323213.573080,1.307400e+00,12245.532639,-14624.825483,-4094.773109,0.000,81.922,0.183,0.000,0.000,0.000
141,0.141000,385431177.022991,0.000000,385431177.022991,1.326157e+00,12218.534124,-14678.329508,-4047.737318,0.000,83.440,0.110,0.000,0.000,0.000
142,0.142000,388561846.532750,0.000000,388561846.532750,1.345051e+00,12191.038233,-14732.260831,-4000.537136,0.000,83.833,0.054,0.000,0.000,0.000
143,0.143000,391715236.903692,0.000000,391715236.903692,1.364083e+00,12162.957384,-14786.602439,-3953.133884,0.000,84.133,0.092,0.000,0.000,0.000
144,0.144000,394891369.102141,0.000000,394891369.102141,1.383251e+00,12134.277780,-14841.302957,-3905.465991,0.000,85.706,0.161,0.000,0.000,0.000
145,0.145000,398090263.942941,0.000000,398090263.942941,1.402557e+00,12105.049980,-14896.316618,-3857.477875,0.000,83.191,0.203,0.000,0.000,0.000
146,0.146000,401311936.263291,0.000000,401311936.263291,1.422001e+00,12075.348874,-14951.621810,-3809.169815,0.000,84.772,0.139,0.000,0.000,0.000
147,0.147000,404556402.642301,0.000000,404556402.642301,1.441582e+00,12045.238480,-15007.200918,-3760.576417,0.000,85.856,0.135,0.000,0.000,0.000
148,0.148000,407823684.931790,0.000000,407823684.931790,1.461301e+00,12014.750750,-15063.024742,-3711.741913,0.000,82.205,0.146,0.000,0.000,0.000
149,0.149000,411113806.091058,0.000000,411113806.091058,1.481157e+00,11983.891092,-15119.050581,-3662.719615,0.000,82.366,0.136,0.000,0.000,0.000
150,0.150000,414426785.223496,0.000000,414426785.223496,1.501152e+00,11952.664517,-15175.236234,-3613.554688,0.000,84.325,0.159,0.000,0.000,0.000
