step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
86,0.086000,117313.958205,-233719.688770,-116405.730566,1.114983e-04,-418.429996,300.092454,-580.776139,0.246,9.995,0.023,0.000,0.000,0.000
87,0.087000,117311.099610,-233716.722937,-116405.623328,1.124195e-04,-418.456141,300.068307,-580.763011,0.236,10.198,0.024,0.000,0.000,0.000
88,0.088000,117308.186986,-233713.691727,-116405.504741,1.134381e-04,-418.489748,300.033815,-580.736891,0.249,7.682,0.028,0.000,0.000,0.000
89,0.089000,117305.186645,-233710.599904,-116405.413259,1.142239e-04,-418.513447,300.002046,-580.716894,0.252,6.469,0.024,0.000,0.000,0.000
90,0.090000,117302.148446,-233707.451428,-116405.302981,1.151711e-04,-418.538508,299.972591,-580.693263,0.248,6.447,0.025,0.000,0.000,0.000
91,0.091000,117298.980767,-233704.252468,-116405.271701,1.154398e-04,-418.572091,299.940337,-580.662998,0.259,8.977,0.027,0.000,0.000,0.000
92,0.092000,117295.691662,-233701.009162,-116405.317500,1.150464e-04,-418.604467,299.912840,-580.636980,0.276,10.398,0.029,0.000,0.000,0.000
93,0.093000,117292.345149,-233697.725260,-116405.380111,1.145086e-04,-418.668067,299.856101,-580.537466,0.276,10.223,0.031,0.000,0.000,0.000
94,0.094000,117288.918354,-233694.397719,-116405.479365,1.136561e-04,-418.698437,299.829676,-580.474558,0.304,9.031,0.031,0.000,0.000,0.000
95,0.095000,117285.392403,-233691.030631,-116405.638228,1.122915e-04,-418.665319,299.862328,-580.526821,0.256,6.524,0.025,0.000,0.000,0.000
96,0.096000,117281.732906,-233687.626077,-116405.893171,1.101016e-04,-418.635300,299.883280,-580.564556,0.259,6.433,0.023,0.000,0.000,0.000
97,0.097000,117277.979653,-233684.177597,-116406.197944,1.074837e-04,-418.628256,299.888455,-580.574134,0.290,3.885,0.035,0.000,0.000,0.000
98,0.098000,117274.185875,-233680.693297,-116406.507422,1.048254e-04,-418.648934,299.885021,-580.555100,0.236,3.871,0.022,0.000,0.000,0.000
99,0.099000,117270.349761,-233677.169358,-116406.819597,1.021439e-04,-418.669271,299.887369,-580.536362,0.221,3.873,0.023,0.000,0.000,0.000
100,0.100000,117266.521787,-233673.605479,-116407.083692,9.987540e-05,-418.675349,299.903225,-580.555353,0.248,3.859,0.030,0.000,0.000,0.000
101,0.101000,117262.676136,-233670.001983,-116407.325847,9.779537e-05,-418.685233,299.919314,-580.576930,0.223,5.128,0.022,0.000,0.000,0.000
102,0.102000,117258.751172,-233666.359130,-116407.607958,9.537212e-05,-418.700514,299.930521,-580.587249,0.275,6.479,0.026,0.000,0.000,0.000
103,0.103000,117254.866161,-233662.674669,-116407.808508,9.364947e-05,-418.719044,299.937330,-580.589668,0.239,3.934,0.027,0.000,0.000,0.000
104,0.104000,117250.991599,-233658.944635,-116407.953036,9.240801e-05,-418.762079,299.980582,-580.586558,0.241,6.484,0.022,0.000,0.000,0.000
105,0.105000,117247.047231,-233655.165765,-116408.118534,9.098643e-05,-418.829060,300.061301,-580.580639,0.256,5.126,0.021,0.000,0.000,0.000
106,0.106000,117243.117553,-233651.335680,-116408.218127,9.013096e-05,-418.913997,300.119450,-580.558711,0.236,3.938,0.021,0.000,0.000,0.000
107,0.107000,117239.179598,-233647.451041,-116408.271443,8.967300e-05,-418.977538,300.125534,-580.525467,0.276,6.369,0.027,0.000,0.000,0.000
108,0.108000,117235.180435,-233643.513384,-116408.332949,8.914468e-05,-419.048912,300.127520,-580.495780,0.231,5.122,0.020,0.000,0.000,0.000
109,0.109000,117231.187117,-233639.525673,-116408.338556,8.909652e-05,-419.099291,300.109133,-580.488421,0.229,6.475,0.024,0.000,0.000,0.000
110,0.110000,117227.143724,-233635.485964,-116408.342240,8.906487e-05,-419.102527,300.059325,-580.485096,0.233,10.227,0.026,0.000,0.000,0.000
111,0.111000,117222.955774,-233631.389588,-116408.433814,8.827828e-05,-419.107251,300.038973,-580.488010,0.229,8.965,0.023,0.000,0.000,0.000
112,0.112000,117218.708054,-233627.243385,-116408.535331,8.740628e-05,-419.105351,300.027511,-580.504581,0.268,6.457,0.028,0.000,0.000,0.000
113,0.113000,117214.409778,-233623.051589,-116408.641811,8.649165e-05,-419.100959,300.013102,-580.522149,0.234,6.378,0.021,0.000,0.000,0.000
114,0.114000,117210.096116,-233618.816609,-116408.720493,8.581579e-05,-419.080325,300.004520,-580.550457,0.222,10.166,0.021,0.000,0.000,0.000
115,0.115000,117205.799012,-233614.542242,-116408.743230,8.562049e-05,-419.072120,299.982291,-580.571794,0.228,10.183,0.022,0.000,0.000,0.000
116,0.116000,117201.488041,-233610.232642,-116408.744601,8.560872e-05,-419.077903,299.949957,-580.588177,0.236,8.846,0.023,0.000,0.000,0.000
117,0.117000,117197.197929,-233605.893506,-116408.695577,8.602982e-05,-419.067005,299.932154,-580.609316,0.229,6.463,0.024,0.000,0.000,0.000
118,0.118000,117192.819523,-233601.524041,-116408.704518,8.595301e-05,-419.051909,299.922448,-580.634714,0.225,6.368,0.020,0.000,0.000,0.000
119,0.119000,117188.359098,-233597.132102,-116408.773004,8.536475e-05,-419.039552,299.920668,-580.671319,0.234,10.239,0.022,0.000,0.000,0.000
120,0.120000,117183.859888,-233592.717973,-116408.858085,8.463393e-05,-419.013709,299.931593,-580.720686,0.229,9.978,0.021,0.000,0.000,0.000
121,0.121000,117179.267498,-233588.283146,-116409.015648,8.328051e-05,-418.985105,299.952148,-580.773314,0.250,7.649,0.024,0.000,0.000,0.000
122,0.122000,117174.610640,-233583.830349,-116409.219709,8.152769e-05,-418.967564,299.966608,-580.813670,0.250,6.419,0.024,0.000,0.000,0.000
123,0.123000,117169.968041,-233579.361725,-116409.393684,8.003330e-05,-418.936316,299.993803,-580.846447,0.259,6.435,0.026,0.000,0.000,0.000
124,0.124000,117165.375616,-233574.875358,-116409.499743,7.912229e-05,-418.894270,300.052253,-580.890228,0.259,8.844,0.027,0.000,0.000,0.000
125,0.125000,117160.743214,-233570.367869,-116409.624655,7.804933e-05,-418.874872,300.088893,-580.931947,0.231,10.211,0.026,0.000,0.000,0.000
126,0.126000,117156.077005,-233565.842429,-116409.765424,7.684017e-05,-418.869388,300.089187,-580.960132,0.275,7.706,0.025,0.000,0.000,0.000
127,0.127000,117151.387648,-233561.298591,-116409.910943,7.559020e-05,-418.868447,300.073593,-580.981171,0.289,6.233,0.038,0.000,0.000,0.000
128,0.128000,117146.648276,-233556.731870,-116410.083593,7.410720e-05,-418.845067,300.084775,-581.007002,0.256,6.382,0.027,0.000,0.000,0.000
129,0.129000,117141.911915,-233552.143054,-116410.231139,7.283982e-05,-418.821682,300.105312,-581.004221,0.263,8.736,0.023,0.000,0.000,0.000
130,0.130000,117137.132879,-233547.524583,-116410.391704,7.146062e-05,-418.806158,300.114918,-580.993294,0.250,10.221,0.026,0.000,0.000,0.000
131,0.131000,117132.351706,-233542.883418,-116410.531712,7.025800e-05,-418.775217,300.139876,-581.014075,0.288,8.732,0.025,0.000,0.000,0.000
132,0.132000,117127.667753,-233538.217604,-116410.549852,7.010218e-05,-418.708967,300.195871,-581.052348,0.260,5.132,0.025,0.000,0.000,0.000
133,0.133000,117123.016905,-233533.517220,-116410.500315,7.052769e-05,-418.622568,300.264665,-581.133185,0.238,5.160,0.024,0.000,0.000,0.000
134,0.134000,117118.272269,-233528.787208,-116410.514939,7.040207e-05,-418.578209,300.297367,-581.208919,0.239,7.719,0.026,0.000,0.000,0.000
135,0.135000,117113.478215,-233524.029046,-116410.550831,7.009377e-05,-418.562172,300.312771,-581.251651,0.240,5.196,0.024,0.000,0.000,0.000
136,0.136000,117108.704260,-233519.242109,-116410.537848,7.020529e-05,-418.546576,300.330333,-581.296980,0.267,5.148,0.029,0.000,0.000,0.000
137,0.137000,117103.958519,-233514.426561,-116410.468042,7.080491e-05,-418.507880,300.359229,-581.375135,0.240,7.704,0.025,0.000,0.000,0.000
138,0.138000,117099.231611,-233509.579806,-116410.348195,7.183435e-05,-418.514004,300.422783,-581.431274,0.246,5.021,0.027,0.000,0.000,0.000
139,0.139000,117094.435407,-233504.695526,-116410.260119,7.259090e-05,-418.605966,300.500277,-581.407696,0.266,6.487,0.028,0.000,0.000,0.000
140,0.140000,117089.534852,-233499.777463,-116410.242611,7.274128e-05,-418.663161,300.520611,-581.380468,0.235,8.977,0.021,0.000,0.000,0.000
141,0.141000,117084.639066,-233494.827358,-116410.188292,7.320787e-05,-418.710801,300.541708,-581.370522,0.234,6.388,0.023,0.000,0.000,0.000
142,0.142000,117079.883188,-233489.848920,-116409.965732,7.511959e-05,-418.797537,300.611798,-581.373957,0.230,5.187,0.023,0.000,0.000,0.000
143,0.143000,117075.128921,-233484.834045,-116409.705123,7.735813e-05,-418.879902,300.688479,-581.391600,0.231,6.413,0.024,0.000,0.000,0.000
144,0.144000,117070.231832,-233479.782717,-116409.550885,7.868299e-05,-418.945426,300.728131,-581.382979,0.221,8.907,0.022,0.000,0.000,0.000
145,0.145000,117065.221036,-233474.700052,-116409.479016,7.930033e-05,-418.983773,300.729190,-581.354281,0.243,6.437,0.029,0.000,0.000,0.000
146,0.146000,117060.179472,-233469.585636,-116409.406164,7.992610e-05,-418.986119,300.762773,-581.372810,0.295,5.205,0.025,0.000,0.000,0.000
147,0.147000,117055.082202,-233464.439753,-116409.357550,8.034368e-05,-419.001929,300.774345,-581.392562,0.246,8.937,0.029,0.000,0.000,0.000
148,0.148000,117049.885920,-233459.262780,-116409.376861,8.017781e-05,-419.023498,300.761416,-581.406524,0.238,10.164,0.023,0.000,0.000,0.000
149,0.149000,117044.618619,-233454.050470,-116409.431851,7.970546e-05,-418.977468,300.791079,-581.484618,0.276,8.959,0.030,0.000,0.000,0.000
150,0.150000,117039.298753,-233448.807709,-116409.508956,7.904315e-05,-418.920814,300.813603,-581.573489,0.277,6.464,0.029,0.000,0.000,0.000
