step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
53,0.053000,117374.872350,-233786.305723,-116411.433373,6.192861e-05,-415.823570,302.859844,-582.704760,0.276,6.430,0.036,0.000,0.000,0.000
54,0.054000,117373.270719,-233784.493082,-116411.222363,6.374113e-05,-415.814132,302.846278,-582.716033,0.254,6.442,0.026,0.000,0.000,0.000
55,0.055000,117371.731870,-233782.701280,-116410.969410,6.591392e-05,-415.797663,302.853509,-582.734481,0.258,6.443,0.026,0.000,0.000,0.000
56,0.056000,117370.169666,-233780.929604,-116410.759938,6.771321e-05,-415.792545,302.847514,-582.744909,0.289,6.470,0.045,0.000,0.000,0.000
57,0.057000,117368.606612,-233779.176459,-116410.569847,6.934604e-05,-415.791590,302.836707,-582.749563,0.280,6.322,0.029,0.000,0.000,0.000
58,0.058000,117367.106977,-233777.440707,-116410.333730,7.137421e-05,-415.796496,302.825424,-582.747127,0.242,6.406,0.023,0.000,0.000,0.000
59,0.059000,117365.655042,-233775.719329,-116410.064287,7.368864e-05,-415.811159,302.805132,-582.737098,0.292,6.417,0.028,0.000,0.000,0.000
60,0.060000,117364.204018,-233774.008427,-116409.804409,7.592091e-05,-415.814293,302.795648,-582.737051,0.285,6.347,0.040,0.000,0.000,0.000
61,0.061000,117362.735681,-233772.304988,-116409.569307,7.794036e-05,-415.805243,302.790988,-582.744349,0.281,6.204,0.036,0.000,0.000,0.000
62,0.062000,117361.255854,-233770.605633,-116409.349778,7.982605e-05,-415.803055,302.771312,-582.745900,0.324,6.219,0.030,0.000,0.000,0.000
63,0.063000,117359.716827,-233768.905431,-116409.188604,8.121048e-05,-415.811223,302.736000,-582.738014,0.311,6.423,0.033,0.000,0.000,0.000
64,0.064000,117358.139494,-233767.199942,-116409.060448,8.231130e-05,-415.820683,302.715154,-582.735393,0.334,8.924,0.035,0.000,0.000,0.000
65,0.065000,117356.535884,-233765.487070,-116408.951186,8.324983e-05,-415.840686,302.703074,-582.739138,0.289,6.446,0.045,0.000,0.000,0.000
66,0.066000,117354.979600,-233763.762992,-116408.783392,8.469113e-05,-415.886843,302.682953,-582.726277,0.265,6.419,0.030,0.000,0.000,0.000
67,0.067000,117353.433723,-233762.022911,-116408.589188,8.635928e-05,-415.927620,302.665932,-582.717320,0.242,7.703,0.032,0.000,0.000,0.000
68,0.068000,117351.908171,-233760.265525,-116408.357355,8.835066e-05,-415.959728,302.666020,-582.721893,0.292,6.440,0.031,0.000,0.000,0.000
69,0.069000,117350.438838,-233758.485668,-116408.046830,9.101797e-05,-415.997077,302.690028,-582.722342,0.268,14.048,0.031,0.000,0.000,0.000
70,0.070000,117348.930640,-233756.679605,-116407.748965,9.357653e-05,-416.027406,302.694962,-582.714461,0.291,6.457,0.031,0.000,0.000,0.000
71,0.071000,117347.357911,-233754.842039,-116407.484129,9.585140e-05,-416.055032,302.667650,-582.699152,0.292,6.440,0.036,0.000,0.000,0.000
72,0.072000,117345.743774,-233752.968888,-116407.225114,9.807626e-05,-416.141058,302.550130,-582.642817,0.265,7.720,0.030,0.000,0.000,0.000
73,0.073000,117344.068721,-233751.048558,-116406.979837,1.001831e-04,-416.289340,302.341087,-582.546836,0.276,6.426,0.026,0.000,0.000,0.000
74,0.074000,117342.310653,-233749.074692,-116406.764039,1.020367e-04,-416.380222,302.229216,-582.504375,0.271,6.434,0.030,0.000,0.000,0.000
75,0.075000,117340.468671,-233747.050545,-116406.581873,1.036015e-04,-416.404187,302.227600,-582.511204,0.292,6.450,0.036,0.000,0.000,0.000
76,0.076000,117338.600675,-233744.970456,-116406.369782,1.054233e-04,-416.419252,302.237227,-582.515814,0.271,8.983,0.031,0.000,0.000,0.000
77,0.077000,117336.744976,-233742.829581,-116406.084605,1.078729e-04,-416.448289,302.225847,-582.505897,0.287,6.419,0.029,0.000,0.000,0.000
78,0.078000,117334.798133,-233740.621931,-116405.823798,1.101131e-04,-416.514872,302.171900,-582.466652,0.259,6.431,0.029,0.000,0.000,0.000
79,0.079000,117332.671048,-233738.333672,-116405.662624,1.114976e-04,-416.575461,302.127703,-582.434658,0.249,6.432,0.025,0.000,0.000,0.000
80,0.080000,117330.359489,-233735.969280,-116405.609790,1.119514e-04,-416.598585,302.123503,-582.432984,0.241,6.394,0.023,0.000,0.000,0.000
81,0.081000,117327.928369,-233733.526781,-116405.598412,1.120491e-04,-416.678578,302.147155,-582.318941,0.251,6.406,0.023,0.000,0.000,0.000
82,0.082000,117325.393721,-233731.000989,-116405.607268,1.119730e-04,-416.824326,302.180785,-582.081266,0.273,6.426,0.030,0.000,0.000,0.000
83,0.083000,117322.716870,-233728.390995,-116405.674125,1.113988e-04,-416.908129,302.192780,-581.958696,0.254,6.431,0.025,0.000,0.000,0.000
84,0.084000,117319.894143,-233725.701397,-116405.807254,1.102552e-04,-416.922814,302.201486,-581.962555,0.253,6.386,0.024,0.000,0.000,0.000
85,0.085000,117317.037693,-233722.934886,-116405.897192,1.094827e-04,-416.938004,302.214784,-581.973178,0.282,6.436,0.034,0.000,0.000,0.000
86,0.086000,117314.222200,-233720.094861,-116405.872661,1.096934e-04,-416.978245,302.189656,-581.967922,0.290,7.727,0.032,0.000,0.000,0.000
87,0.087000,117311.417715,-233717.184450,-116405.766735,1.106033e-04,-417.025456,302.143873,-581.948367,0.284,6.435,0.030,0.000,0.000,0.000
88,0.088000,117308.574835,-233714.208594,-116405.633759,1.117455e-04,-417.056292,302.110680,-581.930508,0.273,6.422,0.026,0.000,0.000,0.000
89,0.089000,117305.628035,-233711.170738,-116405.542703,1.125276e-04,-417.063214,302.079350,-581.932542,0.287,7.715,0.029,0.000,0.000,0.000
90,0.090000,117302.607362,-233708.071717,-116405.464355,1.132006e-04,-417.087948,302.036681,-581.913368,0.264,3.946,0.025,0.000,0.000,0.000
91,0.091000,117299.474055,-233704.919713,-116405.445658,1.133612e-04,-417.173961,301.935940,-581.847979,0.259,3.927,0.026,0.000,0.000,0.000
92,0.092000,117296.243198,-233701.716963,-116405.473765,1.131198e-04,-417.294812,301.788103,-581.770597,0.250,3.920,0.024,0.000,0.000,0.000
93,0.093000,117292.916159,-233698.467639,-116405.551481,1.124522e-04,-417.389084,301.682571,-581.703270,0.258,3.921,0.026,0.000,0.000,0.000
94,0.094000,117289.495688,-233695.177975,-116405.682288,1.113287e-04,-417.400197,301.665430,-581.702107,0.245,3.895,0.026,0.000,0.000,0.000
95,0.095000,117285.980643,-233691.849227,-116405.868583,1.097284e-04,-417.401351,301.676729,-581.696439,0.256,3.881,0.027,0.000,0.000,0.000
96,0.096000,117282.349974,-233688.481702,-116406.131728,1.074681e-04,-417.401882,301.684563,-581.688504,0.257,5.188,0.022,0.000,0.000,0.000
97,0.097000,117278.674334,-233685.074121,-116406.399786,1.051656e-04,-417.378632,301.705386,-581.723700,0.275,3.895,0.034,0.000,0.000,0.000
98,0.098000,117274.987289,-233681.632979,-116406.645691,1.030533e-04,-417.378118,301.725381,-581.741582,0.256,5.146,0.024,0.000,0.000,0.000
99,0.099000,117271.239528,-233678.158971,-116406.919444,1.007019e-04,-417.380161,301.738518,-581.751282,0.255,5.143,0.024,0.000,0.000,0.000
100,0.100000,117267.410577,-233674.645350,-116407.234773,9.799329e-05,-417.389961,301.734889,-581.745787,0.253,5.175,0.024,0.000,0.000,0.000
101,0.101000,117263.558508,-233671.085448,-116407.526940,9.548366e-05,-417.408224,301.731495,-581.738963,0.260,6.422,0.024,0.000,0.000,0.000
102,0.102000,117259.675602,-233667.485999,-116407.810397,9.304885e-05,-417.414332,301.744262,-581.756426,0.278,6.407,0.030,0.000,0.000,0.000
103,0.103000,117255.827066,-233663.843182,-116408.016116,9.128179e-05,-417.467186,301.768289,-581.749951,0.247,6.390,0.024,0.000,0.000,0.000
104,0.104000,117252.002231,-233660.154509,-116408.152278,9.011220e-05,-417.568945,301.811360,-581.705350,0.252,6.413,0.023,0.000,0.000,0.000
105,0.105000,117248.105731,-233656.416710,-116408.310979,8.874901e-05,-417.649975,301.882682,-581.679099,0.245,6.473,0.025,0.000,0.000,0.000
106,0.106000,117244.243639,-233652.628109,-116408.384470,8.811775e-05,-417.744068,301.939822,-581.645124,0.239,6.417,0.025,0.000,0.000,0.000
107,0.107000,117240.399858,-233648.783234,-116408.383377,8.812714e-05,-417.814517,301.957777,-581.604247,0.241,6.413,0.028,0.000,0.000,0.000
108,0.108000,117236.481075,-233644.886380,-116408.405305,8.793878e-05,-417.842153,301.951286,-581.578614,0.250,6.418,0.028,0.000,0.000,0.000
109,0.109000,117232.566958,-233640.931010,-116408.364051,8.829314e-05,-417.870281,301.939879,-581.566614,0.219,7.664,0.022,0.000,0.000,0.000
110,0.110000,117228.546003,-233636.922579,-116408.376576,8.818555e-05,-417.888075,301.917964,-581.582016,0.262,6.181,0.023,0.000,0.000,0.000
111,0.111000,117224.380538,-233632.862173,-116408.481635,8.728313e-05,-417.903138,301.882111,-581.582803,0.235,6.462,0.024,0.000,0.000,0.000
112,0.112000,117220.188669,-233628.747291,-116408.558621,8.662184e-05,-417.913792,301.859206,-581.577851,0.223,6.417,0.025,0.000,0.000,0.000
113,0.113000,117215.921577,-233624.586714,-116408.665137,8.570691e-05,-417.909575,301.844716,-581.595398,0.227,6.418,0.021,0.000,0.000,0.000
114,0.114000,117211.632738,-233620.383085,-116408.750347,8.497498e-05,-417.904100,301.821030,-581.619557,0.236,6.428,0.023,0.000,0.000,0.000
115,0.115000,117207.358905,-233616.140121,-116408.781216,8.470982e-05,-417.907006,301.783738,-581.639880,0.228,7.164,0.022,0.000,0.000,0.000
116,0.116000,117203.071407,-233611.861699,-116408.790292,8.463186e-05,-417.895416,301.771943,-581.662959,0.256,6.425,0.025,0.000,0.000,0.000
117,0.117000,117198.808540,-233607.554324,-116408.745784,8.501417e-05,-417.876618,301.773978,-581.695767,0.263,6.437,0.032,0.000,0.000,0.000
118,0.118000,117194.475385,-233603.218935,-116408.743550,8.503336e-05,-417.849414,301.781215,-581.734884,0.248,6.432,0.024,0.000,0.000,0.000
119,0.119000,117190.049262,-233598.858708,-116408.809446,8.446734e-05,-417.828771,301.790263,-581.768228,0.259,6.410,0.024,0.000,0.000,0.000
120,0.120000,117185.565186,-233594.477929,-116408.912743,8.358004e-05,-417.804506,301.806843,-581.803586,0.264,6.428,0.025,0.000,0.000,0.000
121,0.121000,117180.993528,-233590.077273,-116409.083745,8.211119e-05,-417.768251,301.840057,-581.851294,0.273,6.357,0.024,0.000,0.000,0.000
122,0.122000,117176.374684,-233585.658309,-116409.283625,8.039428e-05,-417.726962,301.877941,-581.903038,0.254,6.431,0.024,0.000,0.000,0.000
123,0.123000,117171.764466,-233581.220596,-116409.456130,7.891252e-05,-417.672548,301.939686,-581.948930,0.253,6.422,0.026,0.000,0.000,0.000
124,0.124000,117167.305111,-233576.765465,-116409.460354,7.887624e-05,-417.547827,302.055438,-582.131585,0.266,6.452,0.024,0.000,0.000,0.000
125,0.125000,117162.796235,-233572.276407,-116409.480172,7.870600e-05,-417.441810,302.136256,-582.312310,0.264,6.478,0.028,0.000,0.000,0.000
126,0.126000,117158.146567,-233567.769632,-116409.623065,7.747860e-05,-417.431296,302.137805,-582.344257,0.264,6.435,0.024,0.000,0.000,0.000
127,0.127000,117153.459475,-233563.244484,-116409.785009,7.608755e-05,-417.428310,302.139124,-582.369066,0.263,7.702,0.024,0.000,0.000,0.000
128,0.128000,117148.711176,-233558.699711,-116409.988536,7.433932e-05,-417.432443,302.133054,-582.385444,0.260,6.433,0.026,0.000,0.000,0.000
129,0.129000,117143.973006,-233554.136388,-116410.163382,7.283744e-05,-417.452322,302.099801,-582.369823,0.257,6.417,0.025,0.000,0.000,0.000
130,0.130000,117139.209981,-233549.544467,-116410.334487,7.136771e-05,-417.452433,302.085465,-582.357896,0.251,8.486,0.025,0.000,0.000,0.000
131,0.131000,117134.411904,-233544.929738,-116410.517835,6.979281e-05,-417.393351,302.124779,-582.407143,0.271,6.410,0.026,0.000,0.000,0.000
132,0.132000,117129.606313,-233540.284438,-116410.678125,6.841596e-05,-417.321716,302.163260,-582.490777,0.300,6.418,0.032,0.000,0.000,0.000
133,0.133000,117124.885057,-233535.607540,-116410.722484,6.803493e-05,-417.272801,302.178406,-582.590034,0.279,7.567,0.028,0.000,0.000,0.000
134,0.134000,117120.169752,-233530.901908,-116410.732155,6.795186e-05,-417.257943,302.170125,-582.668457,0.250,6.413,0.024,0.000,0.000,0.000
135,0.135000,117115.462918,-233526.168456,-116410.705538,6.818049e-05,-417.255906,302.140083,-582.737145,0.262,12.747,0.025,0.000,0.000,0.000
136,0.136000,117110.769295,-233521.402247,-116410.632952,6.880398e-05,-417.239469,302.132758,-582.806859,0.290,6.420,0.031,0.000,0.000,0.000
137,0.137000,117106.044087,-233516.607074,-116410.562987,6.940496e-05,-417.199598,302.162395,-582.884687,0.262,6.484,0.031,0.000,0.000,0.000
138,0.138000,117101.347555,-233511.780642,-116410.433086,7.052077e-05,-417.208351,302.221348,-582.942041,0.247,6.485,0.025,0.000,0.000,0.000
139,0.139000,117096.629887,-233506.916508,-116410.286622,7.177885e-05,-417.285568,302.303393,-582.951728,0.306,6.490,0.034,0.000,0.000,0.000
140,0.140000,117091.820695,-233502.015959,-116410.195264,7.256358e-05,-417.384098,302.377438,-582.932868,0.268,6.493,0.028,0.000,0.000,0.000
141,0.141000,117087.017258,-233497.081816,-116410.064559,7.368630e-05,-417.471094,302.461055,-582.937990,0.247,6.414,0.023,0.000,0.000,0.000
142,0.142000,117082.290405,-233492.116467,-116409.826062,7.573492e-05,-417.513715,302.512422,-582.999878,0.250,6.475,0.029,0.000,0.000,0.000
143,0.143000,117077.525432,-233487.115734,-116409.590302,7.776002e-05,-417.582195,302.546722,-583.021769,0.215,6.175,0.025,0.000,0.000,0.000
144,0.144000,117072.644274,-233482.074151,-116409.429877,7.913802e-05,-417.653636,302.579321,-583.000955,0.244,10.234,0.023,0.000,0.000,0.000
145,0.145000,117067.634295,-233477.000991,-116409.366696,7.968073e-05,-417.687060,302.580671,-582.976408,0.251,6.410,0.025,0.000,0.000,0.000
146,0.146000,117062.615056,-233471.896092,-116409.281036,8.041653e-05,-417.691370,302.597161,-582.983851,0.263,6.444,0.026,0.000,0.000,0.000
147,0.147000,117057.592268,-233466.756555,-116409.164287,8.141936e-05,-417.675130,302.616503,-583.021485,0.252,6.191,0.026,0.000,0.000,0.000
148,0.148000,117052.412767,-233461.582597,-116409.169830,8.137175e-05,-417.677192,302.583320,-583.037295,0.267,16.428,0.027,0.000,0.000,0.000
149,0.149000,117047.116718,-233456.377865,-116409.261148,8.058736e-05,-417.650404,302.568585,-583.086168,0.304,6.420,0.033,0.000,0.000,0.000
150,0.150000,117041.805574,-233451.142531,-116409.336958,7.993617e-05,-417.598067,302.592840,-583.173574,0.294,6.445,0.031,0.000,0.000,0.000
