step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
114,0.114000,116227175.557661,0.000000,116227175.557661,5.710143e-01,6100.215749,-82.457277,-3083.322809,0.000,36.666,0.054,0.000,0.000,0.000
115,0.115000,116970072.676182,0.000000,116970072.676182,5.810559e-01,6108.215218,-47.344851,-3094.703602,0.000,36.863,0.047,0.000,0.000,0.000
116,0.116000,117719426.305029,0.000000,117719426.305029,5.911847e-01,6115.960905,-12.084251,-3105.889723,0.000,36.725,0.058,0.000,0.000,0.000
117,0.117000,118475238.951738,0.000000,118475238.951738,6.014008e-01,6123.438624,23.381205,-3116.914671,0.000,36.765,0.087,0.000,0.000,0.000
118,0.118000,119237515.837236,0.000000,119237515.837236,6.117043e-01,6130.655175,59.104493,-3127.819336,0.000,36.938,0.054,0.000,0.000,0.000
119,0.119000,120006265.101440,0.000000,120006265.101440,6.220953e-01,6137.614959,95.115262,-3138.631850,0.000,36.908,0.051,0.000,0.000,0.000
120,0.120000,120781497.082526,0.000000,120781497.082526,6.325740e-01,6144.317615,131.422124,-3149.350353,0.000,37.921,0.198,0.000,0.000,0.000
121,0.121000,121563221.030739,0.000000,121563221.030739,6.431403e-01,6150.769699,168.014379,-3159.952321,0.000,38.398,0.098,0.000,0.000,0.000
122,0.122000,122351443.011706,0.000000,122351443.011706,6.537945e-01,6156.986009,204.868728,-3170.411402,0.000,37.328,0.203,0.000,0.000,0.000
123,0.123000,123146166.586101,0.000000,123146166.586101,6.645366e-01,6162.984662,241.954199,-3180.706955,0.000,37.512,0.111,0.000,0.000,0.000
124,0.124000,123947393.839072,0.000000,123947393.839072,6.753666e-01,6168.780988,279.232645,-3190.824367,0.000,37.763,0.090,0.000,0.000,0.000
125,0.125000,124755126.963832,0.000000,124755126.963832,6.862845e-01,6174.382351,316.663721,-3200.756874,0.000,36.380,0.083,0.000,0.000,0.000
126,0.126000,125569368.578919,0.000000,125569368.578919,6.972905e-01,6179.793186,354.221281,-3210.500732,0.000,39.243,0.066,0.000,0.000,0.000
127,0.127000,126390119.729307,0.000000,126390119.729307,7.083843e-01,6185.025358,391.920670,-3220.047582,0.000,38.111,0.059,0.000,0.000,0.000
128,0.128000,127217380.875870,0.000000,127217380.875870,7.195662e-01,6190.096087,429.824027,-3229.381347,0.000,36.959,0.061,0.000,0.000,0.000
129,0.129000,128051156.398704,0.000000,128051156.398704,7.308362e-01,6195.003537,468.006651,-3238.469326,0.000,36.886,0.052,0.000,0.000,0.000
130,0.130000,128891455.973425,0.000000,128891455.973425,7.421943e-01,6199.704284,506.523271,-3247.256489,0.000,39.373,0.097,0.000,0.000,0.000
131,0.131000,129738290.625079,0.000000,129738290.625079,7.536408e-01,6204.124156,545.396594,-3255.684179,0.000,37.011,0.108,0.000,0.000,0.000
132,0.132000,130591668.555784,0.000000,130591668.555784,7.651757e-01,6208.194956,584.614004,-3263.712752,0.000,36.700,0.125,0.000,0.000,0.000
133,0.133000,131451594.474166,0.000000,131451594.474166,7.767991e-01,6211.881295,624.134385,-3271.332812,0.000,37.881,0.101,0.000,0.000,0.000
134,0.134000,132318071.156919,0.000000,132318071.156919,7.885110e-01,6215.185390,663.907314,-3278.562234,0.000,38.027,0.081,0.000,0.000,0.000
135,0.135000,133191101.400900,0.000000,133191101.400900,8.003115e-01,6218.125888,703.882907,-3285.420627,0.000,37.668,0.099,0.000,0.000,0.000
136,0.136000,134070689.339970,0.000000,134070689.339970,8.122007e-01,6220.710077,744.010026,-3291.911795,0.000,36.768,0.096,0.000,0.000,0.000
137,0.137000,134956839.990184,0.000000,134956839.990184,8.241786e-01,6222.924159,784.237600,-3298.030472,0.000,37.657,0.187,0.000,0.000,0.000
138,0.138000,135849558.191776,0.000000,135849558.191776,8.362453e-01,6224.749951,824.524334,-3303.764234,0.000,37.911,0.111,0.000,0.000,0.000
139,0.139000,136748849.425188,0.000000,136748849.425188,8.484008e-01,6226.182879,864.851932,-3309.094380,0.000,38.020,0.105,0.000,0.000,0.000
140,0.140000,137654720.649429,0.000000,137654720.649429,8.606452e-01,6227.225663,905.227715,-3314.010970,0.000,37.834,0.127,0.000,0.000,0.000
141,0.141000,138567178.710123,0.000000,138567178.710123,8.729787e-01,6227.886113,945.673463,-3318.519253,0.000,37.956,0.085,0.000,0.000,0.000
142,0.142000,139486228.027247,0.000000,139486228.027247,8.854012e-01,6228.194768,986.215624,-3322.638170,0.000,36.875,0.089,0.000,0.000,0.000
143,0.143000,140411871.399712,0.000000,140411871.399712,8.979129e-01,6228.212107,1026.880605,-3326.401397,0.000,37.152,0.121,0.000,0.000,0.000
144,0.144000,141344111.193353,0.000000,141344111.193353,9.105138e-01,6228.001389,1067.689198,-3329.843527,0.000,37.728,0.173,0.000,0.000,0.000
145,0.145000,142282948.678531,0.000000,142282948.678531,9.232038e-01,6227.596977,1108.640772,-3332.987442,0.000,38.263,0.100,0.000,0.000,0.000
146,0.146000,143228384.905942,0.000000,143228384.905942,9.359831e-01,6226.999196,1149.703642,-3335.846604,0.000,36.645,0.101,0.000,0.000,0.000
147,0.147000,144180423.687651,0.000000,144180423.687651,9.488515e-01,6226.183988,1190.824698,-3338.426175,0.000,39.409,0.167,0.000,0.000,0.000
148,0.148000,145139071.814121,0.000000,145139071.814121,9.618093e-01,6225.120631,1231.955045,-3340.729945,0.000,38.228,0.146,0.000,0.000,0.000
149,0.149000,146104335.353816,0.000000,146104335.353816,9.748566e-01,6223.787124,1273.074466,-3342.766330,0.000,37.944,0.109,0.000,0.000,0.000
150,0.150000,147076218.008672,0.000000,147076218.008672,9.879933e-01,6222.169969,1314.190960,-3344.535750,0.000,36.844,0.060,0.000,0.000,0.000
