step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms,separation,orbital_period,eccentricity
42,0.042000,2968016.068404,0.000000,2968016.068404,1.359453e-03,-893.539151,-1171.202587,682.813877,11.432,10.373,1.743,1.498,1.404,4.382,1.371,1.373,1.404,0.000,0.000,0.000
43,0.043000,2968009.488287,0.000000,2968009.488287,1.357233e-03,-893.704413,-1170.939560,682.803730,11.135,10.196,1.788,1.589,1.311,4.151,1.376,1.346,1.363,0.000,0.000,0.000
44,0.044000,2967999.820511,0.000000,2967999.820511,1.353971e-03,-893.925620,-1170.923693,682.866088,10.428,11.155,1.481,1.429,1.338,3.613,1.347,1.344,1.357,0.000,0.000,0.000
45,0.045000,2967985.481820,0.000000,2967985.481820,1.349134e-03,-893.813290,-1171.181527,682.677440,12.216,15.272,1.734,2.804,1.397,4.175,1.355,1.124,1.361,0.000,0.000,0.000
46,0.046000,2967968.327479,0.000000,2967968.327479,1.343346e-03,-894.584878,-1173.170884,682.301679,12.611,16.681,1.607,1.439,1.413,5.591,1.462,1.334,1.372,0.000,0.000,0.000
47,0.047000,2967947.359272,0.000000,2967947.359272,1.336272e-03,-894.450929,-1176.230795,681.311844,11.199,9.008,1.567,1.505,1.354,4.255,1.378,1.354,1.353,0.000,0.000,0.000
48,0.048000,2967921.268008,0.000000,2967921.268008,1.327469e-03,-892.638594,-1177.446607,680.092866,10.295,10.312,1.906,1.547,1.229,3.483,1.360,1.344,1.331,0.000,0.000,0.000
49,0.049000,2967890.296123,0.000000,2967890.296123,1.317020e-03,-891.827792,-1178.038342,679.577218,12.088,11.455,1.795,1.493,1.401,5.049,1.377,1.373,1.396,0.000,0.000,0.000
50,0.050000,2967854.034755,0.000000,2967854.034755,1.304786e-03,-892.223698,-1179.144659,679.799613,10.718,15.440,1.764,1.577,1.410,3.954,1.112,1.333,1.332,0.000,0.000,0.000
51,0.051000,2967815.035537,0.000000,2967815.035537,1.291628e-03,-892.975516,-1179.803866,680.778162,12.024,18.553,1.816,1.511,1.390,5.085,1.377,1.336,1.326,0.000,0.000,0.000
52,0.052000,2967771.615478,0.000000,2967771.615478,1.276979e-03,-892.385728,-1176.712630,680.114465,12.254,8.983,3.070,1.514,1.377,4.993,1.423,1.554,1.393,0.000,0.000,0.000
53,0.053000,2967719.889978,0.000000,2967719.889978,1.259527e-03,-891.070799,-1173.639900,678.791861,10.434,10.189,1.768,1.452,1.346,3.549,1.346,1.369,1.372,0.000,0.000,0.000
54,0.054000,2967662.431150,0.000000,2967662.431150,1.240142e-03,-890.319515,-1173.325472,679.140234,11.063,10.115,3.015,1.556,1.457,3.978,1.345,1.353,1.376,0.000,0.000,0.000
55,0.055000,2967603.863797,0.000000,2967603.863797,1.220382e-03,-888.065154,-1168.903505,678.044447,12.387,16.341,3.116,1.509,1.387,5.676,1.129,1.346,1.341,0.000,0.000,0.000
56,0.056000,2967538.084952,0.000000,2967538.084952,1.198189e-03,-885.097407,-1162.075653,676.197038,13.592,20.428,1.811,1.502,1.383,6.655,1.256,1.355,1.441,0.000,0.000,0.000
57,0.057000,2967461.573536,0.000000,2967461.573536,1.172376e-03,-883.540047,-1159.363183,676.204179,14.174,20.010,1.807,1.554,1.405,7.039,1.445,1.365,1.366,0.000,0.000,0.000
58,0.058000,2967379.807020,0.000000,2967379.807020,1.144789e-03,-882.651509,-1159.143801,677.469262,14.149,20.090,1.780,1.525,1.401,7.063,1.399,1.352,1.408,0.000,0.000,0.000
59,0.059000,2967293.157186,0.000000,2967293.157186,1.115555e-03,-881.829514,-1158.777214,678.601776,15.087,20.321,1.803,1.526,1.319,8.003,1.467,1.408,1.364,0.000,0.000,0.000
60,0.060000,2967202.726858,0.000000,2967202.726858,1.085045e-03,-881.336460,-1159.109901,679.436024,13.863,19.580,1.945,1.505,1.437,6.869,1.435,1.126,1.491,0.000,0.000,0.000
61,0.061000,2967108.240048,0.000000,2967108.240048,1.053167e-03,-880.993932,-1159.406570,680.246477,15.286,20.229,1.837,1.743,1.401,8.006,1.442,1.291,1.403,0.000,0.000,0.000
62,0.062000,2967007.306029,0.000000,2967007.306029,1.019113e-03,-880.939129,-1159.510973,680.586945,13.634,18.988,1.344,1.189,1.138,7.257,1.390,1.333,1.326,0.000,0.000,0.000
63,0.063000,2966900.242462,0.000000,2966900.242462,9.829918e-04,-881.345549,-1159.365457,680.906633,11.683,16.705,1.668,1.412,1.320,4.850,1.378,1.359,1.365,0.000,0.000,0.000
64,0.064000,2966789.481344,0.000000,2966789.481344,9.456228e-04,-882.526166,-1158.306382,683.132061,10.616,9.798,1.669,1.438,1.336,3.869,1.347,1.310,1.316,0.000,0.000,0.000
65,0.065000,2966675.601137,0.000000,2966675.601137,9.072015e-04,-883.978131,-1156.878505,686.770051,11.554,9.869,1.557,2.797,1.320,3.507,1.319,1.306,1.306,0.000,0.000,0.000
66,0.066000,2966554.523623,0.000000,2966554.523623,8.663520e-04,-884.499782,-1155.981180,688.957417,9.892,11.648,1.561,1.405,1.336,3.258,1.411,1.287,1.195,0.000,0.000,0.000
67,0.067000,2966426.786043,0.000000,2966426.786043,8.232555e-04,-884.310951,-1154.941561,689.569598,11.938,13.941,1.842,1.520,1.388,4.997,1.311,1.364,1.359,0.000,0.000,0.000
68,0.068000,2966294.588536,0.000000,2966294.588536,7.786542e-04,-884.261475,-1154.284603,689.748469,9.847,18.651,1.609,1.386,1.329,3.221,1.331,1.324,1.257,0.000,0.000,0.000
69,0.069000,2966154.707837,0.000000,2966154.707837,7.314608e-04,-884.626655,-1153.715601,689.627870,13.594,17.786,1.597,1.467,1.346,6.523,1.479,1.388,1.391,0.000,0.000,0.000
70,0.070000,2966010.089142,0.000000,2966010.089142,6.826688e-04,-886.446923,-1150.013274,687.901109,12.363,17.699,1.905,1.476,1.390,5.327,1.427,1.379,1.363,0.000,0.000,0.000
71,0.071000,2965859.660112,0.000000,2965859.660112,6.319166e-04,-888.076097,-1147.004346,686.472532,10.925,7.743,3.085,1.538,1.413,4.050,1.219,1.343,1.362,0.000,0.000,0.000
72,0.072000,2965702.403938,0.000000,2965702.403938,5.788609e-04,-888.552480,-1146.291560,686.257416,10.548,10.270,1.742,1.503,1.395,3.873,1.335,1.121,1.322,0.000,0.000,0.000
73,0.073000,2965540.529045,0.000000,2965540.529045,5.242470e-04,-889.067471,-1145.745768,686.315702,11.040,10.333,1.797,1.505,1.141,4.309,1.359,1.364,1.361,0.000,0.000,0.000
74,0.074000,2965374.561032,0.000000,2965374.561032,4.682522e-04,-889.454727,-1145.984205,687.187700,12.232,13.955,1.792,1.503,2.640,3.954,1.390,1.372,1.374,0.000,0.000,0.000
75,0.075000,2965205.237480,0.000000,2965205.237480,4.111252e-04,-889.430777,-1145.812541,687.564869,12.914,17.909,1.625,1.666,1.378,5.653,1.415,1.443,1.360,0.000,0.000,0.000
76,0.076000,2965032.645209,0.000000,2965032.645209,3.528954e-04,-889.191091,-1145.263389,688.259998,11.240,8.751,1.443,1.501,1.363,4.253,1.381,1.373,1.369,0.000,0.000,0.000
77,0.077000,2964853.933090,0.000000,2964853.933090,2.926009e-04,-889.835646,-1144.661247,688.765121,10.436,10.282,1.753,1.467,1.378,3.542,1.353,1.352,1.344,0.000,0.000,0.000
78,0.078000,2964671.932856,0.000000,2964671.932856,2.311971e-04,-891.074993,-1144.019657,687.984499,10.379,11.640,1.796,1.545,1.387,3.265,1.445,1.372,1.365,0.000,0.000,0.000
79,0.079000,2964493.319889,0.000000,2964493.319889,1.709360e-04,-892.837486,-1146.215204,688.324490,10.824,14.077,1.820,1.497,1.391,3.942,1.303,1.339,1.352,0.000,0.000,0.000
80,0.080000,2964308.774684,0.000000,2964308.774684,1.086735e-04,-893.856211,-1148.226224,689.059215,13.743,17.906,3.187,1.593,1.369,5.543,1.396,2.461,1.380,0.000,0.000,0.000
81,0.081000,2964119.140257,0.000000,2964119.140257,4.469400e-05,-892.689047,-1146.083646,691.681026,10.619,9.089,2.933,1.448,1.397,3.671,1.360,1.376,1.367,0.000,0.000,0.000
82,0.082000,2963924.096359,0.000000,2963924.096359,2.111058e-05,-891.310516,-1143.844716,693.729512,10.996,10.019,1.736,1.518,1.351,4.177,1.410,1.384,1.156,0.000,0.000,0.000
83,0.083000,2963722.113848,0.000000,2963722.113848,8.925614e-05,-892.014611,-1142.714569,692.454284,11.512,11.483,1.590,2.685,1.339,3.629,1.194,1.332,1.334,0.000,0.000,0.000
84,0.084000,2963519.041446,0.000000,2963519.041446,1.577694e-04,-893.771754,-1143.035479,691.277366,10.362,13.631,1.660,1.414,1.336,3.602,1.363,1.317,1.330,0.000,0.000,0.000
85,0.085000,2963307.854670,0.000000,2963307.854670,2.290203e-04,-895.985653,-1144.028066,690.002331,10.087,18.976,1.404,1.387,1.345,3.539,1.333,1.345,1.138,0.000,0.000,0.000
86,0.086000,2963086.334452,0.000000,2963086.334452,3.037576e-04,-898.482088,-1144.407312,688.935811,13.080,17.697,1.537,1.458,1.346,6.297,1.366,1.279,1.335,0.000,0.000,0.000
87,0.087000,2962860.929924,0.000000,2962860.929924,3.798053e-04,-899.816949,-1146.288017,687.886907,12.088,16.649,1.776,1.423,1.346,5.135,1.504,1.344,1.336,0.000,0.000,0.000
88,0.088000,2962631.679398,0.000000,2962631.679398,4.571507e-04,-901.440860,-1149.053937,686.321725,11.936,8.770,1.785,2.778,1.381,3.837,1.345,1.240,1.354,0.000,0.000,0.000
89,0.089000,2962401.233789,0.000000,2962401.233789,5.348992e-04,-902.986169,-1149.944345,686.310384,10.804,9.738,1.725,1.503,1.423,3.919,1.230,1.364,1.364,0.000,0.000,0.000
90,0.090000,2962167.097299,0.000000,2962167.097299,6.138930e-04,-904.030842,-1150.459837,687.378901,9.997,11.737,1.686,1.428,1.404,3.251,1.406,1.341,1.167,0.000,0.000,0.000
91,0.091000,2961923.971751,0.000000,2961923.971751,6.959195e-04,-905.271321,-1150.810941,687.256068,10.169,14.055,1.593,1.437,1.354,3.319,1.372,1.342,1.346,0.000,0.000,0.000
92,0.092000,2961681.649393,0.000000,2961681.649393,7.776750e-04,-905.110858,-1149.237063,686.147547,14.789,18.009,1.815,2.827,1.463,5.278,1.209,1.386,2.626,0.000,0.000,0.000
93,0.093000,2961434.090665,0.000000,2961434.090665,8.611973e-04,-905.295319,-1148.135785,684.786575,11.818,8.900,1.630,2.688,1.348,3.525,1.440,1.380,1.438,0.000,0.000,0.000
94,0.094000,2961176.115249,0.000000,2961176.115249,9.482339e-04,-906.397351,-1147.968875,684.198421,12.145,10.392,1.783,1.469,2.668,3.960,1.345,1.344,1.358,0.000,0.000,0.000
95,0.095000,2960913.791201,0.000000,2960913.791201,1.036738e-03,-907.132829,-1147.671337,684.058817,10.796,11.496,1.808,1.503,1.416,3.846,1.362,1.334,1.335,0.000,0.000,0.000
96,0.096000,2960646.414940,0.000000,2960646.414940,1.126946e-03,-907.891105,-1147.874812,684.056880,10.223,14.710,2.866,1.419,1.271,3.458,1.336,1.373,1.367,0.000,0.000,0.000
97,0.097000,2960375.704170,0.000000,2960375.704170,1.218279e-03,-909.317833,-1148.810111,683.799306,11.833,17.854,1.733,1.396,1.351,5.094,1.286,1.365,1.341,0.000,0.000,0.000
98,0.098000,2960100.277370,0.000000,2960100.277370,1.311204e-03,-911.203367,-1148.967301,683.492951,11.180,9.035,1.751,1.628,1.357,4.149,1.342,1.355,1.349,0.000,0.000,0.000
99,0.099000,2959819.532239,0.000000,2959819.532239,1.405923e-03,-912.202073,-1147.774934,683.368435,11.039,10.238,1.774,1.491,1.476,3.735,1.583,1.380,1.374,0.000,0.000,0.000
100,0.100000,2959532.251610,0.000000,2959532.251610,1.502846e-03,-913.078863,-1146.952618,682.966607,11.941,11.575,1.772,1.530,1.403,4.922,1.354,1.366,1.366,0.000,0.000,0.000
101,0.101000,2959240.299291,0.000000,2959240.299291,1.601346e-03,-914.582141,-1146.303252,682.356735,11.006,15.335,1.783,1.542,1.377,4.039,1.342,1.349,1.357,0.000,0.000,0.000
102,0.102000,2958942.439427,0.000000,2958942.439427,1.701839e-03,-915.634356,-1145.616858,681.928521,12.258,16.613,1.916,1.527,1.439,5.169,1.312,1.389,1.423,0.000,0.000,0.000
103,0.103000,2958637.671907,0.000000,2958637.671907,1.804663e-03,-915.571017,-1145.072175,681.488876,10.961,8.960,1.769,1.518,1.146,4.252,1.353,1.340,1.352,0.000,0.000,0.000
104,0.104000,2958329.449899,0.000000,2958329.449899,1.908652e-03,-915.145975,-1144.124644,680.466863,10.400,10.303,1.780,1.468,1.371,3.530,1.340,1.347,1.344,0.000,0.000,0.000
105,0.105000,2958020.978547,0.000000,2958020.978547,2.012725e-03,-916.133638,-1144.338964,679.123076,12.236,10.144,1.824,1.545,2.677,3.966,1.353,1.345,1.351,0.000,0.000,0.000
106,0.106000,2957706.223487,0.000000,2957706.223487,2.118918e-03,-916.897776,-1144.753436,678.513891,10.818,15.197,1.851,1.495,1.379,3.888,1.376,1.346,1.333,0.000,0.000,0.000
107,0.107000,2957378.813015,0.000000,2957378.813015,2.229381e-03,-917.224349,-1144.742430,678.455373,13.821,16.616,1.842,1.550,1.388,5.568,1.401,2.485,1.429,0.000,0.000,0.000
108,0.108000,2957044.393044,0.000000,2957044.393044,2.342209e-03,-918.030345,-1145.645391,677.517796,11.013,8.896,1.807,1.592,1.404,3.948,1.373,1.336,1.361,0.000,0.000,0.000
109,0.109000,2956704.021747,0.000000,2956704.021747,2.457044e-03,-918.064885,-1146.444726,676.817545,10.139,10.199,1.654,1.452,1.361,3.509,1.345,1.339,1.134,0.000,0.000,0.000
110,0.110000,2956357.330422,0.000000,2956357.330422,2.574012e-03,-918.130939,-1146.593136,677.076031,10.905,11.587,1.807,1.300,1.381,4.363,1.353,1.350,1.158,0.000,0.000,0.000
111,0.111000,2956011.148053,0.000000,2956011.148053,2.690808e-03,-919.195553,-1146.833301,679.374293,12.238,14.150,1.791,1.503,2.666,3.999,1.349,1.342,1.379,0.000,0.000,0.000
112,0.112000,2955655.036141,0.000000,2955655.036141,2.810955e-03,-919.797381,-1147.071597,681.341240,13.823,17.705,1.567,1.583,1.386,5.470,1.387,2.649,1.348,0.000,0.000,0.000
113,0.113000,2955288.292630,0.000000,2955288.292630,2.934688e-03,-919.115700,-1147.621081,680.954033,10.884,9.027,1.775,1.536,1.138,4.183,1.338,1.338,1.351,0.000,0.000,0.000
114,0.114000,2954917.752712,0.000000,2954917.752712,3.059702e-03,-919.035833,-1148.403706,679.684662,10.311,10.352,1.780,1.498,1.359,3.572,1.348,1.345,1.188,0.000,0.000,0.000
115,0.115000,2954539.297507,0.000000,2954539.297507,3.187386e-03,-919.732762,-1148.412271,678.569450,10.910,11.591,1.804,1.511,1.423,3.896,1.365,1.359,1.356,0.000,0.000,0.000
116,0.116000,2954153.577077,0.000000,2954153.577077,3.317522e-03,-919.799680,-1149.127025,678.492770,10.545,14.034,1.612,1.519,1.422,3.551,1.362,1.349,1.343,0.000,0.000,0.000
117,0.117000,2953759.342313,0.000000,2953759.342313,3.450530e-03,-919.014827,-1151.627297,679.609841,10.257,17.871,2.857,1.444,1.337,3.431,1.352,1.347,1.346,0.000,0.000,0.000
118,0.118000,2953359.252336,0.000000,2953359.252336,3.585514e-03,-918.384365,-1153.901283,681.297222,14.024,20.432,1.814,1.356,1.415,7.081,1.430,1.371,1.371,0.000,0.000,0.000
119,0.119000,2952952.295549,0.000000,2952952.295549,3.722814e-03,-918.199279,-1155.144098,682.138900,14.165,20.126,1.905,1.528,1.384,7.050,1.439,1.384,1.379,0.000,0.000,0.000
120,0.120000,2952545.689700,0.000000,2952545.689700,3.859996e-03,-917.854019,-1160.193538,681.914776,13.721,19.313,1.699,1.449,1.366,6.604,1.491,1.429,1.382,0.000,0.000,0.000
121,0.121000,2952132.626861,0.000000,2952132.626861,3.999357e-03,-915.775577,-1165.523159,682.544248,13.877,16.260,1.586,1.561,1.414,6.709,1.448,1.373,1.374,0.000,0.000,0.000
122,0.122000,2951703.045745,0.000000,2951703.045745,4.144291e-03,-913.815392,-1166.895837,683.860928,11.224,8.942,1.786,1.516,1.485,4.134,1.406,1.297,1.387,0.000,0.000,0.000
123,0.123000,2951268.164747,0.000000,2951268.164747,4.291012e-03,-912.589603,-1168.508690,685.173880,10.556,8.862,2.878,1.416,1.363,3.724,1.365,1.332,1.356,0.000,0.000,0.000
124,0.124000,2950829.165528,0.000000,2950829.165528,4.439123e-03,-910.490664,-1170.992735,686.559295,10.731,10.365,1.656,1.415,1.340,3.874,1.392,1.354,1.356,0.000,0.000,0.000
125,0.125000,2950381.336466,0.000000,2950381.336466,4.590213e-03,-908.319692,-1173.178332,687.087941,10.775,14.070,1.791,1.549,1.417,3.921,1.365,1.187,1.335,0.000,0.000,0.000
126,0.126000,2949923.368010,0.000000,2949923.368010,4.744724e-03,-907.133342,-1174.193986,686.948736,13.815,17.851,1.741,1.495,1.378,5.575,1.374,2.573,1.421,0.000,0.000,0.000
127,0.127000,2949456.574066,0.000000,2949456.574066,4.902213e-03,-905.767046,-1175.309342,687.237962,10.748,9.020,2.100,1.556,1.401,3.838,1.419,1.157,1.376,0.000,0.000,0.000
128,0.128000,2948981.352362,0.000000,2948981.352362,5.062545e-03,-903.106133,-1177.438306,688.782267,10.448,10.316,1.738,1.520,1.367,3.569,1.342,1.330,1.320,0.000,0.000,0.000
129,0.129000,2948503.660513,0.000000,2948503.660513,5.223710e-03,-901.666433,-1178.934567,690.328190,11.049,11.623,1.803,1.513,1.404,4.160,1.224,1.379,1.368,0.000,0.000,0.000
130,0.130000,2948016.666553,0.000000,2948016.666553,5.388014e-03,-900.167819,-1180.746100,691.612276,12.229,15.245,1.774,2.752,1.352,4.076,1.349,1.337,1.362,0.000,0.000,0.000
131,0.131000,2947516.392330,0.000000,2947516.392330,5.556798e-03,-899.058503,-1182.086248,691.831879,12.487,16.676,1.758,1.535,1.377,5.456,1.404,1.360,1.354,0.000,0.000,0.000
132,0.132000,2947008.417595,0.000000,2947008.417595,5.728180e-03,-898.646486,-1183.373289,691.993673,11.109,8.931,1.647,1.455,1.343,4.237,1.262,1.411,1.401,0.000,0.000,0.000
133,0.133000,2946492.222320,0.000000,2946492.222320,5.902336e-03,-896.341193,-1186.327253,693.388157,10.517,10.296,1.765,1.519,1.432,3.545,1.341,1.343,1.338,0.000,0.000,0.000
134,0.134000,2945969.237097,0.000000,2945969.237097,6.078783e-03,-895.442289,-1188.717793,694.203002,10.707,11.707,1.767,1.495,1.371,3.737,1.373,1.367,1.364,0.000,0.000,0.000
135,0.135000,2945435.956052,0.000000,2945435.956052,6.258703e-03,-896.135360,-1189.467307,695.017531,11.267,15.122,1.748,1.527,1.413,4.118,1.395,1.376,1.437,0.000,0.000,0.000
136,0.136000,2944893.158424,0.000000,2944893.158424,6.441834e-03,-896.318742,-1190.119973,695.847389,12.433,17.964,1.669,1.444,1.360,5.501,1.393,1.382,1.351,0.000,0.000,0.000
137,0.137000,2944342.811011,0.000000,2944342.811011,6.627512e-03,-896.453234,-1191.180001,695.590060,10.761,8.720,3.067,1.520,1.382,3.760,1.355,1.353,1.391,0.000,0.000,0.000
