step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms,separation,orbital_period,eccentricity
14,0.014000,73870457.555710,0.000000,73870457.555710,1.459591e-03,5130.499247,-2823.937196,-2454.217105,11.024,60.508,1.459,1.360,1.323,4.421,1.388,1.349,1.183,0.000,0.000,0.000
15,0.015000,73856721.676865,0.000000,73856721.676865,1.645265e-03,5071.843084,-2863.965468,-2512.440344,9.915,67.212,1.510,1.352,1.358,3.181,1.352,1.371,1.301,0.000,0.000,0.000
16,0.016000,73842291.139708,0.000000,73842291.139708,1.840329e-03,4979.021095,-2900.834451,-2621.968023,9.834,62.593,1.537,1.192,1.338,3.256,1.342,1.360,1.345,0.000,0.000,0.000
17,0.017000,73826989.423101,0.000000,73826989.423101,2.047169e-03,4887.447551,-2939.407809,-2727.606627,11.161,62.280,1.841,1.438,1.606,4.149,1.353,1.290,1.325,0.000,0.000,0.000
18,0.018000,73810915.877387,0.000000,73810915.877387,2.264443e-03,4844.733607,-2959.548716,-2760.176689,11.224,63.118,1.599,2.691,1.351,3.228,1.335,1.313,1.306,0.000,0.000,0.000
19,0.019000,73794141.797712,0.000000,73794141.797712,2.491186e-03,4811.921959,-2988.563410,-2776.923854,12.618,61.832,1.529,1.409,1.238,4.638,1.369,1.343,2.622,0.000,0.000,0.000
20,0.020000,73776661.929026,0.000000,73776661.929026,2.727469e-03,4782.217340,-3008.164644,-2786.815489,10.467,59.924,1.564,1.438,1.297,3.531,1.432,1.362,1.407,0.000,0.000,0.000
21,0.021000,73758539.657973,0.000000,73758539.657973,2.972436e-03,4735.280431,-3037.949873,-2821.460173,10.422,65.502,3.001,1.427,1.354,3.600,1.354,1.348,1.339,0.000,0.000,0.000
22,0.022000,73739754.597527,0.000000,73739754.597527,3.226362e-03,4660.347359,-3106.473542,-2876.388757,9.833,60.340,1.665,1.427,1.345,3.289,1.338,1.340,1.095,0.000,0.000,0.000
23,0.023000,73720283.026968,0.000000,73720283.026968,3.489568e-03,4592.104889,-3154.251053,-2929.224890,10.195,62.198,1.604,1.410,1.330,3.316,1.407,1.407,1.324,0.000,0.000,0.000
24,0.024000,73700613.270389,0.000000,73700613.270389,3.755453e-03,4477.813738,-3255.438342,-2926.930125,11.547,61.939,1.667,1.410,1.355,3.354,1.367,1.375,2.687,0.000,0.000,0.000
25,0.025000,73679515.268937,0.000000,73679515.268937,4.040644e-03,4361.244251,-3365.065661,-2910.640152,10.239,62.919,1.827,1.450,1.351,3.326,1.379,1.362,1.371,0.000,0.000,0.000
26,0.026000,73657376.372837,0.000000,73657376.372837,4.339906e-03,4274.877717,-3423.170941,-2934.476572,9.469,61.501,1.441,1.353,1.308,2.979,1.302,1.214,1.313,0.000,0.000,0.000
27,0.027000,73634584.434304,0.000000,73634584.434304,4.647995e-03,4186.080253,-3480.564780,-2964.449821,9.593,63.692,1.411,1.331,1.307,3.030,1.300,1.307,1.319,0.000,0.000,0.000
28,0.028000,73611143.250817,0.000000,73611143.250817,4.964860e-03,4130.320784,-3502.217541,-3001.550328,9.541,64.195,1.601,1.378,1.322,2.910,1.309,1.317,1.305,0.000,0.000,0.000
29,0.029000,73587145.689397,0.000000,73587145.689397,5.289246e-03,4052.832104,-3527.734678,-3087.317460,9.945,60.624,1.451,1.376,1.328,3.187,1.387,1.342,1.325,0.000,0.000,0.000
30,0.030000,73562542.959908,0.000000,73562542.959908,5.621812e-03,3952.117807,-3567.862108,-3195.485058,10.285,65.059,1.579,1.431,1.359,3.436,1.312,1.347,1.401,0.000,0.000,0.000
31,0.031000,73537282.572680,0.000000,73537282.572680,5.963268e-03,3884.816113,-3608.848010,-3251.599782,10.425,60.352,1.885,1.562,1.375,3.316,1.453,1.351,1.370,0.000,0.000,0.000
32,0.032000,73511508.019095,0.000000,73511508.019095,6.311674e-03,3829.368069,-3649.788825,-3278.514154,12.569,65.576,1.789,2.937,1.419,3.933,1.535,1.362,1.383,0.000,0.000,0.000
33,0.033000,73485272.840913,0.000000,73485272.840913,6.666307e-03,3760.413069,-3685.226341,-3314.260447,10.520,62.876,2.712,1.494,1.364,3.584,1.356,1.331,1.391,0.000,0.000,0.000
34,0.034000,73458591.791903,0.000000,73458591.791903,7.026967e-03,3704.723073,-3724.684120,-3351.031766,10.333,61.770,1.648,1.429,1.408,3.396,1.369,1.368,1.363,0.000,0.000,0.000
35,0.035000,73431496.252452,0.000000,73431496.252452,7.393230e-03,3656.397970,-3760.822663,-3378.765717,10.176,60.732,1.598,1.410,1.346,3.373,1.380,1.345,1.322,0.000,0.000,0.000
36,0.036000,73404013.332317,0.000000,73404013.332317,7.764729e-03,3606.466954,-3791.288855,-3419.881927,10.294,66.497,1.635,1.480,1.357,3.440,1.355,1.332,1.330,0.000,0.000,0.000
37,0.037000,73376147.040608,0.000000,73376147.040608,8.141410e-03,3551.321419,-3820.379593,-3459.030639,10.986,63.204,1.873,1.630,1.407,3.973,1.350,1.400,1.226,0.000,0.000,0.000
38,0.038000,73347930.253766,0.000000,73347930.253766,8.522829e-03,3476.896118,-3830.206891,-3505.131337,10.381,62.878,1.638,1.480,1.360,3.318,1.523,1.357,1.343,0.000,0.000,0.000
39,0.039000,73319327.805057,0.000000,73319327.805057,8.909461e-03,3405.116172,-3844.360008,-3571.029756,9.578,59.398,1.435,1.325,1.298,3.009,1.315,1.303,1.326,0.000,0.000,0.000
40,0.040000,73290340.117425,0.000000,73290340.117425,9.301301e-03,3345.687928,-3869.316935,-3643.737076,10.888,65.930,1.508,2.660,1.152,3.304,1.322,1.141,1.309,0.000,0.000,0.000
41,0.041000,73260979.081844,0.000000,73260979.081844,9.698187e-03,3271.114324,-3922.293928,-3711.784145,10.004,64.234,2.823,1.417,1.329,3.272,1.342,1.325,1.320,0.000,0.000,0.000
42,0.042000,73231209.681952,0.000000,73231209.681952,1.010059e-02,3209.654023,-3969.676604,-3757.643952,9.953,63.214,1.723,1.483,1.357,3.194,1.343,1.341,1.235,0.000,0.000,0.000
43,0.043000,73201159.803621,0.000000,73201159.803621,1.050679e-02,3150.566919,-4017.184188,-3787.123197,11.052,63.831,1.643,1.414,1.334,3.093,2.580,1.323,1.309,0.000,0.000,0.000
44,0.044000,73171374.173161,0.000000,73171374.173161,1.090942e-02,3034.424150,-4069.160849,-3787.312403,10.106,59.592,1.562,1.405,1.360,3.303,1.345,1.341,1.351,0.000,0.000,0.000
45,0.045000,73140661.987900,0.000000,73140661.987900,1.132457e-02,2940.930159,-4087.860918,-3791.771337,12.060,66.791,1.813,1.514,1.411,5.096,1.359,1.355,1.327,0.000,0.000,0.000
46,0.046000,73109143.101504,0.000000,73109143.101504,1.175062e-02,2899.320630,-4116.537372,-3829.302107,11.048,61.829,2.492,1.393,1.324,4.361,1.321,1.326,1.324,0.000,0.000,0.000
47,0.047000,73077446.514414,0.000000,73077446.514414,1.217908e-02,2835.269287,-4162.710181,-3883.134036,9.760,60.778,1.511,1.392,1.125,3.429,1.315,1.174,1.325,0.000,0.000,0.000
48,0.048000,73045522.274336,0.000000,73045522.274336,1.261061e-02,2752.596760,-4213.722281,-3956.348268,10.007,64.597,1.532,1.386,1.325,3.276,1.337,1.323,1.361,0.000,0.000,0.000
49,0.049000,73013306.558883,0.000000,73013306.558883,1.304609e-02,2691.987535,-4249.202128,-4007.255712,10.099,62.176,1.576,1.388,1.327,3.385,1.326,1.337,1.336,0.000,0.000,0.000
50,0.050000,72980931.927487,0.000000,72980931.927487,1.348371e-02,2629.147402,-4265.890942,-4053.848277,10.758,62.546,1.757,1.454,1.380,3.842,1.363,1.361,1.357,0.000,0.000,0.000
51,0.051000,72948707.955124,0.000000,72948707.955124,1.391930e-02,2530.343295,-4313.023829,-4091.435754,9.747,59.404,1.579,1.367,1.332,3.078,1.313,1.321,1.336,0.000,0.000,0.000
52,0.052000,72915993.562031,0.000000,72915993.562031,1.436151e-02,2444.779443,-4362.566971,-4124.402989,10.982,62.126,1.480,2.602,1.309,3.082,1.330,1.336,1.323,0.000,0.000,0.000
53,0.053000,72882673.460768,0.000000,72882673.460768,1.481192e-02,2394.973204,-4383.037120,-4173.982899,11.194,61.910,1.483,1.357,1.319,4.439,1.369,1.358,1.353,0.000,0.000,0.000
54,0.054000,72849362.319886,0.000000,72849362.319886,1.526220e-02,2382.136262,-4372.046322,-4205.267643,11.239,63.310,1.569,1.404,1.346,3.166,1.334,1.396,2.593,0.000,0.000,0.000
55,0.055000,72815736.960355,0.000000,72815736.960355,1.571673e-02,2354.454490,-4359.325913,-4239.861394,9.675,62.869,1.457,1.337,1.309,3.124,1.311,1.296,1.296,0.000,0.000,0.000
56,0.056000,72781702.162864,0.000000,72781702.162864,1.617679e-02,2301.853985,-4373.754961,-4279.756772,9.827,61.979,1.546,1.418,1.353,3.099,1.317,1.326,1.315,0.000,0.000,0.000
57,0.057000,72747538.688990,0.000000,72747538.688990,1.663859e-02,2243.965454,-4404.797364,-4328.064954,9.489,60.499,1.472,1.359,1.322,2.847,1.320,1.321,1.319,0.000,0.000,0.000
58,0.058000,72713271.008254,0.000000,72713271.008254,1.710181e-02,2167.795302,-4446.813011,-4392.321689,10.434,66.868,1.653,1.488,1.355,3.530,1.384,1.340,1.338,0.000,0.000,0.000
59,0.059000,72678951.409609,0.000000,72678951.409609,1.756572e-02,2071.433695,-4493.245448,-4497.840900,10.245,60.218,1.645,1.480,1.339,3.363,1.383,1.348,1.333,0.000,0.000,0.000
60,0.060000,72644451.060767,0.000000,72644451.060767,1.803208e-02,1971.108496,-4527.166928,-4612.939921,10.209,59.296,1.585,1.394,1.339,3.405,1.385,1.357,1.330,0.000,0.000,0.000
61,0.061000,72609657.185071,0.000000,72609657.185071,1.850240e-02,1895.724947,-4553.174833,-4678.614780,10.195,67.089,2.953,1.414,1.157,3.615,1.335,1.350,1.325,0.000,0.000,0.000
62,0.062000,72574758.144482,0.000000,72574758.144482,1.897415e-02,1800.826619,-4577.297344,-4745.980438,9.996,64.710,1.737,1.224,1.348,3.402,1.343,1.333,1.344,0.000,0.000,0.000
63,0.063000,72539612.032837,0.000000,72539612.032837,1.944923e-02,1718.184641,-4593.529120,-4809.232023,9.806,61.778,2.928,1.424,1.351,3.282,1.325,1.254,1.170,0.000,0.000,0.000
64,0.064000,72504221.076451,0.000000,72504221.076451,1.992763e-02,1674.678844,-4616.716415,-4844.270929,10.799,62.138,1.430,1.329,1.297,3.017,2.563,1.295,1.296,0.000,0.000,0.000
65,0.065000,72468721.922661,0.000000,72468721.922661,2.040749e-02,1614.680431,-4631.750646,-4900.595789,9.649,63.511,1.424,1.400,1.317,2.993,1.312,1.309,1.319,0.000,0.000,0.000
66,0.066000,72433040.885780,0.000000,72433040.885780,2.088980e-02,1547.525238,-4653.326151,-4958.744600,11.123,62.590,2.780,1.424,1.351,4.257,1.353,1.354,1.383,0.000,0.000,0.000
67,0.067000,72397213.270747,0.000000,72397213.270747,2.137410e-02,1485.901506,-4682.181655,-4991.560354,9.982,62.950,1.513,1.385,1.325,3.297,1.334,1.306,1.335,0.000,0.000,0.000
68,0.068000,72361279.360105,0.000000,72361279.360105,2.185984e-02,1419.183616,-4709.418322,-5015.226084,10.152,62.964,1.541,1.383,1.342,3.377,1.369,1.339,1.341,0.000,0.000,0.000
69,0.069000,72325245.818957,0.000000,72325245.818957,2.234692e-02,1346.883999,-4737.391689,-5052.675107,10.067,62.222,1.546,1.391,1.345,3.275,1.338,1.375,1.343,0.000,0.000,0.000
70,0.070000,72289063.897141,0.000000,72289063.897141,2.283600e-02,1278.605771,-4768.858962,-5121.588203,10.089,62.239,1.578,1.463,1.351,3.295,1.326,1.320,1.335,0.000,0.000,0.000
71,0.071000,72252735.024185,0.000000,72252735.024185,2.332708e-02,1218.745099,-4802.672112,-5180.967014,10.478,64.177,1.827,1.455,1.268,3.853,1.382,1.368,1.153,0.000,0.000,0.000
72,0.072000,72216303.350362,0.000000,72216303.350362,2.381954e-02,1163.037753,-4821.862742,-5221.412610,10.008,65.150,1.325,1.392,1.350,3.311,1.184,1.401,1.370,0.000,0.000,0.000
73,0.073000,72179923.677655,0.000000,72179923.677655,2.431130e-02,1065.274074,-4880.392015,-5296.929292,9.892,62.448,1.808,1.476,1.341,3.229,1.355,1.342,1.150,0.000,0.000,0.000
74,0.074000,72143444.874714,0.000000,72143444.874714,2.480440e-02,933.876581,-4942.210331,-5414.648641,11.347,61.363,1.744,1.424,1.337,4.610,1.334,1.327,1.316,0.000,0.000,0.000
75,0.075000,72106625.201259,0.000000,72106625.201259,2.530211e-02,850.562500,-4947.522537,-5509.622830,11.343,65.702,1.618,1.422,1.351,4.575,1.351,1.320,1.324,0.000,0.000,0.000
76,0.076000,72070598.250979,0.000000,72070598.250979,2.578910e-02,753.867021,-5008.060339,-5596.321232,10.075,61.678,1.541,1.422,1.337,3.483,1.334,1.162,1.336,0.000,0.000,0.000
77,0.077000,72034010.166721,0.000000,72034010.166721,2.628368e-02,659.128450,-5083.450109,-5674.638121,9.597,61.727,1.442,1.347,1.308,3.053,1.302,1.289,1.298,0.000,0.000,0.000
78,0.078000,71996967.666959,0.000000,71996967.666959,2.678440e-02,452.588632,-5191.998939,-5788.241044,9.535,67.150,1.421,1.334,1.304,3.011,1.297,1.295,1.294,0.000,0.000,0.000
79,0.079000,71959462.012648,0.000000,71959462.012648,2.729138e-02,248.565329,-5294.570185,-5894.901863,10.036,63.454,1.532,1.557,1.341,3.339,1.356,1.335,1.108,0.000,0.000,0.000
80,0.080000,71921346.869197,0.000000,71921346.869197,2.780660e-02,198.194678,-5311.299185,-5941.448233,10.190,65.937,1.564,1.398,1.333,3.406,1.407,1.328,1.317,0.000,0.000,0.000
81,0.081000,71884478.996261,0.000000,71884478.996261,2.830496e-02,95.871196,-5354.769714,-6062.200973,9.787,60.761,1.540,1.388,1.143,3.194,1.343,1.343,1.375,0.000,0.000,0.000
82,0.082000,71846729.668295,0.000000,71846729.668295,2.881524e-02,7.003199,-5399.504545,-6167.613880,10.966,64.194,2.837,1.677,1.405,3.766,1.384,1.375,1.360,0.000,0.000,0.000
83,0.083000,71807646.162418,0.000000,71807646.162418,2.934355e-02,-33.354313,-5436.860692,-6194.827432,11.042,64.694,1.579,2.448,1.334,3.263,1.319,1.327,1.351,0.000,0.000,0.000
84,0.084000,71768633.190343,0.000000,71768633.190343,2.987090e-02,-89.264230,-5491.822657,-6247.800706,10.419,64.322,1.623,1.603,1.358,3.521,1.347,1.267,1.323,0.000,0.000,0.000
85,0.085000,71729571.380529,0.000000,71729571.380529,3.039892e-02,-153.991815,-5539.230095,-6320.852825,10.043,60.787,1.562,1.391,1.327,3.304,1.373,1.353,1.296,0.000,0.000,0.000
86,0.086000,71690382.120489,0.000000,71690382.120489,3.092866e-02,-205.144625,-5574.531017,-6368.896768,10.366,63.134,1.596,1.454,1.397,3.477,1.334,1.346,1.360,0.000,0.000,0.000
87,0.087000,71651147.033895,0.000000,71651147.033895,3.145902e-02,-238.503117,-5605.863645,-6396.688957,9.878,62.647,1.689,1.451,1.099,3.301,1.365,1.328,1.333,0.000,0.000,0.000
88,0.088000,71612358.054154,0.000000,71612358.054154,3.198334e-02,-243.767943,-5618.415815,-6414.398908,11.146,63.150,1.537,1.397,1.267,4.585,1.368,1.329,1.200,0.000,0.000,0.000
89,0.089000,71573516.794347,0.000000,71573516.794347,3.250838e-02,-266.304078,-5643.138540,-6445.311547,11.851,64.618,1.740,1.458,1.333,3.666,2.698,1.356,1.341,0.000,0.000,0.000
90,0.090000,71534604.604459,0.000000,71534604.604459,3.303437e-02,-305.467687,-5722.108084,-6515.986062,11.005,63.182,1.554,1.365,1.345,3.117,1.314,1.308,2.556,0.000,0.000,0.000
91,0.091000,71495717.534629,0.000000,71495717.534629,3.356003e-02,-386.268644,-5800.614235,-6613.689518,9.597,64.201,1.467,1.348,1.304,3.030,1.332,1.275,1.308,0.000,0.000,0.000
92,0.092000,71456394.882130,0.000000,71456394.882130,3.409157e-02,-475.083341,-5834.256486,-6682.409978,9.587,64.340,1.458,1.358,1.309,3.032,1.300,1.296,1.293,0.000,0.000,0.000
93,0.093000,71416821.491088,0.000000,71416821.491088,3.462650e-02,-520.742472,-5855.880719,-6729.105579,9.900,61.509,1.525,1.230,1.355,3.289,1.368,1.327,1.330,0.000,0.000,0.000
94,0.094000,71377274.181368,0.000000,71377274.181368,3.516108e-02,-577.574437,-5885.097517,-6786.851101,9.553,64.576,1.526,1.359,1.337,3.152,1.330,1.210,1.166,0.000,0.000,0.000
95,0.095000,71337712.522287,0.000000,71337712.522287,3.569585e-02,-641.567227,-5928.610184,-6851.122478,9.863,62.772,2.895,1.169,1.332,3.376,1.343,1.319,1.323,0.000,0.000,0.000
96,0.096000,71298260.735519,0.000000,71298260.735519,3.622914e-02,-711.505291,-5966.196101,-6921.136869,10.283,61.625,1.741,1.401,1.346,3.468,1.360,1.348,1.359,0.000,0.000,0.000
97,0.097000,71258854.493463,0.000000,71258854.493463,3.676181e-02,-779.582731,-5981.327438,-6984.160970,9.777,60.594,1.426,1.397,1.254,3.149,1.357,1.353,1.268,0.000,0.000,0.000
98,0.098000,71219454.749017,0.000000,71219454.749017,3.729440e-02,-833.584925,-6019.606633,-7040.394677,11.100,61.968,1.507,1.395,1.337,4.561,1.339,1.325,1.142,0.000,0.000,0.000
99,0.099000,71180203.131605,0.000000,71180203.131605,3.782498e-02,-878.225292,-6058.556909,-7101.254379,12.063,65.587,1.812,1.517,1.379,5.006,1.432,1.382,1.346,0.000,0.000,0.000
100,0.100000,71141566.979312,0.000000,71141566.979312,3.834724e-02,-910.227506,-6043.062158,-7171.919003,10.186,60.758,1.525,1.400,1.349,3.513,1.265,1.333,1.325,0.000,0.000,0.000
101,0.101000,71102698.216431,0.000000,71102698.216431,3.887265e-02,-936.463244,-6021.759011,-7229.918880,10.297,61.922,1.631,1.414,1.270,3.494,1.388,1.365,1.367,0.000,0.000,0.000
102,0.102000,71063312.223114,0.000000,71063312.223114,3.940505e-02,-975.585686,-6031.293284,-7272.409351,9.925,63.373,1.438,1.337,1.306,3.291,1.326,1.327,1.338,0.000,0.000,0.000
103,0.103000,71023965.134036,0.000000,71023965.134036,3.993692e-02,-1014.565135,-6046.750747,-7306.346309,10.955,63.585,1.440,1.351,1.310,4.331,1.319,1.331,1.314,0.000,0.000,0.000
104,0.104000,70984666.816386,0.000000,70984666.816386,4.046813e-02,-1048.593530,-6062.527622,-7330.461131,10.329,64.166,1.527,1.374,1.327,3.522,1.409,1.357,1.340,0.000,0.000,0.000
105,0.105000,70946415.010112,0.000000,70946415.010112,4.098520e-02,-1090.669540,-6130.945471,-7394.673164,9.878,64.493,2.797,1.381,1.317,3.269,1.349,1.227,1.336,0.000,0.000,0.000
106,0.106000,70907900.533265,0.000000,70907900.533265,4.150582e-02,-1137.851622,-6204.945049,-7461.169779,10.105,62.629,1.754,1.413,1.335,3.310,1.332,1.366,1.349,0.000,0.000,0.000
107,0.107000,70868423.065895,0.000000,70868423.065895,4.203945e-02,-1174.527746,-6227.236645,-7492.315833,10.028,64.438,2.941,1.399,1.354,3.363,1.327,1.310,1.274,0.000,0.000,0.000
108,0.108000,70829046.773998,0.000000,70829046.773998,4.257172e-02,-1222.940005,-6253.116273,-7535.396533,10.034,63.006,1.563,1.391,1.358,3.286,1.320,1.346,1.333,0.000,0.000,0.000
109,0.109000,70789737.841841,0.000000,70789737.841841,4.310307e-02,-1275.083047,-6290.038205,-7584.288163,10.502,62.459,1.514,1.399,1.445,3.541,1.388,1.362,1.368,0.000,0.000,0.000
110,0.110000,70750549.678473,0.000000,70750549.678473,4.363280e-02,-1320.022027,-6323.577572,-7643.005860,9.989,64.302,1.469,1.400,1.385,3.234,1.324,1.331,1.316,0.000,0.000,0.000
111,0.111000,70711348.468112,0.000000,70711348.468112,4.416270e-02,-1370.263770,-6359.198834,-7706.278286,11.103,64.429,1.577,1.399,1.357,4.373,1.336,1.326,1.314,0.000,0.000,0.000
112,0.112000,70672040.194195,0.000000,70672040.194195,4.469405e-02,-1406.658619,-6387.769616,-7750.990143,12.516,61.915,1.732,2.674,1.364,4.453,1.352,1.337,1.336,0.000,0.000,0.000
113,0.113000,70632742.526964,0.000000,70632742.526964,4.522525e-02,-1431.806339,-6398.244274,-7791.860172,10.523,66.649,1.551,1.452,1.361,3.579,1.398,1.335,1.398,0.000,0.000,0.000
114,0.114000,70593569.924745,0.000000,70593569.924745,4.575476e-02,-1470.635963,-6410.431028,-7834.851391,11.609,61.912,1.530,1.430,1.352,4.761,1.355,1.343,1.368,0.000,0.000,0.000
115,0.115000,70554404.725231,0.000000,70554404.725231,4.628418e-02,-1507.585562,-6425.776889,-7869.902001,9.700,59.597,1.458,1.359,1.325,3.082,1.315,1.315,1.304,0.000,0.000,0.000
116,0.116000,70515469.022813,0.000000,70515469.022813,4.681049e-02,-1573.028466,-6466.787843,-7918.609250,9.931,66.346,2.908,1.392,1.339,3.192,1.337,1.346,1.326,0.000,0.000,0.000
117,0.117000,70476558.125782,0.000000,70476558.125782,4.733647e-02,-1649.044956,-6505.751277,-7977.476361,11.877,61.905,1.663,1.462,1.352,5.017,1.388,1.328,1.330,0.000,0.000,0.000
118,0.118000,70437418.038863,0.000000,70437418.038863,4.786554e-02,-1682.586704,-6515.835530,-8009.634152,11.582,63.914,1.543,1.422,1.340,4.740,1.381,1.356,1.342,0.000,0.000,0.000
119,0.119000,70398397.855015,0.000000,70398397.855015,4.839299e-02,-1730.648003,-6532.350797,-8045.287570,10.911,63.003,1.866,1.466,1.390,3.930,1.409,1.371,1.344,0.000,0.000,0.000
120,0.120000,70359387.139618,0.000000,70359387.139618,4.892032e-02,-1772.406114,-6546.992169,-8080.824150,10.228,65.441,1.554,1.388,1.332,3.352,1.391,1.357,1.409,0.000,0.000,0.000
121,0.121000,70320552.220443,0.000000,70320552.220443,4.944527e-02,-1846.461475,-6562.773826,-8125.902629,10.606,60.372,1.622,1.412,1.358,3.683,1.390,1.383,1.380,0.000,0.000,0.000
122,0.122000,70281922.935405,0.000000,70281922.935405,4.996744e-02,-1950.981309,-6597.427036,-8194.720968,9.959,65.289,1.563,1.436,1.331,3.317,1.390,1.179,1.307,0.000,0.000,0.000
123,0.123000,70244634.603516,0.000000,70244634.603516,5.047148e-02,-2069.195235,-6706.614996,-8207.706584,10.011,63.053,1.534,1.390,1.338,3.332,1.319,1.309,1.322,0.000,0.000,0.000
124,0.124000,70206843.998384,0.000000,70206843.998384,5.098231e-02,-2178.599916,-6804.462393,-8207.875867,10.051,62.224,1.540,1.386,1.331,3.235,1.450,1.325,1.324,0.000,0.000,0.000
125,0.125000,70167743.162142,0.000000,70167743.162142,5.151086e-02,-2230.369440,-6843.813780,-8272.043149,9.768,60.585,1.577,1.423,1.352,3.028,1.330,1.312,1.322,0.000,0.000,0.000
126,0.126000,70128628.972636,0.000000,70128628.972636,5.203958e-02,-2275.503104,-6877.145454,-8335.394752,10.234,60.978,1.579,1.312,1.346,3.601,1.341,1.319,1.315,0.000,0.000,0.000
127,0.127000,70089535.318138,0.000000,70089535.318138,5.256803e-02,-2309.496900,-6889.671713,-8363.240471,9.562,63.258,1.454,1.352,1.320,2.994,1.300,1.290,1.307,0.000,0.000,0.000
128,0.128000,70050622.712436,0.000000,70050622.712436,5.309403e-02,-2348.399297,-6899.882956,-8389.861829,10.965,64.107,1.450,1.344,1.315,4.342,1.326,1.314,1.323,0.000,0.000,0.000
129,0.129000,70011821.088627,0.000000,70011821.088627,5.361853e-02,-2388.660552,-6907.151591,-8421.623512,11.402,61.918,1.593,2.650,1.332,3.377,1.394,1.330,1.319,0.000,0.000,0.000
130,0.130000,69973155.097933,0.000000,69973155.097933,5.414119e-02,-2423.605347,-6942.171400,-8448.764363,10.288,65.492,1.541,1.409,1.322,3.488,1.391,1.335,1.343,0.000,0.000,0.000
131,0.131000,69934555.882770,0.000000,69934555.882770,5.466296e-02,-2458.973078,-6980.550377,-8472.038415,9.962,58.990,1.537,1.389,1.330,3.268,1.340,1.314,1.320,0.000,0.000,0.000
132,0.132000,69896035.565150,0.000000,69896035.565150,5.518365e-02,-2494.842519,-6992.359717,-8503.471512,10.181,65.591,2.948,1.388,1.334,3.423,1.358,1.340,1.339,0.000,0.000,0.000
133,0.133000,69857760.857282,0.000000,69857760.857282,5.570103e-02,-2550.376934,-7010.127226,-8572.510997,10.463,63.064,1.748,1.456,1.355,3.540,1.378,1.373,1.361,0.000,0.000,0.000
134,0.134000,69819534.424104,0.000000,69819534.424104,5.621775e-02,-2612.300609,-7037.216439,-8644.516140,11.532,60.559,1.546,1.335,1.353,4.774,1.351,1.347,1.373,0.000,0.000,0.000
