step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms,separation,orbital_period,eccentricity
17,0.017000,293154262.413780,0.000000,293154262.413780,3.499293e-03,17652.966729,-30424.120669,-6842.751450,45.526,361.861,12.788,7.905,1.392,30.687,1.477,1.400,2.665,0.000,0.000,0.000
18,0.018000,293034046.608797,0.000000,293034046.608797,3.907935e-03,17652.651126,-30423.108804,-6841.836661,77.378,311.158,7.843,1.473,4.894,61.242,6.855,1.509,1.403,0.000,0.000,0.000
19,0.019000,292909792.630571,0.000000,292909792.630571,4.330303e-03,17652.017218,-30422.234232,-6840.787076,88.550,475.052,2.996,6.660,6.227,55.228,1.493,1.425,17.518,0.000,0.000,0.000
20,0.020000,292781792.008573,0.000000,292781792.008573,4.765408e-03,17609.508111,-30479.253088,-6861.095239,21.539,338.871,4.228,8.885,1.385,7.040,1.363,1.323,1.544,0.000,0.000,0.000
21,0.021000,292649831.394964,0.000000,292649831.394964,5.213973e-03,17566.589131,-30536.506463,-6881.952681,67.820,465.478,10.509,11.747,5.294,32.765,2.707,1.368,13.939,0.000,0.000,0.000
22,0.022000,292514129.240761,0.000000,292514129.240761,5.675257e-03,17542.634048,-30551.099594,-6896.380307,19.891,473.806,5.446,5.366,1.415,6.413,1.415,3.897,1.386,0.000,0.000,0.000
23,0.023000,292374935.565276,0.000000,292374935.565276,6.148409e-03,17519.179440,-30565.736179,-6911.180081,60.138,469.876,4.194,9.126,2.788,25.352,6.307,2.672,13.892,0.000,0.000,0.000
24,0.024000,292232447.961058,0.000000,292232447.961058,6.632758e-03,17518.852241,-30565.112662,-6911.552513,64.567,477.713,5.493,11.511,4.002,27.512,5.057,5.123,11.363,0.000,0.000,0.000
25,0.025000,292086894.111908,0.000000,292086894.111908,7.127530e-03,17509.835419,-30570.040312,-6924.389110,61.143,458.744,2.695,2.609,1.298,53.279,1.351,1.312,1.293,0.000,0.000,0.000
26,0.026000,291939994.039672,0.000000,291939994.039672,7.626878e-03,17441.126336,-30546.103358,-7013.524761,29.381,450.981,1.394,5.107,1.285,5.306,1.316,1.281,15.086,0.000,0.000,0.000
27,0.027000,291790339.111341,0.000000,291790339.111341,8.135591e-03,17452.785057,-30362.925230,-7186.045796,154.656,359.345,2.901,2.985,14.635,120.583,8.937,5.083,2.433,0.000,0.000,0.000
28,0.028000,291633911.064705,0.000000,291633911.064705,8.667327e-03,17621.644958,-30331.391579,-7310.890495,99.918,378.792,15.252,2.589,5.158,73.317,2.584,7.623,8.646,0.000,0.000,0.000
29,0.029000,291468976.737239,0.000000,291468976.737239,9.227977e-03,17694.453256,-30471.313243,-7345.870777,56.069,431.112,2.630,6.363,6.393,25.572,6.365,8.777,2.598,0.000,0.000,0.000
30,0.030000,291299429.321102,0.000000,291299429.321102,9.804309e-03,17614.989930,-30540.872176,-7397.929986,20.875,419.879,21.605,10.214,1.297,5.435,1.302,1.295,1.332,0.000,0.000,0.000
31,0.031000,291127559.992068,0.000000,291127559.992068,1.038853e-02,17510.090431,-30684.718203,-7515.922372,19.499,437.033,1.407,10.217,1.340,4.109,1.292,1.273,1.270,0.000,0.000,0.000
32,0.032000,290953022.903963,0.000000,290953022.903963,1.098183e-02,17460.390548,-30776.724698,-7588.128625,168.952,351.467,13.997,8.908,5.129,138.402,10.162,3.820,2.531,0.000,0.000,0.000
33,0.033000,290776346.927914,0.000000,290776346.927914,1.158239e-02,17471.656379,-30769.712592,-7553.849903,76.236,352.996,17.862,11.481,2.632,55.754,1.302,2.536,2.531,0.000,0.000,0.000
34,0.034000,290597705.616979,0.000000,290597705.616979,1.218963e-02,17482.296398,-30762.815614,-7519.478640,62.128,246.247,15.251,12.710,5.136,40.263,1.323,1.349,1.348,0.000,0.000,0.000
35,0.035000,290417348.155773,0.000000,290417348.155773,1.280271e-02,17481.620945,-30763.354678,-7518.921612,96.505,425.263,10.251,7.638,5.075,69.959,5.104,1.275,7.454,0.000,0.000,0.000
36,0.036000,290235560.318523,0.000000,290235560.318523,1.342065e-02,17481.074522,-30763.631984,-7518.128386,55.520,416.978,22.554,8.756,1.311,36.501,2.604,1.297,5.051,0.000,0.000,0.000
37,0.037000,290052397.993756,0.000000,290052397.993756,1.404326e-02,17480.144913,-30764.789957,-7519.324622,21.975,246.446,3.995,6.408,1.299,10.477,1.291,1.284,1.215,0.000,0.000,0.000
38,0.038000,289867852.276540,0.000000,289867852.276540,1.467058e-02,17479.926849,-30765.850226,-7520.840020,146.130,446.510,12.749,7.612,5.074,127.067,3.758,1.288,1.331,0.000,0.000,0.000
39,0.039000,289681924.943093,0.000000,289681924.943093,1.530259e-02,17481.367319,-30765.456260,-7520.692110,39.443,435.450,1.414,7.649,1.279,5.127,1.294,1.282,22.812,0.000,0.000,0.000
40,0.040000,289494677.156337,0.000000,289494677.156337,1.593909e-02,17482.754597,-30764.701019,-7520.319230,162.729,306.101,16.546,11.409,6.371,133.603,7.625,1.288,2.433,0.000,0.000,0.000
41,0.041000,289306153.447020,0.000000,289306153.447020,1.657993e-02,17483.769949,-30764.018085,-7520.440024,102.757,226.777,12.764,12.700,3.867,82.319,1.294,1.303,1.274,0.000,0.000,0.000
42,0.042000,289116390.836592,0.000000,289116390.836592,1.722497e-02,17484.790568,-30763.661300,-7520.839188,69.573,418.137,12.815,8.959,7.678,42.768,2.566,1.299,6.302,0.000,0.000,0.000
43,0.043000,288925410.576990,0.000000,288925410.576990,1.787416e-02,17485.593232,-30763.489020,-7521.112731,95.174,229.559,16.346,10.165,5.115,76.023,1.297,1.297,1.277,0.000,0.000,0.000
44,0.044000,288733221.820643,0.000000,288733221.820643,1.852746e-02,17485.750497,-30763.655773,-7521.687919,158.627,249.061,17.866,6.368,6.255,138.369,3.823,1.288,2.524,0.000,0.000,0.000
45,0.045000,288539862.830063,0.000000,288539862.830063,1.918473e-02,17485.133485,-30763.788204,-7522.347811,147.990,228.898,12.670,11.390,6.349,126.406,1.298,1.274,1.273,0.000,0.000,0.000
46,0.046000,288345372.802199,0.000000,288345372.802199,1.984585e-02,17484.545640,-30763.341278,-7522.707277,164.977,231.140,12.783,8.954,8.882,142.028,2.551,1.285,1.276,0.000,0.000,0.000
47,0.047000,288149767.985912,0.000000,288149767.985912,2.051075e-02,17484.708381,-30762.400907,-7522.670108,164.913,264.210,11.417,11.388,6.456,133.126,8.874,1.279,3.790,0.000,0.000,0.000
48,0.048000,287953118.891979,0.000000,287953118.891979,2.117921e-02,17485.168363,-30760.929111,-7522.159107,139.710,263.122,11.413,6.330,5.075,124.407,1.289,1.310,1.300,0.000,0.000,0.000
49,0.049000,287755704.789607,0.000000,287755704.789607,2.185027e-02,17452.435925,-30812.618001,-7517.680757,138.156,460.442,14.008,7.652,6.341,120.332,1.285,1.274,1.272,0.000,0.000,0.000
50,0.050000,287562540.845860,0.000000,287562540.845860,2.250688e-02,17436.811467,-30871.789577,-7391.222023,17.684,459.719,1.415,1.339,1.284,5.088,1.304,1.284,7.384,0.000,0.000,0.000
51,0.051000,287363358.617449,0.000000,287363358.617449,2.318394e-02,17453.393594,-30878.534479,-7268.438660,139.323,347.404,5.147,1.302,6.351,106.337,13.877,7.621,3.835,0.000,0.000,0.000
52,0.052000,287163047.384917,0.000000,287163047.384917,2.386485e-02,17440.457233,-30839.371172,-7560.515911,81.804,291.490,2.640,11.349,2.299,50.487,10.087,5.047,2.534,0.000,0.000,0.000
53,0.053000,286957424.922952,0.000000,286957424.922952,2.456381e-02,17428.552423,-30799.387640,-7852.708703,159.627,359.527,21.653,11.490,13.985,130.222,1.334,1.300,1.296,0.000,0.000,0.000
54,0.054000,286745956.593075,0.000000,286745956.593075,2.528264e-02,17429.325719,-30798.006626,-7852.424150,53.410,226.611,12.803,11.405,5.149,32.973,1.310,1.289,1.284,0.000,0.000,0.000
55,0.055000,286533847.751526,0.000000,286533847.751526,2.600365e-02,17430.073610,-30796.635334,-7852.606333,163.158,233.774,11.478,10.160,5.095,133.920,8.903,1.279,3.801,0.000,0.000,0.000
56,0.056000,286321209.313798,0.000000,286321209.313798,2.672646e-02,17430.731957,-30795.619589,-7852.809905,160.545,433.594,15.167,8.976,5.136,131.524,8.677,1.299,4.933,0.000,0.000,0.000
57,0.057000,286108130.480223,0.000000,286108130.480223,2.745076e-02,17431.448447,-30794.876142,-7852.822205,33.023,432.538,1.403,1.316,1.344,5.462,1.322,12.230,11.351,0.000,0.000,0.000
58,0.058000,285895629.121777,0.000000,285895629.121777,2.817310e-02,17341.989022,-30850.265488,-7759.232110,112.694,361.299,5.179,3.834,5.071,89.922,3.850,5.071,4.946,0.000,0.000,0.000
59,0.059000,285682117.788980,0.000000,285682117.788980,2.889888e-02,17252.426096,-30905.951990,-7665.751303,100.900,404.773,21.677,7.458,5.071,78.042,5.103,2.629,2.596,0.000,0.000,0.000
60,0.060000,285467525.943394,0.000000,285467525.943394,2.962833e-02,17252.672665,-30906.074656,-7665.862874,42.061,396.148,11.534,11.417,1.288,4.043,1.196,1.278,22.838,0.000,0.000,0.000
61,0.061000,285253139.590858,0.000000,285253139.590858,3.035708e-02,17202.407171,-30925.697559,-7668.152960,30.653,418.357,1.383,1.315,1.166,5.334,1.285,20.219,1.335,0.000,0.000,0.000
62,0.062000,285038918.648542,0.000000,285038918.648542,3.108527e-02,17152.352699,-30944.792414,-7670.404823,162.004,328.071,13.979,12.698,6.409,126.452,8.896,2.451,5.098,0.000,0.000,0.000
63,0.063000,284825208.831011,0.000000,284825208.831011,3.181172e-02,17089.645656,-30995.852678,-7690.360617,95.329,216.536,14.069,6.400,5.079,69.652,11.247,1.467,1.484,0.000,0.000,0.000
64,0.064000,284611919.609030,0.000000,284611919.609030,3.253674e-02,16994.048363,-31104.693099,-7743.504826,13.092,222.299,1.404,3.865,1.311,4.122,1.226,1.292,1.276,0.000,0.000,0.000
65,0.065000,284398717.516351,0.000000,284398717.516351,3.326146e-02,16918.233028,-31198.132274,-7803.113500,10.837,218.297,1.302,1.328,1.312,4.282,1.299,1.294,1.322,0.000,0.000,0.000
66,0.066000,284185703.620060,0.000000,284185703.620060,3.398555e-02,16830.667574,-31285.984995,-7848.782804,11.935,212.741,1.755,1.519,1.377,5.104,1.398,1.147,1.389,0.000,0.000,0.000
67,0.067000,283973111.067380,0.000000,283973111.067380,3.470820e-02,16744.428909,-31380.142260,-7897.823047,11.135,222.557,1.652,1.395,1.347,4.447,1.333,1.306,1.306,0.000,0.000,0.000
68,0.068000,283760972.969120,0.000000,283760972.969120,3.542931e-02,16672.476573,-31433.970205,-7940.869102,11.463,215.238,1.928,1.453,1.338,4.614,1.401,1.385,1.272,0.000,0.000,0.000
69,0.069000,283549659.596201,0.000000,283549659.596201,3.614761e-02,16556.274690,-31520.102025,-7982.876131,11.554,212.954,3.608,1.396,1.367,4.701,1.428,1.330,1.332,0.000,0.000,0.000
70,0.070000,283339037.383519,0.000000,283339037.383519,3.686357e-02,16432.871298,-31613.220054,-8039.760211,12.045,212.041,1.821,1.417,1.402,5.059,1.417,1.383,1.366,0.000,0.000,0.000
71,0.071000,283129234.996363,0.000000,283129234.996363,3.757673e-02,16337.150528,-31691.594044,-8086.087007,11.549,218.568,1.837,1.503,1.148,4.849,1.364,1.349,1.336,0.000,0.000,0.000
72,0.072000,282920288.049795,0.000000,282920288.049795,3.828699e-02,16233.718544,-31791.224504,-8112.966610,11.870,221.014,1.896,1.518,1.204,4.981,1.392,1.373,1.401,0.000,0.000,0.000
73,0.073000,282712358.855027,0.000000,282712358.855027,3.899379e-02,16135.205844,-31888.971111,-8185.549229,11.953,215.542,1.804,1.478,1.360,5.063,1.360,1.315,1.377,0.000,0.000,0.000
74,0.074000,282505367.490617,0.000000,282505367.490617,3.969741e-02,15996.783359,-31985.439417,-8272.583977,12.036,213.725,1.752,1.477,1.366,5.050,1.409,1.368,1.367,0.000,0.000,0.000
75,0.075000,282299374.931986,0.000000,282299374.931986,4.039762e-02,15847.212642,-32149.199545,-8335.657181,11.994,217.272,1.711,1.514,1.393,5.046,1.359,1.348,1.334,0.000,0.000,0.000
76,0.076000,282094122.027863,0.000000,282094122.027863,4.109533e-02,15707.066168,-32349.999210,-8385.192569,11.500,216.775,1.990,1.433,1.355,4.789,1.366,1.220,1.336,0.000,0.000,0.000
77,0.077000,281889463.197786,0.000000,281889463.197786,4.179101e-02,15537.120833,-32532.994958,-8389.069731,11.357,214.201,1.916,1.401,1.335,4.576,1.362,1.344,1.337,0.000,0.000,0.000
78,0.078000,281685704.013204,0.000000,281685704.013204,4.248364e-02,15369.129667,-32676.531956,-8388.601413,10.945,211.865,1.493,1.367,1.334,4.311,1.311,1.312,1.310,0.000,0.000,0.000
79,0.079000,281482903.345948,0.000000,281482903.345948,4.317300e-02,15248.134114,-32768.938176,-8416.879610,12.248,230.561,1.804,1.546,1.579,4.984,1.423,1.369,1.347,0.000,0.000,0.000
80,0.080000,281281101.041498,0.000000,281281101.041498,4.385898e-02,15170.012164,-32861.162325,-8448.918416,11.965,223.591,1.456,1.342,1.325,5.431,1.296,1.285,1.285,0.000,0.000,0.000
81,0.081000,281080542.569847,0.000000,281080542.569847,4.454072e-02,15102.204422,-32930.905039,-8474.365905,12.178,222.247,1.877,1.536,1.415,5.125,1.367,1.343,1.391,0.000,0.000,0.000
82,0.082000,280881215.299919,0.000000,280881215.299919,4.521828e-02,15030.213559,-33010.512070,-8508.427266,13.049,224.980,2.042,1.501,1.368,6.041,1.439,1.353,1.347,0.000,0.000,0.000
83,0.083000,280683302.457471,0.000000,280683302.457471,4.589104e-02,14932.085959,-33126.163952,-8553.602991,12.117,225.096,1.875,1.407,1.606,4.718,1.496,1.432,1.459,0.000,0.000,0.000
84,0.084000,280487134.880717,0.000000,280487134.880717,4.655786e-02,14769.617631,-33377.989427,-8615.685631,11.775,222.094,1.621,1.448,1.363,4.849,1.389,1.380,1.346,0.000,0.000,0.000
85,0.085000,280292595.227459,0.000000,280292595.227459,4.721914e-02,14489.327091,-33716.646228,-8731.465814,10.543,222.610,1.379,1.317,1.292,4.102,1.283,1.274,1.273,0.000,0.000,0.000
86,0.086000,280098491.969566,0.000000,280098491.969566,4.787895e-02,14250.085572,-33944.825286,-8820.242474,10.496,222.135,1.392,1.329,1.330,3.884,1.310,1.331,1.312,0.000,0.000,0.000
87,0.087000,279905235.017683,0.000000,279905235.017683,4.853587e-02,14154.302775,-34039.891693,-8850.267380,12.483,221.720,1.737,1.362,1.338,5.949,1.397,1.350,1.086,0.000,0.000,0.000
88,0.088000,279713739.969256,0.000000,279713739.969256,4.918681e-02,14008.994974,-34145.135938,-8870.727494,11.401,220.733,1.690,1.697,1.353,4.265,1.403,1.364,1.319,0.000,0.000,0.000
89,0.089000,279523763.224038,0.000000,279523763.224038,4.983258e-02,13853.190641,-34294.732863,-8888.968374,13.139,215.498,2.096,1.501,1.373,6.164,1.416,1.348,1.338,0.000,0.000,0.000
90,0.090000,279335080.190903,0.000000,279335080.190903,5.047396e-02,13771.181489,-34424.186648,-8925.029006,10.981,212.696,1.744,1.363,1.308,4.334,1.315,1.303,1.359,0.000,0.000,0.000
91,0.091000,279147814.697708,0.000000,279147814.697708,5.111052e-02,13702.297554,-34522.219394,-8965.368418,11.786,216.039,1.845,1.418,1.343,4.935,1.356,1.371,1.362,0.000,0.000,0.000
92,0.092000,278962113.445798,0.000000,278962113.445798,5.174177e-02,13612.516879,-34611.553175,-9004.857972,11.282,222.256,1.819,1.414,1.335,4.548,1.355,1.319,1.310,0.000,0.000,0.000
93,0.093000,278777968.164060,0.000000,278777968.164060,5.236772e-02,13491.938776,-34719.777633,-9015.285599,11.529,217.570,1.892,1.580,1.373,4.596,1.388,1.371,1.220,0.000,0.000,0.000
94,0.094000,278595295.668256,0.000000,278595295.668256,5.298867e-02,13383.683152,-34802.220891,-9035.449005,10.745,211.191,1.436,1.320,1.296,4.118,1.310,1.361,1.341,0.000,0.000,0.000
95,0.095000,278414333.267030,0.000000,278414333.267030,5.360380e-02,13278.917432,-34897.552782,-9099.785336,10.481,214.691,1.374,1.306,1.280,4.059,1.282,1.276,1.278,0.000,0.000,0.000
96,0.096000,278235036.799224,0.000000,278235036.799224,5.421327e-02,13112.106477,-35030.531778,-9145.308615,10.686,210.686,1.427,1.342,1.308,4.046,1.333,1.332,1.325,0.000,0.000,0.000
97,0.097000,278057207.360233,0.000000,278057207.360233,5.481776e-02,12942.414029,-35158.834107,-9170.219106,11.404,216.393,1.685,1.393,1.331,4.604,1.353,1.378,1.345,0.000,0.000,0.000
98,0.098000,277881961.892491,0.000000,277881961.892491,5.541346e-02,12699.455304,-35609.681123,-9174.182907,11.782,213.456,1.807,1.461,1.348,5.021,1.285,1.335,1.333,0.000,0.000,0.000
99,0.099000,277707657.384826,0.000000,277707657.384826,5.600596e-02,12482.939218,-36034.921407,-9190.364408,10.495,210.736,1.377,1.311,1.282,4.040,1.301,1.284,1.277,0.000,0.000,0.000
100,0.100000,277533831.183472,0.000000,277533831.183472,5.659683e-02,12389.873146,-36118.956073,-9237.696523,10.831,214.070,1.464,1.333,1.340,4.140,1.325,1.342,1.351,0.000,0.000,0.000
101,0.101000,277361775.606834,0.000000,277361775.606834,5.718169e-02,12290.435203,-36222.763146,-9272.262677,10.671,213.985,1.360,1.299,1.276,4.108,1.310,1.337,1.340,0.000,0.000,0.000
102,0.102000,277191715.359372,0.000000,277191715.359372,5.775977e-02,12174.080945,-36418.496552,-9329.182801,10.302,243.394,1.565,1.401,1.318,3.375,1.131,1.742,1.334,0.000,0.000,0.000
103,0.103000,277023041.403808,0.000000,277023041.403808,5.833313e-02,12058.199403,-36593.955310,-9376.745363,13.242,238.738,1.710,2.711,1.509,4.822,1.340,1.432,1.427,0.000,0.000,0.000
104,0.104000,276855848.802743,0.000000,276855848.802743,5.890146e-02,11967.876934,-36673.168074,-9389.778312,12.885,231.592,1.695,1.429,1.342,4.675,2.733,1.362,1.344,0.000,0.000,0.000
105,0.105000,276690494.404496,0.000000,276690494.404496,5.946354e-02,11878.651890,-36757.237862,-9417.935766,11.268,227.491,1.810,1.394,1.346,4.686,1.386,1.339,1.116,0.000,0.000,0.000
106,0.106000,276526978.198515,0.000000,276526978.198515,6.001937e-02,11789.465196,-36846.270318,-9453.436506,11.707,232.720,1.456,1.474,1.345,4.660,1.529,1.422,1.278,0.000,0.000,0.000
107,0.107000,276365134.366158,0.000000,276365134.366158,6.056951e-02,11706.102059,-36923.443881,-9480.862624,11.279,240.834,1.796,1.331,1.323,4.516,1.409,1.341,1.359,0.000,0.000,0.000
108,0.108000,276205070.772469,0.000000,276205070.772469,6.111361e-02,11621.670050,-37000.813391,-9533.660373,12.417,232.040,1.822,2.670,1.354,4.656,1.314,1.334,1.090,0.000,0.000,0.000
109,0.109000,276046860.108588,0.000000,276046860.108588,6.165140e-02,11488.064983,-37090.049207,-9618.691659,10.838,232.287,1.489,1.363,1.335,4.158,1.319,1.336,1.326,0.000,0.000,0.000
110,0.110000,275890263.093286,0.000000,275890263.093286,6.218371e-02,11338.901138,-37201.663702,-9695.681383,12.205,237.871,1.486,1.356,1.318,5.582,1.319,1.311,1.319,0.000,0.000,0.000
111,0.111000,275735135.223986,0.000000,275735135.223986,6.271103e-02,11198.070389,-37332.699561,-9764.217366,10.360,231.171,3.944,1.321,1.276,3.852,1.313,1.325,1.274,0.000,0.000,0.000
112,0.112000,275581484.543757,0.000000,275581484.543757,6.323332e-02,11033.673733,-37525.243468,-9907.883756,14.249,223.030,2.681,2.573,1.303,4.189,1.331,2.119,2.735,0.000,0.000,0.000
113,0.113000,275428859.794719,0.000000,275428859.794719,6.375213e-02,10916.029684,-37683.444959,-10026.211942,10.726,210.253,1.418,1.340,1.325,4.145,1.304,1.316,1.295,0.000,0.000,0.000
114,0.114000,275277650.160080,0.000000,275277650.160080,6.426613e-02,10844.740651,-37738.486055,-10075.654130,10.597,220.557,1.385,1.349,1.357,3.920,1.303,1.338,1.330,0.000,0.000,0.000
115,0.115000,275128280.205702,0.000000,275128280.205702,6.477387e-02,10744.590376,-37821.221450,-10157.932366,10.824,210.082,1.413,1.377,1.350,4.143,1.291,1.329,1.335,0.000,0.000,0.000
116,0.116000,274980592.852817,0.000000,274980592.852817,6.527590e-02,10651.513524,-37905.654842,-10221.036124,10.747,210.180,1.349,1.364,1.277,4.080,1.347,1.341,1.338,0.000,0.000,0.000
117,0.117000,274835506.593622,0.000000,274835506.593622,6.576908e-02,10482.958785,-38138.301249,-10173.077589,10.692,209.845,1.366,1.367,1.352,4.092,1.276,1.331,1.274,0.000,0.000,0.000
118,0.118000,274691695.441534,0.000000,274691695.441534,6.625793e-02,10288.351463,-38378.524395,-10129.884247,10.704,210.135,1.367,1.340,1.344,4.126,1.299,1.323,1.272,0.000,0.000,0.000
119,0.119000,274548570.601248,0.000000,274548570.601248,6.674444e-02,10193.818432,-38437.322448,-10158.868898,10.567,210.096,1.360,1.321,1.292,4.075,1.303,1.289,1.288,0.000,0.000,0.000
120,0.120000,274406993.542865,0.000000,274406993.542865,6.722570e-02,10124.105557,-38505.615372,-10178.165951,10.857,209.029,1.398,1.346,1.349,4.144,1.358,1.330,1.331,0.000,0.000,0.000
121,0.121000,274267063.893396,0.000000,274267063.893396,6.770135e-02,10034.877345,-38604.025665,-10212.589828,10.772,209.820,1.364,1.330,1.354,4.119,1.312,1.338,1.319,0.000,0.000,0.000
122,0.122000,274128608.981788,0.000000,274128608.981788,6.817199e-02,9911.357195,-38712.423189,-10276.881096,10.835,210.348,1.368,1.382,1.344,4.113,1.349,1.331,1.317,0.000,0.000,0.000
123,0.123000,273992445.771507,0.000000,273992445.771507,6.863484e-02,9734.851483,-38943.036227,-10474.965492,10.773,210.004,1.353,1.384,1.327,4.056,1.312,1.361,1.332,0.000,0.000,0.000
124,0.124000,273856976.935547,0.000000,273856976.935547,6.909533e-02,9592.636263,-39157.677623,-10651.990183,10.743,210.192,1.343,1.366,1.338,4.063,1.312,1.326,1.339,0.000,0.000,0.000
125,0.125000,273721741.329435,0.000000,273721741.329435,6.955503e-02,9502.284446,-39261.125012,-10686.915666,10.810,221.265,1.346,1.341,1.336,4.111,1.314,1.354,1.353,0.000,0.000,0.000
126,0.126000,273587687.130111,0.000000,273587687.130111,7.001071e-02,9383.868708,-39383.867392,-10733.210491,10.738,218.481,1.354,1.296,1.294,4.137,1.319,1.352,1.341,0.000,0.000,0.000
127,0.127000,273454718.051192,0.000000,273454718.051192,7.046271e-02,9257.664945,-39502.599688,-10798.255494,11.930,220.787,1.459,1.310,1.274,4.090,1.319,2.611,1.327,0.000,0.000,0.000
128,0.128000,273323015.314448,0.000000,273323015.314448,7.091039e-02,9047.380322,-39604.358724,-10827.119473,11.945,217.744,1.392,1.327,1.342,4.082,2.565,1.295,1.335,0.000,0.000,0.000
129,0.129000,273192205.815251,0.000000,273192205.815251,7.135505e-02,8865.127640,-39680.571757,-10821.163722,10.854,212.809,1.372,1.385,1.347,4.128,1.336,1.333,1.325,0.000,0.000,0.000
130,0.130000,273062288.210522,0.000000,273062288.210522,7.179667e-02,8786.647933,-39737.165350,-10831.692105,10.710,215.299,1.357,1.341,1.342,4.116,1.294,1.284,1.333,0.000,0.000,0.000
131,0.131000,272933455.687535,0.000000,272933455.687535,7.223460e-02,8691.986501,-39801.070069,-10859.871219,10.782,208.732,1.375,1.302,1.371,4.146,1.338,1.297,1.328,0.000,0.000,0.000
132,0.132000,272805792.317608,0.000000,272805792.317608,7.266856e-02,8574.706091,-39875.946868,-10890.734130,10.757,211.207,1.376,1.326,1.273,4.150,1.326,1.340,1.341,0.000,0.000,0.000
133,0.133000,272679152.609782,0.000000,272679152.609782,7.309904e-02,8467.023360,-39949.726426,-10917.379970,10.637,209.100,1.341,1.316,1.294,4.090,1.321,1.343,1.274,0.000,0.000,0.000
134,0.134000,272553685.722960,0.000000,272553685.722960,7.352553e-02,8362.052886,-40019.043434,-10934.807724,10.712,210.178,1.337,1.310,1.341,4.101,1.314,1.321,1.324,0.000,0.000,0.000
