step,time,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms
33,0.033000,31.400,4.800,0.600,5.200,5.200,4.900,5.400,5.100,5.600
34,0.034000,30.600,4.800,0.800,4.800,5.200,5.100,4.900,5.100,5.500
35,0.035000,32.100,5.000,0.600,5.700,5.300,4.700,5.400,5.500,5.500
36,0.036000,31.900,4.800,5.700,5.500,5.300,5.400,5.200,5.400,5.100
37,0.037000,30.600,4.500,0.600,5.500,4.300,5.100,5.100,5.300,5.300
38,0.038000,31.900,5.000,0.600,5.700,5.200,5.500,5.000,5.500,5.000
39,0.039000,31.100,4.900,6.200,5.400,4.600,5.100,5.300,5.300,5.400
40,0.040000,43.500,4.800,0.800,16.600,5.600,5.100,5.600,5.500,5.100
41,0.041000,31.100,5.500,0.700,5.600,4.700,5.000,5.400,5.000,5.400
42,0.042000,30.000,5.100,5.600,4.400,5.100,5.100,4.900,5.400,5.100
43,0.043000,33.800,5.100,1.000,5.900,5.600,5.600,5.700,5.500,5.500
44,0.044000,30.600,4.900,6.200,5.400,4.700,4.800,5.500,5.000,5.200
45,0.045000,31.700,4.800,0.400,5.500,5.500,5.600,5.000,4.600,5.500
46,0.046000,31.900,5.100,6.400,5.500,4.800,5.400,5.300,5.400,5.500
47,0.047000,32.800,5.200,0.600,5.700,5.300,4.800,5.500,5.800,5.700
48,0.048000,30.600,5.000,5.900,5.300,5.300,4.700,5.200,5.300,4.800
49,0.049000,31.500,5.100,0.300,5.500,5.100,4.800,5.300,5.400,5.400
50,0.050000,32.000,5.400,0.600,5.900,5.300,4.600,5.200,5.300,5.700
51,0.051000,32.000,5.100,0.500,5.600,5.300,5.100,5.300,5.400,5.300
52,0.052000,30.900,5.000,0.700,5.400,5.200,4.600,5.100,5.100,5.500
53,0.053000,32.600,5.200,0.600,5.600,5.500,5.200,5.400,5.200,5.700
54,0.054000,31.100,4.900,0.800,4.500,5.200,5.100,5.700,5.200,5.400
55,0.055000,30.600,4.700,0.700,5.200,5.600,4.300,5.200,5.300,5.000
56,0.056000,30.500,5.400,0.400,5.600,4.700,4.700,5.300,5.000,5.200
57,0.057000,30.200,5.400,0.400,5.100,5.100,4.900,4.700,5.100,5.300
58,0.058000,30.600,5.000,0.400,5.100,5.100,5.000,4.900,5.300,5.200
59,0.059000,39.100,4.800,0.400,5.300,5.500,5.200,5.500,6.700,10.900
60,0.060000,29.700,4.900,5.900,5.000,4.800,4.400,5.300,5.000,5.200
61,0.061000,29.100,4.700,0.200,4.900,4.800,4.800,4.500,5.000,5.100
62,0.062000,28.700,4.500,0.200,4.500,4.900,4.800,4.600,4.900,5.000
63,0.063000,28.900,4.200,0.300,4.500,4.800,4.700,4.700,5.100,5.100
64,0.064000,29.100,5.100,0.300,4.800,4.500,4.500,4.800,5.100,5.400
65,0.065000,29.700,5.400,0.300,4.300,5.000,4.900,4.800,5.100,5.600
66,0.066000,30.500,5.200,0.400,4.800,5.100,4.800,5.100,5.200,5.500
67,0.067000,31.300,5.600,0.700,5.500,5.600,5.000,4.500,5.200,5.500
68,0.068000,33.000,5.200,0.800,5.500,5.200,5.400,5.600,5.600,5.700
69,0.069000,31.300,5.300,0.700,5.600,5.000,4.700,5.000,5.300,5.700
70,0.070000,30.400,5.000,5.600,5.500,4.800,5.100,5.200,5.000,4.800
71,0.071000,30.600,4.500,0.600,5.100,5.500,4.800,4.800,4.700,5.700
72,0.072000,30.200,4.900,5.000,5.000,4.800,5.400,4.900,5.500,4.600
73,0.073000,31.400,4.900,0.700,5.300,5.500,4.800,4.900,5.200,5.700
74,0.074000,31.000,4.800,0.900,5.300,5.400,5.200,4.600,5.200,5.300
75,0.075000,31.400,5.300,0.800,5.000,5.100,5.200,5.300,5.200,5.600
76,0.076000,32.200,4.900,5.100,5.100,5.300,5.300,5.300,5.600,5.600
77,0.077000,30.700,4.900,0.600,5.400,5.400,4.700,4.600,5.000,5.600
78,0.078000,32.500,5.000,0.800,5.400,4.900,5.400,5.500,5.600,5.700
79,0.079000,29.900,5.500,0.400,5.400,4.900,4.100,5.300,5.200,5.000
80,0.080000,30.600,5.100,0.200,5.400,5.100,4.600,5.000,5.100,5.400
81,0.081000,29.600,5.100,0.300,5.100,4.700,4.400,4.700,5.500,5.200
82,0.082000,31.500,5.500,0.700,5.100,5.100,5.000,5.200,5.500,5.600
83,0.083000,31.100,5.300,0.700,5.400,4.900,5.300,4.800,5.500,5.200
84,0.084000,29.700,5.100,0.400,5.300,5.100,4.800,4.800,5.100,4.600
85,0.085000,30.900,5.200,0.600,5.100,5.200,4.700,4.900,5.200,5.800
86,0.086000,30.400,5.100,0.300,4.900,5.100,4.900,4.900,4.800,5.800
87,0.087000,32.600,4.900,0.700,5.700,5.400,5.200,5.100,5.400,5.800
88,0.088000,32.300,5.000,5.600,5.500,5.300,5.100,5.300,5.600,5.500
89,0.089000,32.200,5.600,1.000,5.100,5.300,5.100,5.500,5.700,5.500
90,0.090000,33.300,4.800,0.700,6.000,5.500,5.300,5.400,5.500,5.600
91,0.091000,31.200,5.300,1.000,5.300,5.100,5.100,4.700,5.300,5.700
92,0.092000,32.800,4.900,0.500,5.800,5.000,5.400,5.500,5.500,5.600
93,0.093000,30.100,4.400,0.600,5.500,4.700,5.000,4.400,5.100,5.400
94,0.094000,30.500,5.100,0.300,4.900,5.100,4.900,4.800,5.200,5.600
95,0.095000,29.400,4.800,0.600,4.700,4.900,4.700,5.100,4.600,5.400
96,0.096000,31.900,4.800,0.400,5.400,5.300,5.100,5.600,5.300,5.200
97,0.097000,29.500,4.700,0.200,4.300,4.600,4.800,5.300,5.000,5.500
98,0.098000,28.200,4.700,0.300,5.000,5.000,4.200,4.500,4.900,4.600
99,0.099000,29.900,4.400,0.300,5.000,5.100,4.500,5.200,4.900,5.200
100,0.100000,29.400,4.900,0.200,5.500,4.900,4.900,4.700,4.900,4.500
101,0.101000,29.700,4.700,0.300,4.600,4.900,4.800,4.600,5.200,5.600
102,0.102000,30.700,4.600,4.900,4.600,5.100,5.500,5.300,5.300,4.900
103,0.103000,28.600,4.300,0.400,4.700,4.200,4.700,4.700,5.000,5.300
104,0.104000,30.500,5.800,0.400,5.200,5.300,5.000,4.600,5.100,5.300
105,0.105000,29.700,4.700,5.400,5.400,4.400,4.900,4.900,5.300,4.800
106,0.106000,29.200,4.300,0.300,4.700,5.200,4.700,4.400,4.900,5.300
107,0.107000,31.500,4.700,0.300,5.400,5.500,4.700,5.600,5.000,5.300
108,0.108000,29.100,4.800,4.800,4.900,5.100,4.400,4.900,5.100,4.700
109,0.109000,28.600,4.900,4.700,5.000,5.100,4.500,4.700,5.100,4.200
110,0.110000,30.500,4.900,0.300,5.000,5.200,4.700,5.300,5.200,5.100
111,0.111000,30.100,5.100,0.300,5.000,4.900,4.700,5.200,5.000,5.300
112,0.112000,30.900,4.800,0.200,4.900,4.800,5.300,5.100,5.200,5.600
113,0.113000,30.500,4.700,0.200,5.200,5.100,4.800,4.800,5.200,5.400
114,0.114000,28.400,4.600,0.300,4.300,4.900,4.400,5.100,4.600,5.100
115,0.115000,28.900,4.500,0.300,5.100,4.500,4.500,4.800,4.900,5.100
116,0.116000,30.100,5.300,0.300,4.600,5.100,4.700,5.200,5.200,5.300
117,0.117000,30.400,4.900,0.300,4.600,5.000,5.100,5.100,5.200,5.400
118,0.118000,31.200,5.200,0.300,5.200,4.700,5.100,5.500,5.300,5.400
119,0.119000,28.900,4.000,0.200,4.100,4.900,5.000,4.800,4.700,5.400
120,0.120000,31.700,4.900,0.300,5.000,5.300,5.000,5.300,5.400,5.700
121,0.121000,28.900,4.200,0.200,4.900,5.100,4.500,4.600,4.700,5.100
122,0.122000,28.300,4.600,0.200,4.400,4.900,4.500,4.800,4.500,5.200
123,0.123000,29.200,5.200,0.300,4.900,4.900,4.400,4.900,4.900,5.200
124,0.124000,30.100,5.300,0.300,5.200,5.200,4.600,4.900,5.000,5.200
125,0.125000,30.600,4.700,0.300,4.800,4.900,4.800,5.200,5.500,5.400
126,0.126000,29.700,4.900,0.400,5.000,5.000,4.700,4.400,5.200,5.400
127,0.127000,28.800,4.700,0.300,4.300,5.200,4.800,4.500,4.900,5.100
128,0.128000,30.000,5.400,0.300,5.000,4.900,4.600,5.400,4.900,5.200
129,0.129000,28.900,4.100,0.300,4.500,4.900,4.700,4.600,4.900,5.300
130,0.130000,30.200,5.100,0.300,4.700,4.600,5.300,5.200,5.100,5.300
131,0.131000,31.100,5.500,0.300,4.900,4.900,4.900,5.400,5.300,5.700
132,0.132000,29.200,5.200,0.300,4.900,4.600,4.800,4.300,5.200,5.400
133,0.133000,29.600,4.700,0.400,4.900,5.300,4.100,5.500,5.100,4.700
134,0.134000,28.500,4.500,0.400,4.200,5.000,4.900,4.200,4.700,5.500
135,0.135000,29.900,4.500,0.300,4.800,4.600,4.700,4.800,5.300,5.700
136,0.136000,31.000,4.800,4.600,5.000,5.100,5.500,5.300,5.300,4.800
137,0.137000,28.600,5.200,0.400,4.900,5.200,4.300,5.000,4.600,4.600
138,0.138000,30.400,4.900,0.300,5.400,5.200,4.400,5.000,5.000,5.400
139,0.139000,30.600,5.000,0.300,4.800,5.300,4.500,5.100,5.100,5.800
140,0.140000,29.400,4.900,0.200,4.300,4.900,4.800,5.100,5.000,5.300
141,0.141000,31.000,5.800,0.400,5.100,5.400,5.100,5.000,5.100,5.300
142,0.142000,29.700,4.600,0.300,5.100,5.200,4.600,4.900,4.700,5.200
143,0.143000,29.800,4.700,0.300,4.500,5.000,5.000,5.100,5.000,5.200
144,0.144000,29.300,4.700,0.200,5.300,4.600,4.500,4.700,4.900,5.300
145,0.145000,30.000,5.200,0.300,5.400,4.900,4.500,5.000,5.000,5.200
146,0.146000,30.200,5.400,0.200,4.800,5.000,4.800,4.800,5.200,5.600
147,0.147000,28.800,4.300,0.200,5.100,4.800,5.400,4.600,4.300,4.600
148,0.148000,30.500,5.100,0.400,5.500,5.100,4.400,5.100,5.200,5.200
149,0.149000,29.900,4.700,0.800,5.300,5.100,4.600,4.600,5.100,5.200
150,0.150000,29.400,4.700,0.300,5.300,4.600,4.700,4.900,4.700,5.200
