step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
28,0.028000,292062758.146562,0.000000,292062758.146562,7.209382e-03,15136.880561,-32926.403677,-6957.846816,0.272,182.658,0.028,0.000,0.000,0.000
29,0.029000,291926180.266343,0.000000,291926180.266343,7.673642e-03,15075.578740,-32972.591158,-6992.932117,0.303,182.453,0.030,0.000,0.000,0.000
30,0.030000,291786946.987771,0.000000,291786946.987771,8.146929e-03,14916.791218,-32982.078743,-7361.361989,0.286,183.877,0.027,0.000,0.000,0.000
31,0.031000,291644608.788634,0.000000,291644608.788634,8.630771e-03,14758.349067,-33004.093448,-7728.359320,0.269,184.737,0.028,0.000,0.000,0.000
32,0.032000,291499638.734607,0.000000,291499638.734607,9.123558e-03,14724.011058,-33046.665739,-7746.352168,0.265,181.371,0.027,0.000,0.000,0.000
33,0.033000,291352453.500340,0.000000,291352453.500340,9.623876e-03,14666.089186,-33114.684666,-7782.099164,0.330,181.515,0.027,0.000,0.000,0.000
34,0.034000,291203129.269641,0.000000,291203129.269641,1.013146e-02,14596.723104,-33185.473437,-7826.922412,0.271,183.210,0.027,0.000,0.000,0.000
35,0.035000,291051906.804158,0.000000,291051906.804158,1.064551e-02,14546.876037,-33227.855549,-7855.888553,0.276,182.857,0.025,0.000,0.000,0.000
36,0.036000,290899036.448298,0.000000,290899036.448298,1.116515e-02,14471.130948,-33328.670629,-7939.913642,0.261,177.531,0.023,0.000,0.000,0.000
37,0.037000,290744439.206924,0.000000,290744439.206924,1.169066e-02,14389.870392,-33437.772113,-8028.031824,0.335,180.344,0.023,0.000,0.000,0.000
38,0.038000,290588042.527223,0.000000,290588042.527223,1.222229e-02,14339.378555,-33497.493574,-8060.977235,0.379,180.508,0.029,0.000,0.000,0.000
39,0.039000,290429927.740946,0.000000,290429927.740946,1.275976e-02,14301.417880,-33538.949197,-8082.900245,0.260,183.332,0.025,0.000,0.000,0.000
40,0.040000,290270172.553573,0.000000,290270172.553573,1.330281e-02,14265.971069,-33573.513076,-8098.514603,0.256,180.232,0.024,0.000,0.000,0.000
41,0.041000,290108911.727751,0.000000,290108911.727751,1.385097e-02,14219.097963,-33618.375359,-8169.170007,0.321,178.969,0.038,0.000,0.000,0.000
42,0.042000,289945992.166507,0.000000,289945992.166507,1.440477e-02,14169.557480,-33663.087292,-8240.989726,0.268,181.701,0.023,0.000,0.000,0.000
43,0.043000,289781486.291250,0.000000,289781486.291250,1.496397e-02,14119.293812,-33708.802571,-8271.087041,0.258,181.754,0.021,0.000,0.000,0.000
44,0.044000,289615458.735530,0.000000,289615458.735530,1.552833e-02,14050.198508,-33773.210129,-8303.809618,0.259,184.745,0.027,0.000,0.000,0.000
45,0.045000,289448010.828185,0.000000,289448010.828185,1.609753e-02,13947.160498,-33867.325086,-8333.524030,0.247,178.133,0.023,0.000,0.000,0.000
46,0.046000,289279322.770580,0.000000,289279322.770580,1.667094e-02,13783.233408,-34071.414298,-8444.361969,0.307,183.038,0.046,0.000,0.000,0.000
47,0.047000,289108767.323101,0.000000,289108767.323101,1.725070e-02,13645.046908,-34251.440342,-8584.289385,0.273,179.017,0.029,0.000,0.000,0.000
48,0.048000,288936581.573498,0.000000,288936581.573498,1.783600e-02,13545.922554,-34378.106693,-8695.137218,0.248,184.859,0.021,0.000,0.000,0.000
49,0.049000,288767333.828660,0.000000,288767333.828660,1.841131e-02,12811.198669,-34413.001279,-10543.062490,0.252,175.542,0.023,0.000,0.000,0.000
50,0.050000,288595017.809698,0.000000,288595017.809698,1.899705e-02,12325.766914,-34413.658649,-12584.073139,0.289,181.961,0.025,0.000,0.000,0.000
51,0.051000,288413757.137289,0.000000,288413757.137289,1.961320e-02,12482.435191,-34530.178647,-12852.408083,0.292,183.298,0.022,0.000,0.000,0.000
52,0.052000,288228660.250020,0.000000,288228660.250020,2.024239e-02,12369.609100,-34612.976401,-12878.162178,0.272,179.894,0.024,0.000,0.000,0.000
53,0.053000,288042420.110054,0.000000,288042420.110054,2.087546e-02,12211.283575,-34692.762813,-12933.497671,0.248,180.292,0.021,0.000,0.000,0.000
54,0.054000,287854998.827350,0.000000,287854998.827350,2.151255e-02,12083.842487,-34795.236835,-12965.971084,0.312,174.545,0.051,0.000,0.000,0.000
55,0.055000,287666761.285730,0.000000,287666761.285730,2.215242e-02,11861.888866,-34925.515965,-13041.834254,0.478,179.762,0.052,0.000,0.000,0.000
56,0.056000,287477271.364402,0.000000,287477271.364402,2.279654e-02,11664.293543,-35039.570683,-13140.180987,0.276,176.293,0.028,0.000,0.000,0.000
57,0.057000,287286551.231113,0.000000,287286551.231113,2.344484e-02,11618.310507,-35114.660472,-13183.994678,0.276,181.194,0.033,0.000,0.000,0.000
58,0.058000,287095202.799357,0.000000,287095202.799357,2.409528e-02,11572.039919,-35199.305845,-13249.468552,0.275,182.420,0.030,0.000,0.000,0.000
59,0.059000,286903479.786099,0.000000,286903479.786099,2.474699e-02,11430.429337,-35281.730627,-13347.183053,0.264,180.330,0.024,0.000,0.000,0.000
60,0.060000,286710959.222663,0.000000,286710959.222663,2.540142e-02,11291.525489,-35338.865956,-13417.879084,0.314,179.154,0.041,0.000,0.000,0.000
61,0.061000,286519658.763588,0.000000,286519658.763588,2.605169e-02,11439.485941,-35363.756116,-13393.906085,0.263,182.816,0.065,0.000,0.000,0.000
62,0.062000,286326566.411531,0.000000,286326566.411531,2.670806e-02,11578.136042,-35396.069789,-13378.683072,0.291,173.009,0.032,0.000,0.000,0.000
63,0.063000,286131729.277321,0.000000,286131729.277321,2.737036e-02,11503.553862,-35466.031148,-13411.807450,0.384,173.928,0.035,0.000,0.000,0.000
64,0.064000,285936926.377173,0.000000,285936926.377173,2.803254e-02,11405.731003,-35590.323790,-13474.393428,0.278,178.680,0.027,0.000,0.000,0.000
65,0.065000,285741782.619727,0.000000,285741782.619727,2.869588e-02,11319.368849,-35710.597807,-13521.307457,0.261,181.363,0.029,0.000,0.000,0.000
66,0.066000,285546519.043945,0.000000,285546519.043945,2.935962e-02,11236.654251,-35811.317543,-13518.735576,0.307,183.599,0.038,0.000,0.000,0.000
67,0.067000,285351238.226622,0.000000,285351238.226622,3.002343e-02,11163.206383,-35898.864726,-13531.116543,0.262,177.236,0.030,0.000,0.000,0.000
68,0.068000,285156253.476451,0.000000,285156253.476451,3.068623e-02,11105.399620,-35982.227356,-13596.632745,0.304,175.539,0.027,0.000,0.000,0.000
69,0.069000,284961735.810051,0.000000,284961735.810051,3.134744e-02,10988.504806,-36070.703703,-13664.034634,0.240,181.420,0.021,0.000,0.000,0.000
70,0.070000,284767498.932170,0.000000,284767498.932170,3.200770e-02,10871.480282,-36131.838358,-13688.705435,0.267,176.970,0.025,0.000,0.000,0.000
71,0.071000,284573647.011817,0.000000,284573647.011817,3.266665e-02,10783.298592,-36185.014745,-13716.464306,0.330,182.170,0.026,0.000,0.000,0.000
72,0.072000,284380673.565047,0.000000,284380673.565047,3.332261e-02,10679.562928,-36303.001664,-13795.984245,0.238,179.269,0.028,0.000,0.000,0.000
73,0.073000,284188425.269625,0.000000,284188425.269625,3.397611e-02,10511.835491,-36407.700275,-13842.510812,0.270,184.558,0.024,0.000,0.000,0.000
74,0.074000,283999737.449401,0.000000,283999737.449401,3.461750e-02,10437.267144,-36716.300707,-14017.291084,0.283,174.766,0.026,0.000,0.000,0.000
75,0.075000,283808667.521489,0.000000,283808667.521489,3.526699e-02,10419.280342,-37046.495999,-14210.406680,0.266,180.685,0.023,0.000,0.000,0.000
76,0.076000,283614890.964818,0.000000,283614890.964818,3.592569e-02,10279.699957,-37131.533467,-14213.314290,0.252,184.441,0.025,0.000,0.000,0.000
77,0.077000,283421593.175628,0.000000,283421593.175628,3.658275e-02,10181.222699,-37203.165504,-14220.404459,0.274,185.204,0.026,0.000,0.000,0.000
78,0.078000,283229165.030302,0.000000,283229165.030302,3.723686e-02,10063.767463,-37257.859118,-14282.132568,0.294,176.791,0.024,0.000,0.000,0.000
79,0.079000,283037390.460537,0.000000,283037390.460537,3.788875e-02,9901.590464,-37311.131307,-14354.536631,0.250,179.441,0.025,0.000,0.000,0.000
80,0.080000,282846169.613318,0.000000,282846169.613318,3.853875e-02,9810.650425,-37366.776127,-14374.386897,0.296,176.464,0.037,0.000,0.000,0.000
81,0.081000,282655929.191749,0.000000,282655929.191749,3.918543e-02,9730.484791,-37442.154238,-14402.844176,0.245,179.166,0.022,0.000,0.000,0.000
82,0.082000,282471072.270656,0.000000,282471072.270656,3.981380e-02,9763.813474,-37487.110304,-14310.853145,0.276,173.813,0.023,0.000,0.000,0.000
83,0.083000,282283445.104910,0.000000,282283445.104910,4.045159e-02,9829.035033,-37507.043740,-14195.557800,0.264,184.341,0.022,0.000,0.000,0.000
84,0.084000,282092297.628215,0.000000,282092297.628215,4.110134e-02,9781.361305,-37541.305364,-14208.731050,0.254,185.773,0.021,0.000,0.000,0.000
85,0.085000,281902560.169361,0.000000,281902560.169361,4.174631e-02,9713.965447,-37626.578520,-14246.839650,0.258,181.195,0.024,0.000,0.000,0.000
86,0.086000,281714178.303461,0.000000,281714178.303461,4.238666e-02,9616.064113,-37754.307370,-14296.736942,0.285,181.914,0.023,0.000,0.000,0.000
87,0.087000,281526972.978344,0.000000,281526972.978344,4.302302e-02,9480.368970,-37930.539372,-14339.433592,0.279,179.249,0.028,0.000,0.000,0.000
88,0.088000,281340664.500971,0.000000,281340664.500971,4.365632e-02,9366.391446,-38074.980277,-14378.827765,0.255,184.324,0.022,0.000,0.000,0.000
89,0.089000,281155317.518482,0.000000,281155317.518482,4.428636e-02,9312.745641,-38136.860060,-14403.660939,0.258,178.573,0.022,0.000,0.000,0.000
90,0.090000,280974800.927999,0.000000,280974800.927999,4.489998e-02,9229.308178,-38807.062335,-14484.132653,0.292,171.700,0.028,0.000,0.000,0.000
91,0.091000,280801537.035927,0.000000,280801537.035927,4.548894e-02,8313.214663,-41316.927803,-14371.087958,0.269,172.678,0.028,0.000,0.000,0.000
92,0.092000,280621391.123017,0.000000,280621391.123017,4.610130e-02,7436.337363,-43199.752829,-14197.588455,0.261,175.304,0.021,0.000,0.000,0.000
93,0.093000,280434240.242662,0.000000,280434240.242662,4.673747e-02,7388.579270,-43236.166718,-14217.831101,0.294,180.656,0.025,0.000,0.000,0.000
94,0.094000,280248428.339018,0.000000,280248428.339018,4.736909e-02,7342.359153,-43289.573185,-14238.948878,0.390,182.922,0.026,0.000,0.000,0.000
95,0.095000,280063871.076985,0.000000,280063871.076985,4.799645e-02,7301.793239,-43334.006405,-14259.753326,0.260,176.401,0.024,0.000,0.000,0.000
96,0.096000,279880701.006766,0.000000,279880701.006766,4.861908e-02,7245.166020,-43382.220305,-14286.236777,0.279,178.076,0.031,0.000,0.000,0.000
97,0.097000,279698881.546495,0.000000,279698881.546495,4.923713e-02,7176.651917,-43434.008840,-14311.039338,0.266,185.629,0.027,0.000,0.000,0.000
98,0.098000,279518344.972204,0.000000,279518344.972204,4.985082e-02,7124.897597,-43478.929217,-14321.011948,0.260,174.581,0.031,0.000,0.000,0.000
99,0.099000,279339439.992498,0.000000,279339439.992498,5.045896e-02,7040.044926,-43561.781836,-14351.397921,0.260,177.648,0.026,0.000,0.000,0.000
100,0.100000,279162840.799758,0.000000,279162840.799758,5.105926e-02,6742.689784,-43727.945691,-14455.747821,0.307,179.781,0.031,0.000,0.000,0.000
101,0.101000,278987255.593102,0.000000,278987255.593102,5.165612e-02,6467.595094,-43876.510244,-14538.349556,0.263,180.799,0.023,0.000,0.000,0.000
102,0.102000,278812386.158433,0.000000,278812386.158433,5.225054e-02,6350.323552,-43954.878769,-14576.714741,0.258,176.780,0.024,0.000,0.000,0.000
103,0.103000,278639052.042745,0.000000,278639052.042745,5.283974e-02,6181.841228,-44039.014061,-14646.800549,0.261,179.387,0.024,0.000,0.000,0.000
104,0.104000,278467061.022236,0.000000,278467061.022236,5.342438e-02,6047.112876,-44123.902832,-14689.988041,0.286,175.618,0.027,0.000,0.000,0.000
105,0.105000,278296323.206453,0.000000,278296323.206453,5.400476e-02,5984.906455,-44177.927179,-14699.239327,0.254,178.690,0.023,0.000,0.000,0.000
106,0.106000,278127082.227157,0.000000,278127082.227157,5.458005e-02,5920.687396,-44227.443237,-14715.420403,0.266,181.723,0.026,0.000,0.000,0.000
107,0.107000,277959621.889308,0.000000,277959621.889308,5.514929e-02,5791.004175,-44318.336523,-14744.967677,0.271,185.956,0.025,0.000,0.000,0.000
108,0.108000,277793528.484051,0.000000,277793528.484051,5.571388e-02,5678.186483,-44394.479186,-14769.758631,0.244,181.620,0.021,0.000,0.000,0.000
109,0.109000,277629005.007156,0.000000,277629005.007156,5.627313e-02,5524.079276,-44431.792082,-14764.245965,0.324,180.939,0.053,0.000,0.000,0.000
110,0.110000,277466752.019737,0.000000,277466752.019737,5.682467e-02,5306.737085,-44449.518994,-14983.307548,0.468,182.121,0.060,0.000,0.000,0.000
111,0.111000,277305142.471780,0.000000,277305142.471780,5.737402e-02,5190.365409,-44472.052809,-15231.383480,0.271,176.773,0.026,0.000,0.000,0.000
112,0.112000,277144035.332843,0.000000,277144035.332843,5.792166e-02,5034.318417,-44552.337766,-15273.914159,0.259,180.780,0.028,0.000,0.000,0.000
113,0.113000,276984231.744393,0.000000,276984231.744393,5.846487e-02,4828.512575,-44653.368214,-15318.363359,0.559,176.923,0.064,0.000,0.000,0.000
114,0.114000,276825661.208262,0.000000,276825661.208262,5.900389e-02,4713.667530,-44718.071688,-15348.652801,0.483,179.000,0.079,0.000,0.000,0.000
115,0.115000,276668539.162476,0.000000,276668539.162476,5.953798e-02,4625.686891,-44774.710749,-15367.700470,0.302,175.323,0.038,0.000,0.000,0.000
116,0.116000,276512884.402609,0.000000,276512884.402609,6.006709e-02,4542.438300,-44837.625238,-15396.666170,0.422,185.932,0.048,0.000,0.000,0.000
117,0.117000,276358766.225592,0.000000,276358766.225592,6.059098e-02,4467.495488,-44909.034032,-15445.508693,0.272,183.769,0.026,0.000,0.000,0.000
118,0.118000,276206147.015402,0.000000,276206147.015402,6.110977e-02,4396.982434,-44982.619947,-15485.010218,0.280,175.343,0.030,0.000,0.000,0.000
119,0.119000,276054803.402135,0.000000,276054803.402135,6.162422e-02,4344.203425,-45040.887654,-15512.747095,0.270,180.314,0.023,0.000,0.000,0.000
120,0.120000,275904728.446070,0.000000,275904728.446070,6.213436e-02,4288.038658,-45099.370141,-15551.450037,0.257,182.240,0.021,0.000,0.000,0.000
121,0.121000,275755957.676929,0.000000,275755957.676929,6.264007e-02,4184.651465,-45166.989479,-15590.057947,0.251,179.315,0.029,0.000,0.000,0.000
122,0.122000,275608123.325507,0.000000,275608123.325507,6.314259e-02,4106.631993,-45211.716111,-15608.882507,0.235,182.542,0.021,0.000,0.000,0.000
123,0.123000,275461926.828648,0.000000,275461926.828648,6.363955e-02,3961.298749,-45271.017641,-15645.329824,0.280,180.091,0.025,0.000,0.000,0.000
124,0.124000,275316753.785135,0.000000,275316753.785135,6.413302e-02,3796.064919,-45351.941199,-15698.495576,0.261,182.870,0.025,0.000,0.000,0.000
125,0.125000,275172171.461950,0.000000,275172171.461950,6.462449e-02,3736.132116,-45419.702891,-15747.188778,0.240,181.589,0.025,0.000,0.000,0.000
126,0.126000,275028582.743731,0.000000,275028582.743731,6.511259e-02,3685.460412,-45469.274046,-15787.795300,0.282,180.622,0.027,0.000,0.000,0.000
127,0.127000,274885988.896481,0.000000,274885988.896481,6.559730e-02,3631.464820,-45504.898612,-15823.547626,0.309,180.652,0.042,0.000,0.000,0.000
128,0.128000,274744352.219403,0.000000,274744352.219403,6.607875e-02,3574.898640,-45560.465644,-15856.373937,0.284,179.028,0.029,0.000,0.000,0.000
129,0.129000,274603777.675745,0.000000,274603777.675745,6.655660e-02,3513.635910,-45628.300014,-15877.190771,0.247,178.325,0.024,0.000,0.000,0.000
130,0.130000,274464245.449233,0.000000,274464245.449233,6.703090e-02,3442.873071,-45690.230141,-15905.071492,0.258,180.969,0.025,0.000,0.000,0.000
131,0.131000,274325625.907860,0.000000,274325625.907860,6.750210e-02,3366.692324,-45746.671775,-15931.030745,0.286,181.948,0.028,0.000,0.000,0.000
132,0.132000,274187832.881912,0.000000,274187832.881912,6.797049e-02,3306.699330,-45787.137718,-15941.365692,0.275,178.264,0.026,0.000,0.000,0.000
133,0.133000,274051478.128468,0.000000,274051478.128468,6.843400e-02,3177.331796,-45862.631526,-15974.150316,0.269,184.582,0.023,0.000,0.000,0.000
134,0.134000,273916119.808937,0.000000,273916119.808937,6.889411e-02,3029.095298,-45960.858872,-16015.218359,0.286,176.348,0.025,0.000,0.000,0.000
135,0.135000,273781342.586848,0.000000,273781342.586848,6.935225e-02,2944.692926,-46022.947735,-16042.297312,0.246,182.590,0.021,0.000,0.000,0.000
136,0.136000,273647720.731972,0.000000,273647720.731972,6.980646e-02,2817.276639,-46093.188198,-16083.590789,0.247,180.193,0.031,0.000,0.000,0.000
137,0.137000,273515084.287337,0.000000,273515084.287337,7.025733e-02,2692.967434,-46154.678217,-16114.632545,0.283,174.411,0.030,0.000,0.000,0.000
138,0.138000,273383535.221701,0.000000,273383535.221701,7.070449e-02,2584.918201,-46230.452613,-16159.278825,0.257,180.064,0.024,0.000,0.000,0.000
139,0.139000,273252920.940142,0.000000,273252920.940142,7.114848e-02,2493.884994,-46314.591236,-16209.258937,0.283,181.322,0.025,0.000,0.000,0.000
140,0.140000,273123123.292511,0.000000,273123123.292511,7.158969e-02,2436.262791,-46364.614277,-16234.214923,0.253,182.594,0.024,0.000,0.000,0.000
141,0.141000,272994468.673478,0.000000,272994468.673478,7.202702e-02,2360.867392,-46420.201929,-16257.485924,0.257,180.912,0.026,0.000,0.000,0.000
142,0.142000,272866906.585773,0.000000,272866906.585773,7.246064e-02,2287.778072,-46476.056938,-16274.225869,0.262,178.793,0.026,0.000,0.000,0.000
143,0.143000,272740485.520839,0.000000,272740485.520839,7.289037e-02,2239.117593,-46519.146149,-16288.720011,0.279,178.402,0.026,0.000,0.000,0.000
144,0.144000,272615492.648447,0.000000,272615492.648447,7.331525e-02,2168.429134,-46557.817073,-16310.791380,0.250,179.367,0.024,0.000,0.000,0.000
145,0.145000,272491964.394685,0.000000,272491964.394685,7.373515e-02,2081.206586,-46603.306298,-16358.418203,0.254,182.042,0.022,0.000,0.000,0.000
146,0.146000,272369816.857628,0.000000,272369816.857628,7.415036e-02,2000.271875,-46646.571021,-16409.914227,0.270,181.348,0.025,0.000,0.000,0.000
147,0.147000,272249559.158725,0.000000,272249559.158725,7.455915e-02,1838.490831,-46722.601784,-16470.869800,0.257,179.171,0.021,0.000,0.000,0.000
148,0.148000,272130822.035273,0.000000,272130822.035273,7.496276e-02,1638.957813,-46822.524657,-16544.903155,0.280,181.399,0.028,0.000,0.000,0.000
149,0.149000,272012929.963745,0.000000,272012929.963745,7.536351e-02,1540.507514,-46887.606974,-16585.238245,0.266,178.899,0.025,0.000,0.000,0.000
150,0.150000,271896246.073926,0.000000,271896246.073926,7.576014e-02,1502.568080,-46924.953283,-16600.061669,0.266,181.426,0.023,0.000,0.000,0.000
