step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
79,0.079000,741434.854154,-1463508.985410,-722074.131256,1.642281e-04,-1126.528749,547.471436,597.265407,0.229,7.712,0.024,0.000,0.000,0.000
80,0.080000,741376.266217,-1463448.406338,-722072.140122,1.669852e-04,-1125.953575,547.338780,596.995043,0.231,9.238,0.022,0.000,0.000,0.000
81,0.081000,741317.691304,-1463387.122495,-722069.431191,1.707362e-04,-1125.763928,547.698068,597.042958,0.265,3.113,0.035,0.000,0.000,0.000
82,0.082000,741258.713637,-1463325.141850,-722066.428213,1.748943e-04,-1125.616386,548.108720,597.155265,0.237,10.267,0.030,0.000,0.000,0.000
83,0.083000,741199.564823,-1463262.650951,-722063.086128,1.795220e-04,-1125.054999,548.143921,597.249823,0.263,4.710,0.029,0.000,0.000,0.000
84,0.084000,741139.818932,-1463199.558594,-722059.739661,1.841558e-04,-1124.558029,547.359399,597.272587,0.213,6.198,0.021,0.000,0.000,0.000
85,0.085000,741079.345977,-1463135.852049,-722056.506072,1.886332e-04,-1124.169167,546.251834,597.159526,0.199,6.208,0.022,0.000,0.000,0.000
86,0.086000,741017.998378,-1463071.617644,-722053.619265,1.926305e-04,-1123.871121,545.592418,596.993115,0.203,3.096,0.027,0.000,0.000,0.000
87,0.087000,740955.111364,-1463006.882574,-722051.771210,1.951895e-04,-1123.602348,544.994372,596.916718,0.204,10.651,0.022,0.000,0.000,0.000
88,0.088000,740891.635355,-1462941.678379,-722050.043024,1.975824e-04,-1123.354782,544.392365,597.039960,0.230,3.109,0.026,0.000,0.000,0.000
89,0.089000,740827.318184,-1462875.935541,-722048.617358,1.995565e-04,-1122.573862,543.868813,596.919816,0.219,6.168,0.022,0.000,0.000,0.000
90,0.090000,740762.471797,-1462809.599854,-722047.128057,2.016187e-04,-1121.395301,543.221025,596.585723,0.200,5.692,0.027,0.000,0.000,0.000
91,0.091000,740698.128859,-1462742.590772,-722044.461912,2.053105e-04,-1120.127442,542.214350,596.452387,0.221,6.144,0.021,0.000,0.000,0.000
92,0.092000,740633.052189,-1462674.746213,-722041.694024,2.091431e-04,-1119.301944,541.040727,596.623087,0.229,9.155,0.022,0.000,0.000,0.000
93,0.093000,740566.776475,-1462606.146208,-722039.369732,2.123615e-04,-1118.670041,539.849941,596.566322,0.212,3.116,0.023,0.000,0.000,0.000
94,0.094000,740500.161142,-1462536.784787,-722036.623644,2.161639e-04,-1117.810683,538.594434,596.486374,0.201,4.637,0.024,0.000,0.000,0.000
95,0.095000,740435.889262,-1462466.637816,-722030.748553,2.242990e-04,-1116.980383,536.695382,598.104533,0.194,4.618,0.021,0.000,0.000,0.000
96,0.096000,740370.980135,-1462395.564011,-722024.583876,2.328350e-04,-1116.100303,534.608725,599.668325,0.200,7.719,0.021,0.000,0.000,0.000
97,0.097000,740302.979250,-1462323.793782,-722020.814532,2.380543e-04,-1115.505932,532.708122,599.825310,0.252,3.109,0.026,0.000,0.000,0.000
98,0.098000,740234.169743,-1462251.281770,-722017.112027,2.431811e-04,-1115.117893,531.125044,599.994362,0.206,8.935,0.020,0.000,0.000,0.000
99,0.099000,740165.017374,-1462178.121744,-722013.104370,2.487304e-04,-1114.558521,530.310958,600.310977,0.203,3.095,0.019,0.000,0.000,0.000
100,0.100000,740096.027662,-1462104.317724,-722008.290063,2.553966e-04,-1113.884127,529.157385,601.003262,0.199,9.217,0.019,0.000,0.000,0.000
101,0.101000,740026.026902,-1462029.774333,-722003.747431,2.616867e-04,-1113.040402,527.933798,601.506480,0.216,9.245,0.026,0.000,0.000,0.000
102,0.102000,739954.508438,-1461954.574790,-722000.066352,2.667837e-04,-1112.076072,527.253250,601.237525,0.203,4.186,0.021,0.000,0.000,0.000
103,0.103000,739881.994514,-1461878.754897,-721996.760383,2.713614e-04,-1111.814203,526.301748,601.356900,0.197,6.173,0.018,0.000,0.000,0.000
104,0.104000,739810.947417,-1461802.312994,-721991.365576,2.788315e-04,-1111.909033,525.225305,602.506627,0.197,6.219,0.018,0.000,0.000,0.000
105,0.105000,739738.773927,-1461724.914993,-721986.141066,2.860657e-04,-1111.704582,524.553133,603.334626,0.189,6.131,0.020,0.000,0.000,0.000
106,0.106000,739664.417878,-1461646.882804,-721982.464927,2.911559e-04,-1110.867516,523.969242,603.573763,0.189,9.221,0.020,0.000,0.000,0.000
107,0.107000,739591.737843,-1461568.017081,-721976.279238,2.997211e-04,-1108.898906,523.233174,603.623338,0.194,4.671,0.022,0.000,0.000,0.000
108,0.108000,739520.373692,-1461487.816971,-721967.443279,3.119560e-04,-1106.869536,522.017434,604.978997,0.194,9.118,0.018,0.000,0.000,0.000
109,0.109000,739447.409431,-1461406.697971,-721959.288540,3.232476e-04,-1106.000171,520.627872,607.288859,0.191,4.619,0.018,0.000,0.000,0.000
110,0.110000,739371.103404,-1461324.713406,-721953.610002,3.311105e-04,-1105.800945,519.674266,608.440113,0.192,9.221,0.024,0.000,0.000,0.000
111,0.111000,739293.085275,-1461242.064167,-721948.978892,3.375231e-04,-1105.304419,519.180052,608.545292,0.277,4.652,0.044,0.000,0.000,0.000
112,0.112000,739213.823336,-1461158.719688,-721944.896352,3.431761e-04,-1104.402758,518.926107,608.091933,0.306,8.538,0.058,0.000,0.000,0.000
113,0.113000,739134.095194,-1461074.615279,-721940.520086,3.492358e-04,-1103.328971,518.322631,608.119010,0.319,8.778,0.047,0.000,0.000,0.000
114,0.114000,739053.551820,-1460989.649781,-721936.097961,3.553590e-04,-1102.407622,517.443280,608.457977,0.256,7.312,0.035,0.000,0.000,0.000
115,0.115000,738972.961941,-1460903.881787,-721930.919846,3.625290e-04,-1101.834803,516.089489,609.285633,0.271,7.690,0.041,0.000,0.000,0.000
116,0.116000,738891.609609,-1460817.092095,-721925.482486,3.700579e-04,-1101.464255,515.006699,610.599428,0.238,3.139,0.031,0.000,0.000,0.000
117,0.117000,738809.187755,-1460729.495959,-721920.308204,3.772226e-04,-1101.502022,514.051036,611.996457,0.219,10.324,0.026,0.000,0.000,0.000
118,0.118000,738726.973198,-1460641.136196,-721914.162998,3.857317e-04,-1101.891261,512.355448,613.737036,0.267,4.725,0.030,0.000,0.000,0.000
119,0.119000,738642.025731,-1460551.998828,-721909.973097,3.915333e-04,-1102.145070,511.263608,614.929468,0.208,6.215,0.023,0.000,0.000,0.000
120,0.120000,738555.284634,-1460462.297442,-721907.012808,3.956324e-04,-1102.566226,510.531497,615.943095,0.206,6.189,0.024,0.000,0.000,0.000
121,0.121000,738468.703128,-1460371.982765,-721903.279638,4.008016e-04,-1103.262714,509.316056,617.309462,0.225,6.155,0.029,0.000,0.000,0.000
122,0.122000,738381.419813,-1460281.077073,-721899.657259,4.058174e-04,-1103.421937,508.337864,618.468080,0.236,3.116,0.025,0.000,0.000,0.000
123,0.123000,738294.300527,-1460189.542017,-721895.241490,4.119318e-04,-1103.140210,507.397377,619.679381,0.238,8.950,0.031,0.000,0.000,0.000
124,0.124000,738206.339461,-1460097.118888,-721890.779427,4.181103e-04,-1103.173923,505.942466,620.918010,0.234,4.700,0.024,0.000,0.000,0.000
125,0.125000,738116.743491,-1460003.966179,-721887.222687,4.230352e-04,-1103.181118,504.737241,622.131685,0.217,8.835,0.022,0.000,0.000,0.000
126,0.126000,738026.337429,-1459910.115571,-721883.778143,4.278048e-04,-1103.113577,504.227952,623.395855,0.219,7.664,0.031,0.000,0.000,0.000
127,0.127000,737935.797770,-1459815.628270,-721879.830500,4.332709e-04,-1103.433770,503.628403,624.572621,0.209,3.127,0.025,0.000,0.000,0.000
128,0.128000,737846.091105,-1459720.522297,-721874.431192,4.407472e-04,-1103.677524,502.385494,625.598571,0.213,10.654,0.027,0.000,0.000,0.000
129,0.129000,737756.149026,-1459624.680258,-721868.531232,4.489167e-04,-1103.886649,501.240259,626.616836,0.229,3.143,0.025,0.000,0.000,0.000
130,0.130000,737665.263160,-1459528.133435,-721862.870275,4.567553e-04,-1104.136625,500.006206,627.424468,0.237,5.724,0.025,0.000,0.000,0.000
131,0.131000,737573.413404,-1459430.794940,-721857.381535,4.643554e-04,-1104.310976,498.672654,628.130369,0.216,6.139,0.028,0.000,0.000,0.000
132,0.132000,737482.509949,-1459332.657409,-721850.147460,4.743722e-04,-1103.503975,496.370334,629.968917,0.200,7.626,0.022,0.000,0.000,0.000
133,0.133000,737391.953892,-1459233.256783,-721841.302891,4.866190e-04,-1101.069348,493.206935,632.276929,0.218,7.614,0.024,0.000,0.000,0.000
134,0.134000,737298.502568,-1459132.615383,-721834.112815,4.965749e-04,-1099.371798,491.046086,634.053016,0.204,3.096,0.032,0.000,0.000,0.000
135,0.135000,737201.951710,-1459030.863472,-721828.911762,5.037767e-04,-1099.304185,489.359019,635.435339,0.201,4.609,0.022,0.000,0.000,0.000
136,0.136000,737105.880583,-1458928.157217,-721822.276633,5.129642e-04,-1098.111443,487.017703,637.180701,0.204,4.599,0.020,0.000,0.000,0.000
137,0.137000,737011.682864,-1458824.148953,-721812.466090,5.265486e-04,-1095.689511,484.317505,639.345990,0.226,7.685,0.022,0.000,0.000,0.000
138,0.138000,736914.705712,-1458718.773686,-721804.067974,5.381772e-04,-1093.888137,482.550266,640.467900,0.228,10.739,0.025,0.000,0.000,0.000
139,0.139000,736812.867358,-1458612.217796,-721799.350437,5.447094e-04,-1092.251833,481.217398,640.270929,0.226,3.122,0.023,0.000,0.000,0.000
140,0.140000,736711.484023,-1458504.367990,-721792.883967,5.536634e-04,-1090.845632,478.847068,641.323992,0.204,4.610,0.029,0.000,0.000,0.000
141,0.141000,736612.985217,-1458395.198090,-721782.212874,5.684393e-04,-1090.221518,476.409565,644.691741,0.204,4.615,0.022,0.000,0.000,0.000
142,0.142000,736510.852390,-1458284.477196,-721773.624806,5.803310e-04,-1090.717195,475.458281,647.423943,0.241,7.708,0.026,0.000,0.000,0.000
143,0.143000,736405.020697,-1458172.801699,-721767.781003,5.884227e-04,-1092.020862,475.297168,649.280745,0.200,10.741,0.025,0.000,0.000,0.000
144,0.144000,736298.787239,-1458060.120437,-721761.333198,5.973508e-04,-1093.296730,475.305790,651.408633,0.205,3.103,0.026,0.000,0.000,0.000
145,0.145000,736191.334666,-1457946.479092,-721755.144426,6.059203e-04,-1092.951571,474.207408,653.415524,0.198,6.140,0.023,0.000,0.000,0.000
146,0.146000,736081.880724,-1457831.935286,-721750.054562,6.129680e-04,-1091.200412,471.807656,655.234332,0.197,6.199,0.022,0.000,0.000,0.000
147,0.147000,735971.262463,-1457716.577817,-721745.315354,6.195303e-04,-1089.962989,470.262550,656.354751,0.185,7.711,0.019,0.000,0.000,0.000
148,0.148000,735860.320657,-1457600.322750,-721740.002092,6.268874e-04,-1089.499765,469.634522,657.257797,0.193,4.683,0.020,0.000,0.000,0.000
149,0.149000,735747.600024,-1457483.250655,-721735.650632,6.329128e-04,-1089.266518,468.800704,658.046672,0.187,9.126,0.021,0.000,0.000,0.000
150,0.150000,735635.564227,-1457365.588009,-721730.023782,6.407041e-04,-1089.802288,468.008214,659.281210,0.195,4.617,0.019,0.000,0.000,0.000
151,0.151000,735527.105887,-1457246.999782,-721719.893895,6.547307e-04,-1089.221415,466.070990,662.135670,0.184,9.147,0.019,0.000,0.000,0.000
152,0.152000,735416.329980,-1457127.272011,-721710.942031,6.671261e-04,-1087.964073,464.156120,664.691221,0.192,4.685,0.019,0.000,0.000,0.000
153,0.153000,735302.021868,-1457006.841656,-721704.819789,6.756034e-04,-1087.898166,463.113166,666.039884,0.189,9.220,0.019,0.000,0.000,0.000
154,0.154000,735188.637439,-1456885.596013,-721696.958575,6.864886e-04,-1086.941143,461.009605,667.766436,0.188,9.123,0.025,0.000,0.000,0.000
155,0.155000,735075.057399,-1456763.390922,-721688.333523,6.984314e-04,-1085.216643,458.413001,669.869683,0.222,3.114,0.025,0.000,0.000,0.000
156,0.156000,734958.898088,-1456640.318307,-721681.420219,7.080041e-04,-1083.947457,456.401453,671.543468,0.205,10.738,0.027,0.000,0.000,0.000
157,0.157000,734841.842457,-1456516.502023,-721674.659566,7.173654e-04,-1082.621610,454.424874,673.226509,0.226,4.177,0.024,0.000,0.000,0.000
158,0.158000,734722.997677,-1456391.791962,-721668.794284,7.254869e-04,-1081.489574,452.782949,674.329351,0.195,6.123,0.023,0.000,0.000,0.000
159,0.159000,734603.358738,-1456266.534922,-721663.176185,7.332661e-04,-1080.860813,451.929468,674.887636,0.197,6.207,0.022,0.000,0.000,0.000
160,0.160000,734485.774401,-1456140.518158,-721654.743757,7.449422e-04,-1080.926920,450.928502,676.948532,0.212,7.706,0.020,0.000,0.000,0.000
161,0.161000,734368.124528,-1456013.353643,-721645.229115,7.581169e-04,-1082.355989,450.066206,680.193442,0.188,9.151,0.020,0.000,0.000,0.000
162,0.162000,734247.652670,-1455885.055421,-721637.402751,7.689538e-04,-1083.048675,449.025408,682.815312,0.220,4.613,0.024,0.000,0.000,0.000
163,0.163000,734124.555670,-1455755.956499,-721631.400829,7.772645e-04,-1082.512055,447.001922,684.767209,0.253,9.267,0.036,0.000,0.000,0.000
164,0.164000,734000.640273,-1455625.924073,-721625.283800,7.857346e-04,-1082.124882,445.203004,686.242499,0.306,4.655,0.025,0.000,0.000,0.000
165,0.165000,733876.454105,-1455495.031476,-721618.577372,7.950208e-04,-1082.435729,444.361136,687.561035,0.234,9.195,0.028,0.000,0.000,0.000
166,0.166000,733750.041480,-1455363.244013,-721613.202533,8.024632e-04,-1082.990113,443.516663,688.647976,0.207,4.676,0.021,0.000,0.000,0.000
167,0.167000,733623.140526,-1455230.688297,-721607.547772,8.102932e-04,-1083.371999,441.681509,689.623949,0.205,7.639,0.021,0.000,0.000,0.000
168,0.168000,733497.524383,-1455096.897550,-721599.373167,8.216123e-04,-1083.353431,438.953140,691.006556,0.209,7.646,0.025,0.000,0.000,0.000
169,0.169000,733369.406738,-1454961.753760,-721592.347021,8.313412e-04,-1082.709891,436.745130,691.563915,0.203,4.700,0.024,0.000,0.000,0.000
170,0.170000,733237.782826,-1454825.530942,-721587.748115,8.377092e-04,-1082.550358,435.683354,691.843806,0.226,10.761,0.023,0.000,0.000,0.000
171,0.171000,733104.984516,-1454688.537580,-721583.553064,8.435180e-04,-1083.731967,435.055247,692.964844,0.225,4.687,0.019,0.000,0.000,0.000
172,0.172000,732971.717600,-1454550.748189,-721579.030590,8.497801e-04,-1084.881411,434.847480,694.031518,0.221,6.141,0.021,0.000,0.000,0.000
173,0.173000,732836.511811,-1454412.049878,-721575.538067,8.546161e-04,-1085.384759,435.198102,694.647508,0.198,7.704,0.023,0.000,0.000,0.000
174,0.174000,732700.090899,-1454272.557587,-721572.466688,8.588690e-04,-1085.943287,435.366286,695.051122,0.197,4.616,0.022,0.000,0.000,0.000
175,0.175000,732562.502834,-1454132.253040,-721569.750206,8.626304e-04,-1086.476226,435.027228,695.585408,0.194,7.675,0.020,0.000,0.000,0.000
176,0.176000,732425.278698,-1453991.281795,-721566.003097,8.678189e-04,-1086.781750,434.526501,696.947505,0.194,7.619,0.023,0.000,0.000,0.000
177,0.177000,732288.892790,-1453849.272174,-721560.379384,8.756059e-04,-1086.843826,435.069174,697.999576,0.197,3.132,0.022,0.000,0.000,0.000
178,0.178000,732150.377057,-1453706.413295,-721556.036238,8.816198e-04,-1086.900800,435.948687,698.199009,0.196,4.620,0.019,0.000,0.000,0.000
179,0.179000,732010.567454,-1453562.844713,-721552.277259,8.868247e-04,-1086.852065,436.126659,698.483711,0.198,4.622,0.020,0.000,0.000,0.000
