step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms,separation,orbital_period,eccentricity
12,0.012000,29598.156787,-58813.357855,-29215.201068,2.357174e-06,-23.455006,95.484103,-127.695003,13.325,2.560,1.405,1.306,2.560,5.510,1.324,1.322,1.303,0.000,0.000,0.000
13,0.013000,29597.530504,-58812.728770,-29215.198266,2.261257e-06,-23.482642,95.506681,-127.708596,10.669,5.026,3.909,1.329,1.287,4.133,1.298,1.318,1.304,0.000,0.000,0.000
14,0.014000,29596.946765,-58812.099773,-29215.153008,7.121264e-07,-23.512731,95.526322,-127.725199,13.109,5.110,1.403,1.333,1.316,4.212,1.310,1.106,3.834,0.000,0.000,0.000
15,0.015000,29596.344867,-58811.470670,-29215.125803,2.190776e-07,-23.540681,95.546617,-127.730317,15.771,2.589,1.404,1.334,1.297,9.212,1.304,1.318,1.307,0.000,0.000,0.000
16,0.016000,29595.730709,-58810.841745,-29215.111035,7.245514e-07,-23.555577,95.561196,-127.722091,10.787,6.308,3.930,1.346,1.323,4.176,1.307,1.318,1.317,0.000,0.000,0.000
17,0.017000,29595.134007,-58810.213263,-29215.079256,1.812324e-06,-23.568099,95.576475,-127.711564,10.736,3.853,1.412,1.328,1.293,2.913,2.565,1.327,1.310,0.000,0.000,0.000
18,0.018000,29594.546519,-58809.584403,-29215.037884,3.228426e-06,-23.579054,95.592342,-127.695386,14.541,2.589,1.368,1.313,1.299,7.974,1.306,1.330,1.320,0.000,0.000,0.000
19,0.019000,29593.981281,-58808.955068,-29214.973786,5.422420e-06,-23.600558,95.612865,-127.681426,9.563,2.580,3.934,1.338,1.309,2.982,1.300,1.313,1.320,0.000,0.000,0.000
20,0.020000,29593.400392,-58808.323734,-29214.923342,7.149081e-06,-23.649259,95.645149,-127.702869,9.512,2.584,1.413,1.316,1.302,2.950,1.310,1.317,1.317,0.000,0.000,0.000
21,0.021000,29592.803300,-58807.689049,-29214.885749,8.435825e-06,-23.678981,95.663834,-127.722306,10.898,6.416,1.402,1.336,1.320,4.305,1.311,1.318,1.308,0.000,0.000,0.000
22,0.022000,29592.218251,-58807.053006,-29214.834755,1.018130e-05,-23.681947,95.670963,-127.712776,12.197,3.965,1.392,1.327,1.309,4.281,1.309,2.593,1.379,0.000,0.000,0.000
23,0.023000,29591.604523,-58806.415300,-29214.810777,1.100203e-05,-23.684347,95.676549,-127.705892,15.950,3.901,1.425,1.335,1.308,9.329,1.221,1.394,1.364,0.000,0.000,0.000
24,0.024000,29590.974213,-58805.775675,-29214.801462,1.132088e-05,-23.687205,95.676740,-127.690537,11.532,6.414,1.558,1.419,1.357,4.823,1.306,1.307,1.320,0.000,0.000,0.000
25,0.025000,29590.341022,-58805.133702,-29214.792680,1.162148e-05,-23.689980,95.675697,-127.675404,12.294,2.626,1.426,1.340,1.316,4.383,2.596,1.306,1.352,0.000,0.000,0.000
26,0.026000,29589.690158,-58804.489615,-29214.799457,1.138952e-05,-23.693237,95.678009,-127.669324,16.030,2.588,1.417,1.340,1.298,9.451,1.315,1.317,1.309,0.000,0.000,0.000
27,0.027000,29589.021120,-58803.843545,-29214.822425,1.060336e-05,-23.697372,95.680766,-127.663339,11.045,8.972,1.441,1.348,1.307,4.443,1.311,1.316,1.321,0.000,0.000,0.000
28,0.028000,29588.348642,-58803.195655,-29214.847013,9.761739e-06,-23.700803,95.682964,-127.655469,13.292,2.598,1.282,1.348,2.568,5.617,1.132,1.312,1.315,0.000,0.000,0.000
29,0.029000,29587.684090,-58802.546201,-29214.862111,9.244947e-06,-23.704743,95.684318,-127.646732,10.987,5.120,2.671,1.342,1.322,4.562,1.163,1.294,1.304,0.000,0.000,0.000
30,0.030000,29587.014049,-58801.895474,-29214.881425,8.583830e-06,-23.709596,95.685070,-127.640034,10.929,6.407,1.531,1.335,1.312,4.342,1.308,1.319,1.313,0.000,0.000,0.000
31,0.031000,29586.341011,-58801.244049,-29214.903038,7.844059e-06,-23.714225,95.685537,-127.635888,15.927,2.577,1.404,1.333,1.303,9.332,1.308,1.326,1.325,0.000,0.000,0.000
32,0.032000,29585.663946,-58800.592262,-29214.928316,6.978821e-06,-23.716465,95.686294,-127.630668,10.548,2.591,3.929,1.321,1.300,4.264,1.076,1.290,1.298,0.000,0.000,0.000
33,0.033000,29584.965943,-58799.940784,-29214.974841,5.386336e-06,-23.716899,95.688306,-127.623415,10.968,7.697,1.412,1.360,1.309,4.358,1.306,1.317,1.318,0.000,0.000,0.000
34,0.034000,29584.263400,-58799.290099,-29215.026699,3.611294e-06,-23.717316,95.690200,-127.615632,14.407,2.607,1.391,1.334,1.299,7.989,1.136,1.326,1.323,0.000,0.000,0.000
35,0.035000,29583.582933,-58798.640725,-29215.057792,2.547010e-06,-23.717525,95.690540,-127.607617,10.802,2.588,3.916,1.323,1.294,4.269,1.294,1.304,1.318,0.000,0.000,0.000
36,0.036000,29582.929034,-58797.993301,-29215.064267,2.325382e-06,-23.717479,95.689597,-127.599227,12.123,6.365,1.394,1.341,1.307,4.325,1.295,1.294,2.561,0.000,0.000,0.000
37,0.037000,29582.300356,-58797.348313,-29215.047958,2.883622e-06,-23.717601,95.689419,-127.591100,15.768,2.592,1.440,1.329,1.293,9.191,1.315,1.319,1.319,0.000,0.000,0.000
38,0.038000,29581.689044,-58796.706338,-29215.017295,3.933187e-06,-23.722799,95.688136,-127.589612,10.947,7.714,2.651,1.342,1.302,4.367,1.309,1.320,1.307,0.000,0.000,0.000
39,0.039000,29581.071648,-58796.067609,-29214.995962,4.663387e-06,-23.730195,95.688715,-127.591911,13.547,3.866,1.462,1.367,1.318,4.385,1.337,3.824,1.316,0.000,0.000,0.000
40,0.040000,29580.448381,-58795.433019,-29214.984638,5.050986e-06,-23.735317,95.692927,-127.592742,12.244,2.603,1.448,1.347,1.320,5.599,1.313,1.335,1.331,0.000,0.000,0.000
41,0.041000,29579.824970,-58794.803096,-29214.978126,5.273873e-06,-23.735691,95.694597,-127.591565,10.874,6.433,5.193,1.343,1.310,4.277,1.307,1.320,1.318,0.000,0.000,0.000
42,0.042000,29579.199027,-58794.178668,-29214.979641,5.222037e-06,-23.739710,95.701126,-127.589279,12.135,3.881,1.437,1.341,1.299,4.325,1.302,2.558,1.311,0.000,0.000,0.000
43,0.043000,29578.574800,-58793.560047,-29214.985248,5.030116e-06,-23.752082,95.714366,-127.588349,13.363,2.617,1.389,1.342,2.568,5.506,1.310,1.319,1.318,0.000,0.000,0.000
44,0.044000,29577.948733,-58792.947890,-29214.999157,4.554013e-06,-23.756779,95.720477,-127.585724,10.926,6.584,3.936,1.347,1.320,4.283,1.306,1.311,1.359,0.000,0.000,0.000
45,0.045000,29577.327110,-58792.343235,-29215.016125,3.973237e-06,-23.757549,95.721200,-127.584191,16.247,2.592,1.533,1.357,1.350,9.585,1.312,1.334,1.310,0.000,0.000,0.000
46,0.046000,29576.724956,-58791.746696,-29215.021740,3.781015e-06,-23.761969,95.723767,-127.584966,10.981,5.159,4.010,1.366,1.327,4.349,1.306,1.317,1.316,0.000,0.000,0.000
47,0.047000,29576.167615,-58791.159020,-29214.991405,4.819346e-06,-23.763820,95.726483,-127.580701,12.420,3.919,1.576,1.360,1.320,4.432,1.316,2.603,1.389,0.000,0.000,0.000
48,0.048000,29575.635483,-58790.581049,-29214.945566,6.388384e-06,-23.765566,95.729280,-127.575458,16.240,3.905,1.429,1.339,1.318,9.517,1.387,1.347,1.332,0.000,0.000,0.000
49,0.049000,29575.090422,-58790.013420,-29214.922998,7.160848e-06,-23.776744,95.736699,-127.572996,14.154,5.149,1.575,1.461,1.261,4.874,1.368,3.866,1.324,0.000,0.000,0.000
50,0.050000,29574.549364,-58789.456400,-29214.907035,7.707234e-06,-23.802226,95.762621,-127.568771,15.458,6.506,1.475,1.351,1.314,8.471,1.405,1.528,1.389,0.000,0.000,0.000
51,0.051000,29574.045793,-58788.910264,-29214.864470,9.164180e-06,-23.823791,95.780473,-127.568728,12.834,4.905,1.389,1.380,1.346,4.885,2.593,1.319,1.311,0.000,0.000,0.000
52,0.052000,29573.573595,-58788.376007,-29214.802412,1.128836e-05,-23.833035,95.780332,-127.572314,14.907,3.760,1.410,1.330,1.307,8.322,1.315,1.318,1.316,0.000,0.000,0.000
53,0.053000,29573.095923,-58787.854204,-29214.758281,1.279893e-05,-23.839775,95.782430,-127.572332,10.869,4.919,2.664,1.353,1.316,4.291,1.297,1.306,1.307,0.000,0.000,0.000
54,0.054000,29572.643139,-58787.345440,-29214.702301,1.471504e-05,-23.842151,95.781972,-127.571773,13.521,3.853,1.459,1.359,1.312,4.382,1.308,3.859,1.302,0.000,0.000,0.000
55,0.055000,29572.226318,-58786.849690,-29214.623372,1.741671e-05,-23.842948,95.780213,-127.571358,14.860,2.607,1.435,1.335,1.317,8.280,1.306,1.319,1.303,0.000,0.000,0.000
56,0.056000,29571.804059,-58786.367286,-29214.563227,1.947538e-05,-23.847923,95.777371,-127.568705,10.795,7.611,4.051,1.341,1.310,4.217,1.300,1.311,1.316,0.000,0.000,0.000
57,0.057000,29571.380445,-58785.898082,-29214.517637,2.103588e-05,-23.854802,95.775606,-127.563072,16.034,2.604,1.446,1.354,1.303,9.434,1.315,1.315,1.313,0.000,0.000,0.000
58,0.058000,29570.967298,-58785.442153,-29214.474855,2.250027e-05,-23.870399,95.770532,-127.566937,10.812,7.662,5.251,1.338,1.307,4.237,1.315,1.315,1.301,0.000,0.000,0.000
59,0.059000,29570.569267,-58784.998658,-29214.429392,2.405642e-05,-23.887631,95.766875,-127.572229,12.124,3.884,1.404,1.343,1.319,4.343,2.582,1.317,1.220,0.000,0.000,0.000
60,0.060000,29570.198993,-58784.567853,-29214.368860,2.612834e-05,-23.898284,95.770308,-127.569234,13.351,2.598,1.450,1.346,2.437,5.623,1.309,1.320,1.317,0.000,0.000,0.000
61,0.061000,29569.843714,-58784.149263,-29214.305549,2.829542e-05,-23.917816,95.769153,-127.576719,13.442,5.129,3.982,1.339,1.300,4.322,1.307,1.316,3.858,0.000,0.000,0.000
62,0.062000,29569.484454,-58783.741967,-29214.257513,2.993962e-05,-23.940451,95.766218,-127.582918,16.069,2.600,1.445,1.346,1.306,9.452,1.314,1.331,1.320,0.000,0.000,0.000
63,0.063000,29569.129236,-58783.346023,-29214.216787,3.133363e-05,-23.958596,95.767377,-127.579593,10.668,6.386,3.984,1.350,1.071,4.304,1.306,1.318,1.318,0.000,0.000,0.000
64,0.064000,29568.795072,-58782.960912,-29214.165840,3.307749e-05,-23.980288,95.765018,-127.583956,14.001,2.624,1.448,1.358,1.357,7.295,1.304,1.345,1.341,0.000,0.000,0.000
65,0.065000,29568.481300,-58782.585574,-29214.104273,3.518484e-05,-24.005041,95.757175,-127.595316,14.163,2.645,1.576,3.905,1.339,4.876,1.343,1.366,1.335,0.000,0.000,0.000
66,0.066000,29568.164567,-58782.219523,-29214.054956,3.687290e-05,-24.024876,95.752134,-127.596772,11.123,7.669,1.646,1.455,1.320,4.413,1.307,1.318,1.309,0.000,0.000,0.000
67,0.067000,29567.833319,-58781.862695,-29214.029376,3.774851e-05,-24.050361,95.756756,-127.598583,14.786,2.576,1.440,1.343,1.317,8.189,1.312,1.312,1.312,0.000,0.000,0.000
68,0.068000,29567.509058,-58781.513467,-29214.004410,3.860306e-05,-24.075655,95.761363,-127.599855,10.655,6.393,3.933,1.347,1.311,4.304,1.298,1.100,1.295,0.000,0.000,0.000
69,0.069000,29567.197782,-58781.172245,-29213.974463,3.962810e-05,-24.095082,95.776520,-127.588142,12.013,3.856,1.425,1.348,1.319,4.395,2.328,1.316,1.307,0.000,0.000,0.000
70,0.070000,29566.901113,-58780.838080,-29213.936967,4.091155e-05,-24.113718,95.792063,-127.577947,13.588,3.866,1.713,3.918,1.310,4.432,1.313,1.310,1.306,0.000,0.000,0.000
71,0.071000,29566.606381,-58780.510679,-29213.904298,4.202976e-05,-24.128820,95.796054,-127.574652,10.878,7.433,2.674,1.345,1.311,4.282,1.305,1.318,1.317,0.000,0.000,0.000
72,0.072000,29566.301645,-58780.188946,-29213.887301,4.261155e-05,-24.137191,95.799547,-127.569192,15.013,3.884,1.659,1.352,1.317,8.284,1.374,1.343,1.342,0.000,0.000,0.000
73,0.073000,29566.011258,-58779.872853,-29213.861595,4.349143e-05,-24.138808,95.798364,-127.559020,10.650,3.859,2.679,1.331,1.320,4.081,1.308,1.308,1.302,0.000,0.000,0.000
74,0.074000,29565.732313,-58779.561650,-29213.829337,4.459559e-05,-24.145901,95.797432,-127.552188,12.212,3.852,1.389,1.351,1.315,4.343,2.588,1.308,1.307,0.000,0.000,0.000
75,0.075000,29565.486970,-58779.254435,-29213.767466,4.671338e-05,-24.156182,95.797792,-127.545984,14.504,2.594,1.334,1.334,1.298,7.912,1.308,1.329,1.323,0.000,0.000,0.000
76,0.076000,29565.305759,-58778.950350,-29213.644591,5.091923e-05,-24.164728,95.799150,-127.536712,10.902,3.866,3.991,1.351,1.329,4.296,1.301,1.308,1.318,0.000,0.000,0.000
77,0.077000,29565.153984,-58778.648430,-29213.494446,5.605852e-05,-24.175022,95.799771,-127.529513,10.964,6.392,1.450,1.361,1.322,4.377,1.300,1.298,1.306,0.000,0.000,0.000
78,0.078000,29564.989061,-58778.347672,-29213.358611,6.070801e-05,-24.184926,95.799812,-127.524921,12.261,2.574,1.434,1.347,1.308,5.670,1.308,1.316,1.312,0.000,0.000,0.000
79,0.079000,29564.823256,-58778.046934,-29213.223678,6.532661e-05,-24.191894,95.800303,-127.518263,14.843,2.586,1.438,1.347,1.319,8.210,1.327,1.323,1.318,0.000,0.000,0.000
80,0.080000,29564.673465,-58777.745021,-29213.071555,7.053358e-05,-24.197910,95.801953,-127.511234,10.880,6.382,2.670,1.337,1.314,4.290,1.305,1.318,1.316,0.000,0.000,0.000
81,0.081000,29564.524138,-58777.440611,-29212.916472,7.584189e-05,-24.199955,95.801969,-127.503745,13.365,2.598,1.410,1.340,1.304,4.303,2.526,2.579,1.314,0.000,0.000,0.000
82,0.082000,29564.374690,-58777.132905,-29212.758215,8.125886e-05,-24.200557,95.801286,-127.497278,14.709,2.572,1.405,5.103,1.294,4.425,1.313,1.284,1.290,0.000,0.000,0.000
83,0.083000,29564.227096,-58776.820387,-29212.593291,8.690400e-05,-24.203655,95.801743,-127.493408,9.202,2.486,1.129,1.306,1.298,2.891,1.125,1.306,1.275,0.000,0.000,0.000
84,0.084000,29564.075836,-58776.501881,-29212.426045,9.262863e-05,-24.207612,95.800318,-127.488728,9.188,2.567,2.619,1.065,1.301,2.896,1.302,1.325,1.300,0.000,0.000,0.000
85,0.085000,29563.904706,-58776.176366,-29212.271660,9.791305e-05,-24.220060,95.802413,-127.490939,9.348,2.544,2.681,1.303,1.299,2.905,1.209,1.331,1.301,0.000,0.000,0.000
86,0.086000,29563.700047,-58775.841810,-29212.141763,1.023593e-04,-24.240728,95.810362,-127.500773,9.218,2.485,2.635,1.104,1.315,2.880,1.292,1.326,1.301,0.000,0.000,0.000
87,0.087000,29563.466583,-58775.497139,-29212.030555,1.061658e-04,-24.257518,95.817458,-127.506618,9.493,2.592,2.608,1.318,1.314,2.923,1.302,1.316,1.320,0.000,0.000,0.000
88,0.088000,29563.208186,-58775.141931,-29211.933746,1.094795e-04,-24.262761,95.819679,-127.503423,9.189,3.850,2.644,1.325,1.307,2.842,1.126,1.303,1.285,0.000,0.000,0.000
89,0.089000,29562.920435,-58774.776055,-29211.855619,1.121537e-04,-24.261030,95.818606,-127.495555,10.606,5.109,1.385,1.312,1.287,4.127,1.281,1.293,1.305,0.000,0.000,0.000
90,0.090000,29562.603805,-58774.398793,-29211.794988,1.142290e-04,-24.260690,95.817510,-127.488435,9.494,6.392,1.385,1.335,1.298,2.962,1.298,1.304,1.296,0.000,0.000,0.000
91,0.091000,29562.252750,-58774.009957,-29211.757207,1.155222e-04,-24.261537,95.815249,-127.482384,11.724,2.600,1.386,1.319,1.286,4.144,1.302,2.585,1.088,0.000,0.000,0.000
92,0.092000,29561.880384,-58773.609196,-29211.728812,1.164941e-04,-24.263032,95.811399,-127.476683,15.815,2.594,1.385,1.318,1.301,9.240,1.311,1.327,1.318,0.000,0.000,0.000
93,0.093000,29561.515939,-58773.196297,-29211.680357,1.181527e-04,-24.270855,95.812291,-127.476209,10.755,7.678,3.917,1.334,1.303,4.211,1.305,1.305,1.298,0.000,0.000,0.000
94,0.094000,29561.162924,-58772.770773,-29211.607850,1.206345e-04,-24.279566,95.814729,-127.475332,12.114,3.861,1.409,1.336,1.303,4.276,1.305,2.585,1.309,0.000,0.000,0.000
95,0.095000,29560.811219,-58772.333367,-29211.522148,1.235680e-04,-24.281768,95.812757,-127.469801,14.784,2.602,1.400,1.336,1.320,8.219,1.305,1.295,1.310,0.000,0.000,0.000
96,0.096000,29560.449146,-58771.884409,-29211.435263,1.265420e-04,-24.287627,95.812281,-127.467891,10.856,5.129,2.705,1.347,1.324,4.278,1.304,1.298,1.306,0.000,0.000,0.000
97,0.097000,29560.079630,-58771.424139,-29211.344509,1.296484e-04,-24.298436,95.815395,-127.467657,13.445,3.860,1.435,1.349,1.306,4.357,1.293,2.565,2.576,0.000,0.000,0.000
98,0.098000,29559.691057,-58770.952999,-29211.261942,1.324745e-04,-24.309334,95.821088,-127.467791,15.694,2.606,1.179,1.324,1.234,9.164,1.324,1.325,1.323,0.000,0.000,0.000
99,0.099000,29559.253542,-58770.471548,-29211.218006,1.339784e-04,-24.318793,95.827881,-127.469584,10.784,5.122,3.943,1.348,1.321,4.206,1.305,1.305,1.300,0.000,0.000,0.000
100,0.100000,29558.781112,-58769.980492,-29211.199379,1.346160e-04,-24.322598,95.832608,-127.467436,12.127,5.129,1.419,1.337,1.320,4.287,1.307,1.307,2.568,0.000,0.000,0.000
101,0.101000,29558.299553,-58769.480648,-29211.181095,1.352418e-04,-24.327072,95.836852,-127.466378,14.722,3.541,1.405,1.322,1.297,8.162,1.300,1.324,1.317,0.000,0.000,0.000
102,0.102000,29557.800663,-58768.972427,-29211.171764,1.355612e-04,-24.336061,95.841475,-127.469863,10.882,5.128,2.710,1.339,1.308,4.296,1.308,1.317,1.314,0.000,0.000,0.000
103,0.103000,29557.288056,-58768.456457,-29211.168401,1.356763e-04,-24.362249,95.863659,-127.466743,11.999,5.104,1.416,1.348,1.322,4.125,1.311,2.580,1.313,0.000,0.000,0.000
104,0.104000,29556.801247,-58767.932883,-29211.131636,1.369348e-04,-24.405745,95.905227,-127.457789,14.635,3.647,1.429,1.320,1.294,8.076,1.303,1.334,1.307,0.000,0.000,0.000
105,0.105000,29556.319916,-58767.402530,-29211.082614,1.386127e-04,-24.430874,95.930742,-127.454370,10.780,3.874,1.405,1.349,1.324,4.281,1.245,1.291,1.290,0.000,0.000,0.000
106,0.106000,29555.820943,-58766.866287,-29211.045343,1.398885e-04,-24.434633,95.938490,-127.453297,12.151,5.106,1.410,1.341,1.308,4.327,1.314,2.575,1.287,0.000,0.000,0.000
107,0.107000,29555.319127,-58766.325153,-29211.006026,1.412343e-04,-24.438413,95.946166,-127.452840,15.673,2.597,1.402,1.336,1.308,9.084,1.310,1.319,1.316,0.000,0.000,0.000
108,0.108000,29554.782148,-58765.779372,-29210.997223,1.415356e-04,-24.452233,95.947523,-127.458685,10.701,6.400,4.001,1.131,1.294,4.317,1.306,1.326,1.328,0.000,0.000,0.000
109,0.109000,29554.215412,-58765.229166,-29211.013753,1.409697e-04,-24.464877,95.945273,-127.459110,13.433,3.882,1.401,1.343,1.317,4.315,3.833,1.308,1.319,0.000,0.000,0.000
110,0.110000,29553.645073,-58764.675491,-29211.030418,1.403993e-04,-24.469170,95.945776,-127.452951,13.477,3.694,1.411,1.346,3.752,4.394,1.310,1.327,1.348,0.000,0.000,0.000
111,0.111000,29553.046538,-58764.118971,-29211.072433,1.389612e-04,-24.482180,95.938913,-127.455872,10.849,5.109,1.418,1.347,1.308,4.296,1.298,1.302,1.299,0.000,0.000,0.000
112,0.112000,29552.438084,-58763.559317,-29211.121233,1.372909e-04,-24.495315,95.930833,-127.458698,10.744,3.859,1.435,1.346,1.318,4.351,1.302,1.131,1.297,0.000,0.000,0.000
113,0.113000,29551.851706,-58762.997474,-29211.145768,1.364510e-04,-24.499346,95.928477,-127.453719,14.531,2.595,1.425,1.329,1.185,8.079,1.305,1.311,1.321,0.000,0.000,0.000
114,0.114000,29551.282184,-58762.433687,-29211.151503,1.362547e-04,-24.503734,95.926663,-127.449506,13.536,2.582,1.439,3.858,1.301,4.432,1.309,1.320,1.317,0.000,0.000,0.000
115,0.115000,29550.708515,-58761.868200,-29211.159684,1.359747e-04,-24.509193,95.925133,-127.445930,10.800,7.529,1.413,1.331,1.296,4.258,1.296,1.313,1.306,0.000,0.000,0.000
116,0.116000,29550.109671,-58761.301172,-29211.191501,1.348857e-04,-24.514369,95.923699,-127.441844,15.946,2.594,1.448,1.318,1.302,9.380,1.307,1.322,1.317,0.000,0.000,0.000
117,0.117000,29549.525787,-58760.732688,-29211.206902,1.343585e-04,-24.518077,95.922912,-127.438009,10.860,7.657,3.912,1.339,1.323,4.279,1.310,1.305,1.304,0.000,0.000,0.000
118,0.118000,29548.961919,-58760.162828,-29211.200910,1.345636e-04,-24.521691,95.922690,-127.434940,14.726,3.882,1.317,1.348,1.299,8.132,1.319,1.316,1.314,0.000,0.000,0.000
119,0.119000,29548.391385,-58759.591664,-29211.200279,1.345852e-04,-24.536960,95.917269,-127.440272,10.902,3.853,3.947,1.354,1.322,4.324,1.298,1.295,1.309,0.000,0.000,0.000
120,0.120000,29547.820377,-58759.018594,-29211.198217,1.346558e-04,-24.556605,95.912967,-127.450637,12.166,3.867,1.454,1.352,1.307,4.339,2.572,1.295,1.301,0.000,0.000,0.000
121,0.121000,29547.255522,-58758.443996,-29211.188474,1.349893e-04,-24.565231,95.913629,-127.453745,12.199,3.693,1.266,1.329,1.306,4.373,2.569,1.307,1.315,0.000,0.000,0.000
122,0.122000,29546.675000,-58757.868271,-29211.193271,1.348251e-04,-24.573388,95.914494,-127.455492,14.853,6.468,1.414,5.126,1.305,4.489,1.308,1.313,1.312,0.000,0.000,0.000
123,0.123000,29546.068193,-58757.291010,-29211.222818,1.338137e-04,-24.586668,95.916623,-127.460366,13.587,2.707,1.452,1.345,1.318,4.335,2.573,2.637,1.380,0.000,0.000,0.000
124,0.124000,29545.465089,-58756.712403,-29211.247314,1.329753e-04,-24.601308,95.921307,-127.465014,15.440,6.470,1.462,5.201,1.422,4.883,1.346,1.339,1.249,0.000,0.000,0.000
125,0.125000,29544.854328,-58756.132297,-29211.277970,1.319259e-04,-24.609639,95.925691,-127.465261,13.628,3.867,1.413,1.341,1.319,4.381,3.881,1.400,1.307,0.000,0.000,0.000
126,0.126000,29544.216682,-58755.551207,-29211.334526,1.299901e-04,-24.615392,95.927817,-127.465324,14.803,2.606,1.414,1.343,1.318,8.185,1.317,1.327,1.313,0.000,0.000,0.000
127,0.127000,29543.590348,-58754.968940,-29211.378592,1.284817e-04,-24.625579,95.931707,-127.467563,10.668,3.863,1.465,1.105,1.305,4.346,1.309,1.305,1.297,0.000,0.000,0.000
128,0.128000,29542.971326,-58754.385697,-29211.414370,1.272571e-04,-24.636812,95.936037,-127.468191,12.015,5.039,2.687,1.339,1.325,4.385,1.307,1.322,2.337,0.000,0.000,0.000
129,0.129000,29542.326110,-58753.801755,-29211.475645,1.251597e-04,-24.648123,95.941580,-127.468763,15.869,2.610,1.441,1.344,1.315,9.255,1.311,1.323,1.322,0.000,0.000,0.000
130,0.130000,29541.662926,-58753.217169,-29211.554243,1.224694e-04,-24.659993,95.947800,-127.469960,10.918,5.135,3.942,1.353,1.312,4.301,1.314,1.319,1.319,0.000,0.000,0.000
131,0.131000,29541.000181,-58752.632207,-29211.632026,1.198070e-04,-24.673413,95.953525,-127.472198,12.196,5.109,1.395,1.342,1.321,4.324,1.309,2.586,1.313,0.000,0.000,0.000
132,0.132000,29540.348143,-58752.047037,-29211.698893,1.175182e-04,-24.685185,95.959611,-127.470911,14.623,3.928,1.418,1.330,1.304,8.274,1.072,1.319,1.324,0.000,0.000,0.000
133,0.133000,29539.696066,-58751.461985,-29211.765920,1.152240e-04,-24.698836,95.968412,-127.467895,11.207,5.193,1.577,1.356,1.317,4.450,1.375,1.356,1.353,0.000,0.000,0.000
134,0.134000,29539.050859,-58750.877043,-29211.826184,1.131612e-04,-24.716013,95.979045,-127.467387,13.403,3.904,1.491,1.347,1.306,4.294,1.310,2.574,2.572,0.000,0.000,0.000
135,0.135000,29538.406351,-58750.292406,-29211.886055,1.111119e-04,-24.731583,95.988717,-127.465735,14.095,2.650,1.626,4.007,1.329,4.756,1.339,1.329,1.335,0.000,0.000,0.000
136,0.136000,29537.765523,-58749.708299,-29211.942776,1.091704e-04,-24.746151,95.996346,-127.464153,10.989,7.619,1.590,1.375,1.245,4.468,1.306,1.301,1.295,0.000,0.000,0.000
137,0.137000,29537.128438,-58749.124760,-29211.996321,1.073376e-04,-24.758939,96.000989,-127.460806,12.381,3.878,1.453,1.334,1.314,5.596,1.307,1.431,1.400,0.000,0.000,0.000
