step,time,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms
122,0.122000,30.100,5.200,0.200,4.900,4.900,5.300,4.800,5.000,5.200
123,0.123000,30.100,5.300,0.300,5.000,5.000,4.500,5.400,5.100,5.100
124,0.124000,28.900,4.200,0.200,4.900,4.900,4.500,4.500,4.800,5.300
125,0.125000,29.900,4.500,0.200,5.200,5.200,4.500,5.000,4.800,5.200
126,0.126000,30.500,4.900,0.200,4.800,5.200,4.600,5.300,5.200,5.400
127,0.127000,29.800,4.300,0.400,4.700,5.100,4.600,4.900,5.200,5.300
128,0.128000,30.500,5.000,0.300,5.200,5.200,4.800,4.600,5.200,5.500
129,0.129000,29.400,4.800,0.300,5.300,4.700,4.500,5.300,4.600,5.000
130,0.130000,31.700,4.800,0.300,5.200,5.200,5.200,5.500,5.400,5.200
131,0.131000,30.400,4.500,0.300,4.800,5.300,4.900,5.000,5.200,5.200
132,0.132000,30.100,4.500,0.300,5.300,5.000,4.500,5.000,5.100,5.200
133,0.133000,31.000,4.700,0.300,5.300,5.100,4.600,5.100,5.300,5.600
134,0.134000,30.100,4.600,0.400,5.200,5.000,4.300,5.100,5.300,5.200
135,0.135000,31.300,4.800,0.300,5.300,5.200,5.000,5.000,5.300,5.500
136,0.136000,28.500,4.400,0.200,5.100,4.900,4.300,4.500,5.100,4.600
137,0.137000,29.600,4.700,0.300,5.000,5.100,4.400,5.400,4.600,5.100
138,0.138000,30.100,4.500,0.200,5.100,4.500,5.400,5.000,4.900,5.200
139,0.139000,30.300,5.100,0.200,4.700,5.100,4.600,5.500,5.100,5.300
140,0.140000,30.000,4.400,0.300,5.100,5.200,4.600,4.900,5.100,5.100
141,0.141000,30.000,5.300,0.400,4.900,5.200,4.800,4.800,5.200,5.100
142,0.142000,30.100,4.200,0.300,5.200,5.200,4.700,4.900,4.600,5.500
143,0.143000,31.100,4.300,0.300,5.300,5.200,5.000,5.200,5.200,5.200
144,0.144000,30.400,5.200,0.300,5.400,5.100,4.400,5.200,5.000,5.300
145,0.145000,28.700,4.400,5.700,5.000,4.800,4.500,4.600,4.700,5.100
146,0.146000,31.000,4.700,0.100,5.300,5.200,5.400,5.100,4.800,5.200
147,0.147000,29.500,5.000,0.600,5.200,4.800,4.700,4.800,5.000,5.000
148,0.148000,30.100,5.200,0.300,5.200,5.100,4.800,4.700,5.100,5.200
149,0.149000,31.000,5.400,0.300,4.900,4.900,5.400,5.600,5.100,5.100
150,0.150000,30.000,4.100,0.300,5.200,5.000,5.000,4.700,5.000,5.100
