step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
14,0.070000,49813.064289,-99875.221060,-50062.156772,1.105656e-07,0.000000,0.000000,0.000000,0.274,2.628,0.029,10.000,4.435,0.050
15,0.075000,49813.064995,-99875.224337,-50062.159341,1.618934e-07,0.000000,0.000000,0.000000,0.304,2.683,0.024,10.000,4.435,0.050
16,0.080000,49813.066825,-99875.223727,-50062.156902,1.131594e-07,0.000000,0.000000,0.000000,0.256,2.671,0.031,10.000,4.435,0.050
17,0.085000,49813.065921,-99875.223060,-50062.157140,1.179156e-07,0.000000,0.000000,0.000000,0.280,2.631,0.028,10.000,4.435,0.050
18,0.090000,49813.064960,-99875.226334,-50062.161374,2.025022e-07,0.000000,0.000000,0.000000,0.245,2.467,0.025,10.000,4.435,0.050
19,0.095000,49813.066371,-99875.228509,-50062.162137,2.177468e-07,0.000000,0.000000,0.000000,0.278,2.642,0.032,10.000,4.435,0.050
20,0.100000,49813.065555,-99875.224504,-50062.158949,1.540578e-07,0.000000,0.000000,0.000000,0.274,2.635,0.035,10.000,4.435,0.050
21,0.105000,49813.064318,-99875.219210,-50062.154892,7.302316e-08,0.000000,0.000000,0.000000,0.270,5.209,0.032,10.000,4.435,0.050
22,0.110000,49813.064587,-99875.217591,-50062.153004,3.529690e-08,0.000000,0.000000,0.000000,0.303,2.650,0.035,10.000,4.435,0.050
23,0.115000,49813.061036,-99875.215644,-50062.154608,6.733754e-08,0.000000,0.000000,0.000000,0.278,2.638,0.033,10.000,4.435,0.050
24,0.120000,49813.061365,-99875.218626,-50062.157261,1.203396e-07,0.000000,0.000000,0.000000,0.318,5.179,0.035,10.000,4.435,0.050
25,0.125000,49813.060008,-99875.213476,-50062.153468,4.457286e-08,0.000000,0.000000,0.000000,0.315,3.962,0.030,10.000,4.435,0.050
26,0.130000,49813.057520,-99875.215687,-50062.158167,1.384424e-07,0.000000,0.000000,0.000000,0.358,2.642,0.043,10.000,4.435,0.050
27,0.135000,49813.054499,-99875.212513,-50062.158015,1.353936e-07,0.000000,0.000000,0.000000,0.311,3.897,0.031,10.000,4.435,0.050
28,0.140000,49813.051315,-99875.210587,-50062.159272,1.605174e-07,0.000000,0.000000,0.000000,0.279,2.653,0.029,10.000,4.435,0.050
29,0.145000,49813.054361,-99875.207244,-50062.152883,3.289153e-08,0.000000,0.000000,0.000000,0.335,3.952,0.040,10.000,4.435,0.050
30,0.150000,49813.056555,-99875.208874,-50062.152318,2.160918e-08,0.000000,0.000000,0.000000,0.343,6.462,0.039,10.000,4.435,0.050
31,0.155000,49813.057516,-99875.204232,-50062.146716,9.029858e-08,0.000000,0.000000,0.000000,0.341,2.657,0.043,10.000,4.435,0.050
32,0.160000,49813.056636,-99875.200953,-50062.144317,1.382195e-07,0.000000,0.000000,0.000000,0.377,3.915,0.039,10.000,4.435,0.050
33,0.165000,49813.053080,-99875.197116,-50062.144036,1.438384e-07,0.000000,0.000000,0.000000,0.356,8.959,0.038,10.000,4.435,0.050
34,0.170000,49813.051926,-99875.191034,-50062.139108,2.422677e-07,0.000000,0.000000,0.000000,0.378,3.740,0.063,10.000,4.435,0.050
35,0.175000,49813.051818,-99875.190468,-50062.138650,2.514213e-07,0.000000,0.000000,0.000000,0.355,8.954,0.038,10.000,4.435,0.050
36,0.180000,49813.051175,-99875.185552,-50062.134377,3.367749e-07,0.000000,0.000000,0.000000,0.370,3.989,0.038,10.000,4.435,0.050
37,0.185000,49813.047754,-99875.185144,-50062.137390,2.765967e-07,0.000000,0.000000,0.000000,0.398,10.313,0.039,10.000,4.435,0.050
38,0.190000,49813.046425,-99875.178751,-50062.132326,3.777441e-07,0.000000,0.000000,0.000000,0.426,4.006,0.046,10.000,4.435,0.050
39,0.195000,49813.044891,-99875.175698,-50062.130807,4.080879e-07,0.000000,0.000000,0.000000,0.447,7.754,0.056,10.000,4.435,0.050
40,0.200000,49813.040165,-99875.175091,-50062.134926,3.258134e-07,0.000000,0.000000,0.000000,0.416,3.979,0.045,10.000,4.435,0.050
41,0.205000,49813.035920,-99875.169131,-50062.133210,3.600750e-07,0.000000,0.000000,0.000000,0.398,9.044,0.041,10.000,4.435,0.050
42,0.210000,49813.029115,-99875.166550,-50062.137435,2.756866e-07,0.000000,0.000000,0.000000,0.444,3.989,0.058,10.000,4.435,0.050
43,0.215000,49813.022910,-99875.167819,-50062.144909,1.264028e-07,0.000000,0.000000,0.000000,0.480,9.073,0.048,10.000,4.435,0.050
44,0.220000,49813.021215,-99875.164592,-50062.143376,1.570081e-07,0.000000,0.000000,0.000000,0.487,3.978,0.049,10.000,4.435,0.050
45,0.225000,49813.020306,-99875.158609,-50062.138302,2.583645e-07,0.000000,0.000000,0.000000,0.472,9.052,0.045,10.000,4.435,0.050
46,0.230000,49813.015164,-99875.159397,-50062.144233,1.398971e-07,0.000000,0.000000,0.000000,0.491,4.012,0.046,10.000,4.435,0.050
47,0.235000,49813.007920,-99875.160150,-50062.152230,1.984594e-08,0.000000,0.000000,0.000000,0.460,9.078,0.045,10.000,4.435,0.050
48,0.240000,49813.001545,-99875.152865,-50062.151320,1.667654e-09,0.000000,0.000000,0.000000,0.607,4.116,0.055,10.000,4.435,0.050
49,0.245000,49812.997677,-99875.149285,-50062.151608,7.423918e-09,0.000000,0.000000,0.000000,0.923,6.734,0.120,10.000,4.435,0.050
50,0.250000,49812.997673,-99875.150803,-50062.153130,3.782102e-08,0.000000,0.000000,0.000000,0.978,4.201,0.112,10.000,4.435,0.050
51,0.255000,49812.997494,-99875.150924,-50062.153429,4.380083e-08,0.000000,0.000000,0.000000,0.893,9.182,0.085,10.000,4.435,0.050
52,0.260000,49812.996843,-99875.152346,-50062.155503,8.521832e-08,0.000000,0.000000,0.000000,1.090,4.251,0.145,10.000,4.435,0.050
53,0.265000,49812.996281,-99875.149155,-50062.152874,3.271391e-08,0.000000,0.000000,0.000000,0.909,5.473,0.108,10.000,4.435,0.050
54,0.270000,49812.992342,-99875.143700,-50062.151358,2.427433e-09,0.000000,0.000000,0.000000,1.007,4.215,0.115,10.000,4.435,0.050
55,0.275000,49812.985211,-99875.139399,-50062.154188,5.895229e-08,0.000000,0.000000,0.000000,0.871,7.969,0.098,10.000,4.435,0.050
56,0.280000,49812.979707,-99875.139898,-50062.160191,1.788665e-07,0.000000,0.000000,0.000000,1.021,4.227,0.136,10.000,4.435,0.050
57,0.285000,49812.976648,-99875.139398,-50062.162750,2.299833e-07,0.000000,0.000000,0.000000,0.865,5.412,0.106,10.000,4.435,0.050
58,0.290000,49812.970484,-99875.133316,-50062.162832,2.316181e-07,0.000000,0.000000,0.000000,0.987,4.248,0.098,10.000,4.435,0.050
59,0.295000,49812.966496,-99875.126091,-50062.159595,1.669632e-07,0.000000,0.000000,0.000000,0.838,10.294,0.063,10.000,4.435,0.050
60,0.300000,49812.964855,-99875.121414,-50062.156560,1.063333e-07,0.000000,0.000000,0.000000,0.967,7.972,0.136,10.000,4.435,0.050
61,0.305000,49812.958013,-99875.114504,-50062.156492,1.049688e-07,0.000000,0.000000,0.000000,0.771,4.090,0.117,10.000,4.435,0.050
62,0.310000,49812.950417,-99875.110467,-50062.160050,1.760486e-07,0.000000,0.000000,0.000000,0.931,9.325,0.106,10.000,4.435,0.050
63,0.315000,49812.947603,-99875.106055,-50062.158452,1.441309e-07,0.000000,0.000000,0.000000,1.165,4.306,0.132,10.000,4.435,0.050
64,0.320000,49812.942715,-99875.104828,-50062.162113,2.172612e-07,0.000000,0.000000,0.000000,1.200,8.104,0.100,10.000,4.435,0.050
65,0.325000,49812.934826,-99875.104035,-50062.169209,3.590047e-07,0.000000,0.000000,0.000000,1.104,4.217,0.128,10.000,4.435,0.050
66,0.330000,49812.927314,-99875.101257,-50062.173944,4.535771e-07,0.000000,0.000000,0.000000,0.976,6.774,0.113,10.000,4.435,0.050
67,0.335000,49812.923196,-99875.100712,-50062.177516,5.249364e-07,0.000000,0.000000,0.000000,1.098,4.294,0.133,10.000,4.435,0.050
68,0.340000,49812.920710,-99875.100479,-50062.179769,5.699496e-07,0.000000,0.000000,0.000000,0.940,9.219,0.128,10.000,4.435,0.050
69,0.345000,49812.919471,-99875.096752,-50062.177281,5.202358e-07,0.000000,0.000000,0.000000,1.070,8.098,0.159,10.000,4.435,0.050
70,0.350000,49812.915799,-99875.088199,-50062.172400,4.227455e-07,0.000000,0.000000,0.000000,0.862,4.193,0.193,10.000,4.435,0.050
71,0.355000,49812.905735,-99875.082162,-50062.176427,5.031778e-07,0.000000,0.000000,0.000000,0.994,9.209,0.113,10.000,4.435,0.050
72,0.360000,49812.900084,-99875.073269,-50062.173185,4.384194e-07,0.000000,0.000000,0.000000,1.230,4.383,0.128,10.000,4.435,0.050
73,0.365000,49812.895989,-99875.071546,-50062.175557,4.858116e-07,0.000000,0.000000,0.000000,1.248,8.165,0.101,10.000,4.435,0.050
74,0.370000,49812.888719,-99875.063761,-50062.175043,4.755340e-07,0.000000,0.000000,0.000000,1.117,4.275,0.132,10.000,4.435,0.050
75,0.375000,49812.880784,-99875.060524,-50062.179740,5.693655e-07,0.000000,0.000000,0.000000,0.998,6.786,0.105,10.000,4.435,0.050
76,0.380000,49812.876130,-99875.057313,-50062.181183,5.981878e-07,0.000000,0.000000,0.000000,1.211,4.325,0.128,10.000,4.435,0.050
77,0.385000,49812.875018,-99875.054628,-50062.179610,5.667625e-07,0.000000,0.000000,0.000000,0.969,5.522,0.127,10.000,4.435,0.050
78,0.390000,49812.873366,-99875.050823,-50062.177456,5.237467e-07,0.000000,0.000000,0.000000,1.217,4.473,0.112,10.000,4.435,0.050
79,0.395000,49812.868687,-99875.046990,-50062.178303,5.406570e-07,0.000000,0.000000,0.000000,0.948,9.101,0.101,10.000,4.435,0.050
80,0.400000,49812.862274,-99875.039478,-50062.177204,5.186976e-07,0.000000,0.000000,0.000000,1.064,8.088,0.132,10.000,4.435,0.050
81,0.405000,49812.855136,-99875.029886,-50062.174750,4.696950e-07,0.000000,0.000000,0.000000,0.909,4.096,0.169,10.000,4.435,0.050
82,0.410000,49812.847995,-99875.028109,-50062.180114,5.768322e-07,0.000000,0.000000,0.000000,0.998,9.312,0.118,10.000,4.435,0.050
83,0.415000,49812.841289,-99875.023144,-50062.181855,6.116024e-07,0.000000,0.000000,0.000000,1.220,4.216,0.131,10.000,4.435,0.050
84,0.420000,49812.837048,-99875.017436,-50062.180388,5.823013e-07,0.000000,0.000000,0.000000,1.212,8.027,0.100,10.000,4.435,0.050
85,0.425000,49812.835197,-99875.008407,-50062.173210,4.389180e-07,0.000000,0.000000,0.000000,1.142,4.332,0.133,10.000,4.435,0.050
86,0.430000,49812.831763,-99875.006814,-50062.175051,4.756984e-07,0.000000,0.000000,0.000000,0.983,6.529,0.098,10.000,4.435,0.050
87,0.435000,49812.826236,-99875.005330,-50062.179094,5.564608e-07,0.000000,0.000000,0.000000,1.098,4.362,0.127,10.000,4.435,0.050
88,0.440000,49812.823294,-99874.997006,-50062.173711,4.489365e-07,0.000000,0.000000,0.000000,1.003,7.759,0.143,10.000,4.435,0.050
89,0.445000,49812.823753,-99874.990649,-50062.166895,3.127887e-07,0.000000,0.000000,0.000000,1.068,4.439,0.133,10.000,4.435,0.050
90,0.450000,49812.818806,-99874.987487,-50062.168681,3.484588e-07,0.000000,0.000000,0.000000,1.227,4.184,0.111,10.000,4.435,0.050
91,0.455000,49812.812850,-99874.978519,-50062.165669,2.882846e-07,0.000000,0.000000,0.000000,1.017,4.208,0.103,10.000,4.435,0.050
92,0.460000,49812.811520,-99874.972116,-50062.160596,1.869487e-07,0.000000,0.000000,0.000000,0.930,8.063,0.124,10.000,4.435,0.050
93,0.465000,49812.810687,-99874.966474,-50062.155787,9.090313e-08,0.000000,0.000000,0.000000,1.077,4.286,0.167,10.000,4.435,0.050
94,0.470000,49812.810005,-99874.960911,-50062.150906,6.598640e-09,0.000000,0.000000,0.000000,0.975,5.513,0.102,10.000,4.435,0.050
95,0.475000,49812.808923,-99874.957044,-50062.148121,6.222470e-08,0.000000,0.000000,0.000000,0.965,4.247,0.111,10.000,4.435,0.050
96,0.480000,49812.806678,-99874.950943,-50062.144265,1.392601e-07,0.000000,0.000000,0.000000,0.929,5.464,0.099,10.000,4.435,0.050
97,0.485000,49812.802303,-99874.945565,-50062.143261,1.593046e-07,0.000000,0.000000,0.000000,0.985,4.213,0.097,10.000,4.435,0.050
98,0.490000,49812.795513,-99874.941057,-50062.145544,1.137167e-07,0.000000,0.000000,0.000000,0.794,7.798,0.082,10.000,4.435,0.050
99,0.495000,49812.789877,-99874.936520,-50062.146643,9.176280e-08,0.000000,0.000000,0.000000,1.011,4.241,0.126,10.000,4.435,0.050
100,0.500000,49812.782757,-99874.932618,-50062.149862,2.746019e-08,0.000000,0.000000,0.000000,0.863,5.461,0.100,10.000,4.435,0.050
101,0.505000,49812.777356,-99874.926540,-50062.149184,4.099959e-08,0.000000,0.000000,0.000000,0.992,4.191,0.100,10.000,4.435,0.050
102,0.510000,49812.771489,-99874.918809,-50062.147320,7.823650e-08,0.000000,0.000000,0.000000,0.825,9.279,0.080,10.000,4.435,0.050
103,0.515000,49812.762762,-99874.913804,-50062.151042,3.891554e-09,0.000000,0.000000,0.000000,0.992,8.071,0.123,10.000,4.435,0.050
104,0.520000,49812.758573,-99874.905884,-50062.147311,7.840743e-08,0.000000,0.000000,0.000000,0.837,4.157,0.161,10.000,4.435,0.050
105,0.525000,49812.755928,-99874.899921,-50062.143992,1.447095e-07,0.000000,0.000000,0.000000,0.927,8.017,0.089,10.000,4.435,0.050
106,0.530000,49812.751631,-99874.894284,-50062.142654,1.714450e-07,0.000000,0.000000,0.000000,0.815,4.196,0.134,10.000,4.435,0.050
107,0.535000,49812.742278,-99874.887350,-50062.145072,1.231416e-07,0.000000,0.000000,0.000000,0.929,9.030,0.112,10.000,4.435,0.050
108,0.540000,49812.733784,-99874.881479,-50062.147695,7.073639e-08,0.000000,0.000000,0.000000,1.124,4.617,0.115,10.000,4.435,0.050
109,0.545000,49812.727184,-99874.872322,-50062.145138,1.218116e-07,0.000000,0.000000,0.000000,0.932,7.971,0.147,10.000,4.435,0.050
110,0.550000,49812.718378,-99874.865936,-50062.147558,7.347197e-08,0.000000,0.000000,0.000000,1.024,4.160,0.128,10.000,4.435,0.050
111,0.555000,49812.712585,-99874.858504,-50062.145919,1.062196e-07,0.000000,0.000000,0.000000,0.837,6.575,0.092,10.000,4.435,0.050
112,0.560000,49812.710042,-99874.849851,-50062.139809,2.282696e-07,0.000000,0.000000,0.000000,1.079,4.165,0.127,10.000,4.435,0.050
113,0.565000,49812.705950,-99874.843409,-50062.137459,2.752056e-07,0.000000,0.000000,0.000000,0.902,8.078,0.106,10.000,4.435,0.050
114,0.570000,49812.699979,-99874.836065,-50062.136086,3.026387e-07,0.000000,0.000000,0.000000,1.126,4.033,0.145,10.000,4.435,0.050
115,0.575000,49812.691467,-99874.828441,-50062.136973,2.849127e-07,0.000000,0.000000,0.000000,0.853,5.385,0.104,10.000,4.435,0.050
116,0.580000,49812.679737,-99874.821330,-50062.141594,1.926198e-07,0.000000,0.000000,0.000000,1.111,4.243,0.115,10.000,4.435,0.050
117,0.585000,49812.668610,-99874.815736,-50062.147125,8.212431e-08,0.000000,0.000000,0.000000,0.881,9.305,0.127,10.000,4.435,0.050
118,0.590000,49812.661256,-99874.809666,-50062.148410,5.645328e-08,0.000000,0.000000,0.000000,1.065,5.203,0.129,10.000,4.435,0.050
119,0.595000,49812.656394,-99874.804609,-50062.148215,6.035189e-08,0.000000,0.000000,0.000000,0.816,4.183,0.139,10.000,4.435,0.050
120,0.600000,49812.647638,-99874.795551,-50062.147913,6.638342e-08,0.000000,0.000000,0.000000,0.945,9.260,0.086,10.000,4.435,0.050
121,0.605000,49812.637253,-99874.787977,-50062.150724,1.024198e-08,0.000000,0.000000,0.000000,1.193,4.371,0.135,10.000,4.435,0.050
122,0.610000,49812.627756,-99874.784066,-50062.156310,1.013376e-07,0.000000,0.000000,0.000000,0.942,8.087,0.139,10.000,4.435,0.050
123,0.615000,49812.621453,-99874.776431,-50062.154978,7.473794e-08,0.000000,0.000000,0.000000,1.070,4.279,0.163,10.000,4.435,0.050
124,0.620000,49812.620444,-99874.767744,-50062.147300,7.863117e-08,0.000000,0.000000,0.000000,1.292,5.594,0.134,10.000,4.435,0.050
125,0.625000,49812.617147,-99874.760881,-50062.143733,1.498761e-07,0.000000,0.000000,0.000000,1.221,3.870,0.133,10.000,4.435,0.050
126,0.630000,49812.608038,-99874.755926,-50062.147888,6.689517e-08,0.000000,0.000000,0.000000,0.924,4.502,0.151,10.000,4.435,0.050
127,0.635000,49812.598726,-99874.749559,-50062.150833,8.054705e-09,0.000000,0.000000,0.000000,2.125,10.671,0.142,10.000,4.435,0.050
128,0.640000,49812.590299,-99874.742414,-50062.152115,1.755367e-08,0.000000,0.000000,0.000000,1.219,4.417,0.101,10.000,4.435,0.050
129,0.645000,49812.579507,-99874.734590,-50062.155083,7.683835e-08,0.000000,0.000000,0.000000,0.840,8.025,0.153,10.000,4.435,0.050
130,0.650000,49812.567134,-99874.728076,-50062.160941,1.938556e-07,0.000000,0.000000,0.000000,1.007,4.213,0.114,10.000,4.435,0.050
131,0.655000,49812.557810,-99874.719695,-50062.161885,2.127050e-07,0.000000,0.000000,0.000000,0.856,5.757,0.105,10.000,4.435,0.050
132,0.660000,49812.551788,-99874.714913,-50062.163125,2.374793e-07,0.000000,0.000000,0.000000,1.012,4.213,0.129,10.000,4.435,0.050
133,0.665000,49812.547658,-99874.710887,-50062.163229,2.395562e-07,0.000000,0.000000,0.000000,0.843,9.425,0.111,10.000,4.435,0.050
134,0.670000,49812.545056,-99874.703104,-50062.158049,1.360710e-07,0.000000,0.000000,0.000000,1.066,8.083,0.117,10.000,4.435,0.050
135,0.675000,49812.539508,-99874.697882,-50062.158374,1.425635e-07,0.000000,0.000000,0.000000,1.953,4.136,0.221,10.000,4.435,0.050
136,0.680000,49812.534212,-99874.686354,-50062.152142,1.808958e-08,0.000000,0.000000,0.000000,0.970,9.201,0.126,10.000,4.435,0.050
137,0.685000,49812.528176,-99874.678063,-50062.149888,2.694503e-08,0.000000,0.000000,0.000000,1.889,4.489,0.150,10.000,4.435,0.050
138,0.690000,49812.522094,-99874.669624,-50062.147530,7.404345e-08,0.000000,0.000000,0.000000,0.930,5.559,0.121,10.000,4.435,0.050
139,0.695000,49812.514504,-99874.660628,-50062.146124,1.021270e-07,0.000000,0.000000,0.000000,0.992,4.386,0.110,10.000,4.435,0.050
140,0.700000,49812.505586,-99874.650892,-50062.145306,1.184683e-07,0.000000,0.000000,0.000000,0.902,5.497,0.105,10.000,4.435,0.050
141,0.705000,49812.499050,-99874.648429,-50062.149379,3.711186e-08,0.000000,0.000000,0.000000,1.004,4.232,0.100,10.000,4.435,0.050
142,0.710000,49812.494644,-99874.643052,-50062.148409,5.648164e-08,0.000000,0.000000,0.000000,1.055,5.543,0.087,10.000,4.435,0.050
143,0.715000,49812.487921,-99874.637870,-50062.149949,2.572131e-08,0.000000,0.000000,0.000000,1.067,4.209,0.109,10.000,4.435,0.050
144,0.720000,49812.481870,-99874.631098,-50062.149227,4.013660e-08,0.000000,0.000000,0.000000,0.956,4.178,0.075,10.000,4.435,0.050
145,0.725000,49812.473630,-99874.623766,-50062.150136,2.198346e-08,0.000000,0.000000,0.000000,0.745,4.044,0.098,10.000,4.435,0.050
146,0.730000,49812.463595,-99874.617129,-50062.153534,4.588851e-08,0.000000,0.000000,0.000000,0.876,5.407,0.083,10.000,4.435,0.050
147,0.735000,49812.455880,-99874.610249,-50062.154369,6.257752e-08,0.000000,0.000000,0.000000,0.810,4.052,0.094,10.000,4.435,0.050
148,0.740000,49812.446902,-99874.604917,-50062.158015,1.354022e-07,0.000000,0.000000,0.000000,0.809,6.676,0.121,10.000,4.435,0.050
149,0.745000,49812.440389,-99874.594896,-50062.154507,6.532644e-08,0.000000,0.000000,0.000000,1.300,4.381,0.150,10.000,4.435,0.050
150,0.750000,49812.435661,-99874.588276,-50062.152615,2.753276e-08,0.000000,0.000000,0.000000,0.860,6.641,0.107,10.000,4.435,0.050
151,0.755000,49812.430043,-99874.579288,-50062.149245,3.978420e-08,0.000000,0.000000,0.000000,0.926,4.178,0.122,10.000,4.435,0.050
152,0.760000,49812.424883,-99874.570602,-50062.145719,1.102167e-07,0.000000,0.000000,0.000000,0.754,7.828,0.113,10.000,4.435,0.050
153,0.765000,49812.417073,-99874.562871,-50062.145798,1.086344e-07,0.000000,0.000000,0.000000,1.097,4.221,0.174,10.000,4.435,0.050
154,0.770000,49812.410747,-99874.557087,-50062.146340,9.780650e-08,0.000000,0.000000,0.000000,0.728,6.786,0.107,10.000,4.435,0.050
155,0.775000,49812.408218,-99874.548319,-50062.140101,2.224350e-07,0.000000,0.000000,0.000000,1.054,4.254,0.131,10.000,4.435,0.050
156,0.780000,49812.399602,-99874.540203,-50062.140601,2.124436e-07,0.000000,0.000000,0.000000,0.744,7.396,0.103,10.000,4.435,0.050
157,0.785000,49812.388200,-99874.532357,-50062.144156,1.414266e-07,0.000000,0.000000,0.000000,0.987,4.452,0.134,10.000,4.435,0.050
158,0.790000,49812.381599,-99874.522593,-50062.140994,2.046024e-07,0.000000,0.000000,0.000000,0.850,6.626,0.130,10.000,4.435,0.050
159,0.795000,49812.375144,-99874.511082,-50062.135938,3.055862e-07,0.000000,0.000000,0.000000,1.078,4.188,0.135,10.000,4.435,0.050
160,0.800000,49812.365344,-99874.504547,-50062.139203,2.403783e-07,0.000000,0.000000,0.000000,0.795,6.729,0.112,10.000,4.435,0.050
161,0.805000,49812.359140,-99874.495183,-50062.136043,3.034971e-07,0.000000,0.000000,0.000000,1.092,4.212,0.124,10.000,4.435,0.050
162,0.810000,49812.357235,-99874.488117,-50062.130882,4.065864e-07,0.000000,0.000000,0.000000,0.732,7.842,0.108,10.000,4.435,0.050
163,0.815000,49812.355363,-99874.478074,-50062.122711,5.698021e-07,0.000000,0.000000,0.000000,1.104,3.516,0.130,10.000,4.435,0.050
164,0.820000,49812.347550,-99874.468708,-50062.121158,6.008287e-07,0.000000,0.000000,0.000000,0.955,7.165,0.141,10.000,4.435,0.050
165,0.825000,49812.333733,-99874.464943,-50062.131210,4.000410e-07,0.000000,0.000000,0.000000,1.235,4.306,0.145,10.000,4.435,0.050
166,0.830000,49812.321167,-99874.454467,-50062.133299,3.582985e-07,0.000000,0.000000,0.000000,0.817,8.035,0.113,10.000,4.435,0.050
167,0.835000,49812.310681,-99874.450460,-50062.139779,2.288666e-07,0.000000,0.000000,0.000000,0.872,4.188,0.176,10.000,4.435,0.050
168,0.840000,49812.302819,-99874.440121,-50062.137301,2.783577e-07,0.000000,0.000000,0.000000,0.837,7.907,0.118,10.000,4.435,0.050
169,0.845000,49812.296606,-99874.429314,-50062.132709,3.700990e-07,0.000000,0.000000,0.000000,0.930,4.250,0.148,10.000,4.435,0.050
170,0.850000,49812.292087,-99874.423311,-50062.131224,3.997586e-07,0.000000,0.000000,0.000000,1.026,9.634,0.138,10.000,4.435,0.050
171,0.855000,49812.289028,-99874.419675,-50062.130646,4.112950e-07,0.000000,0.000000,0.000000,1.557,4.485,0.223,10.000,4.435,0.050
172,0.860000,49812.285738,-99874.414479,-50062.128741,4.493528e-07,0.000000,0.000000,0.000000,0.994,9.050,0.253,10.000,4.435,0.050
173,0.865000,49812.281484,-99874.405719,-50062.124235,5.393685e-07,0.000000,0.000000,0.000000,1.926,11.419,0.208,10.000,4.435,0.050
174,0.870000,49812.275254,-99874.399709,-50062.124455,5.349675e-07,0.000000,0.000000,0.000000,1.435,8.389,0.163,10.000,4.435,0.050
175,0.875000,49812.264646,-99874.394118,-50062.129472,4.347569e-07,0.000000,0.000000,0.000000,0.956,4.277,0.195,10.000,4.435,0.050
176,0.880000,49812.254524,-99874.386845,-50062.132321,3.778501e-07,0.000000,0.000000,0.000000,1.099,9.395,0.141,10.000,4.435,0.050
177,0.885000,49812.250599,-99874.376775,-50062.126176,5.005860e-07,0.000000,0.000000,0.000000,1.309,4.500,0.162,10.000,4.435,0.050
178,0.890000,49812.243386,-99874.370530,-50062.127144,4.812616e-07,0.000000,0.000000,0.000000,1.133,6.673,0.147,10.000,4.435,0.050
179,0.895000,49812.229568,-99874.357718,-50062.128151,4.611460e-07,0.000000,0.000000,0.000000,1.140,4.355,0.159,10.000,4.435,0.050
180,0.900000,49812.220489,-99874.346255,-50062.125766,5.087826e-07,0.000000,0.000000,0.000000,1.129,9.350,0.108,10.000,4.435,0.050
181,0.905000,49812.213381,-99874.335961,-50062.122580,5.724167e-07,0.000000,0.000000,0.000000,1.062,8.159,0.165,10.000,4.435,0.050
182,0.910000,49812.204718,-99874.325485,-50062.120767,6.086259e-07,0.000000,0.000000,0.000000,0.864,4.201,0.199,10.000,4.435,0.050
183,0.915000,49812.198142,-99874.314431,-50062.116289,6.980802e-07,0.000000,0.000000,0.000000,0.970,9.324,0.118,10.000,4.435,0.050
184,0.920000,49812.189637,-99874.302636,-50062.112999,7.637992e-07,0.000000,0.000000,0.000000,1.297,4.308,0.158,10.000,4.435,0.050
185,0.925000,49812.181893,-99874.298720,-50062.116826,6.873475e-07,0.000000,0.000000,0.000000,1.009,7.990,0.150,10.000,4.435,0.050
186,0.930000,49812.177806,-99874.294510,-50062.116704,6.897883e-07,0.000000,0.000000,0.000000,1.110,4.297,0.142,10.000,4.435,0.050
187,0.935000,49812.172642,-99874.289958,-50062.117317,6.775554e-07,0.000000,0.000000,0.000000,1.122,5.606,0.111,10.000,4.435,0.050
