step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms,separation,orbital_period,eccentricity
82,0.082000,29565.464153,-58778.341035,-29212.876883,7.718324e-05,-23.334489,95.567561,-127.100425,5.556,2.579,0.207,0.230,0.176,1.826,1.509,1.540,0.276,0.000,0.000,0.000
83,0.083000,29565.339459,-58778.056322,-29212.716863,8.266051e-05,-23.331366,95.566556,-127.092588,2.893,1.581,0.202,0.226,0.174,1.807,0.241,0.181,0.265,0.000,0.000,0.000
84,0.084000,29565.210967,-58777.765750,-29212.554783,8.820831e-05,-23.329515,95.563836,-127.083998,6.262,1.620,0.197,0.225,0.174,1.793,2.242,1.558,0.269,0.000,0.000,0.000
85,0.085000,29565.068757,-58777.468158,-29212.399401,9.352687e-05,-23.328186,95.559528,-127.073361,3.355,1.596,0.225,0.326,0.208,2.118,0.238,0.201,0.264,0.000,0.000,0.000
86,0.086000,29564.900267,-58777.162502,-29212.262236,9.822189e-05,-23.326617,95.555848,-127.061505,2.907,4.135,0.288,0.236,0.179,1.811,0.224,0.198,0.260,0.000,0.000,0.000
87,0.087000,29564.703993,-58776.847824,-29212.143831,1.022748e-04,-23.324601,95.553272,-127.050816,4.632,1.606,0.217,0.235,0.187,3.477,0.290,0.193,0.250,0.000,0.000,0.000
88,0.088000,29564.478239,-58776.523162,-29212.044924,1.056602e-04,-23.321809,95.551568,-127.042116,2.928,1.588,0.209,0.241,0.179,1.827,0.221,0.194,0.266,0.000,0.000,0.000
89,0.089000,29564.219887,-58776.187834,-29211.967947,1.082950e-04,-23.321215,95.550951,-127.036207,5.916,2.389,0.236,0.228,0.173,4.603,0.303,0.281,0.327,0.000,0.000,0.000
90,0.090000,29563.933434,-58775.841178,-29211.907745,1.103557e-04,-23.321321,95.550338,-127.030758,2.995,1.598,0.223,0.241,0.184,1.802,0.222,0.196,0.351,0.000,0.000,0.000
91,0.091000,29563.613108,-58775.482833,-29211.869725,1.116571e-04,-23.319965,95.548119,-127.024146,6.347,2.488,0.241,0.230,0.179,1.792,2.339,1.547,0.259,0.000,0.000,0.000
92,0.092000,29563.271595,-58775.112529,-29211.840934,1.126426e-04,-23.319475,95.544367,-127.017760,2.887,1.613,0.212,0.214,0.173,1.814,0.220,0.199,0.267,0.000,0.000,0.000
93,0.093000,29562.939032,-58774.730191,-29211.791159,1.143463e-04,-23.319229,95.541226,-127.011028,2.886,4.390,0.241,0.230,0.177,1.791,0.230,0.194,0.265,0.000,0.000,0.000
94,0.094000,29562.617479,-58774.335775,-29211.718296,1.168403e-04,-23.319201,95.538713,-127.004537,3.645,1.602,0.484,0.343,0.199,2.403,0.225,0.207,0.268,0.000,0.000,0.000
95,0.095000,29562.294272,-58773.929611,-29211.635338,1.196799e-04,-23.319182,95.535937,-126.999284,3.006,1.592,0.217,0.324,0.179,1.802,0.237,0.198,0.266,0.000,0.000,0.000
96,0.096000,29561.958475,-58773.511899,-29211.553424,1.224837e-04,-23.319998,95.534081,-126.993411,4.509,1.591,3.349,0.238,0.183,3.428,0.219,0.190,0.252,0.000,0.000,0.000
97,0.097000,29561.612667,-58773.083170,-29211.470503,1.253220e-04,-23.321695,95.533295,-126.986268,2.925,1.590,0.207,0.234,0.177,1.824,0.239,0.191,0.260,0.000,0.000,0.000
98,0.098000,29561.245827,-58772.643866,-29211.398039,1.278023e-04,-23.323151,95.534860,-126.978755,7.279,1.641,0.205,0.230,2.315,3.986,0.285,0.200,0.263,0.000,0.000,0.000
99,0.099000,29560.829862,-58772.194476,-29211.364614,1.289464e-04,-23.323348,95.538547,-126.971351,2.942,1.599,0.222,0.232,0.182,1.838,0.235,0.190,0.265,0.000,0.000,0.000
100,0.100000,29560.384142,-58771.735696,-29211.351554,1.293935e-04,-23.321904,95.541895,-126.964429,5.693,2.675,0.201,0.225,0.176,1.805,3.016,0.203,0.268,0.000,0.000,0.000
101,0.101000,29559.929783,-58771.268131,-29211.338348,1.298455e-04,-23.321156,95.544859,-126.958515,2.910,1.607,0.222,0.226,0.179,1.817,0.223,0.201,0.264,0.000,0.000,0.000
102,0.102000,29559.456326,-58770.792469,-29211.336143,1.299210e-04,-23.320815,95.546868,-126.952565,2.864,4.142,0.204,0.226,0.174,1.785,0.227,0.190,0.263,0.000,0.000,0.000
103,0.103000,29558.965341,-58770.309344,-29211.344003,1.296519e-04,-23.319108,95.548738,-126.945858,2.990,1.613,1.843,0.275,0.210,1.810,0.234,0.194,0.266,0.000,0.000,0.000
104,0.104000,29558.491555,-58769.819511,-29211.327956,1.302012e-04,-23.316430,95.551831,-126.939117,2.879,1.687,0.210,0.226,0.179,1.786,0.231,0.195,0.263,0.000,0.000,0.000
105,0.105000,29558.028943,-58769.323542,-29211.294599,1.313430e-04,-23.314141,95.556708,-126.932252,4.308,1.583,0.926,0.251,0.181,3.204,0.226,0.186,0.259,0.000,0.000,0.000
106,0.106000,29557.559734,-58768.822050,-29211.262316,1.324480e-04,-23.313066,95.563316,-126.926607,2.913,1.599,0.224,0.243,0.190,1.796,0.232,0.196,0.256,0.000,0.000,0.000
107,0.107000,29557.088032,-58768.315640,-29211.227608,1.336360e-04,-23.311997,95.569877,-126.921593,7.406,1.641,0.230,0.232,0.170,6.246,0.283,0.202,0.273,0.000,0.000,0.000
108,0.108000,29556.593115,-58767.804895,-29211.211780,1.341778e-04,-23.311370,95.575968,-126.915063,2.941,1.597,0.220,0.239,0.183,1.824,0.238,0.195,0.262,0.000,0.000,0.000
109,0.109000,29556.069741,-58767.290287,-29211.220546,1.338777e-04,-23.313327,95.579682,-126.907722,5.805,2.666,0.208,0.215,0.157,4.708,0.247,0.201,0.277,0.000,0.000,0.000
110,0.110000,29555.531292,-58766.772307,-29211.241015,1.331771e-04,-23.316486,95.580403,-126.901618,2.920,1.617,0.213,0.229,0.169,1.817,0.237,0.199,0.269,0.000,0.000,0.000
111,0.111000,29554.976970,-58766.251432,-29211.274461,1.320323e-04,-23.319121,95.579695,-126.896493,2.910,3.982,0.206,0.227,0.175,1.799,0.246,0.197,0.266,0.000,0.000,0.000
112,0.112000,29554.413629,-58765.728108,-29211.314479,1.306625e-04,-23.321636,95.577748,-126.891394,3.544,1.617,0.438,0.306,0.196,2.351,0.225,0.200,0.266,0.000,0.000,0.000
113,0.113000,29553.860295,-58765.202579,-29211.342284,1.297108e-04,-23.324461,95.575753,-126.886479,2.991,1.788,0.222,0.290,0.209,1.798,0.234,0.193,0.267,0.000,0.000,0.000
114,0.114000,29553.323325,-58764.675146,-29211.351821,1.293843e-04,-23.327918,95.574380,-126.882243,3.659,1.729,0.919,0.250,0.181,2.433,0.260,0.201,0.334,0.000,0.000,0.000
115,0.115000,29552.783310,-58764.146050,-29211.362740,1.290106e-04,-23.332187,95.572999,-126.878878,2.945,1.604,0.213,0.236,0.183,1.809,0.258,0.195,0.265,0.000,0.000,0.000
116,0.116000,29552.218383,-58763.615465,-29211.397082,1.278351e-04,-23.336029,95.571507,-126.875279,5.797,2.491,0.208,0.230,0.176,1.769,1.830,1.520,0.272,0.000,0.000,0.000
117,0.117000,29551.667327,-58763.083412,-29211.416085,1.271846e-04,-23.338382,95.570744,-126.871868,2.894,1.619,0.231,0.225,0.169,1.808,0.229,0.199,0.264,0.000,0.000,0.000
118,0.118000,29551.136565,-58762.549939,-29211.413373,1.272775e-04,-23.340474,95.570388,-126.868990,2.884,4.408,0.207,0.226,0.176,1.790,0.235,0.192,0.265,0.000,0.000,0.000
119,0.119000,29550.606186,-58762.015275,-29211.409090,1.274241e-04,-23.343338,95.570777,-126.866607,2.977,1.628,2.228,0.252,0.222,1.810,0.224,0.198,0.271,0.000,0.000,0.000
120,0.120000,29550.075087,-58761.479327,-29211.404240,1.275901e-04,-23.346763,95.571251,-126.865053,2.895,1.849,0.207,0.227,0.178,1.799,0.231,0.196,0.264,0.000,0.000,0.000
121,0.121000,29549.544301,-58760.942142,-29211.397842,1.278091e-04,-23.350522,95.570705,-126.864478,4.318,1.613,0.887,0.237,0.169,3.236,0.241,0.179,0.257,0.000,0.000,0.000
122,0.122000,29548.998838,-58760.403815,-29211.404977,1.275649e-04,-23.353688,95.570246,-126.862413,2.909,1.612,0.215,0.240,0.181,1.800,0.237,0.190,0.260,0.000,0.000,0.000
123,0.123000,29548.431795,-58759.864235,-29211.432440,1.266248e-04,-23.356929,95.570370,-126.858907,7.253,1.628,0.209,0.236,2.321,3.974,0.264,0.194,0.264,0.000,0.000,0.000
124,0.124000,29547.864551,-58759.323502,-29211.458952,1.257174e-04,-23.360287,95.570535,-126.856317,2.960,1.617,0.209,0.243,0.187,1.823,0.243,0.202,0.262,0.000,0.000,0.000
125,0.125000,29547.280676,-58758.781719,-29211.501043,1.242766e-04,-23.362333,95.571021,-126.853794,5.683,2.699,0.209,0.231,0.180,3.281,1.527,0.200,0.266,0.000,0.000,0.000
126,0.126000,29546.672386,-58758.238884,-29211.566498,1.220362e-04,-23.363566,95.572063,-126.849973,2.891,1.633,0.215,0.229,0.171,1.807,0.221,0.198,0.265,0.000,0.000,0.000
127,0.127000,29546.078198,-58757.695073,-29211.616875,1.203118e-04,-23.366678,95.574353,-126.845114,2.875,2.523,0.202,0.224,0.173,1.792,0.234,0.191,0.260,0.000,0.000,0.000
128,0.128000,29545.491393,-58757.150527,-29211.659134,1.188653e-04,-23.371943,95.577650,-126.840218,3.590,1.646,0.602,0.324,0.188,2.383,0.233,0.203,0.260,0.000,0.000,0.000
129,0.129000,29544.878153,-58756.605327,-29211.727174,1.165364e-04,-23.377127,95.582438,-126.835417,2.894,1.645,0.215,0.228,0.180,1.798,0.236,0.191,0.261,0.000,0.000,0.000
130,0.130000,29544.238165,-58756.059741,-29211.821576,1.133052e-04,-23.383046,95.588121,-126.831107,4.344,1.668,3.384,0.247,0.177,3.227,0.232,0.188,0.274,0.000,0.000,0.000
131,0.131000,29543.598468,-58755.513916,-29211.915448,1.100920e-04,-23.390575,95.592951,-126.827799,2.879,1.633,0.254,0.214,0.169,1.803,0.239,0.192,0.261,0.000,0.000,0.000
132,0.132000,29542.980575,-58754.968034,-29211.987459,1.076272e-04,-23.398582,95.598437,-126.823691,7.292,1.639,0.207,0.228,2.327,3.946,0.284,0.199,0.309,0.000,0.000,0.000
133,0.133000,29542.366688,-58754.422374,-29212.055687,1.052918e-04,-23.406232,95.605223,-126.816427,2.937,1.628,0.219,0.238,0.185,1.830,0.233,0.193,0.257,0.000,0.000,0.000
134,0.134000,29541.757454,-58753.877062,-29212.119608,1.031039e-04,-23.413892,95.612386,-126.808010,5.731,2.734,0.206,0.233,0.177,1.859,2.979,0.214,0.268,0.000,0.000,0.000
135,0.135000,29541.145695,-58753.332234,-29212.186539,1.008129e-04,-23.420973,95.618945,-126.799006,2.901,1.634,0.205,0.237,0.186,1.792,0.220,0.199,0.267,0.000,0.000,0.000
136,0.136000,29540.538276,-58752.788124,-29212.249848,9.864590e-05,-23.426990,95.623675,-126.789928,2.883,4.131,0.209,0.231,0.175,1.786,0.235,0.193,0.264,0.000,0.000,0.000
137,0.137000,29539.937323,-58752.244912,-29212.307589,9.666948e-05,-23.434166,95.627287,-126.782334,3.561,1.649,0.387,0.314,0.197,2.351,0.227,0.207,0.265,0.000,0.000,0.000
