step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
32,0.032000,2968350.286991,0.000000,2968350.286991,1.471222e-03,-858.729518,-1173.618754,759.268631,0.000,10.264,0.047,0.000,0.000,0.000
33,0.033000,2968425.874126,0.000000,2968425.874126,1.496724e-03,-858.729569,-1173.618750,759.268623,0.000,9.090,0.080,0.000,0.000,0.000
34,0.034000,2968496.599219,0.000000,2968496.599219,1.520585e-03,-858.729611,-1173.618747,759.268612,0.000,9.871,0.088,0.000,0.000,0.000
35,0.035000,2968562.452017,0.000000,2968562.452017,1.542803e-03,-858.729613,-1173.618696,759.268570,0.000,10.345,0.113,0.000,0.000,0.000
36,0.036000,2968623.448011,0.000000,2968623.448011,1.563382e-03,-858.729578,-1173.618632,759.268464,0.000,10.538,0.081,0.000,0.000,0.000
37,0.037000,2968679.640823,0.000000,2968679.640823,1.582340e-03,-858.729582,-1173.618630,759.268397,0.000,5.374,0.109,0.000,0.000,0.000
38,0.038000,2968731.138374,0.000000,2968731.138374,1.599715e-03,-858.729619,-1173.618568,759.268363,0.000,5.424,0.090,0.000,0.000,0.000
39,0.039000,2968778.127859,0.000000,2968778.127859,1.615568e-03,-858.729639,-1173.618438,759.268369,0.000,5.229,0.129,0.000,0.000,0.000
40,0.040000,2968820.853695,0.000000,2968820.853695,1.629983e-03,-858.729629,-1173.618384,759.268437,0.000,5.333,0.110,0.000,0.000,0.000
41,0.041000,2968859.568498,0.000000,2968859.568498,1.643045e-03,-858.729572,-1173.618327,759.268470,0.000,5.397,0.100,0.000,0.000,0.000
42,0.042000,2968894.483975,0.000000,2968894.483975,1.654825e-03,-858.729519,-1173.618269,759.268444,0.000,5.439,0.084,0.000,0.000,0.000
43,0.043000,2968925.715689,0.000000,2968925.715689,1.665362e-03,-858.729548,-1173.618220,759.268412,0.000,7.003,0.161,0.000,0.000,0.000
44,0.044000,2968953.288388,0.000000,2968953.288388,1.674664e-03,-858.729616,-1173.618199,759.268374,0.000,6.444,0.128,0.000,0.000,0.000
45,0.045000,2968977.149932,0.000000,2968977.149932,1.682715e-03,-858.729683,-1173.618160,759.268352,0.000,5.343,0.080,0.000,0.000,0.000
46,0.046000,2968997.233897,0.000000,2968997.233897,1.689491e-03,-858.729705,-1173.618131,759.268340,0.000,7.629,0.102,0.000,0.000,0.000
47,0.047000,2969013.532211,0.000000,2969013.532211,1.694989e-03,-858.729686,-1173.618114,759.268301,0.000,6.514,0.087,0.000,0.000,0.000
48,0.048000,2969026.088233,0.000000,2969026.088233,1.699226e-03,-858.729723,-1173.618094,759.268276,0.000,6.543,0.109,0.000,0.000,0.000
49,0.049000,2969034.970601,0.000000,2969034.970601,1.702222e-03,-858.729847,-1173.618120,759.268251,0.000,7.805,0.103,0.000,0.000,0.000
50,0.050000,2969040.220805,0.000000,2969040.220805,1.703994e-03,-858.729898,-1173.618072,759.268237,0.000,6.665,0.092,0.000,0.000,0.000
51,0.051000,2969041.803792,0.000000,2969041.803792,1.704528e-03,-858.729871,-1173.618029,759.268191,0.000,8.133,1.567,0.000,0.000,0.000
52,0.052000,2969039.599875,0.000000,2969039.599875,1.703784e-03,-858.729838,-1173.618025,759.268135,0.000,10.320,0.151,0.000,0.000,0.000
53,0.053000,2969033.418942,0.000000,2969033.418942,1.701699e-03,-858.729741,-1173.617963,759.268059,0.000,7.615,0.109,0.000,0.000,0.000
54,0.054000,2969023.022675,0.000000,2969023.022675,1.698191e-03,-858.729668,-1173.617898,759.268029,0.000,7.872,0.172,0.000,0.000,0.000
55,0.055000,2969008.174670,0.000000,2969008.174670,1.693182e-03,-858.729714,-1173.617815,759.267996,0.000,9.098,0.071,0.000,0.000,0.000
56,0.056000,2968988.707202,0.000000,2968988.707202,1.686614e-03,-858.729884,-1173.617752,759.267977,0.000,7.775,0.067,0.000,0.000,0.000
57,0.057000,2968964.552753,0.000000,2968964.552753,1.678465e-03,-858.729992,-1173.617718,759.268036,0.000,10.363,0.048,0.000,0.000,0.000
58,0.058000,2968935.737973,0.000000,2968935.737973,1.668743e-03,-858.730023,-1173.617660,759.268070,0.000,9.076,0.097,0.000,0.000,0.000
59,0.059000,2968902.341081,0.000000,2968902.341081,1.657475e-03,-858.729986,-1173.617600,759.268075,0.000,11.550,0.055,0.000,0.000,0.000
60,0.060000,2968864.429476,0.000000,2968864.429476,1.644685e-03,-858.729867,-1173.617502,759.268025,0.000,10.297,0.050,0.000,0.000,0.000
61,0.061000,2968822.001808,0.000000,2968822.001808,1.630370e-03,-858.729875,-1173.617386,759.267977,0.000,10.262,0.055,0.000,0.000,0.000
62,0.062000,2968774.973509,0.000000,2968774.973509,1.614504e-03,-858.729916,-1173.617329,759.267991,0.000,10.252,0.055,0.000,0.000,0.000
63,0.063000,2968723.191870,0.000000,2968723.191870,1.597034e-03,-858.730000,-1173.617316,759.268003,0.000,12.686,0.074,0.000,0.000,0.000
64,0.064000,2968666.470283,0.000000,2968666.470283,1.577897e-03,-858.730060,-1173.617276,759.268020,0.000,10.249,0.047,0.000,0.000,0.000
65,0.065000,2968604.619122,0.000000,2968604.619122,1.557029e-03,-858.729946,-1173.617252,759.268082,0.000,11.534,0.054,0.000,0.000,0.000
66,0.066000,2968537.498884,0.000000,2968537.498884,1.534384e-03,-858.729826,-1173.617233,759.268108,0.000,7.709,0.049,0.000,0.000,0.000
67,0.067000,2968465.062454,0.000000,2968465.062454,1.509945e-03,-858.729782,-1173.617188,759.268112,0.000,5.209,0.050,0.000,0.000,0.000
68,0.068000,2968387.374969,0.000000,2968387.374969,1.483735e-03,-858.729806,-1173.617145,759.268144,0.000,5.212,0.066,0.000,0.000,0.000
69,0.069000,2968304.615330,0.000000,2968304.615330,1.455813e-03,-858.729819,-1173.617104,759.268142,0.000,5.293,0.073,0.000,0.000,0.000
70,0.070000,2968217.033823,0.000000,2968217.033823,1.426264e-03,-858.729878,-1173.617094,759.268137,0.000,5.313,0.096,0.000,0.000,0.000
71,0.071000,2968124.910903,0.000000,2968124.910903,1.395184e-03,-858.729972,-1173.617077,759.268125,0.000,6.631,0.136,0.000,0.000,0.000
72,0.072000,2968028.525138,0.000000,2968028.525138,1.362665e-03,-858.730046,-1173.617068,759.268153,0.000,5.305,0.086,0.000,0.000,0.000
73,0.073000,2967928.115691,0.000000,2967928.115691,1.328788e-03,-858.730025,-1173.617106,759.268216,0.000,6.227,0.075,0.000,0.000,0.000
74,0.074000,2967823.867760,0.000000,2967823.867760,1.293617e-03,-858.729946,-1173.617035,759.268242,0.000,6.445,0.089,0.000,0.000,0.000
75,0.075000,2967715.885579,0.000000,2967715.885579,1.257185e-03,-858.729952,-1173.616976,759.268288,0.000,6.323,0.080,0.000,0.000,0.000
76,0.076000,2967604.180957,0.000000,2967604.180957,1.219498e-03,-858.729965,-1173.617028,759.268329,0.000,7.923,0.088,0.000,0.000,0.000
77,0.077000,2967488.695402,0.000000,2967488.695402,1.180535e-03,-858.729947,-1173.617113,759.268424,0.000,6.875,0.089,0.000,0.000,0.000
78,0.078000,2967369.331300,0.000000,2967369.331300,1.140264e-03,-858.729875,-1173.617179,759.268539,0.000,6.635,0.100,0.000,0.000,0.000
79,0.079000,2967245.992728,0.000000,2967245.992728,1.098652e-03,-858.729831,-1173.617224,759.268582,0.000,7.843,0.094,0.000,0.000,0.000
80,0.080000,2967118.609986,0.000000,2967118.609986,1.055675e-03,-858.729813,-1173.617264,759.268526,0.000,6.610,0.073,0.000,0.000,0.000
81,0.081000,2966987.168961,0.000000,2966987.168961,1.011329e-03,-858.729749,-1173.617193,759.268478,0.000,7.982,0.111,0.000,0.000,0.000
82,0.082000,2966851.740003,0.000000,2966851.740003,9.656373e-04,-858.729716,-1173.617139,759.268575,0.000,14.137,0.104,0.000,0.000,0.000
83,0.083000,2966712.454211,0.000000,2966712.454211,9.186446e-04,-858.729721,-1173.617174,759.268637,0.000,7.710,0.046,0.000,0.000,0.000
84,0.084000,2966569.469790,0.000000,2966569.469790,8.704041e-04,-858.729758,-1173.617140,759.268640,0.000,9.808,0.058,0.000,0.000,0.000
85,0.085000,2966422.944980,0.000000,2966422.944980,8.209691e-04,-858.729805,-1173.617045,759.268643,0.000,8.945,0.043,0.000,0.000,0.000
86,0.086000,2966273.013332,0.000000,2966273.013332,7.703847e-04,-858.729759,-1173.616943,759.268625,0.000,9.026,0.045,0.000,0.000,0.000
87,0.087000,2966119.756551,0.000000,2966119.756551,7.186785e-04,-858.729719,-1173.616853,759.268631,0.000,6.488,0.058,0.000,0.000,0.000
88,0.088000,2965963.169468,0.000000,2965963.169468,6.658486e-04,-858.729690,-1173.616791,759.268717,0.000,7.778,0.059,0.000,0.000,0.000
89,0.089000,2965803.168491,0.000000,2965803.168491,6.118670e-04,-858.729585,-1173.616786,759.268814,0.000,6.528,0.072,0.000,0.000,0.000
90,0.090000,2965639.606272,0.000000,2965639.606272,5.566839e-04,-858.729548,-1173.616769,759.268813,0.000,9.048,0.056,0.000,0.000,0.000
91,0.091000,2965472.304280,0.000000,2965472.304280,5.002390e-04,-858.729541,-1173.616734,759.268832,0.000,6.639,0.112,0.000,0.000,0.000
92,0.092000,2965301.100244,0.000000,2965301.100244,4.424777e-04,-858.729542,-1173.616753,759.268857,0.000,7.864,0.119,0.000,0.000,0.000
93,0.093000,2965125.833355,0.000000,2965125.833355,3.833456e-04,-858.729551,-1173.616789,759.268858,0.000,6.481,0.144,0.000,0.000,0.000
94,0.094000,2964946.316541,0.000000,2964946.316541,3.227796e-04,-858.729583,-1173.616768,759.268849,0.000,6.273,0.094,0.000,0.000,0.000
95,0.095000,2964762.337424,0.000000,2964762.337424,2.607082e-04,-858.729637,-1173.616711,759.268822,0.000,7.836,0.624,0.000,0.000,0.000
96,0.096000,2964573.669411,0.000000,2964573.669411,1.970548e-04,-858.729565,-1173.616670,759.268857,0.000,5.553,0.182,0.000,0.000,0.000
97,0.097000,2964380.112662,0.000000,2964380.112662,1.317520e-04,-858.729574,-1173.616694,759.268909,0.000,10.407,0.096,0.000,0.000,0.000
98,0.098000,2964181.532407,0.000000,2964181.532407,6.475440e-05,-858.729672,-1173.616745,759.268922,0.000,6.382,0.078,0.000,0.000,0.000
99,0.099000,2963977.868905,0.000000,2963977.868905,3.958220e-06,-858.729659,-1173.616746,759.268977,0.000,9.215,0.088,0.000,0.000,0.000
100,0.100000,2963769.114029,0.000000,2963769.114029,7.438859e-05,-858.729655,-1173.616716,759.268997,0.000,7.841,0.115,0.000,0.000,0.000
101,0.101000,2963555.298982,0.000000,2963555.298982,1.465262e-04,-858.729701,-1173.616740,759.268870,0.000,7.816,0.086,0.000,0.000,0.000
102,0.102000,2963336.479639,0.000000,2963336.479639,2.203521e-04,-858.729783,-1173.616762,759.268762,0.000,11.770,0.092,0.000,0.000,0.000
103,0.103000,2963112.708725,0.000000,2963112.708725,2.958486e-04,-858.729863,-1173.616773,759.268779,0.000,6.554,0.087,0.000,0.000,0.000
104,0.104000,2962884.035196,0.000000,2962884.035196,3.729992e-04,-858.729832,-1173.616814,759.268848,0.000,9.159,0.135,0.000,0.000,0.000
105,0.105000,2962650.491611,0.000000,2962650.491611,4.517929e-04,-858.729803,-1173.616790,759.268867,0.000,10.250,0.072,0.000,0.000,0.000
106,0.106000,2962412.099445,0.000000,2962412.099445,5.322224e-04,-858.729817,-1173.616771,759.268808,0.000,8.999,0.103,0.000,0.000,0.000
107,0.107000,2962168.871441,0.000000,2962168.871441,6.142834e-04,-858.729807,-1173.616715,759.268774,0.000,8.034,0.186,0.000,0.000,0.000
108,0.108000,2961920.795726,0.000000,2961920.795726,6.979799e-04,-858.729805,-1173.616632,759.268757,0.000,12.948,0.102,0.000,0.000,0.000
109,0.109000,2961667.830928,0.000000,2961667.830928,7.833260e-04,-858.729837,-1173.616611,759.268758,0.000,12.815,0.079,0.000,0.000,0.000
110,0.110000,2961409.896205,0.000000,2961409.896205,8.703488e-04,-858.729806,-1173.616635,759.268805,0.000,14.815,0.138,0.000,0.000,0.000
111,0.111000,2961146.842823,0.000000,2961146.842823,9.590986e-04,-858.729796,-1173.616649,759.268818,0.000,15.365,0.130,0.000,0.000,0.000
112,0.112000,2960878.445049,0.000000,2960878.445049,1.049651e-03,-858.729926,-1173.616642,759.268838,0.000,14.261,0.133,0.000,0.000,0.000
113,0.113000,2960604.421201,0.000000,2960604.421201,1.142102e-03,-858.730052,-1173.616610,759.268832,0.000,14.333,0.164,0.000,0.000,0.000
114,0.114000,2960324.466856,0.000000,2960324.466856,1.236554e-03,-858.730023,-1173.616599,759.268794,0.000,7.157,0.163,0.000,0.000,0.000
115,0.115000,2960038.291248,0.000000,2960038.291248,1.333105e-03,-858.729910,-1173.616582,759.268851,0.000,5.577,0.087,0.000,0.000,0.000
116,0.116000,2959745.678539,0.000000,2959745.678539,1.431828e-03,-858.729812,-1173.616576,759.268936,0.000,6.686,0.110,0.000,0.000,0.000
117,0.117000,2959446.541754,0.000000,2959446.541754,1.532751e-03,-858.729737,-1173.616596,759.269001,0.000,5.084,0.072,0.000,0.000,0.000
118,0.118000,2959140.921972,0.000000,2959140.921972,1.635862e-03,-858.729717,-1173.616586,759.269116,0.000,5.294,0.095,0.000,0.000,0.000
119,0.119000,2958828.958320,0.000000,2958828.958320,1.741114e-03,-858.729740,-1173.616617,759.269155,0.000,6.699,0.279,0.000,0.000,0.000
120,0.120000,2958510.811519,0.000000,2958510.811519,1.848451e-03,-858.729780,-1173.616673,759.269115,0.000,5.319,0.083,0.000,0.000,0.000
121,0.121000,2958186.594690,0.000000,2958186.594690,1.957836e-03,-858.729760,-1173.616714,759.269142,0.000,5.208,0.113,0.000,0.000,0.000
122,0.122000,2957856.320352,0.000000,2957856.320352,2.069265e-03,-858.729705,-1173.616805,759.269182,0.000,5.381,0.105,0.000,0.000,0.000
123,0.123000,2957519.862806,0.000000,2957519.862806,2.182780e-03,-858.729741,-1173.616851,759.269091,0.000,5.536,0.249,0.000,0.000,0.000
124,0.124000,2957176.959233,0.000000,2957176.959233,2.298470e-03,-858.729768,-1173.616822,759.269014,0.000,5.290,0.091,0.000,0.000,0.000
125,0.125000,2956827.261506,0.000000,2956827.261506,2.416452e-03,-858.729721,-1173.616808,759.269046,0.000,6.619,0.095,0.000,0.000,0.000
126,0.126000,2956470.419230,0.000000,2956470.419230,2.536845e-03,-858.729654,-1173.616790,759.269087,0.000,6.570,0.092,0.000,0.000,0.000
127,0.127000,2956106.157444,0.000000,2956106.157444,2.659741e-03,-858.729626,-1173.616785,759.269050,0.000,6.644,0.121,0.000,0.000,0.000
128,0.128000,2955734.325133,0.000000,2955734.325133,2.785191e-03,-858.729648,-1173.616821,759.269035,0.000,6.683,0.110,0.000,0.000,0.000
129,0.129000,2955354.912149,0.000000,2955354.912149,2.913198e-03,-858.729664,-1173.616806,759.269036,0.000,9.601,0.119,0.000,0.000,0.000
130,0.130000,2954968.019481,0.000000,2954968.019481,3.043729e-03,-858.729651,-1173.616778,759.269008,0.000,6.383,0.109,0.000,0.000,0.000
131,0.131000,2954573.806955,0.000000,2954573.806955,3.176730e-03,-858.729605,-1173.616761,759.269076,0.000,7.478,0.082,0.000,0.000,0.000
132,0.132000,2954172.473800,0.000000,2954172.473800,3.312133e-03,-858.729615,-1173.616695,759.269165,0.000,9.084,0.125,0.000,0.000,0.000
133,0.133000,2953764.222540,0.000000,2953764.222540,3.449870e-03,-858.729631,-1173.616672,759.269174,0.000,7.578,0.149,0.000,0.000,0.000
134,0.134000,2953349.215355,0.000000,2953349.215355,3.589886e-03,-858.729622,-1173.616667,759.269131,0.000,13.070,0.163,0.000,0.000,0.000
135,0.135000,2952927.561339,0.000000,2952927.561339,3.732145e-03,-858.729606,-1173.616632,759.269078,0.000,11.569,0.067,0.000,0.000,0.000
136,0.136000,2952499.306506,0.000000,2952499.306506,3.876631e-03,-858.729612,-1173.616642,759.269103,0.000,8.588,0.058,0.000,0.000,0.000
137,0.137000,2952064.447138,0.000000,2952064.447138,4.023345e-03,-858.729623,-1173.616609,759.269174,0.000,5.236,0.060,0.000,0.000,0.000
138,0.138000,2951622.950835,0.000000,2951622.950835,4.172299e-03,-858.729590,-1173.616527,759.269199,0.000,5.066,0.058,0.000,0.000,0.000
139,0.139000,2951174.748485,0.000000,2951174.748485,4.323515e-03,-858.729584,-1173.616413,759.269205,0.000,6.425,0.034,0.000,0.000,0.000
140,0.140000,2950719.729233,0.000000,2950719.729233,4.477030e-03,-858.729628,-1173.616306,759.269149,0.000,5.115,0.035,0.000,0.000,0.000
141,0.141000,2950257.752896,0.000000,2950257.752896,4.632893e-03,-858.729641,-1173.616269,759.269119,0.000,5.096,0.027,0.000,0.000,0.000
142,0.142000,2949788.645716,0.000000,2949788.645716,4.791162e-03,-858.729710,-1173.616285,759.269179,0.000,5.118,0.041,0.000,0.000,0.000
143,0.143000,2949312.247566,0.000000,2949312.247566,4.951891e-03,-858.729815,-1173.616259,759.269277,0.000,5.095,0.023,0.000,0.000,0.000
144,0.144000,2948828.461336,0.000000,2948828.461336,5.115112e-03,-858.729750,-1173.616174,759.269344,0.000,5.116,0.030,0.000,0.000,0.000
145,0.145000,2948337.301515,0.000000,2948337.301515,5.280821e-03,-858.729683,-1173.616068,759.269339,0.000,5.153,0.040,0.000,0.000,0.000
146,0.146000,2947838.944109,0.000000,2947838.944109,5.448959e-03,-858.729667,-1173.616030,759.269342,0.000,6.236,0.023,0.000,0.000,0.000
147,0.147000,2947333.708207,0.000000,2947333.708207,5.619417e-03,-858.729687,-1173.616034,759.269311,0.000,6.412,0.032,0.000,0.000,0.000
148,0.148000,2946822.022281,0.000000,2946822.022281,5.792051e-03,-858.729727,-1173.616001,759.269246,0.000,6.431,0.034,0.000,0.000,0.000
149,0.149000,2946304.362891,0.000000,2946304.362891,5.966700e-03,-858.729781,-1173.615929,759.269185,0.000,6.444,0.035,0.000,0.000,0.000
150,0.150000,2945781.190306,0.000000,2945781.190306,6.143210e-03,-858.729835,-1173.615912,759.269163,0.000,6.269,0.046,0.000,0.000,0.000
