step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
16,0.016000,7695.828012,-14803.290275,-7107.462263,6.273949e-06,19.537768,55.449695,-48.590469,0.380,3.907,0.037,0.000,0.000,0.000
17,0.017000,7695.471516,-14802.921642,-7107.450126,4.566302e-06,19.536747,55.447772,-48.587138,0.292,3.753,0.030,0.000,0.000,0.000
18,0.018000,7695.108201,-14802.553232,-7107.445031,3.849462e-06,19.535323,55.445517,-48.584072,0.293,6.236,0.033,0.000,0.000,0.000
19,0.019000,7694.742785,-14802.184985,-7107.442200,3.451075e-06,19.533173,55.442439,-48.581617,0.385,3.918,0.032,0.000,0.000,0.000
20,0.020000,7694.381668,-14801.816918,-7107.435250,2.473282e-06,19.530720,55.438568,-48.579696,0.344,8.866,0.032,0.000,0.000,0.000
21,0.021000,7694.021742,-14801.449023,-7107.427280,1.351980e-06,19.528829,55.434485,-48.577642,0.450,5.234,0.049,0.000,0.000,0.000
22,0.022000,7693.660236,-14801.081216,-7107.420979,4.654233e-07,19.527418,55.430082,-48.575768,0.392,6.425,0.039,0.000,0.000,0.000
23,0.023000,7693.291538,-14800.713545,-7107.422007,6.100052e-07,19.525423,55.425734,-48.574482,0.367,5.207,0.034,0.000,0.000,0.000
24,0.024000,7692.913559,-14800.345922,-7107.432364,2.067186e-06,19.522640,55.421452,-48.573493,0.421,5.206,0.060,0.000,0.000,0.000
25,0.025000,7692.535448,-14799.978347,-7107.442899,3.549504e-06,19.519747,55.416761,-48.572596,0.415,3.944,0.034,0.000,0.000,0.000
26,0.026000,7692.157077,-14799.610747,-7107.453669,5.064855e-06,19.517052,55.411862,-48.571509,0.392,6.516,0.040,0.000,0.000,0.000
27,0.027000,7691.782813,-14799.243064,-7107.460251,5.990838e-06,19.514439,55.407122,-48.570379,0.458,5.187,0.037,0.000,0.000,0.000
28,0.028000,7691.421071,-14798.875304,-7107.454234,5.144231e-06,19.512199,55.402576,-48.569034,0.367,7.756,0.052,0.000,0.000,0.000
29,0.029000,7691.063852,-14798.507363,-7107.443512,3.635670e-06,19.510683,55.398366,-48.566722,0.475,5.255,0.049,0.000,0.000,0.000
30,0.030000,7690.702099,-14798.139178,-7107.437079,2.730650e-06,19.509982,55.394263,-48.563844,0.367,6.460,0.035,0.000,0.000,0.000
31,0.031000,7690.339528,-14797.770717,-7107.431189,1.901840e-06,19.509820,55.390635,-48.560143,0.469,5.139,0.046,0.000,0.000,0.000
32,0.032000,7689.978722,-14797.401972,-7107.423250,7.849166e-07,19.509885,55.387697,-48.555806,0.405,5.207,0.039,0.000,0.000,0.000
33,0.033000,7689.617230,-14797.032884,-7107.415654,2.838035e-07,19.509860,55.385042,-48.551600,0.467,5.205,0.041,0.000,0.000,0.000
34,0.034000,7689.262267,-14796.663399,-7107.401133,2.326938e-06,19.510120,55.382381,-48.546679,0.379,6.486,0.036,0.000,0.000,0.000
35,0.035000,7688.915703,-14796.293536,-7107.377834,5.605069e-06,19.510486,55.379336,-48.541163,0.469,5.235,0.041,0.000,0.000,0.000
36,0.036000,7688.565173,-14795.923180,-7107.358007,8.394713e-06,19.510775,55.376247,-48.535658,0.457,5.220,0.040,0.000,0.000,0.000
37,0.037000,7688.207966,-14795.552425,-7107.344459,1.030088e-05,19.511101,55.373244,-48.529964,0.441,5.205,0.067,0.000,0.000,0.000
38,0.038000,7687.848472,-14795.181197,-7107.332725,1.195179e-05,19.511270,55.369827,-48.524333,0.414,7.802,0.047,0.000,0.000,0.000
39,0.039000,7687.486023,-14794.809551,-7107.323528,1.324578e-05,19.511569,55.365608,-48.518685,0.466,6.503,0.058,0.000,0.000,0.000
40,0.040000,7687.128112,-14794.437499,-7107.309387,1.523542e-05,19.512148,55.360869,-48.512960,0.425,5.210,0.042,0.000,0.000,0.000
41,0.041000,7686.774743,-14794.065050,-7107.290307,1.791999e-05,19.513018,55.356142,-48.508066,0.426,5.203,0.042,0.000,0.000,0.000
42,0.042000,7686.418235,-14793.692268,-7107.274033,2.020969e-05,19.514216,55.351602,-48.503922,0.394,6.552,0.039,0.000,0.000,0.000
43,0.043000,7686.063190,-14793.319183,-7107.255992,2.274793e-05,19.516679,55.347426,-48.500019,0.514,5.269,0.047,0.000,0.000,0.000
44,0.044000,7685.710647,-14792.945850,-7107.235203,2.567292e-05,19.520073,55.343849,-48.495945,0.453,7.795,0.045,0.000,0.000,0.000
45,0.045000,7685.360401,-14792.572313,-7107.211913,2.894986e-05,19.523303,55.341083,-48.491146,0.498,7.790,0.046,0.000,0.000,0.000
46,0.046000,7685.010688,-14792.198653,-7107.187965,3.231921e-05,19.526807,55.338981,-48.486067,0.560,5.294,0.061,0.000,0.000,0.000
47,0.047000,7684.661873,-14791.824916,-7107.163042,3.582582e-05,19.530710,55.337017,-48.481562,0.561,9.097,0.057,0.000,0.000,0.000
48,0.048000,7684.314639,-14791.451191,-7107.136552,3.955300e-05,19.534554,55.335217,-48.477509,0.556,5.276,0.054,0.000,0.000,0.000
49,0.049000,7683.965448,-14791.077518,-7107.112070,4.299753e-05,19.538227,55.333746,-48.473682,0.593,7.793,0.045,0.000,0.000,0.000
50,0.050000,7683.612282,-14790.703949,-7107.091667,4.586815e-05,19.542199,55.332439,-48.470103,0.643,5.282,0.050,0.000,0.000,0.000
51,0.051000,7683.254899,-14790.330556,-7107.075657,4.812078e-05,19.546562,55.331191,-48.466549,0.488,6.563,0.053,0.000,0.000,0.000
52,0.052000,7682.895813,-14789.957442,-7107.061629,5.009442e-05,19.550049,55.329624,-48.463119,0.587,5.261,0.052,0.000,0.000,0.000
53,0.053000,7682.543576,-14789.584648,-7107.041072,5.298681e-05,19.552780,55.327895,-48.459581,0.479,6.499,0.043,0.000,0.000,0.000
54,0.054000,7682.197810,-14789.212261,-7107.014451,5.673235e-05,19.555616,55.326061,-48.456006,0.532,5.252,0.056,0.000,0.000,0.000
55,0.055000,7681.849278,-14788.840337,-7106.991059,6.002355e-05,19.558196,55.323478,-48.451981,0.402,5.198,0.038,0.000,0.000,0.000
56,0.056000,7681.497577,-14788.468923,-7106.971346,6.279709e-05,19.560542,55.320364,-48.447437,0.446,5.232,0.037,0.000,0.000,0.000
57,0.057000,7681.142919,-14788.098104,-7106.955185,6.507099e-05,19.562993,55.317149,-48.442428,0.510,6.552,0.066,0.000,0.000,0.000
58,0.058000,7680.785526,-14787.727960,-7106.942433,6.686509e-05,19.565732,55.313528,-48.436478,0.512,5.241,0.052,0.000,0.000,0.000
59,0.059000,7680.426941,-14787.358540,-7106.931599,6.838943e-05,19.568945,55.309989,-48.430153,0.470,6.622,0.043,0.000,0.000,0.000
60,0.060000,7680.067102,-14786.989996,-7106.922894,6.961425e-05,19.572469,55.306935,-48.423849,0.508,5.254,0.063,0.000,0.000,0.000
61,0.061000,7679.717705,-14786.622323,-7106.904618,7.218560e-05,19.576133,55.303582,-48.417836,0.412,6.521,0.046,0.000,0.000,0.000
62,0.062000,7679.376673,-14786.255674,-7106.879000,7.578998e-05,19.579482,55.299898,-48.412239,0.490,5.272,0.045,0.000,0.000,0.000
63,0.063000,7679.028772,-14785.890127,-7106.861355,7.827270e-05,19.582272,55.296312,-48.407404,0.549,6.586,0.052,0.000,0.000,0.000
64,0.064000,7678.679453,-14785.525715,-7106.846262,8.039615e-05,19.585192,55.292943,-48.403303,0.533,5.274,0.052,0.000,0.000,0.000
65,0.065000,7678.329446,-14785.162616,-7106.833169,8.223833e-05,19.588194,55.289453,-48.398744,0.457,6.522,0.042,0.000,0.000,0.000
66,0.066000,7677.973972,-14784.800860,-7106.826888,8.312204e-05,19.590981,55.286752,-48.393638,0.543,5.246,0.049,0.000,0.000,0.000
67,0.067000,7677.609731,-14784.440560,-7106.830829,8.256759e-05,19.593304,55.285435,-48.388604,0.473,7.819,0.049,0.000,0.000,0.000
68,0.068000,7677.236037,-14784.081827,-7106.845790,8.046264e-05,19.595447,55.283986,-48.383247,0.510,6.539,0.048,0.000,0.000,0.000
69,0.069000,7676.859276,-14783.724697,-7106.865422,7.770048e-05,19.597512,55.282265,-48.377882,0.520,5.198,0.057,0.000,0.000,0.000
70,0.070000,7676.478450,-14783.369261,-7106.890811,7.412828e-05,19.599306,55.280543,-48.373097,0.491,5.252,0.045,0.000,0.000,0.000
71,0.071000,7676.086502,-14783.015580,-7106.929079,6.874405e-05,19.600796,55.278525,-48.368680,0.505,5.263,0.047,0.000,0.000,0.000
72,0.072000,7675.690660,-14782.663742,-7106.973082,6.255290e-05,19.602403,55.276637,-48.364256,0.466,5.214,0.053,0.000,0.000,0.000
73,0.073000,7675.298491,-14782.313788,-7107.015297,5.661327e-05,19.604846,55.274239,-48.359721,0.524,5.280,0.047,0.000,0.000,0.000
74,0.074000,7674.911166,-14781.965746,-7107.054580,5.108628e-05,19.607916,55.271038,-48.355449,0.523,6.550,0.044,0.000,0.000,0.000
75,0.075000,7674.528821,-14781.619680,-7107.090859,4.598191e-05,19.611709,55.267540,-48.351712,0.519,5.247,0.056,0.000,0.000,0.000
76,0.076000,7674.152578,-14781.275589,-7107.123011,4.145808e-05,19.615898,55.263631,-48.348439,0.470,5.247,0.042,0.000,0.000,0.000
77,0.077000,7673.780302,-14780.933491,-7107.153189,3.721221e-05,19.620201,55.259885,-48.345071,0.426,7.834,0.038,0.000,0.000,0.000
78,0.078000,7673.408877,-14780.593417,-7107.184540,3.280110e-05,19.624628,55.256323,-48.341649,0.427,7.767,0.040,0.000,0.000,0.000
79,0.079000,7673.038870,-14780.255298,-7107.216428,2.831455e-05,19.628850,55.252766,-48.338692,0.625,5.277,0.075,0.000,0.000,0.000
80,0.080000,7672.675700,-14779.919161,-7107.243462,2.451096e-05,19.632832,55.249370,-48.336023,0.462,9.021,0.043,0.000,0.000,0.000
81,0.081000,7672.320276,-14779.584986,-7107.264709,2.152148e-05,19.636619,55.245936,-48.333421,0.454,4.976,0.040,0.000,0.000,0.000
82,0.082000,7671.964140,-14779.252686,-7107.288547,1.816762e-05,19.639930,55.243439,-48.330962,0.529,10.317,0.057,0.000,0.000,0.000
83,0.083000,7671.615401,-14778.922268,-7107.306867,1.558997e-05,19.642808,55.242131,-48.328422,0.518,5.273,0.056,0.000,0.000,0.000
84,0.084000,7671.276938,-14778.593662,-7107.316724,1.420313e-05,19.645403,55.241257,-48.325813,0.510,5.286,0.054,0.000,0.000,0.000
85,0.085000,7670.950071,-14778.266790,-7107.316719,1.420381e-05,19.647063,55.240589,-48.323354,0.521,5.262,0.048,0.000,0.000,0.000
86,0.086000,7670.632719,-14777.941648,-7107.308929,1.529980e-05,19.648157,55.239842,-48.320842,0.529,5.239,0.049,0.000,0.000,0.000
87,0.087000,7670.302734,-14777.618215,-7107.315481,1.437802e-05,19.649150,55.239299,-48.318557,0.502,5.269,0.038,0.000,0.000,0.000
88,0.088000,7669.978508,-14777.296478,-7107.317969,1.402789e-05,19.649782,55.239067,-48.316670,0.471,7.833,0.045,0.000,0.000,0.000
89,0.089000,7669.674093,-14776.976376,-7107.302282,1.623505e-05,19.650130,55.239192,-48.315021,0.514,5.285,0.049,0.000,0.000,0.000
90,0.090000,7669.368934,-14776.657933,-7107.288999,1.810393e-05,19.650558,55.239824,-48.313484,0.527,6.326,0.044,0.000,0.000,0.000
91,0.091000,7669.066016,-14776.341126,-7107.275110,2.005810e-05,19.651260,55.240826,-48.312092,0.467,5.246,0.046,0.000,0.000,0.000
92,0.092000,7668.767757,-14776.025946,-7107.258190,2.243879e-05,19.652011,55.242027,-48.310596,0.491,5.231,0.066,0.000,0.000,0.000
93,0.093000,7668.465460,-14775.712481,-7107.247021,2.401014e-05,19.652598,55.243273,-48.308757,0.507,5.128,0.050,0.000,0.000,0.000
94,0.094000,7668.162575,-14775.400717,-7107.238142,2.525940e-05,19.653217,55.243742,-48.307033,0.405,7.509,0.042,0.000,0.000,0.000
95,0.095000,7667.863422,-14775.090741,-7107.227319,2.678220e-05,19.653999,55.243385,-48.305461,0.485,5.037,0.044,0.000,0.000,0.000
96,0.096000,7667.565860,-14774.782612,-7107.216751,2.826905e-05,19.654585,55.243343,-48.303931,0.439,5.253,0.057,0.000,0.000,0.000
97,0.097000,7667.274786,-14774.476379,-7107.201593,3.040185e-05,19.655709,55.244203,-48.302777,0.564,5.267,0.062,0.000,0.000,0.000
98,0.098000,7666.996258,-14774.172150,-7107.175892,3.401788e-05,19.657246,55.245718,-48.302089,0.462,6.496,0.060,0.000,0.000,0.000
99,0.099000,7666.726707,-14773.870000,-7107.143293,3.860450e-05,19.660649,55.244927,-48.297839,0.490,5.274,0.049,0.000,0.000,0.000
100,0.100000,7666.467099,-14773.569987,-7107.102888,4.428945e-05,19.663636,55.244319,-48.293403,0.437,5.230,0.050,0.000,0.000,0.000
101,0.101000,7666.219159,-14773.272260,-7107.053101,5.129435e-05,19.664315,55.246016,-48.292836,0.486,5.220,0.048,0.000,0.000,0.000
102,0.102000,7665.975326,-14772.976869,-7107.001543,5.854849e-05,19.665124,55.247450,-48.292739,0.425,6.513,0.042,0.000,0.000,0.000
103,0.103000,7665.730679,-14772.683932,-7106.953253,6.534278e-05,19.665961,55.248812,-48.293012,0.432,5.012,0.049,0.000,0.000,0.000
104,0.104000,7665.482880,-14772.393538,-7106.910658,7.133586e-05,19.666887,55.250479,-48.292878,0.380,6.414,0.039,0.000,0.000,0.000
105,0.105000,7665.248057,-14772.105733,-7106.857677,7.879017e-05,19.668111,55.252589,-48.292484,0.284,3.919,0.032,0.000,0.000,0.000
106,0.106000,7665.034110,-14771.820614,-7106.786504,8.880404e-05,19.669811,55.254498,-48.292087,0.281,5.156,0.037,0.000,0.000,0.000
107,0.107000,7664.825018,-14771.538231,-7106.713213,9.911601e-05,19.671438,55.256202,-48.291434,0.316,3.890,0.033,0.000,0.000,0.000
108,0.108000,7664.615660,-14771.258625,-7106.642965,1.089997e-04,19.675498,55.255703,-48.287465,0.305,7.675,0.041,0.000,0.000,0.000
109,0.109000,7664.409210,-14770.981818,-7106.572608,1.188988e-04,19.682450,55.253114,-48.280039,0.288,3.966,0.038,0.000,0.000,0.000
110,0.110000,7664.206310,-14770.707790,-7106.501479,1.289065e-04,19.689486,55.250753,-48.272981,0.464,7.707,0.052,0.000,0.000,0.000
111,0.111000,7664.003547,-14770.436561,-7106.433014,1.385394e-04,19.696179,55.248286,-48.266220,0.261,3.876,0.031,0.000,0.000,0.000
112,0.112000,7663.801368,-14770.168095,-7106.366727,1.478659e-04,19.700233,55.248126,-48.263271,0.465,3.996,0.053,0.000,0.000,0.000
113,0.113000,7663.602668,-14769.902370,-7106.299702,1.572962e-04,19.702072,55.249755,-48.263758,0.473,6.429,0.051,0.000,0.000,0.000
114,0.114000,7663.405691,-14769.639310,-7106.233619,1.665939e-04,19.704344,55.250665,-48.263500,0.468,4.026,0.054,0.000,0.000,0.000
115,0.115000,7663.211823,-14769.378886,-7106.167064,1.759581e-04,19.706667,55.251176,-48.263381,0.442,5.199,0.050,0.000,0.000,0.000
116,0.116000,7663.022176,-14769.120996,-7106.098820,1.855598e-04,19.708953,55.251930,-48.263849,0.411,5.219,0.045,0.000,0.000,0.000
117,0.117000,7662.829861,-14768.865511,-7106.035650,1.944478e-04,19.711090,55.253412,-48.264532,0.407,5.104,0.043,0.000,0.000,0.000
118,0.118000,7662.636045,-14768.612353,-7105.976308,2.027971e-04,19.713155,55.254538,-48.265019,0.501,3.997,0.068,0.000,0.000,0.000
119,0.119000,7662.445980,-14768.361361,-7105.915381,2.113694e-04,19.715441,55.255180,-48.265215,0.415,6.508,0.041,0.000,0.000,0.000
120,0.120000,7662.257557,-14768.112442,-7105.854884,2.198811e-04,19.717943,55.255823,-48.265795,0.465,3.994,0.047,0.000,0.000,0.000
121,0.121000,7662.068773,-14767.865440,-7105.796667,2.280722e-04,19.720797,55.256225,-48.267063,0.466,7.794,0.063,0.000,0.000,0.000
122,0.122000,7661.876224,-14767.620250,-7105.744026,2.354786e-04,19.723573,55.256460,-48.268908,0.479,3.997,0.046,0.000,0.000,0.000
123,0.123000,7661.684064,-14767.376721,-7105.692658,2.427061e-04,19.726123,55.256769,-48.270986,0.437,8.588,0.047,0.000,0.000,0.000
124,0.124000,7661.493907,-14767.134677,-7105.640770,2.500066e-04,19.728861,55.256932,-48.272027,0.501,5.248,0.046,0.000,0.000,0.000
125,0.125000,7661.303752,-14766.894046,-7105.590294,2.571085e-04,19.731162,55.257246,-48.272751,0.442,8.958,0.042,0.000,0.000,0.000
126,0.126000,7661.114489,-14766.654703,-7105.540214,2.641547e-04,19.732837,55.258132,-48.274282,0.528,5.299,0.047,0.000,0.000,0.000
127,0.127000,7660.924496,-14766.416561,-7105.492065,2.709291e-04,19.734722,55.259014,-48.275381,0.487,6.567,0.051,0.000,0.000,0.000
128,0.128000,7660.732527,-14766.179551,-7105.447024,2.772663e-04,19.736050,55.259763,-48.276479,0.594,5.289,0.050,0.000,0.000,0.000
129,0.129000,7660.539855,-14765.943575,-7105.403720,2.833590e-04,19.737063,55.260776,-48.277922,0.486,6.465,0.046,0.000,0.000,0.000
130,0.130000,7660.345036,-14765.708638,-7105.363602,2.890036e-04,19.738024,55.261875,-48.278626,0.561,5.288,0.047,0.000,0.000,0.000
131,0.131000,7660.145060,-14765.474705,-7105.329645,2.937813e-04,19.738669,55.261682,-48.279479,0.450,6.504,0.041,0.000,0.000,0.000
132,0.132000,7659.944283,-14765.241806,-7105.297523,2.983008e-04,19.739345,55.259828,-48.280976,0.542,5.274,0.185,0.000,0.000,0.000
133,0.133000,7659.743962,-14765.009905,-7105.265943,3.027440e-04,19.739702,55.257266,-48.282912,0.459,7.826,0.097,0.000,0.000,0.000
134,0.134000,7659.541051,-14764.779089,-7105.238038,3.066702e-04,19.740212,55.254020,-48.285232,0.577,6.528,0.051,0.000,0.000,0.000
135,0.135000,7659.332661,-14764.549425,-7105.216764,3.096634e-04,19.741433,55.250840,-48.287492,0.568,5.049,0.071,0.000,0.000,0.000
136,0.136000,7659.119867,-14764.320994,-7105.201126,3.118636e-04,19.743016,55.248071,-48.289776,0.479,9.054,0.043,0.000,0.000,0.000
137,0.137000,7658.905482,-14764.093859,-7105.188377,3.136575e-04,19.744464,55.245240,-48.291992,0.404,5.050,0.038,0.000,0.000,0.000
138,0.138000,7658.693521,-14763.868166,-7105.174646,3.155894e-04,19.745537,55.242682,-48.294283,0.460,9.063,0.041,0.000,0.000,0.000
139,0.139000,7658.479402,-14763.644000,-7105.164598,3.170031e-04,19.746601,55.240343,-48.297575,0.491,5.247,0.057,0.000,0.000,0.000
140,0.140000,7658.265706,-14763.421507,-7105.155801,3.182408e-04,19.747280,55.238597,-48.301710,0.474,6.512,0.051,0.000,0.000,0.000
141,0.141000,7658.058621,-14763.200768,-7105.142147,3.201619e-04,19.747152,55.237760,-48.305530,0.471,5.231,0.047,0.000,0.000,0.000
142,0.142000,7657.847783,-14762.981886,-7105.134103,3.212936e-04,19.746716,55.237249,-48.309148,0.396,6.504,0.041,0.000,0.000,0.000
143,0.143000,7657.633226,-14762.765028,-7105.131802,3.216174e-04,19.746152,55.236711,-48.313001,0.467,5.254,0.061,0.000,0.000,0.000
144,0.144000,7657.418369,-14762.550249,-7105.131880,3.216064e-04,19.745454,55.236033,-48.317097,0.408,7.546,0.045,0.000,0.000,0.000
145,0.145000,7657.199298,-14762.337677,-7105.138380,3.206920e-04,19.744804,55.235494,-48.321315,0.448,7.683,0.049,0.000,0.000,0.000
146,0.146000,7656.980079,-14762.127378,-7105.147299,3.194370e-04,19.744299,55.234745,-48.325399,0.529,5.226,0.047,0.000,0.000,0.000
147,0.147000,7656.771855,-14761.919412,-7105.147557,3.194007e-04,19.743508,55.233617,-48.328954,0.448,5.221,0.046,0.000,0.000,0.000
148,0.148000,7656.570565,-14761.713853,-7105.143287,3.200015e-04,19.742922,55.232319,-48.332148,0.491,5.244,0.057,0.000,0.000,0.000
149,0.149000,7656.367309,-14761.510732,-7105.143423,3.199824e-04,19.743187,55.230127,-48.335193,0.414,7.659,0.058,0.000,0.000,0.000
150,0.150000,7656.159303,-14761.310099,-7105.150796,3.189450e-04,19.743361,55.227232,-48.337648,0.483,5.252,0.045,0.000,0.000,0.000
