step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
40,0.040000,743663.534245,-1477443.802023,-733780.267778,4.356961e-07,-1139.999212,584.812007,582.664780,0.178,5.162,0.024,0.000,0.000,0.000
41,0.041000,743645.587654,-1477425.959730,-733780.372076,2.935587e-07,-1139.876821,584.299557,582.573259,0.180,5.128,0.019,0.000,0.000,0.000
42,0.042000,743626.282747,-1477407.541839,-733781.259093,9.152721e-07,-1139.524145,583.188207,582.218419,0.189,7.405,0.021,0.000,0.000,0.000
43,0.043000,743605.884567,-1477388.292249,-733782.407682,2.480576e-06,-1139.101904,582.083171,581.857076,0.180,3.863,0.020,0.000,0.000,0.000
44,0.044000,743585.965232,-1477368.779963,-733782.814731,3.035304e-06,-1138.827405,581.773254,582.028381,0.174,8.908,0.019,0.000,0.000,0.000
45,0.045000,743566.304503,-1477349.310345,-733783.005842,3.295752e-06,-1138.654091,581.565673,582.178241,0.310,3.876,0.021,0.000,0.000,0.000
46,0.046000,743546.941408,-1477330.169294,-733783.227886,3.598354e-06,-1138.007661,581.773976,582.119452,0.189,10.187,0.019,0.000,0.000,0.000
47,0.047000,743528.505371,-1477311.351692,-733782.846321,3.078356e-06,-1137.182151,581.985577,581.812786,0.192,3.856,0.018,0.000,0.000,0.000
48,0.048000,743510.410876,-1477292.945599,-733782.534723,2.653708e-06,-1136.788721,581.884586,581.733582,0.185,11.418,0.020,0.000,0.000,0.000
49,0.049000,743492.445909,-1477274.964072,-733782.518163,2.631140e-06,-1136.395209,581.745739,581.854507,0.187,3.862,0.018,0.000,0.000,0.000
50,0.050000,743475.123733,-1477257.316411,-733782.192678,2.187567e-06,-1136.095569,581.747973,581.817151,0.219,8.926,0.022,0.000,0.000,0.000
51,0.051000,743457.798635,-1477239.915373,-733782.116738,2.084076e-06,-1135.849349,581.799110,581.737357,0.207,11.565,0.022,0.000,0.000,0.000
52,0.052000,743441.502539,-1477222.636336,-733781.133797,7.445182e-07,-1135.664002,581.785357,581.722301,0.200,12.724,0.023,0.000,0.000,0.000
53,0.053000,743426.020006,-1477205.355100,-733779.335094,1.706763e-06,-1135.568199,581.774782,581.638291,0.194,5.128,0.019,0.000,0.000,0.000
54,0.054000,743410.441671,-1477187.937165,-733777.495495,4.213779e-06,-1135.494581,581.619944,581.546138,0.206,3.866,0.021,0.000,0.000,0.000
55,0.055000,743394.606203,-1477170.371949,-733775.765747,6.571088e-06,-1135.343006,581.436335,581.482538,0.184,3.846,0.018,0.000,0.000,0.000
56,0.056000,743378.569763,-1477152.843944,-733774.274181,8.603802e-06,-1135.171931,581.367534,581.416676,0.176,6.457,0.018,0.000,0.000,0.000
57,0.057000,743363.498212,-1477135.676200,-733772.177989,1.146050e-05,-1135.154498,581.435365,581.287588,0.180,7.756,0.018,0.000,0.000,0.000
58,0.058000,743349.524637,-1477119.125859,-733769.601222,1.497213e-05,-1135.132598,581.617683,581.243569,0.185,5.086,0.018,0.000,0.000,0.000
59,0.059000,743335.665834,-1477103.492502,-733767.826668,1.739051e-05,-1134.920693,580.832928,580.845038,0.211,11.439,0.022,0.000,0.000,0.000
60,0.060000,743322.900610,-1477088.619235,-733765.718625,2.026336e-05,-1134.701428,579.720586,580.378642,0.194,3.855,0.019,0.000,0.000,0.000
61,0.061000,743311.909924,-1477074.701366,-733762.791443,2.425254e-05,-1134.538520,579.056026,580.475973,0.185,14.047,0.018,0.000,0.000,0.000
62,0.062000,743300.459481,-1477061.488686,-733761.029206,2.665412e-05,-1134.383323,578.355275,580.785762,0.187,5.161,0.020,0.000,0.000,0.000
63,0.063000,743288.369680,-1477048.738707,-733760.369027,2.755382e-05,-1134.281067,577.566166,580.938515,0.183,3.873,0.019,0.000,0.000,0.000
64,0.064000,743275.953735,-1477036.030763,-733760.077028,2.795176e-05,-1134.233768,576.799293,580.965644,0.180,5.194,0.020,0.000,0.000,0.000
65,0.065000,743263.601785,-1477023.118309,-733759.516523,2.871561e-05,-1134.206265,576.270911,581.059962,0.178,7.647,0.017,0.000,0.000,0.000
66,0.066000,743250.554507,-1477009.732611,-733759.178104,2.917681e-05,-1134.183852,575.908992,581.134307,0.175,3.849,0.023,0.000,0.000,0.000
67,0.067000,743236.868197,-1476995.810818,-733758.942620,2.949773e-05,-1134.153000,575.835271,581.211974,0.177,7.639,0.018,0.000,0.000,0.000
68,0.068000,743223.456378,-1476981.333535,-733757.877157,3.094975e-05,-1134.056829,575.649689,581.172290,0.176,3.867,0.023,0.000,0.000,0.000
69,0.069000,743209.632839,-1476966.246359,-733756.613520,3.267184e-05,-1133.865037,575.357784,581.019228,0.185,7.736,0.019,0.000,0.000,0.000
70,0.070000,743194.551738,-1476950.585680,-733756.033942,3.346169e-05,-1133.583058,574.822951,580.905313,0.171,13.861,0.018,0.000,0.000,0.000
71,0.071000,743178.807556,-1476934.228715,-733755.421160,3.429680e-05,-1133.329330,573.911024,580.997354,0.174,5.122,0.017,0.000,0.000,0.000
72,0.072000,743161.763650,-1476917.059839,-733755.296189,3.446711e-05,-1133.232895,573.229493,581.246528,0.183,3.852,0.018,0.000,0.000,0.000
73,0.073000,743143.438617,-1476899.139407,-733755.700789,3.391572e-05,-1133.219636,572.632554,581.357791,0.219,5.119,0.021,0.000,0.000,0.000
74,0.074000,743125.050317,-1476880.465756,-733755.415439,3.430459e-05,-1133.154761,571.875166,581.331249,0.199,6.378,0.018,0.000,0.000,0.000
75,0.075000,743106.681895,-1476861.160457,-733754.478561,3.558138e-05,-1132.990662,571.327278,581.524795,0.244,6.402,0.022,0.000,0.000,0.000
76,0.076000,743088.317436,-1476841.261341,-733752.943905,3.767281e-05,-1132.747558,570.803481,581.761159,0.211,11.536,0.018,0.000,0.000,0.000
77,0.077000,743069.893924,-1476820.843867,-733750.949943,4.039019e-05,-1132.442988,570.051009,581.809859,0.205,3.883,0.027,0.000,0.000,0.000
78,0.078000,743050.478486,-1476799.933195,-733749.454708,4.242791e-05,-1132.169517,569.353877,581.583285,0.200,3.872,0.019,0.000,0.000,0.000
79,0.079000,743029.597066,-1476778.632921,-733749.035854,4.299872e-05,-1132.106455,568.993285,581.335633,0.207,12.739,0.022,0.000,0.000,0.000
80,0.080000,743008.694136,-1476757.231694,-733748.537558,4.367781e-05,-1132.063423,568.926649,581.296441,0.201,6.478,0.020,0.000,0.000,0.000
81,0.081000,742988.206604,-1476735.912018,-733747.705414,4.481186e-05,-1131.974952,568.806736,581.239376,0.187,5.167,0.019,0.000,0.000,0.000
82,0.082000,742967.663672,-1476714.944563,-733747.280891,4.539040e-05,-1131.961689,568.544427,581.221995,0.182,6.453,0.019,0.000,0.000,0.000
83,0.083000,742947.780593,-1476694.490926,-733746.710333,4.616796e-05,-1131.985479,568.326090,581.279787,0.203,7.641,0.023,0.000,0.000,0.000
84,0.084000,742928.424738,-1476674.633700,-733746.208962,4.685123e-05,-1131.983506,568.215395,581.393967,0.184,5.204,0.020,0.000,0.000,0.000
85,0.085000,742910.040206,-1476655.312693,-733745.272487,4.812746e-05,-1131.790531,567.985725,581.675618,0.181,12.556,0.018,0.000,0.000,0.000
86,0.086000,742893.116595,-1476636.281617,-733743.165022,5.099953e-05,-1131.666562,567.421066,582.217809,0.189,3.857,0.018,0.000,0.000,0.000
87,0.087000,742876.207984,-1476617.350070,-733741.142086,5.375639e-05,-1131.616472,567.124211,582.460372,0.192,12.681,0.025,0.000,0.000,0.000
88,0.088000,742859.372732,-1476598.441685,-733739.068953,5.658167e-05,-1131.338744,566.928818,582.499047,0.186,5.217,0.018,0.000,0.000,0.000
89,0.089000,742843.304368,-1476579.300139,-733735.995770,6.076982e-05,-1130.933273,566.409142,582.705222,0.180,3.871,0.018,0.000,0.000,0.000
90,0.090000,742826.128922,-1476559.700690,-733733.571768,6.407326e-05,-1130.596045,566.023727,582.882852,0.173,5.102,0.018,0.000,0.000,0.000
91,0.091000,742807.157789,-1476539.423222,-733732.265433,6.585354e-05,-1130.201732,565.507374,583.001379,0.212,6.381,0.019,0.000,0.000,0.000
92,0.092000,742786.580083,-1476518.165767,-733731.585684,6.677991e-05,-1129.715284,565.037643,583.044042,0.187,7.743,0.020,0.000,0.000,0.000
93,0.093000,742763.809714,-1476495.982841,-733732.173127,6.597934e-05,-1129.096554,564.716534,582.986719,0.191,11.448,0.021,0.000,0.000,0.000
94,0.094000,742739.319768,-1476472.965155,-733733.645387,6.397293e-05,-1128.267346,564.320294,582.539504,0.180,3.852,0.019,0.000,0.000,0.000
95,0.095000,742715.023219,-1476449.403255,-733734.380036,6.297175e-05,-1127.592067,564.016831,582.256444,0.179,14.083,0.018,0.000,0.000,0.000
96,0.096000,742691.500983,-1476425.765461,-733734.264478,6.312923e-05,-1127.110073,563.349222,582.388641,0.190,11.528,0.025,0.000,0.000,0.000
97,0.097000,742669.028159,-1476402.296601,-733733.268442,6.448664e-05,-1126.840224,562.757223,582.455165,0.183,3.858,0.018,0.000,0.000,0.000
98,0.098000,742648.326210,-1476379.288688,-733730.962478,6.762922e-05,-1126.437600,562.388359,582.476689,0.174,11.309,0.017,0.000,0.000,0.000
99,0.099000,742627.747094,-1476356.635799,-733728.888705,7.045536e-05,-1126.004421,561.904691,582.542233,0.176,3.871,0.019,0.000,0.000,0.000
100,0.100000,742607.672360,-1476334.223939,-733726.551579,7.364041e-05,-1125.897613,561.269205,582.904573,0.237,12.748,0.025,0.000,0.000,0.000
101,0.101000,742587.900832,-1476311.769210,-733723.868378,7.729709e-05,-1125.587497,560.685275,583.197214,0.212,3.866,0.018,0.000,0.000,0.000
102,0.102000,742567.413142,-1476289.092629,-733721.679486,8.028013e-05,-1125.116114,560.400932,583.332458,0.188,5.209,0.018,0.000,0.000,0.000
103,0.103000,742545.611656,-1476266.054439,-733720.442783,8.196551e-05,-1124.804279,560.223110,583.485724,0.180,10.206,0.019,0.000,0.000,0.000
104,0.104000,742523.179830,-1476242.699605,-733719.519774,8.322339e-05,-1124.584720,560.086926,583.794450,0.186,6.468,0.017,0.000,0.000,0.000
105,0.105000,742501.402678,-1476218.994359,-733717.591681,8.585101e-05,-1124.097455,559.905437,584.014547,0.212,3.858,0.019,0.000,0.000,0.000
106,0.106000,742480.749328,-1476194.842952,-733714.093624,9.061818e-05,-1123.641461,559.226732,584.537174,0.225,6.485,0.023,0.000,0.000,0.000
107,0.107000,742458.780334,-1476170.377482,-733711.597148,9.402039e-05,-1123.337209,558.639673,585.244769,0.201,7.701,0.019,0.000,0.000,0.000
108,0.108000,742434.668573,-1476145.680198,-733711.011624,9.481834e-05,-1123.142827,558.146928,585.653227,0.193,5.183,0.019,0.000,0.000,0.000
109,0.109000,742410.435911,-1476120.791590,-733710.355679,9.571227e-05,-1122.990904,557.497466,586.021362,0.184,12.771,0.017,0.000,0.000,0.000
110,0.110000,742386.539507,-1476095.797669,-733709.258162,9.720797e-05,-1122.747254,557.172848,586.071157,0.193,3.859,0.022,0.000,0.000,0.000
111,0.111000,742363.406784,-1476070.689836,-733707.283052,9.989966e-05,-1122.610707,556.525824,586.443394,0.238,12.728,0.018,0.000,0.000,0.000
112,0.112000,742339.915802,-1476045.228048,-733705.312246,1.025855e-04,-1122.336462,556.087085,586.999615,0.185,5.172,0.018,0.000,0.000,0.000
113,0.113000,742315.522580,-1476019.371815,-733703.849235,1.045793e-04,-1122.064078,555.822208,587.339152,0.230,5.059,0.033,0.000,0.000,0.000
114,0.114000,742291.091963,-1475993.092993,-733702.001030,1.070980e-04,-1121.914542,555.470515,587.731109,0.201,5.113,0.020,0.000,0.000,0.000
115,0.115000,742267.107150,-1475966.375065,-733699.267915,1.108227e-04,-1121.702568,555.279161,588.146381,0.193,7.670,0.018,0.000,0.000,0.000
116,0.116000,742242.305596,-1475939.260369,-733696.954773,1.139751e-04,-1121.693135,554.417997,588.860149,0.183,3.862,0.025,0.000,0.000,0.000
117,0.117000,742216.093918,-1475911.632431,-733695.538513,1.159052e-04,-1121.981169,553.039862,589.995923,0.190,8.984,0.019,0.000,0.000,0.000
118,0.118000,742188.871230,-1475883.409006,-733694.537777,1.172690e-04,-1122.056483,552.082917,590.847297,0.182,5.146,0.019,0.000,0.000,0.000
119,0.119000,742161.354094,-1475854.624358,-733693.270264,1.189964e-04,-1121.985736,551.611846,591.124125,0.194,10.184,0.019,0.000,0.000,0.000
120,0.120000,742134.221265,-1475825.356264,-733691.134999,1.219063e-04,-1122.297632,550.843249,591.570106,0.189,5.162,0.022,0.000,0.000,0.000
121,0.121000,742107.408222,-1475795.809543,-733688.401322,1.256318e-04,-1122.893636,549.758108,592.410262,0.187,10.229,0.018,0.000,0.000,0.000
122,0.122000,742081.140324,-1475766.337909,-733685.197585,1.299979e-04,-1123.441541,548.732242,593.353919,0.189,3.852,0.018,0.000,0.000,0.000
123,0.123000,742055.798999,-1475737.138825,-733681.339826,1.352552e-04,-1123.672269,547.738516,594.351983,0.180,11.540,0.018,0.000,0.000,0.000
124,0.124000,742030.951501,-1475708.162398,-733677.210897,1.408822e-04,-1123.855081,546.870935,594.997379,0.176,3.855,0.018,0.000,0.000,0.000
125,0.125000,742005.686695,-1475679.239247,-733673.552552,1.458678e-04,-1124.290085,546.046203,595.543046,0.186,11.467,0.019,0.000,0.000,0.000
126,0.126000,741979.696810,-1475650.315735,-733670.618924,1.498657e-04,-1124.466928,545.615628,595.914126,0.187,3.858,0.022,0.000,0.000,0.000
127,0.127000,741953.528254,-1475621.290671,-733667.762417,1.537586e-04,-1124.535871,544.915886,596.425691,0.179,9.027,0.018,0.000,0.000,0.000
128,0.128000,741926.858692,-1475591.966618,-733665.107926,1.573761e-04,-1124.729231,543.637940,597.463126,0.174,10.269,0.018,0.000,0.000,0.000
129,0.129000,741899.667817,-1475562.359920,-733662.692103,1.606684e-04,-1125.062135,542.696164,598.417091,0.178,6.415,0.017,0.000,0.000,0.000
130,0.130000,741872.911849,-1475532.477666,-733659.565817,1.649290e-04,-1125.535320,541.838993,599.190557,0.175,3.850,0.018,0.000,0.000,0.000
131,0.131000,741846.933297,-1475502.252303,-733655.319006,1.707165e-04,-1126.081193,541.424959,599.875543,0.214,6.249,0.021,0.000,0.000,0.000
132,0.132000,741820.577770,-1475471.367062,-733650.789293,1.768896e-04,-1126.185667,541.495094,600.391769,0.201,7.731,0.021,0.000,0.000,0.000
133,0.133000,741791.901715,-1475439.579722,-733647.678007,1.811297e-04,-1125.798102,541.445627,600.496179,0.185,3.869,0.024,0.000,0.000,0.000
134,0.134000,741763.142715,-1475406.652929,-733643.510214,1.868096e-04,-1126.065942,541.647547,600.945106,0.182,11.476,0.021,0.000,0.000,0.000
135,0.135000,741733.984436,-1475372.107179,-733638.122744,1.941517e-04,-1126.728214,541.615452,602.000408,0.193,3.862,0.021,0.000,0.000,0.000
136,0.136000,741701.931448,-1475335.866408,-733633.934959,1.998588e-04,-1127.540454,541.342823,603.046627,0.189,11.493,0.021,0.000,0.000,0.000
137,0.137000,741668.515169,-1475298.092154,-733629.576985,2.057979e-04,-1128.231540,540.978707,604.353648,0.179,3.857,0.019,0.000,0.000,0.000
138,0.138000,741632.705466,-1475258.822857,-733626.117391,2.105126e-04,-1127.778280,539.958961,605.572635,0.187,11.504,0.019,0.000,0.000,0.000
139,0.139000,741594.986895,-1475218.241019,-733623.254124,2.144147e-04,-1126.900734,538.850273,607.148848,0.178,5.159,0.019,0.000,0.000,0.000
140,0.140000,741556.949343,-1475176.141593,-733619.192250,2.199503e-04,-1126.594776,538.061640,608.895811,0.203,5.019,0.022,0.000,0.000,0.000
141,0.141000,741516.656725,-1475132.693189,-733616.036464,2.242510e-04,-1126.467861,537.854284,609.520941,0.196,10.285,0.020,0.000,0.000,0.000
142,0.142000,741473.519039,-1475088.017358,-733614.498319,2.263472e-04,-1126.185609,537.925689,609.691093,0.188,6.375,0.019,0.000,0.000,0.000
143,0.143000,741428.990940,-1475042.264451,-733613.273511,2.280164e-04,-1125.937740,537.805561,609.959234,0.187,3.864,0.021,0.000,0.000,0.000
144,0.144000,741384.272366,-1474995.679273,-733611.406907,2.305602e-04,-1125.290527,536.988575,610.539053,0.209,6.380,0.019,0.000,0.000,0.000
145,0.145000,741339.009422,-1474948.449961,-733609.440539,2.332399e-04,-1124.656803,536.190101,611.169237,0.219,6.390,0.019,0.000,0.000,0.000
146,0.146000,741292.853403,-1474900.987762,-733608.134359,2.350200e-04,-1124.251446,536.222409,611.387040,0.233,10.268,0.024,0.000,0.000,0.000
147,0.147000,741247.141056,-1474853.505700,-733606.364644,2.374318e-04,-1123.449746,535.986732,611.721684,0.201,5.170,0.019,0.000,0.000,0.000
148,0.148000,741202.088126,-1474806.044849,-733603.956723,2.407133e-04,-1122.746792,535.732964,612.246173,0.203,10.189,0.017,0.000,0.000,0.000
149,0.149000,741157.121671,-1474758.848565,-733601.726894,2.437521e-04,-1122.558352,535.453385,612.180862,0.199,5.126,0.020,0.000,0.000,0.000
150,0.150000,741112.998069,-1474712.094445,-733599.096376,2.473370e-04,-1122.343951,535.124734,612.158514,0.192,13.809,0.019,0.000,0.000,0.000
151,0.151000,741069.564971,-1474665.849252,-733596.284282,2.511694e-04,-1122.261837,534.966708,612.712217,0.195,3.849,0.019,0.000,0.000,0.000
152,0.152000,741026.443711,-1474620.112185,-733593.668475,2.547342e-04,-1122.313949,534.641215,613.292340,0.189,5.142,0.018,0.000,0.000,0.000
153,0.153000,740983.781328,-1474574.698388,-733590.917059,2.584838e-04,-1122.231289,534.473946,613.496297,0.190,11.200,0.021,0.000,0.000,0.000
154,0.154000,740941.766012,-1474529.487486,-733587.721474,2.628388e-04,-1122.186646,534.253977,613.661796,0.217,6.461,0.020,0.000,0.000,0.000
155,0.155000,740899.199733,-1474484.168146,-733584.968413,2.665907e-04,-1121.912173,533.756804,614.114683,0.212,3.874,0.021,0.000,0.000,0.000
156,0.156000,740855.562487,-1474438.637937,-733583.075450,2.691704e-04,-1121.179162,532.980169,615.379026,0.185,6.380,0.020,0.000,0.000,0.000
157,0.157000,740810.768507,-1474392.464953,-733581.696446,2.710497e-04,-1120.393313,532.193565,616.680805,0.196,7.625,0.018,0.000,0.000,0.000
158,0.158000,740764.902853,-1474345.933556,-733581.030703,2.719570e-04,-1119.777348,531.453075,617.967939,0.188,3.851,0.021,0.000,0.000,0.000
159,0.159000,740718.762521,-1474298.717288,-733579.954768,2.734233e-04,-1119.412405,530.767387,619.168388,0.189,12.773,0.017,0.000,0.000,0.000
160,0.160000,740672.852085,-1474251.074378,-733578.222294,2.757843e-04,-1119.190198,530.199183,619.642287,0.182,10.181,0.017,0.000,0.000,0.000
161,0.161000,740626.898445,-1474202.788849,-733575.890403,2.789622e-04,-1118.818810,529.767250,620.114372,0.199,3.849,0.021,0.000,0.000,0.000
162,0.162000,740582.177713,-1474153.868803,-733571.691090,2.846851e-04,-1119.253953,529.814970,620.744061,0.185,10.193,0.022,0.000,0.000,0.000
163,0.163000,740537.820443,-1474103.789825,-733565.969382,2.924827e-04,-1120.738898,530.075625,621.820446,0.185,5.201,0.018,0.000,0.000,0.000
164,0.164000,740492.224970,-1474052.413520,-733560.188550,3.003608e-04,-1122.303151,530.011626,623.206928,0.187,11.312,0.020,0.000,0.000,0.000
165,0.165000,740442.091542,-1473999.470493,-733557.378951,3.041897e-04,-1122.326570,528.831875,623.933019,0.186,3.879,0.018,0.000,0.000,0.000
166,0.166000,740387.843958,-1473944.858808,-733557.014850,3.046859e-04,-1121.184758,527.264369,623.818563,0.174,11.515,0.019,0.000,0.000,0.000
167,0.167000,740332.520003,-1473888.738479,-733556.218476,3.057713e-04,-1120.441712,526.578375,623.648516,0.295,3.867,0.018,0.000,0.000,0.000
168,0.168000,740275.933404,-1473831.522821,-733555.589416,3.066285e-04,-1120.099319,526.290407,623.622591,0.185,3.838,0.018,0.000,0.000,0.000
169,0.169000,740218.950300,-1473773.572854,-733554.622554,3.079462e-04,-1120.270679,526.271001,623.864447,0.173,13.955,0.017,0.000,0.000,0.000
170,0.170000,740162.020098,-1473715.170564,-733553.150466,3.099524e-04,-1120.674182,526.576371,624.205377,0.177,6.410,0.018,0.000,0.000,0.000
171,0.171000,740104.795541,-1473656.514377,-733551.718836,3.119034e-04,-1120.396585,526.303154,623.912573,0.209,5.200,0.020,0.000,0.000,0.000
172,0.172000,740046.543001,-1473597.121738,-733550.578737,3.134571e-04,-1120.088389,525.942778,623.727388,0.189,6.450,0.019,0.000,0.000,0.000
173,0.173000,739987.223499,-1473537.178885,-733549.955386,3.143066e-04,-1120.163804,526.084675,623.966909,0.197,7.647,0.019,0.000,0.000,0.000
174,0.174000,739927.592236,-1473476.476465,-733548.884228,3.157664e-04,-1120.168512,526.249525,623.996981,0.186,5.202,0.023,0.000,0.000,0.000
175,0.175000,739867.372023,-1473414.916096,-733547.544073,3.175928e-04,-1120.120279,526.308420,624.112898,0.184,11.458,0.017,0.000,0.000,0.000
176,0.176000,739806.874404,-1473352.590003,-733545.715600,3.200846e-04,-1119.828498,526.193769,624.491522,0.191,3.851,0.020,0.000,0.000,0.000
177,0.177000,739746.185701,-1473289.572780,-733543.387080,3.232579e-04,-1119.589976,526.206133,624.837298,0.181,13.980,0.018,0.000,0.000,0.000
178,0.178000,739685.543427,-1473226.266810,-733540.723383,3.268880e-04,-1119.368878,526.341551,625.215599,0.175,5.207,0.018,0.000,0.000,0.000
179,0.179000,739624.325583,-1473162.640342,-733538.314760,3.301705e-04,-1119.141172,526.256851,625.581912,0.176,6.440,0.019,0.000,0.000,0.000
