step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
40,0.040000,743253.364840,-1465433.888824,-722180.523983,1.627676e-05,-1142.923194,582.493054,587.140355,0.217,3.878,0.020,0.000,0.000,0.000
41,0.041000,743216.561377,-1465397.757158,-722181.195781,1.534654e-05,-1142.828515,582.146094,587.010285,0.197,6.472,0.020,0.000,0.000,0.000
42,0.042000,743180.037540,-1465361.095616,-722181.058076,1.553722e-05,-1142.683530,581.666628,586.869381,0.221,7.657,0.022,0.000,0.000,0.000
43,0.043000,743143.766749,-1465323.989024,-722180.222275,1.669453e-05,-1142.538292,581.381282,587.019363,0.200,5.157,0.025,0.000,0.000,0.000
44,0.044000,743107.379662,-1465286.471493,-722179.091831,1.825983e-05,-1142.315814,581.284008,587.075107,0.281,10.231,0.040,0.000,0.000,0.000
45,0.045000,743070.433864,-1465248.515167,-722178.081303,1.965908e-05,-1142.028111,581.292198,586.902125,0.240,10.169,0.025,0.000,0.000,0.000
46,0.046000,743032.990341,-1465210.162032,-722177.171691,2.091859e-05,-1141.362876,581.390616,586.818111,0.446,4.149,0.041,0.000,0.000,0.000
47,0.047000,742995.370813,-1465171.327013,-722175.956200,2.260165e-05,-1140.586292,581.551998,586.736344,0.344,13.013,0.079,0.000,0.000,0.000
48,0.048000,742957.283371,-1465132.116396,-722174.833025,2.415688e-05,-1140.327915,581.364717,586.751392,0.302,10.191,0.053,0.000,0.000,0.000
49,0.049000,742918.629441,-1465092.568471,-722173.939030,2.539477e-05,-1140.136412,581.093651,586.934859,0.259,9.954,0.042,0.000,0.000,0.000
50,0.050000,742879.329124,-1465052.675461,-722173.346337,2.621545e-05,-1139.884568,580.915190,587.070237,0.283,6.465,0.070,0.000,0.000,0.000
51,0.051000,742839.564149,-1465012.455809,-722172.891660,2.684503e-05,-1139.755779,580.643309,587.235992,0.436,5.147,0.061,0.000,0.000,0.000
52,0.052000,742799.498204,-1464971.891405,-722172.393201,2.753524e-05,-1139.636425,580.406834,587.372198,0.291,8.985,0.043,0.000,0.000,0.000
53,0.053000,742758.822334,-1464931.000859,-722172.178525,2.783249e-05,-1139.560005,580.322930,587.407822,0.261,6.380,0.026,0.000,0.000,0.000
54,0.054000,742717.804856,-1464889.794885,-722171.990029,2.809350e-05,-1139.494601,580.370307,587.308004,0.212,12.704,0.023,0.000,0.000,0.000
55,0.055000,742676.810712,-1464848.307490,-722171.496778,2.877649e-05,-1139.323581,580.394537,587.146000,0.224,11.532,0.022,0.000,0.000,0.000
56,0.056000,742634.662391,-1464806.565002,-722171.902611,2.821454e-05,-1138.853186,579.773569,586.622994,0.246,10.261,0.041,0.000,0.000,0.000
57,0.057000,742592.174508,-1464764.293710,-722172.119202,2.791464e-05,-1138.150586,578.914190,585.919147,0.251,11.492,0.033,0.000,0.000,0.000
58,0.058000,742550.369875,-1464721.724472,-722171.354597,2.897336e-05,-1137.755850,578.619248,585.611845,0.245,6.457,0.034,0.000,0.000,0.000
59,0.059000,742508.355452,-1464679.006661,-722170.651209,2.994732e-05,-1137.591890,578.579858,585.458060,0.225,6.400,0.027,0.000,0.000,0.000
60,0.060000,742466.027140,-1464636.139648,-722170.112508,3.069325e-05,-1137.465870,578.562759,585.350791,0.235,6.401,0.029,0.000,0.000,0.000
61,0.061000,742424.106523,-1464593.154538,-722169.048015,3.216722e-05,-1136.916286,578.430666,585.378458,0.222,10.180,0.029,0.000,0.000,0.000
62,0.062000,742381.567110,-1464549.786798,-722168.219688,3.331419e-05,-1136.067909,577.208703,584.713501,0.246,7.690,0.025,0.000,0.000,0.000
63,0.063000,742337.529488,-1464505.844020,-722168.314532,3.318286e-05,-1135.723164,576.138180,583.937471,0.237,6.310,0.020,0.000,0.000,0.000
64,0.064000,742293.469910,-1464461.647955,-722168.178045,3.337185e-05,-1135.736940,576.034683,583.889175,0.264,7.750,0.041,0.000,0.000,0.000
65,0.065000,742249.100829,-1464417.145246,-722168.044417,3.355688e-05,-1135.685654,575.626623,583.909136,0.239,11.443,0.030,0.000,0.000,0.000
66,0.066000,742204.825023,-1464372.278436,-722167.453414,3.437523e-05,-1135.560435,575.160502,583.861747,0.279,6.414,0.035,0.000,0.000,0.000
67,0.067000,742160.938576,-1464326.993733,-722166.055157,3.631135e-05,-1135.789505,574.766690,583.972194,0.215,5.119,0.022,0.000,0.000,0.000
68,0.068000,742116.492422,-1464281.204320,-722164.711898,3.817133e-05,-1136.094554,573.884873,584.038032,0.232,6.398,0.024,0.000,0.000,0.000
69,0.069000,742070.411587,-1464234.765311,-722164.353724,3.866728e-05,-1136.133951,573.054978,584.032885,0.254,7.723,0.025,0.000,0.000,0.000
70,0.070000,742023.748570,-1464187.846867,-722164.098297,3.902096e-05,-1136.053504,572.558565,584.120566,0.218,7.734,0.024,0.000,0.000,0.000
71,0.071000,741977.532199,-1464140.301699,-722162.769500,4.086091e-05,-1135.802351,571.842511,584.335506,0.233,3.887,0.034,0.000,0.000,0.000
72,0.072000,741930.858130,-1464092.130978,-722161.272848,4.293329e-05,-1135.586124,571.219822,584.621892,0.221,10.267,0.023,0.000,0.000,0.000
73,0.073000,741883.513986,-1464043.322455,-722159.808469,4.496097e-05,-1135.483573,570.610126,584.650638,0.254,11.549,0.024,0.000,0.000,0.000
74,0.074000,741835.658907,-1463993.828248,-722158.169342,4.723063e-05,-1135.507288,570.087254,584.896821,0.205,5.126,0.019,0.000,0.000,0.000
75,0.075000,741787.291988,-1463943.648217,-722156.356229,4.974120e-05,-1135.653186,569.650101,585.217027,0.204,6.409,0.021,0.000,0.000,0.000
76,0.076000,741738.578432,-1463892.724838,-722154.146407,5.280108e-05,-1135.554189,569.010494,585.237347,0.197,6.391,0.023,0.000,0.000,0.000
77,0.077000,741688.264165,-1463841.029944,-722152.765779,5.471279e-05,-1135.303640,568.576790,585.173068,0.274,6.473,0.035,0.000,0.000,0.000
78,0.078000,741636.887454,-1463788.722484,-722151.835030,5.600158e-05,-1135.421667,568.539535,585.080282,0.226,3.880,0.028,0.000,0.000,0.000
79,0.079000,741585.158690,-1463735.765975,-722150.607286,5.770160e-05,-1135.445794,568.249773,584.815221,0.217,12.807,0.022,0.000,0.000,0.000
80,0.080000,741532.763817,-1463682.173633,-722149.409816,5.935970e-05,-1135.136805,567.878505,584.768640,0.220,6.227,0.024,0.000,0.000,0.000
81,0.081000,741479.584009,-1463628.054182,-722148.470173,6.066080e-05,-1134.972637,567.707576,584.983140,0.245,5.192,0.039,0.000,0.000,0.000
82,0.082000,741425.853152,-1463573.496331,-722147.643178,6.180592e-05,-1134.833751,567.552537,585.002506,0.323,3.878,0.034,0.000,0.000,0.000
83,0.083000,741372.105933,-1463518.523313,-722146.417380,6.350325e-05,-1134.682502,567.389628,584.965879,0.189,10.160,0.019,0.000,0.000,0.000
84,0.084000,741318.965432,-1463463.142027,-722144.176595,6.660600e-05,-1134.391492,566.980529,585.162667,0.275,3.874,0.026,0.000,0.000,0.000
85,0.085000,741266.320769,-1463407.319564,-722140.998794,7.100622e-05,-1134.080230,566.443392,585.642920,0.236,11.257,0.038,0.000,0.000,0.000
86,0.086000,741213.139715,-1463351.111316,-722137.971601,7.519789e-05,-1133.870646,565.975840,586.154274,0.245,3.891,0.026,0.000,0.000,0.000
87,0.087000,741158.243410,-1463294.498651,-722136.255241,7.757449e-05,-1133.651482,565.699383,586.281622,0.224,11.413,0.034,0.000,0.000,0.000
88,0.088000,741101.702819,-1463237.444762,-722135.741942,7.828524e-05,-1133.503317,565.586252,586.148454,0.262,3.886,0.044,0.000,0.000,0.000
89,0.089000,741044.596520,-1463179.951680,-722135.355160,7.882080e-05,-1133.174856,565.364343,586.053845,0.206,11.432,0.022,0.000,0.000,0.000
90,0.090000,740987.197649,-1463121.924142,-722134.726492,7.969130e-05,-1132.618718,565.031362,585.867032,0.304,10.305,0.044,0.000,0.000,0.000
91,0.091000,740929.228274,-1463063.317664,-722134.089390,8.057348e-05,-1132.069571,564.576439,585.570691,0.269,12.685,0.032,0.000,0.000,0.000
92,0.092000,740870.553041,-1463004.067230,-722133.514189,8.136995e-05,-1131.672234,564.049328,585.244855,0.236,6.425,0.032,0.000,0.000,0.000
93,0.093000,740811.121988,-1462944.184633,-722133.062645,8.199519e-05,-1131.480106,563.621123,585.000672,0.212,6.466,0.023,0.000,0.000,0.000
94,0.094000,740752.383943,-1462883.684341,-722131.300398,8.443532e-05,-1130.942185,562.848837,584.996448,0.204,6.470,0.022,0.000,0.000,0.000
95,0.095000,740693.642894,-1462822.470442,-722128.827548,8.785941e-05,-1130.524586,561.817821,585.429951,0.271,6.545,0.032,0.000,0.000,0.000
96,0.096000,740633.048189,-1462760.619141,-722127.570953,8.959938e-05,-1130.475126,560.887362,585.805216,0.211,6.402,0.025,0.000,0.000,0.000
97,0.097000,740571.786851,-1462698.127213,-722126.340362,9.130335e-05,-1130.123995,559.924374,585.891177,0.271,10.188,0.044,0.000,0.000,0.000
98,0.098000,740510.164351,-1462634.982430,-722124.818078,9.341121e-05,-1129.761149,559.191045,586.057611,0.225,5.205,0.028,0.000,0.000,0.000
99,0.099000,740447.823626,-1462571.296334,-722123.472708,9.527411e-05,-1129.475527,558.802093,586.225636,0.222,14.059,0.024,0.000,0.000,0.000
100,0.100000,740384.526917,-1462507.076927,-722122.550010,9.655175e-05,-1129.120203,558.448011,586.323477,0.205,6.437,0.020,0.000,0.000,0.000
101,0.101000,740320.975608,-1462442.323323,-722121.347715,9.821653e-05,-1128.710170,558.052265,586.373679,0.248,3.966,0.028,0.000,0.000,0.000
102,0.102000,740256.590493,-1462377.025909,-722120.435416,9.947977e-05,-1128.480853,557.797435,586.385957,0.198,6.345,0.020,0.000,0.000,0.000
103,0.103000,740191.370389,-1462311.276694,-722119.906305,1.002124e-04,-1128.530371,557.289495,586.664940,0.191,8.867,0.019,0.000,0.000,0.000
104,0.104000,740125.724729,-1462244.980040,-722119.255311,1.011138e-04,-1128.544911,556.713758,587.022559,0.207,5.219,0.027,0.000,0.000,0.000
105,0.105000,740059.881643,-1462178.194109,-722118.312466,1.024194e-04,-1128.580539,556.160590,587.552791,0.188,11.360,0.019,0.000,0.000,0.000
106,0.106000,739995.602386,-1462110.842095,-722115.239710,1.066741e-04,-1128.606664,555.171898,588.549327,0.230,8.983,0.030,0.000,0.000,0.000
107,0.107000,739931.241708,-1462042.903564,-722111.661856,1.116283e-04,-1128.508253,554.626548,589.347401,0.231,5.195,0.027,0.000,0.000,0.000
108,0.108000,739865.946229,-1461974.424544,-722108.478315,1.160364e-04,-1128.239026,554.423190,589.988346,0.268,11.461,0.032,0.000,0.000,0.000
109,0.109000,739799.870392,-1461905.427255,-722105.556863,1.200817e-04,-1127.840429,553.953417,590.579276,0.247,3.863,0.024,0.000,0.000,0.000
110,0.110000,739731.908984,-1461835.909223,-722104.000240,1.222371e-04,-1127.610289,553.692200,590.771580,0.236,11.524,0.028,0.000,0.000,0.000
111,0.111000,739663.147888,-1461765.906382,-722102.758494,1.239565e-04,-1127.387016,553.583900,590.818818,0.227,3.859,0.023,0.000,0.000,0.000
112,0.112000,739594.122764,-1461695.307304,-722101.184540,1.261359e-04,-1127.325559,553.197167,591.178189,0.239,11.478,0.024,0.000,0.000,0.000
113,0.113000,739525.378498,-1461624.068667,-722098.690169,1.295898e-04,-1127.071019,552.540018,591.431242,0.249,3.858,0.023,0.000,0.000,0.000
114,0.114000,739455.729239,-1461552.041437,-722096.312198,1.328825e-04,-1126.461290,551.844321,591.503374,0.216,11.531,0.022,0.000,0.000,0.000
115,0.115000,739384.407804,-1461479.344441,-722094.936637,1.347872e-04,-1126.121984,551.222729,591.763989,0.238,3.885,0.025,0.000,0.000,0.000
116,0.116000,739312.759206,-1461406.006055,-722093.246849,1.371270e-04,-1126.213114,550.448195,592.347872,0.205,11.465,0.024,0.000,0.000,0.000
117,0.117000,739241.157970,-1461332.017972,-722090.860002,1.404320e-04,-1126.612097,549.381109,593.369205,0.215,3.867,0.020,0.000,0.000,0.000
118,0.118000,739169.354460,-1461257.393748,-722088.039289,1.443378e-04,-1127.009873,547.994207,594.545969,0.197,7.647,0.019,0.000,0.000,0.000
119,0.119000,739096.901228,-1461182.105538,-722085.204310,1.482633e-04,-1127.324802,546.520404,595.760879,0.247,11.356,0.027,0.000,0.000,0.000
120,0.120000,739023.777665,-1461106.177824,-722082.400158,1.521462e-04,-1127.726317,545.330807,596.710635,0.217,5.216,0.023,0.000,0.000,0.000
121,0.121000,738949.962493,-1461029.661346,-722079.698852,1.558866e-04,-1128.294311,544.267012,597.506678,0.233,3.896,0.038,0.000,0.000,0.000
122,0.122000,738874.985535,-1460952.636490,-722077.650955,1.587222e-04,-1128.878866,543.205076,598.383194,0.224,5.205,0.024,0.000,0.000,0.000
123,0.123000,738799.609422,-1460875.133160,-722075.523738,1.616677e-04,-1129.418480,542.119539,599.137648,0.244,6.401,0.040,0.000,0.000,0.000
124,0.124000,738723.936368,-1460797.098177,-722073.161809,1.649382e-04,-1129.885943,541.148925,599.828081,0.229,6.391,0.026,0.000,0.000,0.000
125,0.125000,738647.868971,-1460718.569609,-722070.700638,1.683462e-04,-1130.140121,540.194879,600.693993,0.245,11.251,0.033,0.000,0.000,0.000
126,0.126000,738571.191080,-1460639.500777,-722068.309697,1.716568e-04,-1130.457758,539.291274,601.564546,0.223,3.869,0.023,0.000,0.000,0.000
127,0.127000,738493.880201,-1460559.930048,-722066.049847,1.747860e-04,-1130.837888,538.557758,602.300242,0.228,3.879,0.027,0.000,0.000,0.000
128,0.128000,738416.236239,-1460479.813423,-722063.577185,1.782098e-04,-1131.142921,537.820189,603.020613,0.223,13.974,0.021,0.000,0.000,0.000
129,0.129000,738337.477705,-1460399.128632,-722061.650927,1.808771e-04,-1131.317566,537.444250,603.416510,0.268,6.407,0.035,0.000,0.000,0.000
130,0.130000,738258.372993,-1460317.920346,-722059.547353,1.837898e-04,-1131.705187,537.065612,603.901090,0.415,5.180,0.041,0.000,0.000,0.000
131,0.131000,738178.950429,-1460236.072505,-722057.122077,1.871480e-04,-1132.317727,536.279567,604.746515,0.244,8.694,0.026,0.000,0.000,0.000
132,0.132000,738098.604370,-1460153.569692,-722054.965322,1.901344e-04,-1132.354504,535.718055,605.260241,0.264,7.576,0.030,0.000,0.000,0.000
133,0.133000,738017.801518,-1460070.364865,-722052.563347,1.934604e-04,-1131.621460,534.988438,605.814582,0.225,12.832,0.027,0.000,0.000,0.000
134,0.134000,737935.697336,-1459986.335322,-722050.637986,1.961264e-04,-1131.043272,534.363459,606.312931,0.243,7.838,0.024,0.000,0.000,0.000
135,0.135000,737853.170540,-1459901.573591,-722048.403051,1.992210e-04,-1130.738341,533.270332,607.082797,0.233,5.009,0.027,0.000,0.000,0.000
136,0.136000,737769.783752,-1459815.847571,-722046.063819,2.024601e-04,-1130.413377,532.074129,607.894637,0.253,11.489,0.031,0.000,0.000,0.000
137,0.137000,737687.148930,-1459729.375640,-722042.226710,2.077732e-04,-1130.611360,531.525581,608.650614,0.219,10.273,0.025,0.000,0.000,0.000
138,0.138000,737603.043980,-1459641.825809,-722038.781830,2.125433e-04,-1130.726736,531.035044,609.287409,0.235,6.411,0.023,0.000,0.000,0.000
139,0.139000,737515.958893,-1459553.516810,-722037.557918,2.142380e-04,-1130.365365,530.648095,609.352614,0.229,3.870,0.030,0.000,0.000,0.000
140,0.140000,737428.222752,-1459464.354584,-722036.131832,2.162126e-04,-1129.599873,529.566299,609.871798,0.248,6.481,0.034,0.000,0.000,0.000
141,0.141000,737340.032085,-1459374.345565,-722034.313480,2.187305e-04,-1128.210948,527.743278,611.632846,0.245,6.405,0.028,0.000,0.000,0.000
142,0.142000,737249.969399,-1459283.193887,-722033.224488,2.202384e-04,-1127.132878,526.304321,613.135144,0.240,4.986,0.031,0.000,0.000,0.000
143,0.143000,737159.761795,-1459191.342879,-722031.581084,2.225139e-04,-1127.223735,525.839677,613.767497,0.228,11.468,0.031,0.000,0.000,0.000
144,0.144000,737069.743149,-1459098.669620,-722028.926471,2.261897e-04,-1127.389817,525.531080,614.584133,0.257,6.403,0.034,0.000,0.000,0.000
145,0.145000,736977.534257,-1459005.301265,-722027.767008,2.277952e-04,-1127.196254,525.120714,615.033601,0.227,3.826,0.029,0.000,0.000,0.000
146,0.146000,736884.975705,-1458911.372673,-722026.396967,2.296922e-04,-1126.936262,524.693486,615.311827,0.288,8.961,0.044,0.000,0.000,0.000
147,0.147000,736792.028479,-1458816.822557,-722024.794078,2.319117e-04,-1126.592504,524.290136,615.718049,0.235,5.242,0.024,0.000,0.000,0.000
148,0.148000,736698.884112,-1458721.743161,-722022.859049,2.345911e-04,-1126.316354,523.697430,616.089014,0.277,6.502,0.034,0.000,0.000,0.000
149,0.149000,736605.551520,-1458626.064105,-722020.512585,2.378402e-04,-1125.886720,522.782194,616.706820,0.240,6.403,0.029,0.000,0.000,0.000
150,0.150000,736510.755916,-1458529.804178,-722019.048263,2.398678e-04,-1125.496974,521.835019,617.236680,0.258,6.465,0.024,0.000,0.000,0.000
