step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,separation,orbital_period,eccentricity
15,0.015000,73857217.481769,0.000000,73857217.481769,1.640604e-03,4725.138044,-2728.532425,-2616.740420,0.279,86.566,0.035,0.000,0.000,0.000
16,0.016000,73842549.844995,0.000000,73842549.844995,1.838873e-03,4639.663659,-2766.718320,-2673.576581,0.306,80.893,0.028,0.000,0.000,0.000
17,0.017000,73827202.429786,0.000000,73827202.429786,2.046330e-03,4469.543768,-2809.883821,-2695.428670,0.386,85.542,0.026,0.000,0.000,0.000
18,0.018000,73810895.567619,0.000000,73810895.567619,2.266757e-03,4306.879131,-2844.344564,-2715.008794,0.315,80.854,0.030,0.000,0.000,0.000
19,0.019000,73793823.218216,0.000000,73793823.218216,2.497531e-03,4218.510368,-2864.112441,-2777.196101,0.328,80.478,0.034,0.000,0.000,0.000
20,0.020000,73775963.343032,0.000000,73775963.343032,2.738951e-03,4147.356422,-2880.379834,-2836.411338,0.287,81.527,0.026,0.000,0.000,0.000
21,0.021000,73757404.318038,0.000000,73757404.318038,2.989821e-03,4116.837823,-2897.946720,-2862.322280,0.306,80.620,0.029,0.000,0.000,0.000
22,0.022000,73738212.632003,0.000000,73738212.632003,3.249243e-03,4073.840187,-2912.094983,-2887.192168,0.294,80.456,0.039,0.000,0.000,0.000
23,0.023000,73718380.856200,0.000000,73718380.856200,3.517318e-03,4022.871649,-2931.878103,-2921.721071,0.292,81.578,0.030,0.000,0.000,0.000
24,0.024000,73697931.562976,0.000000,73697931.562976,3.793739e-03,3939.477458,-2958.306187,-2978.616509,0.309,83.020,0.033,0.000,0.000,0.000
25,0.025000,73676756.126563,0.000000,73676756.126563,4.079977e-03,3852.258705,-3004.965045,-3035.008583,0.321,82.884,0.035,0.000,0.000,0.000
26,0.026000,73654964.234127,0.000000,73654964.234127,4.374547e-03,3754.508468,-3070.183621,-3139.546309,0.311,79.514,0.031,0.000,0.000,0.000
27,0.027000,73632436.028802,0.000000,73632436.028802,4.679070e-03,3647.372170,-3127.852316,-3251.132834,0.298,81.646,0.027,0.000,0.000,0.000
28,0.028000,73609305.499173,0.000000,73609305.499173,4.991736e-03,3546.916426,-3166.241115,-3341.886843,0.300,81.465,0.027,0.000,0.000,0.000
29,0.029000,73585442.564117,0.000000,73585442.564117,5.314301e-03,3445.579409,-3196.102557,-3415.697981,0.309,86.789,0.026,0.000,0.000,0.000
30,0.030000,73560930.940024,0.000000,73560930.940024,5.645635e-03,3341.122150,-3238.564142,-3483.093661,0.325,80.279,0.029,0.000,0.000,0.000
31,0.031000,73535811.146192,0.000000,73535811.146192,5.985190e-03,3230.519246,-3297.275040,-3569.236552,0.304,81.639,0.028,0.000,0.000,0.000
32,0.032000,73510132.654403,0.000000,73510132.654403,6.332297e-03,3134.880835,-3357.452648,-3624.597305,0.303,82.803,0.032,0.000,0.000,0.000
33,0.033000,73483899.005079,0.000000,73483899.005079,6.686908e-03,3057.719086,-3397.616026,-3670.113381,0.309,81.944,0.025,0.000,0.000,0.000
34,0.034000,73457241.300932,0.000000,73457241.300932,7.047252e-03,2981.256146,-3411.180585,-3737.244128,0.310,83.923,0.028,0.000,0.000,0.000
35,0.035000,73430107.158606,0.000000,73430107.158606,7.414036e-03,2901.541374,-3416.325791,-3809.014372,0.298,83.212,0.032,0.000,0.000,0.000
36,0.036000,73402594.727303,0.000000,73402594.727303,7.785933e-03,2811.274974,-3449.028338,-3890.284367,0.269,84.291,0.028,0.000,0.000,0.000
37,0.037000,73374603.393242,0.000000,73374603.393242,8.164304e-03,2732.731831,-3490.262834,-3958.915188,0.286,84.401,0.032,0.000,0.000,0.000
38,0.038000,73346357.930941,0.000000,73346357.930941,8.546110e-03,2617.293841,-3520.596350,-4058.034842,0.267,83.051,0.022,0.000,0.000,0.000
39,0.039000,73317566.261317,0.000000,73317566.261317,8.935299e-03,2493.504154,-3551.743952,-4161.925454,0.303,83.241,0.038,0.000,0.000,0.000
40,0.040000,73288197.631927,0.000000,73288197.631927,9.332287e-03,2431.770246,-3572.638251,-4205.449229,0.308,80.855,0.028,0.000,0.000,0.000
41,0.041000,73258445.035733,0.000000,73258445.035733,9.734466e-03,2371.786734,-3586.885511,-4249.997685,0.347,82.675,0.040,0.000,0.000,0.000
42,0.042000,73228376.783642,0.000000,73228376.783642,1.014091e-02,2287.955555,-3612.763527,-4302.486438,0.319,81.663,0.029,0.000,0.000,0.000
43,0.043000,73197995.280301,0.000000,73197995.280301,1.055159e-02,2201.073777,-3641.349295,-4366.536573,0.316,80.342,0.025,0.000,0.000,0.000
44,0.044000,73167475.817263,0.000000,73167475.817263,1.096414e-02,2063.530908,-3744.457889,-4467.389658,0.285,85.375,0.026,0.000,0.000,0.000
45,0.045000,73136450.040986,0.000000,73136450.040986,1.138352e-02,1927.459972,-3843.948637,-4566.597839,0.298,81.769,0.038,0.000,0.000,0.000
46,0.046000,73105007.649449,0.000000,73105007.649449,1.180854e-02,1864.670335,-3864.302878,-4615.724125,0.302,80.731,0.040,0.000,0.000,0.000
47,0.047000,73073450.768067,0.000000,73073450.768067,1.223511e-02,1777.020929,-3900.008282,-4702.222354,0.289,81.822,0.028,0.000,0.000,0.000
48,0.048000,73041623.746400,0.000000,73041623.746400,1.266533e-02,1670.655022,-3927.934304,-4812.410867,0.292,82.935,0.033,0.000,0.000,0.000
49,0.049000,73009436.345960,0.000000,73009436.345960,1.310042e-02,1586.900657,-3965.089308,-4872.763822,0.315,81.845,0.034,0.000,0.000,0.000
50,0.050000,72976973.933944,0.000000,72976973.933944,1.353923e-02,1520.310529,-4013.797246,-4881.572978,0.292,81.033,0.029,0.000,0.000,0.000
51,0.051000,72944252.769877,0.000000,72944252.769877,1.398154e-02,1464.721948,-4039.479604,-4883.475917,0.310,87.019,0.025,0.000,0.000,0.000
52,0.052000,72911506.726762,0.000000,72911506.726762,1.442418e-02,1315.253730,-4022.144638,-4876.202747,0.327,84.385,0.025,0.000,0.000,0.000
53,0.053000,72878409.326332,0.000000,72878409.326332,1.487157e-02,1164.871465,-4008.023345,-4873.130877,0.265,86.852,0.025,0.000,0.000,0.000
54,0.054000,72844995.956497,0.000000,72844995.956497,1.532323e-02,1103.259815,-4032.409811,-4919.168656,0.302,102.515,0.029,0.000,0.000,0.000
55,0.055000,72811373.601670,0.000000,72811373.601670,1.577772e-02,1041.580488,-4056.753139,-4961.341969,0.338,91.313,0.029,0.000,0.000,0.000
56,0.056000,72777427.436906,0.000000,72777427.436906,1.623658e-02,1022.132529,-4067.785150,-4970.864397,0.298,92.529,0.030,0.000,0.000,0.000
57,0.057000,72743350.672337,0.000000,72743350.672337,1.669721e-02,1005.974798,-4079.577224,-4984.720179,0.286,95.106,0.033,0.000,0.000,0.000
58,0.058000,72709821.624892,0.000000,72709821.624892,1.715044e-02,916.451015,-4128.236811,-5043.883135,0.320,97.291,0.035,0.000,0.000,0.000
59,0.059000,72676015.222199,0.000000,72676015.222199,1.760742e-02,804.835843,-4210.655431,-5103.491261,0.339,87.586,0.043,0.000,0.000,0.000
60,0.060000,72641157.786351,0.000000,72641157.786351,1.807860e-02,765.536332,-4256.326992,-5118.421730,0.333,93.903,0.030,0.000,0.000,0.000
61,0.061000,72605964.465354,0.000000,72605964.465354,1.855432e-02,725.115702,-4265.832909,-5151.867872,0.271,89.429,0.039,0.000,0.000,0.000
62,0.062000,72570731.439937,0.000000,72570731.439937,1.903058e-02,655.845538,-4289.883193,-5207.143482,0.303,91.468,0.031,0.000,0.000,0.000
63,0.063000,72535166.906810,0.000000,72535166.906810,1.951132e-02,626.058457,-4304.851871,-5229.751095,0.271,93.408,0.025,0.000,0.000,0.000
64,0.064000,72499594.102030,0.000000,72499594.102030,1.999218e-02,577.597336,-4337.031768,-5266.511968,0.298,91.173,0.029,0.000,0.000,0.000
65,0.065000,72463960.673132,0.000000,72463960.673132,2.047385e-02,488.776953,-4391.050925,-5336.429758,0.310,95.394,0.028,0.000,0.000,0.000
66,0.066000,72428050.966099,0.000000,72428050.966099,2.095926e-02,408.008540,-4442.752037,-5395.603613,0.248,94.258,0.019,0.000,0.000,0.000
67,0.067000,72392122.534778,0.000000,72392122.534778,2.144491e-02,321.925233,-4478.039279,-5430.468180,0.268,94.069,0.019,0.000,0.000,0.000
68,0.068000,72355936.592290,0.000000,72355936.592290,2.193406e-02,232.565004,-4513.427316,-5476.574521,0.279,91.130,0.021,0.000,0.000,0.000
69,0.069000,72319405.047888,0.000000,72319405.047888,2.242787e-02,159.147599,-4558.256887,-5532.594838,0.233,90.867,0.018,0.000,0.000,0.000
70,0.070000,72282648.413055,0.000000,72282648.413055,2.292472e-02,110.243812,-4582.920981,-5559.046486,0.247,90.439,0.019,0.000,0.000,0.000
71,0.071000,72245762.268475,0.000000,72245762.268475,2.342333e-02,67.279093,-4603.842404,-5580.826474,0.276,88.120,0.024,0.000,0.000,0.000
72,0.072000,72208963.659022,0.000000,72208963.659022,2.392075e-02,-8.742951,-4627.792581,-5640.002299,0.243,94.314,0.022,0.000,0.000,0.000
73,0.073000,72171876.548241,0.000000,72171876.548241,2.442207e-02,-61.081220,-4640.614535,-5684.912164,0.309,94.087,0.033,0.000,0.000,0.000
74,0.074000,72134463.205860,0.000000,72134463.205860,2.492781e-02,-61.311489,-4641.273826,-5684.849848,0.745,94.665,0.107,0.000,0.000,0.000
75,0.075000,72097816.393796,0.000000,72097816.393796,2.542318e-02,-25.617879,-4684.177128,-5662.580871,0.577,93.722,0.068,0.000,0.000,0.000
76,0.076000,72060739.761051,0.000000,72060739.761051,2.592436e-02,-7.612279,-4736.876485,-5653.220287,0.485,88.039,0.057,0.000,0.000,0.000
77,0.077000,72022885.859509,0.000000,72022885.859509,2.643604e-02,-64.158362,-4781.477381,-5683.193729,0.438,92.994,0.067,0.000,0.000,0.000
78,0.078000,71984993.421409,0.000000,71984993.421409,2.694825e-02,-128.820592,-4837.696114,-5714.626378,0.580,91.672,0.063,0.000,0.000,0.000
79,0.079000,71947005.945236,0.000000,71947005.945236,2.746175e-02,-180.361599,-4873.464801,-5744.957953,0.551,91.742,0.054,0.000,0.000,0.000
80,0.080000,71908977.161830,0.000000,71908977.161830,2.797580e-02,-244.493262,-4920.919618,-5786.009910,0.524,87.058,0.059,0.000,0.000,0.000
81,0.081000,71870879.893056,0.000000,71870879.893056,2.849077e-02,-303.023476,-4966.842364,-5823.619871,0.528,97.196,0.054,0.000,0.000,0.000
82,0.082000,71832769.789981,0.000000,71832769.789981,2.900592e-02,-359.640150,-5004.177968,-5854.473132,0.323,99.660,0.034,0.000,0.000,0.000
83,0.083000,71794646.922682,0.000000,71794646.922682,2.952125e-02,-423.958135,-5042.248102,-5895.396434,0.558,110.844,0.052,0.000,0.000,0.000
84,0.084000,71756586.862827,0.000000,71756586.862827,3.003572e-02,-517.446658,-5079.544892,-5931.116339,0.343,102.223,0.029,0.000,0.000,0.000
85,0.085000,71718533.098935,0.000000,71718533.098935,3.055011e-02,-648.886240,-5151.745734,-5943.034971,0.295,105.217,0.029,0.000,0.000,0.000
86,0.086000,71680216.729027,0.000000,71680216.729027,3.106805e-02,-744.883653,-5222.800517,-5963.280674,0.328,94.535,0.033,0.000,0.000,0.000
87,0.087000,71641835.674002,0.000000,71641835.674002,3.158686e-02,-811.709952,-5292.171424,-5983.251282,0.378,102.829,0.037,0.000,0.000,0.000
88,0.088000,71603509.880694,0.000000,71603509.880694,3.210493e-02,-895.488910,-5376.655688,-6001.641047,0.334,103.377,0.035,0.000,0.000,0.000
89,0.089000,71566296.630150,0.000000,71566296.630150,3.260795e-02,-966.625264,-5467.048526,-6069.762394,0.316,104.507,0.029,0.000,0.000,0.000
90,0.090000,71528466.447629,0.000000,71528466.447629,3.311932e-02,-1040.617616,-5539.377648,-6170.034221,0.350,102.051,0.029,0.000,0.000,0.000
91,0.091000,71489285.181529,0.000000,71489285.181529,3.364895e-02,-1118.656701,-5574.304365,-6237.789360,0.331,105.332,0.032,0.000,0.000,0.000
92,0.092000,71449996.148883,0.000000,71449996.148883,3.418004e-02,-1174.840537,-5592.820362,-6277.425367,0.335,110.705,0.030,0.000,0.000,0.000
93,0.093000,71410713.671923,0.000000,71410713.671923,3.471104e-02,-1232.941166,-5619.322482,-6327.856277,0.308,100.867,0.025,0.000,0.000,0.000
94,0.094000,71371410.360266,0.000000,71371410.360266,3.524232e-02,-1287.769735,-5657.336834,-6371.254737,0.318,102.661,0.029,0.000,0.000,0.000
95,0.095000,71332134.091316,0.000000,71332134.091316,3.577323e-02,-1343.775343,-5691.173388,-6418.044931,0.324,101.773,0.039,0.000,0.000,0.000
96,0.096000,71293000.921985,0.000000,71293000.921985,3.630221e-02,-1412.557231,-5734.703305,-6491.391384,0.388,98.692,0.034,0.000,0.000,0.000
97,0.097000,71253922.430554,0.000000,71253922.430554,3.683045e-02,-1491.415728,-5789.413690,-6569.388489,0.321,103.128,0.029,0.000,0.000,0.000
98,0.098000,71214821.697058,0.000000,71214821.697058,3.735899e-02,-1561.166187,-5833.003712,-6627.149169,0.384,104.036,0.035,0.000,0.000,0.000
99,0.099000,71175749.528082,0.000000,71175749.528082,3.788715e-02,-1619.755861,-5866.414349,-6679.591809,0.313,105.647,0.034,0.000,0.000,0.000
100,0.100000,71136723.120727,0.000000,71136723.120727,3.841468e-02,-1673.715931,-5901.953011,-6719.551042,0.259,104.520,0.022,0.000,0.000,0.000
101,0.101000,71097718.925468,0.000000,71097718.925468,3.894192e-02,-1723.896167,-5935.295106,-6756.241517,0.296,101.956,0.030,0.000,0.000,0.000
102,0.102000,71058897.240944,0.000000,71058897.240944,3.946669e-02,-1792.016353,-5980.545622,-6830.100208,0.315,97.944,0.025,0.000,0.000,0.000
103,0.103000,71020306.225813,0.000000,71020306.225813,3.998834e-02,-1885.024001,-6057.884875,-6902.606867,0.259,97.984,0.022,0.000,0.000,0.000
104,0.104000,70981482.226235,0.000000,70981482.226235,4.051314e-02,-1955.921627,-6129.455474,-6946.296246,0.267,100.183,0.021,0.000,0.000,0.000
105,0.105000,70942551.927429,0.000000,70942551.927429,4.103938e-02,-2022.961476,-6161.753920,-7020.549638,0.264,102.180,0.021,0.000,0.000,0.000
106,0.106000,70903697.375104,0.000000,70903697.375104,4.156459e-02,-2112.195822,-6182.387485,-7105.766246,0.269,104.151,0.067,0.000,0.000,0.000
107,0.107000,70864761.518946,0.000000,70864761.518946,4.209090e-02,-2182.373445,-6198.995593,-7148.520178,0.337,106.142,0.022,0.000,0.000,0.000
108,0.108000,70825867.106625,0.000000,70825867.106625,4.261666e-02,-2238.081423,-6231.892052,-7169.869392,0.282,105.472,0.023,0.000,0.000,0.000
109,0.109000,70786989.646562,0.000000,70786989.646562,4.314218e-02,-2282.347274,-6264.531538,-7198.815851,0.245,109.940,0.024,0.000,0.000,0.000
110,0.110000,70748264.713786,0.000000,70748264.713786,4.366564e-02,-2334.106525,-6293.178274,-7238.269375,0.292,101.347,0.023,0.000,0.000,0.000
111,0.111000,70709631.752523,0.000000,70709631.752523,4.418786e-02,-2393.939259,-6334.842220,-7294.121680,0.258,99.851,0.021,0.000,0.000,0.000
112,0.112000,70670779.183545,0.000000,70670779.183545,4.471304e-02,-2433.670650,-6359.917501,-7340.547416,0.330,102.868,0.028,0.000,0.000,0.000
113,0.113000,70631935.328354,0.000000,70631935.328354,4.523811e-02,-2491.361904,-6377.799620,-7376.947671,0.258,106.564,0.024,0.000,0.000,0.000
114,0.114000,70593077.228052,0.000000,70593077.228052,4.576337e-02,-2552.217290,-6398.564202,-7426.872073,0.245,101.402,0.022,0.000,0.000,0.000
115,0.115000,70554244.004038,0.000000,70554244.004038,4.628830e-02,-2600.793035,-6424.671056,-7490.880748,0.289,100.025,0.027,0.000,0.000,0.000
116,0.116000,70515422.139714,0.000000,70515422.139714,4.681307e-02,-2657.532854,-6449.764219,-7551.284272,0.281,103.724,0.029,0.000,0.000,0.000
117,0.117000,70476565.376008,0.000000,70476565.376008,4.733832e-02,-2710.692112,-6466.769969,-7594.180102,0.269,102.330,0.024,0.000,0.000,0.000
118,0.118000,70437821.340198,0.000000,70437821.340198,4.786203e-02,-2769.217544,-6496.295642,-7637.507300,0.288,102.832,0.022,0.000,0.000,0.000
119,0.119000,70399277.183395,0.000000,70399277.183395,4.838305e-02,-2850.298164,-6533.278053,-7709.521980,0.274,98.192,0.025,0.000,0.000,0.000
120,0.120000,70361679.557109,0.000000,70361679.557109,4.889128e-02,-2947.118037,-6553.897813,-7830.616194,0.264,95.050,0.024,0.000,0.000,0.000
121,0.121000,70323644.848669,0.000000,70323644.848669,4.940541e-02,-3012.024314,-6565.395249,-7915.047887,0.261,99.853,0.032,0.000,0.000,0.000
122,0.122000,70284631.970400,0.000000,70284631.970400,4.993276e-02,-3046.585980,-6580.316752,-7938.938142,0.265,109.052,0.023,0.000,0.000,0.000
123,0.123000,70245752.820061,0.000000,70245752.820061,5.045831e-02,-3093.640940,-6601.144014,-7961.222764,0.305,101.005,0.025,0.000,0.000,0.000
124,0.124000,70206904.258997,0.000000,70206904.258997,5.098344e-02,-3136.521465,-6619.362522,-7981.842620,0.277,103.967,0.023,0.000,0.000,0.000
125,0.125000,70169182.287466,0.000000,70169182.287466,5.149334e-02,-3229.040196,-6689.347546,-8030.234968,0.269,102.001,0.027,0.000,0.000,0.000
126,0.126000,70131280.115329,0.000000,70131280.115329,5.200568e-02,-3336.597105,-6760.357992,-8097.041649,0.247,102.764,0.021,0.000,0.000,0.000
127,0.127000,70092383.411809,0.000000,70092383.411809,5.253147e-02,-3380.001377,-6781.094162,-8134.542832,0.280,153.331,0.032,0.000,0.000,0.000
128,0.128000,70053515.799141,0.000000,70053515.799141,5.305686e-02,-3406.657903,-6801.387411,-8157.165174,0.275,146.121,0.025,0.000,0.000,0.000
129,0.129000,70014781.887665,0.000000,70014781.887665,5.358044e-02,-3442.035328,-6821.019338,-8190.528593,0.297,169.941,0.025,0.000,0.000,0.000
130,0.130000,69976233.665542,0.000000,69976233.665542,5.410151e-02,-3495.801695,-6837.748025,-8231.389552,0.294,140.617,0.029,0.000,0.000,0.000
131,0.131000,69937755.465684,0.000000,69937755.465684,5.462164e-02,-3547.195254,-6847.404750,-8261.631974,0.280,159.079,0.025,0.000,0.000,0.000
132,0.132000,69899425.920968,0.000000,69899425.920968,5.513975e-02,-3600.771106,-6856.170270,-8298.045531,0.275,160.592,0.038,0.000,0.000,0.000
133,0.133000,69861391.206301,0.000000,69861391.206301,5.565389e-02,-3690.815010,-6921.580909,-8340.595190,0.266,136.459,0.025,0.000,0.000,0.000
134,0.134000,69823345.988264,0.000000,69823345.988264,5.616816e-02,-3777.151287,-7002.884228,-8370.244462,0.299,145.493,0.027,0.000,0.000,0.000
135,0.135000,69785330.731814,0.000000,69785330.731814,5.668203e-02,-3836.697439,-7029.125656,-8430.533256,0.264,173.302,0.034,0.000,0.000,0.000
136,0.136000,69747566.563421,0.000000,69747566.563421,5.719250e-02,-3903.229677,-7085.349023,-8481.209023,0.254,138.412,0.029,0.000,0.000,0.000
137,0.137000,69709926.237437,0.000000,69709926.237437,5.770130e-02,-3972.843449,-7149.246666,-8528.400372,0.273,161.520,0.023,0.000,0.000,0.000
138,0.138000,69672203.306256,0.000000,69672203.306256,5.821122e-02,-4042.494278,-7186.392700,-8607.291315,0.248,150.989,0.022,0.000,0.000,0.000
139,0.139000,69634471.319010,0.000000,69634471.319010,5.872126e-02,-4103.460975,-7213.314564,-8673.732349,0.293,132.784,0.029,0.000,0.000,0.000
140,0.140000,69597507.489073,0.000000,69597507.489073,5.922091e-02,-4132.403798,-7249.469637,-8726.537131,0.299,133.552,0.031,0.000,0.000,0.000
141,0.141000,69560347.549962,0.000000,69560347.549962,5.972322e-02,-4150.597547,-7286.446712,-8756.956928,0.325,145.507,0.026,0.000,0.000,0.000
142,0.142000,69522580.072985,0.000000,69522580.072985,6.023374e-02,-4185.558022,-7298.263926,-8795.001269,0.272,118.767,0.033,0.000,0.000,0.000
143,0.143000,69484998.347893,0.000000,69484998.347893,6.074175e-02,-4224.298309,-7322.266230,-8836.551982,0.253,151.055,0.024,0.000,0.000,0.000
144,0.144000,69447577.302090,0.000000,69447577.302090,6.124758e-02,-4267.547494,-7361.148926,-8863.054146,0.285,100.354,0.030,0.000,0.000,0.000
145,0.145000,69410218.547023,0.000000,69410218.547023,6.175258e-02,-4312.795094,-7395.666138,-8893.935424,0.254,147.863,0.022,0.000,0.000,0.000
146,0.146000,69373027.931720,0.000000,69373027.931720,6.225530e-02,-4370.479057,-7432.293716,-8936.474969,0.330,119.849,0.026,0.000,0.000,0.000
147,0.147000,69336188.882975,0.000000,69336188.882975,6.275327e-02,-4462.701138,-7457.349862,-9004.915510,0.261,160.324,0.024,0.000,0.000,0.000
148,0.148000,69299987.623237,0.000000,69299987.623237,6.324262e-02,-4507.902052,-7487.408465,-9081.874708,0.253,131.798,0.024,0.000,0.000,0.000
149,0.149000,69263625.551127,0.000000,69263625.551127,6.373414e-02,-4526.675129,-7520.550367,-9151.445032,0.302,134.721,0.030,0.000,0.000,0.000
150,0.150000,69226818.917547,0.000000,69226818.917547,6.423167e-02,-4572.331731,-7535.578787,-9205.588835,0.282,132.734,0.032,0.000,0.000,0.000
