step,time,kinetic_energy,potential_energy,total_energy,energy_drift,px,py,pz,tree_build_ms,force_ms,integrate_ms,bbox_ms,morton_ms,radix_sort_ms,karras_ms,leaf_init_ms,aggregate_ms,separation,orbital_period,eccentricity
49,0.049000,29575.304373,-58790.152858,-29214.848485,9.629578e-06,-23.713867,95.716824,-127.529933,9.327,3.860,1.408,1.299,1.291,2.861,1.280,1.291,1.304,0.000,0.000,0.000
50,0.050000,29574.762486,-58789.599197,-29214.836711,1.003259e-05,-23.729465,95.719916,-127.532105,13.080,2.599,1.376,1.321,1.314,6.570,1.295,1.302,1.278,0.000,0.000,0.000
51,0.051000,29574.254330,-58789.056946,-29214.802616,1.119960e-05,-23.738062,95.716750,-127.535861,12.893,2.605,1.393,3.829,1.298,3.881,1.281,1.292,1.312,0.000,0.000,0.000
52,0.052000,29573.781121,-58788.526733,-29214.745612,1.315079e-05,-23.739538,95.714400,-127.532834,9.395,3.851,1.389,1.307,1.294,2.867,1.294,1.315,1.318,0.000,0.000,0.000
53,0.053000,29573.302492,-58788.009289,-29214.706797,1.447939e-05,-23.743394,95.710594,-127.530271,9.350,2.572,1.347,1.306,1.282,2.852,1.293,1.315,1.302,0.000,0.000,0.000
54,0.054000,29572.845327,-58787.504668,-29214.659341,1.610374e-05,-23.750599,95.709194,-127.531809,9.388,2.549,1.389,1.313,1.282,2.881,1.294,1.316,1.301,0.000,0.000,0.000
55,0.055000,29572.428726,-58787.013144,-29214.584418,1.866826e-05,-23.754853,95.709505,-127.531466,10.645,2.585,1.383,1.325,1.299,2.845,1.292,2.583,1.301,0.000,0.000,0.000
56,0.056000,29572.015772,-58786.534883,-29214.519111,2.090366e-05,-23.757979,95.708262,-127.527334,11.893,2.600,1.365,1.311,1.293,5.421,1.286,1.285,1.296,0.000,0.000,0.000
57,0.057000,29571.600687,-58786.069871,-29214.469185,2.261258e-05,-23.762062,95.705779,-127.521137,13.260,2.585,1.420,1.330,2.574,5.472,1.298,1.291,1.295,0.000,0.000,0.000
58,0.058000,29571.191504,-58785.618200,-29214.426696,2.406693e-05,-23.777213,95.699697,-127.525423,10.768,2.607,1.381,1.314,1.299,4.207,1.304,1.327,1.317,0.000,0.000,0.000
59,0.059000,29570.800897,-58785.178953,-29214.378056,2.573180e-05,-23.803393,95.690750,-127.541789,10.759,3.859,1.394,1.324,1.285,4.206,1.303,1.318,1.323,0.000,0.000,0.000
60,0.060000,29570.439607,-58784.751677,-29214.312070,2.799042e-05,-23.820010,95.688016,-127.549439,12.048,2.593,1.413,1.326,1.294,5.522,1.292,1.302,1.312,0.000,0.000,0.000
61,0.061000,29570.090184,-58784.336738,-29214.246554,3.023296e-05,-23.836552,95.685982,-127.556487,14.571,2.595,1.384,1.331,1.305,8.039,1.289,1.298,1.308,0.000,0.000,0.000
62,0.062000,29569.744391,-58783.933185,-29214.188793,3.221005e-05,-23.863957,95.679191,-127.572365,10.809,3.890,2.642,1.337,1.316,4.245,1.296,1.301,1.313,0.000,0.000,0.000
63,0.063000,29569.401869,-58783.540442,-29214.138572,3.392906e-05,-23.886413,95.675444,-127.579160,10.888,2.593,1.477,1.334,1.299,4.338,1.309,1.304,1.304,0.000,0.000,0.000
64,0.064000,29569.066229,-58783.158542,-29214.092313,3.551246e-05,-23.910323,95.678208,-127.584526,14.473,2.587,1.413,1.343,1.315,8.098,1.079,1.322,1.317,0.000,0.000,0.000
65,0.065000,29568.740393,-58782.786079,-29214.045685,3.710847e-05,-23.930261,95.679511,-127.583774,11.025,5.115,1.397,1.337,1.315,4.447,1.305,1.317,1.304,0.000,0.000,0.000
66,0.066000,29568.417368,-58782.423598,-29214.006230,3.845897e-05,-23.943028,95.678379,-127.572215,12.112,2.587,1.406,1.335,1.180,4.377,1.319,2.584,1.317,0.000,0.000,0.000
67,0.067000,29568.093851,-58782.070205,-29213.976354,3.948161e-05,-23.959189,95.679014,-127.562989,14.640,2.585,1.409,1.340,1.315,8.090,1.316,1.291,1.288,0.000,0.000,0.000
68,0.068000,29567.776489,-58781.725451,-29213.948962,4.041921e-05,-23.974822,95.678738,-127.553697,13.194,3.829,3.995,2.588,1.299,4.143,1.291,1.301,2.572,0.000,0.000,0.000
69,0.069000,29567.471880,-58781.388812,-29213.916933,4.151553e-05,-23.998684,95.697811,-127.543842,13.335,2.580,1.394,1.338,1.305,6.783,1.306,1.304,1.298,0.000,0.000,0.000
70,0.070000,29567.181896,-58781.058864,-29213.876968,4.288347e-05,-24.019172,95.715652,-127.533831,10.889,2.602,3.943,1.320,1.294,4.336,1.304,1.318,1.317,0.000,0.000,0.000
71,0.071000,29566.902161,-58780.735823,-29213.833662,4.436577e-05,-24.036920,95.732994,-127.520442,10.891,3.850,1.415,1.351,1.304,4.326,1.296,1.318,1.297,0.000,0.000,0.000
72,0.072000,29566.613203,-58780.418393,-29213.805189,4.534036e-05,-24.050421,95.751448,-127.506480,13.460,2.619,1.415,1.332,1.315,6.883,1.314,1.317,1.299,0.000,0.000,0.000
73,0.073000,29566.337932,-58780.106556,-29213.768624,4.659197e-05,-24.064424,95.770039,-127.494320,13.418,2.617,1.431,3.850,1.304,4.336,1.302,1.317,1.308,0.000,0.000,0.000
74,0.074000,29566.076112,-58779.798862,-29213.722750,4.816216e-05,-24.081978,95.789320,-127.484208,10.724,6.370,1.390,1.335,1.309,4.214,1.314,1.319,1.232,0.000,0.000,0.000
75,0.075000,29565.839836,-58779.495142,-29213.655307,5.047068e-05,-24.088288,95.790631,-127.475527,10.831,2.572,1.433,1.345,1.323,4.288,1.289,1.288,1.299,0.000,0.000,0.000
76,0.076000,29565.665768,-58779.194608,-29213.528840,5.479949e-05,-24.096344,95.792077,-127.467614,14.406,2.366,1.376,1.315,1.301,8.150,1.294,1.047,1.299,0.000,0.000,0.000
77,0.077000,29565.517617,-58778.896121,-29213.378504,5.994532e-05,-24.105946,95.791559,-127.460990,10.691,2.555,1.375,1.317,1.288,4.229,1.287,1.283,1.287,0.000,0.000,0.000
78,0.078000,29565.351956,-58778.598925,-29213.246969,6.444759e-05,-24.113604,95.789188,-127.450707,10.565,2.337,1.350,1.315,1.277,4.138,1.282,1.276,1.276,0.000,0.000,0.000
79,0.079000,29565.187470,-58778.301690,-29213.114220,6.899145e-05,-24.122294,95.788781,-127.442229,10.738,2.618,1.328,1.298,1.279,2.789,1.355,1.442,2.575,0.000,0.000,0.000
80,0.080000,29565.042634,-58778.003245,-29212.960611,7.424929e-05,-24.130669,95.792173,-127.436331,10.742,2.567,1.432,1.340,1.304,2.987,1.314,1.292,2.506,0.000,0.000,0.000
81,0.081000,29564.898566,-58777.702454,-29212.803889,7.961373e-05,-24.135174,95.793342,-127.428271,13.150,2.544,1.369,1.301,1.284,6.730,1.285,1.276,1.274,0.000,0.000,0.000
82,0.082000,29564.754034,-58777.398032,-29212.643998,8.508660e-05,-24.137606,95.792834,-127.421956,13.012,5.035,1.325,3.801,1.275,4.108,1.272,1.277,1.281,0.000,0.000,0.000
83,0.083000,29564.609209,-58777.088828,-29212.479619,9.071311e-05,-24.140559,95.793246,-127.418250,9.249,2.540,1.273,1.300,1.273,2.780,1.297,1.315,1.283,0.000,0.000,0.000
84,0.084000,29564.460930,-58776.773592,-29212.312662,9.642786e-05,-24.144127,95.790877,-127.412356,8.983,2.543,1.335,1.257,1.273,2.766,1.134,1.281,1.273,0.000,0.000,0.000
85,0.085000,29564.299654,-58776.451281,-29212.151628,1.019399e-04,-24.147681,95.786762,-127.404319,9.141,2.542,1.322,1.288,1.271,2.754,1.280,1.273,1.274,0.000,0.000,0.000
86,0.086000,29564.105478,-58776.120723,-29212.015245,1.066081e-04,-24.159693,95.789403,-127.405280,9.145,5.157,1.359,1.281,1.275,2.793,1.282,1.297,1.218,0.000,0.000,0.000
87,0.087000,29563.880972,-58775.780224,-29211.899252,1.105784e-04,-24.169659,95.792364,-127.405657,10.138,2.528,1.102,1.290,1.290,2.783,1.124,1.113,2.539,0.000,0.000,0.000
88,0.088000,29563.633992,-58775.429691,-29211.795699,1.141229e-04,-24.172540,95.792555,-127.400557,10.526,3.834,1.347,1.314,1.291,2.760,1.299,2.595,1.268,0.000,0.000,0.000
89,0.089000,29563.352348,-58775.068183,-29211.715835,1.168565e-04,-24.175868,95.794594,-127.395474,11.656,2.632,1.341,1.331,1.332,4.029,2.347,1.286,1.331,0.000,0.000,0.000
90,0.090000,29563.039723,-58774.695286,-29211.655563,1.189196e-04,-24.175942,95.794438,-127.387691,12.831,2.575,1.350,1.329,1.314,6.268,1.291,1.317,1.312,0.000,0.000,0.000
91,0.091000,29562.692804,-58774.310726,-29211.617922,1.202080e-04,-24.176558,95.792142,-127.381753,9.323,2.622,3.886,1.290,1.288,2.797,1.290,1.325,1.332,0.000,0.000,0.000
92,0.092000,29562.324742,-58773.914197,-29211.589454,1.211824e-04,-24.178015,95.788321,-127.376041,9.174,5.017,1.384,1.332,1.329,2.797,1.291,1.326,1.099,0.000,0.000,0.000
93,0.093000,29561.967343,-58773.505532,-29211.538189,1.229371e-04,-24.180033,95.786081,-127.368958,9.328,2.547,1.332,1.310,1.314,2.804,1.288,1.314,1.298,0.000,0.000,0.000
94,0.094000,29561.620427,-58773.084921,-29211.464494,1.254596e-04,-24.182262,95.784373,-127.362216,10.659,3.850,1.399,1.346,1.326,2.820,1.289,1.306,2.571,0.000,0.000,0.000
95,0.095000,29561.272087,-58772.652341,-29211.380254,1.283431e-04,-24.183791,95.781400,-127.357423,10.438,2.588,1.361,1.318,1.316,2.818,2.545,1.156,1.286,0.000,0.000,0.000
96,0.096000,29560.912190,-58772.208263,-29211.296074,1.312245e-04,-24.186647,95.780501,-127.351184,14.162,2.580,1.349,1.318,1.318,7.637,1.280,1.293,1.317,0.000,0.000,0.000
97,0.097000,29560.542592,-58771.753028,-29211.210435,1.341558e-04,-24.190299,95.780715,-127.343611,9.331,2.580,3.758,1.322,1.317,2.852,1.282,1.279,1.280,0.000,0.000,0.000
98,0.098000,29560.154921,-58771.287178,-29211.132257,1.368317e-04,-24.197092,95.783712,-127.340851,9.332,5.026,2.650,1.321,1.317,2.839,1.281,1.282,1.293,0.000,0.000,0.000
99,0.099000,29559.720795,-58770.811102,-29211.090307,1.382677e-04,-24.206643,95.790248,-127.342756,9.391,2.589,1.400,1.310,1.285,2.895,1.287,1.294,1.320,0.000,0.000,0.000
100,0.100000,29559.254084,-58770.325276,-29211.071192,1.389219e-04,-24.210517,95.794940,-127.340540,10.630,2.590,1.393,1.252,1.303,4.191,1.298,1.305,1.282,0.000,0.000,0.000
101,0.101000,29558.778221,-58769.830728,-29211.052507,1.395615e-04,-24.215028,95.799151,-127.339400,12.984,2.596,1.361,1.087,1.285,6.675,1.293,1.326,1.318,0.000,0.000,0.000
102,0.102000,29558.284668,-58769.327789,-29211.043122,1.398827e-04,-24.224029,95.803757,-127.342868,10.631,2.618,3.867,1.300,1.280,4.114,1.295,1.318,1.323,0.000,0.000,0.000
103,0.103000,29557.777391,-58768.817114,-29211.039723,1.399991e-04,-24.250182,95.825977,-127.339748,9.440,2.573,1.403,1.320,1.312,2.896,1.295,1.315,1.302,0.000,0.000,0.000
104,0.104000,29557.293289,-58768.298868,-29211.005579,1.411678e-04,-24.282143,95.856133,-127.335036,9.315,2.583,1.352,1.302,1.281,2.849,1.294,1.303,1.286,0.000,0.000,0.000
105,0.105000,29556.816936,-58767.773904,-29210.956968,1.428317e-04,-24.302733,95.876672,-127.334360,9.429,3.855,1.398,1.314,1.287,2.899,1.301,1.314,1.315,0.000,0.000,0.000
106,0.106000,29556.325303,-58767.243004,-29210.917701,1.441757e-04,-24.313460,95.890890,-127.331791,10.727,3.835,1.389,1.331,1.315,2.912,1.287,1.297,2.585,0.000,0.000,0.000
107,0.107000,29555.828178,-58766.707162,-29210.878984,1.455010e-04,-24.313221,95.897331,-127.326816,13.228,2.595,1.394,1.331,1.303,6.702,1.294,1.294,1.304,0.000,0.000,0.000
108,0.108000,29555.307752,-58766.166989,-29210.859237,1.461769e-04,-24.313512,95.903180,-127.320322,13.392,2.576,1.404,3.849,1.304,4.291,1.312,1.318,1.317,0.000,0.000,0.000
109,0.109000,29554.758697,-58765.622942,-29210.864246,1.460055e-04,-24.316407,95.906547,-127.313023,10.690,5.097,1.418,1.333,1.294,4.288,1.294,1.169,1.311,0.000,0.000,0.000
110,0.110000,29554.182495,-58765.075555,-29210.893060,1.450192e-04,-24.329981,95.901083,-127.314969,15.837,2.661,1.441,1.349,1.355,9.005,1.388,1.358,1.383,0.000,0.000,0.000
111,0.111000,29553.577686,-58764.524604,-29210.946919,1.431757e-04,-24.352354,95.888438,-127.325755,12.043,3.920,1.800,1.418,1.362,3.865,1.372,1.343,2.682,0.000,0.000,0.000
112,0.112000,29552.975167,-58763.970561,-29210.995393,1.415164e-04,-24.365122,95.880365,-127.328580,16.083,2.641,1.418,1.352,1.316,9.365,1.333,1.361,1.357,0.000,0.000,0.000
113,0.113000,29552.394665,-58763.414270,-29211.019605,1.406877e-04,-24.368931,95.877970,-127.323733,11.083,2.705,1.448,1.345,1.308,4.284,1.348,1.432,1.367,0.000,0.000,0.000
114,0.114000,29551.830746,-58762.856101,-29211.025355,1.404909e-04,-24.373148,95.876281,-127.319349,14.778,2.615,1.428,1.351,1.321,4.386,5.092,1.317,1.312,0.000,0.000,0.000
115,0.115000,29551.262466,-58762.296276,-29211.033809,1.402015e-04,-24.378465,95.874841,-127.315617,13.752,2.613,1.455,3.882,1.304,4.637,1.303,1.307,1.319,0.000,0.000,0.000
116,0.116000,29550.668721,-58761.734895,-29211.066174,1.390937e-04,-24.383956,95.873384,-127.311719,10.933,3.852,1.246,1.332,1.297,4.360,1.308,1.320,1.317,0.000,0.000,0.000
117,0.117000,29550.090048,-58761.171996,-29211.081949,1.385537e-04,-24.387978,95.872579,-127.308064,10.891,2.597,1.429,1.342,1.318,4.309,1.306,1.305,1.311,0.000,0.000,0.000
118,0.118000,29549.518837,-58760.607618,-29211.088781,1.383199e-04,-24.402215,95.867026,-127.313366,13.365,2.589,1.415,1.337,1.319,6.800,1.298,1.304,1.308,0.000,0.000,0.000
119,0.119000,29548.938332,-58760.041367,-29211.103035,1.378320e-04,-24.428422,95.856458,-127.327288,10.860,3.870,2.653,1.335,1.316,4.271,1.307,1.317,1.315,0.000,0.000,0.000
120,0.120000,29548.370175,-58759.473176,-29211.103002,1.378331e-04,-24.448392,95.852332,-127.337872,12.083,2.597,1.429,1.345,1.306,4.273,2.559,1.296,1.304,0.000,0.000,0.000
121,0.121000,29547.811343,-58758.903542,-29211.092198,1.382029e-04,-24.461177,95.854115,-127.345465,13.385,2.589,1.432,1.323,2.571,5.531,1.312,1.326,1.320,0.000,0.000,0.000
122,0.122000,29547.238023,-58758.332447,-29211.094424,1.381267e-04,-24.473297,95.855963,-127.351468,11.111,6.409,2.653,1.340,1.328,4.544,1.304,1.307,1.289,0.000,0.000,0.000
123,0.123000,29546.636101,-58757.759879,-29211.123778,1.371220e-04,-24.482267,95.856842,-127.351755,12.193,2.612,1.442,1.344,1.319,4.356,2.571,1.297,1.306,0.000,0.000,0.000
124,0.124000,29546.034203,-58757.186173,-29211.151970,1.361570e-04,-24.491267,95.857765,-127.353093,14.736,2.609,1.400,1.345,1.318,8.136,1.307,1.316,1.314,0.000,0.000,0.000
125,0.125000,29545.427511,-58756.611081,-29211.183570,1.350754e-04,-24.501702,95.860559,-127.358622,10.604,3.859,1.440,1.359,1.305,4.432,1.155,1.056,1.298,0.000,0.000,0.000
126,0.126000,29544.796161,-58756.034755,-29211.238594,1.331920e-04,-24.511115,95.863736,-127.362895,11.670,2.365,1.435,1.342,1.084,4.283,2.338,1.316,1.306,0.000,0.000,0.000
127,0.127000,29544.174458,-58755.457308,-29211.282850,1.316771e-04,-24.521334,95.867617,-127.365113,14.627,2.949,1.499,1.341,1.315,7.824,1.316,1.362,1.469,0.000,0.000,0.000
128,0.128000,29543.560309,-58754.878871,-29211.318561,1.304548e-04,-24.532569,95.871947,-127.365742,10.935,5.209,1.418,1.340,1.315,4.167,1.322,1.363,1.427,0.000,0.000,0.000
129,0.129000,29542.917928,-58754.299643,-29211.381714,1.282931e-04,-24.541492,95.876839,-127.363681,13.209,2.611,1.427,1.344,1.315,4.108,3.840,1.296,1.306,0.000,0.000,0.000
130,0.130000,29542.252366,-58753.719883,-29211.467516,1.253562e-04,-24.549756,95.882135,-127.360204,13.325,2.612,1.412,1.342,2.583,5.503,1.298,1.300,1.298,0.000,0.000,0.000
131,0.131000,29541.588444,-58753.139916,-29211.551471,1.224825e-04,-24.561876,95.887886,-127.360297,10.806,7.641,1.392,1.330,1.318,4.224,1.302,1.315,1.317,0.000,0.000,0.000
132,0.132000,29540.940470,-58752.559767,-29211.619297,1.201609e-04,-24.573566,95.894272,-127.358903,10.847,2.616,1.414,1.321,1.304,4.313,1.313,1.303,1.293,0.000,0.000,0.000
133,0.133000,29540.294002,-58751.979753,-29211.685751,1.178863e-04,-24.586035,95.902952,-127.355331,14.620,2.581,1.419,1.341,1.313,8.010,1.313,1.322,1.319,0.000,0.000,0.000
134,0.134000,29539.649813,-58751.399934,-29211.750121,1.156830e-04,-24.599782,95.912321,-127.351269,10.989,3.900,2.603,1.346,1.306,4.255,1.314,1.346,1.423,0.000,0.000,0.000
135,0.135000,29539.006010,-58750.820487,-29211.814477,1.134801e-04,-24.613151,95.920573,-127.346738,13.370,2.646,1.450,1.343,1.305,4.293,1.305,2.566,2.560,0.000,0.000,0.000
136,0.136000,29538.370493,-58750.241524,-29211.871030,1.115444e-04,-24.627799,95.927905,-127.345280,14.342,2.650,1.425,4.078,1.368,4.862,1.363,1.339,1.331,0.000,0.000,0.000
137,0.137000,29537.736964,-58749.663311,-29211.926347,1.096510e-04,-24.646944,95.928382,-127.346769,10.983,3.730,1.656,1.459,1.325,4.300,1.300,1.296,1.304,0.000,0.000,0.000
